-1.243118703864882413e+01,-1.065184153775932607e+01,-1.092233072575358399e+01,-1.389693798717736151e+01,-1.361350156568140157e+01,2.824252416580138458e+01
-1.337269116800743873e+01,-1.423758169020227626e+01,-1.895751912182417698e+01,-1.643212313004337233e+01,-1.975872767331134483e+01,3.794834748662778878e+01
-1.121614933537183845e+01,-1.536687190874302011e+01,-1.949119893806228632e+01,-1.929954525587384140e+01,-1.343628805018099470e+01,3.946828508026905524e+01
-1.649986300766186176e+01,-1.512284233716217230e+01,-1.439997850411176472e+01,-1.304089858419149017e+01,-1.461647555758707995e+01,3.234118474520040110e+01
-1.120570142403506253e+01,-1.890424039189852934e+01,-1.418156566143352038e+01,-1.709739483885802258e+01,-1.290461287367745769e+01,3.179846950717627152e+01
-1.471606016726616772e+01,-1.847381571443791159e+01,-1.714303464423828416e+01,-1.257004964340841724e+01,-1.060728830009252022e+01,3.681261420858696454e+01
-1.851396677879797181e+01,-1.310481873012728116e+01,-1.053811832308726082e+01,-1.576993104290465197e+01,-1.366368443147993972e+01,3.129343110792820326e+01
-1.599410196473727908e+01,-1.395527089260884424e+01,-1.006571642497380559e+01,-1.269062086687398505e+01,-1.386536480521314374e+01,2.870148767162481107e+01
-1.018177176734587164e+01,-1.783090260192985710e+01,-1.297847043671719369e+01,-1.576841971853418478e+01,-1.970846460211591378e+01,3.997296974914259948e+01
-1.846152255597528935e+01,-1.917680712920673614e+01,-1.739778365363080326e+01,-1.129651123934712054e+01,-1.185419925238569760e+01,3.950158918366744132e+01
-1.003000296164929317e+01,-1.110373803204604037e+01,-1.778496696201559146e+01,-1.636543697823265830e+01,-1.012883974108313545e+01,4.069067685520791855e+01
-1.167091048398489939e+01,-1.486472446181713103e+01,-1.790852644672810001e+01,-1.757024836617509678e+01,-1.931481446771192978e+01,3.965569352861467678e+01
-1.064160918166993142e+01,-1.895166224781050701e+01,-1.994201149935393147e+01,-1.357731495482040174e+01,-1.755069233955696006e+01,3.993645804687304945e+01
-1.963853270822053076e+01,-1.378205134537535059e+01,-1.196981596043498008e+01,-1.268052883169272249e+01,-1.189784475087843596e+01,2.298572727609109734e+01
-1.816581081989946966e+01,-1.808067567853848701e+01,-1.589679251345089206e+01,-1.121378599124125053e+01,-1.313317767940858438e+01,3.777675690541539666e+01
-1.795640574930862599e+01,-1.671091506999466247e+01,-1.968506310204864107e+01,-1.249190142990673813e+01,-1.364600390486256032e+01,3.680883284234084130e+01
-1.167233474751308719e+01,-1.593232486873025167e+01,-1.680495486797043725e+01,-1.053652756020267667e+01,-1.119273018425994692e+01,2.669080065578673810e+01
-1.204438987262663829e+01,-1.771615606803887033e+01,-1.042931120294712066e+01,-1.937262276446781684e+01,-1.872994628922364058e+01,3.214184043837869353e+01
-1.385433485585837943e+01,-1.034825566925820617e+01,-1.526960133465859215e+01,-1.596387428385313001e+01,-1.218783395936770475e+01,2.863248735387952948e+01
-1.269743423977924834e+01,-1.812297537377978074e+01,-1.334779834233489026e+01,-1.519913399210317095e+01,-1.467421795502485793e+01,2.585306847691907706e+01
-1.404598651777396157e+01,-1.399163947006796604e+01,-1.123723088686338123e+01,-1.131250263779759990e+01,-1.741363947835041870e+01,3.169279985369955099e+01
-1.798267112319835448e+01,-1.138843022487093037e+01,-1.210484286673763066e+01,-1.395625650915987137e+01,-1.628703041966249643e+01,2.517508982904053738e+01
-1.919092638640709580e+01,-1.350858792189881541e+01,-1.011167776820736464e+01,-1.452740496971234485e+01,-1.901942502891616726e+01,4.060650333173418147e+01
-1.385359971496182929e+01,-1.088665232263548077e+01,-1.562054640351771084e+01,-1.598875130521610188e+01,-1.523405335881372835e+01,2.936094698933700187e+01
-1.317370279410730483e+01,-1.156953313784030613e+01,-1.121424933755099929e+01,-1.746859682866654850e+01,-1.790928344670889416e+01,3.162449313818895646e+01
-1.319779001749268765e+01,-1.488362426037193487e+01,-1.080077739417570193e+01,-1.342870793084812320e+01,-1.737623104076716274e+01,3.075680793100289279e+01
-1.524542703586385173e+01,-1.087399845719503944e+01,-1.339006475107454008e+01,-1.530337934956958712e+01,-1.032814069629501219e+01,3.140361289916915055e+01
-1.043421710272126113e+01,-1.984236126075185425e+01,-1.829233895483565675e+01,-1.236233437394591306e+01,-1.555546960107916910e+01,3.552060389471321855e+01
-1.950132354254519385e+01,-1.260013588809734131e+01,-1.880327390190381820e+01,-1.890846242851599612e+01,-1.095874700443748750e+01,3.596184062455326114e+01
-1.450157979605491754e+01,-1.758555780222775411e+01,-1.596164543386456458e+01,-1.643277435200938186e+01,-1.572285966043991046e+01,3.418318967263499530e+01
-1.384137441170794602e+01,-1.633370479901975258e+01,-1.256777464990833337e+01,-1.833587627694201316e+01,-1.482724716194950076e+01,3.265548541067998656e+01
-1.364597185909817334e+01,-1.849431721555781394e+01,-1.067996117843778059e+01,-1.901020284570055807e+01,-1.351998486461634563e+01,3.352997390906365638e+01
-1.033477910083831119e+01,-1.042821708735820962e+01,-1.787368903303279311e+01,-1.344904752037060902e+01,-1.354053644472474005e+01,2.611432604809678182e+01
-1.805238481334568945e+01,-1.910011821388440723e+01,-1.953593209314622925e+01,-1.732054297195378467e+01,-1.748610439965844421e+01,4.411485405196299325e+01
-1.832715855046229336e+01,-1.026547610727356385e+01,-1.402617020508970924e+01,-1.116991068201441983e+01,-1.359240714505188485e+01,3.229647562199942712e+01
-1.993999656015234834e+01,-1.818126719571094796e+01,-1.514331295479335182e+01,-1.754322892662220568e+01,-1.903702328268525079e+01,4.842568158368452202e+01
-1.371344881246761638e+01,-1.961236709559052116e+01,-1.925429554573409519e+01,-1.605819450113807179e+01,-1.645036015831259490e+01,3.384566233630183518e+01
-1.288221777229725262e+01,-1.048060587759184159e+01,-1.059471464205999247e+01,-1.122903250423842891e+01,-1.528634514994004334e+01,2.521337798997946678e+01
-1.301371242433808284e+01,-1.611394081397200040e+01,-1.484410443427444548e+01,-1.352098840361428245e+01,-1.872123270777290927e+01,3.532582686249395465e+01
-1.375793442487054108e+01,-1.350629624045570409e+01,-1.553948892878819876e+01,-1.764481185271824870e+01,-1.223868973447775232e+01,3.970096318651715706e+01
-1.351637829758904985e+01,-1.268814296314441847e+01,-1.815507491806591389e+01,-1.542068388999675932e+01,-1.392582015866112499e+01,3.958472307597512696e+01
-1.135513275461996230e+01,-1.030626086724432966e+01,-1.544422381521243182e+01,-1.082398699206729553e+01,-1.567789340370284989e+01,3.389827404239419906e+01
-1.759212735723515308e+01,-1.846243731824308298e+01,-1.273215656032799892e+01,-1.148718110329205899e+01,-1.295767381474466262e+01,2.932812707826433396e+01
-1.499477637941769714e+01,-1.398854685191525604e+01,-1.039573491060452248e+01,-1.583242498237169471e+01,-1.822996291686622072e+01,3.289251173831484465e+01
-1.149457879793162007e+01,-1.097684375411147784e+01,-1.938159952525385066e+01,-1.231983606587335522e+01,-1.777736747538782325e+01,3.651500431449128570e+01
-1.188563679306755283e+01,-1.262674415390030802e+01,-1.342582261914516906e+01,-1.380430852173513045e+01,-1.791751739835446955e+01,3.860913339224200769e+01
-1.719548110863755142e+01,-1.455442500164884478e+01,-1.306485857559114194e+01,-1.813238635980018643e+01,-1.443185460782025054e+01,3.341555954651261118e+01
-1.498230661256879870e+01,-1.444787085913409008e+01,-1.064558053621100697e+01,-1.768448378444453439e+01,-1.041340033821572142e+01,2.860061772251979662e+01
-1.519489425978630948e+01,-1.222633234627990007e+01,-1.173446303783205380e+01,-1.941040442049909132e+01,-1.834577878026689746e+01,4.213390202168838528e+01
-1.802443987680266702e+01,-1.547132393387052574e+01,-1.298079010008458667e+01,-1.909216996369686115e+01,-1.220802457023345866e+01,3.649367737175266058e+01
-1.729260078931315547e+01,-1.790971281265316151e+01,-1.973114123261782282e+01,-1.529659627251523801e+01,-1.957301242429145560e+01,5.073532111023924784e+01
-1.787452356341423609e+01,-1.883307122672521672e+01,-1.450879070003119153e+01,-1.565524761577097479e+01,-1.461938907372331897e+01,4.129970222619935782e+01
-1.998560116404378562e+01,-1.195052972703465066e+01,-1.527706852295910522e+01,-1.990526673010158021e+01,-1.655596847914787162e+01,3.592906283121310196e+01
-1.711979442433647236e+01,-1.522342082676027886e+01,-1.198278251648475035e+01,-1.112492882645404357e+01,-1.423476518184364714e+01,2.801491902135837009e+01
-1.062512603419707524e+01,-1.209320604986304382e+01,-1.643066324457319638e+01,-1.609105978340512522e+01,-1.831579235982319176e+01,2.960274110812115822e+01
-1.406386269396635669e+01,-1.358581253039622183e+01,-1.290296218474701995e+01,-1.919064748639396711e+01,-1.607891310421839393e+01,3.868210233836912693e+01
-1.390375764855641449e+01,-1.849529240987401124e+01,-1.624179954462115916e+01,-1.201688691834079670e+01,-1.936606372930403097e+01,3.418395100713493662e+01
-1.940759814211993373e+01,-1.152252390485712752e+01,-1.774776516358269163e+01,-1.218838098180999729e+01,-1.659678139827486021e+01,3.020718385255962701e+01
-1.538185168640782408e+01,-1.280168678026779183e+01,-1.505039774826138377e+01,-1.716840604053912855e+01,-1.771241085314566632e+01,3.808381054600801008e+01
-1.047709370237359749e+01,-1.058078128185757194e+01,-1.924004233094674987e+01,-1.743909255675438530e+01,-1.871560157724296758e+01,2.814396571637879774e+01
-1.121315862838557820e+01,-1.257525160473792170e+01,-1.911061201552216460e+01,-1.567541060829248600e+01,-1.239359322899111504e+01,3.185353223876159490e+01
-1.408299403739778199e+01,-1.663735419847309416e+01,-1.518752499467907313e+01,-1.613361574222929207e+01,-1.734543912992991466e+01,3.544278151249761777e+01
-1.289556475708154082e+01,-1.703647195871257480e+01,-1.889460995569000090e+01,-1.663411982870019301e+01,-1.647114610122451239e+01,3.855472159285254463e+01
-1.269623209100642391e+01,-1.602155752079053386e+01,-1.584359523211156429e+01,-1.775979952206964541e+01,-1.875813450762371559e+01,4.571535943633114840e+01
-1.872596735396880518e+01,-1.545116893449459283e+01,-1.629016753731835010e+01,-1.231149588870673384e+01,-1.551287411213716894e+01,3.429246240924891254e+01
-1.309874248452864087e+01,-1.454059073442319416e+01,-1.239740271078374967e+01,-1.339689891290834822e+01,-1.592098612092031118e+01,2.860774515217111968e+01
-1.372199577113800473e+01,-1.942455929746006049e+01,-1.320334481020111639e+01,-1.053595913717611765e+01,-1.635799846342688113e+01,3.261062050427504744e+01
-1.895445340500918974e+01,-1.513798709599087466e+01,-1.688354453883714257e+01,-1.364923760531290320e+01,-1.861987357936950360e+01,3.707020382734621222e+01
-1.295568249152338147e+01,-1.794535618878736827e+01,-1.920087334659592315e+01,-1.837188192221366378e+01,-1.902721965552079197e+01,4.102277985894025392e+01
-1.705698479741898410e+01,-1.196373407575720371e+01,-1.777710391357476638e+01,-1.711279898913758046e+01,-1.960517822854545145e+01,3.867758204584387016e+01
-1.206054321281293440e+01,-1.106298875184640451e+01,-1.804490544101646066e+01,-1.039363881263064826e+01,-1.108114336093237107e+01,2.682145070002536258e+01
-1.979618291380997874e+01,-1.931483571117846409e+01,-1.998632573415774161e+01,-1.941534777763885700e+01,-1.279078192124558910e+01,4.230638454295516482e+01
-1.279501022842799252e+01,-1.206368972755304547e+01,-1.262366170085191008e+01,-1.814921363112620512e+01,-1.844398409539275008e+01,3.388414415328476537e+01
-1.861380776357424693e+01,-1.131525754176783849e+01,-1.942547115651662537e+01,-1.372436400632582476e+01,-1.182887176716675270e+01,3.496061053014524589e+01
-1.629650624302805539e+01,-1.235167662853099202e+01,-1.958283221192979084e+01,-1.837113064131173346e+01,-1.197216365317813214e+01,3.496207078322591855e+01
-1.396217165816502970e+01,-1.745564114855483950e+01,-1.830630131982467290e+01,-1.455808297425167908e+01,-1.999406741224619211e+01,3.961349957173278113e+01
-1.302135085559715399e+01,-1.761542916735562869e+01,-1.803599349274730557e+01,-1.296483915285670818e+01,-1.905427981639170554e+01,3.794906486952910996e+01
-1.296710126467987578e+01,-1.234838945171354396e+01,-1.322740729311863994e+01,-1.509066052549433579e+01,-1.426284865114803679e+01,3.262639515615281738e+01
-1.638928123059944753e+01,-1.171951554050229127e+01,-1.262442534795895277e+01,-1.494262260137480425e+01,-1.312527078953437609e+01,2.208430395130300994e+01
-1.812606416346047666e+01,-1.123180288669440863e+01,-1.360499684604535631e+01,-1.371723982296605193e+01,-1.193681108862255691e+01,3.035323957051893373e+01
-1.906220857859172213e+01,-1.876818197442189984e+01,-1.919587761805278348e+01,-1.063481552273987063e+01,-1.204954395077639617e+01,3.185555250182315490e+01
-1.001192749369858603e+01,-1.368180672223980032e+01,-1.481811807238692325e+01,-1.579200958435842495e+01,-1.067723428876495539e+01,3.486746898591013633e+01
-1.120122037981035845e+01,-1.794637365332793166e+01,-1.084936126207650986e+01,-1.095191058792010885e+01,-1.433704773964472423e+01,3.212333516556835633e+01
-1.673492997149928740e+01,-1.528907189192323735e+01,-1.165824479035148187e+01,-1.913353920511232786e+01,-1.920291604122051865e+01,3.117018523429128152e+01
-1.653758520900005990e+01,-1.591688829105788017e+01,-1.286246181341590855e+01,-1.512079474772970045e+01,-1.838846668245429683e+01,3.340891350441133767e+01
-1.288904788251540268e+01,-1.144818879877528595e+01,-1.797912877442171364e+01,-1.102497682248760569e+01,-1.845823873168079032e+01,3.079727438689239705e+01
-1.012402200651542472e+01,-1.137822163242543283e+01,-1.301340278115140592e+01,-1.691766650655374349e+01,-1.220507522563770308e+01,2.866078365516157334e+01
-1.056109810849373964e+01,-1.967288934773067410e+01,-1.660684611899272412e+01,-1.220851848947615537e+01,-1.877423424293644061e+01,2.573489936577107784e+01
-1.386554857258874307e+01,-1.941556756208850132e+01,-1.568221404613880487e+01,-1.135487723896328660e+01,-1.419467964343247424e+01,3.183659444109266801e+01
-1.750735734967508961e+01,-1.934330662333743689e+01,-1.238213153373216535e+01,-1.354577772446998907e+01,-1.337894955054194135e+01,3.074313981126153550e+01
-1.450908765459671734e+01,-1.530367512855497836e+01,-1.021925389651543270e+01,-1.311236616042141456e+01,-1.828486076055738252e+01,3.282511026103684770e+01
-1.282332448141148618e+01,-1.702976932652943276e+01,-1.090066238606967985e+01,-1.554055722943857276e+01,-1.719571795835243933e+01,3.106891938193965075e+01
-1.898686119819777574e+01,-1.601075309957758463e+01,-1.369065495832422741e+01,-1.656322038057600210e+01,-1.477481286311524400e+01,3.650668276592867301e+01
-1.850693256590265534e+01,-1.770951210288471600e+01,-1.932971960677619094e+01,-1.408862563362756504e+01,-1.086859409114717856e+01,3.858853299580110985e+01
-1.882025538488175442e+01,-1.779790544419077492e+01,-1.923530962598674066e+01,-1.776190114006922727e+01,-1.529742194729463378e+01,3.805750035915070129e+01
-1.821215902523687902e+01,-1.784536523367783545e+01,-1.478098290582119922e+01,-1.274576085668875258e+01,-1.330414273026692484e+01,3.098182201099231747e+01
-1.094835138874537606e+01,-1.794267170082967766e+01,-1.539345685590457791e+01,-1.901708430424458030e+01,-1.394470014014500236e+01,3.227632228705591189e+01
-1.179495058882118741e+01,-1.575309414172778588e+01,-1.475824680480581996e+01,-1.267774299559681950e+01,-1.326844694392865165e+01,3.102148972642503821e+01
-1.269746190822194443e+01,-1.842333105836600993e+01,-1.378654776283944372e+01,-1.829013782921710174e+01,-1.721742738016977725e+01,3.651256851793669256e+01
-1.105083738191816778e+01,-1.210309584093848123e+01,-1.388372704208826569e+01,-1.406606573563997920e+01,-1.385253605197404170e+01,2.563983423968227271e+01
-1.084903807568313638e+01,-1.882046125376042056e+01,-1.148945577843206678e+01,-1.752414662177617188e+01,-1.527645523970405073e+01,3.004954256962593462e+01
-1.124996703929528863e+01,-1.190726752642992281e+01,-1.008231750265311533e+01,-1.530324519832728924e+01,-1.462549780112719056e+01,3.177488690715384578e+01
-1.182774987208429174e+01,-1.439213357700586293e+01,-1.819013373273999790e+01,-1.513812260892928840e+01,-1.874066941501233075e+01,2.950801446773605363e+01
-1.693628465785560167e+01,-1.214500707772958066e+01,-1.532531152833256627e+01,-1.207365126035053393e+01,-1.340539171324022938e+01,3.820914515267564582e+01
-1.953984954622830017e+01,-1.105089021308162955e+01,-1.535248311861968062e+01,-1.760691967804114455e+01,-1.891801636344177240e+01,4.036618546776725225e+01
-1.588676777416766583e+01,-1.116941378531465645e+01,-1.022074696752410183e+01,-1.818297317390030443e+01,-1.425656555557548089e+01,2.809933849577568665e+01
-1.284956929020780159e+01,-1.019629697065196972e+01,-1.629428228315562421e+01,-1.206672960822945129e+01,-1.002504906104694271e+01,2.001786154706759646e+01
-1.311632525890265200e+01,-1.624324417160654477e+01,-1.174588309214788850e+01,-1.921554199818450925e+01,-1.007383003881292716e+01,3.045654053343917766e+01
-1.464378064478941255e+01,-1.630782403950693649e+01,-1.506189134072644364e+01,-1.824984414688035272e+01,-1.872454525299023942e+01,4.027722565016731693e+01
-1.306252972615647678e+01,-1.053227246932628880e+01,-1.742474026808702803e+01,-1.973626264625363547e+01,-1.659757833475255850e+01,3.571137941873764277e+01
