9.294320025099544580e+00,-4.041183785769102421e+00,-8.221265515267099033e+00,2.732869925839480629e+00,-9.927532575003684912e+00,1.747025865174967052e+01
-2.557338366265764051e+00,-7.426225542066959839e+00,-4.369174591731610491e+00,8.250540669144399430e+00,-9.677729596090262731e+00,1.791263358637136349e+01
2.567831953003736345e+00,5.198818348032679282e+00,7.147469234371897073e+00,-2.609814038484707943e+00,7.780966674556161422e+00,1.540945075618557247e+01
-8.854159507098280812e+00,5.237981985807653729e-01,-9.100936354303366116e+00,2.114502454625561967e+00,-5.052927645647507404e+00,1.648307439382833905e+01
-6.949690287650486908e+00,7.873660741495406512e+00,-2.267904829372713316e+00,5.625913711154598928e+00,3.633806433137209524e+00,1.293009201610509251e+01
-7.942901347308668036e+00,-2.369477911210569054e+00,3.432507806058264777e+00,-1.324887248238669102e+00,2.596839394040703297e+00,6.529759826471730477e+00
9.919339680402593729e+00,-5.487730324308492946e+00,-3.392367328195414089e+00,-7.750914589144992206e+00,-8.410210832618989940e+00,1.599849030667263428e+01
-4.888968987710747172e+00,-2.088260037010560843e+00,6.750138149325621839e+00,6.859963588329996753e+00,4.936813413839928444e+00,1.549968847948524697e+01
-6.341892342239177083e+00,1.482915601944762685e+00,2.996206432182013657e+00,5.690378184458985800e+00,-4.604109793038324128e+00,1.217429213979982805e+01
-9.777992691792682933e-01,-4.018398058334158307e+00,2.810726667532845724e+00,2.498010317709793426e+00,9.855166012238299800e+00,7.097851660439079780e+00
8.733793702202611087e+00,-1.014317319064970135e+00,3.280997264159958959e+00,5.878638057926687921e+00,2.515432322279743005e+00,1.408123226425640340e+01
4.869426872327409228e-01,-8.816363437110473100e+00,4.338186798351555851e+00,5.505104743189171757e+00,8.564196235341324126e+00,1.924629883541481945e+01
-8.133507099005100827e+00,5.697767738536077431e+00,-5.552596850887773883e+00,5.567513444481395624e+00,8.089076153256673507e-01,1.561868089429994910e+01
-1.708082174267737230e+00,9.244628354941795578e+00,7.049932463021651330e+00,-8.620132008743281560e+00,3.196567958460821757e+00,1.163113442382574725e+01
1.163522359122451277e+00,-3.558696728653165664e+00,8.593824820306736001e+00,6.896053779434009101e+00,-1.031478341288845968e+00,6.123753761521774308e+00
-6.520800075185489320e+00,-9.062386637185714022e+00,4.994790652433644951e+00,5.425421428469714868e+00,8.023338195513385784e+00,1.785423499739289710e+01
8.836142594969516040e+00,8.607444942617224370e+00,7.236813492990652463e+00,4.968216822322350623e+00,-7.170131858920285595e-01,1.027964960766736624e+01
3.124396940465551609e+00,6.454712559326608812e+00,8.954514662411778403e+00,8.621887833726876949e+00,-8.101339557842061723e+00,1.697704974905447273e+01
6.946114369922391063e+00,-8.629759449901978741e+00,5.080818539926903910e+00,5.827791325514020571e+00,-4.065003074695603402e-01,2.086262764504890299e+01
-9.111348086907778310e+00,9.162255424633606538e+00,-1.971399261687826865e+00,-9.625753586885306134e+00,1.473669023554716517e+00,2.119241079328246968e+01
5.125901479339042055e+00,3.362747814790054690e+00,-5.327066529215591650e+00,-6.907367499504816877e+00,-8.075343050588879024e+00,1.580845000012864432e+01
6.318893941491406707e+00,-2.694288363740184877e+00,6.386164852345999066e-01,8.977196040590353476e+00,-9.663093716431234270e+00,1.282463437919479965e+01
-3.977880859541444991e+00,5.866962564063447516e+00,1.994118769518692602e+00,7.550753047244068483e+00,-1.302594034381918675e+00,1.639478414184128141e+01
1.927889031446945012e+00,-1.868517259128443797e+00,1.687590751854317617e+00,-4.232173331290685070e+00,9.573091743612394566e+00,1.266913464086218966e+01
-2.336459009029319134e-01,-1.012384284599864515e+00,5.069470962405109304e-01,-4.224390462178623906e+00,-5.911703568665145347e+00,6.386448545808372401e+00
-7.835449368772822609e+00,4.283405871537173226e+00,9.336523440407766827e+00,6.404317163372027721e+00,-8.819409228184040828e+00,1.483840226016020480e+01
2.618297848401098804e-01,1.551022798993670904e-01,-5.037185071236218725e+00,-3.732249876388333831e-01,6.672138561327052741e+00,1.300036768246796726e+01
7.345636028444246790e+00,2.919022822695698238e+00,-5.017930577867510955e+00,7.476890364462533967e+00,-3.422907070863995926e+00,1.812603044083504855e+01
-5.441903315104621441e+00,6.454266544689684082e+00,-5.078154927426794529e+00,3.598653925427742095e+00,-4.087055962764367223e+00,1.034305956950592886e+01
2.986751171614903555e+00,3.156506272240102717e+00,-9.446141893475065388e+00,-9.373408252387847028e-01,-7.547511638899509379e+00,1.195096163124073030e+01
-7.317798328630749083e+00,8.688642373772530902e+00,2.244229625148502549e+00,-9.782401109640122883e+00,4.755869726977239864e+00,1.803789388444097597e+01
-3.261332505259213477e+00,8.220503110606991015e+00,7.248483790268362981e-01,8.864407699427186316e+00,6.164427168226890075e+00,1.669644132857025909e+01
3.166714346811737357e+00,1.412205932033179678e+00,-2.189878559087230059e+00,-1.405248159281933695e+00,3.733124218764775293e+00,4.275539520723342868e+00
3.404915297797430185e+00,5.000216582907611951e+00,-4.448320001193084572e+00,8.804684969263416150e+00,-9.145745800454669450e+00,1.192162224472922105e+01
-3.359698389813827291e+00,6.385409640672925491e+00,7.679175349221516456e-01,-7.895494517636909571e+00,5.296390476618842769e+00,1.426392598143758406e+01
1.258950177346015664e+00,5.485746680557831212e+00,-5.412295322270976428e+00,3.768036363842394820e+00,-5.439986739099529345e+00,1.123555667161747884e+01
-8.848133503088069673e+00,8.435899615415046071e+00,-7.375570645030842698e+00,3.188744076719737919e+00,-4.227372143268621763e+00,8.085629331076980009e+00
1.193520859091307784e+00,6.329245332818448588e+00,-8.421278329322062106e+00,1.126181633616624822e+00,-9.945580964592625861e+00,1.103530199986255944e+01
-4.234417244783248435e+00,-9.443607151649908715e+00,-9.990905290532257510e+00,3.863343427896534621e+00,-2.060385295783852655e+00,2.036301509185005187e+01
1.435941448239354656e+00,3.363023711569397278e+00,5.471271274617112823e+00,5.859561755880609013e-01,-2.335661855018500432e+00,4.302935268752525744e+00
4.834555476515408401e+00,-1.947301102718075327e+00,-5.844431542780936795e+00,9.828313097210198634e+00,-3.530501446340945648e+00,7.588268911493178059e+00
3.723686027708911439e+00,3.022782550471845298e-01,-6.769455886480077567e+00,3.168830343106503022e+00,-4.646952430956101665e+00,8.254621026281862228e+00
-2.375247597064142902e+00,8.787951648319261011e+00,3.221045624019174269e+00,6.242812119462751497e+00,3.100137717524184211e+00,9.167399207862779065e+00
1.622247248409474096e+00,-5.139514052669181154e+00,9.341406592025379041e+00,-2.030103355466026827e+00,-8.125201118714100446e+00,9.644746248649592957e+00
-3.832069025548343610e+00,2.903574026118540985e+00,-8.484363763916949353e+00,6.525511388473901775e+00,-2.891994820971994784e+00,-3.159823422035431761e+00
-4.244115369400518034e+00,-9.013144351737544469e+00,-2.485106910326733143e+00,-6.511320266720998617e+00,5.303879662650620830e+00,7.597129370989495811e+00
-3.916895126711334996e-01,-7.297677325863308084e+00,2.553061847944789520e+00,1.197248278669743371e+00,-2.017747863676284226e+00,6.996681607743013842e+00
-5.027360609104452038e-01,-5.327827377405962572e+00,-1.014901679970627413e+00,-1.202179728347756438e+00,-4.883510255242295983e-01,4.629285060639957372e+00
2.784381306575610893e+00,-8.272781221522917505e+00,-4.591241016336087277e+00,6.515556697295053823e+00,-4.399045795033225126e+00,9.559800682149708351e+00
3.995145505076909132e-01,7.456460327742000516e-01,5.097887350733422807e+00,9.893632710325444890e+00,5.795076618028907944e+00,1.288092557539929572e+01
-6.582889810375609940e+00,1.785727925634573054e+00,-4.252590341575272603e+00,-2.720621347640261867e+00,9.941171674456604990e+00,1.453046384391146084e+01
6.670273992285085995e+00,1.726196171112288624e+00,1.511641356325315044e+00,5.525321683026298558e-01,-8.655562137284778856e+00,1.027285688741650915e+01
7.107233949327298461e+00,6.502019474850346370e+00,-4.932696236667171164e+00,-8.561992019458910974e+00,-1.083880267273702458e-01,1.296282804002891886e+01
-2.593797101797643556e+00,-4.721834501746098312e-01,-4.172412046394386564e+00,-5.127018976444830400e-01,1.117140645663914356e+00,4.801137437828968402e+00
3.369894371304537728e+00,4.032870244396598025e+00,4.327974264501825985e+00,8.792821774312237437e+00,7.742372022381406538e+00,1.381858580864954256e+01
2.169151494959638882e+00,-4.573340790423543467e+00,-6.390201641560684820e+00,2.100502456374691462e+00,8.305303040816760074e+00,9.101179768702282402e+00
-9.992530026182944169e-01,2.692144339054539870e+00,6.524705879187063573e+00,8.219545151141915085e+00,-9.714224099563686821e+00,6.554388610709281693e+00
-2.600874111495256713e+00,5.008009090479514924e-01,3.308727214675224459e+00,-1.230648584106786458e+00,-7.179062117617604599e+00,1.887084994222403367e+01
7.122803544873235637e+00,9.717696317954832352e+00,8.910062786204171914e+00,-9.436849779808156313e-01,3.781147581414137093e+00,1.012727591783785286e+01
-1.022526956741403481e+00,-6.399653960435491840e+00,-8.417207995885537031e+00,-8.187459275869773734e+00,-8.265803217588540974e-02,1.583796485561252609e+01
-2.129953384245499848e+00,4.304884386290517284e+00,9.819470557799959920e+00,5.753210070387844155e-01,1.124581375216319401e+00,1.193732029891512525e+01
-7.094458762577851019e-01,5.044316921304069723e+00,-9.432314162396338020e+00,-7.561984382041124775e+00,6.473617692047838545e+00,1.625865177012153495e+01
2.692720564167800035e+00,-8.116630358948736301e+00,-2.986542106644796135e+00,-4.912185292985631335e+00,-3.573230017831168226e-01,9.639419844883656552e+00
-4.806702546335264614e+00,-2.645045280641196150e+00,2.053007427580606503e-01,-2.897673785010868031e+00,6.756334382278517126e-01,5.386154931937514156e+00
1.657649099374008728e+00,3.054997683311970746e-01,-5.825808195803188205e+00,8.471844364109553993e+00,-7.447702893112948530e+00,1.582462046821894042e+01
6.418684493888850540e+00,-9.839068185641133724e+00,-2.123959623466844526e+00,-5.234808237907078166e-01,8.433411037101979701e+00,9.860219636887572747e+00
-7.508407700370973714e+00,-3.407590757770861956e+00,6.232346061068131604e+00,1.328508772066781418e+00,2.896014286688634698e+00,1.772841435593714365e+01
2.472586099863869791e+00,-3.785517998192185374e+00,9.137302274884937958e+00,-7.022609348598947143e+00,-3.541912923190686513e-01,6.471261433974106581e+00
1.584405077474777102e+00,7.412646649368895169e+00,-9.540259335285483644e-01,-6.608905132363300794e-01,9.672688615328365103e+00,9.001391156246580039e+00
-5.304972196055648404e+00,1.696661214157950681e+00,-1.591039233223947136e+00,-6.504949911790340877e+00,9.045193617353270099e+00,1.409064764379354173e+01
-4.242874809678792047e+00,3.840024380201274568e-01,3.858196991409297283e+00,-6.483833346281430821e+00,-5.375737437597416957e+00,1.964505003728227450e-01
8.280046727751027902e+00,-7.830448315347453558e-01,1.326659044360312123e-01,-7.087295031810826984e+00,2.753861604943546482e+00,8.817108810210903869e+00
-7.899283369959306356e+00,-3.676979478280204106e+00,-5.987895559836358572e+00,-7.549985365794702474e+00,6.892788852686543066e+00,1.083539978955098704e+01
-5.729556590893309931e+00,-4.071799923613347971e+00,-3.831645332998496301e+00,-2.133274665118120694e+00,6.342669319107582027e+00,1.470061024409369566e+01
9.945154729356421086e+00,2.995065177165791681e+00,-6.353108168521554688e+00,1.886849065332274478e-01,-3.024586323807653798e+00,1.655359689284863833e+01
4.518669751585193239e+00,8.945443772162061435e+00,-4.145459077287362959e+00,2.944640203706176962e+00,-9.245968737766572687e+00,1.345940787860396703e+01
-2.867273120404883358e+00,7.398048856567825737e+00,-1.951244572237358810e+00,-6.626562482919688968e+00,-2.948447841599897146e+00,1.792746797848632667e+01
-4.674974699772782571e+00,-6.114727632683196745e+00,3.073128627720063122e-01,7.427300172051314320e-01,-6.072193461961585825e+00,1.255339879533437752e+01
5.896440454855500946e+00,6.220268785689615498e-01,8.343659973658944295e+00,-5.444694335282374453e+00,5.388798927090013180e+00,1.428781600414087016e+01
-8.015232964001054228e+00,5.142607972764952962e+00,5.400445968158571475e-01,3.846045778568818463e-01,-3.865350167440877449e+00,3.166156212109490831e+00
1.043516539881165883e+00,-5.797076094261868207e+00,3.395022380909310300e+00,9.567398481269719923e+00,-2.404576941762075037e+00,8.618814162161491765e+00
5.984351143148012753e+00,4.653773972572652795e+00,-5.825054575047934335e+00,7.687589055560238194e+00,6.725112257604880739e+00,1.430782936474805389e+01
-9.839520332767248689e+00,2.527226628106562956e+00,9.057982316921815880e+00,6.092610926572152863e+00,2.949252313311244933e+00,1.163096450650614599e+01
-3.803952360002542221e+00,-9.909201549136984255e+00,-9.577587286251930010e+00,-2.139434538321758339e-01,-6.424489142712812573e+00,2.047602766083427639e+01
-6.767510509467018487e+00,-4.898837274957930532e+00,7.639148036529388008e+00,6.288692393951368587e+00,-5.784748291210468629e+00,2.450525330159671711e+01
2.766821968880000426e+00,1.964271033153801582e+00,-8.870191242366658457e+00,-1.265262070123089444e+00,1.591117183090837273e+00,1.189689828041533382e+01
-1.305144344048496663e-01,2.473632298645272343e+00,5.764532459755884020e+00,5.634829001441651997e+00,-7.191446916906604869e+00,8.059176122079037441e+00
-3.752222013119266286e+00,7.263033461752819164e-01,8.766931841536784731e+00,-6.026182912565801075e+00,6.512637748643253843e+00,1.634909628557891637e+01
-2.475245624774437658e+00,-2.365156891156323660e+00,7.340198171448236053e+00,2.265600029325254283e+00,5.017061051936259730e+00,8.033624718668201936e+00
1.462361489682880489e+00,-1.100331724309743464e+00,-4.234088956141526694e+00,2.862558806713984438e+00,1.216223390895050827e+00,-1.245620140193370418e+00
7.032425067054653312e+00,7.608644693879181631e+00,7.847587013670604961e-01,-8.951792168931142157e+00,-7.795172851940885828e+00,1.675599606413744525e+01
-8.111363862478729203e+00,-2.796938224750307178e+00,-6.900745230417710374e+00,-8.239364154769964088e+00,-8.482332046458260777e+00,1.663211406933798742e+01
-3.156984757079285941e+00,-3.995997387534051981e+00,6.750889200234535537e+00,-8.688715439144640840e+00,9.728855399133845339e+00,1.107329174740661770e+01
1.348886822034200961e+00,-2.598679356281159869e+00,-4.015705948447507723e+00,8.930804851378248088e+00,1.916288993792642614e+00,6.107729214581858912e+00
7.942701201393401078e+00,-2.540765761121832611e-02,7.067244767797344451e+00,-5.253494084844072987e+00,1.592652640432373090e+00,1.610134299906140498e+01
4.341701048602576662e+00,6.484345395058660699e+00,-4.783692878880998478e-01,2.885784348957233902e+00,-7.493075158474098885e+00,9.798092521322155690e+00
8.334553898999956800e-01,6.461691998573758866e+00,-8.462824927860253865e+00,-6.058502610933411248e+00,-7.621122272385775887e+00,1.592739494413900303e+01
