-8.015224961391734126e+00,9.106514366037654185e+00
-6.825086894526299908e+00,7.968752901774948327e+00
8.378274573085839450e+00,6.883886244539165311e+00
1.597707126698997726e+00,2.020339825723385996e+00
-2.208810057440375729e+00,1.811096232958209651e+00
-9.634260582346552582e+00,1.024094739608447746e+01
6.690991086844213953e+00,6.872685470773307159e+00
8.252514717227583674e-01,7.973717262870028133e-01
4.988915971894638091e+00,4.276680579375248925e+00
6.564879819227385838e+00,7.342229890006951365e+00
5.395698706753506713e-01,2.024729809538351466e-01
2.854188773646198385e+00,2.772211420924769243e+00
1.424543669630995879e+00,1.810523140799981334e+00
-2.383861517017919596e+00,2.403607418884963209e+00
8.871458944018598913e+00,9.655355784702326361e+00
-9.711800043685078876e+00,1.081721932096171201e+01
-8.069487164135029644e-01,7.576964128103811369e-01
9.272259774025894075e+00,8.153911654777401097e+00
-3.461228002755567523e+00,5.506999364309141498e+00
4.359488631030297157e+00,5.803542174960245603e+00
-8.281599608517691280e+00,9.690445730134264579e+00
1.913368454310644395e+00,1.562763857581275229e+00
2.984266502097682405e+00,3.926171575628734089e+00
-3.217074500277609772e+00,2.765381353564867695e+00
3.839702631212913886e+00,3.816514064029842501e+00
5.645174141861431849e+00,5.414025233137905957e+00
-1.594747187114442966e+00,1.064036150398122160e+00
6.071288047812316790e+00,5.461584868259832248e+00
-3.190572402038169386e+00,4.759409821558106657e+00
-8.252589137796064733e+00,8.190761567148770794e+00
7.181276373258064893e+00,6.797218354835393939e+00
-3.225909580356476347e+00,3.079693392186024337e+00
-3.551726753377188572e+00,2.802646149963776701e+00
-8.600344715515543470e+00,8.131903676988876839e+00
-3.748403446893426860e-01,-7.985908465973967640e-01
5.124460779359376161e+00,5.400608993029767824e+00
-2.332279624129595774e+00,3.979123716037831660e+00
9.620871966132366282e+00,9.183882592630444819e+00
6.792388361919673656e+00,7.411087338628581378e+00
-2.404984822833031721e+00,2.912542372923703660e+00
-6.592715462449998398e+00,6.802109154103940902e+00
-4.652601102827200741e+00,4.645273007254769659e+00
-3.937515791268204168e+00,5.353402320421983163e+00
-4.620724719507016687e-01,1.856380644401873781e+00
6.793054392330802216e+00,5.632426786413972764e+00
4.000648212438944640e+00,3.808089661866282061e+00
-6.927215493583638306e+00,7.713280499610505991e+00
3.567110416266867645e+00,3.441527916573626111e+00
5.540850433468708758e+00,6.269969217561009778e+00
-2.284318334362101410e+00,2.246114785095123967e+00
8.535894370570371592e+00,9.415569016966141902e+00
-5.039294308971737912e+00,8.305892612701200051e+00
-6.586045592135292281e+00,6.428763442404711093e+00
1.705350454861406462e+00,2.988051361616629542e+00
5.431214568626172579e+00,5.229516330168372029e+00
-9.889000706318086031e+00,9.918039210992645849e+00
3.165263371727666808e+00,4.371819796233333832e+00
-2.233331950895090401e+00,2.735383542252552314e+00
-1.731255771718542391e+00,1.655446866171541576e+00
9.318058359437159766e+00,8.757239985666792847e+00
6.117924166704359124e+00,3.634302208082244690e+00
3.048250926744433542e-01,1.061626006502043751e+00
-6.734729762878526316e-01,2.454611983255742924e+00
8.135953414959384844e+00,9.819475895975475765e+00
5.086151290157287619e+00,3.975074358957291665e+00
-9.189074296523463303e+00,9.497837081580694729e+00
-6.433408565756741915e+00,5.902777593846731286e+00
9.049113286881173224e+00,1.049048977638518387e+01
-3.313739504593193885e-02,1.272117608571030067e-01
-8.307926275295603347e+00,7.158877267776319719e+00
6.937013986180978975e+00,8.688923305213611670e+00
4.955671322190886130e+00,6.122224995381072787e+00
7.334004547557821496e+00,6.736760957093196112e+00
4.810624337680856399e+00,3.846032303050305412e+00
3.692350783059019648e+00,1.809218558000011967e+00
-3.258135109119848494e+00,3.631285358696151988e+00
-4.418051013181623077e+00,5.127784953512056099e+00
-9.114254204013075622e+00,9.977595738529016600e+00
4.036940158234937570e+00,4.094181538835207412e+00
-5.431933091646823364e+00,5.064637527033956310e+00
-4.373615121968743580e+00,4.447906851230455594e+00
-4.191682977190655635e+00,3.639267399658324020e+00
-6.885426230288596017e+00,6.786356811757540797e+00
6.893705226251618967e+00,8.169094112120166784e+00
2.760285431890078911e+00,2.861732384196836065e+00
5.108571637026326329e+00,4.836529198041334077e+00
8.780451880371792583e+00,9.529455387985480641e+00
-1.645748314403919110e+00,1.613937805472981157e+00
-4.482240840504267965e-01,-2.063665449008186936e+00
5.156840683199506614e+00,4.407809513800481582e+00
-6.912025673993893449e+00,8.600904167373824905e+00
3.461487638455079008e+00,1.898199703235686320e+00
-2.825252228247556729e+00,3.137308029778264729e+00
-2.670239858667864397e+00,5.105386425809658846e+00
1.964030287330372104e+00,2.907973665723919687e+00
-7.953923116616888223e+00,9.722488211008814218e+00
3.554064646349829104e+00,1.794695200668126489e+00
7.985260561478927599e+00,7.038150089115285724e+00
2.342093245027854209e-01,-1.109690421298766827e-01
9.924256017943879016e+00,1.069404497812081978e+01
-8.455245304524396488e+00,7.780682391295006717e+00
3.416931047605144656e+00,3.259290140586905693e+00
-8.446418871036577514e+00,7.681459567866411042e+00
-2.787293978734560085e+00,3.492405854542956156e+00
9.056808900140641327e+00,9.509056499826336051e+00
-9.644699567963272102e+00,9.804381243000547030e+00
-4.185672160283571586e+00,3.794652869296603726e+00
3.878868291149387915e+00,5.770313706034650991e+00
-8.575777849593928082e+00,8.687936413960102300e+00
6.360503749463127576e+00,4.634820070692404315e+00
3.275093241050567983e+00,5.805161453206942213e+00
-2.649466570547285293e+00,2.857735590295580774e+00
3.799049338259894881e+00,1.939121780542525375e+00
6.574378074890809387e+00,7.349829952524798315e+00
-3.090053077632011203e+00,4.705466247773439470e+00
5.958136650635957210e+00,7.298808328123337574e+00
1.492069484236505872e+00,2.253968566033786036e+00
-2.237199527988799730e+00,2.066010145927984265e+00
6.462794173517139029e+00,6.431726654222759798e+00
2.056826924923512934e+00,2.007184761022094310e+00
-5.548848179001950598e+00,5.968924809744478921e+00
-9.503575779555919922e+00,7.962145442996952482e+00
6.065057460442062620e+00,5.689595793441833749e+00
8.545398217016966669e+00,9.570268984839914950e+00
1.117379670880659148e+00,1.899371854827100581e+00
1.722832284305688688e+00,2.617157079473401371e+00
-1.971665715349061543e+00,9.368038334073733875e-01
9.180231524187888681e+00,8.786598169178153839e+00
7.855122462073893530e-01,3.253110382711892345e+00
4.377357266246214351e+00,5.556237272768751012e+00
3.057958113965636215e+00,6.157830901707517235e-01
8.972539509822574644e-01,1.910133260332956828e-01
-4.732949260121513291e+00,4.313098470349319591e+00
-2.977583792231164317e+00,3.057886217819980601e+00
5.270298054606943339e-01,-1.362709147826927092e-01
3.867322012401686493e+00,3.759784711927744993e+00
-1.093720956775250386e-01,-3.414680002443838958e-01
5.890897788736744189e+00,6.298301020868758648e+00
8.766211433187518054e+00,7.981265499045558265e+00
-6.195416680382050956e+00,4.924289691720984408e+00
1.518881217873506273e+00,2.838193382570036061e+00
-6.685808850023207128e-01,1.151280705128683746e+00
2.303628642590982878e+00,2.842400346267090150e+00
4.706347011098710453e-01,2.069354614693417749e-01
4.821398761319464654e+00,2.765941017215665987e+00
5.750461307646947517e+00,6.068722368667220479e+00
-2.276370460104195637e+00,2.132416705567795390e+00
-6.648038739755961046e+00,6.618087046229318204e+00
5.720357294005665949e+00,6.209274331981363915e+00
-2.404479082690986758e+00,3.096800318004579999e+00
3.688379859848421205e+00,4.302024346202076188e+00
-8.636582830175571601e+00,7.442503411814461955e+00
9.682929918915274214e+00,1.014873517052643592e+01
-4.189946142530944329e+00,4.161893319032753169e+00
3.157281776354709635e+00,2.792269997268839177e+00
8.505955677093890444e-01,3.167125184790141601e-01
-5.578435925202205325e+00,6.310526924303011320e+00
6.959520335168594585e+00,7.649200291845320798e+00
-1.616281156037533862e+00,3.900589858008893795e-01
-5.052504024455640064e+00,5.713835139775312655e+00
-7.482529324079793653e+00,6.601527937911011890e+00
7.798880004838771640e+00,7.866829406021933480e+00
6.762535601159388676e+00,7.070377282455996060e+00
9.684144362698514641e+00,9.129894610968635860e+00
-5.081362810360396942e+00,3.991461387068007127e+00
9.929263462749034375e+00,9.760429610147259183e+00
2.309150757001052767e+00,2.945530602394740516e+00
6.900263761218525360e+00,7.822903581921341498e+00
6.741403548604139928e+00,6.946890410308874664e+00
6.431871714683595087e+00,6.677916282202022380e+00
-6.026329447347825052e+00,5.107763114072572108e+00
2.846956303946070577e+00,2.965868020647743020e+00
-5.015184553041633464e+00,4.959503261684966802e+00
-8.134430085041049807e+00,9.423603110148537354e+00
8.979985798806968234e+00,6.566503042020334746e+00
-3.686161005823153758e+00,2.180759035597576112e+00
9.596693939028416054e+00,8.481831377375630865e+00
-4.726843886319800347e+00,5.280484855940451361e+00
5.157129999048329694e+00,4.398891487281534118e+00
6.095841358744646499e+00,7.632979641530879711e+00
1.358653010111900983e+00,1.912486684937671599e+00
8.768679875190109385e+00,8.986959887467898866e+00
3.958421400796369838e+00,2.782101637520251636e+00
-3.358276405319966074e+00,3.933247954732648211e+00
-7.374000136256517735e+00,8.155904735151670693e+00
1.286437860723076199e+00,2.092648988994629367e+00
4.061986138988125106e-01,2.609556747655650266e-01
1.102856360412076242e+00,9.013704142403551334e-01
-2.557933993817731455e+00,3.083335780805984250e+00
4.967327562601948188e+00,5.127879223764863603e+00
-9.319054655052028124e-01,-8.262380977160503903e-01
7.735349947838749074e+00,8.247575944830408901e+00
-4.360052721989065461e+00,3.698605360528974373e+00
-1.514580503931195921e+00,9.230401550713769332e-01
-6.215889313713756081e-01,2.623343597765366297e+00
-5.847804130875493556e+00,4.380073778945753560e+00
7.039886152813100040e+00,5.214146073995510555e+00
-7.599756123427656718e+00,8.606174017087043993e+00
8.938922802333181039e+00,8.356114329735227386e+00
-7.762213494330351793e+00,7.348020172865621369e+00
-5.459629555357119912e+00,3.545579104224181322e+00
-1.386680418283461336e-01,7.700078992046566206e-02
-5.486954495753060712e+00,5.468932582521462749e+00
1.523353579579895367e+00,1.119531623272590259e+00
-5.536068585752205173e+00,6.167341940536140932e+00
7.665903397271264907e+00,8.872572371373376399e+00
-6.108963466743755788e+00,5.663998962852438979e+00
-8.083860053793241462e-01,-2.062260051714164266e+00
8.334125656282843408e+00,7.131602051665812958e+00
7.618527705298390629e+00,8.711058343269996840e+00
1.849171524637380770e+00,2.631858476212056708e+00
-7.065789019427763940e+00,6.304652583909554409e+00
-1.368835659892251755e+00,1.699131714856225495e+00
-1.756536004098506965e+00,2.353892712726433079e+00
-2.012636837237788967e+00,1.978974475700447044e+00
-6.921370994592699333e-01,1.190135904979934933e+00
-9.854751971464052573e+00,9.165693426971625257e+00
4.146942836020144796e+00,2.877383748977901057e+00
-4.121488613449038496e+00,5.054877967083637458e+00
7.717748930742800439e-01,1.893847482826044315e+00
-6.647839525127253069e+00,5.942675677764850839e+00
5.407580915104343688e+00,5.060836441834046795e+00
3.958107548384292684e+00,4.953432766247365393e+00
-9.130245373706539880e+00,9.685790894857190025e+00
-4.251055867749560235e+00,4.159686977238297168e+00
6.604604907175172457e+00,7.595749825189373361e+00
8.375673479962308932e-02,1.402517412979152611e-01
-6.341737393633495756e+00,7.518128372201899445e+00
5.368211821441747134e+00,5.795022348470971529e+00
9.288408029942356592e-01,-7.558799776347155941e-01
-2.406270606538996049e+00,2.844329410819756543e+00
2.242386318912828358e+00,1.402141019369546049e+00
-1.265876869732554866e+00,2.092903017333648474e+00
-7.621775916141791285e+00,7.590778389974050633e+00
-7.122863167905415516e+00,6.406965538398456061e+00
2.725643537144765816e+00,2.933326081933381513e+00
-6.868991996117006948e+00,7.083831728189765364e+00
5.488871242061051703e+00,4.853394060987145764e+00
-9.732768333567245023e+00,9.473712987986582235e+00
-7.055963909789635835e+00,8.964023970355121662e+00
-8.235840542793582131e-02,-2.565087874946474944e+00
-1.343920558359762651e+00,-3.518166746931286060e-01
2.731530820760516676e+00,2.799171269595336131e+00
-4.974391546765177807e+00,4.790299072018819437e+00
-6.857177433715304637e+00,6.871617329533713736e+00
-2.770001032232709548e+00,2.046956954968374376e+00
-9.721484775022624092e+00,8.271525264326216487e+00
5.079672213187222951e-01,1.648230031182544852e-01
3.287410722508116834e+00,3.988639216492505302e+00
7.098281181925255368e+00,8.698356226361438459e+00
2.403670896356004505e+00,1.281596188701692007e+00
-4.544794611251994354e-01,1.102124760516699720e+00
7.911881899287465103e-02,1.301870638273187053e+00
7.669173972677590712e+00,7.043020868099683085e+00
5.259495156007670147e+00,3.247645587527002942e+00
7.353682483149881932e+00,7.912460817074401298e+00
-2.999310944324367512e+00,3.558064481425413650e+00
-1.066613453225308206e+00,3.570823038890480472e-01
6.007393926299691600e+00,6.976444201961927938e+00
9.837431605344573171e+00,9.776143998357971654e+00
-3.818588290968525811e+00,2.801658436586115908e+00
-9.370700094380728373e+00,7.529265274453058154e+00
-1.938173488653216481e+00,3.377051014453258837e+00
-4.233410650175164491e+00,5.509343759542211671e+00
1.725561311910198015e+00,1.207874849544840590e+00
7.099553922315436694e+00,6.792963429326356994e+00
6.566876759112933115e+00,6.461399595204991186e+00
-7.137086713539828153e+00,6.243723396846658780e+00
7.132932015565803141e+00,8.845891833384257552e+00
-8.788976932986543034e-01,-1.811202662411310893e-01
-4.499841900758465130e+00,2.779516484109035179e+00
9.021644664184378826e+00,1.119641724300732832e+01
-1.627984003176107919e+00,2.188851706163262634e+00
5.779455468707940469e+00,4.778492028356811083e+00
-6.521257688632426941e+00,4.889991347472553151e+00
2.079998693261156717e+00,1.936306377316438621e+00
3.552591351000607744e+00,4.634859450485341981e+00
-1.829889458110693923e+00,9.318468719993858729e-01
5.438278677903600311e+00,4.267406629679003416e+00
5.075676246372378131e+00,5.886848489093861936e+00
8.842229921631208356e-01,2.316066741351480829e+00
-8.986109998936740340e+00,9.748357167385767852e+00
2.397827039223454193e+00,2.231256753311209984e+00
-4.583734298147261299e+00,3.831739924752683990e+00
