-5.792348778523182418e+00,5.852645635445902883e+00
-7.421474046902933885e+00,6.817593835307691919e+00
-3.691432981516323153e+00,4.740346743000148244e+00
-2.725784581147547847e+00,4.686167634927169701e-01
1.403935408357593673e+00,1.345501634979674233e+00
-1.227969730753592614e+00,1.114083637574987629e+00
9.767476761184525458e+00,9.853031838563115485e+00
-7.959103785039438606e+00,7.190229358779197000e+00
-5.822464878103305708e+00,4.568332151568753829e+00
-6.773809642300074429e+00,5.283518627305004323e+00
3.062166509307967743e+00,3.191661898914817552e+00
-4.934167949204358194e+00,5.026851108611853469e+00
-6.737845428738751252e-01,1.549661701722079288e-01
-5.111488159967945144e+00,4.326762135198696235e+00
-6.820608327089605183e+00,5.816315437125746612e+00
-7.792497176713897744e+00,7.721747613276487066e+00
3.126591789305468438e+00,1.589594478729482896e+00
-7.236340973027724388e+00,6.355188223658506885e+00
-6.068352766398930065e+00,5.164155195884041483e+00
-2.625496586780718289e+00,3.329523434680241589e+00
6.419864596958703373e+00,7.618924881688160511e+00
-8.057974484138775040e+00,9.895645338322664131e+00
6.758898149976076297e+00,8.085731731780414933e+00
-8.078031842120738659e+00,7.905217917769096658e+00
9.529189300267915996e+00,9.404137456218345292e+00
-6.269759670459684742e-01,-8.992154093240376511e-01
9.535221763806742246e+00,7.724869594926039085e+00
2.096910394900920238e+00,2.494450473464211893e+00
4.785271587966033024e+00,6.534680431380838428e+00
-9.216244154913585618e+00,1.094012239936630415e+01
-4.343860748471808364e+00,3.015662476396224090e+00
-7.596068775736622314e+00,7.786900577533684142e+00
-4.077196049557101354e+00,3.222148134236606953e+00
-7.625445620915119349e+00,7.769065462841835412e+00
-3.640336412120479537e+00,3.309506745799147609e+00
-1.714740109706600180e+00,1.849450431095269964e+00
-8.717050073024312340e+00,8.118855824236701935e+00
3.849442387400397791e+00,2.945826761540483396e+00
1.332029084131502117e+00,2.176880028072840645e+00
-4.692210181211091680e+00,4.093784036826877859e+00
4.649610693339933931e-01,6.779835889441826469e-02
-8.121189784831166492e+00,7.923327813681222409e+00
1.518929911123585441e+00,2.623884553069832926e-01
8.585923951524282671e+00,8.147406454253710351e+00
-3.628620950973527215e+00,2.956067636961884126e+00
3.348207599273633761e+00,2.784290314530926125e+00
-7.364042751912156959e+00,7.410079744159227211e+00
4.326544082371309941e+00,2.419539662740741726e+00
-4.211878141055978020e+00,4.670717573174961501e+00
-6.336172759857663372e+00,5.840019311268092927e+00
1.730258696201662616e+00,2.263126920281591570e+00
-9.597849076250128064e+00,9.873729653902147518e+00
6.578800584347263225e+00,7.645398013059281794e+00
-9.906090476149058688e+00,9.716382276575428634e+00
3.556330735924602138e+00,2.483746785097133092e+00
-4.599840536156703408e+00,5.536206663085921242e+00
4.703880442451897181e+00,5.812352514427425731e+00
9.243770902348764196e+00,8.882802543353834679e+00
-5.024937129600839825e+00,4.420517302385715830e+00
1.523146688356737499e+00,2.253959136022181120e+00
1.840838625436781228e+00,1.551272621415478836e+00
1.445038115817467883e+00,2.366505348385897101e+00
-5.538367347187634238e+00,6.732037848434857530e+00
9.054980230339701563e+00,9.197001070730111749e+00
-1.057492427647453326e+00,2.047796234937031556e+00
6.928173449422555308e+00,7.953028085401678382e+00
3.989585506350085353e+00,4.771568478036716243e+00
-4.051260982897327168e+00,2.535675818231129419e+00
6.275956394049543974e+00,6.155483188709236053e+00
-2.069885183060307554e+00,1.805281735169956381e+00
7.622063942223231692e+00,7.143908012759227155e+00
1.625457452717174789e+00,3.676557048436666086e-01
7.634707237097057231e+00,6.746745205608633000e+00
3.850631801555318035e+00,4.734035391482713351e+00
4.505085596392810032e+00,4.873185363240054357e+00
2.648763853404467739e-02,-3.190648536590279249e-01
9.121672694464479036e+00,9.013319710258311801e+00
2.879803984592747668e+00,3.716067591244028634e+00
-1.522899028836405932e+00,7.110360917132604319e-01
2.127864282558487474e+00,1.290205854690772647e+00
-9.616136033813329931e+00,1.093142356715068964e+01
-3.968503666509013428e+00,3.603980197771087024e+00
3.203470749853700283e+00,5.197041421609078782e+00
-4.198447855791118677e+00,5.783326308105337432e+00
2.360308579976830856e+00,2.556459691189418848e-01
-1.424625981084677306e+00,-1.128492299125514187e+00
-7.290518715550994955e+00,6.047852433293873453e+00
-4.034353480879384612e+00,4.236340133145083620e+00
1.399298214025296971e+00,1.093966455571195873e+00
1.817455224963463678e+00,6.218684466505963737e-01
1.486504976991575688e+00,-9.139819792274539445e-02
3.064016397142673043e+00,3.913928628331164283e+00
3.042065400033777678e+00,3.369655542269592630e+00
-1.371631291320520418e+00,1.369961702966711936e+00
7.930931917021261768e+00,7.895368487700137550e+00
-2.648762599042068899e+00,2.159511048782234877e+00
-1.282701494687463750e+00,3.213199712621491511e+00
7.838467100313440739e+00,7.575822380225492481e+00
6.123879780921715366e+00,6.949812085768709125e+00
4.077771670807326387e+00,3.434504659425238415e+00
-7.995462253753977677e+00,7.166481168154022363e+00
8.389652274893471429e+00,8.186917695270523154e+00
4.284825990982227495e+00,4.026959515667847711e+00
9.976940131357331154e+00,1.004775465203865181e+01
-7.011033906840125063e+00,8.008878662732961118e+00
7.362521147364283536e+00,7.622601871162288489e+00
-6.750141306472503544e+00,7.675206921944825567e+00
2.311191285676883922e+00,3.787267138985261905e+00
-7.523600343011169755e+00,5.644348062559737755e+00
6.960164586444687274e+00,6.177636044305694796e+00
6.146379174500214759e+00,4.744174114253529417e+00
1.382014772291865867e+00,-7.327103165298121112e-02
-1.856334055480006739e+00,7.039986435450025226e-01
-8.616660090897239499e+00,8.713208643497058148e+00
3.948575462891273702e+00,4.240855707928374407e+00
-9.291463464386229276e-01,1.815867799695557228e+00
4.441111989406959282e+00,4.554332614171400451e+00
7.327646518572585421e+00,7.298164871714766022e+00
9.510430100057718050e+00,9.788685933569068354e+00
7.116066847852220434e+00,8.086499894196007787e+00
-9.765718316299960122e+00,8.334455499423652824e+00
-2.800438710432722189e+00,1.398203935521932673e+00
4.599811248481159964e+00,4.405186554939409582e+00
-6.567406454771189672e+00,6.031909309410909081e+00
4.207321240825852016e-01,1.025008838781538589e+00
-8.913240233214928310e+00,7.497528486239566803e+00
-6.000069502071998073e+00,5.027752214832912792e+00
-9.629564110787720566e+00,1.066084710573455041e+01
5.873954067148412506e+00,7.327828546920660102e+00
-5.521506238792397880e+00,5.755213759712193955e+00
-3.092966386061945627e+00,4.400990368886223969e+00
8.561625869311818349e+00,9.323394675278153798e+00
4.088288038470654584e+00,4.680454241133967130e+00
-9.363221409373842619e+00,8.127058410339696337e+00
-6.706116870041745059e+00,5.797708724784900625e+00
2.429568029995269995e+00,1.666349379815505571e+00
1.544571772083351391e+00,7.425334260995039015e-01
-5.242143572509827543e+00,3.865722596091614172e+00
8.684279958495874752e+00,7.134047245927013670e+00
2.279319119317920084e+00,2.112925690454333427e+00
7.126560604991656334e-01,1.472545609872556671e+00
1.798199527091419725e+00,1.510653205504321361e+00
4.602440590335392656e+00,4.261605281952202340e+00
-3.761100090407962782e+00,3.323032589352012067e+00
-2.035578755678162821e+00,2.177992508546148898e+00
-5.803125020497557074e+00,5.503608245885797778e+00
-6.276139882393277247e+00,4.175614408823288493e+00
8.887447799678671601e+00,1.129316326272530091e+01
4.791015900985751585e+00,5.129233918499703115e+00
-1.908238276486589058e-01,5.540653044141208294e-01
-5.451707440533535731e+00,5.765012169075225401e+00
-4.912870364592141215e+00,5.337226798222142854e+00
-8.839416793522488547e+00,9.022219462475355556e+00
-1.311667488837585438e+00,1.716023172527676444e+00
-3.764082360117948056e+00,6.306416961217461647e+00
3.926869776309189319e+00,3.547726356181204022e+00
-2.444963214150382314e+00,2.295388784029948948e+00
-6.407926448807303998e+00,5.573226451578754848e+00
-9.506425432173376322e+00,8.732151304325523000e+00
-8.655007370735027905e+00,9.869972108213907802e+00
3.587855469971346523e+00,4.348472188468332611e+00
-9.260631088790933774e-01,1.243170838535718969e+00
7.315842221744439655e-01,5.643652425007448237e-01
7.933425860806842422e+00,8.056472395538632369e+00
9.806778947934088109e+00,9.272773267785538565e+00
-5.662060312030520848e+00,5.599732122053628913e+00
3.261564062002015874e+00,3.760943586569803543e+00
-4.733552465256987141e+00,4.122290936196110422e+00
-9.586980010685426379e+00,9.814957849875781903e+00
5.167573076722828063e+00,3.904277240897192414e+00
-3.599656983550643119e+00,2.522354878137000433e+00
-2.330722116562040647e+00,2.691466652465898779e+00
1.766342271072113945e+00,1.508679874233714857e+00
6.620969104723808840e+00,7.402816394574309733e+00
2.579636871822973632e+00,2.103282271009224491e+00
7.453013108947907028e+00,8.758458519986842106e+00
-4.529159303687285032e+00,5.213471332821128179e+00
5.960936678251274046e+00,6.413706177964274779e+00
-6.287281113880956340e+00,3.840079408734256461e+00
9.055833139438892232e+00,9.691984698881356053e+00
3.749765527756306227e+00,3.157484432755791381e+00
-5.689846457728831020e+00,5.549102353198363424e+00
8.947411809778486713e+00,7.828762376634921694e+00
4.617116135403156463e+00,4.345874064809375881e+00
-4.921167148099483413e+00,5.256488814606838034e+00
-5.733760452650360051e+00,6.638041824780479772e+00
3.640142786132649633e-01,-1.824998015031118470e+00
-9.486745638909368949e+00,9.096506339893371873e+00
-5.850598491177811944e+00,4.634741121607396153e+00
-1.506290624969874870e+00,3.820277752089729084e-02
-2.516600393315489015e+00,2.241795502694047482e+00
-7.284915127037869809e-01,1.603537918483312730e+00
-4.447425874105361387e+00,3.439085257969116682e+00
1.735686929163374970e+00,1.270901959915712753e+00
7.277112118464629020e+00,7.090513655641229818e+00
-7.649362880759338346e+00,5.560416435820826564e+00
3.475821430822829683e-01,-2.125049527157339968e-01
-7.358637873096933291e+00,6.009956351186442447e+00
4.337193623851874236e+00,3.973023422654374137e+00
-2.078805943854124649e+00,3.258203932342011111e+00
1.308426237170179363e+00,1.508145005317362841e+00
-6.334403275718427651e+00,8.020937578379948363e+00
-7.103044813132455282e+00,6.027814501868998143e+00
-2.388743870209086850e-01,8.200315954838069965e-01
-2.887745243000887641e+00,3.190118312160349134e+00
8.808638905056259460e+00,8.213693519326486836e+00
5.306505076139305999e+00,6.689934926923671199e+00
4.973272397010946477e+00,5.299361670623929932e+00
8.074394794918667628e+00,6.569869034154971921e+00
-8.331551291159629002e+00,7.719687235040527007e+00
1.043849398448131183e+00,1.242525893209942112e+00
1.689521379115376476e+00,2.784130827146784615e+00
9.238727570944579526e+00,1.022152268559674759e+01
-4.157049464149022988e+00,4.088989274591388501e+00
-5.183424401691063110e+00,4.137697814014024367e+00
-7.994121154690043696e+00,6.247136586702457528e+00
-9.671407408170516362e+00,9.075530194069090228e+00
8.590586335843809707e+00,8.197076376972596279e+00
3.398330931818200895e+00,4.180316209064422139e+00
5.703058240462755890e+00,5.834637034284297030e+00
-4.365397884921017990e+00,5.701967390321295959e+00
1.728203323726534180e+00,2.941947461405835629e+00
-8.720894677580377063e+00,9.153878670965241326e+00
-2.874480813075415142e-01,1.062937690946507807e+00
9.549902794888936342e+00,1.075310261050119642e+01
7.530104906331814618e+00,7.037997766992514670e+00
-3.236820963263086881e+00,6.256490559215375669e+00
9.231403090829971347e+00,9.833859022037357178e+00
-5.365967470575910170e+00,5.593698465529276298e+00
8.986376448313627918e+00,9.513289048504098844e+00
8.827554094129972384e+00,8.675908561958662446e+00
5.984051747047834269e+00,5.725166979390463595e+00
2.608958737335822065e+00,2.084424603884231786e+00
7.485759332498940211e+00,7.757472147806168117e+00
-4.139594309844065734e+00,3.252107313840846281e+00
6.978871106258363710e+00,6.082407097329946666e+00
2.357533838350477140e+00,2.160667196196583983e+00
-9.735262844822010209e+00,9.826460462580039135e+00
-3.055329641355609027e+00,2.168026070735294297e+00
-7.037182781036699808e+00,5.169000596580090701e+00
9.636587796365063241e+00,9.560489647157250914e+00
-4.325938592002387395e-01,-3.480029963455864017e-01
-5.217269002674562728e-02,5.324169534025547934e-01
2.789450327974471122e+00,2.821486831441594845e+00
-2.628307877407650039e+00,1.921600671895030477e+00
-7.261994566288021424e+00,6.798839590982222347e+00
6.442354663884909627e+00,5.268810917839941155e+00
-6.203041761944840360e+00,6.747565706559218057e+00
2.263796509291200465e-01,-1.075330322956310258e+00
-5.513659420505215181e+00,5.883635702142962387e+00
-8.043110310119319095e+00,7.958108204414122255e+00
7.243830348433665023e+00,6.520128084853253014e+00
9.458389780462606922e+00,8.711930514298845907e+00
9.216693161260003819e+00,9.467648866173584921e+00
8.131109984423577686e+00,6.006419459351846513e+00
5.480946653972775806e+00,7.153316912760342206e+00
-3.337096959427161558e+00,2.620109062795585420e+00
-8.377972200240064282e+00,7.843145098942200910e+00
-1.855176571723852419e+00,2.212772184152635990e+00
-5.355317156581145710e+00,5.115778303047765263e+00
-7.350247304840340945e+00,9.342573161932392622e+00
-8.931456364263494763e+00,9.129661140058148661e+00
4.511887284211574922e+00,3.048860054600257996e+00
-9.771450827499378988e+00,9.266121734955483191e+00
5.411614970055524054e+00,6.276666840063024111e+00
-7.061067091992498490e+00,5.754487511609175598e+00
-8.409558348264884131e+00,7.756742864326285236e+00
-8.207939315227893218e+00,9.909339600775583179e+00
3.440956147078289007e+00,3.661154549047104467e+00
-5.092655802943104604e+00,3.475052242471555530e+00
-1.589210666398031435e+00,1.003394361981929439e+00
1.147375826478338467e+00,1.493550596459614521e+00
7.211023476575874724e+00,9.003541074588664372e+00
4.540885254226566303e+00,3.675019520184884758e+00
-4.593441895225707228e+00,4.612865406347396835e+00
-7.370344014177447889e+00,7.123065051638675982e+00
-8.892513591576040710e+00,7.909497830082934833e+00
-3.968027310381150308e+00,2.722010284519170931e+00
-4.757637015206435116e+00,3.356448468466782131e+00
-8.771886639904060701e-01,-1.463197721026811227e+00
3.665626710953608480e+00,2.876376660071275904e+00
3.912508912777143522e+00,3.724631044778048405e+00
-4.329623068356667659e+00,4.305515088615328168e+00
-2.401460881997589780e+00,1.164024650944726957e+00
-6.376980765261938799e+00,6.821473835392754204e+00
5.770910246130373622e+00,7.217405921651938172e+00
-8.863038471335194401e+00,8.234964647851775510e+00
3.939944834499746307e+00,4.006708568363102074e+00
5.573907918822067487e+00,6.259823664876063454e+00
5.548151236975062517e+00,7.400858205921972299e+00
-4.811548713092901330e+00,6.393239938448546766e+00
-2.523737241348770866e+00,2.618125083420244970e+00
1.751992703927779615e+00,1.085197172797418119e+00
-4.543561951510659114e+00,5.209606804259799162e+00
-2.582944015642225644e+00,3.114982782011563422e+00
-6.058914396287207182e+00,5.008106597197059529e+00
-8.028823248798531154e-01,2.739637802949137502e-01
-9.107753974917718764e+00,7.128760183196170885e+00
5.995917691412360639e+00,5.902267091149287381e+00
-8.460871060267345811e+00,7.907162903023603029e+00
3.767029766305203253e-01,5.344649311808818970e-01
-3.863798009096077735e+00,4.235234459350740721e+00
1.550858976627509378e+00,2.004499658626004432e+00
9.188666816668501269e+00,1.032488051935295381e+01
2.911404889120078110e+00,3.324160674694746742e+00
-9.292751284890181651e+00,9.367358100447470193e+00
-1.391951209838776293e+00,2.864877811593440349e+00
2.003370463650036015e-01,1.481475877396150886e-01
7.235498940690394676e-01,3.901484262174982343e-01
3.627850212076758396e+00,3.402877256930548988e+00
-4.448078045364677990e+00,3.930149021927048736e+00
-7.422788690673596257e+00,6.376153886318094877e+00
-2.146486469058112689e+00,3.131352305114504908e+00
9.128114455918975523e+00,9.028670692693216537e+00
-6.257382164983105177e+00,7.999251043748831336e+00
8.079679098564739093e+00,9.211026306531746144e+00
8.761190015465274428e-01,2.439185992947158432e+00
-8.617715670846841647e-01,-1.984360284062591795e-01
7.640828204597791995e+00,9.307758716476888239e+00
-8.279207646282831234e-01,-6.510591962061456073e-01
4.483352732230866167e+00,2.577582242100705301e+00
-2.019493565937960255e+00,2.374766728739862831e+00
8.080887858019153214e+00,7.336163460017065319e+00
3.800500403824546680e+00,3.931176335831150670e+00
3.992441085010334234e+00,4.921177933393829917e+00
-3.445591968857621978e+00,3.336337919654175366e+00
5.135572854737784354e+00,5.493503574908205067e+00
2.721221108942826206e+00,2.783275570446708258e+00
-5.199594532405809488e+00,6.133723973642318583e+00
-6.789223550294871679e+00,5.467482303933150156e+00
5.927829490346635311e+00,5.739044796015980054e+00
9.183332060704451294e+00,9.728334635616896264e+00
-8.372234547991439513e-01,2.031836789808457056e+00
1.819683306473699247e+00,1.935231283186326090e+00
7.154452883871091018e+00,7.138784731278292384e+00
-8.555309329228588666e-01,9.373496274385034743e-01
9.037489536654724986e+00,9.350306959516085925e+00
1.515023240897448886e+00,9.974435444743837698e-01
6.415342414026298457e+00,5.466011511804214962e+00
8.176874368254768655e+00,7.675955054942471101e+00
6.310476375371376179e+00,6.668671166521820126e+00
-6.811710731020880871e+00,6.120045956440790746e+00
2.577968781234007523e+00,3.286576360350443426e+00
-2.031314827606458095e+00,3.242977100522910661e+00
-8.745740959533085501e+00,8.161770075739827490e+00
-1.519354962203161463e+00,1.417028093957572565e+00
-4.826318662211845911e+00,4.423157357597575334e+00
6.980766168570216479e+00,6.903196423449285746e+00
-9.333907469066076601e+00,9.222281546334139435e+00
9.179654437269469724e+00,9.736777188268872507e+00
-2.892623030561408015e+00,3.546245038636395730e+00
-2.865862191949142712e+00,2.983377579781414379e+00
-9.673429946325843076e+00,8.446834464550958543e+00
-6.295353495276321709e+00,6.579942087319850863e+00
-1.974809983927825030e+00,1.640615801762760784e+00
8.585828346054277915e+00,7.682355467659874648e+00
-8.007701395574573056e+00,8.389308145634581493e+00
8.906030669581589621e+00,8.853951087252605490e+00
7.389770610932643535e+00,8.748800263181284009e+00
-9.167520618489639617e-01,1.156949830153785719e+00
-3.465982364634799140e+00,2.955641992874006085e+00
-5.345117414418862900e+00,6.749106252401764650e+00
2.289294129537486455e+00,3.299195233171056785e+00
-9.338508170489888016e+00,8.870303451235011849e+00
-9.687878711063435233e+00,9.497563816557851979e+00
-1.424085550035243841e+00,1.651656670218102807e+00
-8.638518520505595433e+00,8.968189316018213120e+00
-4.961180235078142431e+00,6.275115038088543429e+00
-5.576781693078323165e+00,5.931306388871673718e+00
-4.936176125542961479e+00,6.611857911616407790e+00
-7.378895375694844994e+00,6.918999853473023265e+00
-9.759275542046914609e+00,9.856145128896411478e+00
-7.690314057225037914e+00,8.591522367121671167e+00
2.369605190254958416e+00,1.756672252520802502e+00
9.485124256361004313e+00,1.004588299148405639e+01
9.806900031217878677e+00,1.156395650397874419e+01
-1.818918092538767795e+00,2.503897739187828986e+00
-6.740911479067892564e+00,6.554033255910372446e+00
2.775235147330585406e+00,2.364937789710179317e+00
-1.938930690252576028e-01,-1.250480886283676263e+00
9.788195545688630261e+00,9.735937048435868491e+00
-8.693915856964395061e+00,1.093893567593833183e+01
5.664688766276261944e+00,5.844550404652654407e+00
-4.232030053370121614e+00,4.986892580298671440e+00
-5.171627598468520048e+00,6.357232218274369906e+00
3.250091430653519353e+00,3.534428289037168991e+00
-5.078736300180710650e+00,4.667995650163823562e+00
3.317182351183753042e+00,3.753616864200329140e+00
3.461703440457757353e-01,1.605260138848078277e+00
-1.518220231283013533e+00,1.211794893260901951e+00
1.093756173228380035e+00,1.798542384540241956e+00
-4.258969601607405231e+00,4.739554654444041226e+00
4.131494125459578726e+00,3.958926002402627375e+00
-1.702862613328719021e+00,6.464745751328833112e-01
-2.789088790282154839e+00,3.809928610991845765e+00
6.573138291114755560e+00,7.499913588692321831e+00
8.499338239063842337e+00,8.688513791858955670e+00
-9.079853782254062367e+00,8.697651719542069060e+00
-5.347460143404689781e+00,3.865714180617664031e+00
-3.029612610148735286e+00,4.267565625838101617e+00
6.299329587404947972e+00,4.723081854002399993e+00
9.709828552865950257e+00,8.827722364900282059e+00
9.379434093407034823e+00,1.110270570684695990e+01
8.098966910998537827e+00,7.533485610662157050e+00
-4.068874698719402438e+00,4.002848199946641650e+00
9.840224868289482174e+00,8.672039777371205460e+00
-5.011599178870975280e+00,4.348753348246889416e+00
-7.881876902355355874e+00,8.654125485338010293e+00
9.019052221107880740e+00,9.279775063865223217e+00
-5.331594890638074347e+00,7.533892866069063388e+00
3.795365301555008841e+00,3.026548764114363799e+00
-8.832872820388226742e+00,8.836246344176943879e+00
4.614181982549522942e+00,4.496855815453746352e+00
7.634404246676794514e+00,6.720719275397373238e+00
-4.551262090680749495e+00,4.878015148457995664e+00
-2.418862078451429198e+00,2.274757857858691334e+00
-2.514076333581678924e+00,1.291659992245947075e+00
4.975765150802661907e+00,5.859249506078066716e+00
-5.243855149219223577e+00,4.585011261936168481e+00
-6.562938019047139804e+00,6.338133504125750939e+00
-1.014167026245239356e+00,2.005806501660850616e-01
-3.910631852453610335e+00,2.786910777364931313e+00
6.783782445173049069e+00,5.718248656839328703e+00
-5.245163479687224850e+00,5.707073641246117823e+00
4.778914978522941226e-02,-7.026040612972759281e-01
8.851671993958607487e+00,9.199408939534459151e+00
2.679953954893214529e+00,2.945524961731417424e+00
7.345788109249294706e+00,8.173622005477044539e+00
8.804193787095346835e+00,7.517212525159344239e+00
5.015297237727038393e+00,5.334122899191632072e+00
3.991501204495026656e+00,3.135243032344261938e+00
9.359311332084541135e+00,1.014070611280381229e+01
9.888015792953588345e+00,1.050347150778859273e+01
-9.635663466048072223e-01,1.621137191696575774e+00
-8.582604436315833141e+00,8.762308198507392731e+00
-4.144119371189622925e+00,1.865740010385149361e+00
-6.952905886245391187e+00,5.553419602301376656e+00
-1.650272504079763891e+00,2.413994137045408106e+00
-7.374213430534879876e+00,6.771975377393323114e+00
2.082356080417639532e+00,3.139702086893190192e+00
-2.343838816842918504e+00,1.102126099566652861e+00
7.907717685764200866e+00,8.752151530922580136e+00
9.355893435970038752e+00,9.774990967917116080e+00
9.376980333884432639e-01,1.478547087105637869e+00
-4.503528602648067647e+00,4.646213682211877583e+00
1.844608375236735043e+00,8.514306538978844152e-01
7.935223164488196090e+00,7.555752468751932405e+00
-1.865333083285033666e+00,2.460730323775655037e+00
1.041565533839417412e+00,1.504263390789261079e-01
-4.566944647877082986e+00,5.821845494283444111e+00
-8.911170109994603905e-01,1.962057630051043500e+00
-1.965729292408028073e+00,3.333847286087031847e+00
-5.031730698340579622e+00,5.785772734448650922e+00
1.173276765061679328e-01,-1.244462151780045600e+00
-3.792383480403771046e+00,4.007273331153582419e+00
-2.539302722385050615e+00,3.305972381459081788e+00
4.994088450852842698e-01,-7.273785331186166658e-02
5.011900458579749085e+00,4.079296252392295763e+00
-3.329850684174493480e+00,1.983531804426777567e+00
8.483175332415271441e+00,7.424821291668214585e+00
7.246370936718047773e+00,7.554590553487284588e+00
-9.026194080489428728e+00,9.152499974160797080e+00
-4.927149514863544688e+00,6.401804443367351105e+00
-1.077289746815960569e+00,1.097155385176050491e+00
-7.907442225150518311e+00,7.754101888311931923e+00
-3.030480219330058844e+00,3.573205236388619976e+00
4.801950512353649003e+00,3.903707455886138433e+00
3.610289622856516445e+00,4.683123796180815646e+00
2.447688571320096429e+00,3.368889340646206598e+00
4.210568054446913067e+00,3.164585385316098787e+00
-5.901526260805964874e+00,6.141411073582715652e+00
-3.166037702705358114e+00,2.926050465970707393e+00
3.524849645549256394e+00,3.726376203572321799e+00
7.584695260626542535e+00,8.680069003737132860e+00
8.735610765619039597e-01,1.094153536632226364e-01
-4.346006981089267640e+00,3.286925560360063336e+00
-9.395294839880348192e+00,1.036627206752177166e+01
4.206736579484267935e+00,1.482187815576586853e+00
-9.842317929831192913e+00,9.868660807553576220e+00
-2.546418603580089979e+00,2.577554255866365995e+00
6.107442912556351189e-01,4.320349612141407003e-01
8.442229235343859273e+00,8.861728549176461911e+00
-8.210109099341998729e+00,7.341720568284161530e+00
-1.881153560634325927e+00,2.355859650827180740e+00
-9.513736005796843642e+00,9.016043380396833840e+00
-3.147780313168193622e+00,2.534599748448626233e+00
2.444621176795898521e+00,1.545313022209485077e+00
-4.418641035428032993e+00,3.723503775809922089e+00
-5.805001006887298587e+00,6.059858999711218885e+00
-7.685935333458127516e+00,1.014871694941555802e+01
1.542804880406835721e+00,2.830827474156452972e+00
3.905400118093719897e+00,5.271751210771923546e+00
3.439142811916447329e+00,1.355002739025792380e+00
8.977220414410147953e+00,1.003176065637419256e+01
-9.945935722129945589e+00,9.287489631713162552e+00
2.943933077880720006e+00,3.645603807425201293e+00
2.007844741952791168e+00,5.236348523099434438e-01
1.774792199405762716e+00,2.476626416146215259e+00
9.255406396804847446e+00,8.518703783572298960e+00
-9.662566532599205615e+00,8.527198221505853937e+00
3.929648614029002118e+00,4.733075226577229344e+00
6.273572994037269979e+00,8.220711347013073933e+00
1.961439324316831545e-01,4.779591416334922349e-01
-3.320702608063816896e+00,3.937049322843245047e+00
5.816803264548099150e+00,7.506912242864423490e+00
-8.055141487351507479e+00,6.295458292659739108e+00
-1.159287245401493749e+00,1.065258540335702886e+00
3.990474914167645437e-01,-1.136576335881470889e+00
3.879128218690951257e+00,3.397064238304619010e+00
-8.182285359351810783e+00,7.900888142440668283e+00
-5.444809969242781378e+00,7.357751338181488521e+00
-1.793968746197487363e+00,1.972938635694259535e+00
2.465893460402613258e+00,2.735732375057674304e+00
7.739215624348350531e+00,7.263587325618784618e+00
2.376523364827530571e+00,2.318279086021854507e+00
-7.330770581301311317e+00,7.941173256156382365e+00
9.611602655745649315e+00,9.457837501424343429e+00
7.435714695109858496e+00,7.128557015079500125e+00
5.441522290648137528e-02,5.755724824656893029e-02
8.446959635932660859e+00,7.264435783194343799e+00
8.276158751427153959e-01,-1.017006398547756874e+00
8.466121357783261914e+00,7.149129767712125272e+00
6.597947372066862215e+00,6.745881382714424390e+00
9.365728205885947233e+00,8.711759122103574171e+00
