1.448731564419305329e+01,1.437656836526217319e+01
8.931481249771223929e+00,1.066083696614881937e+01
-1.579267427376045063e+01,1.527730737023377294e+01
-1.897198507182891802e+01,1.829559702759173234e+01
8.658216274488943043e+00,8.892362550673846400e+00
-9.418269269571668545e+00,8.912879171834733327e+00
1.310865163763994445e+01,1.296010110557811679e+01
2.791638537820343657e+00,3.995560769698019321e+00
1.981427183478336218e+01,2.024729340652932663e+01
-1.353249919951988645e+01,1.519979831777679991e+01
9.274861749323875415e+00,9.654720162655006988e+00
-7.017364604251739024e+00,7.616788132355182483e+00
-1.330130788909287709e+01,1.293177711557651222e+01
-1.406957630944589255e+00,2.015999892040345465e+00
1.276726602539539357e+01,1.088155451063548362e+01
1.975766569030283648e+01,2.079341267615920685e+01
-1.304587998122973325e+01,1.240491939227599616e+01
-1.456605380682952955e+01,1.507424013073725888e+01
-1.452952894308408816e+01,1.536315771858406976e+01
1.164421266004833555e+01,1.189063603623282361e+01
1.682618431513503054e+01,1.701541311940125922e+01
1.253773455181968188e+01,1.096035165357514707e+01
1.227281002342858329e+01,1.303637525824050414e+01
3.647677910345315411e+00,5.318725211681810450e+00
2.927215503948310982e+00,2.554858852022662052e+00
1.871906636877383789e+00,1.778395996967192305e+00
-1.429174672551668301e+01,1.469221227247876094e+01
-1.473800945939165885e+01,1.638964055072905524e+01
-4.870071017110042533e+00,4.846155892450333624e+00
-1.581328281938223945e+01,1.715930209934266415e+01
-1.667485622072293694e+01,1.661924486344630481e+01
-1.764578160340424162e+01,1.834725953388202058e+01
-4.362386492496428403e+00,3.221387888217680295e+00
1.023002802018524804e+01,8.245086696662760062e+00
9.053949167208227067e+00,9.840267688585161210e+00
-8.690089205461744015e+00,8.794147598798168985e+00
-1.751005530489247519e+01,1.699874042475027025e+01
1.031412675746569363e+01,9.699327660196047418e+00
-1.584444354662545074e+01,1.571100448410117956e+01
-7.201483803821338014e+00,6.343695925497100596e+00
-3.854340217527226997e+00,2.164671218154854415e+00
-8.092995808191290052e-01,8.396353564238575595e-01
-1.830117495894813828e+01,1.933610535416230647e+01
6.785208730416325551e+00,5.396440992003727288e+00
-1.279391504252556544e+01,1.424042576682198025e+01
-8.619059028124777200e+00,1.006527892184339379e+01
-4.324653781540446218e+00,5.294207200800134849e+00
-1.843416499175852863e+01,1.745455704496630034e+01
-1.484212006256750982e+00,2.544136481286213947e+00
2.519782095850576553e+00,2.137992016462191280e+00
3.919815056799720310e-01,9.645618049098677593e-01
6.561071440477533656e+00,5.480197482263274189e+00
-1.195894062063325158e+01,1.265830817555843346e+01
1.075117612306034687e+01,1.080964724079014871e+01
1.275467102301429634e+01,1.223941911397979609e+01
-1.658749674002306307e+01,1.621012782407929720e+01
5.878002256446958285e+00,4.954848632919365059e+00
-1.623200841260862859e+01,1.617128332080105224e+01
7.863750938680166058e+00,1.031926717924354975e+01
-1.399135295622603081e+01,1.178356192688734971e+01
-9.871068857841830635e+00,1.137619668258831851e+01
5.512392155290758211e+00,4.286350678091489286e+00
-1.473383573709865146e+01,1.450087943685057645e+01
-2.800008191384264933e+00,1.563318337026284643e+00
-1.977160437155308514e+01,1.944864166992121923e+01
4.100006753619602762e+00,2.680458409999822322e+00
1.444444993084866269e+01,1.426129046636732411e+01
-8.577669430133894934e+00,1.036829547572306076e+01
1.103980373631045353e+01,1.126935802002762799e+01
-5.916505135541001437e-01,8.096135073649723957e-01
-1.884579281333552458e+01,1.919295037771114565e+01
-1.462448785540733098e+01,1.485588228655153031e+01
5.027583786308383651e+00,4.966662824272181531e+00
1.148844214704439537e+01,1.138059142927988177e+01
1.125218838619947093e+01,1.171869207260874468e+01
1.433163468007950314e+01,1.545603409098940340e+01
1.859180286685593586e+01,1.950930280411341755e+01
-2.319156825675040778e+00,2.528535993090294198e+00
1.838890873995781305e+01,2.002791344281002495e+01
-1.893066655752851091e+01,1.761108719650653143e+01
-9.599684404678239247e+00,9.431649736658487271e+00
-3.108235319397692820e+00,2.590895237278645347e+00
7.853277560480059094e+00,8.482882322829867761e+00
-8.210365858143525486e+00,9.303295995285179032e+00
1.871124135797602861e+01,1.720456271912016177e+01
1.278872521215819802e+01,1.405697956575586005e+01
-7.398993785883902774e-01,3.729005837942140911e-01
1.169112658782049152e+01,1.162827525445352350e+01
9.166994819172256115e+00,8.808144331043450848e+00
1.968131418969250035e+01,1.885110153699244506e+01
3.881266148661669746e+00,4.135505992124311803e+00
-1.894886430493406948e+01,1.859467484727033337e+01
-1.240247724503563376e+01,1.325319820581483299e+01
6.968631888044278355e+00,6.349013607462930864e+00
-3.107003018249933746e+00,2.006247650613771416e+00
-1.524193528642758366e+01,1.574338020445915376e+01
-4.020176848666023872e+00,3.159510717916157230e+00
-1.524116579034316743e+00,1.973980539257142119e+00
-1.245871722760841571e+01,1.267790354101753536e+01
-9.017044602048605029e+00,7.564460657184817194e+00
-1.792788621681812344e+01,1.777055454421498837e+01
3.017737085963723587e+00,2.650697155179805531e+00
3.326733906991591994e+00,4.521717455826448351e+00
-9.576765826780260227e+00,1.085486625630421997e+01
-1.876827464825714387e+01,1.839133012782778209e+01
9.335699336126413783e+00,8.435803693729658548e+00
-1.559422941277926000e+01,1.546118359774880879e+01
-8.270114864061488547e+00,6.158406130095496422e+00
-4.480221824635757244e+00,4.085269002739844169e+00
-6.468822386633279464e+00,7.883169637670286889e+00
-1.949532483154557383e+01,1.950922354122257119e+01
-8.323078523317155586e+00,1.036875369232106081e+01
9.495933791908583999e+00,7.721493992798421857e+00
-1.432802739184115381e+01,1.431887049120648570e+01
1.912508031707739065e+01,1.644205911216072735e+01
1.718942293794785314e+01,1.690640134121885652e+01
-1.485261317644238410e+01,1.543607816648616904e+01
7.142475954306203079e+00,9.488463351273770385e+00
-5.891717759916987873e+00,4.958055984079621226e+00
-1.101714735775647824e+01,9.962703764858922284e+00
1.912966258615540482e+00,2.910803951320241723e+00
1.022921067606418077e+01,1.104288461979364300e+01
-2.189953880557595767e-01,1.089569571498299583e+00
-1.519083767085866121e+01,1.474178596818827103e+01
-3.109744988830385637e+00,2.663717816584572962e+00
6.009924522286308246e+00,5.168010398938859495e+00
-1.562142722953781870e+01,1.587988935447096139e+01
-5.246702595221698573e+00,5.501324687641099942e+00
-2.159248246312710506e+00,2.242197563183472742e+00
1.944582042973266311e-01,3.917019109561151735e-01
1.699028622570861558e+01,1.472655594405281931e+01
1.090907074642670338e+01,1.057908299102543559e+01
-8.775683177066548879e+00,6.847139434451090523e+00
4.832915260425593829e+00,5.859939733961917696e+00
6.926358661665300787e+00,5.375647864131088305e+00
7.949438954108334343e+00,7.472648451082918974e+00
-9.396433682377498542e+00,9.784119067030376371e+00
7.554840996236823258e+00,8.535783692127141720e+00
4.950456269553843214e+00,4.301272904110494011e+00
-1.961140941590286957e+00,2.164286285984495350e+00
-1.575088898918822622e+01,1.661222647448156664e+01
-1.749235850443704265e+01,1.842029441253307098e+01
1.258104489280338356e+00,1.574711487190369796e+00
-1.394635465044747669e+01,1.430597808459953946e+01
1.018106903653171713e+01,1.023672896948316335e+01
3.057576577857791023e+00,5.718044777383916255e+00
-1.548634284728324673e+01,1.513037333407199725e+01
1.533797780575113734e+01,1.452392074112349007e+01
1.049001058484967785e+01,1.175099968243602433e+01
-1.896271716174805277e+01,1.966367092930184768e+01
6.054221354248273457e+00,7.656568935015420685e+00
1.220899126508407306e+01,1.052237078288464467e+01
4.046361565204861677e+00,3.692405356585400256e+00
7.291843801259226154e+00,7.497183668100450227e+00
-1.505370553839956571e+01,1.493637004889324693e+01
-1.724953474872032189e+01,1.733566217228047179e+01
-7.033712321950256197e+00,3.544181636917033806e+00
4.231649285527549154e+00,3.734914784250815245e+00
1.313319091094997759e+01,1.311866688704929906e+01
-1.652818585817413677e+01,1.690262246210670227e+01
1.643948593339256803e+01,1.552194916899363797e+01
-1.669392819103745751e+01,1.523711219968812003e+01
1.365178129663674866e+01,1.443950402765118390e+01
1.702243411912902360e+01,1.771930981592881338e+01
-9.699361391623590123e+00,8.533301173556230523e+00
-9.310133902556323449e+00,1.078533164278692524e+01
-1.144194168200142414e+01,1.124810645163984546e+01
1.129360125610558541e+01,1.126712691784755904e+01
-1.965831298323106680e+01,1.833201378327222386e+01
-1.541813961580588455e+01,1.544190987515133351e+01
-3.955565791634963801e+00,1.545129463684199234e+00
1.437741478215496471e+00,7.900233866160125684e-01
-9.209232056203578765e+00,9.715226715673951574e+00
5.151548414362832062e+00,5.502629808463662009e+00
-8.986526020434965289e+00,9.374038635345783632e+00
-1.113986310296005477e+01,1.235858168058707385e+01
1.217003621045901696e+01,1.192922685174116459e+01
1.777783645658175971e+01,1.838673289276197309e+01
8.395675224164985906e+00,8.064741051991447307e+00
5.080824644708343385e+00,6.913510648074120191e+00
-8.415466881954696277e+00,8.652464648201902975e+00
1.308454705961733566e+01,1.275633074444127502e+01
-1.889387696305801967e+01,1.866640452981129883e+01
-1.976210953930483072e+00,1.768878689652504610e+00
1.085520748893386767e+01,9.771319535390198041e+00
-6.192578522084941639e+00,4.008491929026155809e+00
-6.529300787672166706e+00,6.062948477453997675e+00
-1.190895513540771056e+01,1.393079557643375566e+01
1.665257389113125441e+01,1.759755565505095376e+01
-7.646936024823611788e+00,6.649038335864919880e+00
1.207997489998243879e+01,1.344622426426255579e+01
1.369712121496623070e+01,1.541204035020296281e+01
2.369274270802733895e+00,2.099123757219583553e+00
2.856079020955593961e+00,2.010930384200990684e+00
1.759533551184386369e+01,1.596485575825469105e+01
1.980103520257099348e+00,1.184032887068203532e+00
1.312338219773023695e+01,1.435108635061656912e+01
-1.429976091131751836e+01,1.251448597629796211e+01
-1.985340567009107460e+01,2.110149316853910406e+01
1.597981028373218493e+01,1.558162189727430125e+01
-7.937487891696806130e+00,7.200782813289986706e+00
5.304497547768221466e+00,4.890973734706102860e+00
3.087565474540419075e-01,8.166650669712863797e-01
3.434069038598032364e+00,3.524132424125090868e+00
-1.924023448837660411e+01,1.794113918113744433e+01
2.822549414028287629e+00,2.126432489120582581e+00
1.123232207780638703e+01,1.161035833713261844e+01
3.479746965869022546e+00,4.441714477966001162e+00
-2.635592944058096521e+00,4.817402015272579163e+00
3.093548048023549768e+00,3.517252664758186764e+00
7.613054798471260654e+00,8.297070959661750678e+00
-8.954791164529339653e+00,9.653286850252216666e+00
-1.794802766325873478e+01,1.769660267356785610e+01
-3.359872953348013169e+00,1.630494320179803003e+00
1.926595629814099908e+01,1.963273056242617898e+01
1.327138453332822365e+01,1.440391100464569796e+01
-1.325702286026821852e+01,1.402539943427629332e+01
2.405263933216552630e-01,-9.124520427687672353e-01
-1.269735774624842328e+01,1.312973955500440404e+01
9.952129785597062295e+00,1.226731327175979125e+01
-1.204386666892569124e+01,1.235197252369351695e+01
5.226843051917462901e+00,4.601943224782795383e+00
8.169781368494962948e+00,8.674565753542363922e+00
9.254361712304870480e+00,9.904163882537496022e+00
1.087900473582011074e+01,1.267688178495950702e+01
1.637485829542983851e+01,1.676483547572360067e+01
-1.825172834126170684e+01,1.775195612042552540e+01
-1.824980660847566583e+01,1.809200025143498181e+01
-6.142523234253980391e+00,4.175276263436989765e+00
6.269771720604531140e+00,5.952172865374445898e+00
-1.511199627818494484e+01,1.502636265989006148e+01
4.759470690291770723e+00,3.840703211640025927e+00
8.437059765674543854e+00,9.383354271980472561e+00
7.957511724750045090e+00,7.768482723037297255e+00
8.484630785016552323e+00,8.537235593796886235e+00
-1.059188412641240973e+01,1.135907472685343578e+01
-4.914573792064889091e+00,4.919786668892491832e+00
-7.354498874138823084e+00,7.964479784041500920e+00
1.001708229849640830e+01,1.056787891354300513e+01
-9.606174932485886941e+00,8.270504518661748961e+00
8.539837089897343247e+00,9.658349891354806260e+00
6.190717278909168897e+00,5.099373442107228094e+00
1.340891662120054662e+01,1.461806460769468075e+01
7.348103483128802793e+00,8.088084674426941234e+00
-9.219153647694980691e+00,9.331667903891952776e+00
-1.989662651403666160e+01,1.780025792319783307e+01
5.016594338030728295e+00,4.762984644456262018e+00
-5.003212646549904719e+00,3.511582940997826086e+00
2.934357342692514692e+00,3.633186066685937021e+00
1.627945601967747535e+01,1.732976852790520539e+01
7.845264954884719089e+00,7.141677888518213280e+00
1.974879152959992723e+01,1.928381632884307351e+01
5.436948810830170231e+00,5.816386231692053599e+00
4.894945667783311194e+00,5.661111264243137597e+00
5.032867904211776988e+00,4.435641451933662438e+00
8.052035868073996738e+00,6.989696046111639305e+00
1.079617390785987752e+01,1.076774291435650355e+01
1.726413686286824856e+01,1.856601389061956553e+01
1.577770463720379723e+01,1.483488637245816122e+01
1.754846795294288597e+01,1.732324705119209796e+01
-1.056070278695874443e+01,1.017936954106471070e+01
7.925679588629861883e+00,6.975415325060975391e+00
1.233723972644068567e+01,1.241400189427410439e+01
7.730531383859844397e+00,8.499490629402714603e+00
1.220299794187239684e+01,1.212357417094756151e+01
6.897164139136471306e+00,7.139198366444450272e+00
8.583563746353345181e+00,1.001721593178253045e+01
1.248840893464736723e+01,1.401350675221764419e+01
-6.978910950526673318e+00,5.623850835107035984e+00
1.385792166198242370e+01,1.439994445746342144e+01
-1.297385845200683363e+01,1.373336688857215293e+01
-2.894847207988245685e+00,3.079899721861649731e+00
-5.721373909268926639e+00,6.647147242643797860e+00
1.636130220733254959e+01,1.663150365446380619e+01
8.346556891383936971e+00,9.516239005699052456e+00
1.768017521587400154e+01,1.849080610413557935e+01
1.120772852327545976e+01,1.012387673656775533e+01
6.732416087028305185e+00,7.205854763748654968e+00
-1.055516629423647323e+01,1.009859607985283603e+01
1.930001652979559168e+00,3.235769931989612047e+00
1.307170017639173665e+01,1.451977441398310553e+01
1.118737113797561022e+00,5.907776941733424714e-01
-4.857075556762957547e+00,5.503815515976032025e+00
-1.826525397699465003e+01,1.992006498614021481e+01
2.835434671982284272e-02,-3.048117173911846223e-02
1.086083255636501832e+01,9.388730953471018381e+00
-1.582012247660372850e+00,6.815781093336525931e-01
7.421043188425848314e+00,7.517473547366642528e+00
-4.865090339972319100e+00,4.215606713788848658e+00
1.877621357459525342e+01,1.752454094747797342e+01
1.971489781083889170e+01,1.817186976593403713e+01
4.001048686435844104e+00,5.670992099535069997e+00
1.239188144281420989e+00,1.027274786449199784e+00
1.572247295030922487e+01,1.534071112971596129e+01
-9.028467206765062869e+00,9.422303267929702741e+00
-1.959343986479117206e+01,2.198499363228645720e+01
2.813795186156017536e+00,1.735266393085018954e+00
6.515395758806192816e-01,2.034841347575874870e+00
1.510917339545635230e+01,1.453793876797463192e+01
-1.257731451021760094e+01,1.266851439740317709e+01
1.643451734548916932e+01,1.743648559635393269e+01
-1.586040128520046366e+01,1.629869104517458567e+01
-1.805271313866498417e+00,2.952683870033002478e+00
5.069983166649443262e+00,6.239378640978483048e+00
2.031398650863902589e+00,2.134586682491738774e+00
-1.740285386469253126e+01,1.819835414498909287e+01
-1.120873679365279685e+01,1.254926298424892295e+01
-1.934985205705466882e+01,1.937075626038544129e+01
-7.109999485149621989e+00,8.736001505380823318e+00
1.299866256607818116e+01,1.339325434504812051e+01
-1.089457177040840108e+01,1.051131589498145757e+01
1.260488209706508655e+00,2.052934381895872740e+00
-1.881706887509163906e+01,1.884829895852903547e+01
-1.771774965486896392e+01,1.842802837132346028e+01
3.859300958235714063e+00,2.095893921957462602e+00
5.547625838753322824e+00,4.153226935752040383e+00
1.041482415975885090e+01,9.637849534477021862e+00
3.294098307054159847e+00,1.036995564759270572e+00
4.013366431020521929e+00,2.813905679775809077e+00
1.937619190299324146e+01,2.042124130450613606e+01
-1.630562919627720930e+00,1.957388379987399230e+00
-1.859628231595160130e+01,1.790724715923571964e+01
1.223072337185509184e+01,1.020270032475611544e+01
-1.754078829079293911e+01,1.712034105973804543e+01
-1.073262010865262539e+01,1.118575372297303439e+01
-1.656891154328743809e+01,1.669286392429110677e+01
1.174544182776848444e+01,1.069046946782843932e+01
-1.748286815682272177e+01,1.706383747804936135e+01
1.202578352593619115e+00,2.297950701372717397e+00
1.670461156993334839e+01,1.690648301660655051e+01
-4.193335701725979803e+00,4.992127307719524509e+00
-1.275812792230290427e+01,1.246518558887044392e+01
3.124363772617577695e+00,2.956709375034339171e+00
-9.424587199953752048e+00,1.002162151830881598e+01
1.577367171664937473e+01,1.449630323506697849e+01
-8.867249600266378096e+00,1.009088232085763082e+01
1.334155501332124061e+01,1.432559834543745225e+01
-1.109282271729960634e+01,1.121539677136026292e+01
3.216444966629502744e+00,4.413272566557767007e+00
1.502447358001995070e+01,1.468288492398951739e+01
6.661667611690049284e+00,6.021146146330666582e+00
-9.458139909645538523e+00,1.022200175692010227e+01
4.277292345544694285e+00,5.820938985535484278e+00
-1.125392178453555658e+00,1.247562858363999716e-01
-4.833574265638098666e+00,4.947424205951876708e+00
1.381179945781630636e+01,1.273762907999239147e+01
1.463277681945480424e+01,1.309157745735242173e+01
1.438931120050422408e+01,1.361427889878059716e+01
1.828428701221169916e+01,1.730187865256963065e+01
1.144892239170566484e+01,1.246987384355789885e+01
1.862975596612103857e+01,1.938547818684075708e+01
1.751119775199082795e+00,2.803530369069370032e+00
-1.803174312392129863e+01,1.828530401567373076e+01
-5.951406958801941371e+00,5.640109738107230264e+00
-1.443102845096415621e+01,1.622432808025467921e+01
1.892141634509330572e+01,1.770749009215694514e+01
-1.001142322004508145e+00,3.095832137989441790e+00
1.601970643793775650e+01,1.601065941104528534e+01
-4.086766113209199247e+00,4.731522449077841586e+00
-1.016790362535200387e+00,2.573460430465814852e-01
5.572594374993258270e+00,5.437098988482280681e+00
3.070604325709254567e+00,3.136673466210893491e+00
1.281259604306544020e+01,1.174656551549800731e+01
-5.243896509325916000e+00,6.062645083258939138e+00
-1.051381025552164061e+00,6.925987479812885095e-01
-1.599202394994476606e+01,1.643921255368704237e+01
7.199757808801699355e+00,8.040876151134742855e+00
-2.776280955140411066e+00,3.345605189172194294e+00
1.316175971389737498e+01,1.168009352679237622e+01
-1.137447410903646094e+01,1.060555599042302966e+01
8.390664759549594010e+00,7.611823019272418556e+00
-1.919782107003310045e+01,1.827658619228931514e+01
-5.043144678913416001e+00,5.800753748681213295e+00
3.318760257594117746e+00,2.079829513282142273e+00
3.900061995506831636e+00,4.505210140242634331e+00
-7.580791903185971847e+00,6.405153617269266242e+00
8.836583668723051233e+00,7.556648493283159240e+00
1.106106120260120917e+01,9.247889771425784389e+00
1.329447240019082699e+01,1.323997478492032620e+01
1.687772869935206188e+01,1.528296995192534879e+01
-5.296685186489256125e-01,7.231805110764950584e-01
7.089317010733783064e+00,6.715229459790404754e+00
4.711519892112111307e+00,3.522935205816253301e+00
-1.180977587850779642e+01,1.173053721683410622e+01
1.261195436456069530e+01,1.372451953837969008e+01
7.458237419684898839e+00,7.837616978834926584e+00
1.361620697859389395e+01,1.420032624058407045e+01
9.069209280813570473e+00,9.126383970074286367e+00
1.793419027168373248e+01,1.782050396156627770e+01
1.991914229896497091e+01,1.935385092290600184e+01
-4.441254376428691586e+00,5.219236723455392024e+00
-1.498156390670591698e+01,1.541429438506504290e+01
-1.381481542081256819e+01,1.273254786239406755e+01
1.325702659880046497e+01,1.428335883169529374e+01
1.183705516541525071e+01,1.135048227657900277e+01
-1.661904095159476569e+01,1.666779600243053494e+01
1.680525837814241186e+01,1.657087911072371256e+01
1.061539805026770367e+01,1.037977406313168771e+01
-1.972934517129698051e+01,1.975522798348891129e+01
-1.802247346697827268e+01,1.647250144189924015e+01
9.974143024463518969e+00,1.025812677825286201e+01
-1.431959690767527604e+01,1.433413163706739546e+01
