-1.140708044620299511e+01,4.833038827820665517e+00
1.586844275133923077e+01,2.680416905266138183e+00
-1.848298776402920396e+01,3.716827416354676838e+00
1.238757978577609009e+01,2.644320385670936524e+00
-7.174223934538396463e+00,1.444549894343471363e+00
-6.665179417336650758e+00,2.254456819419642599e+00
1.444626807144139491e+00,4.984102358319629111e+00
2.967354012303427879e+00,3.346716714145418603e+00
-3.832970149185449316e+00,4.275197931924262562e+00
3.694327782745389754e+00,1.949965928785895031e+00
1.972420415269910166e+01,4.534635944062471502e+00
-5.756627606909670902e+00,4.005120622774159145e+00
1.634599497995200323e+00,4.995930536138756928e+00
-2.845292154437370158e+00,2.416032151431640962e+00
8.375790148157737036e+00,4.733838292385815549e+00
-8.720062763625303859e+00,1.704366211776765949e+00
1.167089177059136063e+01,1.438982965003628989e+00
1.118284808370177430e+01,1.034969093778165483e+00
1.522514794413818606e+01,3.928549040256100522e+00
-1.529457008780063632e+00,1.001708695855024978e+00
-1.634949302932406567e+01,4.196843514448225676e+00
8.191987170101370452e+00,4.886835835920130933e+00
1.987808830637236923e+01,4.713085020498971822e+00
1.420211297167296749e+01,4.995783495529175333e+00
-1.249142499351668789e+01,3.149750961748339684e+00
-4.424436309892705310e+00,4.917654610530618697e+00
1.730880015936499206e+01,1.000902367658975001e+00
-6.689347166612428452e+00,2.209827276051858469e+00
-4.178504915909471151e+00,4.721674086466299158e+00
1.376069960436507245e+01,4.859938350442460475e+00
-1.398232998027721052e+01,1.023926624722786727e+00
-7.747624044603185212e+00,1.011301277510611607e+00
-1.621719068628576821e+01,3.975005669709034795e+00
-5.940899410886553156e+00,3.671282516741745994e+00
-1.960803018528300612e+01,1.624370529802912300e+00
-3.226563075779509404e-01,2.365826181800483763e+00
1.910141834319053800e+01,3.498416105219699812e+00
1.806692818141644352e+01,1.589709829998618984e+00
-1.237599484885876677e+00,1.109996806434876859e+00
8.400916219191930878e+00,4.708245534448082026e+00
-3.428814447518099939e+00,3.566577852052254194e+00
9.048634438623516019e+00,3.734672690899777603e+00
-1.562647026981503018e+01,2.837194345125888084e+00
-1.170347698232086842e+01,4.519454602951094913e+00
-1.360098714317674506e+01,1.280666957453336030e+00
-1.885290613705180363e+00,1.098094128857538987e+00
1.358207242404778015e+01,4.699701262635412213e+00
-1.904943176191973819e+01,2.602904710857701698e+00
1.189444685930987333e+01,1.755014564177070246e+00
-1.396283444406337892e+01,1.030314925585509744e+00
1.442946668484437112e+01,4.915167450555770756e+00
1.217286276426688119e+01,2.233138976617655036e+00
1.991111905949450289e+01,4.746237181567710905e+00
6.237606425647488351e+00,2.908873796036963721e+00
-1.242753564505065711e+01,3.276778776355479206e+00
-5.637560913510002436e+00,4.203394548247233686e+00
-4.856762172123749721e+00,4.979192561064526679e+00
9.467789238895782944e-01,4.623075285603967188e+00
7.410168233869285359e-02,3.148067769666140769e+00
1.330841569030445726e+01,4.351593449625113408e+00
-3.087260719031984735e+00,2.891389584877184227e+00
1.594965283845622395e+01,2.521313139274865556e+00
9.626285105993556357e+00,2.599707585478609140e+00
-6.692650919955500655e+00,2.203761653116560026e+00
1.986895091770861654e-01,3.394769584621245784e+00
1.826199478204588900e+01,1.891334356224783297e+00
1.066827935661851967e+01,1.106169120109247839e+00
-3.968657009529380275e+00,4.471893998385646718e+00
-3.625477290625134685e+00,3.930442671979285318e+00
9.327951403065956271e+00,3.193350661891530606e+00
-9.047809182265481809e+00,2.263792437091775245e+00
-1.443355100767932164e+01,1.087202354577548213e+00
-2.120208053470751253e+00,1.294336285038475420e+00
-1.280094706722886500e+01,2.535137882037653334e+00
-8.653871070478418304e+00,1.606427963028068451e+00
9.463576097279400301e-01,4.622582793718269301e+00
1.123543449455967291e+01,1.057257610949424942e+00
-8.565364770255058602e+00,1.485080848115335250e+00
-5.826471486625269591e+00,3.882002251750957811e+00
2.453487789389257046e-01,3.485789346990868509e+00
1.559307364584061872e+01,3.229274077746039584e+00
3.623431360082065567e+00,2.073181365310535096e+00
8.140249590629903054e+00,4.918608771721324047e+00
9.309945005729034051e+00,3.229161490403644308e+00
-1.206770619877170603e+01,3.956506051532275414e+00
-1.192600146856960919e+01,4.194982981876040462e+00
-1.755646409282339704e+01,4.923374561236187219e+00
1.070615918487265006e+01,1.083178071439982570e+00
1.450499348393681487e+01,4.866222197080834810e+00
-6.393009510364567660e+00,2.780792870349074519e+00
-7.466335187202739476e+00,1.148397417859743364e+00
-1.149890930350444762e+01,4.751957585326834987e+00
-1.194323004033642022e+01,4.167176672884056465e+00
1.393258518177941596e+01,4.958292077884106419e+00
2.291638231699106854e+00,4.502500647151986612e+00
-1.055669811145574144e+01,4.810459545449462304e+00
1.188530943606625812e+01,1.740764373775552931e+00
1.629661876659133668e+01,1.889513360968282596e+00
-7.500466160106924463e+00,1.123677075180886664e+00
1.077364424256040110e+01,1.049051122092057531e+00
1.648324074758902213e+01,1.600171428603728518e+00
1.284711219567743257e+01,3.554136546535498820e+00
-1.678874314018413827e+01,4.764650229097780354e+00
-9.636374376962798749e+00,3.420041955876421902e+00
1.657140155411178739e+01,1.479837308674756491e+00
-1.518093456704527000e+01,1.994065088941234354e+00
1.652251636640879440e+01,1.545161979405347052e+00
6.269561216617027810e-01,4.173364990084917459e+00
1.565834028632067998e+01,3.099205237061170681e+00
-1.253384477405898423e+01,3.065040211183229335e+00
1.583835048164993253e+01,2.739963841515217879e+00
-1.961358169608711322e+01,1.616332238054182469e+00
-1.544219186840344982e+01,2.474692675866500213e+00
9.328281832286108965e+00,3.192692888388524164e+00
1.780951760162654551e+01,1.275152750148064396e+00
-1.132138087382158176e+01,4.894785736204571691e+00
1.034821029055247976e+01,1.404647391843359516e+00
-1.354683467683623910e+01,1.338488451359860054e+00
-5.653778847302870503e+00,4.177330114897328528e+00
-7.705321778015008505e+00,1.022059082821281439e+00
1.491715088185738836e+01,4.421849664186893847e+00
1.113428654545690222e+01,1.019210258639904110e+00
-4.004947960347330138e+00,4.520054841420232172e+00
-1.650534340058025151e+01,4.431056703910543959e+00
1.934730423027949087e+01,3.954896559839324421e+00
1.670716715807054698e+01,1.317918843616059599e+00
-5.197950800548509775e+00,4.768825768490383865e+00
5.297693989717018326e+00,1.332912757711347762e+00
-1.497282978231414319e+01,1.658627653175482441e+00
1.085436002316129134e-01,3.216661174985403271e+00
-6.780347411090655640e+00,2.046133753470875227e+00
7.007084495075122987e+00,4.324622167632731440e+00
-6.091163308662185472e+00,3.381688237316761381e+00
-1.827684393667297513e+01,4.083826568359834042e+00
-7.636272586933593232e+00,1.047210316573742972e+00
-1.561463216328629500e+01,2.813608665604237835e+00
1.907129695045868090e+01,3.439856714315864927e+00
1.190070864884826918e+01,1.764840181470778147e+00
1.827497454408642596e+01,1.913033123555674342e+00
-1.200718188914681406e+00,1.135401826206838383e+00
-1.390759997757911037e+00,1.032325623666219050e+00
-9.478175362138202331e+00,3.106744059614126474e+00
-1.298935476071864770e+01,2.179033151051784856e+00
-1.313683506156616687e+01,1.919953981851897140e+00
-3.363583227568117451e+00,3.440343571022821401e+00
9.149493349843631051e+00,3.543641685361532012e+00
7.056719940630088672e+00,4.397336871571961403e+00
1.332553440374673670e+01,4.376630177506418917e+00
1.286003384795735371e+01,3.578921139559171571e+00
-1.233238639754903687e+01,3.463710003673964977e+00
1.878794866622933313e+01,2.876863417090408603e+00
4.006585578054746577e+00,1.477818651727112798e+00
1.211290917863199468e+01,2.123840476235238750e+00
-6.648345913493223236e+00,2.285801367907233317e+00
-7.905573839091939448e+00,1.002661165269344679e+00
-1.686911622865695293e+01,4.834525844189519361e+00
-1.792968107136346134e+00,1.049157597149535492e+00
1.361455353912701582e+01,4.733035340103773692e+00
7.256092324286726125e+00,4.653051121966482739e+00
1.915289695048318919e+01,3.597420716436533716e+00
1.826700057517096809e+01,1.899680805962165264e+00
-3.354638409446543790e+00,3.422875543450600855e+00
-2.899264576370935487e+00,2.520073339943295743e+00
8.771686271539927304e+00,4.215289506346301174e+00
-1.378708706908845727e+01,1.121309356210306918e+00
1.477190858328506096e+01,4.610449843363061184e+00
1.799666476228460965e+01,1.493629242075971364e+00
6.592527640355839935e+00,3.608864504643398252e+00
-1.555021097926484330e+01,2.685802391815015344e+00
-9.198491935655681573e+00,2.551280426009626012e+00
-5.131028875931953337e+00,4.827285384789876233e+00
1.382274076480299385e+01,4.901948004772508583e+00
-5.338893011582612758e+00,4.620164396082037328e+00
5.774578588349427832e+00,2.026078410089867443e+00
1.607082902527628221e+01,2.290090327504941570e+00
7.695395889387018684e+00,4.974903225301975596e+00
-1.391468351214692589e+01,1.049295034542979010e+00
7.233113843897207573e+00,4.626747867458949948e+00
-5.664369611840944785e+00,4.160141746478474012e+00
-9.269119808484141743e+00,2.689939344289927536e+00
1.538898054498724122e+01,3.627201525245880465e+00
-1.981110689758756038e+01,1.359839803174238693e+00
7.782690932160210906e+00,4.994919788005654837e+00
6.423989877212651578e+00,3.280679535019342730e+00
6.372695746609451817e+00,3.178781918518222671e+00
-1.853828694093060392e+00,1.079573981612242939e+00
1.627320173217125898e+01,1.928765590100455674e+00
-4.163043259160016163e+00,4.705732645440964923e+00
-1.975688356443184190e+01,1.424278450578392308e+00
-5.577191297420505123e-01,1.941495322199772389e+00
8.538666226028809092e+00,4.549237117326063284e+00
6.351973272210713617e+00,3.137467459127992520e+00
1.357021866920895548e-01,3.270572150994305982e+00
1.442848295527544167e+01,4.915733457334308554e+00
1.404869814975597109e+01,4.992178376421643193e+00
1.257213868736776874e+01,3.011536082048087426e+00
-2.106087701025668224e+00,1.279759923563539514e+00
5.365312391512190970e+00,1.411377618799381395e+00
1.231942573455044965e+01,2.511114669294725488e+00
-1.719783594232496426e+01,4.993454935420291285e+00
-1.624149204355120801e+01,4.017149679827170417e+00
-1.338659936111103121e+00,1.053645751335590797e+00
-1.885648521931575416e+01,2.986141515349542530e+00
-2.294131822087230432e+00,1.500795646728779964e+00
-1.116643575672005895e+01,4.970877311673230103e+00
7.810759549092889387e+00,4.998132142191984428e+00
2.446681823495101327e+00,4.280633899418876176e+00
7.095614986060212459e+00,4.451920589294322994e+00
-4.626625044717066260e+00,4.992649054790517127e+00
-8.941683489274776520e+00,2.070956518549528447e+00
-9.128669270012302661e+00,2.416399062180261126e+00
-3.491350299841972316e+00,3.685340273780022713e+00
-5.080253894894667610e+00,4.866194599665837117e+00
9.807897942640533273e+00,2.252367847564027414e+00
-1.229996238614771364e+01,3.526536156979535264e+00
-5.920023731962382740e+00,3.710462751924192393e+00
-1.914768453253181590e+01,2.412536231937733699e+00
4.857691999296854135e+00,1.021075846988491964e+00
1.801402369432214812e+01,1.516692748502887822e+00
1.112910841894005998e+01,1.017804883523645287e+00
1.816479032332069465e+01,1.735017062134817989e+00
2.902249978489159332e+00,3.474128180967484880e+00
-1.990868875349441325e+01,1.256137559692287242e+00
-1.545952060799904437e+01,2.508210532540468662e+00
-8.702556912026846447e+00,1.677894317245288036e+00
-1.608293377964607274e+01,3.732490179672407926e+00
-3.410836105248485239e+00,3.532004442302844271e+00
-1.322854251285381366e+00,1.061160983358079957e+00
-1.160192810831684440e+01,4.643462684424154219e+00
-9.346382944494067146e-01,1.391231523874847831e+00
-6.727335932633508264e+00,2.140617858810505147e+00
1.917423074485147794e+01,3.638001230113360407e+00
1.933758891512522382e+01,3.937778848892415695e+00
1.258250863582689760e+01,3.032274641981187902e+00
3.004894293750727030e+00,3.272546046231695094e+00
1.518364606050484866e+01,4.001244102279541082e+00
1.347165441519248930e+01,4.573200845924294100e+00
1.628021876327485984e+01,1.916940843570366759e+00
-1.827567969921331326e+01,4.085782763820065888e+00
8.853251989802153332e+00,4.081832272781359627e+00
-1.233215723153217702e+01,3.464155834143398671e+00
1.425170124834922092e+01,4.986896226601586157e+00
5.782551923285261353e+00,2.040037421878250434e+00
-7.726351858690021501e+00,1.016267259605796669e+00
-1.370553959290583101e+01,1.183427695170739424e+00
3.975987157918808634e+00,1.518220038635784030e+00
-1.888459796900928822e+01,2.929930247415055256e+00
1.166188897784326883e+01,1.427790272677540218e+00
-7.136229466016930090e+00,1.493427970910633507e+00
1.091227513259933701e+01,1.006934737959017445e+00
-1.662864371788246842e+01,4.592027332206542134e+00
1.985628378965274976e+01,4.690173991705512080e+00
8.532387889733353603e+00,4.557147732124770201e+00
1.197640019398760813e+01,1.887327112494294745e+00
1.499580790948628106e+01,4.306933594748029392e+00
-1.641913255330575083e+00,1.005055486259095909e+00
-7.439961640046956148e+00,1.168977980865491872e+00
2.545866779705924898e+00,4.122219476298388585e+00
-1.485647905430114157e+01,1.495481733441688110e+00
1.457506569079808401e+01,4.811289341321820068e+00
-1.796208424496324341e+01,4.550955816737824122e+00
-1.916324777058758144e+01,2.382855157386342349e+00
4.298712254064955829e+00,1.168701900493252399e+00
1.691192923826715599e+00,4.985522160539975545e+00
1.970001598459064240e+01,4.503167918965223393e+00
1.338653793093345712e+01,4.462519932815033563e+00
1.480735157868387830e+00,4.991894466748759918e+00
1.555269930326334560e+01,3.309281788125653101e+00
-1.794982778866468820e+01,4.566315770731035784e+00
1.560357649591793461e+00,4.999891035007711260e+00
-3.906702171046688932e+00,4.385231996742619209e+00
-1.822355831439926988e+01,4.171812008507838954e+00
-1.434983799839685403e+01,1.045058763681319114e+00
-1.933827238995005970e+01,2.061014002561401437e+00
9.377388291491755012e-01,4.612444851145470537e+00
-1.827542790706506537e+01,4.086205640960236529e+00
-2.364694112996403419e+00,1.597857658363900590e+00
5.173239683143975753e+00,1.208650989085833238e+00
1.820225224725196256e+01,1.793924585564705021e+00
-1.787462854552926927e+01,4.655322263442294606e+00
-1.727355253116954259e+00,1.024460673773132102e+00
1.376690368563561151e+01,4.864464232084701578e+00
1.959144044509802995e+01,4.351356749717275818e+00
-1.682982635209590327e+01,4.801821185209325549e+00
-1.652405929881521374e+01,4.456953788552127982e+00
1.768856835304734432e+01,1.165605926461669606e+00
1.937258426848246273e+01,3.999011825947308196e+00
-1.233042547002077072e+01,3.467524095600472034e+00
-1.709813757332320350e+01,4.967464284471811986e+00
-1.018610776591628664e+01,4.379769452692504395e+00
-2.100051967029237687e+00,1.273633739737944470e+00
9.258267401173480238e+00,3.331484373482815897e+00
7.946263936512941939e+00,4.991490018477384716e+00
6.681099024334752556e+00,3.774991804931235428e+00
1.769600173084013761e+01,1.171579971336311754e+00
-1.854444602107072981e+01,3.600796003244157717e+00
4.191853090929026138e+00,1.264894435490553359e+00
-1.373588456726563045e+01,1.158878286216946440e+00
1.234581042018600527e+01,2.562447438250275766e+00
1.432601761693817366e+01,4.964441293167158875e+00
5.121317046219331814e+00,1.164904842426879084e+00
-1.613850550743575241e+01,3.834727236483459034e+00
-1.404673259684005693e+01,1.008172798338591303e+00
-6.484903840763358573e-01,1.792032128356102483e+00
1.692508216694636758e+01,1.123789236047908480e+00
-1.237457266845928494e+01,3.381248358520030806e+00
1.586450664262429200e+01,2.688190426411565692e+00
1.945085329508267336e+01,4.131425532978854065e+00
-1.927200900816717777e+01,2.180001779585661659e+00
-1.449996273676269354e+01,1.130183438994429190e+00
-9.922162366108029374e+00,3.954257002006334787e+00
-1.198892741228854142e+01,4.091766963752752950e+00
8.105341274438387700e+00,4.937150291607975916e+00
2.576398226501773081e+00,4.071160033584876992e+00
-1.300266320353008354e+01,2.154835481214166126e+00
-6.595942712271565256e-01,1.774407442121569867e+00
-1.092993045930136020e+00,1.223985638029550405e+00
-1.806507448242142999e+01,4.412916524404016272e+00
9.175884964734951410e+00,3.492662435977857527e+00
-1.494957918966230537e+01,1.624501464169489928e+00
-1.380720222983651269e+01,1.107892444018275135e+00
-2.523310573146993363e+00,1.840727747763907018e+00
5.524538250322610367e+00,1.624119694041255890e+00
1.013645870257393611e+01,1.693785079501453517e+00
1.988789537221646242e+01,4.723124869835536366e+00
-4.881663159672697816e-01,2.061985643623788000e+00
1.941780926530451268e+01,4.076321429476229774e+00
3.585479166307013799e+00,2.141094863682091010e+00
7.002630192864781833e+00,4.317934464550782003e+00
-5.796195866889760850e+00,3.935934887356981271e+00
-6.963897127430245249e+00,1.741307286643321905e+00
4.738154477229045369e+00,1.000663824102516086e+00
1.389717601904836641e+01,4.942680265302646703e+00
1.566908442103126475e+01,3.077738106017860353e+00
3.910147698834968821e+00,1.609805672351020123e+00
-5.771038144305066453e+00,3.980100089450739898e+00
-7.989819667948005133e+00,1.018423615981658203e+00
-1.781551643670013974e+01,4.718743183999858815e+00
1.818521444493489980e+01,1.766918408286138664e+00
5.185737425574465931e-01,3.991283798640612446e+00
4.432166933804637665e-02,3.088614319544182862e+00
2.354658188855957235e+00,4.416384550775738660e+00
-1.300730353323117150e+01,2.146433321021807394e+00
-1.301459388940978812e+01,2.133269996836563820e+00
-1.761438411941872673e+01,4.888409602024787581e+00
-2.276143019391824396e+00,1.477226325071868684e+00
-8.887220177011201372e+00,1.975920499195509938e+00
1.777993830800610198e+01,1.245966305721075029e+00
-1.578570150763272650e+01,3.155319929889566222e+00
-1.640253384572316619e+01,4.280111122332971085e+00
-1.778174081737373768e+01,4.752298779810453233e+00
1.642770282168842755e+01,1.681622310761787586e+00
-1.299748773061955021e+01,2.164228074959138493e+00
-9.587261644204172484e+00,3.323539345503824016e+00
-9.050128263144259222e+00,2.268106904820114345e+00
1.975638158832651925e+01,4.575103063548704441e+00
-1.816395050061675676e+01,4.266283490066029138e+00
2.416475568780921179e+00,4.326446152058996297e+00
-1.913808366036882447e+01,2.430917739085980411e+00
9.339869859031129096e+00,3.169612231929880508e+00
-1.822576789850621992e+00,1.063059214830578636e+00
-6.724672640170744842e+00,2.145430679111081318e+00
-1.363145687202094614e+01,1.250338565810712677e+00
-1.156515618845496363e+00,1.169187809900961605e+00
-1.828431188967201493e+01,4.071243813199017403e+00
1.558031143444835465e+01,3.254610869889485336e+00
9.341929710703091416e+00,3.165507013003128645e+00
1.034863226054025276e+01,1.404138565654124760e+00
3.551027773625484940e+00,2.203817597523367144e+00
1.661207255070274869e+01,1.428250680278480234e+00
1.881425921281309854e+01,2.929421239860427129e+00
7.791462023574233342e+00,4.996092571311937292e+00
1.128217440196351262e+01,1.081578919558412011e+00
1.966480603362218460e+01,4.455794239617567598e+00
-1.798354119666289108e+01,4.523506125884288132e+00
1.372154391894594028e+01,4.829729893251822226e+00
-5.981148580786177504e+00,3.594930702823581736e+00
1.544087355598806255e+01,3.527850920318181593e+00
7.807729866536593732e+00,4.997861155338998884e+00
-9.636039066307805712e+00,3.419386267913050670e+00
-7.758201220072855619e+00,1.009166876480197539e+00
6.204588973319779655e+00,2.842969122204167753e+00
5.477150225188683663e+00,1.556904632637973407e+00
-1.863193481875263657e+01,3.431814896100590317e+00
4.227179294552886546e+00,1.230845655254318993e+00
6.810521391643618472e+00,4.006466210039320686e+00
-1.401681234045372371e+01,1.014467753192978883e+00
1.606731866505858619e+01,2.296658243336021865e+00
-1.029237198227993844e+01,4.525550574946852755e+00
1.140598758751152886e+01,1.166088001445554578e+00
-1.942393300318677163e+01,1.913376126159874735e+00
-3.967305998581785786e+00,4.470063281054711624e+00
-1.208526829513326817e+01,3.925513292688896705e+00
-1.115928430106941427e+01,4.973258835688433521e+00
-4.672546668377567158e+00,4.998412800151979418e+00
-1.944916563843356982e+01,1.871359368293645353e+00
-1.315135885393349469e+00,1.065007017299165692e+00
8.124170954718216819e+00,4.927440762600634017e+00
6.484916077106888110e+00,3.400730604289068815e+00
1.534329558679649352e+01,3.713277695681747481e+00
-1.602099725006672060e+01,3.615893181986575389e+00
6.983457343803500805e-01,4.285903108397445038e+00
-1.826854337537938022e+00,1.065208248417058412e+00
1.370093531989635238e+01,4.812700673221250725e+00
1.112579320377932390e+01,1.016933018121575660e+00
6.400684593814339962e+00,3.234458211475560230e+00
1.241033453223395355e+01,2.689192645332709297e+00
1.719417650889280935e+01,1.007150034096991220e+00
-4.627964520025367179e+00,4.992876742912931043e+00
-1.953212441957550638e+01,1.738423716611775749e+00
1.354069793326213755e+01,4.654648427572714020e+00
-6.678556153495538439e+00,2.229699095569651845e+00
1.541678442182032427e+01,3.574163296470760365e+00
8.415855852581827889e+00,4.692516128932064490e+00
9.356421639397147771e-01,4.609960481935680754e+00
2.328739244235009664e-01,3.461549643666555376e+00
1.958820835465846244e+01,4.346584327851045870e+00
-1.180999851000012058e+01,4.372574575633294103e+00
-4.908629101658235072e+00,4.961613242464345319e+00
-1.202025489629903632e+00,1.134457749111164926e+00
-1.743708489176903242e+00,1.029824196166122974e+00
1.316699845990697071e+01,4.130321090728076072e+00
1.200397002309561856e+01,1.933562842769025236e+00
1.675776005723647444e+01,1.265355808164778662e+00
-1.144676268204456449e+01,4.799859111984407178e+00
5.362729794533223071e+00,1.408245007541594651e+00
9.193573536766805887e-01,4.590424255354888849e+00
1.993926931985289031e+00,4.823615861920063530e+00
-2.555426340112028072e+00,1.893657247645380792e+00
4.173857913060690095e+00,1.283074026231362685e+00
5.163497810772351926e+00,1.200071508204544779e+00
-3.740923644215140342e+00,4.128180379626205543e+00
1.130547838434068808e+00,4.809291588577916166e+00
-6.117234680679493053e+00,3.330379944122735303e+00
-1.130636366906814771e+01,4.904184931109963230e+00
9.500397491553584928e+00,2.848905035951982523e+00
1.026543498375027141e+01,1.509837004737379473e+00
-5.370163206839784209e-01,1.976850841414385940e+00
1.222492934848337143e+01,2.330308989136890663e+00
-8.152560565319792119e+00,1.088489042267139384e+00
2.191811865269567505e+00,4.626575947038841008e+00
5.467506467088753652e+00,1.543617948300703979e+00
-1.946073916505499568e+01,1.852326195897941119e+00
-1.283091854118834085e+01,2.477054102051704731e+00
1.354713311637923567e+01,4.661843719676989295e+00
7.759115147907536425e+00,4.991007097272149196e+00
1.577149920866836652e+01,2.873013595602294856e+00
-5.293432226335008650e+00,4.671780942158141769e+00
1.444212236759919676e+01,4.907720673508986664e+00
-1.107028171695830920e+01,4.994421395326584801e+00
2.178666414290269415e+00,4.641732630625205580e+00
9.460199606425334196e+00,2.929171522188800392e+00
1.754095828037165461e+01,1.068355193187822572e+00
1.532232980808920786e+01,3.752292301925712614e+00
1.956201350138344708e+01,4.307391071136176031e+00
1.618105084155735796e+01,2.088726189967667679e+00
4.203804025628432584e+00,1.253131146929285622e+00
-2.761017703646132304e+00,2.257091312487284895e+00
-1.861308569100937760e+01,3.468545107236248981e+00
-6.932742639344029456e+00,1.790332108478140949e+00
-9.739456429489226963e+00,3.619021488882427917e+00
-4.803568803129092402e+00,4.991691998212209214e+00
-6.977995865829761613e+00,1.719520146178145081e+00
1.888245390824449998e+01,3.065784105803111448e+00
-1.506471563348101839e+01,1.800405597465735585e+00
8.814944859303093239e+00,4.145461308140260925e+00
-3.140863597305759924e+00,2.998541887561103625e+00
-7.539887188257985429e-01,1.630896337874222501e+00
-1.567625259150258543e+01,2.936589275642773611e+00
-7.870717781266378665e-01,1.583421570679533374e+00
-5.276435549791749224e+00,4.690197396573655197e+00
1.405846263755725545e+01,4.993808829450822273e+00
-1.741087158073006691e+01,4.982571794006438459e+00
-1.467673886388461213e+01,1.284142614598163146e+00
-6.130022932516245859e+00,3.305128489261338842e+00
6.530608669237327746e+00,3.489813208487336560e+00
-1.914468768145155764e+00,1.116952801764743652e+00
-1.702155496095107523e+01,4.934209671535612074e+00
-6.816288994212982288e+00,1.983582429689379367e+00
-4.519326566324224359e-01,2.126590048481316053e+00
-4.604101811941664124e+00,4.988285343145722806e+00
1.115856579819608640e+01,1.026507470869371108e+00
-1.269339044228158997e+01,2.746642907485166152e+00
1.754333317577777507e+01,1.069591807571234510e+00
-1.762555649615720199e+00,1.036659096465555541e+00
-7.788864689204384462e+00,1.004238718421616827e+00
-4.174640511219669392e+00,4.717728198789790994e+00
2.568544266121794095e+00,4.084391955665620522e+00
-1.858751248272282552e+01,3.518109545144954886e+00
1.640217577603525001e+01,1.720439190102456051e+00
-1.890695450036263381e+01,2.885265867028325548e+00
1.513184944595012382e+01,4.089538327995072109e+00
-9.156681941316087148e+00,2.470208093420306561e+00
-1.819473492895188471e+01,4.218034544224470217e+00
3.853319020449362142e+00,1.693715980324447923e+00
1.336327124751869633e+01,4.430386598397597631e+00
1.739058834395640929e+01,1.012492641935220261e+00
1.342468743346415039e+01,4.513486639222721308e+00
-1.752533239931864628e+01,4.939509263023287744e+00
-8.203286591909844105e+00,1.120778371338924551e+00
1.229311523588636135e+01,2.460265086328790041e+00
1.203248596745927301e+01,1.982237561558470862e+00
-1.032818674883807830e+01,4.570882582212703049e+00
8.384881695539682767e+00,4.724703419922403391e+00
1.643961601979580678e+01,1.663799375987736973e+00
-9.074657128263780237e+00,2.313977376578956857e+00
-1.463035862898290773e+01,1.238347447721201311e+00
-1.649238391765820921e+01,4.412830473814168819e+00
6.431991534666643417e+00,3.296515317075860096e+00
4.673630742397936189e+00,1.001502012970597155e+00
1.783609313101905514e+00,4.954881302259471987e+00
1.184506572008103831e-02,3.023689577467768785e+00
1.189802328861404490e+01,1.760620524641345552e+00
-1.133100862296154787e+01,4.888534848937856836e+00
-1.513039726255477113e+01,1.908027260224322896e+00
9.611505901538514252e+00,2.628710572616089092e+00
5.587621460221583902e+00,1.718363195090429452e+00
8.864348333171268024e+00,4.063100306129756589e+00
-1.409189766868465199e+00,1.026059889588555096e+00
1.478855291961671981e+00,4.991552799087081382e+00
-1.656570048725627231e+01,4.512728602211930173e+00
-1.058679871561249541e+01,4.835216407302816322e+00
7.284942902510938012e+00,4.684838634836424376e+00
-1.955989389470843420e+01,1.695819920488982113e+00
1.643814395963919850e+01,1.665991458122465962e+00
