-1.061700062771376185e+00,-1.114136474344010086e+00
-1.994305065025816504e+00,-1.983432623660267291e+00
-6.938055766182729123e-01,-1.404514304061987851e-02
1.153863480962908916e-01,8.284294603135926582e-01
2.733898301157631217e-01,9.959278584923308975e-02
1.771533694814406257e+00,1.949313196654873792e+00
1.468611311985312362e+00,1.512109854897785155e+00
1.492886790616046344e+00,1.852381366194990164e+00
1.033125428522986500e+00,8.375600450952394027e-01
5.079356343333696344e-02,5.275167477495419366e-01
6.401990035188451778e-01,1.139938898224483577e+00
4.615821130328612298e-01,7.854477498227468990e-01
5.278420908493020036e-02,5.520670902846573913e-01
9.405346981562505704e-01,1.245218357883180360e+00
1.840002774610730807e+00,2.030348802003286934e+00
-2.301276324751175828e-01,-1.145030112420524437e+00
-7.389015357827823927e-01,-1.258644541405958606e+00
1.945248730553943872e+00,2.173582578125584419e+00
1.164544155341469267e+00,1.180065546306911406e+00
1.918251219691262666e+00,2.219029429529515429e+00
-3.769566657258334175e-01,-4.348087781215541625e-01
1.982381801011122491e+00,2.058288719083676721e+00
2.519063136499051225e-01,9.045785485098425394e-01
-2.721646540379194512e-01,3.386848727856714425e-01
-4.668023154119596008e-01,-1.084326976469942805e+00
-5.934579191536055731e-01,-3.007114788745220979e-01
-3.227420819230042426e-01,-1.055361312472750113e+00
-2.158438875454704586e-02,-5.486579202875265793e-01
1.743667454205132916e+00,2.158024122229712738e+00
4.960607190468784289e-01,8.968463468301609565e-01
4.979601492289162934e-01,7.856487468089680126e-01
1.210474147616125151e-02,-5.841142691000325571e-02
-1.707184725627493016e+00,-2.324252308365420738e+00
-7.874714161800637768e-01,-7.954059088202228844e-01
1.657310429995102918e+00,2.189923569379290669e+00
-8.590252438796848189e-01,-1.146737061575066496e+00
-1.201221571932284959e+00,-1.201292014184916601e+00
-1.951803674638094677e+00,-2.411170081843717838e+00
3.383703988969588572e-01,7.944763345233976093e-01
-1.770935579633846402e+00,-1.490406686097214051e+00
1.242883986285238773e+00,9.584121481915700569e-01
1.987786850379618109e-01,1.138929318154795700e+00
-4.217648259412718481e-01,-3.127132271703830235e-01
1.193730710635251047e+00,9.140771256835018566e-01
1.039154041868425082e+00,8.503188381842508026e-01
-4.253425356214357578e-01,-8.778245437999554479e-01
-3.461690355170707889e-01,-1.584393505318856810e-01
-1.022266956650588199e+00,-1.187810646466292086e+00
-1.842702976892686806e+00,-1.986319594613430883e+00
-1.072648381962272079e+00,-8.280249254541955928e-01
-8.665151967468536220e-01,-9.995784688751623293e-01
7.862841681717482878e-01,3.974944997727180018e-01
1.580360991878209997e+00,1.048531163841824210e+00
-9.964866282923505736e-01,-9.683461872028884532e-01
1.649623381496150731e+00,2.072850325505730673e+00
-1.091273994379842627e+00,-8.862470589262666509e-01
-7.478401410982113973e-01,-1.212406733365961387e+00
1.510720913718961889e+00,1.081184280679734488e+00
-9.431831187958499285e-01,-7.973931295667185948e-01
-1.352768910800075997e+00,-9.560360590899026345e-01
1.669324683498926820e+00,1.753354536749815340e+00
4.753769535925349565e-01,1.279044381487201676e+00
6.209578470503229752e-02,3.590852582225067535e-01
1.058665405291105976e+00,1.132670553025773241e+00
-1.756424295698598925e+00,-1.760019621373552168e+00
-1.683065444772370078e+00,-2.118135180943242712e+00
-6.183517608888644546e-01,-1.295755268305940788e+00
-2.131418817309138625e-01,-4.971553735445770061e-01
-1.992938705669266231e+00,-2.288205616776227469e+00
1.212788333855123746e+00,1.502323675553013604e+00
-1.272958165153436294e+00,-8.535263939660299171e-01
-4.622213630049785138e-01,-8.236757558036416071e-01
4.828069125526712746e-01,9.220700753859345511e-02
1.304751588931404971e+00,1.080629277436419899e+00
1.192800131957456600e-01,1.175596289600443906e-01
-4.658384649773021913e-01,-8.793553314005186916e-01
9.273836120193039712e-01,1.181082872267912531e+00
-1.627944337515141449e-01,-1.142564758796503321e+00
1.790516734207987071e+00,1.775180832379510409e+00
1.026172409211081771e+00,1.104575347093824655e+00
-4.039870760445567477e-01,-1.236834860294339311e+00
-2.199985201508871668e-01,3.407518567482042959e-01
1.265481571826702289e+00,9.983722172057883926e-01
-3.320949523792515734e-01,-1.316865203050548105e+00
7.528908349542025036e-01,1.251272737125533219e+00
-3.040079234413242126e-01,-9.170839580873318964e-01
8.484713472113529775e-01,1.244471568009406504e+00
-3.363554698609867444e-01,-7.599862639013093002e-01
-8.867128356499982544e-01,-1.014447091162036241e+00
-1.007319792157898242e+00,-1.098614169185510692e+00
-7.543745653385429684e-01,-8.706699409516625021e-01
-1.583546137128988729e+00,-1.915599513488675854e+00
-4.328640167910822178e-01,2.004329816966048394e-01
-6.510933348472947024e-01,-1.099422463706222430e+00
-1.794846430754422517e+00,-1.477417240954753908e+00
-1.023967773317915331e+00,-8.259416849834175789e-01
-1.476239123380314489e+00,-1.358945521579659310e+00
5.727457413830183697e-02,4.104338091927946519e-01
7.420627674349291603e-01,7.360223054092933648e-01
5.528284080205572160e-01,1.189687159388578275e+00
1.119813517638180933e+00,9.643335937787564927e-01
-1.519634125880776843e+00,-1.217956192586755026e+00
1.969482324667946482e+00,1.435523312658399053e+00
-1.524952026816333461e+00,-1.739658447251796192e+00
1.975301840758623140e+00,2.163770486218034250e+00
-1.511437007354128337e+00,-1.470201511888896251e+00
4.115427746759192651e-01,9.417922188843862452e-01
1.114438262368353083e+00,9.491668345062995726e-01
1.425897129659583928e+00,1.237704784312525286e+00
-2.375380630726997566e-02,-2.192057481236421024e-01
-3.156498913271352791e-01,8.943129507986506965e-01
7.189926102029216004e-01,1.096952042611393008e+00
-9.218862081821836973e-01,-1.219511008087281967e+00
1.238604811236566405e+00,1.399012453382550536e+00
-2.427392449168941368e-01,-6.493824592572650101e-01
6.417848854601593267e-01,1.036724219566766969e+00
6.770768426460507250e-01,1.141198773742078565e+00
1.329616099034239163e+00,1.190639220808371812e+00
8.812545719229336605e-01,1.267241091460554303e+00
-1.821289617355988710e+00,-1.993953556641695268e+00
-6.567678827224323612e-01,-8.527806214067877866e-01
1.742254079045224557e+00,1.990130911561207361e+00
-1.127070186250094697e+00,-8.982589963401074185e-01
1.192098831368159306e+00,1.672869221422121022e+00
-2.133964535354393455e-01,-2.287945492149505156e-01
-1.185089591282971533e+00,-1.182668413926438289e+00
-1.927147530201699599e+00,-1.855557171815561013e+00
4.226665786224437227e-03,2.131994529518370096e-01
-1.389167211339058294e+00,-1.026237224285419636e+00
1.342153926818300924e+00,1.308320056026600176e+00
2.166870070820055005e-01,3.874736845813427921e-01
-1.026062302823355310e+00,-7.422558378338658391e-01
2.653106748910483148e-02,1.472865576293648227e-01
1.379533290515282395e-01,1.056918357235771877e+00
2.490828187791209736e-01,2.767304480725185645e-01
1.678278325129560766e+00,1.533906747496006195e+00
-2.237110211759394396e-01,-1.075895133695825345e+00
1.980373994201157117e+00,1.603215767631635202e+00
7.091827131591852407e-01,1.034539907955440041e+00
-1.856962507171536103e+00,-1.890848670195369952e+00
-1.034299842855818330e+00,-1.389420374650904844e+00
-1.891063569355897478e+00,-1.900793941116150298e+00
1.735750874153246581e+00,1.707226744778180816e+00
1.386765413120771839e-02,-8.986775826975373915e-02
1.682652198482635253e+00,1.902059664541787987e+00
6.612279773271274586e-01,1.061669062495723903e+00
2.181367663903754917e-01,-1.902489725127496645e-01
-1.517164992293602577e+00,-1.351057204247715360e+00
-1.792784434488114975e-01,-5.344133919096178964e-01
1.546122038359498685e+00,1.798506592088634060e+00
-9.419047198361996109e-02,-4.373657074742733908e-01
-5.664658388005414658e-01,-3.526854855183674253e-01
8.630485636304343622e-01,9.392171299057978651e-01
-1.938078294373564159e+00,-2.012949277787609237e+00
9.820288024551899753e-01,1.097157517159717210e+00
1.080988560379131158e+00,1.114165761577055713e+00
1.627139293838090861e+00,1.561100088513319051e+00
1.961194824206162757e+00,2.068595845934250832e+00
2.924546274569115312e-01,1.303014334042235545e+00
-1.330268805826129608e+00,-1.075868834276301866e+00
1.602654107888626722e+00,1.722771887805007784e+00
-1.649152636631337820e+00,-2.141172368966365536e+00
-1.441980514870834007e+00,-1.511563708949873019e+00
1.459200274747389781e+00,1.851318398577473046e+00
4.061658056283552476e-01,9.162134249859827939e-01
2.828357149333831089e-01,1.164821090149362970e+00
-1.729180362760053047e+00,-2.472744623841743206e+00
-5.735187103289347554e-01,-8.950306741845532876e-01
-1.948638281527934168e+00,-2.121718499309814820e+00
1.964122849704490470e+00,2.181487202924082158e+00
-6.218269536293266064e-01,-1.068208359585775868e+00
1.203848360501052372e+00,1.094978946282734622e+00
8.061480849464688347e-01,9.639636342723089113e-01
2.779350818256300926e-01,8.590142976396774044e-01
6.917674028060831759e-01,6.744078372319741721e-01
-1.537361516296590569e+00,-1.438671592097213070e+00
2.079773940139721944e-01,1.077787796980177015e+00
-8.030360994641001504e-01,-1.202333693929725333e+00
2.891333989350819422e-01,6.273134813485213845e-01
-9.131354871653671879e-01,-1.009447710196222925e+00
-1.576273167022774757e+00,-1.487491351138289897e+00
-1.498979832336465812e+00,-1.334536498973702523e+00
-1.455087059885468381e+00,-1.302903935193808538e+00
1.201256124549528792e+00,1.004630450651278650e+00
2.889768526972580354e-01,5.523617996557083076e-01
2.899631585358402042e-01,1.005849144214111313e+00
-9.793162407662472368e-01,-1.221987013565735580e+00
1.299259516540473669e+00,8.960226782204276930e-01
-7.490211305762963789e-01,-1.053542166865400809e+00
-6.953131369270155737e-01,-1.114869532430109222e+00
-1.844211204113090918e+00,-1.802891988731290862e+00
-3.473308588124996987e-01,-9.983766276271612838e-01
-3.473301907198038663e-01,-1.153608879800143150e+00
-2.844623189126904705e-02,-3.805890228316771706e-01
-9.195293647887941013e-01,-1.066220592065248995e+00
-1.352746291502088916e+00,-1.357785819879518741e+00
-1.816903461087608918e-01,-8.680058767006025855e-01
-7.281579535552946680e-01,-1.041886092439030298e+00
-5.087711160281052081e-01,-4.503749669650611298e-01
-1.060486186152930443e+00,-1.261209875745469722e+00
-8.057654133484843939e-01,-1.075350856145325551e+00
-4.563374805271553925e-01,-1.374987767629797020e+00
6.554495896949110723e-01,1.095789465081715708e+00
5.847503380382921279e-01,9.848104080394327609e-01
1.696950083560264666e+00,1.956324933605003036e+00
1.967945402849233805e+00,2.075089980096636033e+00
1.934287145598464708e+00,2.351818163662500627e+00
1.723746477662192689e+00,1.898704300947317014e+00
3.584809497338645734e-01,1.269764860521895633e+00
-1.466905818113334092e+00,-1.158061467727484972e+00
-1.186905516044509223e+00,-1.115625784371720775e+00
1.913469778210789674e+00,2.159638572137611678e+00
-6.861595249734988577e-01,-1.150369482332785243e+00
-6.376962330994682127e-01,-1.381333347240556675e+00
1.163971111873269848e-01,1.735210221340156567e-01
-1.987820974827695153e+00,-2.088789716928002083e+00
2.098748752691639297e-01,2.865485240472460116e-01
-1.402813024829629107e+00,-1.251744570545639368e+00
-2.214857695893703848e-01,-1.267965115330200288e+00
-1.655052776681313009e+00,-1.760387919861474915e+00
-1.253653571205129325e+00,-1.023763306175016652e+00
-4.938387611012409195e-01,-1.196430744259369572e+00
1.004183871692378993e-01,-1.504716382625783666e-01
5.180187970203316006e-01,1.328293500975752384e+00
1.868650513518793854e+00,1.710548372344097068e+00
-1.577792543483846011e+00,-9.101944831387077661e-01
-1.571039012468125495e+00,-1.352546335077517980e+00
-1.991966719627511484e+00,-1.936916658627114485e+00
-8.862214358773519152e-01,-1.361935737801082125e+00
1.207468123334984433e+00,1.301177252252421868e+00
6.731635047817445816e-01,1.364998733524451779e+00
1.273655906689904693e+00,9.013711077326329590e-01
1.938736114632672702e+00,2.191516128111760775e+00
1.717247729804739276e+00,1.286645278968901129e+00
7.936018698026723328e-01,7.832794007054415530e-01
-1.908469343780829330e+00,-2.169706483241618855e+00
-1.742966500983858857e+00,-1.502168735561435930e+00
1.962393809510255327e+00,2.333465582843814889e+00
-3.202556239268981031e-01,-1.138304282158242753e+00
1.234962054112790142e+00,1.254469053193766115e+00
1.641634363970685406e-01,-7.906929504542795084e-02
1.731156882418084297e+00,1.883781270640125349e+00
9.472216822421013482e-01,1.073970344865590842e+00
3.199354376698839708e-01,1.491165265786264515e-01
-3.727217706808430009e-01,-7.468210509613342207e-01
-1.215012726618307504e-01,-7.448320863353463661e-01
-1.907307192952776287e+00,-2.191921391083392567e+00
-1.158780332741684127e+00,-1.084707188124820920e+00
1.853502812408309719e+00,1.306739680842730955e+00
-4.209235505280846112e-01,-9.430597010768780875e-01
-1.622512790324360576e+00,-1.701829661809769467e+00
-4.244060443829735796e-01,-8.075691289406945472e-01
-1.492518264855485555e+00,-1.629781741578474108e+00
1.450229251338553738e+00,1.290031844577581577e+00
1.529410609960270673e+00,1.431328197783770850e+00
1.615743698508405046e+00,1.596919756058160944e+00
-1.911964067490659058e+00,-1.768913260223004880e+00
1.331080564035431735e+00,1.394056758376652994e+00
-4.705392600101574452e-01,-1.231006207585938705e+00
-1.293852731078645402e+00,-7.826653010804772714e-01
-1.063235033277850849e+00,-1.288129216671928479e+00
-1.286188190820891641e-01,-9.166503692062533126e-01
-8.333700159491206350e-01,-9.893702976360164714e-01
1.471935724762048370e+00,1.618198269158468872e+00
-1.504907511753028615e+00,-1.151375450000218681e+00
2.966643244869415774e-01,5.672196475016582085e-01
-7.100732146284522983e-01,-6.258116293539471853e-01
-1.530033958578054243e+00,-1.755366371154336136e+00
-1.112846127763599924e+00,-6.210493951664572965e-01
4.657822959630544268e-01,1.073664776190725867e+00
1.198975611198545010e+00,1.063949524179655937e+00
4.293592099638638970e-01,1.372307982840980767e+00
3.063976765600413543e-01,9.391678279972970333e-01
-1.793301452264892681e-01,-6.221865661456563168e-02
-5.391701014612371168e-02,1.928890224283882904e-01
-7.503303118418287454e-01,-1.166344736279024019e+00
1.974085361284889650e-01,4.270915031566385744e-02
5.906392635030681681e-01,9.534788145836551321e-01
1.130318111137329495e-02,6.447394693965838863e-01
-1.406630838017855822e+00,-1.546251681284750212e+00
1.166499121999096111e+00,1.275466517637947828e+00
1.294786404871696384e+00,1.361111931632044580e+00
1.356060880540993718e+00,9.221500195284229040e-01
-8.918734637026366485e-01,-9.477155625994960753e-01
1.084838520550687857e+00,8.408494062136560032e-01
8.221784851896369872e-01,1.193086114698884703e+00
-6.276063019385769159e-01,-7.386555414151178001e-01
1.269389838312465990e+00,9.300826479940460523e-01
4.452909985228274969e-01,1.188003712370260478e+00
5.938081008821920470e-01,1.164852292159585634e+00
-6.238630079934175399e-01,-1.140369907342729361e+00
-1.073242377728472530e+00,-1.130681679214379676e+00
1.484339698315425338e+00,1.794799026479691362e+00
-1.195563148163691913e+00,-1.331458717176546402e+00
6.943714020775937357e-02,-5.627274454576277618e-01
-1.920505550310256382e+00,-2.036176552944500617e+00
-8.915871612340069419e-01,-9.967297862824882060e-01
-1.952995710973517873e+00,-1.824692112721660209e+00
-1.780928448482084203e+00,-1.912639335424537235e+00
-6.222080469119384283e-01,-9.244449995819548072e-01
2.041835444282549261e-01,-6.504307136200832007e-02
1.187785898043722810e+00,1.162315546118441123e+00
1.215509041754073483e+00,1.457699367711519312e+00
-1.762372922580493384e+00,-1.940148425276321476e+00
1.885643274199059416e+00,2.094126066602238989e+00
1.023663246607254607e+00,9.930801292149348258e-01
1.946549192011829188e+00,2.387540846814923512e+00
-1.671856634243529260e+00,-1.550898551007354964e+00
-1.650405894250922323e+00,-1.640146651666640532e+00
1.364629602831390898e-02,4.120402568802843390e-01
-3.979453032593278650e-01,-6.786074799198875684e-01
1.851795025226144809e+00,1.625734055277359147e+00
-7.866949750639395944e-01,-9.128658566943931296e-01
-5.862984513068854042e-01,-1.193075846899685155e+00
-1.939028872723288721e+00,-2.105792841689597683e+00
1.653809435927859894e+00,1.609084338553783189e+00
9.683301593300193133e-01,8.496132077256792758e-01
-1.030688247439444094e+00,-1.370177925701282717e+00
-1.487344907320493625e-01,-2.428327968390203706e-01
-1.495454647628835509e+00,-1.455698986305604015e+00
-1.431120728969901723e+00,-2.228334919902501099e+00
7.427194492253339497e-01,1.029259994126812794e+00
-3.110473749099278429e-01,-9.364541046362138133e-01
3.561572872796840983e-01,1.174495492360329241e+00
-1.940525478068667375e+00,-1.799728623135868677e+00
-1.836129346153154707e-01,2.114728639828045154e-02
-1.025690292238820245e+00,-9.960381396792522546e-01
3.693113568729482488e-01,8.841495748076134698e-01
-9.842725378477275022e-01,-1.031324435451995924e+00
-1.768853122489722818e+00,-2.302852579826474066e+00
-1.041568302462601459e+00,-1.322838689544969526e+00
-1.929892902619084971e+00,-2.188807844320110441e+00
-1.251670440405703744e+00,-1.008034171189495121e+00
8.548469671491796262e-01,1.064325084362120810e+00
1.423146474822761132e+00,9.011264161473365730e-01
1.162227887827626649e+00,1.729276477701703563e+00
-1.168698875014829497e+00,-1.122524000278633860e+00
6.088607743684382179e-01,8.408063701922675603e-01
-1.505288632660346071e+00,-1.947311218042008019e+00
-1.309836580727376631e+00,-1.001912036842875331e+00
6.647937355059236886e-01,1.416093364697853518e+00
-2.234076733607186505e-01,-3.323067547752979189e-01
-1.602920557452005568e-01,-6.407654955572678057e-01
-6.771756145023846152e-01,-1.148615059521203907e+00
-6.158921110871502513e-01,-1.239321101765568311e+00
-2.093693697803704623e-01,-9.764422260859646485e-01
1.473357235978423052e+00,2.207764996731496510e+00
-1.394640141394897892e+00,-1.686394002132696857e+00
1.182906831194250330e-01,3.443594608540305191e-01
-1.977102819097770858e+00,-2.259754695794290669e+00
8.260655132354854935e-01,1.117573500599410075e+00
1.299035793305637565e+00,1.116744201392668057e+00
1.342908872581867197e+00,1.190498413169242209e+00
7.705466827015565734e-01,1.286493001609693376e+00
-8.197837358276363062e-01,-1.114029973284730968e+00
-1.658192072171239317e+00,-1.962335628838666857e+00
-8.147747623352414870e-01,-9.133590706517618063e-01
1.427754287948143297e+00,1.749419597450996289e+00
-1.071670750886372314e+00,-9.845140520034388887e-01
8.216305026061165862e-01,1.212251080455436503e+00
-4.081540410064370406e-01,-1.102414865340144656e+00
-1.558089582049057675e+00,-1.272899950295289129e+00
-1.231062659454100761e+00,-1.081095126818985452e+00
1.172702929272074979e+00,1.311078202682818272e+00
1.849119320969970115e+00,1.731320368545694155e+00
1.434374738320425280e-01,2.889803934753249481e-01
6.782998079853905793e-01,8.057194870613209048e-01
1.520748453821956225e-01,-2.116556367025836660e-01
-1.071054524055560009e+00,-1.108560792475863810e+00
1.401689754090715834e+00,1.434367181238013211e+00
1.474957002210066648e+00,7.812959728132345960e-01
-9.453556404737781804e-01,-9.528020985422982481e-01
-2.520894585923372233e-01,4.891542495717066119e-01
-1.920463756855270709e+00,-1.891230452237901982e+00
-6.243462990057979667e-02,-7.444870424414153920e-01
1.704660269328465372e+00,1.597488935476857552e+00
-1.593652812530588214e+00,-1.407857265164320859e+00
-1.119584875586977724e+00,-9.073857698962721763e-01
1.054463648299411194e+00,1.052211667509495907e+00
-1.387504008625695562e+00,-1.339200026074496952e+00
1.117164800808295944e+00,7.509941929351640066e-01
3.776787439798217072e-01,1.227185647580978145e+00
6.550407433116762768e-01,5.039751113279741235e-01
1.188307742215117813e-01,-1.527313234608662085e-01
5.087224103244185613e-01,7.390216190412268737e-01
-1.131362056442566377e-01,-4.315127428583696023e-01
6.804293062747803766e-01,1.419264119294112447e+00
1.483098702789624745e+00,1.863939646032192199e+00
-1.573268744513676154e+00,-1.956004102326408534e+00
-1.249668127124619943e+00,-1.705580287329199862e+00
-1.703175144216745984e+00,-1.620162622508964700e+00
3.071154010642334065e-01,2.623331239422161398e-01
1.863861245567225655e+00,1.931222616232807887e+00
1.103874891289298166e+00,8.135337337162195093e-01
-9.132856818407240063e-01,-1.122466734643563946e+00
-4.190341588629338254e-01,-9.986505164300643056e-01
-5.904120329995037331e-01,-1.319884910488140051e+00
-1.508457795564881021e+00,-1.695275488676120323e+00
1.606802945769124413e+00,1.563259489476553465e+00
-5.833968743714170735e-01,-6.520649897280914598e-01
1.117880498018564595e+00,1.129639080274475127e+00
5.977586181536729271e-01,1.150383977001263824e+00
1.408484146685200500e-01,1.296629056126912705e+00
-1.928919842158796971e+00,-1.815797740198176857e+00
-6.361501729150491613e-01,-1.163981473249261711e+00
5.549082756335321776e-02,6.447725104813495367e-01
-1.662547421405330184e+00,-1.147575502704516914e+00
-1.247908614499821933e+00,-8.906477260912345484e-01
-1.860350730732306168e+00,-2.262092306656617424e+00
-6.912443100303553578e-01,-8.624232725900260466e-01
2.347313941749100685e-01,1.017815381811715714e+00
9.914898029471417296e-01,1.029725129408678885e+00
2.888035810488984723e-01,1.097073559302083279e+00
-1.605984058880765453e+00,-1.663679495348680648e+00
-6.139256618971304924e-01,-1.290747122975175909e+00
1.377903670897977939e+00,9.955858796928622745e-01
-1.072420422716660049e+00,-1.158678397808683203e+00
8.247131635658937476e-01,9.632261330480282879e-01
-8.361151136329820766e-01,-8.928868784678313242e-01
-9.226241503944354605e-03,9.835226918791645234e-02
-2.644527246717189861e-01,-3.591789082140690592e-01
1.231422454615967776e+00,1.068324548485106273e+00
-1.468717553112352192e+00,-1.847913654762627589e+00
8.745672039191778602e-01,1.034401704808287414e+00
-7.377448076047814496e-01,-1.071482647858585269e+00
-2.000710583511544627e-01,-8.100558696325330654e-01
-1.867556075242015279e+00,-1.946132072902849952e+00
-3.179831615422803459e-01,-1.220999715989795398e+00
-1.971937454787328736e+00,-1.837674637271376366e+00
5.383576651659627288e-01,6.932069720659943535e-01
-1.405118730382309167e+00,-9.230573308170076929e-01
1.720237736336523771e+00,1.982627225346311306e+00
5.249302671813933507e-01,8.798858670867741871e-01
7.916383062732594844e-01,1.197262760642240575e+00
-7.885481947598695918e-01,-1.160878786049960532e+00
-1.279791054580479148e+00,-1.205836709861850542e+00
-1.989984856349936049e+00,-1.863514354649907556e+00
-2.757199091549473735e-01,-8.810273999362527864e-02
1.930710378131326621e+00,1.963954454138794992e+00
-1.528315097927904542e+00,-1.929133814978900130e+00
7.516772472940655980e-01,1.141014878185226955e+00
-8.276694388825833748e-01,-1.129423771819344280e+00
2.995532959217745983e-01,5.883691386971209303e-01
-1.193095554109386836e+00,-1.162879747741733194e+00
-9.184997881453700330e-01,-1.112334407974399308e+00
1.394303350279590514e+00,1.082211864591562378e+00
3.813215851614382146e-01,9.379683545854278215e-03
-7.737525513429979185e-01,-1.007533235581590914e+00
-3.080636315859308638e-02,3.741159876263659978e-01
9.555273689326528874e-01,7.541274876831167706e-01
-1.272315143935173420e+00,-1.938031004794223744e+00
4.094111101134192410e-01,1.248968464393904076e+00
-5.611605659390188627e-01,-1.129097407333816694e+00
1.997592330931748705e+00,2.160405934054336896e+00
1.333732336159999310e+00,1.256390192454612587e+00
-1.844634007124845709e-02,-1.079486430818438425e+00
-1.907316844852191551e-02,7.690542455556930168e-01
-4.944765502727386242e-01,1.388466241978749682e-01
1.002232877014419543e+00,1.133340833040435758e+00
-4.259500802045170786e-01,-9.239530700690851139e-01
-1.307060862838852699e+00,-8.181283464627029378e-01
-1.808731239448342798e+00,-1.780508276593940398e+00
1.266854891030716246e+00,1.093477965869293023e+00
-1.451275227417192948e+00,-1.090241924269300666e+00
-2.756490302265479642e-02,1.536984972382189896e-01
1.164592513091953219e+00,1.188797800393877058e+00
1.375592916740352223e+00,1.155109270063445548e+00
1.493086976054276427e+00,8.943359618170428904e-01
-1.961425172807094608e+00,-2.068351317745151352e+00
-7.856181762277310021e-01,-1.065851351252291801e+00
5.430412034541287625e-02,-9.705689001069084387e-01
1.262168512187543445e+00,1.234431119703454538e+00
1.010831162434405073e+00,1.217083403136838715e+00
5.518487386158268393e-01,6.996468257939133517e-01
-1.555359421419103327e+00,-1.626437241059003558e+00
-1.077458045235751616e+00,-1.018922520527360209e+00
1.997595998968995978e+00,2.323366339120509494e+00
1.955069515719069173e+00,1.460377564203861667e+00
-6.677787067608882410e-01,-1.370028790586426126e+00
7.004185780180138821e-01,1.308870126994210903e+00
1.348361992549200750e-01,-9.319715640413464564e-02
-1.056939717011130764e+00,-1.080628005506248046e+00
3.991066802644227529e-01,5.673055605397649970e-01
4.735960974628357079e-01,6.402022468272283717e-01
-1.470219237042555971e+00,-8.823585947016511222e-01
-1.957765601636444419e+00,-2.177076248166984751e+00
1.650820567417002227e+00,2.103760280380941872e+00
5.840935554376156524e-01,1.021162472740603011e+00
1.535477865897878935e+00,1.848339615063293140e+00
1.502391444950601063e+00,1.113749368670393203e+00
-2.957173587804842185e-01,-4.688642943997205492e-01
-2.167110108398890844e-01,-6.879546044858857456e-01
9.469907542113826793e-01,1.006387588941220379e+00
-7.732179409105435219e-01,-1.109372053154686677e+00
-3.714430422862875503e-01,-4.796994860940199668e-01
-1.393147053634740118e-01,-5.000378852458898793e-01
1.684546551016336657e+00,1.580232675672001541e+00
-6.808800327199278080e-01,-9.627709478207381322e-01
4.073903312604145732e-01,6.918841725110043139e-01
2.303638593286745362e-01,2.288655892374660272e-01
-3.939528600882562515e-01,-9.293863482599111769e-01
-1.465957191963229711e+00,-1.570388330285244161e+00
-3.791671967079310868e-01,-7.094144544065194014e-01
