-1.354399477250688211e+00,-1.821906298344195596e+00
-1.657929729175714684e+00,-1.493106541616828764e+00
-3.696725858756716221e+00,-4.112015969843673346e+00
-1.771136447484700227e+00,-2.201886500239731870e+00
-3.754482306699571836e+00,-4.369182972040263735e+00
-3.382152702386493015e+00,-4.245924356888276741e+00
-1.373039429572931347e+00,-1.206431866766465300e+00
-3.143513039097435957e+00,-3.325338318827361306e+00
-3.105763677178107862e+00,-3.156133882004048985e+00
-3.041052397824387299e+00,-3.656759195333168400e+00
-1.039393732578260732e+00,-9.677228317400030644e-01
-3.056451735473546982e+00,-2.254988760283259452e+00
-3.117651917732362499e+00,-3.049146866798861932e+00
-1.157759143742045804e+00,-1.270052396234612413e+00
-3.328519806741358167e+00,-3.858260678295430512e+00
-1.451501894429719108e+00,-1.575662000429548959e+00
-3.116268350369024276e+00,-3.064733620808304693e+00
-3.471701035395177826e+00,-4.091053940616299123e+00
-3.921456988816899525e+00,-4.288072151399281218e+00
-2.789029763757343350e+00,-1.839012059809245647e+00
-2.066586871275038817e+00,-2.416457765511140554e+00
-3.679268260322754891e+00,-4.348532888322968581e+00
-2.837103556896152678e+00,-2.749223565630567023e+00
-2.003963090846017092e+00,-2.444002545000262927e+00
-1.414538595563039625e+00,-1.573682798913663916e+00
-3.913273655394018391e+00,-4.053374031879394934e+00
-3.827341944303154442e+00,-4.075630668084440522e+00
-1.753236084263271710e+00,-1.731991988537870952e+00
-3.346548798795780932e+00,-4.579034080420743891e+00
-2.478908818019183613e+00,-2.155521006571759823e+00
-3.952815441424204046e+00,-4.217022777365230901e+00
-2.471733524333440624e+00,-2.037179234115402693e+00
-2.284403626717455893e+00,-2.030959426574233451e+00
-1.150934846331965744e+00,-8.616289834250011603e-01
-2.344414594501452509e+00,-2.638702778431618157e+00
-1.701983998115593089e+00,-2.497661627897049819e+00
-2.020420879003249848e+00,-1.963256984516666748e+00
-1.756971165031356197e+00,-1.950830864385668439e+00
-3.954033341190948736e+00,-4.264925695318452448e+00
-3.481816158939054606e+00,-4.117737599083295841e+00
-1.150488584710614326e+00,-9.972401203492983202e-01
-2.694134176571187034e+00,-3.592298971119541662e+00
-3.129338868306799970e+00,-3.125310832321435139e+00
-2.604204533008088518e+00,-1.704196588723414951e+00
-3.076642560491456901e+00,-3.014950394007292367e+00
-3.849388293067812938e+00,-4.531740481769767293e+00
-1.312394664139487688e+00,-9.587717019555872522e-01
-1.421920935370375005e+00,-1.837823975876156535e+00
-1.996190607159488373e+00,-2.208729101974347575e+00
-3.790014929525013621e+00,-4.315304480863392911e+00
-2.579887822065483949e+00,-2.608469492685546953e+00
-3.258916037943555111e+00,-3.761223227374041578e+00
-3.510186239889259152e+00,-3.880895671772571998e+00
-1.729321136161050099e+00,-1.363764314906299013e+00
-3.849943858487966608e+00,-4.191112530028007654e+00
-1.392000094194181248e+00,-8.361779892238301315e-01
-1.762552527836653393e+00,-1.765380050953195834e+00
-2.960098820367671468e+00,-2.921054728711793835e+00
-2.126782939465169608e+00,-2.358629978775442115e+00
-2.670672584698501772e+00,-2.116575551543899536e+00
-1.678553560903795816e+00,-1.817659071612905519e+00
-1.570645270578546526e+00,-1.566616539893632920e+00
-2.313498277821236293e+00,-2.127277492099068912e+00
-2.974183628951450498e+00,-3.145751406646064563e+00
-2.758455536515833639e+00,-2.038495803085279334e+00
-2.071864831324470302e+00,-2.013008709573339328e+00
-3.750783407779605838e+00,-3.755377930773878159e+00
-1.344545295939261642e+00,-1.279341959922073668e+00
-3.234955731138793311e+00,-3.822226743672749727e+00
-1.028577367243589169e+00,-9.118118176429803601e-01
-3.164208437825961617e+00,-3.324650834368494845e+00
-2.194891052915207474e+00,-1.978979748332410749e+00
-2.794378775090759603e+00,-1.544835299370317383e+00
-3.178602998038067007e+00,-4.218256842791002548e+00
-1.933886185559767767e+00,-2.283675025294997329e+00
-2.091991784376872054e+00,-1.911564276846493105e+00
-1.962285933300119467e+00,-2.477762987854804422e+00
-3.514702796668715656e+00,-4.080250630339961937e+00
-2.244403401053535863e+00,-2.329801219857053241e+00
-3.640161339626382109e+00,-4.304071797970127733e+00
-3.452615676800073530e+00,-3.801447537179051483e+00
-2.389901680274751250e+00,-2.328664254565623537e+00
-3.657955390198134538e+00,-3.599945495708696264e+00
-2.044247393857367090e+00,-2.085560374361607128e+00
-2.537571321524694667e+00,-2.041489462673252930e+00
-3.790756537876013521e+00,-4.475046117666723333e+00
-2.500180426893622077e+00,-2.257660942858766617e+00
-2.982147792594466829e+00,-2.054376590182231066e+00
-1.157869822769885371e+00,-1.333535993385095431e+00
-3.022431564545239091e+00,-2.581886644125504393e+00
-3.137735417118883596e+00,-3.354825194163534530e+00
-3.703886207166003253e+00,-4.136927956215397550e+00
-3.275066106578055525e+00,-2.931569579632695710e+00
-3.755020336898009070e+00,-4.273320631407826475e+00
-1.917331185224024015e+00,-1.996876091244250251e+00
-1.551693435682367728e+00,-1.500410566118210109e+00
-1.940451551746440462e+00,-2.065567443489490618e+00
-2.777032813137968681e+00,-2.231657892569068213e+00
-3.026636112712902893e+00,-3.154657679323158881e+00
-3.051360375160249383e+00,-3.869966200732384287e+00
-1.552378629361200968e+00,-1.640265815766656754e+00
-1.656702865964196469e+00,-1.526273111914371983e+00
-1.262322973805193094e+00,-1.010387180244580074e+00
-3.444181313423282376e+00,-4.091676409544708903e+00
-2.915955638642194980e+00,-2.929995500940372199e+00
-1.437967469256745900e+00,-1.476959128306448488e+00
-2.695792035572178946e+00,-2.096276103064123042e+00
-2.002307375374775766e+00,-1.845653067984240003e+00
-2.468338590232302288e+00,-2.031027239514680449e+00
-2.192277807849143390e+00,-2.164779306198663100e+00
-1.666514944940335585e+00,-1.761313359675974466e+00
-2.594107064635419846e+00,-1.891619020296953835e+00
-1.420823791043468454e+00,-1.394664897196024045e+00
-1.920862605110575050e+00,-2.115339883501360152e+00
-3.287600504475252539e+00,-4.112224418883989152e+00
-1.486210763551310876e+00,-1.585166059340431755e+00
-3.032414338316749447e+00,-2.162106819430555937e+00
-3.513677571023015922e+00,-4.388880489589842782e+00
-3.005422414474918646e+00,-2.584168250504365716e+00
-1.684221174779901631e+00,-1.539626014122643438e+00
-1.797996932928735525e+00,-1.990663332558250787e+00
-1.581640042208547925e+00,-1.047698743238890451e+00
-2.029940125547410101e+00,-1.896163937486885276e+00
-3.269833132286893651e+00,-3.610963329558163792e+00
-3.991744718343609666e+00,-3.965160498722339000e+00
-3.839757623757415583e+00,-3.918655107071206345e+00
-1.713572642259663326e+00,-1.717920468192689176e+00
-1.118187413735987512e+00,-1.575554983933656450e+00
-2.019397607423619068e+00,-1.877289560611362873e+00
-3.224571437908762661e+00,-3.308743796725904573e+00
-1.644246915966284028e+00,-1.695723257394412986e+00
-3.946995605088147396e+00,-4.183452991887137706e+00
-2.967714168009761622e+00,-2.755892238748675727e+00
-1.860927231181690900e+00,-2.125103825884325559e+00
-1.896852129655840269e+00,-2.038698948043681458e+00
-1.378548904294663480e+00,-1.308032258975116546e+00
-1.956137576440221792e+00,-2.195011725855089857e+00
-1.095658044422014310e+00,-7.208300215619282136e-01
-3.722006892087280416e+00,-4.205310517698839234e+00
-3.210760455462494889e+00,-3.154852913369705636e+00
-3.089348569309823933e+00,-2.335612713703033805e+00
-1.807940472461229131e+00,-1.573945098915650043e+00
-2.536982368887459760e+00,-1.888214460699459085e+00
-3.429770477683629526e+00,-4.352808700792079044e+00
-1.266804973546352464e+00,-1.786726479864885864e+00
-3.678204200452988459e+00,-3.403629201897230949e+00
-3.610982192185636652e+00,-3.706607993060469397e+00
-1.061731228217150935e+00,-1.002137879790965913e+00
-1.443771776138035978e+00,-1.482711556282467535e+00
-1.986836550723318773e+00,-2.161148965846608760e+00
-1.516280105941265610e+00,-1.882653125740912925e+00
-3.787282402021796557e+00,-4.291438451465909409e+00
-1.175569965714834630e+00,-1.122135544742901780e+00
-2.707032966622936687e+00,-2.248282087185470512e+00
-3.862362963419099682e+00,-4.038485876585887091e+00
-1.778890553939019625e+00,-1.845790515144479338e+00
-2.247726057265858390e+00,-2.103017085440997302e+00
-3.524502472281809684e+00,-4.292153818514362840e+00
-2.703945170400406273e+00,-2.511933962835659173e+00
-1.545559690079593373e+00,-9.487549326666433469e-01
-3.377058457691649362e+00,-3.669440232612534381e+00
-1.403269111454874096e+00,-1.555919654172266187e+00
-2.302317199108828483e+00,-2.062812619862602226e+00
-1.868098219833230544e+00,-1.340913278564248579e+00
-3.891599643022196187e+00,-4.383406784924768651e+00
-1.695292067338369790e+00,-1.947735343070625014e+00
-1.214816935501194628e+00,-8.617992391594821999e-01
-2.179006182330173402e+00,-1.885574579877558499e+00
-3.383338519073875172e+00,-3.855499068155575859e+00
-2.050572103698008242e+00,-2.081865242391204962e+00
-3.033807336267099419e+00,-3.572315284709901562e+00
-1.526303201345712957e+00,-1.437951920806991746e+00
-3.470074702564816427e+00,-3.863385624194632051e+00
-3.559836120995265141e+00,-3.815119842572178399e+00
-2.904169885409685570e+00,-2.559978396839456938e+00
-2.812444812653613901e+00,-2.585970515101499334e+00
-2.561600458400309588e+00,-2.015405584622137258e+00
-1.036033031346707656e+00,-8.771951546531749910e-01
-2.534785647435582767e+00,-2.253829810877279627e+00
-2.755603853277308168e+00,-2.781388985435226058e+00
-3.393232179631318957e+00,-4.023647026768498058e+00
-1.110501461488685671e+00,-1.275562903091417066e+00
-1.426824878096967009e+00,-1.619699877538293364e+00
-2.973398274891486004e+00,-2.151334953122359561e+00
-3.704782412052246787e+00,-4.384909577572839723e+00
-3.730101593854424191e+00,-4.212720876458631025e+00
-1.602710797554926625e+00,-2.220136807007150104e+00
-3.937958656679130254e+00,-4.113668169773256444e+00
-1.813730777414105155e+00,-1.695583249997579589e+00
-1.837346549580244570e+00,-1.507423210167501360e+00
-2.325567735333233355e+00,-2.000044229560932862e+00
-1.044685370548860348e+00,-1.071704570297883352e+00
-3.282805779193135987e+00,-3.719211529366283298e+00
-2.452584936733721133e+00,-1.938903144735852235e+00
-2.864990781001155007e+00,-2.571302923934006390e+00
-3.219981801464146809e+00,-3.303906054972510997e+00
-2.590882358753623382e+00,-2.055228408651473160e+00
-1.115039754564256302e+00,-1.223580868396921595e+00
-3.451036887813116572e+00,-3.352586751414017741e+00
-1.023210922932709543e+00,-1.116654368197484537e+00
-2.331194651644097782e+00,-2.227124236737497931e+00
-2.606685579330997982e+00,-1.860651783328970632e+00
-3.688869182729670904e+00,-4.008670518844613007e+00
-2.718807374560056278e+00,-2.378971537938753489e+00
-2.138895696411960756e+00,-2.203893495747343501e+00
-3.188916982312988591e+00,-3.290349602320731481e+00
-2.404277123711235475e+00,-1.961343410672270471e+00
-2.085416886102337219e+00,-1.842942284456336788e+00
-3.799497913924708037e+00,-3.914951988268120076e+00
-3.656877559876012818e+00,-4.186345850043418082e+00
-3.310658648292874151e+00,-3.594316904019348780e+00
-3.653023639902676312e+00,-4.379448134984096797e+00
-3.294232655080306049e+00,-3.499387964466812662e+00
-3.175889959942381324e+00,-4.206063757513213375e+00
-2.614326602421797929e+00,-1.740122022827604198e+00
-2.269967122510500701e+00,-2.007416742233209650e+00
-3.663881145736426870e+00,-3.893522100949778242e+00
-2.458599104944243940e+00,-2.076266431855610328e+00
-3.493350328188173926e+00,-3.844715932826193949e+00
-1.451305580281058383e+00,-1.581727290779598505e+00
-1.600801589493328958e+00,-1.875867924856831070e+00
-2.604616309491760262e+00,-2.220054930944859617e+00
-3.706500467900907037e+00,-3.503177279540175881e+00
-2.875264410540440352e+00,-1.915650492542131378e+00
-1.859437121229316148e+00,-1.945979201677685344e+00
-1.986957404039448427e+00,-2.529010839153741586e+00
-1.425930698779529049e+00,-6.889292233837450707e-01
-2.079635866829556701e+00,-2.136524248188625297e+00
-1.002224023956435062e+00,-1.292906585615799520e+00
-3.284681353362251421e+00,-3.819084900726210652e+00
-3.949791373168368480e+00,-4.535975931793728044e+00
-1.926801983579892408e+00,-1.715592946434195687e+00
-1.499463172048107751e+00,-1.124996564363356821e+00
-3.122238720613383034e+00,-2.146440536185604042e+00
-1.323918381202852323e+00,-8.605390983176777198e-01
-2.263299415978950790e+00,-1.957523974866988370e+00
-2.800243593010847576e+00,-2.614643212473375833e+00
-3.733543168542012403e+00,-4.200767568298474863e+00
-3.010210551507594978e+00,-2.477317856332008184e+00
-3.038146070558458867e+00,-3.033761503670788340e+00
-1.404124657041274649e+00,-1.188090381547345586e+00
-3.389646187915244635e+00,-4.213789187673368630e+00
-2.376451036282209106e+00,-2.032623798641156831e+00
-2.908549361311157266e+00,-2.731355691860508639e+00
-1.668886022588764728e+00,-1.630649291303443382e+00
-3.775903737845974995e+00,-4.511786680865975896e+00
-2.398873168302576353e+00,-1.974167442744615641e+00
-2.078425709683183520e+00,-1.942144336579876951e+00
-3.426493587971630728e+00,-4.104010654777007439e+00
-1.098426347573080886e+00,-9.657723576093188989e-01
-2.971658457371749495e+00,-1.764878136761854233e+00
-3.421304578226592064e+00,-4.122713640556773029e+00
-1.560057544740285351e+00,-2.264093535167134519e+00
-1.831584791040518301e+00,-1.571404922117137559e+00
-3.972322989489215139e+00,-4.224542303813636046e+00
-2.259396158641533869e+00,-2.248858467831235775e+00
-2.230329033054769816e+00,-2.004179328494794632e+00
-2.962972220214929564e+00,-3.730373898418753331e+00
-2.671850959819220606e+00,-1.888700710944707595e+00
-2.899462587082542342e+00,-2.627364269074923708e+00
-2.805221166275257971e+00,-2.709017235028400528e+00
-3.683166944855778002e+00,-4.305222575179936229e+00
-2.361512647955547273e+00,-1.842586956473780013e+00
-2.258150521631066443e+00,-2.115430106445288061e+00
-3.930402110556935114e+00,-4.395369121475110497e+00
-3.129649120454197853e+00,-2.869235694152157734e+00
-2.866911523096484338e+00,-2.817527326723402670e+00
-2.719347642986648772e+00,-2.331758061505096347e+00
-3.478657014823586469e+00,-4.315970626561338896e+00
-2.052003858792142310e+00,-2.225400708894120338e+00
-3.415260461568674799e+00,-2.991056399354122597e+00
-2.605825948303031492e+00,-1.820715075979317810e+00
-2.996366714200970893e+00,-2.776392302932929379e+00
-3.827348666412169642e+00,-4.137660473390343263e+00
-2.922943045220087299e+00,-2.785108335567306526e+00
-3.297968500530605418e+00,-4.182964127711740865e+00
-1.589419025564141830e+00,-1.459627921290058472e+00
-2.627397200272768352e+00,-2.500273336643820343e+00
-1.517035730025812157e+00,-1.944125671228424501e+00
-1.467329280252781309e+00,-1.793215034681305609e+00
-2.324183759199569099e+00,-2.031957926207854648e+00
-2.074953837219799979e+00,-1.894756271472509468e+00
-1.407675473808916777e+00,-1.340134198015676459e+00
-2.931282758670610278e+00,-2.690708118962732431e+00
-3.405356419389097944e+00,-3.875431234702797489e+00
-1.073869500193572968e+00,-1.257117854063664275e+00
-2.207625672467978362e+00,-2.105067427851282869e+00
-2.039645926057438885e+00,-2.023702883092192817e+00
-1.976852336210945804e+00,-2.107871754332114822e+00
-3.101406791399190510e+00,-3.225816859405614689e+00
-2.637054375403688145e+00,-2.202924633152153255e+00
-1.293154298591296048e+00,-1.096454313902603062e+00
-2.645973892052464915e+00,-1.780420394653726479e+00
-1.292000528256643133e+00,-7.461176459129695848e-01
-3.080502932921318049e+00,-2.854997166872579761e+00
-3.136345247496596933e+00,-2.110982238459962357e+00
-3.456078529397021981e+00,-3.614511808924003589e+00
-3.266357715050228983e+00,-3.371209857689812850e+00
-2.274334373196914338e+00,-2.087906720588810217e+00
-1.416824650779922035e+00,-1.682021480468855579e+00
-2.961520863044134977e+00,-1.956051460149209387e+00
-1.253455649277544381e+00,-1.452961940890661552e+00
-2.651390565862409066e+00,-2.583336991264403082e+00
-3.454562156743119949e+00,-3.867778359485465778e+00
-3.842127016993315713e+00,-4.129366779308419666e+00
-2.207916555863044472e+00,-2.126307401963613675e+00
-3.554065214883832091e+00,-3.881487262234178726e+00
-2.392896252288699177e+00,-2.373361047823460357e+00
-3.883098830850888916e+00,-4.089480081659028876e+00
-1.344520751404899350e+00,-1.177386979941622114e+00
-3.192899676027889377e+00,-2.917606261965737691e+00
-1.931336093454385949e+00,-1.927239222051099432e+00
-2.160003193670174237e+00,-2.178897641632012494e+00
-1.712449702591226419e+00,-1.690792533305617296e+00
-3.953785280833319149e+00,-4.096462009561413709e+00
-3.742588932880440922e+00,-4.338203484478253102e+00
-1.511631649164877800e+00,-1.311112760382166842e+00
-3.172282994305362980e+00,-3.625809879520220491e+00
-3.739953110889569832e+00,-4.410290976308424149e+00
-3.451075274036269569e+00,-4.114107899024219250e+00
-2.854592521166179342e+00,-1.904196148904070407e+00
-3.850510295509356418e+00,-4.262860700192292462e+00
-1.806279768249387629e+00,-1.761985126597190199e+00
-2.006628055596468840e+00,-1.960684132849278560e+00
-1.256922097526932181e+00,-8.053273017850349769e-01
-3.510094073802419778e+00,-3.126283739848949583e+00
-3.459703385237121065e+00,-4.350569557951528665e+00
-2.705437199412901172e+00,-2.130078168235834291e+00
-3.574496440677878972e+00,-4.203823896659803161e+00
-1.580281465149347309e+00,-1.903543580998412033e+00
-3.371358081913323979e+00,-3.813955194460619147e+00
-3.631980001315851414e+00,-4.324804062371965685e+00
-3.618677535605558937e+00,-3.856543653805469596e+00
-3.073116010255592556e+00,-2.462592297758066540e+00
-1.042315305849060181e+00,-1.094481048376434673e+00
-3.111098493695025446e+00,-3.130431991394926783e+00
-2.360631126813100167e+00,-2.121243185297330580e+00
-3.060224529687948447e+00,-2.776232294880613072e+00
-3.003450073278828292e+00,-3.247867638737281570e+00
-2.267217762427853778e+00,-2.365075480037073685e+00
-3.869517674106246918e+00,-4.329402295602380768e+00
-3.130879232350812558e+00,-3.126047560883396859e+00
-2.409795027642435361e+00,-2.250902700657539501e+00
-2.721360612386157563e+00,-2.023950077120318269e+00
-1.279877274967233802e+00,-1.385726334926811854e+00
-3.187794508131250648e+00,-4.063734693748029869e+00
-3.053013506673489363e+00,-2.920403277570188028e+00
-2.471856618881261625e+00,-2.166630872988513090e+00
-2.387120846818450381e+00,-1.982558007770529152e+00
-2.436943845481480242e+00,-1.648728064559464634e+00
-2.313217680416101985e+00,-2.249917318757741480e+00
-1.113844570958969271e+00,-9.494966114772138699e-01
-2.275301743379403163e+00,-1.981389007259531043e+00
-1.743517920031740775e+00,-1.658962730939162800e+00
-1.481199902052401818e+00,-1.351463483319265801e+00
-1.004040866710351310e+00,-1.160173514961953867e+00
-1.358487609988460854e+00,-1.175118538016581615e+00
-2.798088874348853672e+00,-2.566616574280607299e+00
-1.488671710061399978e+00,-1.592135163784120122e+00
-1.590505865939308983e+00,-1.816825330738419453e+00
-3.126187370243634245e+00,-3.601060945258640622e+00
-2.646221796806890403e+00,-2.022242188036490695e+00
-1.403511833890732419e+00,-1.340313752410702941e+00
-3.597087881680230304e+00,-4.128357015133396146e+00
-1.256665271049015153e+00,-9.047754969236716516e-01
-3.324443470237582687e+00,-3.481142201060642094e+00
-2.429655783717465489e+00,-1.899458092993066449e+00
-2.980596836664302529e+00,-3.097370077989857418e+00
-3.152011550428309494e+00,-3.437275442643827006e+00
-1.945976666217900330e+00,-2.044185828831726059e+00
-1.615516150913411497e+00,-1.531553506498538608e+00
-3.669978585260410320e+00,-4.414763749673855209e+00
-2.755667496328509714e+00,-2.018247932423275159e+00
-2.338330291026668561e+00,-1.964038739314136306e+00
-2.256656916896513820e+00,-1.999823037617419086e+00
-2.811435227650265212e+00,-2.366038612399165242e+00
-2.755949547561098445e+00,-1.733810535117080942e+00
-3.713990816599639810e+00,-4.364255161161627150e+00
-3.248285843071816004e+00,-3.477260987532428071e+00
-3.137169360570817300e+00,-2.413230170045048695e+00
-2.706936068739864254e+00,-1.971573206105033726e+00
-1.898686456690746205e+00,-1.774194695312075964e+00
-2.664377657116943965e+00,-2.419040470616590444e+00
-1.534494301668752225e+00,-9.405432604477138581e-01
-3.142234693627068420e+00,-3.280637138147675991e+00
-1.910420307043062316e+00,-2.229379461834226195e+00
-3.021200223246085947e+00,-3.551469386528733008e+00
-1.245479414981521149e+00,-1.180450910961629463e+00
-3.121624156878513467e+00,-2.143353614496456228e+00
-3.821823560922446461e+00,-3.818419416489972740e+00
-1.062489869113226959e+00,-1.148643409360155410e+00
-1.300467390791789413e+00,-1.104768477940642146e+00
-2.794800102118423446e+00,-2.676593158249913618e+00
-1.332981688885762850e+00,-1.704041046396237435e+00
-1.514368182964199505e+00,-1.150174378231162642e+00
-3.306866163738525266e+00,-4.023200673424381257e+00
-3.497123250977499431e+00,-4.379073612340132371e+00
-3.825826024477505971e+00,-3.911963434540986828e+00
-3.435035175274274710e+00,-3.758746880736151930e+00
-3.251525683489969953e+00,-4.184291066827391603e+00
-3.898270775712848302e+00,-4.237853625947610503e+00
-2.671960113509448398e+00,-1.743310508468100650e+00
-1.468982678970240485e+00,-1.477258220440555547e+00
-2.044415984799315300e+00,-2.261056142608429465e+00
-3.762652238354615264e+00,-4.381348414136559732e+00
-1.466775695074611363e+00,-1.309669142669582120e+00
-1.175679561133469608e+00,-1.294959540945742837e+00
-1.858622729076716329e+00,-2.442013300998514325e+00
-3.889075042262557069e+00,-4.080954528534403103e+00
-1.970305513708179745e+00,-2.053150714496788432e+00
-2.184258798466996332e+00,-2.206435068861833937e+00
-1.391405418382913872e+00,-1.028511073483065585e+00
-2.575653656570683125e+00,-1.776683320786360598e+00
-1.906971421529712440e+00,-1.724779417635771361e+00
-3.146443592136216161e+00,-3.732090628827339884e+00
-2.943875551016962078e+00,-2.194141726784639257e+00
-3.250887346085403529e+00,-2.908254018672835173e+00
-2.489500799126010300e+00,-1.807451565692259177e+00
-3.459699078104230274e+00,-4.291240718650414010e+00
-1.806851390117961031e+00,-1.947406909058164493e+00
-1.264092204460950164e+00,-1.140886510394839126e+00
-1.758621726785031036e+00,-2.064502978001947042e+00
-1.686892553383021465e+00,-1.603935653405021089e+00
-3.168750429545156955e+00,-3.555047004768142838e+00
-2.142418226476932919e+00,-2.245807395710749610e+00
-1.983994408010195443e+00,-2.021085423395147185e+00
-1.603453909597605254e+00,-1.520172474751867453e+00
-1.185507921482191751e+00,-9.971385686037959051e-01
-1.976819490494489351e+00,-2.049533057216078813e+00
-2.700048380365795087e+00,-2.219386913628136337e+00
-3.369385517751983805e+00,-3.529750565630418002e+00
-1.823995785332242825e+00,-1.548752766301743078e+00
-3.574226115267402637e+00,-4.334596987550674463e+00
-3.980394389704946967e+00,-4.158712038496704011e+00
-2.239490569508801876e+00,-2.112292272471669285e+00
-2.606668106737161317e+00,-2.237604655293301992e+00
-2.288240191973542004e+00,-1.906161954211277765e+00
-2.326579833754265358e+00,-2.008118757511695662e+00
-2.269621054053281295e+00,-2.096846314971768876e+00
-2.494362045681596030e+00,-1.998857423885126439e+00
-2.204876410588850089e+00,-2.219619496217540178e+00
-3.600483329090723217e+00,-4.333227390474748475e+00
-2.029700544665574480e+00,-2.126701616618824620e+00
-1.029712294548986495e+00,-1.215002905498277830e+00
-3.194952905116514419e+00,-4.171685851055404015e+00
-3.822894938935967879e+00,-4.183883094540252756e+00
-3.861766908466324644e+00,-4.442144460376054482e+00
-1.108226447367031575e+00,-9.117068245683072059e-01
-2.825160045465824776e+00,-2.102511866305708299e+00
-3.554493552391723377e+00,-4.271015805869163628e+00
-2.502122814864804035e+00,-2.026369148425389177e+00
-1.040299291164454853e+00,-1.006557622903219373e+00
-1.937943449918295258e+00,-2.334993463353799648e+00
-1.426173099048250403e+00,-1.083024352209379426e+00
-2.485017743153612901e+00,-1.805628184971862060e+00
-2.811374744789415292e+00,-2.456332210941967631e+00
-1.804555942289364445e+00,-2.252308726006196693e+00
-1.566891360945988243e+00,-1.972549132544490602e+00
-3.469432453034693165e+00,-3.488952222181336271e+00
-1.284056430954317651e+00,-1.347685554486866000e+00
-2.715794240805671222e+00,-2.122387844518720090e+00
-3.717731490101830794e+00,-3.855938928411771549e+00
-3.288827934246710605e+00,-3.183190012093773724e+00
-3.827592623035251052e+00,-4.216955658340642010e+00
-2.861840032156883318e+00,-1.930652242267465901e+00
-3.932098739382894337e+00,-4.195627898642960929e+00
-1.509580461365660042e+00,-1.573901518943643829e+00
-1.809575655954153373e+00,-1.736023074413131528e+00
-3.048560211397620012e+00,-2.812000008508392934e+00
-2.779142818987768493e+00,-1.623069040145457498e+00
-1.611167906313159648e+00,-1.734747646145600619e+00
-1.876010827379864576e+00,-1.971884684534604526e+00
-1.859275610657606492e+00,-1.545655357415323783e+00
-1.227415572112955822e+00,-1.038040802075924418e+00
-3.208214932785675266e+00,-4.090754169158754117e+00
-2.956344742587854402e+00,-1.803834106965367834e+00
-3.616635072277338381e+00,-3.448961600898068802e+00
-2.748852597058402125e+00,-1.994214157396376308e+00
-1.962011852075205454e+00,-1.982503700898557542e+00
-3.702815462078193676e+00,-4.220645304814008902e+00
-1.583938190709783367e+00,-1.711676619167683544e+00
-1.771444432204679398e+00,-1.760185281127077062e+00
