-1.987020307586756296e+00,-1.988610471468538865e+00
-1.465857466087987504e-01,-1.177535623847415780e-01
1.435262210694825402e+00,1.952008758255490140e+00
-1.984327430543908477e-01,-2.589969130178042533e-01
1.031312537249698735e+00,1.216125799844303801e+00
4.997918835487675793e-01,9.573871576511865378e-01
1.809960288663666539e+00,2.021538781213422453e+00
-1.931285453250980222e+00,-2.287718086229967529e+00
-1.495058137372426987e+00,-1.354787326510433543e+00
7.904461662580044568e-01,1.252999042755890358e+00
-1.013568900027106423e+00,-9.300596645314829214e-01
1.932916665275461909e+00,1.918233420492993613e+00
-1.389959107561226759e+00,-1.583553456275681448e+00
-2.354459241916062595e-02,-1.038352566590186599e-01
-1.516533134303754693e-02,-1.524077663837461460e-01
8.849568281361013256e-01,1.486141895168018756e+00
3.968972359115676696e-01,9.935872190501946477e-01
7.157699122762406496e-01,1.314494838663633702e+00
3.666665175188947856e-01,9.043923263823964165e-01
9.680203679986254528e-02,4.912320862726353154e-01
-1.739953279548324350e+00,-1.879586189761562887e+00
7.626436661602875589e-01,1.022608339608685801e+00
-3.539906068256555294e-01,-8.262937369266216692e-01
-6.825083856331848331e-01,-8.964549902656362423e-01
-1.977761271550821931e+00,-2.183778430504964341e+00
-8.139739802387602197e-01,-1.113778381520865057e+00
6.110451913602377161e-01,1.169193444865720855e+00
7.027864712044324946e-01,7.450549790016014473e-01
-1.846909382851939174e+00,-1.844858907092389977e+00
-1.317960579194120907e+00,-1.274298026825054331e+00
1.321629549055112207e+00,1.869074111084339185e+00
-1.309087964189994402e+00,-1.352095533185437182e+00
8.617091321922067948e-01,1.114736405561207899e+00
2.586484957805459395e-01,-7.511291257017775891e-01
-8.393764360052915485e-01,-7.604158874456238282e-01
1.957758953616359321e+00,2.005865847224853837e+00
1.787123872425504523e-01,-2.413434817472481786e-01
1.407396898870652446e+00,1.263154416003825942e+00
6.928344303315681074e-01,1.265402778487878077e+00
-1.673613962025226165e+00,-1.616285577500164994e+00
-4.578037453243779531e-01,-9.138719977754153900e-01
-7.217044499258786772e-01,-9.873502782317209459e-01
-8.321757566672660644e-02,3.036667346988785599e-01
-9.798166682774249736e-01,-1.304598727844364481e+00
-1.117423537934772781e+00,-1.076992005064684399e+00
-1.185710400616961202e+00,-1.476476351822797461e+00
4.457402796013645307e-01,1.398908311750721278e+00
1.491330615449860453e+00,9.789518746054214349e-01
-1.556276184049090183e+00,-1.529823489199153785e+00
-1.244518061063409231e+00,-1.650329072197902924e+00
3.133840658104851684e-01,1.135953906215205311e+00
5.544016782997500670e-01,1.404993037577832560e+00
-1.060964193529503330e+00,-1.000266268025662209e+00
-1.323347992009745511e+00,-1.175529202240751081e+00
-5.355740623554563484e-01,-1.130695633760276264e+00
-1.000294189986907778e+00,-1.079631790722219487e+00
-7.100476056072011488e-01,-9.934128595180571342e-01
-1.036933716962491481e-01,-5.823660996140717083e-01
-7.822492006993591040e-01,-1.287672164973487465e+00
1.832698225632588773e+00,1.643545828149435062e+00
-5.569221962508481560e-01,-9.457532541485595967e-01
-9.507188203994476616e-01,-8.924929347844863248e-01
1.475779575139776867e+00,7.130893824942041714e-01
5.030668354572958023e-01,1.323577806020727499e+00
-1.865735678166468237e+00,-1.353147240175153865e+00
-1.277154469888857502e+00,-1.270500496757097642e+00
-1.501304664942413325e-01,3.701275106492278311e-01
9.867947444101341503e-01,7.864569773808898212e-01
1.872956996866064205e+00,1.866115001894341763e+00
-7.368490294238534410e-01,-1.151888568853066896e+00
-1.852098520333353981e-01,-8.853248614683129070e-01
-1.046216732422284856e-01,-2.128381675622620373e-01
-8.563478693254076290e-01,-1.081895816816573097e+00
-8.421456843511991863e-01,-1.226219955674134665e+00
-6.713170477782668399e-01,-1.184963822407804734e+00
9.213532270880984143e-01,9.285486767013082510e-01
1.055000793907686418e+00,9.907746176452082443e-01
1.404535078313401186e+00,5.531060392651611091e-01
6.840586362173097790e-01,7.680141187929516722e-01
-2.458249620738088836e-01,-6.679616743263672163e-01
-1.991562696739228588e+00,-1.689321374182814584e+00
1.336134970364989627e+00,1.428913701550989179e+00
-3.264366767086817056e-01,-1.300543366675255497e+00
1.399383538229219681e-01,9.188129185955131728e-01
-2.617450604940518843e-01,-5.791086570904577790e-01
1.365899325997736558e+00,1.407776336704175790e+00
1.324982443406753418e+00,8.802883120032536368e-01
-7.152455453454065193e-01,-8.556927056107697105e-01
1.785423025588019019e+00,1.553448462712562872e+00
1.916750202968702688e+00,1.589284636082341606e+00
-6.339858192122420633e-01,-1.137232379523888781e+00
-1.023131746549862608e+00,-9.537583019224225023e-01
1.348820028989878850e+00,7.787835072889470744e-01
7.667506365417184888e-01,1.129095396880250179e+00
1.300714129489365600e+00,1.519729450358678235e+00
-4.731817094737227336e-01,-1.455572492750509594e+00
-8.355330978441837253e-01,-1.258182765194284514e+00
8.329058914281217696e-02,7.265257022605141612e-01
9.662696809742379322e-01,1.032218558863003732e+00
-9.651627820239685462e-01,-1.069289295632139591e+00
1.380717357565663939e-01,7.726787143525165602e-01
1.117839067126573660e-01,1.387098860651116983e-01
6.165608034265717130e-01,5.757372151552966333e-01
-1.177353566763424730e+00,-1.135070464994292427e+00
1.625496558783758871e-01,2.972090295633656454e-01
-1.425333066301724294e+00,-8.957570066027447098e-01
-9.147789700760311504e-01,-1.250715543555915188e+00
-1.351216853364951120e+00,-8.057408390796138020e-01
1.796565743690191841e+00,1.963745625222300673e+00
1.597588882197138016e+00,2.309239262854987818e+00
1.703564270922197643e-01,1.146792599645857225e+00
-1.596834541562540899e+00,-1.427582394973420321e+00
2.752999753652694004e-01,1.230501171421684026e+00
-1.705617097968277651e+00,-1.297206279862301193e+00
1.581863271893539480e+00,9.572360352745818979e-01
-1.062058078450335064e+00,-1.027772460175195857e+00
3.717896717843114374e-01,4.642285557930799222e-01
-1.602112104502527501e+00,-1.754068249108680977e+00
-1.718042933781067205e+00,-1.551368337490283356e+00
3.757291174379959742e-01,8.685408236928124914e-01
1.118233794870116427e+00,1.166771258644114129e+00
3.741930935361104105e-01,1.059648103452112355e+00
8.378437218583165702e-01,1.160528161911368539e+00
1.508085359328121822e+00,1.545051896746684195e+00
3.906487114802055238e-01,1.599592106394192692e+00
-1.097089542863956435e+00,-1.125273845735741851e+00
-1.992311323521129829e-01,-3.306763892675277927e-01
-2.239700863705502698e-01,-1.155663961353869285e+00
5.667812824196625243e-01,5.864681501916104711e-01
-1.757369963749538133e+00,-1.350773614804932521e+00
-5.989307289625336317e-01,-9.720353975393132284e-01
4.386846542000952809e-01,8.694690868477005230e-01
-1.819592051704455038e-01,-8.259091200768727825e-01
1.554028736080878215e+00,1.533395647185965549e+00
6.266205467295176135e-01,1.074509709511324296e+00
-2.339360205527718506e-03,6.846813650905396731e-01
2.862955806604197129e-01,5.606636846010800701e-01
1.553454569164553156e+00,1.666671277383193761e+00
-1.353951943085001997e+00,-1.882604516176355602e+00
-5.594589448592541814e-01,-1.371018606170658405e+00
-9.293469784497991881e-01,-1.008945669487389729e+00
-2.503667207854349819e-01,-1.078141860944342278e+00
-1.846344217768698837e+00,-1.936290597988817863e+00
1.533925683855482447e+00,1.519886859815944735e+00
-6.636485030277521346e-01,-6.032820244175121083e-01
1.449097175955618155e+00,1.088456735732311165e+00
-1.522406130072538666e+00,-1.560672418739909473e+00
-5.360395609613290979e-01,-2.427959549515742443e-01
-1.750534580240895366e+00,-2.126392380649840153e+00
-1.871817466535666608e+00,-2.229497367193820523e+00
-1.154686628897455769e+00,-1.010799554135779710e+00
7.372280582547752203e-01,1.082073026080317524e+00
-9.665748385161729850e-01,-1.133080994413840248e+00
3.337886141666905893e-01,5.870583938702385041e-01
-1.051413352137616553e+00,-6.943600993170230273e-01
-2.482651346824260585e-01,-8.579663460199186131e-01
1.396260410305203870e+00,1.606005554261211055e+00
-1.488528542309257574e-01,-8.596811569164303224e-01
-6.082465113055715022e-01,-1.356772997050645468e+00
-8.839162278217398416e-01,-1.182417955330681281e+00
-1.316798805833996333e+00,-1.287143753325593387e+00
-5.928405724463243764e-01,-9.791880629988324314e-01
-1.136626032230992678e+00,-1.727789328292724580e+00
1.594862290152063267e+00,1.435046598504838844e+00
-3.649854555533824652e-01,-4.510177407254778448e-02
1.699556320028464462e+00,1.265352078829970583e+00
4.280107477881012201e-02,1.418656376314684220e+00
1.383543952632043883e+00,1.170636638257328777e+00
-1.208020497051158770e-01,-7.621516956409983834e-01
-1.541436770705590042e+00,-7.665860983158858666e-01
-4.147828827907376059e-01,-8.233827730061811234e-01
-1.461652449979883528e+00,-1.867055597960431967e+00
8.342515147633950967e-01,1.206472803184102993e+00
6.703808694815904801e-01,9.505154509336364299e-01
-1.520740617136753237e-01,-3.582533432336273971e-02
1.259532265132012441e+00,1.274069054099373544e+00
4.421933312647485792e-02,7.609741905682878560e-01
-1.081824973648894961e-01,-5.404043978945203275e-01
7.491623091464383322e-02,6.297001632169659802e-01
-1.586800244166886475e+00,-1.105554791536771164e+00
-6.602884651646894199e-01,-1.008598234678424133e+00
-1.284019265299864543e+00,-1.285087045155929308e+00
-6.807573644726971906e-02,8.073225009532674079e-01
1.374879619406250253e+00,1.229644388237685737e+00
1.090482740536151240e+00,1.073459038625085515e+00
1.327561498322312961e+00,1.356077528130479770e+00
-1.943317389114497029e+00,-2.232838352171940155e+00
3.064166691699337086e-01,3.399752726559422955e-01
-4.830498438115169435e-01,-8.674542162644063303e-01
6.090134884414846184e-01,1.326127124883522690e+00
1.983789341613087398e+00,2.422717700760929294e+00
4.562410738385502817e-01,7.338175298307964001e-01
1.895201194126400424e+00,2.084412442606803584e+00
1.932425183381348166e+00,1.973126911663200422e+00
-1.603044992278346736e+00,-1.257013652085411826e+00
-1.365017378905259982e+00,-9.478350016092345065e-01
1.675654914617167535e+00,1.236012100114538770e+00
3.195414253397994564e-01,9.584890018568911207e-01
-4.417620114880751458e-01,-1.095551099186185429e+00
-1.926852116469310428e+00,-1.874386886705626143e+00
1.338198217368842702e+00,1.285444574919747396e+00
1.650502943445517623e-01,4.318698075782928525e-01
9.977831943789277069e-01,9.340286015763563654e-01
1.312975963845476990e+00,1.432768609345410393e+00
1.079139741350703119e-01,1.150605709413702049e-01
5.708377547292395882e-01,1.049790264422124642e+00
2.849087339261990870e-01,8.869489696247258026e-01
-4.767723034035840080e-01,-9.983706148196994645e-01
1.774291788803719960e+00,2.097225100792224239e+00
-1.942360008737015864e+00,-1.754232721097877423e+00
-1.613897432827005041e-01,-4.624635176426243333e-01
1.854451954805178993e+00,1.638610277214327393e+00
-6.922456005511135047e-01,-5.526102162818301577e-01
8.718977262060594313e-01,1.277349636986874648e+00
-1.656319921703538256e+00,-1.234228638782788545e+00
3.826736908621288791e-01,7.499509341150498720e-01
5.968533004195366587e-01,1.268455912363580573e+00
-6.434149000555220432e-01,-1.179901429481732933e+00
7.679405262425826884e-01,1.084965037951679312e+00
1.129034828372286192e+00,1.020646017900363800e+00
-3.189494374228885043e-01,-9.990873701328356615e-01
1.214257609562463536e+00,9.755731946983605685e-01
-6.381144804076339661e-01,-6.555365451531335319e-01
-1.650517827559212947e+00,-1.717319610186601730e+00
1.436255274651612623e+00,1.241507856172203494e+00
-6.451819160712952694e-01,-1.122664862747212444e+00
-7.103453506754378033e-01,-1.215133992236724358e+00
-1.720068943103108872e+00,-1.945229932473104606e+00
-7.496806893786844839e-02,-8.174477180281914945e-01
1.024892155871875321e+00,1.092876753129950140e+00
-4.664559248259192437e-01,-3.363877394591978653e-01
1.924174393226473434e+00,1.916432876178860489e+00
1.358477672383934465e+00,1.446854595508589192e+00
-4.809969645666063442e-01,-8.377596274525763720e-01
-1.318543092489999680e+00,-1.151458311021110514e+00
-9.305202205654401482e-01,-1.054532315748536231e+00
-7.875031582536409225e-01,-8.117947496752759839e-01
-9.241449439014015610e-02,5.079722178498633500e-01
1.358610878466160354e+00,9.383270766273208441e-01
8.001296424877888391e-01,1.052172584745401540e+00
-1.385443098716727661e+00,-1.062196362886908885e+00
7.134220832533735290e-01,1.072753367648735301e+00
1.108170086693741840e+00,1.212236829993029286e+00
-4.568636668724201932e-01,-9.970859798842950372e-01
1.707178874114074318e+00,2.051398196008221930e+00
-1.007858861794347582e+00,-4.394207537787295781e-01
-1.317209118427058456e+00,-1.252968349437554085e+00
3.410700909722814700e-01,1.274192632668928127e+00
1.086242913725234516e+00,1.016465620673453252e+00
-1.977800141263617029e+00,-2.052859407328562646e+00
6.330526743455333616e-01,1.301570093041964249e+00
-4.466663901790179914e-01,-7.920959763089693295e-01
-3.462511543437085670e-01,-8.634206678034201943e-01
1.863611671887431598e+00,1.818433250845646443e+00
1.223584833340872091e+00,6.189406863248115842e-01
6.096501853488867084e-02,5.744280595081846519e-01
-1.346945952575704375e-01,6.019189798810804515e-01
1.627190682991876969e+00,2.192444498057618318e+00
1.017230258031457613e+00,8.681305075306403607e-01
-1.837814859304692572e+00,-1.860725306008037760e+00
-1.286681713151348383e+00,-1.324810331822129372e+00
1.809822657376234378e+00,2.289397320948485248e+00
-6.627479009186476588e-03,3.337134674942429657e-02
-1.661585255059120581e+00,-2.075802571642454186e+00
1.387402797236195529e+00,1.866862154962374509e+00
9.911342644381773148e-01,1.248526720260791478e+00
1.466800909511564388e+00,1.216902150146127459e+00
9.621248675361711022e-01,9.002940139529072017e-01
7.384701566118039295e-01,6.547427265119902806e-01
-6.516270218239696987e-01,-1.012283739130887872e+00
-8.836102026363246154e-01,-9.545209446959317390e-01
-1.822850840802614947e+00,-1.674074931922882481e+00
8.073880316469876917e-01,1.089381207011106412e+00
-1.086386618329364673e+00,-1.124714121181310977e+00
-8.747230243937487160e-01,-1.054144202466825275e+00
-8.383365954381312157e-01,-1.152526482465904056e+00
-1.377085246057719203e+00,-1.310715891903744268e+00
1.378741045250323705e+00,1.692249370157067556e+00
5.520570863780158710e-01,1.087272471458634149e+00
1.021714327405265355e+00,1.001034451069692466e+00
1.756090376074358250e+00,2.069034719451484428e+00
-3.291496628807837332e-01,-8.164077054182564686e-01
-8.964481681008518166e-02,-1.408295748287175186e+00
1.031368136639901234e+00,9.239076402854423664e-01
-1.382405134798778690e+00,-8.256929680005866690e-01
6.922975276910157127e-01,7.134178139574903765e-01
-5.650504456495113459e-01,-9.840852974963242294e-01
-5.340479717335728793e-01,-1.075973596997297221e-01
3.928060574660743320e-01,1.216398208949233783e+00
-1.590784623323377556e+00,-1.020175479394843654e+00
7.108129292699656432e-01,6.686833611672825528e-01
1.597052112295785253e+00,1.295504675619413737e+00
4.684186490055708418e-02,-5.938031645762929800e-02
1.984851203588775537e+00,2.217205748831487799e+00
-1.691049060904879386e+00,-1.970201869430197705e+00
6.833862095210290200e-01,1.065472570863399193e+00
-1.689283774207315680e+00,-1.995319946853374882e+00
-5.574587957469119281e-01,-8.582040898743970025e-01
1.811361780028128088e+00,2.044237129054735647e+00
-1.928939913592654598e+00,-1.990485753599262608e+00
-8.371344320567142283e-01,-1.130195476727603232e+00
7.757736582298777606e-01,1.350715449605899288e+00
-1.715155569918785705e+00,-1.757769567208121275e+00
1.272100749892625782e+00,7.661532680963786257e-01
6.550186482101136853e-01,1.461217630853829164e+00
-5.298933141094570587e-01,-9.876521897320785781e-01
7.598098676519788874e-01,6.788718232617337867e-01
1.314875614978161522e+00,1.434780819716949596e+00
-6.180106155264022405e-01,-6.136363927150598752e-01
1.191627330127191353e+00,1.445586309962251015e+00
2.984138968473013520e-01,1.056477577389260736e+00
-4.474399055977600348e-01,-1.030452080853794916e+00
1.292558834703427806e+00,1.173487131201247147e+00
4.113653849847027644e-01,9.123051546442508819e-01
-1.109769635800390120e+00,-9.805829047867462567e-01
-1.900715155911183896e+00,-2.346833247319211502e+00
1.213011492088412524e+00,1.026149540261716231e+00
1.709079643403393245e+00,2.095544767371528838e+00
2.234759341761316520e-01,9.442564016801753279e-01
3.445664568611377376e-01,1.158719127462965792e+00
-3.943331430698124862e-01,-1.242781236072621143e+00
1.836046304837577470e+00,1.833930964583037504e+00
1.571024492414778706e-01,1.468522687549141725e+00
8.754714532492426926e-01,1.236169264657740241e+00
6.115916227931270654e-01,2.670100568938318375e-01
1.794507901964514929e-01,1.098616850393561439e-01
-9.465898520243025693e-01,-1.114885318082847077e+00
-5.955167584462328634e-01,-1.061524076422240670e+00
1.054059610921389556e-01,-7.105920078975178078e-02
7.734644024803372098e-01,1.070372820618778142e+00
-2.187441913550491890e-02,-3.082787328569394636e-01
1.178179557747348838e+00,1.184951617161294823e+00
1.753242286637503700e+00,1.596810035261665872e+00
-1.239083336076410191e+00,-1.484659958902142529e+00
3.037762435747013434e-01,1.253027134669835840e+00
-1.337161770004642314e-01,-1.065270886889188862e-01
4.607257285181964868e-01,1.150517812517716010e+00
9.412694022197420907e-02,1.171746534038550919e-01
9.642797522638928420e-01,7.063316661969708532e-01
1.150092261529389592e+00,1.145171728904448738e+00
-4.552740920208391273e-01,-1.029452433616167673e+00
-1.329607747951192298e+00,-1.230794953160536664e+00
1.144071458801133367e+00,1.180243025858170647e+00
-4.808958165381973515e-01,-7.692675792789354094e-01
7.376759719696841522e-01,1.188368583017564317e+00
-1.727316566035114409e+00,-2.162139325118057176e+00
1.936585983783055021e+00,2.139451468936899303e+00
-8.379892285061889545e-01,-1.077824223112247237e+00
6.314563552709420158e-01,1.006780559969250088e+00
1.701191135418778089e-01,1.776852411512782892e-01
-1.115687185040441065e+00,-9.253007660199891182e-01
1.391904067033718828e+00,1.519057359014524433e+00
-3.232562312075066835e-01,-1.242451677044100311e+00
-1.010500804891127924e+00,-9.402249694143323122e-01
-1.496505864815958819e+00,-1.748087984792911831e+00
1.559776000967754150e+00,1.575994880341331950e+00
1.352507120231877913e+00,1.341838166930215293e+00
1.936828872539702928e+00,1.897641839043624046e+00
-1.016272562072079388e+00,-1.242618054300515418e+00
1.985852692549806786e+00,2.026495207749211769e+00
4.618301514002105534e-01,1.177521799629454913e+00
1.380052752243704717e+00,1.577239248117396020e+00
1.348280709720827808e+00,1.305299233484060739e+00
1.286374342936718929e+00,1.243225286947073682e+00
-1.205265889469564922e+00,-1.341943267331509482e+00
5.693912607892142042e-01,1.099282262907392838e+00
-1.003036910608326782e+00,-1.054686693922664009e+00
-1.626886017008209784e+00,-1.228256595927909700e+00
1.795997159761393736e+00,1.117408334835775285e+00
-7.372322011646308404e-01,-1.307915158360390739e+00
1.919338787805683122e+00,1.724611227199158270e+00
-9.453687772639600695e-01,-9.674561828493331017e-01
1.031425999809665761e+00,9.224343035079081154e-01
1.219168271748929389e+00,1.539120861192703194e+00
2.717306020223801966e-01,9.336931264227943394e-01
1.753735975038021699e+00,1.912926195518008576e+00
7.916842801592740564e-01,8.679258124213261594e-01
-6.716552810639933035e-01,-9.715660310279439216e-01
-1.474800027251303547e+00,-1.170500001906667586e+00
2.572875721446150621e-01,1.011779803369382558e+00
8.123972277976232448e-02,1.464015329239369834e-01
2.205712720824153372e-01,4.803894342855240529e-01
-5.115867987635462910e-01,-8.687073274253824806e-01
9.934655125203897263e-01,1.071836550224414486e+00
-1.863810931010405625e-01,-1.267132184690141550e+00
1.547069989567749548e+00,1.704898599511162516e+00
-8.720105443978130033e-01,-1.160551412332782029e+00
-3.029161007862390953e-01,-9.986257882785007922e-01
-1.243177862742750328e-01,7.467516753682078567e-01
-1.169560826175098711e+00,-1.456002174959132756e+00
1.407977230562619919e+00,8.101681835187778402e-01
-1.519951224685531344e+00,-1.162143528595528164e+00
1.787784560466636474e+00,1.712714740928006352e+00
-1.552442698866070447e+00,-1.680571924230193304e+00
-1.091925911071423894e+00,-1.493868403245750542e+00
-2.773360836566940435e-02,-1.115323670616157337e-01
-1.097390899150612054e+00,-1.059806526494594836e+00
3.046707159159791622e-01,5.741641409328649415e-01
-1.107213717150441035e+00,-9.423429811825060343e-01
1.533180679454252626e+00,1.914449454895238434e+00
-1.221792693348751069e+00,-1.231302688927913058e+00
-1.616772010758649181e-01,-1.585660549297756017e+00
1.666825131256568504e+00,1.320057248002084904e+00
1.523705541059678037e+00,1.861986830656639835e+00
3.698343049274761540e-01,1.148461290514391830e+00
-1.413157803885552788e+00,-1.575242424526063889e+00
-2.737671319784502622e-01,-5.410165894431104849e-01
-3.513072008197015705e-01,-5.824767090401962166e-01
-4.025273674475577934e-01,-9.309289575804738925e-01
-1.384274198918538090e-01,-1.111048105177041834e-01
-1.970950394292810604e+00,-2.198393735473411326e+00
8.293885672040288703e-01,8.543157897587468907e-01
-8.242977226898076104e-01,-9.208182376397537894e-01
1.543549786148559200e-01,9.616917897880303823e-01
-1.329567905025450525e+00,-1.433222553313788783e+00
1.081516183020868827e+00,9.899912423738110867e-01
7.916215096768586257e-01,1.225309640001809530e+00
-1.826049074741308065e+00,-1.773166743632522024e+00
-8.502111735499120471e-01,-1.084121992746288621e+00
1.320920981435034669e+00,1.510960379606721027e+00
1.675134695992452905e-02,7.803953843145708391e-02
-1.268347478726699062e+00,-8.785727425418941028e-01
1.073642364288349249e+00,1.131986312903652259e+00
1.857681605988470430e-01,-4.091541129276785038e-01
-4.812541213077992097e-01,-8.629425930198330041e-01
4.484772637825655828e-01,6.595657520068112234e-01
-2.531753739465107955e-01,-2.404670526905298977e-01
-1.524355183228358168e+00,-1.507127530616899413e+00
-1.424572633581083103e+00,-1.578078064816450965e+00
5.451287074289532519e-01,1.110697366625640337e+00
-1.373798399223401301e+00,-1.212238284959613832e+00
1.097774248412210163e+00,9.408599086334712425e-01
-1.946553666713449093e+00,-2.099443763535591589e+00
-1.411192781957927078e+00,-7.922424107847015895e-01
-1.647168108558716426e-02,-1.352671493610655862e+00
-2.687841116719527079e-01,-1.336024169734772116e+00
5.463061641521034240e-01,1.075617805798358084e+00
-9.948783093530355615e-01,-1.075657826565472375e+00
-1.371435486743060927e+00,-1.268892209400034332e+00
-5.540002064465419096e-01,-1.228821771521547257e+00
-1.944296955004524818e+00,-2.337149980895362411e+00
1.015934442637442814e-01,9.431714939022310673e-02
6.574821445016234556e-01,1.220103388885461548e+00
1.419656236385051340e+00,1.867401106766025665e+00
4.807341792712009898e-01,5.976373960978991207e-01
-9.089589222503979826e-02,1.029922566252278460e-01
1.582376379857475257e-02,7.006141115873993908e-01
1.533834794535518409e+00,1.304398052296129595e+00
1.051899031201533941e+00,7.128293204773589187e-01
1.470736496629976298e+00,1.598565084179225160e+00
-5.998621888648734135e-01,-9.385505606515983645e-01
-2.133226906450618188e-01,-8.942435740425864754e-01
1.201478785259938231e+00,1.351800303617055832e+00
1.967486321068914634e+00,2.039948967647272404e+00
-7.637176581937050734e-01,-1.236094769751570510e+00
-1.874140018876145675e+00,-2.399451731995744019e+00
-3.876346977306432962e-01,-2.596336626412641402e-01
-8.466821300350328983e-01,-8.547828866758988564e-01
3.451122623820395141e-01,6.062224221363722299e-01
1.419910784463087605e+00,1.243459496610547221e+00
1.313375351822586357e+00,1.174625803380606737e+00
-1.427417342707965719e+00,-1.641713476766043733e+00
1.426586403113160539e+00,1.916637269612983419e+00
-1.757795386597309495e-01,-9.754408139335677408e-01
-8.999683801516931148e-01,-1.326658687789428637e+00
1.804328932836875676e+00,2.447533933677508156e+00
-3.255968006352216726e-01,-5.453100562325586820e-01
