Start time: 2023-07-01 17:10:42.497896
torch.Size([512, 10]) torch.Size([512, 1])
Sequential(
  (0): Linear(in_features=10, out_features=64, bias=True)
  (1): LeakyReLU(negative_slope=0.05)
  (2): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): LeakyReLU(negative_slope=0.05)
  )
  (3): Linear(in_features=64, out_features=1, bias=True)
)
Using device: cuda:6
===== Training profile expold10-2x64-s03 - 1 =====
[0:00:02.257499] epoch: 0 | elbo: 19501191.699999996 | train_rmse: 18.544 | val_rmse: 18.0634 | val_ll: -1789.9679
[1:45:00.249003] epoch: 4000 | elbo: 465961.3887499999 | train_rmse: 2.786 | val_rmse: 3.3351 | val_ll: -39.2122
[1:46:17.968124] epoch: 4050 | elbo: 464966.70562499994 | train_rmse: 2.7878 | val_rmse: 3.3387 | val_ll: -39.5546
[1:47:37.070136] epoch: 4100 | elbo: 464379.21875 | train_rmse: 2.7765 | val_rmse: 3.3349 | val_ll: -39.4053
[1:48:56.541544] epoch: 4150 | elbo: 464860.22000000003 | train_rmse: 2.7792 | val_rmse: 3.3341 | val_ll: -39.6711
[1:50:17.063058] epoch: 4200 | elbo: 463604.69000000006 | train_rmse: 2.7817 | val_rmse: 3.336 | val_ll: -39.9405
[1:51:35.885467] epoch: 4250 | elbo: 463263.94656250003 | train_rmse: 2.7745 | val_rmse: 3.3339 | val_ll: -40.3663
[1:52:54.521470] epoch: 4300 | elbo: 462389.19468749996 | train_rmse: 2.7774 | val_rmse: 3.3358 | val_ll: -40.4178
[1:54:12.259091] epoch: 4350 | elbo: 461193.56343750004 | train_rmse: 2.7696 | val_rmse: 3.3385 | val_ll: -40.45
[1:55:30.159312] epoch: 4400 | elbo: 459949.0934375 | train_rmse: 2.7747 | val_rmse: 3.3339 | val_ll: -40.7018
[1:56:48.032438] epoch: 4450 | elbo: 460337.7225 | train_rmse: 2.7765 | val_rmse: 3.3377 | val_ll: -40.9674
[1:58:06.348472] epoch: 4500 | elbo: 460777.79124999995 | train_rmse: 2.7697 | val_rmse: 3.336 | val_ll: -41.0342
[1:59:23.528953] epoch: 4550 | elbo: 460334.98531250004 | train_rmse: 2.7663 | val_rmse: 3.3376 | val_ll: -41.096
[2:00:42.093516] epoch: 4600 | elbo: 459560.11843749986 | train_rmse: 2.7719 | val_rmse: 3.3386 | val_ll: -41.0782
[2:01:59.882626] epoch: 4650 | elbo: 459353.13218749996 | train_rmse: 2.7653 | val_rmse: 3.3348 | val_ll: -40.9692
[2:03:16.800056] epoch: 4700 | elbo: 457589.16624999995 | train_rmse: 2.776 | val_rmse: 3.3423 | val_ll: -41.2822
[2:04:35.060142] epoch: 4750 | elbo: 457702.8534375001 | train_rmse: 2.7688 | val_rmse: 3.3397 | val_ll: -41.537
[2:05:52.276838] epoch: 4800 | elbo: 457867.60187500005 | train_rmse: 2.7597 | val_rmse: 3.3403 | val_ll: -41.5307
[2:07:10.482107] epoch: 4850 | elbo: 456054.69750000007 | train_rmse: 2.76 | val_rmse: 3.3404 | val_ll: -41.631
[2:08:28.402870] epoch: 4900 | elbo: 455967.7971875 | train_rmse: 2.7636 | val_rmse: 3.3382 | val_ll: -41.7481
[2:09:46.475744] epoch: 4950 | elbo: 456086.02999999997 | train_rmse: 2.7614 | val_rmse: 3.3387 | val_ll: -41.9035
[2:11:04.841408] epoch: 5000 | elbo: 457714.37437499996 | train_rmse: 2.7628 | val_rmse: 3.343 | val_ll: -42.1949
[2:12:22.478915] epoch: 5050 | elbo: 455269.89374999993 | train_rmse: 2.7558 | val_rmse: 3.3409 | val_ll: -42.1502
[2:13:40.726479] epoch: 5100 | elbo: 452357.88 | train_rmse: 2.7497 | val_rmse: 3.3356 | val_ll: -41.859
[2:14:58.716426] epoch: 5150 | elbo: 453286.02 | train_rmse: 2.7553 | val_rmse: 3.3441 | val_ll: -42.3193
[2:16:17.995658] epoch: 5200 | elbo: 454947.08812499995 | train_rmse: 2.7546 | val_rmse: 3.3398 | val_ll: -42.3466
[2:17:38.450094] epoch: 5250 | elbo: 452898.8546875001 | train_rmse: 2.7481 | val_rmse: 3.3398 | val_ll: -42.4597
[2:18:58.969840] epoch: 5300 | elbo: 454584.06156249996 | train_rmse: 2.7528 | val_rmse: 3.3401 | val_ll: -42.5295
[2:20:18.613708] epoch: 5350 | elbo: 452485.4043749999 | train_rmse: 2.7518 | val_rmse: 3.3409 | val_ll: -42.6797
[2:21:38.167900] epoch: 5400 | elbo: 453030.23656249995 | train_rmse: 2.7467 | val_rmse: 3.3416 | val_ll: -42.6043
[2:22:56.506266] epoch: 5450 | elbo: 456889.97906249994 | train_rmse: 2.7531 | val_rmse: 3.3415 | val_ll: -42.896
[2:24:14.667089] epoch: 5500 | elbo: 450537.91000000003 | train_rmse: 2.7468 | val_rmse: 3.3411 | val_ll: -42.7996
[2:25:33.924257] epoch: 5550 | elbo: 452810.57437500014 | train_rmse: 2.7455 | val_rmse: 3.3412 | val_ll: -42.7715
[2:26:52.987452] epoch: 5600 | elbo: 451189.6137499999 | train_rmse: 2.7423 | val_rmse: 3.3383 | val_ll: -42.8735
[2:28:13.284204] epoch: 5650 | elbo: 450343.028125 | train_rmse: 2.7473 | val_rmse: 3.3523 | val_ll: -43.1926
[2:29:31.834362] epoch: 5700 | elbo: 450081.2862499999 | train_rmse: 2.7454 | val_rmse: 3.346 | val_ll: -43.2872
[2:30:49.924623] epoch: 5750 | elbo: 451161.21624999994 | train_rmse: 2.7384 | val_rmse: 3.3428 | val_ll: -43.2677
[2:32:08.247261] epoch: 5800 | elbo: 449925.98968750006 | train_rmse: 2.7401 | val_rmse: 3.3442 | val_ll: -43.2898
[2:33:27.078078] epoch: 5850 | elbo: 449927.023125 | train_rmse: 2.7416 | val_rmse: 3.3441 | val_ll: -43.2646
[2:34:45.303457] epoch: 5900 | elbo: 448120.70843749994 | train_rmse: 2.735 | val_rmse: 3.3453 | val_ll: -43.3047
[2:36:03.994391] epoch: 5950 | elbo: 447211.23656249995 | train_rmse: 2.7351 | val_rmse: 3.3422 | val_ll: -43.2917
[2:37:21.858501] epoch: 6000 | elbo: 445054.4703125 | train_rmse: 2.7336 | val_rmse: 3.3417 | val_ll: -43.43
[2:38:40.490330] epoch: 6050 | elbo: 448158.335625 | train_rmse: 2.7382 | val_rmse: 3.3439 | val_ll: -43.5225
[2:40:00.012286] epoch: 6100 | elbo: 448644.2121875001 | train_rmse: 2.7269 | val_rmse: 3.3435 | val_ll: -43.4646
[2:41:18.409962] epoch: 6150 | elbo: 447747.06812500005 | train_rmse: 2.7339 | val_rmse: 3.3481 | val_ll: -43.503
[2:42:36.864775] epoch: 6200 | elbo: 448025.89593749994 | train_rmse: 2.7278 | val_rmse: 3.3475 | val_ll: -43.5347
[2:43:54.634804] epoch: 6250 | elbo: 445896.894375 | train_rmse: 2.7277 | val_rmse: 3.3486 | val_ll: -43.9826
[2:45:12.826956] epoch: 6300 | elbo: 446525.08843750006 | train_rmse: 2.7247 | val_rmse: 3.3464 | val_ll: -43.702
[2:46:31.066059] epoch: 6350 | elbo: 447035.91625000007 | train_rmse: 2.7245 | val_rmse: 3.3505 | val_ll: -43.7629
[2:47:51.185899] epoch: 6400 | elbo: 446436.82218749996 | train_rmse: 2.7257 | val_rmse: 3.3495 | val_ll: -43.8276
[2:49:10.566251] epoch: 6450 | elbo: 444818.5634374999 | train_rmse: 2.7216 | val_rmse: 3.3481 | val_ll: -43.8948
[2:50:29.378473] epoch: 6500 | elbo: 445585.1659375002 | train_rmse: 2.7292 | val_rmse: 3.3514 | val_ll: -44.1259
[2:51:48.287946] epoch: 6550 | elbo: 446742.60406249994 | train_rmse: 2.7241 | val_rmse: 3.3537 | val_ll: -44.0325
[2:53:06.850633] epoch: 6600 | elbo: 443201.2749999999 | train_rmse: 2.7232 | val_rmse: 3.3509 | val_ll: -43.9383
[2:54:26.420843] epoch: 6650 | elbo: 445154.87593750004 | train_rmse: 2.7224 | val_rmse: 3.3491 | val_ll: -43.7832
[2:55:44.798391] epoch: 6700 | elbo: 444722.151875 | train_rmse: 2.7191 | val_rmse: 3.3522 | val_ll: -44.1211
[2:57:04.093836] epoch: 6750 | elbo: 444817.75218749995 | train_rmse: 2.7133 | val_rmse: 3.3487 | val_ll: -44.0058
[2:58:22.603763] epoch: 6800 | elbo: 443124.8778125 | train_rmse: 2.717 | val_rmse: 3.3564 | val_ll: -44.1975
[2:59:41.067854] epoch: 6850 | elbo: 442434.749375 | train_rmse: 2.7264 | val_rmse: 3.3568 | val_ll: -44.1893
[3:00:58.981319] epoch: 6900 | elbo: 440997.06343750004 | train_rmse: 2.7124 | val_rmse: 3.3534 | val_ll: -43.962
[3:02:17.528364] epoch: 6950 | elbo: 442219.8153125 | train_rmse: 2.714 | val_rmse: 3.3529 | val_ll: -44.1513
[3:03:35.472017] epoch: 7000 | elbo: 441526.99937499996 | train_rmse: 2.711 | val_rmse: 3.3526 | val_ll: -44.0643
[3:04:52.515808] epoch: 7050 | elbo: 442245.45375000004 | train_rmse: 2.7149 | val_rmse: 3.3505 | val_ll: -44.1745
[3:06:10.223078] epoch: 7100 | elbo: 442685.030625 | train_rmse: 2.7106 | val_rmse: 3.3539 | val_ll: -44.2849
[3:07:29.140531] epoch: 7150 | elbo: 442372.64406249986 | train_rmse: 2.7087 | val_rmse: 3.3552 | val_ll: -44.3621
[3:08:48.957774] epoch: 7200 | elbo: 441790.03875 | train_rmse: 2.7191 | val_rmse: 3.3527 | val_ll: -44.1231
[3:10:08.316914] epoch: 7250 | elbo: 441582.79093749996 | train_rmse: 2.7159 | val_rmse: 3.3566 | val_ll: -44.4802
[3:11:28.785380] epoch: 7300 | elbo: 440644.210625 | train_rmse: 2.7087 | val_rmse: 3.3533 | val_ll: -44.3424
[3:12:46.599128] epoch: 7350 | elbo: 440271.4534374999 | train_rmse: 2.7056 | val_rmse: 3.3531 | val_ll: -44.3602
[3:14:03.737572] epoch: 7400 | elbo: 440303.89812499995 | train_rmse: 2.7131 | val_rmse: 3.3569 | val_ll: -44.6588
[3:15:21.585045] epoch: 7450 | elbo: 437700.9484375 | train_rmse: 2.7026 | val_rmse: 3.3539 | val_ll: -44.4403
[3:16:38.839756] epoch: 7500 | elbo: 440077.43562500004 | train_rmse: 2.7031 | val_rmse: 3.3516 | val_ll: -44.249
[3:17:58.016438] epoch: 7550 | elbo: 439439.0734375001 | train_rmse: 2.7059 | val_rmse: 3.3538 | val_ll: -44.5211
[3:19:16.630791] epoch: 7600 | elbo: 439592.5046875 | train_rmse: 2.703 | val_rmse: 3.3529 | val_ll: -44.3544
[3:20:34.994510] epoch: 7650 | elbo: 439084.515625 | train_rmse: 2.7029 | val_rmse: 3.3517 | val_ll: -44.1995
[3:21:52.253161] epoch: 7700 | elbo: 438193.4228124999 | train_rmse: 2.7 | val_rmse: 3.3523 | val_ll: -44.3341
[3:23:10.304731] epoch: 7750 | elbo: 437955.22906249994 | train_rmse: 2.7034 | val_rmse: 3.3569 | val_ll: -44.2245
[3:24:28.278953] epoch: 7800 | elbo: 437781.61281249986 | train_rmse: 2.7028 | val_rmse: 3.3521 | val_ll: -44.3145
[3:25:46.322086] epoch: 7850 | elbo: 438388.38249999995 | train_rmse: 2.6987 | val_rmse: 3.3552 | val_ll: -44.2588
[3:27:04.386911] epoch: 7900 | elbo: 436599.7571875 | train_rmse: 2.7059 | val_rmse: 3.3554 | val_ll: -44.6445
[3:28:22.357982] epoch: 7950 | elbo: 437117.35125 | train_rmse: 2.6981 | val_rmse: 3.3544 | val_ll: -44.2118
[3:29:39.723357] epoch: 8000 | elbo: 435723.72750000004 | train_rmse: 2.6917 | val_rmse: 3.356 | val_ll: -44.6146
[3:30:58.676854] epoch: 8050 | elbo: 435089.67406249995 | train_rmse: 2.6966 | val_rmse: 3.355 | val_ll: -44.4404
[3:32:16.941692] epoch: 8100 | elbo: 437640.9859375 | train_rmse: 2.6997 | val_rmse: 3.3569 | val_ll: -44.6051
[3:33:36.036275] epoch: 8150 | elbo: 436130.3706250001 | train_rmse: 2.6967 | val_rmse: 3.3554 | val_ll: -44.3861
[3:34:55.119007] epoch: 8200 | elbo: 435803.29437500006 | train_rmse: 2.6997 | val_rmse: 3.3555 | val_ll: -44.6065
[3:36:12.732356] epoch: 8250 | elbo: 437125.60250000004 | train_rmse: 2.6917 | val_rmse: 3.3548 | val_ll: -44.2806
[3:37:31.094876] epoch: 8300 | elbo: 436168.715 | train_rmse: 2.6968 | val_rmse: 3.3576 | val_ll: -44.6101
[3:38:49.087764] epoch: 8350 | elbo: 433966.8246875 | train_rmse: 2.6886 | val_rmse: 3.3529 | val_ll: -44.5363
[3:40:07.077526] epoch: 8400 | elbo: 433765.8159375001 | train_rmse: 2.6903 | val_rmse: 3.3546 | val_ll: -44.5089
[3:41:26.582116] epoch: 8450 | elbo: 434848.35625 | train_rmse: 2.7124 | val_rmse: 3.3665 | val_ll: -44.8731
[3:42:45.264506] epoch: 8500 | elbo: 433773.2934375 | train_rmse: 2.6975 | val_rmse: 3.3586 | val_ll: -44.6137
[3:44:03.465781] epoch: 8550 | elbo: 433671.3478125 | train_rmse: 2.6833 | val_rmse: 3.3543 | val_ll: -44.5102
[3:45:21.335125] epoch: 8600 | elbo: 434605.2987499998 | train_rmse: 2.6858 | val_rmse: 3.358 | val_ll: -44.6656
[3:46:38.977817] epoch: 8650 | elbo: 436190.2503125 | train_rmse: 2.6893 | val_rmse: 3.3574 | val_ll: -44.4477
[3:47:56.603807] epoch: 8700 | elbo: 434352.10375000007 | train_rmse: 2.6862 | val_rmse: 3.3567 | val_ll: -44.6645
[3:49:13.726469] epoch: 8750 | elbo: 433807.980625 | train_rmse: 2.6934 | val_rmse: 3.3608 | val_ll: -44.6545
[3:50:31.675253] epoch: 8800 | elbo: 433854.6125 | train_rmse: 2.6901 | val_rmse: 3.357 | val_ll: -44.7285
[3:51:48.648070] epoch: 8850 | elbo: 432522.36875 | train_rmse: 2.6908 | val_rmse: 3.361 | val_ll: -44.5399
[3:53:05.915619] epoch: 8900 | elbo: 432784.5509375 | train_rmse: 2.6863 | val_rmse: 3.361 | val_ll: -44.6578
[3:54:23.227489] epoch: 8950 | elbo: 433109.2471875 | train_rmse: 2.6869 | val_rmse: 3.3574 | val_ll: -44.5766
[3:55:39.634415] epoch: 9000 | elbo: 431848.98624999996 | train_rmse: 2.6837 | val_rmse: 3.3554 | val_ll: -44.5499
[3:56:57.458683] epoch: 9050 | elbo: 433285.8659375001 | train_rmse: 2.6906 | val_rmse: 3.3631 | val_ll: -44.6594
[3:58:15.963487] epoch: 9100 | elbo: 430498.57625000004 | train_rmse: 2.6805 | val_rmse: 3.3545 | val_ll: -44.6034
[3:59:34.004709] epoch: 9150 | elbo: 431969.79812500003 | train_rmse: 2.6815 | val_rmse: 3.3567 | val_ll: -44.4335
[4:00:51.674873] epoch: 9200 | elbo: 434141.96374999994 | train_rmse: 2.6839 | val_rmse: 3.3568 | val_ll: -44.6745
[4:02:09.836663] epoch: 9250 | elbo: 432995.03468749986 | train_rmse: 2.6771 | val_rmse: 3.3561 | val_ll: -44.5242
[4:03:29.709483] epoch: 9300 | elbo: 429439.88031249994 | train_rmse: 2.6831 | val_rmse: 3.3557 | val_ll: -44.7013
[4:04:49.688082] epoch: 9350 | elbo: 431053.3984375 | train_rmse: 2.6742 | val_rmse: 3.3575 | val_ll: -44.5974
[4:06:08.521611] epoch: 9400 | elbo: 433137.3656249999 | train_rmse: 2.6798 | val_rmse: 3.3536 | val_ll: -44.4389
[4:07:27.639742] epoch: 9450 | elbo: 429974.1809374999 | train_rmse: 2.6789 | val_rmse: 3.3594 | val_ll: -44.5274
[4:08:46.190153] epoch: 9500 | elbo: 429934.6303125002 | train_rmse: 2.6773 | val_rmse: 3.3561 | val_ll: -44.413
[4:10:04.356802] epoch: 9550 | elbo: 430033.80406249996 | train_rmse: 2.6707 | val_rmse: 3.3557 | val_ll: -44.5199
[4:11:22.163326] epoch: 9600 | elbo: 428750.29000000004 | train_rmse: 2.6745 | val_rmse: 3.3559 | val_ll: -44.4674
[4:12:39.439963] epoch: 9650 | elbo: 429743.95593749994 | train_rmse: 2.6765 | val_rmse: 3.3576 | val_ll: -44.5685
[4:13:56.783368] epoch: 9700 | elbo: 429142.83468749997 | train_rmse: 2.6827 | val_rmse: 3.3601 | val_ll: -44.7477
