7.258419394493103027e-01,1.037487480789422989e-02,-9.964886903762817383e-01,9.785003066062927246e-01,-4.414395391941070557e-01,-2.610433399677276611e-01,7.827490568161010742e-01,-1.520846962928771973e+00,-3.146855533123016357e-01,-7.650175690650939941e-01
-4.749673902988433838e-01,-4.952565133571624756e-01,-1.983605027198791504e-01,2.214879512786865234e+00,-2.635472297668457031e+00,5.432655215263366699e-01,-1.071505546569824219e-01,-5.135857462882995605e-01,-5.644288659095764160e-01,-9.183681011199951172e-01
-7.495636343955993652e-01,-9.493295103311538696e-02,5.273556113243103027e-01,-1.277229189872741699e+00,-1.139605045318603516e-01,-7.883442044258117676e-01,-1.695212572813034058e-01,-2.174861669540405273e+00,7.202473878860473633e-01,2.854461669921875000e-01
2.552241086959838867e-01,1.299377977848052979e-01,1.347639560699462891e+00,5.407565832138061523e-01,-9.478074312210083008e-01,2.021439522504806519e-01,-3.507482707500457764e-01,5.450052618980407715e-01,-3.523768112063407898e-02,4.963556826114654541e-01
-8.404608368873596191e-01,4.046629369258880615e-01,8.931287527084350586e-01,-1.454090952873229980e+00,1.187493443489074707e+00,-2.995234429836273193e-01,-4.522713720798492432e-01,2.753284573554992676e-01,6.092039942741394043e-01,-1.245952844619750977e+00
2.496613264083862305e+00,-7.068829536437988281e-01,1.150448560714721680e+00,-5.497671365737915039e-01,3.667025566101074219e-01,-3.020030260086059570e-01,5.203559994697570801e-01,-4.318980276584625244e-01,-4.729286432266235352e-01,3.256409764289855957e-01
-9.736213088035583496e-01,7.978924512863159180e-01,-2.140919923782348633e+00,9.955341368913650513e-02,-6.975052952766418457e-01,9.543960690498352051e-01,7.330627441406250000e-01,-1.455209851264953613e+00,-2.045797586441040039e+00,-1.770749837160110474e-01
2.681043446063995361e-01,-1.517516076564788818e-01,7.940419912338256836e-01,-3.895973563194274902e-01,1.277610659599304199e+00,5.146814584732055664e-01,3.485173881053924561e-01,-1.037872433662414551e+00,1.894082188606262207e+00,-1.006417393684387207e+00
4.144092202186584473e-01,9.839283227920532227e-01,9.961358904838562012e-01,-1.165771842002868652e+00,-5.853710174560546875e-01,-1.861927360296249390e-01,-3.173716664314270020e-01,-2.813538908958435059e-01,8.711283653974533081e-02,-1.336608886718750000e+00
1.051131963729858398e+00,-1.026934266090393066e+00,-2.874954640865325928e-01,1.847973227500915527e+00,6.402840614318847656e-01,-3.034459948539733887e-01,-1.085518971085548401e-01,5.841776132583618164e-01,1.050430655479431152e+00,1.285578966140747070e+00
-1.616519808769226074e+00,-7.689623832702636719e-01,-1.353644013404846191e+00,1.279690116643905640e-01,1.375292420387268066e+00,2.510557174682617188e-01,2.784517407417297363e-01,-9.463405609130859375e-02,1.610432744026184082e+00,-1.216649413108825684e-01
-1.044236540794372559e+00,1.878581643104553223e+00,1.854346394538879395e+00,7.049364447593688965e-01,3.054458089172840118e-02,-8.542383313179016113e-01,5.388184785842895508e-01,-5.264900326728820801e-01,-9.635018110275268555e-01,-3.666342198848724365e-01
1.337460398674011230e+00,-2.054642677307128906e+00,5.259053111076354980e-01,5.994642376899719238e-01,-4.078190624713897705e-01,4.530232548713684082e-01,-1.232951283454895020e+00,4.543812274932861328e-01,-1.436621427536010742e+00,-9.838856011629104614e-02
4.854671657085418701e-01,7.075707912445068359e-01,4.306506365537643433e-02,-4.394379556179046631e-01,-2.388899773359298706e-01,-3.459972441196441650e-01,1.770103693008422852e+00,-1.064646244049072266e+00,-2.297092229127883911e-01,-1.256403803825378418e+00
5.570129752159118652e-01,1.576147526502609253e-01,6.575053930282592773e-01,-1.182810366153717041e-01,6.761672496795654297e-01,-1.809545278549194336e+00,6.925640106201171875e-01,1.198213577270507812e+00,1.316690087318420410e+00,-3.483226299285888672e-01
-6.377986073493957520e-01,4.383547008037567139e-01,9.643229842185974121e-01,-9.507916569709777832e-01,-2.145578384399414062e+00,3.827103674411773682e-01,-4.097461700439453125e-01,-7.386032938957214355e-01,3.673627227544784546e-02,3.680117726325988770e-01
9.758755564689636230e-01,4.974166452884674072e-01,2.685222327709197998e-01,1.476878643035888672e+00,3.547950685024261475e-01,1.624708533287048340e+00,-5.683022737503051758e-01,-9.277407526969909668e-01,2.116013526916503906e+00,-6.249400787055492401e-03
8.951973319053649902e-01,-7.699869107455015182e-03,4.517161846160888672e-02,5.793445110321044922e-01,-1.541257023811340332e+00,-1.267697930335998535e+00,-6.478094458580017090e-01,7.014375329017639160e-01,-5.556061863899230957e-01,-3.816933035850524902e-01
-4.424411430954933167e-02,5.195825099945068359e-01,-9.569088220596313477e-01,3.371717175468802452e-03,-1.041862487792968750e+00,-1.136936694383621216e-01,-6.140207052230834961e-01,8.530076742172241211e-01,1.550982594490051270e-01,1.105922222137451172e+00
5.482359528541564941e-01,1.042739987373352051e+00,2.537999749183654785e-01,-1.356833577156066895e+00,-7.653951048851013184e-01,-2.090262472629547119e-01,-2.651832997798919678e-01,-7.778549194335937500e-01,-1.801915615797042847e-01,-1.839528046548366547e-02
9.980835318565368652e-01,-8.499268889427185059e-01,-2.978319227695465088e-01,2.129250764846801758e+00,5.027325153350830078e-01,-8.870900273323059082e-01,-3.295762538909912109e-01,1.796850562095642090e-01,-9.885538220405578613e-01,-7.617099285125732422e-01
-1.914538741111755371e+00,-1.121759414672851562e+00,-6.035578846931457520e-01,-2.418969631195068359e+00,4.710386991500854492e-01,-1.309444308280944824e+00,1.242125988006591797e+00,3.763469457626342773e-01,1.127965927124023438e+00,2.189653366804122925e-02
1.493731141090393066e+00,-2.192590951919555664e+00,-3.720357418060302734e-01,-8.973770737648010254e-01,-6.870379447937011719e-01,-1.065469622611999512e+00,4.025776088237762451e-01,-4.052416682243347168e-01,-5.833661556243896484e-01,-2.585225701332092285e-01
1.150956630706787109e+00,1.609549880027770996e+00,-7.386643886566162109e-01,6.800093054771423340e-01,-7.692208290100097656e-01,-7.288359850645065308e-02,-1.443346023559570312e+00,-1.262258172035217285e+00,9.637951105833053589e-02,-3.182278275489807129e-01
1.851062417030334473e+00,-1.215221524238586426e+00,-1.696276217699050903e-01,5.822805166244506836e-01,1.889708161354064941e+00,2.707484662532806396e-01,9.685792922973632812e-01,-1.555196285247802734e+00,7.988584041595458984e-01,-6.125940755009651184e-02
1.339055299758911133e+00,-1.058899521827697754e+00,4.159274995326995850e-01,-7.801193594932556152e-01,-2.510568618774414062e+00,-1.238272547721862793e+00,-9.296192526817321777e-01,3.114617347717285156e+00,-8.107677102088928223e-01,-1.105208277702331543e+00
-7.233065366744995117e-01,7.882314324378967285e-01,-2.041812658309936523e+00,-5.523779392242431641e-01,6.269770264625549316e-01,1.559538766741752625e-03,-1.315588802099227905e-01,1.031485348939895630e-01,-3.697941005229949951e-01,-7.115957140922546387e-01
3.402628898620605469e-01,1.174853667616844177e-01,8.984297513961791992e-01,-7.985084652900695801e-01,2.760488092899322510e-01,9.818904846906661987e-02,2.482091903686523438e+00,-1.200673699378967285e+00,-2.902118206024169922e+00,-6.640021800994873047e-01
6.768625378608703613e-01,-2.734445929527282715e-01,-6.105383858084678650e-02,5.320888161659240723e-01,-8.971832990646362305e-01,-1.301656007766723633e+00,1.951071858406066895e+00,7.877352237701416016e-01,8.304276466369628906e-01,2.035850733518600464e-01
-1.032828688621520996e+00,1.130480766296386719e+00,-5.703012943267822266e-01,-2.100938081741333008e+00,-1.064078882336616516e-01,-2.295104414224624634e-01,-1.390262365341186523e+00,-2.746160626411437988e-01,4.432120919227600098e-01,9.591097235679626465e-01
1.331953167915344238e+00,7.733111977577209473e-01,4.708442986011505127e-01,-3.106587231159210205e-01,-1.364923596382141113e+00,-5.096739903092384338e-02,1.392568826675415039e+00,2.297542333602905273e+00,5.272547006607055664e-01,1.513819247484207153e-01
5.482090711593627930e-01,-1.649627089500427246e+00,-6.229022741317749023e-01,-1.317431211471557617e+00,5.600185599178075790e-03,5.678830742835998535e-01,-1.419203281402587891e+00,-3.226343393325805664e-01,1.641835123300552368e-01,1.436009049415588379e+00
1.670105755329132080e-01,1.016634464263916016e+00,1.286753535270690918e+00,2.082007884979248047e+00,1.167430952191352844e-01,-1.482292115688323975e-01,-2.658524811267852783e-01,-5.281160473823547363e-01,-4.519145488739013672e-01,-1.784564852714538574e+00
6.954885721206665039e-01,-2.456194162368774414e+00,2.069741673767566681e-02,-1.253179758787155151e-01,-1.468835622072219849e-01,2.828660011291503906e-01,-4.333355426788330078e-01,7.144834399223327637e-01,8.444554805755615234e-01,6.993348151445388794e-02
6.233100779354572296e-03,-1.405530214309692383e+00,5.975579619407653809e-01,7.983402609825134277e-01,1.260269761085510254e+00,4.611181616783142090e-01,6.159672737121582031e-01,-2.190378904342651367e-01,-2.406650185585021973e-01,-6.250956654548645020e-01
-6.600344777107238770e-01,1.057595252990722656e+00,4.064131379127502441e-01,-4.273607730865478516e-01,8.143250346183776855e-01,-1.412076354026794434e+00,-9.977370500564575195e-02,7.493619620800018311e-02,-2.810180485248565674e-01,-1.037699699401855469e+00
1.145885705947875977e+00,-3.538538813591003418e-01,-1.098997712135314941e+00,-2.054348945617675781e+00,-8.066242933273315430e-02,-5.353383021429181099e-04,1.865342497825622559e+00,-5.386657714843750000e-01,1.741023808717727661e-01,-1.514669656753540039e+00
1.074955224990844727e+00,5.076493695378303528e-02,-1.655743956565856934e+00,-4.614881575107574463e-01,1.219399198889732361e-01,-4.512789845466613770e-01,1.239672422409057617e+00,-7.227262854576110840e-01,2.122115373611450195e+00,4.996460303664207458e-02
4.521275460720062256e-01,8.145699501037597656e-01,-9.425376057624816895e-01,-1.251567840576171875e+00,-1.730282425880432129e+00,-1.294549822807312012e+00,7.011868953704833984e-01,-1.909765839576721191e+00,1.053813457489013672e+00,-1.047306776046752930e+00
1.502071499824523926e+00,-1.411160454154014587e-02,1.194050431251525879e+00,3.542244136333465576e-01,5.805200934410095215e-01,3.690203279256820679e-02,6.230257749557495117e-01,8.397579789161682129e-01,9.875564575195312500e-01,-5.608333349227905273e-01
1.104664281010627747e-01,8.879847526550292969e-01,-9.247846603393554688e-01,3.240964710712432861e-01,-8.189603090286254883e-01,3.624175786972045898e-01,1.464195370674133301e+00,1.264181435108184814e-01,-5.861721038818359375e-01,-4.010357856750488281e-01
2.157178074121475220e-01,1.285378813743591309e+00,-1.038594961166381836e+00,-1.633961915969848633e+00,3.627364039421081543e-01,5.430338382720947266e-01,-1.433861732482910156e+00,-1.084082484245300293e+00,-1.287380605936050415e-01,-6.810773015022277832e-01
-1.309895992279052734e+00,6.602692604064941406e-01,-5.329248309135437012e-01,-4.197470247745513916e-01,-7.050684094429016113e-01,2.749886512756347656e-01,1.992799639701843262e-01,1.091134622693061829e-01,-8.429983854293823242e-01,6.051696538925170898e-01
-8.732361793518066406e-01,2.382708340883255005e-01,-4.649527966976165771e-01,6.288650035858154297e-01,1.013417720794677734e+00,-7.994328141212463379e-01,-1.256682872772216797e-01,6.759259104728698730e-01,-4.417586922645568848e-01,-3.448509573936462402e-01
-1.752905845642089844e+00,7.274993509054183960e-02,-2.292490720748901367e+00,5.371254682540893555e-01,6.816825866699218750e-01,-1.496333956718444824e+00,1.809413790702819824e+00,-9.129791706800460815e-02,1.092743754386901855e+00,-5.619034767150878906e-01
6.639502048492431641e-01,-2.103325128555297852e+00,8.777171969413757324e-01,-2.371885180473327637e-01,-8.520725965499877930e-01,-3.413991332054138184e-01,-1.381063759326934814e-01,2.124525070190429688e+00,1.387508869171142578e+00,8.115344047546386719e-01
1.629226505756378174e-01,-6.718689799308776855e-01,-1.485118746757507324e+00,1.167145729064941406e+00,-1.040760397911071777e+00,-5.914515256881713867e-01,4.244599640369415283e-01,-1.240121483802795410e+00,-7.067190855741500854e-02,-6.320031732320785522e-02
1.362497091293334961e+00,-7.570261359214782715e-01,-3.386184275150299072e-01,-1.551150918006896973e+00,4.723840653896331787e-01,-2.739350795745849609e+00,2.588158100843429565e-02,-1.962369531393051147e-01,7.269706726074218750e-01,-5.076748728752136230e-01
-8.228536844253540039e-01,-1.122981429100036621e+00,6.209687590599060059e-01,-8.763943910598754883e-01,-1.774002671241760254e+00,-8.103759288787841797e-01,-1.818738579750061035e+00,1.506415605545043945e+00,7.388693690299987793e-01,-7.519467920064926147e-02
1.643014103174209595e-01,2.750032581388950348e-02,5.813153386116027832e-01,2.349841445684432983e-01,-1.009769439697265625e+00,-2.226077020168304443e-01,2.003665685653686523e+00,-2.058041095733642578e-01,-8.087672591209411621e-01,4.646622836589813232e-01
3.914803862571716309e-01,-1.340603709220886230e+00,-4.665452986955642700e-02,2.107757329940795898e+00,2.243690192699432373e-01,5.558984875679016113e-01,-1.407621502876281738e+00,1.106273233890533447e-01,3.518813103437423706e-02,-5.645585060119628906e-01
-4.961567521095275879e-01,1.580600589513778687e-01,4.888997375965118408e-01,-3.439242541790008545e-01,2.291014641523361206e-01,4.366059303283691406e-01,2.701804339885711670e-01,-2.002214044332504272e-01,2.345300316810607910e-01,3.208459019660949707e-01
7.038877010345458984e-01,-9.846041798591613770e-01,2.023774236440658569e-01,4.156267046928405762e-01,-1.203714847564697266e+00,-1.332986652851104736e-01,-4.491431415081024170e-01,1.514599919319152832e-01,1.977742090821266174e-02,-5.777810886502265930e-02
1.171528577804565430e+00,-1.518496274948120117e+00,4.752864688634872437e-02,-1.031421869993209839e-02,-2.452826976776123047e+00,9.431777000427246094e-01,7.731420993804931641e-01,-1.098150134086608887e+00,1.547893732786178589e-01,-1.398876070976257324e+00
4.080383479595184326e-02,-1.117420077323913574e+00,3.599025011062622070e-01,-1.568907856941223145e+00,-6.187497451901435852e-02,4.047102630138397217e-01,-6.549324393272399902e-01,5.212422087788581848e-02,3.400554358959197998e-01,-2.124162614345550537e-01
-1.447465270757675171e-01,9.125961661338806152e-01,-2.241959273815155029e-01,4.854765161871910095e-02,9.935044050216674805e-01,2.117972135543823242e+00,-1.827104985713958740e-01,-7.768455147743225098e-01,3.334290087223052979e-01,-7.460613250732421875e-01
-1.165920376777648926e+00,-5.480874180793762207e-01,-6.917327046394348145e-01,-6.559468507766723633e-01,6.949254870414733887e-01,-4.670586585998535156e-01,4.233811795711517334e-01,1.086884140968322754e+00,-6.378374248743057251e-02,-6.304614543914794922e-01
-6.540571898221969604e-02,6.187949776649475098e-01,2.001961231231689453e+00,2.952379286289215088e-01,7.737359404563903809e-01,-2.144711494445800781e+00,4.414672777056694031e-02,-1.168826073408126831e-01,3.728235363960266113e-01,-1.021097660064697266e+00
1.079465627670288086e+00,1.146906018257141113e+00,3.332241177558898926e-01,2.937442362308502197e-01,-1.575432568788528442e-01,-6.211706995964050293e-01,-2.380759716033935547e-01,8.920656144618988037e-02,1.800752282142639160e+00,-2.062659740447998047e+00
-2.396585047245025635e-01,7.071297168731689453e-01,9.646189212799072266e-01,-1.518655419349670410e+00,1.200507879257202148e+00,-4.451351165771484375e-01,4.967837780714035034e-02,-1.735950112342834473e-01,8.597519993782043457e-01,1.531338334083557129e+00
-1.233991980552673340e-01,4.325253665447235107e-01,2.130445480346679688e+00,2.550008535385131836e+00,2.992520928382873535e-01,-5.837304592132568359e-01,-3.261320888996124268e-01,-2.064028531312942505e-01,-1.163341701030731201e-01,-1.495959401130676270e+00
1.823124103248119354e-02,3.455995917320251465e-01,3.120609559118747711e-02,4.003904461860656738e-01,-1.601535230875015259e-01,1.617514193058013916e-01,-2.749770134687423706e-02,5.239061117172241211e-01,-1.658371686935424805e+00,5.483348965644836426e-01
-1.398321032524108887e+00,-1.976414322853088379e+00,-4.924017786979675293e-01,8.701950311660766602e-01,2.814647912979125977e+00,7.322447299957275391e-01,-1.503330022096633911e-01,-7.071322798728942871e-01,4.674972891807556152e-01,2.786774933338165283e-01
-4.432806372642517090e-01,-2.005200624465942383e+00,1.232661008834838867e+00,4.306150972843170166e-01,-9.326450228691101074e-01,-1.505318999290466309e+00,1.033170819282531738e-01,1.521578550338745117e+00,2.789281308650970459e-01,5.598865449428558350e-03
-2.914883196353912354e-01,1.683776617050170898e+00,1.010631561279296875e+00,6.218945980072021484e-01,2.284700870513916016e+00,1.574904799461364746e+00,9.529253095388412476e-02,-5.529720783233642578e-01,-7.460213303565979004e-01,-1.437481641769409180e+00
4.309734329581260681e-02,-1.645546436309814453e+00,-1.464642643928527832e+00,3.501386642456054688e-01,1.143649697303771973e+00,-2.113831996917724609e+00,4.734156131744384766e-01,1.443376779556274414e+00,1.983989328145980835e-01,-1.105179786682128906e+00
-2.037115097045898438e+00,2.128767490386962891e+00,-5.471636056900024414e-01,8.728307485580444336e-01,-2.627614438533782959e-01,3.135387599468231201e-01,1.585334420204162598e+00,8.790557384490966797e-01,2.750011682510375977e+00,-5.203125476837158203e-01
-5.144074559211730957e-01,-1.084646821022033691e+00,1.668423771858215332e+00,-3.459153473377227783e-01,6.201992630958557129e-01,6.922470331192016602e-01,7.449697852134704590e-01,-9.299769401550292969e-01,1.548460483551025391e+00,1.508122920989990234e+00
-9.395925402641296387e-01,3.883720040321350098e-01,8.845713138580322266e-01,-1.105800271034240723e+00,-1.197403192520141602e+00,1.401958584785461426e+00,-1.008509039878845215e+00,2.321768179535865784e-02,3.426260650157928467e-01,8.064957857131958008e-01
-1.534381657838821411e-01,-2.745298743247985840e-01,2.855150997638702393e-01,1.004105329513549805e+00,-6.851486116647720337e-02,-5.295501351356506348e-01,-2.339029908180236816e-01,-1.295850157737731934e+00,-8.070517182350158691e-01,2.119229793548583984e+00
3.583432435989379883e-01,3.451473116874694824e-01,7.297332286834716797e-01,1.987685918807983398e+00,-7.499153017997741699e-01,-1.120017290115356445e+00,-4.588435292243957520e-01,-1.292988777160644531e+00,1.078402161598205566e+00,1.163727045059204102e-01
9.775162935256958008e-01,-2.107260227203369141e+00,-6.900084018707275391e-01,2.222223579883575439e-01,-2.886863648891448975e-01,6.692926287651062012e-01,1.494488716125488281e+00,2.431708015501499176e-02,-5.336004495620727539e-01,1.463127508759498596e-02
-4.153576493263244629e-01,-1.546906530857086182e-01,-2.845681309700012207e-01,-6.296439170837402344e-01,-2.485597133636474609e-01,8.056541681289672852e-01,-1.801595568656921387e+00,1.077646851539611816e+00,7.629722952842712402e-01,-9.503345489501953125e-01
6.593329906463623047e-01,-6.862905621528625488e-01,-2.916592061519622803e-01,1.869918942451477051e+00,1.391869783401489258e+00,-1.986188739538192749e-01,2.329594135284423828e+00,8.223858475685119629e-01,9.407207965850830078e-01,-2.208097219467163086e+00
4.190495014190673828e-01,-2.486044615507125854e-01,-1.602956652641296387e-01,1.213720202445983887e+00,-3.040992915630340576e-01,-3.038615584373474121e-01,-2.092221230268478394e-01,6.825135946273803711e-01,-1.294450759887695312e-01,1.214278817176818848e+00
7.724756747484207153e-02,-1.238960474729537964e-01,-5.257169604301452637e-01,1.367258548736572266e+00,2.201291322708129883e+00,1.408347338438034058e-01,7.217471003532409668e-01,1.467162251472473145e+00,-8.896911740303039551e-01,-1.523588776588439941e+00
1.258777379989624023e+00,1.058107256889343262e+00,-1.595270156860351562e+00,6.278752684593200684e-01,-1.542243599891662598e+00,2.199015766382217407e-01,4.604435563087463379e-01,-1.169016242027282715e+00,-4.825431108474731445e-01,1.155634045600891113e+00
1.316804170608520508e+00,-1.080069303512573242e+00,-6.467774510383605957e-01,1.173483610153198242e+00,9.247447848320007324e-01,2.025003880262374878e-01,1.238307118415832520e+00,-4.683769643306732178e-01,-6.397692561149597168e-01,9.275517612695693970e-02
1.236848831176757812e+00,3.022932052612304688e+00,-5.231898427009582520e-01,6.165690254420042038e-03,-2.554367780685424805e+00,-1.689238548278808594e+00,1.334018230438232422e+00,2.007833003997802734e+00,-2.345932573080062866e-01,-1.074363827705383301e+00
1.904439330101013184e+00,-1.119403600692749023e+00,7.413273453712463379e-01,-4.710906147956848145e-01,1.941765069961547852e+00,6.964279413223266602e-01,-5.743700861930847168e-01,-9.615839123725891113e-01,1.156111717224121094e+00,1.752257823944091797e+00
-8.214270472526550293e-01,4.183236658573150635e-01,7.133010029792785645e-01,3.655378222465515137e-01,-8.358373045921325684e-01,-1.948141098022460938e+00,-4.810803532600402832e-01,-7.679374217987060547e-01,-1.168649494647979736e-01,-1.445078015327453613e+00
1.930865459144115448e-03,1.310360550880432129e+00,-5.257475972175598145e-01,-3.413639590144157410e-02,4.612054824829101562e-01,6.639127135276794434e-01,-7.859257459640502930e-01,5.356371030211448669e-02,-3.704959452152252197e-01,2.650408446788787842e-01
1.634619534015655518e-01,-7.515771985054016113e-01,1.211004704236984253e-01,4.610901474952697754e-01,-4.585104063153266907e-02,-7.993882894515991211e-02,1.203946471214294434e+00,1.898823857307434082e+00,1.549472928047180176e+00,2.095947265625000000e-01
-1.291925460100173950e-01,-1.012404039502143860e-01,-3.087570428848266602e+00,-7.786174416542053223e-01,1.026858806610107422e+00,6.241616010665893555e-01,2.914157807826995850e-01,5.569982528686523438e-01,-1.852001398801803589e-01,3.330200314521789551e-01
4.158958494663238525e-01,1.170169003307819366e-02,1.450217328965663910e-02,-7.228696346282958984e-01,-2.010408937931060791e-01,-8.667820096015930176e-01,-8.453147411346435547e-01,-1.042644858360290527e+00,2.485453039407730103e-01,-8.438329696655273438e-01
8.944582343101501465e-01,2.281765043735504150e-01,1.700229793787002563e-01,7.814424037933349609e-01,3.221636414527893066e-01,1.333353996276855469e+00,4.815505445003509521e-02,4.818079471588134766e-01,4.647186100482940674e-01,-8.540257811546325684e-01
-1.564238190650939941e+00,-1.572459489107131958e-01,-5.202028900384902954e-02,1.071361541748046875e+00,-6.657066345214843750e-01,3.725100278854370117e+00,1.732696056365966797e+00,-7.422730922698974609e-01,1.446479409933090210e-01,3.173015415668487549e-01
8.969522714614868164e-01,-5.855426788330078125e-01,-1.174380302429199219e+00,-4.129931032657623291e-01,-1.831009387969970703e+00,-3.383071348071098328e-02,3.660934865474700928e-01,-2.346749417483806610e-02,1.993650674819946289e+00,2.704270184040069580e-01
2.211882025003433228e-01,-1.680429697036743164e+00,1.152526974678039551e+00,1.808638572692871094e+00,-1.566946387290954590e+00,1.398572802543640137e+00,8.076868057250976562e-01,1.564530134201049805e+00,-6.824129223823547363e-01,1.289460062980651855e+00
4.988300800323486328e-01,-5.291615724563598633e-01,1.066200435161590576e-01,-9.719204902648925781e-01,3.487025201320648193e-01,-1.125868797302246094e+00,-7.644263505935668945e-01,1.996056288480758667e-01,9.686866402626037598e-01,-5.293478965759277344e-01
1.678250432014465332e+00,-8.512232899665832520e-01,-3.311470746994018555e-01,-9.812231659889221191e-01,4.032536149024963379e-01,8.024899959564208984e-01,2.628025412559509277e-01,6.901092529296875000e-01,3.971643447875976562e-01,5.601859092712402344e-01
