3.875394105911254883e+00,1.218469047546386719e+01,1.438028216361999512e+00,1.223396396636962891e+01,1.271886444091796875e+01,1.268530464172363281e+01,1.709477043151855469e+01,1.906879997253417969e+01,6.942259311676025391e+00,9.022897720336914062e+00
3.984614849090576172e+00,1.285891628265380859e+01,-4.528845250606536865e-01,1.319927120208740234e+01,1.416784763336181641e+01,1.355311012268066406e+01,1.672382545471191406e+01,1.811919212341308594e+01,7.985226631164550781e+00,8.815117835998535156e+00
4.801196098327636719e+00,1.277082443237304688e+01,-9.039065837860107422e-01,1.248534107208251953e+01,1.430316066741943359e+01,1.244531822204589844e+01,1.637953186035156250e+01,1.974607467651367188e+01,8.036759376525878906e+00,8.563189506530761719e+00
7.179821491241455078e+00,1.179847812652587891e+01,1.698954701423645020e+00,1.211566638946533203e+01,1.413435935974121094e+01,1.277674102783203125e+01,1.577915859222412109e+01,1.864782142639160156e+01,6.941104888916015625e+00,6.909922599792480469e+00
4.084825038909912109e+00,1.362858390808105469e+01,4.846442043781280518e-01,1.156208705902099609e+01,1.350333786010742188e+01,9.511731147766113281e+00,1.506012535095214844e+01,2.026041793823242188e+01,9.254576683044433594e+00,1.029645252227783203e+01
5.291479587554931641e+00,1.247078704833984375e+01,-6.108319014310836792e-02,1.321429347991943359e+01,1.322528171539306641e+01,1.203556346893310547e+01,1.734420585632324219e+01,1.870835304260253906e+01,6.993994235992431641e+00,7.949081897735595703e+00
4.827934741973876953e+00,1.178398323059082031e+01,-1.910665333271026611e-01,1.200855636596679688e+01,1.278620910644531250e+01,1.360486316680908203e+01,1.644927406311035156e+01,2.043848609924316406e+01,8.246156692504882812e+00,6.998602867126464844e+00
4.113214969635009766e+00,1.113996410369873047e+01,-9.353504776954650879e-01,1.389250564575195312e+01,1.421408271789550781e+01,1.118058586120605469e+01,1.864081192016601562e+01,1.834930419921875000e+01,8.183916091918945312e+00,6.330761909484863281e+00
3.521042108535766602e+00,1.405079364776611328e+01,4.074339568614959717e-01,1.287746810913085938e+01,1.523634147644042969e+01,1.158445167541503906e+01,1.902988624572753906e+01,1.828888130187988281e+01,7.017235755920410156e+00,8.804502487182617188e+00
5.299880027770996094e+00,1.072088336944580078e+01,4.962556660175323486e-01,1.000413894653320312e+01,1.396447658538818359e+01,1.287742424011230469e+01,1.844475173950195312e+01,1.875535583496093750e+01,7.195847034454345703e+00,8.549153327941894531e+00
6.412263393402099609e+00,1.233855247497558594e+01,-7.054908871650695801e-01,1.132475280761718750e+01,1.317174434661865234e+01,1.092290878295898438e+01,1.570596694946289062e+01,1.936836242675781250e+01,5.808792591094970703e+00,7.812883377075195312e+00
4.261816024780273438e+00,1.112807273864746094e+01,-2.247254103422164917e-01,1.080601406097412109e+01,1.467379570007324219e+01,1.028011703491210938e+01,1.624540138244628906e+01,2.076382446289062500e+01,8.369928359985351562e+00,8.847912788391113281e+00
6.228299140930175781e+00,1.263395500183105469e+01,-1.007109045982360840e+00,1.195083999633789062e+01,1.586604785919189453e+01,1.233583259582519531e+01,1.671217918395996094e+01,1.829783821105957031e+01,1.023059558868408203e+01,6.808122158050537109e+00
5.051589012145996094e+00,1.234966087341308594e+01,-7.697865962982177734e-01,1.285250282287597656e+01,1.402351188659667969e+01,1.151429557800292969e+01,1.572231006622314453e+01,1.933197784423828125e+01,9.168754577636718750e+00,8.228829383850097656e+00
5.823073387145996094e+00,1.160172080993652344e+01,1.648950934410095215e+00,1.202239608764648438e+01,1.351883125305175781e+01,1.136019134521484375e+01,1.595266151428222656e+01,1.847008132934570312e+01,7.761317729949951172e+00,7.551255226135253906e+00
3.979400634765625000e+00,1.446123695373535156e+01,-2.519834637641906738e-01,1.282007217407226562e+01,1.377623653411865234e+01,9.497659683227539062e+00,1.608716773986816406e+01,1.996385955810546875e+01,8.884932518005371094e+00,7.874451160430908203e+00
3.495539426803588867e+00,1.434842395782470703e+01,-7.553030252456665039e-01,1.326953125000000000e+01,1.504347705841064453e+01,1.159982109069824219e+01,1.866183280944824219e+01,1.743451881408691406e+01,8.691375732421875000e+00,8.063484191894531250e+00
3.673766136169433594e+00,1.317282581329345703e+01,-4.818936586380004883e-01,1.284176349639892578e+01,1.212101745605468750e+01,1.232757472991943359e+01,1.625457191467285156e+01,1.797975158691406250e+01,8.999574661254882812e+00,8.528961181640625000e+00
3.619723796844482422e+00,1.211605834960937500e+01,-1.472576707601547241e-01,1.295216846466064453e+01,1.335579299926757812e+01,1.104392528533935547e+01,1.393336486816406250e+01,1.823647117614746094e+01,9.205245971679687500e+00,8.783706665039062500e+00
4.620886802673339844e+00,1.356842803955078125e+01,-2.066281080245971680e+00,1.198154067993164062e+01,1.195547103881835938e+01,1.250577354431152344e+01,1.470899200439453125e+01,1.861316680908203125e+01,8.498220443725585938e+00,7.280325412750244141e+00
4.710555553436279297e+00,1.083511924743652344e+01,-8.367481231689453125e-01,1.136539840698242188e+01,1.516243076324462891e+01,1.183367156982421875e+01,1.682300567626953125e+01,1.889651870727539062e+01,7.395345211029052734e+00,7.635847091674804688e+00
4.903732299804687500e+00,1.317140293121337891e+01,8.619309663772583008e-01,1.127757263183593750e+01,1.389023971557617188e+01,1.267973518371582031e+01,1.727712440490722656e+01,1.892000389099121094e+01,7.738719463348388672e+00,9.212043762207031250e+00
3.740287542343139648e+00,1.160843276977539062e+01,5.728780031204223633e-01,1.151488685607910156e+01,1.390013122558593750e+01,1.181797504425048828e+01,1.617045211791992188e+01,1.946094512939453125e+01,7.662836074829101562e+00,8.332457542419433594e+00
6.212568283081054688e+00,1.425503158569335938e+01,-2.432828396558761597e-01,1.141941642761230469e+01,1.336131954193115234e+01,1.261894321441650391e+01,1.702602005004882812e+01,1.928598213195800781e+01,6.358050823211669922e+00,7.017116069793701172e+00
4.542768955230712891e+00,1.329969978332519531e+01,-1.500968448817729950e-02,1.051843261718750000e+01,1.490364456176757812e+01,1.229235458374023438e+01,1.503141307830810547e+01,2.045401763916015625e+01,8.620580673217773438e+00,9.322900772094726562e+00
4.901217460632324219e+00,1.246069717407226562e+01,-1.589074015617370605e+00,1.199482154846191406e+01,1.356295108795166016e+01,1.087495803833007812e+01,1.533482742309570312e+01,1.953293228149414062e+01,7.443016052246093750e+00,7.838161468505859375e+00
4.929560184478759766e+00,1.336156463623046875e+01,6.815558299422264099e-03,1.224973297119140625e+01,1.296570777893066406e+01,1.030076885223388672e+01,1.688839721679687500e+01,1.882542419433593750e+01,6.873184680938720703e+00,7.242002487182617188e+00
5.515052795410156250e+00,1.276204681396484375e+01,1.663320779800415039e+00,1.322718238830566406e+01,1.353592014312744141e+01,1.167846107482910156e+01,1.510610103607177734e+01,1.902171134948730469e+01,8.231225967407226562e+00,8.941394805908203125e+00
6.139807701110839844e+00,1.255979442596435547e+01,-6.325896978378295898e-01,1.079449081420898438e+01,1.465071105957031250e+01,1.378841018676757812e+01,1.536692810058593750e+01,1.871779251098632812e+01,8.991898536682128906e+00,6.889019012451171875e+00
5.033091545104980469e+00,1.249368762969970703e+01,8.726260662078857422e-01,1.066190910339355469e+01,1.342110157012939453e+01,1.073162078857421875e+01,1.557672595977783203e+01,2.204410362243652344e+01,7.786651611328125000e+00,8.416211128234863281e+00
7.263987541198730469e+00,1.202076530456542969e+01,-1.752362728118896484e+00,1.246992015838623047e+01,1.455922222137451172e+01,1.407866477966308594e+01,1.746346282958984375e+01,2.059094810485839844e+01,9.126100540161132812e+00,6.851147651672363281e+00
5.750569820404052734e+00,1.171862792968750000e+01,-5.917979404330253601e-03,1.203671836853027344e+01,1.417447662353515625e+01,1.259130287170410156e+01,1.651453590393066406e+01,1.774994850158691406e+01,9.867085456848144531e+00,9.482387542724609375e+00
4.222720623016357422e+00,1.415819931030273438e+01,7.699340581893920898e-01,1.140657234191894531e+01,1.364839267730712891e+01,1.172207736968994141e+01,1.605183029174804688e+01,1.728306961059570312e+01,8.455997467041015625e+00,8.518135070800781250e+00
5.444840908050537109e+00,1.246349525451660156e+01,5.585712790489196777e-01,1.047378253936767578e+01,1.274304008483886719e+01,1.131868171691894531e+01,1.719075775146484375e+01,1.834412956237792969e+01,8.323913574218750000e+00,6.963614940643310547e+00
4.975486755371093750e+00,1.304588508605957031e+01,-2.036220073699951172e+00,1.232452583312988281e+01,1.461875629425048828e+01,1.369595813751220703e+01,1.779801177978515625e+01,2.029832267761230469e+01,8.130933761596679688e+00,7.485843181610107422e+00
5.867071151733398438e+00,1.152495098114013672e+01,1.299722552299499512e+00,1.122068500518798828e+01,1.479657363891601562e+01,1.102780246734619141e+01,1.562623119354248047e+01,1.819744110107421875e+01,8.558444023132324219e+00,7.300566673278808594e+00
6.224534511566162109e+00,1.070788574218750000e+01,1.251568436622619629e+00,1.218077373504638672e+01,1.439523601531982422e+01,1.088812446594238281e+01,1.640696525573730469e+01,2.166872596740722656e+01,8.365845680236816406e+00,8.118810653686523438e+00
5.467354297637939453e+00,1.298833274841308594e+01,5.320399403572082520e-01,1.347799301147460938e+01,1.456926250457763672e+01,1.294074630737304688e+01,1.653546142578125000e+01,1.894691848754882812e+01,5.909654617309570312e+00,7.733815670013427734e+00
7.400228500366210938e+00,1.330892944335937500e+01,-3.994200527667999268e-01,9.411326408386230469e+00,1.355746841430664062e+01,1.161986160278320312e+01,1.653668975830078125e+01,1.813356971740722656e+01,7.702736377716064453e+00,8.201473236083984375e+00
5.721492290496826172e+00,1.101367759704589844e+01,1.684795618057250977e-01,1.129687881469726562e+01,1.567016792297363281e+01,1.148378562927246094e+01,1.712632942199707031e+01,1.904847717285156250e+01,8.191238403320312500e+00,7.785592079162597656e+00
4.776355266571044922e+00,1.092907619476318359e+01,-9.249379634857177734e-01,1.070832633972167969e+01,1.448716926574707031e+01,1.049333000183105469e+01,1.546725273132324219e+01,1.740722274780273438e+01,7.673382282257080078e+00,8.642496109008789062e+00
5.933675289154052734e+00,1.268106269836425781e+01,5.546257495880126953e-01,1.178863048553466797e+01,1.274925613403320312e+01,1.081629276275634766e+01,1.701117324829101562e+01,1.732136344909667969e+01,9.267783164978027344e+00,8.940246582031250000e+00
5.478413581848144531e+00,1.215235424041748047e+01,2.413725256919860840e-01,1.212896347045898438e+01,1.161544799804687500e+01,1.100203704833984375e+01,1.617362403869628906e+01,1.864398765563964844e+01,6.041808128356933594e+00,9.917083740234375000e+00
5.348225593566894531e+00,1.270904636383056641e+01,1.413505077362060547e+00,1.314396667480468750e+01,1.430481624603271484e+01,1.270956134796142578e+01,1.601791191101074219e+01,1.805632019042968750e+01,6.397712230682373047e+00,9.520357131958007812e+00
4.437266826629638672e+00,1.539367103576660156e+01,-3.297143429517745972e-02,1.122750377655029297e+01,1.427784824371337891e+01,1.257899188995361328e+01,1.694071960449218750e+01,1.869544982910156250e+01,6.830055713653564453e+00,8.141430854797363281e+00
5.263860702514648438e+00,1.328038597106933594e+01,-1.690661072731018066e+00,1.190853500366210938e+01,1.307722091674804688e+01,1.252056598663330078e+01,1.681069183349609375e+01,1.837358283996582031e+01,8.459327697753906250e+00,8.532680511474609375e+00
4.443071842193603516e+00,1.226786708831787109e+01,1.639190465211868286e-01,1.240873718261718750e+01,1.509654998779296875e+01,1.436776256561279297e+01,1.623541641235351562e+01,1.896363067626953125e+01,7.725896358489990234e+00,1.026687717437744141e+01
3.625452995300292969e+00,1.216695594787597656e+01,1.891441583633422852e+00,1.234057998657226562e+01,1.503045463562011719e+01,1.204034423828125000e+01,1.344076061248779297e+01,2.002192878723144531e+01,6.834825992584228516e+00,7.819066047668457031e+00
4.188977718353271484e+00,1.347484970092773438e+01,-4.311116635799407959e-01,9.411275863647460938e+00,1.431959629058837891e+01,1.161932468414306641e+01,1.796403694152832031e+01,1.895382881164550781e+01,8.018139839172363281e+00,7.897282123565673828e+00
5.211144447326660156e+00,1.089476013183593750e+01,-6.452579796314239502e-02,1.262338161468505859e+01,1.452679443359375000e+01,1.056304740905761719e+01,1.755141830444335938e+01,1.966971778869628906e+01,6.949834823608398438e+00,9.280180931091308594e+00
4.920767784118652344e+00,1.203382778167724609e+01,-1.111526265740394592e-01,1.213762664794921875e+01,1.345378875732421875e+01,1.089767360687255859e+01,1.746183776855468750e+01,1.899362754821777344e+01,8.679774284362792969e+00,7.523511886596679688e+00
4.847183227539062500e+00,1.114132404327392578e+01,3.645316958427429199e-01,1.177164554595947266e+01,1.349821376800537109e+01,1.127099800109863281e+01,1.679265975952148438e+01,2.026533317565917969e+01,6.864343166351318359e+00,9.800274848937988281e+00
5.055867671966552734e+00,1.226731014251708984e+01,1.983673870563507080e-01,1.356024646759033203e+01,1.452838706970214844e+01,1.225632476806640625e+01,1.517768573760986328e+01,1.896262168884277344e+01,7.577887058258056641e+00,9.500440597534179688e+00
5.595090389251708984e+00,1.256370258331298828e+01,-2.509791254997253418e-01,1.369774150848388672e+01,1.518443584442138672e+01,1.131680107116699219e+01,1.731761360168457031e+01,1.804551506042480469e+01,9.509183883666992188e+00,8.019666671752929688e+00
4.646215438842773438e+00,1.319368457794189453e+01,1.452421247959136963e-01,1.050117683410644531e+01,1.189424419403076172e+01,1.122603702545166016e+01,1.739962005615234375e+01,2.040886306762695312e+01,7.570133686065673828e+00,6.849447727203369141e+00
4.311271667480468750e+00,1.301427650451660156e+01,-7.189840078353881836e-01,1.165573692321777344e+01,1.375196266174316406e+01,1.370316696166992188e+01,1.754080390930175781e+01,1.746477508544921875e+01,7.650866985321044922e+00,7.811378479003906250e+00
5.399575710296630859e+00,1.344629096984863281e+01,-3.435596823692321777e-01,1.271145153045654297e+01,1.366388988494873047e+01,1.254377746582031250e+01,1.597910213470458984e+01,1.827182769775390625e+01,8.264926910400390625e+00,7.606808185577392578e+00
3.151642799377441406e+00,1.128996753692626953e+01,-1.568592071533203125e+00,1.156640911102294922e+01,1.534260463714599609e+01,1.110825729370117188e+01,1.482195472717285156e+01,1.917734146118164062e+01,7.476040840148925781e+00,8.114881515502929688e+00
3.827655315399169922e+00,1.008217430114746094e+01,-7.812620401382446289e-01,1.246053886413574219e+01,1.408187389373779297e+01,1.137597370147705078e+01,1.686676406860351562e+01,1.806698417663574219e+01,7.986631393432617188e+00,8.430257797241210938e+00
6.516049861907958984e+00,1.223738765716552734e+01,-2.454529285430908203e+00,1.357277488708496094e+01,1.447088146209716797e+01,1.094866752624511719e+01,1.519872093200683594e+01,1.850388336181640625e+01,9.229125022888183594e+00,8.098726272583007812e+00
6.505429267883300781e+00,1.321260070800781250e+01,-3.262278735637664795e-01,1.151714992523193359e+01,1.452033805847167969e+01,1.310979652404785156e+01,1.647914123535156250e+01,1.903412246704101562e+01,7.363950729370117188e+00,8.059468269348144531e+00
5.110634803771972656e+00,1.341712188720703125e+01,1.253664255142211914e+00,1.333561038970947266e+01,1.448539924621582031e+01,1.132630348205566406e+01,1.583867549896240234e+01,1.997722434997558594e+01,6.994680404663085938e+00,8.050687789916992188e+00
3.426542758941650391e+00,1.191803646087646484e+01,2.290260344743728638e-01,1.294894313812255859e+01,1.198105239868164062e+01,1.322524261474609375e+01,1.625442123413085938e+01,1.786973762512207031e+01,6.661459922790527344e+00,9.555568695068359375e+00
4.230475902557373047e+00,1.254985523223876953e+01,1.301246762275695801e+00,1.086017990112304688e+01,1.319154644012451172e+01,1.227485275268554688e+01,1.641075706481933594e+01,2.023125457763671875e+01,6.380895614624023438e+00,8.997947692871093750e+00
3.775886535644531250e+00,1.296222400665283203e+01,-1.487619131803512573e-01,1.071247673034667969e+01,1.242674446105957031e+01,1.194918823242187500e+01,1.634306526184082031e+01,1.982225799560546875e+01,7.425970554351806641e+00,8.848197937011718750e+00
4.494696617126464844e+00,1.223618888854980469e+01,-8.603499531745910645e-01,1.173800849914550781e+01,1.513059711456298828e+01,1.230185222625732422e+01,1.712434959411621094e+01,1.769840621948242188e+01,6.832966804504394531e+00,7.838969707489013672e+00
4.647828578948974609e+00,1.126265430450439453e+01,-3.029105626046657562e-02,1.213221073150634766e+01,1.480652904510498047e+01,1.179236412048339844e+01,1.565429687500000000e+01,1.907721710205078125e+01,9.210277557373046875e+00,7.778813362121582031e+00
5.841615676879882812e+00,1.199867916107177734e+01,9.702559113502502441e-01,1.214754295349121094e+01,1.411358261108398438e+01,1.208036804199218750e+01,1.729712295532226562e+01,1.893342018127441406e+01,8.569501876831054688e+00,8.915006637573242188e+00
3.699285268783569336e+00,1.176876354217529297e+01,-8.990100771188735962e-02,1.211819648742675781e+01,1.517208480834960938e+01,1.132117462158203125e+01,1.405048847198486328e+01,1.919081306457519531e+01,7.757684707641601562e+00,8.973381996154785156e+00
4.302877426147460938e+00,1.079236412048339844e+01,-1.484598040580749512e+00,1.276566600799560547e+01,1.445202255249023438e+01,1.075205612182617188e+01,1.623394012451171875e+01,2.238182449340820312e+01,9.748120307922363281e+00,9.307743072509765625e+00
5.320665359497070312e+00,1.126735496520996094e+01,5.717253088951110840e-01,1.247646331787109375e+01,1.374173450469970703e+01,1.280018329620361328e+01,1.969800186157226562e+01,1.619427871704101562e+01,8.913624763488769531e+00,8.776438713073730469e+00
3.134193181991577148e+00,1.323692703247070312e+01,8.949038386344909668e-01,1.121473503112792969e+01,1.390942764282226562e+01,1.142941856384277344e+01,1.713484001159667969e+01,1.798128318786621094e+01,6.245412349700927734e+00,8.913462638854980469e+00
2.589861392974853516e+00,1.212922477722167969e+01,3.740674853324890137e-01,1.143179416656494141e+01,1.314821147918701172e+01,1.228936576843261719e+01,1.660886764526367188e+01,1.795884704589843750e+01,6.478141307830810547e+00,7.753047943115234375e+00
6.072589874267578125e+00,1.422522163391113281e+01,-3.088234364986419678e-01,1.161579132080078125e+01,1.446505737304687500e+01,1.335903549194335938e+01,1.571602439880371094e+01,1.757797813415527344e+01,5.868423461914062500e+00,8.021212577819824219e+00
5.500298976898193359e+00,1.351717758178710938e+01,1.559837102890014648e+00,1.246796226501464844e+01,1.495782470703125000e+01,1.030522441864013672e+01,1.647266387939453125e+01,2.138135337829589844e+01,6.688241004943847656e+00,7.901265144348144531e+00
5.354152679443359375e+00,1.278484535217285156e+01,1.811791062355041504e+00,1.140385913848876953e+01,1.439828968048095703e+01,1.281418704986572266e+01,1.471755981445312500e+01,1.866143608093261719e+01,8.036973953247070312e+00,7.065136909484863281e+00
5.311189651489257812e+00,1.146696662902832031e+01,-1.311466395854949951e-01,1.058139610290527344e+01,1.393320274353027344e+01,1.243652057647705078e+01,1.731228828430175781e+01,1.830921745300292969e+01,8.326386451721191406e+00,8.280776977539062500e+00
4.335334777832031250e+00,1.105134201049804688e+01,1.939772605895996094e+00,1.064247989654541016e+01,1.512096500396728516e+01,1.125297355651855469e+01,1.595506763458251953e+01,1.816789054870605469e+01,8.369315147399902344e+00,8.641175270080566406e+00
6.039614677429199219e+00,1.189656829833984375e+01,2.948487699031829834e-01,1.232862281799316406e+01,1.539707183837890625e+01,1.066102409362792969e+01,1.619409942626953125e+01,1.978273200988769531e+01,8.170814514160156250e+00,7.259894847869873047e+00
