1.947713661193847656e+01,1.387997341156005859e+01,2.479928398132324219e+01,2.237934112548828125e+01,2.338578605651855469e+01,1.634379196166992188e+01,2.515330696105957031e+01,2.655084800720214844e+01,1.713765525817871094e+01,2.370413970947265625e+01
1.820188522338867188e+01,1.267916297912597656e+01,2.059794998168945312e+01,2.314283180236816406e+01,2.373332786560058594e+01,1.289541339874267578e+01,2.029696273803710938e+01,2.208811378479003906e+01,1.372347545623779297e+01,2.468783760070800781e+01
1.542221450805664062e+01,8.885443687438964844e+00,1.026993656158447266e+01,2.035488510131835938e+01,2.235696601867675781e+01,5.366959571838378906e+00,1.026442718505859375e+01,9.626586914062500000e+00,6.235387325286865234e+00,2.262703704833984375e+01
2.058712005615234375e+01,1.319268798828125000e+01,2.874386215209960938e+01,2.472888946533203125e+01,2.675043678283691406e+01,1.742029953002929688e+01,2.691603660583496094e+01,2.948584175109863281e+01,1.800400924682617188e+01,2.712391090393066406e+01
1.431234264373779297e+01,9.607161521911621094e+00,1.606146621704101562e+01,1.824412345886230469e+01,2.029417228698730469e+01,8.209512710571289062e+00,1.673593330383300781e+01,1.840584754943847656e+01,9.825101852416992188e+00,2.073128890991210938e+01
1.525044727325439453e+01,1.079973602294921875e+01,2.614136123657226562e+01,1.899832534790039062e+01,1.953106880187988281e+01,1.596778011322021484e+01,2.538810539245605469e+01,2.615243721008300781e+01,1.722429275512695312e+01,2.085655021667480469e+01
2.393828582763671875e+01,1.595643615722656250e+01,9.487157821655273438e+00,2.845206832885742188e+01,3.085234260559082031e+01,6.046563625335693359e+00,1.021107769012451172e+01,1.050549221038818359e+01,6.285119056701660156e+00,3.280210494995117188e+01
2.124050140380859375e+01,1.475791454315185547e+01,1.218400001525878906e+01,2.616355323791503906e+01,2.773826026916503906e+01,7.942472457885742188e+00,1.269238662719726562e+01,1.307130813598632812e+01,8.280215263366699219e+00,2.993428993225097656e+01
1.705376625061035156e+01,1.230556297302246094e+01,1.474017524719238281e+01,1.876132202148437500e+01,2.081719017028808594e+01,1.047175312042236328e+01,1.478747177124023438e+01,1.589755535125732422e+01,1.070436382293701172e+01,2.160545158386230469e+01
1.109257602691650391e+01,7.919849395751953125e+00,3.470093917846679688e+01,1.500635337829589844e+01,1.595093631744384766e+01,2.106587409973144531e+01,3.418916702270507812e+01,3.616333389282226562e+01,2.076357078552246094e+01,1.629920387268066406e+01
1.375897502899169922e+01,7.802846431732177734e+00,1.275440883636474609e+01,1.589456844329833984e+01,1.750566482543945312e+01,7.772947311401367188e+00,1.228197193145751953e+01,1.313237762451171875e+01,7.744993686676025391e+00,1.806850814819335938e+01
1.350161552429199219e+01,9.400225639343261719e+00,2.380300903320312500e+01,1.623042869567871094e+01,1.813796615600585938e+01,1.554654407501220703e+01,2.283884429931640625e+01,2.473051071166992188e+01,1.633047294616699219e+01,1.736066246032714844e+01
1.764972114562988281e+01,1.284782218933105469e+01,1.977663612365722656e+01,2.143801498413085938e+01,2.149242973327636719e+01,1.318450832366943359e+01,1.846962738037109375e+01,1.891110229492187500e+01,1.342766284942626953e+01,2.328477287292480469e+01
1.169997215270996094e+01,7.157724380493164062e+00,3.089676666259765625e+01,1.490903377532958984e+01,1.586679363250732422e+01,1.855746841430664062e+01,2.896296501159667969e+01,3.103675651550292969e+01,1.997387695312500000e+01,1.672744369506835938e+01
1.741637992858886719e+01,1.191182327270507812e+01,1.701406478881835938e+01,2.217623329162597656e+01,2.344429397583007812e+01,1.116663742065429688e+01,1.788992500305175781e+01,1.860709190368652344e+01,1.062122631072998047e+01,2.443571853637695312e+01
2.462710380554199219e+01,1.826768684387207031e+01,2.056659317016601562e+01,2.846524238586425781e+01,3.159678268432617188e+01,1.324565410614013672e+01,2.117771911621093750e+01,2.245181655883789062e+01,1.364278411865234375e+01,3.148668098449707031e+01
2.099148178100585938e+01,1.533468437194824219e+01,2.942934608459472656e+01,2.616342735290527344e+01,2.858866882324218750e+01,1.820695686340332031e+01,2.928877067565917969e+01,3.125616836547851562e+01,1.959370994567871094e+01,3.035479927062988281e+01
1.939394378662109375e+01,1.233215045928955078e+01,1.339764022827148438e+01,2.362294769287109375e+01,2.667929267883300781e+01,6.915617465972900391e+00,1.321781444549560547e+01,1.377998065948486328e+01,6.934414863586425781e+00,2.727979087829589844e+01
2.466843795776367188e+01,1.672889709472656250e+01,1.988006401062011719e+01,2.819610214233398438e+01,3.032230567932128906e+01,1.294154357910156250e+01,2.009792518615722656e+01,2.118695449829101562e+01,1.313480281829833984e+01,3.087175559997558594e+01
1.300129795074462891e+01,8.524553298950195312e+00,7.647667884826660156e+00,1.705562782287597656e+01,1.753124046325683594e+01,4.137601375579833984e+00,8.110371589660644531e+00,9.514923095703125000e+00,3.825782060623168945e+00,1.785918235778808594e+01
1.211591815948486328e+01,8.123124122619628906e+00,1.544326782226562500e+01,1.539910984039306641e+01,1.693764495849609375e+01,9.855071067810058594e+00,1.546402454376220703e+01,1.666254234313964844e+01,9.247632026672363281e+00,1.854592323303222656e+01
2.033853530883789062e+01,1.439124393463134766e+01,1.173093128204345703e+01,2.431175231933593750e+01,2.756201171875000000e+01,7.098288536071777344e+00,1.098694801330566406e+01,1.219411659240722656e+01,6.804894447326660156e+00,2.739190864562988281e+01
1.730190658569335938e+01,1.073159027099609375e+01,1.887995338439941406e+01,2.054768180847167969e+01,2.156002998352050781e+01,1.029104518890380859e+01,1.809249114990234375e+01,1.860762977600097656e+01,1.120966911315917969e+01,2.269978713989257812e+01
2.510516166687011719e+01,1.713558769226074219e+01,2.053278350830078125e+01,3.133655357360839844e+01,3.325779724121093750e+01,1.402806568145751953e+01,2.022588539123535156e+01,2.176072883605957031e+01,1.434023666381835938e+01,3.405017852783203125e+01
1.296758651733398438e+01,1.042480182647705078e+01,2.113935470581054688e+01,1.454286193847656250e+01,1.657895278930664062e+01,1.577545833587646484e+01,2.024994659423828125e+01,2.125005722045898438e+01,1.532273006439208984e+01,1.621688461303710938e+01
2.437633323669433594e+01,1.782309532165527344e+01,1.297527217864990234e+01,2.938100814819335938e+01,3.182071304321289062e+01,1.033752346038818359e+01,1.315981483459472656e+01,1.355511760711669922e+01,1.088642787933349609e+01,3.271604156494140625e+01
1.796834182739257812e+01,1.205891323089599609e+01,1.545960807800292969e+01,2.395457839965820312e+01,2.451699256896972656e+01,1.051385211944580078e+01,1.456721496582031250e+01,1.654186058044433594e+01,1.095695495605468750e+01,2.626450157165527344e+01
1.144961261749267578e+01,6.763304233551025391e+00,1.568405532836914062e+01,1.446842861175537109e+01,1.618200492858886719e+01,9.499310493469238281e+00,1.698686790466308594e+01,1.756410980224609375e+01,9.422243118286132812e+00,1.731708526611328125e+01
1.698760223388671875e+01,1.036450290679931641e+01,2.037890052795410156e+01,1.968312072753906250e+01,2.171465301513671875e+01,1.139025402069091797e+01,1.980946731567382812e+01,2.219802474975585938e+01,1.318434810638427734e+01,2.238436126708984375e+01
1.037946128845214844e+01,6.187191486358642578e+00,1.109384918212890625e+01,1.324481487274169922e+01,1.525584125518798828e+01,5.208521842956542969e+00,1.037231254577636719e+01,1.194571781158447266e+01,6.047147274017333984e+00,1.547513008117675781e+01
1.417034721374511719e+01,1.059430980682373047e+01,2.416545677185058594e+01,1.729052543640136719e+01,1.902992820739746094e+01,1.598588180541992188e+01,2.443537521362304688e+01,2.605221748352050781e+01,1.776556015014648438e+01,1.913253784179687500e+01
1.507811164855957031e+01,1.016248512268066406e+01,2.446008110046386719e+01,1.876925849914550781e+01,1.981705474853515625e+01,1.695624351501464844e+01,2.463306427001953125e+01,2.604836654663085938e+01,1.728375625610351562e+01,2.097261428833007812e+01
1.671495056152343750e+01,1.234557628631591797e+01,6.582782268524169922e+00,2.031733322143554688e+01,2.257807350158691406e+01,3.292702198028564453e+00,5.690238475799560547e+00,6.877086639404296875e+00,4.472102642059326172e+00,2.303017234802246094e+01
1.660685157775878906e+01,1.167251873016357422e+01,1.860958671569824219e+01,2.031022834777832031e+01,2.118054580688476562e+01,1.224708175659179688e+01,1.756500434875488281e+01,1.889989471435546875e+01,1.219630432128906250e+01,2.214111518859863281e+01
1.661693000793457031e+01,1.165694236755371094e+01,1.303222751617431641e+01,1.938035011291503906e+01,2.193066978454589844e+01,8.488625526428222656e+00,1.320318794250488281e+01,1.367124080657958984e+01,8.745629310607910156e+00,2.197918128967285156e+01
2.278257560729980469e+01,1.569048976898193359e+01,1.230570125579833984e+01,2.673533821105957031e+01,2.884361267089843750e+01,8.565081596374511719e+00,1.288796901702880859e+01,1.324324893951416016e+01,9.013186454772949219e+00,3.084178161621093750e+01
1.590189361572265625e+01,9.223682403564453125e+00,1.356484985351562500e+01,1.987430191040039062e+01,2.171772766113281250e+01,8.923587799072265625e+00,1.369554138183593750e+01,1.413418388366699219e+01,9.607151031494140625e+00,2.304746818542480469e+01
1.468463039398193359e+01,8.905456542968750000e+00,1.757687568664550781e+01,1.832050895690917969e+01,1.999716567993164062e+01,9.304109573364257812e+00,1.757090568542480469e+01,1.842144012451171875e+01,9.452601432800292969e+00,2.073991966247558594e+01
1.640958213806152344e+01,1.089323043823242188e+01,1.981149101257324219e+01,1.825259780883789062e+01,2.134641265869140625e+01,1.097466564178466797e+01,1.966129493713378906e+01,2.062391471862792969e+01,1.091616916656494141e+01,2.057374954223632812e+01
1.306048774719238281e+01,7.565578937530517578e+00,4.744812011718750000e+00,1.548238754272460938e+01,1.764525413513183594e+01,1.118687868118286133e+00,4.760040283203125000e+00,6.024592876434326172e+00,1.802338361740112305e+00,1.822217178344726562e+01
1.921914482116699219e+01,1.201680469512939453e+01,1.123466968536376953e+01,2.323020553588867188e+01,2.768234443664550781e+01,7.172535419464111328e+00,1.218070220947265625e+01,1.172888088226318359e+01,7.069679737091064453e+00,2.818790435791015625e+01
2.193498039245605469e+01,1.598115730285644531e+01,1.181368827819824219e+01,2.587681961059570312e+01,2.684752655029296875e+01,7.626277446746826172e+00,1.276157855987548828e+01,1.358242416381835938e+01,8.391608238220214844e+00,2.858570671081542969e+01
2.620482254028320312e+01,1.797393798828125000e+01,1.528491878509521484e+01,3.135391998291015625e+01,3.469094467163085938e+01,8.407198905944824219e+00,1.435838794708251953e+01,1.562919902801513672e+01,8.523200988769531250e+00,3.573296356201171875e+01
7.907192707061767578e+00,6.350407123565673828e+00,2.693741035461425781e+01,9.323624610900878906e+00,9.186854362487792969e+00,1.618705368041992188e+01,2.572839546203613281e+01,2.736754035949707031e+01,1.657293510437011719e+01,9.330163002014160156e+00
1.110180377960205078e+01,7.307503223419189453e+00,1.923962593078613281e+01,1.490700912475585938e+01,1.514820766448974609e+01,1.201500129699707031e+01,1.912054252624511719e+01,2.022883796691894531e+01,1.223304367065429688e+01,1.642078018188476562e+01
1.979548645019531250e+01,1.423977565765380859e+01,1.699288558959960938e+01,2.277934646606445312e+01,2.317151069641113281e+01,1.063689041137695312e+01,1.633592987060546875e+01,1.735434722900390625e+01,1.172115039825439453e+01,2.474463272094726562e+01
1.688096046447753906e+01,1.190800476074218750e+01,2.849366760253906250e+01,2.010469055175781250e+01,2.302193069458007812e+01,1.727115631103515625e+01,2.721384429931640625e+01,3.039982795715332031e+01,1.716386413574218750e+01,2.307213211059570312e+01
2.174637222290039062e+01,1.463540267944335938e+01,4.863101482391357422e+00,2.840903663635253906e+01,2.983082008361816406e+01,3.205141067504882812e+00,4.571239471435546875e+00,4.252949714660644531e+00,2.819681644439697266e+00,3.118222618103027344e+01
1.323003768920898438e+01,7.212879657745361328e+00,1.590872001647949219e+01,1.709097862243652344e+01,1.780187034606933594e+01,9.460495948791503906e+00,1.639373397827148438e+01,1.692847251892089844e+01,9.719346046447753906e+00,2.030448913574218750e+01
1.976008415222167969e+01,1.384527111053466797e+01,2.126735115051269531e+01,2.526304626464843750e+01,2.621779823303222656e+01,1.196216869354248047e+01,1.973757362365722656e+01,2.066367340087890625e+01,1.333903694152832031e+01,2.738903999328613281e+01
1.291811847686767578e+01,7.200320243835449219e+00,1.676010894775390625e+01,1.511877059936523438e+01,1.751336479187011719e+01,9.493923187255859375e+00,1.646066856384277344e+01,1.750579643249511719e+01,1.038103485107421875e+01,1.796107673645019531e+01
1.598911476135253906e+01,8.812772750854492188e+00,2.182860946655273438e+01,1.986792564392089844e+01,2.214286231994628906e+01,1.270625209808349609e+01,2.026718330383300781e+01,2.358762359619140625e+01,1.292047309875488281e+01,2.191182136535644531e+01
9.153007507324218750e+00,6.255724430084228516e+00,8.389626502990722656e+00,1.351263141632080078e+01,1.442136096954345703e+01,4.616709709167480469e+00,8.444043159484863281e+00,9.371428489685058594e+00,4.890405654907226562e+00,1.560156345367431641e+01
2.924513626098632812e+01,2.163140106201171875e+01,9.798624992370605469e+00,3.651307296752929688e+01,3.907245254516601562e+01,7.584442615509033203e+00,9.641012191772460938e+00,9.516674995422363281e+00,8.320133209228515625e+00,3.893022918701171875e+01
1.915871429443359375e+01,1.264711952209472656e+01,7.544183731079101562e+00,2.250217056274414062e+01,2.440682983398437500e+01,5.582205772399902344e+00,7.255676746368408203e+00,8.011050224304199219e+00,5.090734481811523438e+00,2.456548690795898438e+01
1.736529731750488281e+01,1.253942871093750000e+01,2.808979415893554688e+01,2.017520141601562500e+01,2.018337631225585938e+01,1.921450042724609375e+01,2.700813674926757812e+01,2.858980560302734375e+01,2.066138648986816406e+01,2.238275337219238281e+01
2.341218566894531250e+01,1.700111198425292969e+01,2.046335029602050781e+01,2.716169357299804688e+01,2.857375335693359375e+01,1.418041133880615234e+01,2.031435394287109375e+01,2.078481674194335938e+01,1.491392135620117188e+01,2.944229507446289062e+01
2.275372886657714844e+01,1.650351524353027344e+01,2.194194412231445312e+01,2.714519882202148438e+01,2.964016151428222656e+01,1.471902465820312500e+01,2.086777496337890625e+01,2.229613876342773438e+01,1.453938102722167969e+01,3.105247306823730469e+01
2.247674369812011719e+01,1.680654525756835938e+01,2.071422195434570312e+01,2.596121788024902344e+01,2.942744445800781250e+01,1.165581130981445312e+01,2.100761795043945312e+01,2.231620979309082031e+01,1.121947860717773438e+01,2.978020095825195312e+01
2.713189506530761719e+01,1.999946594238281250e+01,2.729540634155273438e+01,3.209172821044921875e+01,3.524077224731445312e+01,1.724861335754394531e+01,2.624619293212890625e+01,2.889665794372558594e+01,1.729915237426757812e+01,3.567785644531250000e+01
1.799580955505371094e+01,1.176717948913574219e+01,2.539895248413085938e+01,2.132367706298828125e+01,2.224415588378906250e+01,1.784188079833984375e+01,2.521918296813964844e+01,2.641047286987304688e+01,1.828133201599121094e+01,2.214204025268554688e+01
1.706807899475097656e+01,1.085711956024169922e+01,2.103818130493164062e+01,1.940394210815429688e+01,2.124649238586425781e+01,1.419097614288330078e+01,2.074599647521972656e+01,2.247317695617675781e+01,1.484438896179199219e+01,2.221063423156738281e+01
1.975013732910156250e+01,1.465158843994140625e+01,2.604670143127441406e+01,2.264595603942871094e+01,2.401810073852539062e+01,1.705097579956054688e+01,2.461147117614746094e+01,2.619807815551757812e+01,1.680776214599609375e+01,2.495434951782226562e+01
1.974833297729492188e+01,1.449800205230712891e+01,1.301533412933349609e+01,2.375244522094726562e+01,2.516703414916992188e+01,9.503148078918457031e+00,1.471844482421875000e+01,1.447470474243164062e+01,8.815198898315429688e+00,2.614500999450683594e+01
1.716884422302246094e+01,1.139166259765625000e+01,1.085983467102050781e+01,2.244167137145996094e+01,2.326282501220703125e+01,5.394527912139892578e+00,1.047512912750244141e+01,1.138528442382812500e+01,6.272311687469482422e+00,2.587161827087402344e+01
1.796231269836425781e+01,1.135199165344238281e+01,2.229984092712402344e+01,2.158677291870117188e+01,2.369398689270019531e+01,1.336849308013916016e+01,2.155344581604003906e+01,2.389791297912597656e+01,1.388922882080078125e+01,2.448601913452148438e+01
2.090418052673339844e+01,1.365519714355468750e+01,2.464696121215820312e+01,2.649698829650878906e+01,2.780647087097167969e+01,1.569083213806152344e+01,2.357925033569335938e+01,2.545844841003417969e+01,1.637552642822265625e+01,2.951719856262207031e+01
2.305467796325683594e+01,1.468295478820800781e+01,1.587088871002197266e+01,2.969916725158691406e+01,3.149522399902343750e+01,8.858352661132812500e+00,1.631691169738769531e+01,1.580878353118896484e+01,9.578892707824707031e+00,3.351118850708007812e+01
2.714997673034667969e+01,1.900033187866210938e+01,2.539074325561523438e+01,3.243994522094726562e+01,3.554919815063476562e+01,1.671099090576171875e+01,2.461998558044433594e+01,2.612055587768554688e+01,1.735276603698730469e+01,3.735965347290039062e+01
2.201250267028808594e+01,1.489413642883300781e+01,1.054614353179931641e+01,2.688130378723144531e+01,2.981919670104980469e+01,7.208929538726806641e+00,1.006990432739257812e+01,1.183869266510009766e+01,7.833697319030761719e+00,3.124717140197753906e+01
1.519395542144775391e+01,1.080386066436767578e+01,2.507710456848144531e+01,1.768834495544433594e+01,1.746794319152832031e+01,1.640470695495605469e+01,2.396237373352050781e+01,2.550502395629882812e+01,1.731686592102050781e+01,1.904793930053710938e+01
1.817827033996582031e+01,1.380881786346435547e+01,2.497298240661621094e+01,2.162156677246093750e+01,2.235920715332031250e+01,1.720762252807617188e+01,2.376840782165527344e+01,2.618719291687011719e+01,1.739714241027832031e+01,2.373014831542968750e+01
1.921260070800781250e+01,1.279366016387939453e+01,1.738575744628906250e+01,2.295014381408691406e+01,2.435743522644042969e+01,1.073472785949707031e+01,1.782055473327636719e+01,1.816951942443847656e+01,1.122769546508789062e+01,2.556018066406250000e+01
2.169244194030761719e+01,1.561192226409912109e+01,3.014476013183593750e+01,2.549144363403320312e+01,2.806684303283691406e+01,1.917338180541992188e+01,3.014728164672851562e+01,3.169464874267578125e+01,2.064519500732421875e+01,2.889957809448242188e+01
2.209719276428222656e+01,1.618236923217773438e+01,1.234836292266845703e+01,2.633983993530273438e+01,2.786370086669921875e+01,8.716691017150878906e+00,1.249947834014892578e+01,1.362655639648437500e+01,8.915684700012207031e+00,2.874863624572753906e+01
2.529707717895507812e+01,1.852951812744140625e+01,2.499624633789062500e+01,3.082180213928222656e+01,3.374429702758789062e+01,1.471105670928955078e+01,2.346302604675292969e+01,2.592194938659667969e+01,1.573771286010742188e+01,3.527742385864257812e+01
1.780995368957519531e+01,1.139863967895507812e+01,1.046471023559570312e+01,2.149461936950683594e+01,2.310462188720703125e+01,5.324207305908203125e+00,9.250172615051269531e+00,9.414534568786621094e+00,5.805955886840820312e+00,2.415847587585449219e+01
1.875012207031250000e+01,1.417407989501953125e+01,3.241857528686523438e+01,2.240903091430664062e+01,2.384851264953613281e+01,2.235949516296386719e+01,3.275460052490234375e+01,3.360960388183593750e+01,2.223553466796875000e+01,2.567475891113281250e+01
2.350633239746093750e+01,1.472114467620849609e+01,3.184344530105590820e+00,2.824964714050292969e+01,2.979947662353515625e+01,2.951265096664428711e+00,3.782834053039550781e+00,1.896214246749877930e+00,3.375432014465332031e+00,3.088360023498535156e+01
2.057220458984375000e+01,1.423255920410156250e+01,2.196454620361328125e+01,2.487171363830566406e+01,2.747092437744140625e+01,1.328574085235595703e+01,2.212785911560058594e+01,2.339263534545898438e+01,1.350185298919677734e+01,2.732291030883789062e+01
1.279412364959716797e+01,9.159803390502929688e+00,3.299254989624023438e+01,1.575900173187255859e+01,1.697727775573730469e+01,1.991239547729492188e+01,3.230434417724609375e+01,3.477179336547851562e+01,2.095214080810546875e+01,1.741977500915527344e+01
1.762888908386230469e+01,1.112489414215087891e+01,1.127652645111083984e+01,1.983986473083496094e+01,2.212047386169433594e+01,7.353541374206542969e+00,1.129266643524169922e+01,1.105211925506591797e+01,6.977797985076904297e+00,2.325710678100585938e+01
1.864693641662597656e+01,1.199215126037597656e+01,2.997988891601562500e+01,2.273830604553222656e+01,2.408061218261718750e+01,1.801255226135253906e+01,2.791804313659667969e+01,3.087155723571777344e+01,1.849872398376464844e+01,2.563074874877929688e+01
7.538650035858154297e+00,4.589799404144287109e+00,2.727588844299316406e+01,1.088307571411132812e+01,1.221578788757324219e+01,1.534784221649169922e+01,2.577134513854980469e+01,2.819784164428710938e+01,1.600075531005859375e+01,1.280722141265869141e+01
1.497062206268310547e+01,9.439130783081054688e+00,2.305969810485839844e+01,1.658847236633300781e+01,1.912178993225097656e+01,1.434962081909179688e+01,2.112467956542968750e+01,2.426805686950683594e+01,1.327192306518554688e+01,2.126888275146484375e+01
2.197098541259765625e+01,1.423819637298583984e+01,1.018701744079589844e+01,2.494400405883789062e+01,2.744297409057617188e+01,6.430577278137207031e+00,9.198383331298828125e+00,8.691151618957519531e+00,6.881647109985351562e+00,2.938267517089843750e+01
1.078820991516113281e+01,7.305593013763427734e+00,1.963394546508789062e+01,1.207866287231445312e+01,1.345847034454345703e+01,1.215798950195312500e+01,1.953520584106445312e+01,1.943410301208496094e+01,1.244830703735351562e+01,1.350265216827392578e+01
1.840586471557617188e+01,1.196024322509765625e+01,8.236381530761718750e+00,2.096876335144042969e+01,2.464452934265136719e+01,4.412590980529785156e+00,7.208934307098388672e+00,8.954410552978515625e+00,3.846518039703369141e+00,2.481911087036132812e+01
1.741373634338378906e+01,1.199207210540771484e+01,2.788399887084960938e+01,2.112046432495117188e+01,2.276497077941894531e+01,1.914082145690917969e+01,2.848700523376464844e+01,2.942914962768554688e+01,1.825698089599609375e+01,2.320108985900878906e+01
1.392976665496826172e+01,8.514886856079101562e+00,1.012448406219482422e+01,1.709132194519042969e+01,1.943019676208496094e+01,4.474047660827636719e+00,9.263812065124511719e+00,1.168375015258789062e+01,4.966713428497314453e+00,2.048865509033203125e+01
1.555203437805175781e+01,1.092256546020507812e+01,1.363419437408447266e+01,1.940269470214843750e+01,1.943863487243652344e+01,9.982603073120117188e+00,1.274718189239501953e+01,1.454053878784179688e+01,9.579668998718261719e+00,2.081499481201171875e+01
1.981923484802246094e+01,1.322821712493896484e+01,1.317986488342285156e+01,2.451214981079101562e+01,2.679573631286621094e+01,8.465862274169921875e+00,1.260931205749511719e+01,1.326737213134765625e+01,8.800719261169433594e+00,2.674450874328613281e+01
2.403663253784179688e+01,1.703264236450195312e+01,1.237943172454833984e+01,2.870466613769531250e+01,3.088859939575195312e+01,9.453414916992187500e+00,1.213128948211669922e+01,1.183283042907714844e+01,9.330458641052246094e+00,3.290623474121093750e+01
1.854491806030273438e+01,1.398896312713623047e+01,1.816083717346191406e+01,2.202950286865234375e+01,2.336958122253417969e+01,1.194227790832519531e+01,1.636135292053222656e+01,1.873338890075683594e+01,1.138906097412109375e+01,2.420958518981933594e+01
1.443117237091064453e+01,8.609354019165039062e+00,1.695678138732910156e+01,1.711021804809570312e+01,1.892119026184082031e+01,9.352901458740234375e+00,1.591741275787353516e+01,1.769370460510253906e+01,9.474059104919433594e+00,1.891685676574707031e+01
9.897545814514160156e+00,7.048507690429687500e+00,1.489013099670410156e+01,1.218287754058837891e+01,1.326012229919433594e+01,8.736081123352050781e+00,1.474699592590332031e+01,1.663759803771972656e+01,9.240069389343261719e+00,1.383284378051757812e+01
2.333185768127441406e+01,1.642682456970214844e+01,1.880501174926757812e+01,2.531650924682617188e+01,2.779587554931640625e+01,1.391261291503906250e+01,1.901869583129882812e+01,1.967034149169921875e+01,1.276691818237304688e+01,2.923324775695800781e+01
1.868659591674804688e+01,1.383701705932617188e+01,2.827075958251953125e+01,2.181789398193359375e+01,2.475536918640136719e+01,1.831640434265136719e+01,2.781278419494628906e+01,3.051283454895019531e+01,1.794342994689941406e+01,2.515477180480957031e+01
1.793042755126953125e+01,1.227538585662841797e+01,2.886279487609863281e+01,2.139883422851562500e+01,2.436819648742675781e+01,1.703655433654785156e+01,2.724510383605957031e+01,2.969616508483886719e+01,1.780478477478027344e+01,2.478868103027343750e+01
1.324406242370605469e+01,8.545441627502441406e+00,3.350816726684570312e+01,1.606499671936035156e+01,1.744197463989257812e+01,2.115888977050781250e+01,3.211656188964843750e+01,3.395175933837890625e+01,2.217951202392578125e+01,1.690921401977539062e+01
1.566651248931884766e+01,1.171392631530761719e+01,2.748501205444335938e+01,1.975602340698242188e+01,2.101370239257812500e+01,1.855502319335937500e+01,2.647198867797851562e+01,2.807086372375488281e+01,1.865092658996582031e+01,2.230641174316406250e+01
2.128928565979003906e+01,1.485169410705566406e+01,1.346181869506835938e+01,2.580900192260742188e+01,2.797097778320312500e+01,9.880213737487792969e+00,1.408300590515136719e+01,1.397571086883544922e+01,9.951448440551757812e+00,2.847504806518554688e+01
2.361314773559570312e+01,1.654885101318359375e+01,1.056662464141845703e+01,2.831622123718261719e+01,2.999794197082519531e+01,7.609226226806640625e+00,1.062795829772949219e+01,1.050182056427001953e+01,7.225718498229980469e+00,3.236121749877929688e+01
1.983251190185546875e+01,1.478911399841308594e+01,1.767092323303222656e+01,2.332596588134765625e+01,2.417698097229003906e+01,1.088531303405761719e+01,1.735548973083496094e+01,1.949734306335449219e+01,1.021927070617675781e+01,2.649215888977050781e+01
2.260597038269042969e+01,1.630525207519531250e+01,2.496385383605957031e+01,2.633691978454589844e+01,2.943707275390625000e+01,1.680041313171386719e+01,2.520670890808105469e+01,2.515250205993652344e+01,1.641196250915527344e+01,3.044958877563476562e+01
2.036461830139160156e+01,1.240756607055664062e+01,2.315757369995117188e+01,2.659025382995605469e+01,2.850772857666015625e+01,1.221289825439453125e+01,2.183843040466308594e+01,2.511339187622070312e+01,1.247377681732177734e+01,3.096015930175781250e+01
