1.423426437377929688e+01,1.223519420623779297e+01,1.808521080017089844e+01,1.758692359924316406e+01,1.960379600524902344e+01,1.102294445037841797e+01,1.710226058959960938e+01,1.986680221557617188e+01,1.189923572540283203e+01,1.937283325195312500e+01
1.385145568847656250e+01,9.696878433227539062e+00,1.840859603881835938e+01,1.680779647827148438e+01,2.048954010009765625e+01,1.106900119781494141e+01,1.867098426818847656e+01,1.985993766784667969e+01,1.196127605438232422e+01,1.822882843017578125e+01
1.599544906616210938e+01,1.204261589050292969e+01,1.910729980468750000e+01,1.672717857360839844e+01,1.846604728698730469e+01,1.037024021148681641e+01,1.714074516296386719e+01,1.813525581359863281e+01,9.792700767517089844e+00,2.026040649414062500e+01
1.456883239746093750e+01,1.092449951171875000e+01,1.918548774719238281e+01,1.482746410369873047e+01,1.920644760131835938e+01,1.192516708374023438e+01,1.819334602355957031e+01,1.826879119873046875e+01,1.076056957244873047e+01,2.018350982666015625e+01
1.424888229370117188e+01,9.710475921630859375e+00,1.711599159240722656e+01,1.619411087036132812e+01,1.819311523437500000e+01,1.226702976226806641e+01,1.697493171691894531e+01,1.958862495422363281e+01,1.139709377288818359e+01,1.922147369384765625e+01
1.544373035430908203e+01,1.097591304779052734e+01,1.809973144531250000e+01,1.572642230987548828e+01,1.893890190124511719e+01,1.151511001586914062e+01,1.881250762939453125e+01,1.867088890075683594e+01,1.148989295959472656e+01,2.222696685791015625e+01
1.603767776489257812e+01,9.385700225830078125e+00,1.807756233215332031e+01,1.732055282592773438e+01,1.986229896545410156e+01,1.119601631164550781e+01,1.727181053161621094e+01,1.943515014648437500e+01,1.331992530822753906e+01,1.905448341369628906e+01
1.534623622894287109e+01,1.160555744171142578e+01,1.799837112426757812e+01,1.897124481201171875e+01,1.865147209167480469e+01,1.123605346679687500e+01,1.757642936706542969e+01,1.871363258361816406e+01,1.202523422241210938e+01,2.174521636962890625e+01
1.514893531799316406e+01,8.552616119384765625e+00,1.942954444885253906e+01,1.664612770080566406e+01,1.796773147583007812e+01,1.185751247406005859e+01,1.762210655212402344e+01,1.973510169982910156e+01,1.237440395355224609e+01,1.905840301513671875e+01
1.435397624969482422e+01,1.058649063110351562e+01,1.675265693664550781e+01,1.597741031646728516e+01,1.799706077575683594e+01,1.169268703460693359e+01,1.877170753479003906e+01,1.930012702941894531e+01,1.208660221099853516e+01,1.988147163391113281e+01
1.601690483093261719e+01,1.168517684936523438e+01,1.819532775878906250e+01,1.645534706115722656e+01,1.760575103759765625e+01,1.189854145050048828e+01,1.480870437622070312e+01,2.018524551391601562e+01,8.784952163696289062e+00,2.015143585205078125e+01
1.423142623901367188e+01,1.165454483032226562e+01,2.001014328002929688e+01,1.674527931213378906e+01,1.845118141174316406e+01,1.050836372375488281e+01,1.873372459411621094e+01,1.954639053344726562e+01,1.184116458892822266e+01,1.942021369934082031e+01
1.554021263122558594e+01,1.226687622070312500e+01,1.628792381286621094e+01,1.795604133605957031e+01,1.958875465393066406e+01,1.185065841674804688e+01,1.911720848083496094e+01,1.894519424438476562e+01,1.105368804931640625e+01,2.079041099548339844e+01
1.521617126464843750e+01,1.109281826019287109e+01,1.694081306457519531e+01,1.692900085449218750e+01,1.885031127929687500e+01,1.297304725646972656e+01,1.588140392303466797e+01,1.898910522460937500e+01,1.284309482574462891e+01,2.015967559814453125e+01
1.484974479675292969e+01,1.131651878356933594e+01,1.967787170410156250e+01,1.687410736083984375e+01,1.807829284667968750e+01,1.227371025085449219e+01,1.863846206665039062e+01,2.046924018859863281e+01,1.224374008178710938e+01,1.834065818786621094e+01
1.446573257446289062e+01,1.000390815734863281e+01,1.707795906066894531e+01,1.643427276611328125e+01,1.865999794006347656e+01,1.034466648101806641e+01,1.721142959594726562e+01,1.872178459167480469e+01,1.087118911743164062e+01,2.175171852111816406e+01
1.505714607238769531e+01,9.800654411315917969e+00,1.838453865051269531e+01,1.714829826354980469e+01,1.734329223632812500e+01,1.055512046813964844e+01,1.886074829101562500e+01,2.050544166564941406e+01,1.129224777221679688e+01,2.049001121520996094e+01
1.680357742309570312e+01,1.043896865844726562e+01,1.807371139526367188e+01,1.658554077148437500e+01,2.001805496215820312e+01,1.130711555480957031e+01,1.811891746520996094e+01,1.914449501037597656e+01,1.029119682312011719e+01,1.985819053649902344e+01
1.541931343078613281e+01,1.096049308776855469e+01,1.727257919311523438e+01,1.766664695739746094e+01,1.932409667968750000e+01,1.075707721710205078e+01,1.631157112121582031e+01,1.955597686767578125e+01,1.146203231811523438e+01,1.873979949951171875e+01
1.526647377014160156e+01,9.600408554077148438e+00,1.850624656677246094e+01,1.783012962341308594e+01,1.934251403808593750e+01,1.181980037689208984e+01,1.957392692565917969e+01,1.882357788085937500e+01,9.909791946411132812e+00,2.006590080261230469e+01
1.555146598815917969e+01,9.649115562438964844e+00,1.898803520202636719e+01,1.786203765869140625e+01,1.955898857116699219e+01,1.222928619384765625e+01,1.890213012695312500e+01,1.911722564697265625e+01,1.140201282501220703e+01,2.040942764282226562e+01
1.376708126068115234e+01,1.159386348724365234e+01,1.745070648193359375e+01,1.780159378051757812e+01,1.979002189636230469e+01,1.068142414093017578e+01,1.981854820251464844e+01,1.900243377685546875e+01,1.097160530090332031e+01,2.089347839355468750e+01
1.505944442749023438e+01,1.155961513519287109e+01,1.849898338317871094e+01,1.649880027770996094e+01,1.691433715820312500e+01,1.153783321380615234e+01,1.820648574829101562e+01,1.714281082153320312e+01,1.247746181488037109e+01,2.037569427490234375e+01
1.576608467102050781e+01,1.084949111938476562e+01,1.861174011230468750e+01,1.794381713867187500e+01,1.740301704406738281e+01,1.035729217529296875e+01,1.741472244262695312e+01,1.820440483093261719e+01,9.764778137207031250e+00,1.997312545776367188e+01
1.682013893127441406e+01,1.031982421875000000e+01,1.855131340026855469e+01,1.555686378479003906e+01,1.918460273742675781e+01,1.172056865692138672e+01,1.811177825927734375e+01,2.200740814208984375e+01,1.065529346466064453e+01,1.926614952087402344e+01
1.393185043334960938e+01,9.984820365905761719e+00,1.704008293151855469e+01,1.833206367492675781e+01,2.037638282775878906e+01,1.143769359588623047e+01,1.716440391540527344e+01,1.718131828308105469e+01,1.257399082183837891e+01,1.967558670043945312e+01
1.501267719268798828e+01,1.020352363586425781e+01,1.928390121459960938e+01,1.880049896240234375e+01,1.923990058898925781e+01,1.225666141510009766e+01,1.711963081359863281e+01,2.032617378234863281e+01,1.199425792694091797e+01,1.910102462768554688e+01
1.488384628295898438e+01,8.684154510498046875e+00,1.781294250488281250e+01,1.850059700012207031e+01,1.973152923583984375e+01,1.071096229553222656e+01,1.818216705322265625e+01,1.902118682861328125e+01,1.258819007873535156e+01,1.915665054321289062e+01
1.461422634124755859e+01,1.125028228759765625e+01,1.864980506896972656e+01,1.644477272033691406e+01,2.092372322082519531e+01,1.340387344360351562e+01,1.905867004394531250e+01,1.952398109436035156e+01,1.321903228759765625e+01,1.928061294555664062e+01
1.364552593231201172e+01,1.063635635375976562e+01,1.892620468139648438e+01,1.778964996337890625e+01,1.905258178710937500e+01,1.173868751525878906e+01,1.750161552429199219e+01,1.897180938720703125e+01,1.029538917541503906e+01,1.879709434509277344e+01
1.473617172241210938e+01,1.062142181396484375e+01,2.001513481140136719e+01,1.646144485473632812e+01,1.737144851684570312e+01,1.072384166717529297e+01,1.754010772705078125e+01,2.046056365966796875e+01,1.174748134613037109e+01,1.996031570434570312e+01
1.463925361633300781e+01,1.034064388275146484e+01,1.712066459655761719e+01,1.543759059906005859e+01,1.842186927795410156e+01,1.143908405303955078e+01,1.899696159362792969e+01,1.778553390502929688e+01,1.116100406646728516e+01,1.890328598022460938e+01
1.574502944946289062e+01,1.098489761352539062e+01,1.858380889892578125e+01,1.790669822692871094e+01,1.936042213439941406e+01,1.161854362487792969e+01,1.817100334167480469e+01,1.936324119567871094e+01,1.094409751892089844e+01,1.961442375183105469e+01
1.425337219238281250e+01,1.070277595520019531e+01,1.853282737731933594e+01,1.784414291381835938e+01,1.874638938903808594e+01,1.077454280853271484e+01,1.730922317504882812e+01,1.809882926940917969e+01,1.283183479309082031e+01,2.105731773376464844e+01
1.510883903503417969e+01,1.060965824127197266e+01,1.831769561767578125e+01,1.722862815856933594e+01,2.021279144287109375e+01,1.012610626220703125e+01,1.639088058471679688e+01,1.777927207946777344e+01,1.143969726562500000e+01,1.937582015991210938e+01
1.337632369995117188e+01,1.255095100402832031e+01,1.995010566711425781e+01,1.810883712768554688e+01,1.840511894226074219e+01,1.340563488006591797e+01,1.831126785278320312e+01,2.040913200378417969e+01,1.074544334411621094e+01,1.920074081420898438e+01
1.462271499633789062e+01,1.033312797546386719e+01,1.833186721801757812e+01,1.850803375244140625e+01,1.997259330749511719e+01,1.201279640197753906e+01,1.772634696960449219e+01,1.847230148315429688e+01,1.117806625366210938e+01,1.786850738525390625e+01
1.364103794097900391e+01,1.165854454040527344e+01,1.850989913940429688e+01,1.831672096252441406e+01,1.895260620117187500e+01,1.197458267211914062e+01,1.765768432617187500e+01,1.925268745422363281e+01,1.237315273284912109e+01,1.921772575378417969e+01
1.341666126251220703e+01,1.234008884429931641e+01,1.632078933715820312e+01,1.657018280029296875e+01,1.736860084533691406e+01,1.351161289215087891e+01,1.729067993164062500e+01,1.863390350341796875e+01,1.384297943115234375e+01,1.963430213928222656e+01
1.412228298187255859e+01,1.181504535675048828e+01,1.838424110412597656e+01,1.733663177490234375e+01,1.839114189147949219e+01,1.204188346862792969e+01,1.802199363708496094e+01,1.787498092651367188e+01,1.072430515289306641e+01,1.880805206298828125e+01
1.525395202636718750e+01,1.100007152557373047e+01,1.758559608459472656e+01,1.894675445556640625e+01,1.852348327636718750e+01,1.110875415802001953e+01,1.936353683471679688e+01,1.768557739257812500e+01,1.164830207824707031e+01,1.996215057373046875e+01
1.588396072387695312e+01,1.041676902770996094e+01,1.749024963378906250e+01,1.814227104187011719e+01,1.542462348937988281e+01,9.287342071533203125e+00,1.834671020507812500e+01,1.969137001037597656e+01,1.145153236389160156e+01,2.043411636352539062e+01
1.319021034240722656e+01,1.153421020507812500e+01,1.739080047607421875e+01,1.627153396606445312e+01,1.836840057373046875e+01,1.069885444641113281e+01,1.680591583251953125e+01,1.976030731201171875e+01,1.084236049652099609e+01,2.030442619323730469e+01
1.425271224975585938e+01,1.094738006591796875e+01,1.938579177856445312e+01,1.680901718139648438e+01,1.957717895507812500e+01,1.116665458679199219e+01,1.808482551574707031e+01,1.855395317077636719e+01,1.049626922607421875e+01,2.166147994995117188e+01
1.524186801910400391e+01,6.902605056762695312e+00,1.865433883666992188e+01,1.572138595581054688e+01,1.804663276672363281e+01,1.244635200500488281e+01,1.832100105285644531e+01,1.969649505615234375e+01,1.014121437072753906e+01,1.999981880187988281e+01
1.349699115753173828e+01,1.111926746368408203e+01,1.886782264709472656e+01,1.712576675415039062e+01,1.990498924255371094e+01,1.086404228210449219e+01,1.852997589111328125e+01,1.909564399719238281e+01,1.026655101776123047e+01,1.995660972595214844e+01
1.537290859222412109e+01,9.529923439025878906e+00,1.963414382934570312e+01,1.696791648864746094e+01,1.798980522155761719e+01,1.187399673461914062e+01,1.897125244140625000e+01,1.939595794677734375e+01,9.379956245422363281e+00,2.196971130371093750e+01
1.477593517303466797e+01,1.204526138305664062e+01,1.909897041320800781e+01,1.832868957519531250e+01,1.939511108398437500e+01,1.055488967895507812e+01,1.739610481262207031e+01,1.804570388793945312e+01,1.243949127197265625e+01,1.963595390319824219e+01
1.472662830352783203e+01,1.151525592803955078e+01,2.035441970825195312e+01,1.712180137634277344e+01,1.906914710998535156e+01,1.192936134338378906e+01,1.856503677368164062e+01,1.992407226562500000e+01,1.280831050872802734e+01,1.877804946899414062e+01
1.504493904113769531e+01,1.038084316253662109e+01,1.927801322937011719e+01,1.903866577148437500e+01,1.839262962341308594e+01,1.139110565185546875e+01,1.674831771850585938e+01,1.973296928405761719e+01,1.152841472625732422e+01,1.880607604980468750e+01
1.525060653686523438e+01,1.119472694396972656e+01,1.784317779541015625e+01,1.771618843078613281e+01,1.869259834289550781e+01,1.273451614379882812e+01,2.004724121093750000e+01,1.921686172485351562e+01,1.130693531036376953e+01,1.894751358032226562e+01
1.481311798095703125e+01,1.131375026702880859e+01,1.857934379577636719e+01,1.666705131530761719e+01,1.895043563842773438e+01,1.201789283752441406e+01,1.649015426635742188e+01,1.693605232238769531e+01,1.262710571289062500e+01,1.987444305419921875e+01
1.433610725402832031e+01,1.128648948669433594e+01,1.830129814147949219e+01,1.737436485290527344e+01,1.781524658203125000e+01,1.283100032806396484e+01,1.835899925231933594e+01,2.061403274536132812e+01,1.255018997192382812e+01,1.836426925659179688e+01
1.459811496734619141e+01,1.240596389770507812e+01,1.798702239990234375e+01,1.727194786071777344e+01,1.918821144104003906e+01,1.099511528015136719e+01,1.690050125122070312e+01,1.889033126831054688e+01,9.732755661010742188e+00,1.916854286193847656e+01
1.698862648010253906e+01,1.148730087280273438e+01,1.666708374023437500e+01,1.696733093261718750e+01,1.770492935180664062e+01,1.291749286651611328e+01,1.644094467163085938e+01,1.883325958251953125e+01,1.132003974914550781e+01,1.903183364868164062e+01
1.412261104583740234e+01,1.110458374023437500e+01,1.846900367736816406e+01,1.910577964782714844e+01,1.795923233032226562e+01,1.174183845520019531e+01,1.981876373291015625e+01,1.967304801940917969e+01,9.836164474487304688e+00,1.937875938415527344e+01
1.287626647949218750e+01,9.809722900390625000e+00,1.879271888732910156e+01,1.845620536804199219e+01,1.911523628234863281e+01,9.375376701354980469e+00,1.824979400634765625e+01,1.894211196899414062e+01,1.188434028625488281e+01,1.936941337585449219e+01
1.411846446990966797e+01,1.044452571868896484e+01,1.700983810424804688e+01,1.750313568115234375e+01,1.836074447631835938e+01,1.288567256927490234e+01,1.771843910217285156e+01,1.802857398986816406e+01,1.165335178375244141e+01,1.826608276367187500e+01
1.691255187988281250e+01,1.030789566040039062e+01,2.075964355468750000e+01,1.794448852539062500e+01,1.903226852416992188e+01,1.253720855712890625e+01,1.767987251281738281e+01,1.902526855468750000e+01,1.253687095642089844e+01,2.085978889465332031e+01
1.550942707061767578e+01,1.000304126739501953e+01,1.685813903808593750e+01,1.682221603393554688e+01,1.889811706542968750e+01,1.142980957031250000e+01,1.756895065307617188e+01,2.060747909545898438e+01,1.300010013580322266e+01,1.934146308898925781e+01
1.644667816162109375e+01,9.654565811157226562e+00,1.737297058105468750e+01,1.809945869445800781e+01,1.800405883789062500e+01,1.237684917449951172e+01,1.576293659210205078e+01,1.867112350463867188e+01,1.134785652160644531e+01,1.800719261169433594e+01
1.575928688049316406e+01,9.946682929992675781e+00,1.788539314270019531e+01,1.759398269653320312e+01,1.709663772583007812e+01,1.117652225494384766e+01,1.877900123596191406e+01,1.988894081115722656e+01,1.119227695465087891e+01,1.998656272888183594e+01
1.509224987030029297e+01,1.191218280792236328e+01,1.769382286071777344e+01,1.792025756835937500e+01,1.952105140686035156e+01,9.146165847778320312e+00,1.829171180725097656e+01,1.962087631225585938e+01,1.115714263916015625e+01,1.952018737792968750e+01
1.447271251678466797e+01,1.224945163726806641e+01,1.849494552612304688e+01,1.814093780517578125e+01,1.920442390441894531e+01,1.062286758422851562e+01,1.845248222351074219e+01,1.914386177062988281e+01,1.069593620300292969e+01,1.858419036865234375e+01
1.300402736663818359e+01,1.051082420349121094e+01,1.788434791564941406e+01,1.760943222045898438e+01,1.719777679443359375e+01,1.181213092803955078e+01,1.853419113159179688e+01,2.112165641784667969e+01,1.163584041595458984e+01,2.035402297973632812e+01
1.527237987518310547e+01,1.024020671844482422e+01,1.832667922973632812e+01,1.696116256713867188e+01,1.796585655212402344e+01,1.192176151275634766e+01,1.833225822448730469e+01,1.965754318237304688e+01,1.227013397216796875e+01,1.785396575927734375e+01
1.353018188476562500e+01,1.035369873046875000e+01,1.910863494873046875e+01,1.846481323242187500e+01,1.943983650207519531e+01,1.392532730102539062e+01,1.869216728210449219e+01,1.726435661315917969e+01,9.845903396606445312e+00,2.053537559509277344e+01
1.481665897369384766e+01,8.306461334228515625e+00,1.893009567260742188e+01,1.657418823242187500e+01,1.849555206298828125e+01,1.093736648559570312e+01,1.837507438659667969e+01,2.121857070922851562e+01,1.115532875061035156e+01,1.931631469726562500e+01
1.577288627624511719e+01,1.127363491058349609e+01,1.789823722839355469e+01,1.736355972290039062e+01,1.976642417907714844e+01,1.190719985961914062e+01,1.686877441406250000e+01,1.891778564453125000e+01,1.161892509460449219e+01,1.976151657104492188e+01
1.550025558471679688e+01,1.071250724792480469e+01,1.921151924133300781e+01,1.689153480529785156e+01,1.858839416503906250e+01,1.203077411651611328e+01,1.849474906921386719e+01,1.992858314514160156e+01,1.125910758972167969e+01,1.908731079101562500e+01
