x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
6.742898540909273,-7.046380728450005,7.460408308895865,6.388891684084847,-3.476940337540455,7.804374066261278,1.8697500095466815,-2.8679454102399244,2.841756818257508,6.074205591190001,24.358818164664164
-8.775728898253902,0.7500908171767922,7.64222886510748,-8.88286399925809,3.10518353422993,-8.677682129811163,6.550466314876477,-0.6540781903564366,-9.53611160605801,4.544818924299019,-10.05700851538134
-3.549371460832398,2.0666449959096873,7.68385009507378,-7.975648503062713,3.9035994427798997,0.9254355841853652,-5.844736596454021,2.3440718933182545,-5.850195685426776,7.222551338062093,0.05070951326815565
-6.536401285755417,-9.0410865746882,-8.6976272323732,-5.728770596053067,0.931295980877767,2.751451695298776,0.17621246654111467,0.34463534092996895,-6.982796741462334,8.029058165930913,-20.56566343372964
-7.653223085837821,-4.646599906404802,0.22559269834781048,-8.898279140311347,3.439854325868943,2.3839464030798077,3.8463687217643105,-3.2636515327294298,4.661729920575233,9.950957543157081,-0.6393585975981638
-0.996159541747696,3.6085075369711497,3.404880801875027,-8.230776059240997,5.523286150874005,0.4620930172451292,-1.0517802396618272,1.6952192047160928,-9.575170475066777,-0.3899677310420362,-9.921931004891185
-0.7883443863815369,7.455077747371046,2.754401109339085,-9.086800314445929,-3.543989850255123,-5.3308891214886405,-3.747003311859613,-8.17824138337661,-4.868189839458901,-7.153018274754947,-31.71180472959332
-6.087088286184534,-2.839874170569175,-4.351945498631135,1.352039991457863,8.617240575252204,9.77492426548551,-5.880413571947452,-6.441576716175453,-1.2302878425244543,2.3663078744343036,-6.062616970449626
2.423163871948864,6.194095418942002,4.742733855058674,7.371452998239899,-4.806277648742599,-7.911196003527026,5.333811147105564,2.76705102176615,-0.8058673835002583,-0.4337757505987412,12.222391940118838
3.0695426823703738,-0.9775578524693458,-9.272959741756214,-4.150075268678224,8.19177155078063,4.370790100125086,7.808098720394042,6.161372510399204,2.293486006165553,0.23547259615099847,21.046567230108774
0.23271392641558641,-4.3660283024676865,-2.420057200921521,-7.979541138512745,-6.326844280273612,-3.4357216928030194,1.3584679512189517,0.5366593066212477,6.726505770569663,-2.0841972458708042,-17.798901918363317
-6.2171142049900885,0.8730568032104351,3.167177396805849,-6.125133356469689,5.1179107706560245,9.270903128389612,-1.5520866779213556,-6.459231335327629,-2.0634238619951972,7.039786325824984,7.434007081166972
-7.384336383004433,-0.3864407610677887,-0.634757776319745,-5.712229268635793,6.129082919185436,0.18950360996544546,1.6433320007096484,-1.6674186999664737,0.851842246940798,-8.663753916505751,-15.066602802516249
2.7697323884141483,1.4801525042601877,3.419659936334112,5.540170309015034,-6.764223076316085,-6.6707118651805875,5.022891046436676,7.221858044304231,0.8501233214279065,4.826301999426736,17.90973300562406
0.9076401024570799,-9.35010046748073,-6.4526217122770095,-0.9537851193473976,-0.1621894068756724,1.661702627234467,-7.143628625164102,3.145718775103653,4.207797986345952,0.8957653303862081,-12.650914684282789
8.386345618268965,-7.458200077056933,0.7019476034016758,1.3219513126900537,3.2054759922509017,9.97785562273619,7.030529184776725,4.709471335619602,-3.5498312570247474,4.682216237540013,35.333409700584454
1.282931715621558,-1.5988083704251146,9.75359954926408,-3.657077908158888,9.536363194469835,-5.104621287773183,-0.4263652911254372,-9.37375563388527,-2.520128197583351,0.5596880092788066,4.39995615061251
-1.2316201685288988,9.393359190906317,4.9981739537080845,-5.259477952186929,-6.903205674800694,-2.411247476366542,-1.3839111778204138,2.723558261626435,2.721226741785241,8.42974175848208,16.112427673785923
-6.337126710043856,4.326577778613871,-7.454613523995539,8.226539880395563,-7.019735237571815,-4.6291659448139555,2.4534461185097243,-0.25365924224237446,-1.13687962590439,3.015962005223084,-8.027907298874698
8.605935091197399,-3.3006202609162134,6.724669013704126,4.402239317791052,3.533737273244519,-3.6580566517312407,-9.228169297201232,7.3903177853806525,5.018834354923632,7.373913087980753,20.852019750907797
4.437639195561648,-0.4614893079278204,-8.929987282185792,-5.029013895951813,-8.1090444731095,-5.14440969265652,5.345791517536336,6.79274784549451,-4.176018879941667,6.302539176012214,-6.811647631576868
7.65466672733541,3.9748007698602468,2.279238074427097,7.323837446614796,1.428136636960689,-1.3833182979451308,2.738926627934134,-8.145685918201476,-6.561565354671144,3.5837655390970387,14.13306622533033
-6.998775452642714,-4.98887754735903,-3.1940782894369306,6.857030486767531,-8.138390523031129,-5.097733214801973,-1.5642179511220373,8.062725269513095,-4.713942806055716,-3.168030969812616,-26.35144190086515
-2.6882760914820336,-3.83495847255303,-6.265965962856037,6.885297006285537,6.24227719332638,2.558409844149258,1.8760751601416672,-7.018688671485909,7.262637868509266,-1.8495244948777252,6.574522760521966
-3.1844194555885146,5.081838824975263,-5.405305169323668,-6.3833303809308095,1.8179696433851475,-4.383740279757342,-1.3981548868317368,-0.3147811313069049,-6.640530051732297,9.306154741181611,-11.908186148328344
-0.45129827220830165,-6.1904902053794775,-8.433812809435462,1.4203617270368252,5.590069445104964,5.636265083078559,-5.977694175822805,3.4916382836626862,1.020500657051107,-9.048850702821689,-12.953402053120248
2.148055958667916,2.3449456185132185,4.134828765228525,1.726988411761969,9.763240334831245,-4.375437568929652,0.5361044033075775,-8.667921094468944,-4.72988354585242,-9.698966636685164,-11.074027478272214
-6.119771189000294,9.336924945589558,0.21499610788328916,0.9238233903328226,6.950984854031574,2.573889346129704,5.314412693942778,8.736972261532642,9.521871551632923,-4.847518975325855,28.135792443059483
7.171706153172387,-2.9128112851758807,7.942093331133545,-8.034312043183697,0.9883263223187377,3.520722643010279,-1.1600676736638622,7.693849475517652,-7.088645041254766,-8.007352490917658,4.165016615023806
9.8051976073439,6.706116698346577,-3.512119104269667,7.468032996829251,6.511271186062771,8.396201183602592,-0.18348960076032128,6.436443669050735,-7.936913386098192,4.6253855653179805,33.933836978728
-5.665250671118431,5.093152132103572,-5.918649568741438,-4.616697775473961,-0.777225676239631,-1.1813473674962296,-3.2703083927687526,7.642599694304696,6.363504016831495,2.551141813932867,1.067024898558024
8.19077211683538,9.29977996675693,1.6520354176690493,9.88609311932327,-4.623747151865032,-2.9085843450959548,1.8277641707279901,6.738549749254709,-8.7859081213998,0.041200900114864325,23.265649258486345
-8.424785980630569,0.13274869015555524,-1.1734181356206879,6.202657633002463,0.5828343587722138,-9.943662672221059,-1.3918999285185407,3.1054340070103663,-2.262576303158652,-0.7435899410848368,-17.717929799021785
8.603990193096458,4.394284577360882,7.486483434599652,7.450268356834403,9.082824388082152,8.369725289124307,0.10241348522541394,7.43791908930875,2.085876022766291,-1.5311306903299062,56.245062861708604
0.9491869847663974,-9.016982581709968,-6.945845712919598,-6.661715622036171,8.480935077881846,-8.65060633944022,7.591049352398571,-0.7005164672597619,-1.2692713458865086,2.391020231525724,-16.578495834719362
-1.276865083865344,5.40177123650013,-8.76209303571956,-4.706677079220785,8.522012493772941,-5.418159207114632,-5.197562208189154,-5.724785387507256,-4.466390568091086,-3.799890789940468,-20.86931955335559
7.1300700373596335,4.9858050383780395,3.294715509149956,-5.633614792250327,7.928172462711167,3.039121438832348,0.7808154290247042,-8.483566165679665,9.382490645326104,1.469900707741008,26.021665942010987
-8.160053667950377,-5.807030870544471,-5.195928197200683,1.0471707699020367,0.6129667120552273,-1.056401686570931,-0.7795826635943737,-6.7916949846113805,5.210164131407113,4.088579867629331,-16.73104940396678
8.428663499866317,-3.7204916497417457,-1.8071552365820622,-6.526223303199026,4.788969481288666,-5.912992705891282,-9.686335971685622,3.806147454051187,3.6771458259888785,7.363415869703115,0.9182623189492355
-7.616240414327031,-7.373013546417939,6.3993691543370055,8.388214112791108,5.82692620779979,-0.8186808471424136,3.059694845919525,-4.29177107338607,4.125645397975429,8.687871568083278,10.334715474785094
3.1242076967956844,-0.030092090542270356,-1.5194715962991818,1.0802156877545066,9.802145532239905,-0.1819570836890243,-2.2047663700871905,1.9707371846074668,-4.890351055422908,7.030296080338076,6.87598455579022
0.7491422916542962,-3.676502183541528,-5.260953340248711,0.37288844029263757,-8.240971913596688,1.4122687424348825,-2.327768781861062,8.044026533779792,9.326472815055034,0.37621380354954503,-5.646421798569177
2.6269177761870726,-7.544253007178565,1.921101063591328,2.1543171816500077,9.099384896629608,6.017769156622528,7.850537416147688,6.599292610051368,9.175710591940256,-7.41730040260101,28.908396634876407
5.609647950430055,-7.260866954698835,3.3118315141373262,4.4017453968238165,-2.400478597491052,6.6477061793873204,2.6588936910325796,1.6015033284198399,-3.2071895053585937,8.763835155519228,24.83156177025998
-7.894352512506957,-4.333105855573017,8.52312199918753,2.4579840803617934,8.780595175380714,-4.3953497320677055,-4.054112258927813,5.619359989482621,-0.8737654688449155,-8.806048722944574,-3.6853762080088392
-2.8729170054229485,-4.726240554313428,3.5888546524727936,7.841220638881968,8.260089059456725,4.194679284251661,-1.5048312849529353,5.267428339602002,-1.7410667964771136,-1.6795550035114264,21.512706996705827
-1.65829579647162,-4.524118019798616,7.421953134843747,-9.903916352475775,-6.5301931863456115,2.5843745230864066,1.3251271742312127,-5.438621184983918,-4.91712065628591,1.9673328378490815,-12.995975641016283
8.565155441285185,8.159993450885313,-2.2199922540079875,7.673655348534901,-8.939858200090773,-4.906529606007098,-3.14239971712966,-9.885502352636465,0.759543687606854,0.11527944769439102,-1.8705301684751003
-9.955058404014533,-4.8977719710058,-1.481689778196083,-7.847044851026814,-7.12544259129595,-9.952420634082891,-5.703478306760113,-2.7738702706869534,-6.821889780082442,-5.5373147834918175,-61.43712224165114
6.917314508905591,-1.0021255777236266,-4.009488960228566,4.889903677036617,-9.005320409575305,0.7214291121960681,9.051404730199046,-9.17076363594524,1.5134908313121684,7.756889174655196,9.796881616013325
-4.60715672386465,-5.7674015770396885,-2.1308880412262354,-0.1010100249579633,8.964647719660839,3.2491665354104153,-2.653553721635646,7.809417327000748,-0.5125485553134883,5.662006784619571,6.590802482725222
0.7348360412454298,-6.12923390182206,3.933342512933704,-8.837802144547577,2.509955231426064,-4.3563045953832935,0.22025789720055933,0.6073693153879987,-4.7631056404428,3.885014355273281,-14.15968761908075
-0.39740423367697275,-2.0604488314040044,-5.567234766130222,-1.472571447114765,-4.143931301889847,-5.536906972703752,0.4978862079932629,-8.17669540013294,-1.2641473893485582,7.647320305049117,-19.195131373998688
-4.598788379916192,9.61754293490715,-6.361564393680091,0.4335323951010288,0.6932354089240071,0.18723978186450196,3.419493573897835,6.8381283423674475,-0.9754268587327672,6.9415264649778265,19.611029880935906
0.4767064504747367,3.526354037344074,-5.5106018218343795,-4.380434256693542,6.043959080450151,8.33062278859093,6.39590608954153,-5.192316791208793,-5.275955366732137,-7.212980169615553,8.699696081761015
-2.761567811497942,-6.04939114693882,1.9947581432528168,2.755056089532591,0.8742648299666715,5.731694800108652,6.368244290184229,-4.584491460653832,-4.141989534960437,-5.403981299743796,2.958235011765476
-0.9342605442453902,-3.6783707339717004,-1.0718555296265802,8.910546178064767,0.8425612970595875,-1.7739902403320116,3.373285186985587,6.386248063525791,3.6803922579196886,3.679583062023797,18.742592198576155
-0.9688850013932679,1.746857116450208,7.637420617320629,-9.000497766194929,0.6546555164086634,-1.3702963467120988,6.8836413950955055,-5.135914919107956,4.0729108271127,-6.099359768460271,-0.09821158871301039
-5.54286609449993,-2.192693855395806,-5.495966720905628,8.554695100503977,-6.99636805877478,5.196351501505994,6.170789121804013,6.901180907186099,8.264862006822472,-7.057173433396182,10.603856398958992
-5.776405408421281,9.283158886081445,7.056920522537023,-7.186269386235715,3.191997502086835,6.504361184565543,7.361652571678537,0.25189730572669333,8.835300075978878,-8.976483858221382,20.222660459808314
-5.884727966490693,-1.733885854700901,9.998739236094181,-4.9049746896913105,-1.4176824694005674,7.4131105364193495,-6.381938982120731,-0.6556280228624818,-7.88723591917996,7.271420456681096,-7.134502525909003
1.228931516109494,-5.570031710013412,-3.1389714034432803,-2.141321630006039,-9.051483567279199,-1.4045346355414985,-5.8749966374474365,-1.8088592307300626,-6.899662866392435,-6.444775800157272,-41.139343075882586
-3.2056439479127263,-4.980408938950214,-9.33354808028573,1.4499023900488872,-2.99426201357206,9.082485699003875,9.095135893476755,1.2423947382449807,-7.993333534504401,-2.442315434938691,-1.204668276485263
1.7097905199100616,9.964385263980517,6.15670456049785,-0.9822692382845766,-4.550569319252535,2.2098928945642466,2.72664147592511,5.26880833856371,-8.65252996149767,-7.035198117779958,15.380265179753545
8.731648419470833,-4.595286346730605,1.138760651907596,-4.497064973946811,-3.056517793261639,-9.883858004757588,-3.400880663365717,5.332702910617833,0.7255572792572238,0.6962309169374965,-11.857274421387384
7.097486624040577,-1.3029504285383418,0.0050150129915245145,6.299152867164754,-6.927803302057775,-2.432565695305337,9.808940259814175,4.5115817147542785,8.120504717473494,4.228201195360256,27.82837897283065
-8.832699810533258,-8.702318234280353,-3.1081393523556873,9.402578781075135,-9.216086261530156,-8.632984360598003,6.44738713874634,3.0617766088108596,-3.024459609373727,8.624173526119307,-16.599152239244223
3.51484475774763,-8.94200090184194,-4.172489558657475,-2.2408769605118124,-9.10150406822202,1.1093894497893544,-6.375112599142212,3.3471944625494725,6.025200705029082,0.934771436369882,-15.187570176146746
2.4741111828443465,-0.4340151628611171,8.495853809857373,-0.027504191287128776,3.3182992930846993,-2.375058675768475,5.1853399115586924,-5.446983343470134,5.963841750206257,-9.4451823280065,2.0874472272726567
-2.0649091628954768,6.894844221469981,-6.03282609087584,-0.17664093191313945,-9.47565323863615,-4.024964892811034,2.866599087647625,6.948897299617094,-4.341115124092887,-4.1801430173840215,-14.459994493872205
-1.7094595176042517,8.304990327856817,-9.205884639021578,3.0094368856791647,1.2207617939398965,-8.489806515473575,4.437195554185303,7.801989288984586,1.3612980207799446,-2.631849139150921,7.172412311815869
5.394278912837937,-8.575200317969067,-7.560118182964604,-2.1737492254875352,-9.78700288077298,-2.9651613470262443,-9.249099145667241,3.2188478052295295,2.682116794809719,-3.726104091243103,-28.144576348439312
1.9606882521192261,5.957007737992301,8.008681574459601,-7.200556263788275,7.881564055697282,8.908482340473714,0.6502958530618503,5.988612843243912,7.638990716403946,6.363446373854632,44.764245286902
-1.4850082450286344,9.819124616933955,3.14825632612931,-2.9887569902434326,-3.5267248294494946,0.8998120292868457,-4.214121849858796,-4.8731211411715165,-2.0357968486515947,-1.0012888310136496,-2.050263353974845
-9.667887593031626,2.808756852865784,4.357329313437985,-3.09775319773554,-0.5425463640762818,-5.696151672399852,-6.5924695201494155,-0.415517357956503,7.399453625871061,-0.9170077229864244,-15.222503782552296
1.0328038623624352,-8.92578412803929,-6.677148493654768,-5.382387806541611,-5.193153462044828,-3.9230276432093714,3.200676494228265,0.9692878672890455,-0.10315841472440646,3.1820159003746635,-24.227331356444132
-7.349163012307855,7.124077961844943,3.1274361226614253,9.079330222634884,-7.871661973467279,0.637215054918558,-1.1630322224598633,2.2753631428147685,-9.873794101093655,-7.759658730719263,-8.8468672673114
-8.647358029108867,-4.731010908422708,1.162278820163662,-7.599199757005342,4.131179664992931,7.428837910266218,-5.04054278438052,-2.01063513087761,-7.509988952402466,-1.1430598075634446,-19.896455315173835
-9.332548283208187,-8.708489349949826,-7.626550885452142,-9.422230654734129,7.312083908371552,-3.637622578852868,5.149389275989023,2.968469811136787,-1.8946996950125161,-3.4871583931910433,-27.260708925569485
6.819249933763331,-7.98590560522914,7.879458920455882,-6.340424084342462,2.1255389552111392,2.7826346579069465,-4.217346357604197,5.7301974987540305,-8.316491336892488,-2.9541300106201778,-8.12054072455635
-6.980122209534478,5.500821153169227,1.7660640652591848,-1.6302416189523488,-7.805743388598292,8.940955951959566,-8.837763250675902,0.9834228224332247,3.3057617504569574,5.949617839607539,1.6289174155663588
0.3628496755955357,4.889387517373615,-5.811390711076765,-2.9567168588424604,4.9983623573033125,-4.282714546911485,7.211211536048513,8.507197536301696,-9.895877275576678,1.4482338931513343,3.1500241486870175
5.798278562018037,-0.07850158995093537,6.839384403742137,-3.7236576003019657,-8.318273775806786,1.019071617942819,9.120952181284341,6.187541998050108,1.1495006473261586,2.420291632831944,20.860347895481578
0.8307947820767261,9.25100489309527,-8.32255711525292,7.436875968413528,-9.017009707509711,-8.526951185298259,2.757274621410744,-0.5503177219629976,-7.129972940876417,3.0688420178186355,-9.006117805980418
9.905207078785612,-9.339817791438856,4.169965511140742,6.163072243218473,-9.478239445257348,6.653668577493967,-0.26302615731167656,2.064672519610527,2.5179254433165017,0.9427615324515415,17.38708407554275
5.427384430840391,-3.8566889713578467,3.472021999179475,-6.798902291134111,0.7855926174411092,-9.08545613749487,-2.9062832529945677,8.762531825216215,-7.342254228936833,-7.537840857435613,-20.533162129678722
-6.470835431804536,-5.578252162600041,1.069564527054954,-9.41367731635037,-0.16542302247482965,4.163252506325145,7.146351182066088,-5.861529667982543,6.591879997077076,-6.5204657837838775,-11.520745967795339
2.826717404740231,-5.2668070354828656,-4.8428840159005375,-7.981574071996804,0.8640170063489006,3.4707129295570223,5.515795218493391,9.222246846823193,3.8980838126020245,9.780405263242315,14.838314458912398
-9.48467160291952,-8.052595684309631,7.365634330656615,1.1929608487672176,-0.4242439002859495,9.99970678134735,9.108740929715498,5.573183430280507,-0.4184360610135851,-2.999087413095829,0.6154058684951629
-4.995330810476267,-9.437965134347866,-1.7440809259197803,3.0725097553331864,-4.35618948854991,0.8602970652200455,1.3837077720336701,7.738961416069337,-4.347672791968504,4.095425260558272,-9.086397438727122
9.707010185690304,5.0129791932832894,-1.3400574751687362,-3.0662514322309997,8.639393577619469,-1.423592102703612,7.823187175163987,-1.0570726524099818,-3.992322118985376,1.8435822187864694,17.216014366347093
0.6798503203465245,-1.8609987601313538,2.8186682286162537,3.760814869503861,-1.695715573195848,-2.805719402291338,4.5805984347504385,-3.154835006566696,9.131452752277408,7.168881815996755,21.96757211290476
-7.716894362768363,7.9071071683361325,2.471325655113361,1.2709076033825877,-1.7414511521409395,-3.6702907066047157,-9.468510224240244,-9.008882038107881,4.654921220848729,3.155636873851204,-18.703985694692772
-6.145264174826455,-4.953090640896452,-6.053621372717213,8.648571323899134,7.079448455780469,9.392663939728283,9.565556881127804,3.9777664579028738,-0.3122616295657661,-9.017308703572331,11.963770730511404
-7.934509392092302,6.786532554672899,-8.500105812838383,-4.403338777633898,-3.511861554072704,-6.80767733864297,-1.9023180553882035,-1.8402038425427811,-7.843659375758851,2.712813615603636,-32.539781872695805
9.450896595527855,5.862639000379977,2.9062209511528962,-7.5457907198597685,3.6910877005520284,6.150081376175091,9.208183354800425,9.361322733920893,0.09947044213832612,6.954687700705662,48.46354317767485
6.073272677836275,5.243588488339103,6.942587388882437,-7.555711984403731,6.850732774464486,-4.491199122066181,0.834880011264616,6.956907381504543,1.2583387211231472,-4.343442765082399,20.051506023279014
-8.912437675624084,3.141908266434241,-2.055611844946754,-1.3154051104958953,6.667782935146679,-8.098307399461893,4.559659295506158,3.845190023963074,-7.664605407298546,-4.469763323091309,-13.884643327961614
-5.025270875041262,7.403198100380738,-3.7252822654891915,-5.867643196294365,-7.961483377278265,2.4679878276463825,-4.681007228824181,6.861782781338302,-0.0636459445262787,-5.82247331234173,-13.503737263500884
-7.25852174125865,4.2081271335610815,-8.332105856422842,8.388674108397375,6.679233355399216,-4.714061282251041,8.797394874335009,0.43726068751190716,7.676340592236183,4.431016539445984,19.70867578289167
0.772752447588763,1.1716417262157375,6.963049691130749,7.869652992816199,-5.0999601976909865,-2.0933939613178776,7.1465250869803505,1.4953334351755654,-7.685391532694032,2.8411152283122476,10.485068981332976
-1.6296013457552725,-0.26281548667420296,7.585248645443208,0.8174998105710998,0.02403679080630816,-3.9739544243297793,7.105656435528974,4.261995205642828,4.006344863514293,6.129301973008051,27.003385591644886
5.149218698321798,4.118681033871498,-8.31960153449796,-1.1008098517664244,1.2146649287588147,3.9137515866379147,3.8838949674331946,-1.347431981879975,-2.671015028639953,-5.4731254847178885,-0.26637492553373027
0.3186985235775879,-2.439132633647418,6.541300195529985,-1.2755352460135434,-1.7701749859707387,-1.6775330752062239,-0.11248692038002872,7.450514570005634,8.930342285152143,3.0469621312355137,18.484167471838504
7.7446577404617365,7.265735458571378,-4.808192224000631,-8.24907866634435,-9.294155930728127,-4.136816007320958,6.329894679060057,8.129777894456069,-1.2617485276601386,2.558424369194462,13.46057561726418
-3.4871675886643523,-5.027144007230473,5.013092955170894,9.00176606724554,-6.646410346791935,-2.0065991521083015,-3.5073027415851277,8.551891599338475,-3.750140445287437,2.660445980936883,-0.9808172422219621
-8.739186923434854,1.6899348751361742,-1.0436328640805943,-6.859340904956712,5.846788609311972,-8.71620628406092,-4.367349852985287,-5.441256384695383,7.796854816934712,-3.792238544202129,-20.460805572039185
-8.026605254025574,-4.89500504036034,6.238608821621156,-4.051945765000717,0.743417793337283,-6.988086599923927,5.60406595101915,-0.8089775238894763,2.582053379609526,-2.850620095364784,-14.744664953805469
8.94558840291269,0.5614699235486285,6.9563946176805125,9.482349618991453,1.4381694888033358,-1.1320688844970803,-9.61084846256129,-8.099316497371184,-8.486495602179653,7.275206130407561,3.142185461253896
7.544572321763379,-1.943659895790768,-0.5405709911856178,-5.862246281054341,-4.487679376695994,-0.40755033658260054,-8.909015888742163,7.904416329949495,9.49137190388409,-7.699213658339352,-5.024094743023134
3.3554157000514095,4.622382292957617,-8.026256476553398,1.5413614471592574,-1.651553558862684,5.487076383616536,3.792115001050444,9.960654186810057,0.13497717226879047,-4.69621620781282,20.961551172182293
2.1417998317605687,-2.1529957475426587,-6.394603154336044,2.8580113543979007,1.7507023187140653,3.8732212766205514,-8.884416217269512,-2.3010962263906576,2.5579790483542126,0.10175616698941248,-11.65682230952342
-4.798180303141728,8.32682708619528,7.805825180241186,-9.485054972656343,2.3959666659976815,-5.05403476452261,-1.4216391484279534,1.9650653695740434,9.24412190020486,5.771405732117898,16.212540219096905
7.22499250546543,-1.2955730847967306,5.727033879723752,8.630816098746603,-9.521400172405887,-7.601515797886074,1.6067878671528018,4.855450614847616,-1.2591619421771139,7.04416221383298,10.130214375961808
-1.7107976457801257,-0.28986944819244975,-6.91765465466776,-5.817068498824831,8.41731399231595,9.896534116108889,-5.501734033802683,-7.992237872595878,-1.8898650929340342,-0.6114243610482202,-12.702599076043345
-5.0224129691306585,-7.526283041835036,5.928643118540467,-0.10933821352178974,8.888532081717145,3.3929077611032845,-3.578191714963892,-6.925185191962919,1.346410576828438,6.413697434532839,10.297306862729418
