x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-4.606348982519517,-14.158397406945241,14.635354613419445,17.926510787663325,-11.210302808306558,-15.701432524910693,-3.6536814518317087,-2.5691911966423504,-10.962091684067907,-19.23000014531546,-38.79955935253297
3.0007062344230278,-18.14918031355702,-17.549499929073086,11.524186536928461,14.23687595715802,4.7830793208474205,-13.805209066092043,16.33297727910582,11.294353610964315,13.139218085421277,17.399129449880775
17.251218438929456,13.143859541882406,1.7005712944467746,-3.5792586651630742,9.111309024000846,-16.304893074825642,-14.63480773237066,-8.484467206205721,-17.289303850793736,5.474106065127064,-12.061985429191607
-2.527690833670654,-6.395079162100528,5.825505984657944,19.921635627874124,-12.341179797540246,-17.78108149915174,-9.970781088563815,5.761765247535525,4.934219465006411,9.665141992829241,-1.933164072369618
13.40280360849767,-2.8997547280035683,1.5132995122847888,8.515461943761924,-17.30428201717539,-9.186141401047312,19.411493519908525,-18.443442803000583,-11.74540818198719,-6.008725204761621,-18.953106092519203
3.482210410115467,-8.681509664814385,2.700680717289945,11.971413268912269,-3.5536114345219616,-18.46874152117541,-7.212512430547818,17.913464241723595,-2.3197128559677616,19.730932851062036,15.14592967341332
-9.230601710129687,-11.830266873987751,12.685353118286756,-15.325015615603172,17.509641895841604,16.45609279884014,-10.244819163409158,11.839128845126695,11.15275270161845,17.403398722179702,46.08436773743726
-11.563411753145957,-13.22935550407784,2.3666918538166257,0.2892716410818892,14.511288376748233,-13.999665453167992,-11.192628684656349,-1.3804026048244786,14.486716738389205,9.968411783143761,-13.334824358640486
0.013829688942603724,7.764934530811711,-5.988312767948635,-1.3585169522807945,-19.477412251657988,8.882915760191917,-16.512765862774316,-9.15880479370827,7.149060134458942,4.726602726004945,-21.852191901501737
-11.399637142704782,-1.6644572164035445,-16.36226423725114,-6.6526639922957465,-7.419018876908741,-8.49317409439828,-1.825013445721627,-6.932636053896225,-8.492441583882723,-1.5513109273144963,-76.4429025738578
-4.862596561842061,-16.3681247311252,16.216284757023153,-5.775557179369692,3.875585247905203,-9.261490268517058,-2.542127199214157,4.264896515142954,0.5293534149053585,15.778096987552829,0.7516537476310226
-1.3314309673390845,-4.3652979570759385,12.321618151993846,-8.35868519534673,19.741081317914862,16.324402656014044,-2.8483213516371464,10.42945527271283,-5.609263986581929,4.772347104243867,42.79621219256246
16.422846582609687,-11.05015678688163,1.4514685638646831,14.168329673950296,-13.464142358801347,14.357595731290466,-13.21295575868425,-0.41359254830042147,17.182192958041,9.443282107595298,38.77614973038658
13.979169944551167,-0.9735442073928908,16.62403186917797,-7.519428086865387,19.06314308127979,13.861741384599824,8.759356335400476,10.129589530921823,6.082390892042024,-17.31143339147959,65.27756373877767
-13.529992435446099,12.75134858352282,4.665088960188598,11.225881356940242,5.90871782715222,19.69633242249848,1.6922982649498834,-11.272659462192166,-4.6848670370434995,-15.581623690186133,15.81221775383837
2.4055011909624895,6.969840180893652,11.384965658260384,7.748390879410202,-7.9467383390001345,19.88334919673776,-13.094965280933085,-1.6912583157414076,-16.885228719556192,-7.476339159108951,0.5608691777601672
-7.574253113023497,-17.426765730678532,-11.425908939869638,-11.249543438371784,12.04012521528987,-10.761511748798739,-0.30560809094730956,-3.1921331883532105,-14.367453394019968,-9.230175662619594,-77.66157253677083
-2.7409081772916437,-1.614472301019827,2.909384664106721,-19.28566246191128,0.26818654643564344,-17.553587914068387,-15.977944257518505,-8.498046786411892,-3.6402320257579106,-6.739647570716958,-72.126912781448
17.17214139745448,18.883910042510678,13.918087640214921,8.825577008595445,-6.968228363150576,13.528570620149829,-18.62614085833906,0.30093264507907946,19.960181286983214,-3.6806607753400087,64.87482130601964
7.2918236946385235,-15.11523842457423,3.2855610720156925,-17.086889744783022,13.785742593444027,7.938804571689808,-0.9882214244707797,-6.078530437605982,-9.64828479549228,-11.419851781129111,-30.809184470159522
7.076618119372071,-5.083980928286369,15.640150490795726,18.149655333409413,-15.222912764288491,0.8755260497883022,14.769033117843271,-2.848481041079655,14.680536815978911,-15.41678415116111,27.776308516202178
-14.864396279674757,15.455794970073491,9.154652328244836,4.450597860534039,8.72480113367105,16.67226122473113,16.49195701567354,-7.113664314359971,12.366630149467454,18.301230545923282,81.86137590334805
-19.078408411175104,6.739890067743435,-16.129061811272642,11.179919258519305,1.3955960345479035,16.025670761046726,-14.323633074604572,11.20634894442691,-4.381577906709753,-8.806650753330828,-20.511362865686216
16.029732158139105,17.293771845252458,12.144510052493878,4.409372141630698,-7.634609147075029,-0.37834749377140753,-9.527979403171507,15.30797261122651,-15.561868712055471,2.195306954537802,33.05252777061656
-18.26954781185335,9.873601963343699,-4.838934355932668,15.13599879379349,6.807861356960597,11.469619329291536,-17.16707969026542,-18.120312420265215,-6.059363777557213,-12.167656457590116,-36.022693577218746
-17.322056568517304,7.70879927874514,19.86612218407607,-2.8912904597222138,-7.752426658081895,-13.763169284407084,2.627685270796178,5.609588370251014,-19.026050027853746,-4.291735637588957,-25.271782292441177
-15.834715071553923,-19.60766912467934,-2.3556368373178387,8.438534700237334,-11.746645612139135,7.333388786572836,-0.1371659573049122,-2.0466965749135753,-5.074767773517909,4.287989467437182,-40.118466927810296
-17.282515979202785,5.796078713125116,-8.038926761471131,16.51189788247565,-12.544599022858867,-15.631860714478547,4.557461763365438,12.940020083576528,-15.711133483450116,-6.931352393973285,-38.056471040936124
-5.248390205926746,-6.256098714866475,-6.70506417419805,0.006602823914452216,-19.53734089333933,-15.685102902317357,-13.486665231648892,5.003624612024552,15.795015954537355,-6.962848179279275,-52.65338852956642
-14.234371371108821,-15.434545365473626,-10.305143604344131,-3.7894749088967536,10.212028215644438,-11.002046913745032,4.20577143491785,-10.007977437972354,-4.62488333619457,5.671549440348027,-48.615885558292995
-4.939535968944133,-1.4313302519025193,4.114846120038877,-7.607226494299631,-2.204559870461374,-4.397210806082125,-7.551940283707225,-7.228118419695315,-18.53180867400894,17.453555936909765,-27.097736708546577
8.48642794540623,-0.41263174930745805,14.052431519430996,-2.7217173714632104,-12.134093011435333,12.039039780358031,9.057929533685169,11.590414985263177,5.5468441249203515,-7.9051913700152365,33.124947813479054
-1.4076869023656755,11.866222401763892,-4.675928410337701,13.069792306431943,9.955935955514622,-7.137672334543868,4.941357656225108,18.216759461417404,8.905977438055004,9.146440764376713,68.49184888215977
-15.063884061599992,13.788803473170113,7.005617805782922,-3.155525530567161,1.450550966868171,-1.909996143806282,11.717393858405494,-5.426433637506097,-16.819762180098618,17.75865921186095,12.100583904151025
16.152343035747442,15.918605410235813,-2.4539185126013976,-10.416608885438606,12.23703563116051,-11.942054084330502,12.910779852154846,-17.274924196704248,5.076872002751969,-14.037074438977207,0.23987726604989135
19.104721671117552,-17.897362892591385,7.183734868654248,13.748700746190686,9.50026368951115,-9.249613734697807,-5.296361425378603,-1.105123046479246,7.2792289637175465,-14.977093704511146,8.778215990125181
12.217868127828623,-2.238282574027398,-5.483744014166906,3.568566868292244,16.43596558164829,-5.569192715050825,-5.9709415785910345,-15.265475328680287,3.025621835316052,-13.664292909771492,-10.879747196985285
4.793763413872778,-4.339606257281057,13.548198469703856,-17.439019179811346,12.495667855023413,-9.527127644858119,4.306526509457559,16.28749758089208,-0.8811043415091611,-2.8354740154109734,18.447331197442264
-8.65810234822721,-16.501571697617052,18.088385843388387,-10.620116086684273,-15.104628734865852,-16.078218772087464,17.892545808153514,-2.2471090930757,-7.59038748817261,12.904678341776467,-25.940541509271277
-19.01889109031459,1.8680536186897996,-2.12882920481643,17.718365415271016,13.466234029464033,-9.155901953031744,6.59037620811921,11.753586438575518,9.719672999741114,-18.12376486801035,12.506883009179612
0.35570245553739,5.882050432487237,15.973879707626736,-17.353661018874217,-18.50441348997535,-17.520833203330763,18.336507248669662,3.347279009919397,5.448938229108226,-0.6652833757202039,2.6935441371984084
12.845819152556743,-19.443457097760877,-5.694026373631274,19.901930698482772,-6.577368334101159,-19.68304330969735,10.600528342655057,-18.524677023810266,-13.220324895561287,-11.620373361166854,-52.86407830203046
-18.59611668115031,-0.6326272180520647,10.426645937359034,-9.821306074755615,5.109175790849477,-17.118674313945522,8.51755538720375,-12.274492532892927,-3.273378054824274,16.338874070056917,-21.379225599301282
17.603219250177588,-18.01235987957636,6.320974864685699,-1.0476594811080098,9.13516414304063,6.531386572730739,-7.156907813123844,9.581377753592303,-1.6266962698231637,18.66659694924347,40.14326303376407
9.903738706091726,10.731572353042502,13.118640934982487,4.0391717094017885,-9.14460556038803,9.913788058146707,-0.4619491889246987,-8.673590561956562,-0.07195893119492425,-2.611761054614931,28.119843072871586
2.659183767128397,-7.43870943625077,-4.373867038777197,-14.826004894389486,-0.09894356383497183,14.98612552876309,-15.66050597869355,-5.8010954709781615,14.835036044335709,-18.83676679946747,-43.913744398328745
-9.867179616651711,-17.86233895204129,-19.854489817473656,-0.9972006413161338,5.1100288715473,-12.87930017261945,-1.8148445157000097,18.222867223387524,-10.618991017693077,-10.589837255100129,-68.16957113536996
2.5706891686866307,6.649029439760788,6.509585986239159,12.20614770702251,6.380806776319545,-19.366847713252135,-16.63067374490469,-16.584440367080028,12.741097134282647,19.00231043759983,11.47869736467598
-19.214796702615576,-9.796091219571096,10.921109783977027,18.128957885713348,13.179404673426461,-5.180896305688524,10.890692370545445,18.40957255230562,-9.274376374340507,-19.665324920615298,5.285210357680613
14.971880538045646,10.988010291881665,-18.90424726437103,-17.032985807439445,-4.581256935581855,12.651360667501223,16.276664391946937,8.785962052110612,-11.330507314264683,-10.489545080959433,1.3214064308103877
-13.76737377525096,17.687470291015934,-12.246332303731243,13.38699584508835,19.715830564491107,11.29366603668689,-10.333221181172174,-12.722270347308879,-14.717940523215578,-8.182311546526769,-8.884918771486086
16.810075302657502,6.130078188016785,14.581734068019728,-12.931231897906379,3.6636959900681205,7.841481640958513,-19.478859401135317,7.701702872720002,16.32323591228665,19.939534438723207,63.29533699157912
-2.071692175121676,18.09799884117419,-19.881126625265523,-3.222038566408223,5.21173428861152,-16.35469050867517,6.03682581426693,0.2995499936227972,-4.539729757179657,-16.554900212769013,-22.72577952846961
-7.809023903955371,15.888512129618178,-17.581584200627262,10.131053334974297,0.8210473159044831,-11.829228315160343,-5.099488205378364,-9.19148685944327,-15.060729174279373,-12.297510536114586,-52.949121343298984
9.968314320942035,-3.961626439095536,7.569684659290385,14.837502954163583,-1.6951802610821645,13.57561453069843,17.102583090524917,16.64375437043406,9.389779919725601,6.314954066299027,85.18515605447988
-8.751198307359122,7.200504121590988,9.596826923214469,-8.769233627904928,7.5415056856350375,-10.967981835127558,5.921443514264162,5.337553963719152,7.316716713568386,19.633109077035826,35.16339342871078
-6.137509154430036,-1.0241037269083044,15.55386110598134,7.7217031688294,-0.8612206184234665,-4.0502866617511515,-13.212159515170733,17.384652789786863,-13.11201996620368,0.5886957437106908,-1.424764279085199
-18.605910655839864,5.208736964664368,2.038465196905154,-1.1215617158120814,-4.98997847768142,-12.151650125571901,10.966127208381117,-18.778736439601353,11.339795063443574,-5.799933866188031,-29.538266934976114
-7.980707585585529,5.871574554409417,-8.720548953500206,-7.4818592918948,-8.526537828225651,-4.157489804470384,6.196055507616297,-12.028130770792478,7.877168727084438,16.85205037647915,-7.303555218524428
-10.146162461206135,-12.383711609917114,1.9660817832569393,13.143896141327438,-12.011144028809957,12.279378345564268,15.003905826951843,-12.047765623803418,-12.399690175440803,16.508821342375782,2.9376125693454975
11.168882452740448,9.023921406961534,-8.892592915631603,4.098750832176282,-9.006052684700702,-4.775561328690747,17.638239283340106,4.249372597920683,9.720056126260669,17.932168675882252,51.175884627530216
-19.92733335320926,-19.955120870715266,-4.792230333182177,-7.878852109856718,17.969722919652654,-13.570623397728681,-6.250119607931776,1.857675588736445,5.56153949502243,-16.97563781788416,-62.19592277442563
18.21260227168745,-3.38996228619677,-13.122047147672111,-6.7335587885796535,11.407562331663485,-12.241522098063191,4.467038233447255,-4.923892535233225,2.8729865119506286,-6.972655009611142,-2.2940473075179995
10.326909099977023,-8.273056645088804,9.01785800978849,-7.216368276623889,14.783291831932118,9.048722011231284,-3.13084202544956,1.5438447025148605,17.04671151146085,6.345751857783938,50.695682934476054
-8.256011131217846,7.2006046440790605,-1.6900271462681218,1.1597798001423918,10.277087634192242,17.074580111849954,-0.5595026040074558,2.7704431512272123,11.888670599769444,-9.176079305729502,32.773213346331524
8.579351120779126,-12.266098444132446,0.9574035030319372,10.42105013129099,11.648124999956558,17.495530281003965,18.098905227137024,6.247292743311974,16.98772627989141,-10.360192004022366,70.38819376496635
-19.275467040609392,12.660230734977574,-12.917095286738704,9.364244015980905,-12.447189782440837,10.773449921539466,10.707367529069714,14.59788879291753,-2.066089963933507,2.336270247984867,14.182892756342417
-16.72962292863007,11.775717501375496,10.042293639628074,-19.16465758858015,-4.449164565786866,-4.805633925617755,-15.367053266847396,-9.519471289332596,0.12466178124351757,4.251791266219634,-42.1182170913525
-12.698472262314402,10.79773339669029,4.977890078336106,-19.53554906752283,2.291114399402396,-12.139802957730588,-19.949930299409324,-3.6757378774723932,2.5798044654934884,0.13409357777593556,-46.61107238425752
13.11347934689418,-18.470264680120913,-2.9463524297693233,19.982505388941853,-18.811528783978897,-4.825613233925212,-19.430854238398712,10.50403271970535,2.2019415301272005,2.9931112831771713,-8.420891107871707
10.637077600864675,-6.282376224089772,14.579916342841244,17.46143691858247,16.27987625623446,5.18095408132751,-19.44314744135674,-18.69263992849406,7.825330595253245,3.034926799321287,29.130748989701896
11.849342605754579,14.667507002978112,4.783129634224366,-6.100389857548535,-11.216502066724772,-4.622574319530202,-7.559312768704572,12.030813513427631,-10.55768579042725,16.256304047544376,19.521438846210817
-1.3527730565804,-3.479645495647734,-5.547881020613419,-15.94480383070116,-7.239073086877298,-6.908023649323125,4.155626714016606,-3.535321492463762,6.01106969534591,19.386636876430643,-9.720015026498803
17.969355941979522,-8.022878056587777,-17.128435753943577,7.094128795091642,16.109925614492468,-2.3366785258341594,-2.4433281977264016,8.155590422709228,18.408174216109643,-4.92950092770017,30.805339893350993
-19.834852124233755,-15.525757807518673,12.95256767264513,18.145843885617424,3.0630125375129325,-9.564204110829039,-7.340197985522309,2.8193887928022576,12.44572631610253,2.0325194489337584,0.03145058344673468
