x1,y
-1.6783132888187602,-2.817206149942381
-9.403819976139562,-13.23048715655619
-9.912855210102157,-8.280853446970227
6.739886881262905,9.451078570691926
-6.82958757755668,-8.379422035454915
-8.43137897025115,-1.3620369662388443
7.99623780031359,14.88951400460537
-3.7710037390727607,-5.202746601044987
0.45735077395463364,-6.427120245734483
8.493325061723066,11.910703825589923
0.30420062206922616,-8.38750951062042
-4.853473486604991,-8.120307682655563
-9.924640521929916,-17.57305683397668
4.693267769421844,8.010788830013915
3.956501418010143,1.154458687159969
-0.4229242634846564,6.761824510934681
3.1150111204621282,-2.2861042130456024
-9.528089667690164,-11.201563848975946
9.267990459274316,12.302382635106834
-8.303537371701301,-12.677729708526062
-9.070340947568416,-17.74991815474549
-5.721885201180347,-12.1341876829669
3.5151684944685293,-0.6251282305025834
-1.2399841393885538,3.1518165039246293
-8.23633902910068,-0.2979261642156903
0.9192596974273552,3.67759073881057
-6.566180390437104,-9.68468335575895
-7.103375036082317,-9.667858658281805
0.9974675618521474,2.376176805255219
2.661731677093826,3.1979471288820784
-5.334308081273935,-10.020546886204249
-4.112003820260264,1.0051109779578358
-8.544527712807026,-1.1157433756373143
-4.236983901883036,-1.9629225496252931
-4.414501046537005,0.21399847921008153
2.8141958385751273,9.322363669234363
2.442936621599179,-0.41684088889365745
-8.020459399032216,-6.004438966232289
0.39204360559896756,-2.2413029734054533
9.147167264044139,7.848382610843919
3.6853064766809496,-4.891959694532186
8.393152418349839,13.502501243309684
-9.47023332643742,-8.879242123300557
-2.6268828489357716,3.4064369346034544
-1.6235967721738405,-2.561497609463954
6.925608532888713,2.422015136204222
5.311982242514691,6.937262691531938
9.577800539241142,10.855224801902237
-9.640655545710919,-14.716820858105745
-1.2561529737223847,-7.057247924124805
9.395782546048896,3.3390782078856587
-3.8311813174276654,-4.484907283304558
0.5272954486319676,1.9374900628785205
3.6322981210697503,6.210635770652102
1.6063608265456715,2.229974197078116
5.3277138906651125,5.141007493444722
0.667348015600723,0.15835526367621056
-8.663911883709044,1.4328666058501796
-4.752051394225196,-6.955975007538685
5.813355757752014,3.0285296129147987
-9.430215899282427,-4.366718864866764
8.915991923761226,9.822271216925692
2.3338113683463533,1.808071399048373
-2.162457633942907,3.614467510493954
1.3745818470737454,-4.978012245607718
0.16359090499685358,3.322735676248628
-6.82385239824316,-7.664536260998596
1.1286510773601872,10.179321013084305
-4.617627558999391,2.174301417330396
-2.5303869136961925,-5.536229987793645
5.085546577496521,1.716715260835337
-9.107188034702538,-9.638443335478073
8.277378958010011,9.362863095559703
6.857089200878988,5.645621616288965
-3.097191267564636,-2.3637711651739943
-9.49535150193334,-7.218291317002112
8.668269128411797,8.363232252687176
-4.97915064078957,1.3586032870481013
-3.776068387232499,-2.7388883055637843
8.30559998846487,15.901480574014041
-1.138271119728051,11.20868048918612
-7.19704588608052,-5.156075493762688
-6.277905434925137,-6.707936080844453
3.109304249318704,-3.924910892676917
-4.730333251597663,-12.902578820221887
-2.747425169217374,-5.345440042579433
-7.044463796928378,-2.4150783499523483
8.747856935356161,13.877845169256728
-5.116892557206645,-2.9310191813497832
-4.593839199059562,-7.2999761751488395
-8.400388639204987,-7.705938857662105
-5.5495740069613975,-7.260416537807919
3.341156751959719,-5.131730351188729
9.963811890106452,8.856034322340149
9.81556091594371,7.201624246025278
-1.823828285603195,-4.12178594607137
0.43655445130966264,-2.237295992536434
-0.0005670825716137529,-4.343758262113106
9.089045871322739,6.7640280776178745
4.577840883506612,4.42004461624671
8.940068046533352,9.199277651130583
-2.5919504607787918,-3.7405463852706675
-7.770902695928914,-6.7492109979710975
-3.101296175422352,0.14355185484224586
2.756196009588656,1.7326172763354672
5.95069069565923,5.677532319498065
1.4723729887880044,-1.4839103864241414
7.826939175528604,1.2796107747368755
7.733630993091648,8.587221632171449
-8.518047884893775,-10.739653484250905
6.674643739444974,2.742975681172197
-8.859964617330835,-10.000165874592446
-5.824896599378557,-8.927270305256652
-4.859242339684209,0.7149524731048658
9.913067600905713,4.844911179031031
-6.189556959532587,-7.1772315213416835
1.4479324915549814,7.66561540300709
4.981737228785132,7.791777727556205
4.354280349425057,9.460027529355322
-7.69405035963066,-3.7437240153709808
8.069631312794908,6.098920211672252
6.093490957599428,6.287624568903599
-7.2219258882160435,-6.233600814676111
-0.11698642179209173,7.1053065147969505
-4.304258280485389,-7.127167487470662
-5.4886762392596715,-12.507197431471226
-0.4427055166369662,-6.014234789607652
7.821198360348522,6.863849761266579
-9.188666371891117,-12.825536479750337
-2.5660495488249584,-1.1653445234457815
8.278001717437022,-3.541673893482928
-9.15708620316678,-9.458473769511999
-0.42207632356153546,4.063595761551069
1.7308341119344277,2.0519397829668478
-1.3590657933683499,-0.6584391116551974
0.20087273937160433,-1.3831353611596022
-4.002130204982799,-1.9914124198701972
-6.45787874444006,-6.760334324155173
7.6907314102788895,10.605384259692427
-3.008282427377593,2.7540387079397233
-6.523242688320892,-6.926961878567233
2.8969102602976946,6.691869635313667
-9.08231691952372,-16.523381421795154
-0.9708407531365264,-0.1537039514432762
-2.458661666464095,-6.870497143156051
-2.69537688227625,-6.56015084823086
7.968976725034388,4.92868809466609
2.6556659580434943,-2.287595797358126
-7.182158261472655,-5.597349332671441
5.881398197669824,10.714607052536214
4.611004239650139,10.739417898663575
9.080852599133756,14.049653807942509
5.058367135839157,-6.52088851714058
-4.545801956235063,-6.643047209386259
2.5939691608615583,-2.882273679547011
3.41109458169613,7.340768181255964
1.596206980874122,6.523774817292819
0.8610388031772587,-5.236335367513747
-6.444296329661978,-9.4211064297109
8.936641710817693,5.493543957840467
1.0763480976466138,-0.6829357322249199
-1.7504362470954078,1.2624549441469153
9.193451930317334,3.1860672304747535
-0.027496536013423167,1.426205612412838
0.08028358537630353,-0.673162545110495
8.128169477428937,4.0492957718073646
2.0960884447214383,7.886392778523107
-8.521476059081884,-6.030914125559642
-3.4162615649331514,-3.0009856580836307
6.960253759598537,9.592074853283014
-5.425448087414464,6.116942877158381
0.3295654934722023,1.3529453836766918
8.330571759142831,11.813627901228779
9.1033980736097,12.864329717074707
-5.8789698718851335,-15.029140675607248
0.5924725887278353,-0.3792020107738219
-5.735203095938289,-0.5561300419270454
6.287673991288212,14.207912007467817
7.634840402327502,12.17398521293562
1.3659142105620798,2.241257651494197
1.9212863956115847,6.695692903628623
7.988765655866654,6.841315679188622
-3.359188886590405,-3.032336355248239
-1.6578629872643091,-4.636265884582743
9.26310130386264,14.690865481933994
9.715992724166775,7.643706001646491
-0.1833355392382341,-1.773338509185464
0.19741154630708735,6.100304931198483
6.6213410185677155,5.842138037600583
1.859838866528312,3.4458246817173563
-3.3897741951051312,-5.5678779370544005
3.1703833504847765,6.9811172285598
3.3261568711389167,6.136700491464662
1.9942807936370315,3.287243568421449
0.220824196682873,-5.040185461142386
0.5194385448670484,-5.391234003784873
9.200135172746986,8.468187718481612
-4.732741231437814,-5.157731101097945
2.5347584248171913,7.288825488997755
-2.458622384309084,-1.6992649678492775
-3.5002398135576733,4.045303716910166
4.299558709384609,3.8171789810431913
1.111967264384015,0.056914953664723766
-2.987870020384009,-4.7309372310062585
6.472022724441061,3.2250501932099658
-3.6926780122308482,2.106826720914418
0.17317863310441872,-8.181090216552022
0.5551620889346118,-0.7659045552727306
-9.568585242300545,-12.307937076734355
6.410250512142824,6.762989286034104
-1.096444355480683,-3.8952912904704164
1.3892292421181374,0.6706563011645559
1.3682072995405665,0.917461462546588
-3.1874076505483657,-10.730601092143171
9.177971536190562,10.862408948873506
3.9733593448372932,4.802914881303939
7.565288878640082,8.29134467596657
-3.183140584681645,-7.318137435267324
-2.1551906827325817,-4.627970446953775
7.167220245147657,12.021743193039672
-6.904386487087502,-5.054395462396235
-7.088481304382006,-4.678858954636205
-2.70023919574232,-1.684969500412804
8.894078732981917,7.867328051467984
-2.7484861622553725,0.5005480402968328
9.37584342201125,14.94714328296287
-6.508606237507708,-4.380016089054351
-6.384589504549267,-7.819908297997747
-5.168843682542752,-7.155211089780663
7.811350512183761,4.3415896424766975
9.149137743643408,10.04637827799272
-0.3196660627111019,0.4967935835912959
5.493447241428971,9.76089047835502
5.536325941291372,0.1339977415758149
-4.871365399508296,3.9334813657029777
-2.3318266509189245,-4.7873837088925555
1.5156657864879257,0.9290913412917631
-8.604078938455807,-9.63705189407765
-5.699668944674272,-5.468493966799486
9.31533820388595,14.349689393320435
-9.873663617679538,-7.630644162433807
3.0512078404574368,4.697721787952714
-7.839895092468774,-7.49190775853138
9.818029326194026,14.806011481490359
3.871531797142511,-1.1397106227413119
-6.14586598433487,-5.295293061092046
-0.4271829855402487,3.6413429490153364
1.828533425187933,11.257867467300098
3.1132159213653168,5.551050673268611
-5.9991713723103235,-12.917722252963616
-4.998603063920197,-5.817870909991943
-9.44368101883698,-0.10826609676553467
0.6219096108760169,1.4255832527276735
-7.690983672574423,-2.543211569435483
0.155291603972449,-2.1022592784502847
-8.995604142217354,-11.996364722452086
-7.790582819621399,-12.089442243538032
-7.329182261940228,-0.1750199804693633
6.283767482931317,9.365293634400219
2.1368118632904256,5.589376078133588
4.778141508944586,17.425921126721473
-7.026043092585244,-7.319670684537721
4.500892981918598,3.6617734040161634
0.8200810902921489,-2.2891161798268933
-4.197147573354274,-8.132068318776751
-8.612297938252471,-12.505997699670505
9.786402823384211,8.73861092542281
7.360473043596805,9.31423408547701
6.076400976639782,3.553904703933416
8.196066873655361,11.849467030913331
-6.588727478466787,-5.499523416233332
-2.501936809012739,-5.899665496247932
4.956634184558693,2.5673857317090523
0.4743141405615745,-0.5226382011325704
3.479414948399498,8.088467400470432
8.655255783703023,7.436538439775379
4.79797493991153,-0.4567940846528602
9.174658481642997,11.209013847868146
1.786174289184295,1.1474171183265185
1.9195743203004731,4.477335745172519
-8.809655796542655,-8.724859853754046
0.34453585268201437,1.9939392456769378
-1.8233389984556467,-1.4174609379364027
8.516019413904836,6.229518017261679
-1.0563192284245417,1.1157818653650082
0.8759936625813243,0.9144293243425853
2.919126176672515,4.266245097417278
7.211202749474573,9.177329819455418
3.667304535820591,3.4760805023739985
-4.523126040838099,-2.495801056375481
4.018443287001327,-0.7211225378717074
5.4231709638915255,4.738498726346678
-2.2371513126223235,-2.5517463646013403
-3.4192366683392406,-4.223147219609654
-4.912012700043822,-3.194417186934925
-9.788540377278663,-8.436265339060482
-5.489781754059361,-11.41343463935534
9.43223919693715,6.2614773479086345
-9.603546210936766,-5.695339612614845
-2.196263787808528,-2.5956683280179433
2.342961987191586,2.6281494307771887
-3.812685782676417,-4.825158439757289
-8.077125074322273,-9.255071795292082
-2.841286841505175,-0.17323010839807562
-8.627759490128767,-9.291250165947684
0.3329673988211965,-4.107702832630627
6.074337429875605,-2.7198426117287884
-1.4645728750306635,-3.6902253936923906
5.281310855120413,9.908638304193214
-9.626128008713453,-8.78032681360735
-7.853137517063864,-4.02044857134794
8.286526073232498,9.80547600810175
5.69054519587109,10.80033339976326
9.91671501602545,8.606299290926296
-3.135331755227342,-1.9508569747515752
-2.015589311981902,1.447880317749347
-7.353094610331863,-12.746822274752052
-1.3211737945111715,-7.949457640104188
-8.165271448408527,-6.338778687288482
4.1567334585469755,-0.47639043278229565
8.458860689400915,10.283286477685733
0.7296541950233948,2.5176641312599726
9.522663099870186,4.026979008726738
3.1965000167235136,-0.45876401094551467
5.09605779626825,5.817279645726309
6.664783409929722,7.877854889714265
-3.1116107673074307,-1.255934922591671
3.664337996332831,-3.5871129640072574
2.9683171529582175,-10.144317655355737
-4.0367753504902115,-3.3884097025162982
-0.6496053324235689,2.2909624387503564
7.525239895219414,10.18343037366512
-0.518008251411322,-0.6462684180949687
7.227898676235,5.7356825594649665
-8.159233214190289,-10.283237800752923
-7.930455344977014,-8.792887077260852
3.662211167372483,4.445213200379463
-9.364594188917243,-7.05724497689603
3.8877858462620836,4.680248346674896
3.1444091516631634,-2.9654203479169308
-1.1974769178682525,-5.865843157866578
5.464349946741473,8.750111687224503
3.711590688473411,4.507978128929084
5.1955485103999735,7.145533149595808
-8.36154600210361,-13.10976784442272
7.64187780004217,13.032610798450925
2.890300030475739,-3.307926385978714
2.6581892105379765,2.2233273476665487
1.399714898945506,-2.6131239920647635
-7.22983564773505,-9.690427210905241
-1.4510881251291643,-7.443319964342493
-8.635055912374451,-0.4231368211085833
-3.3840104712152375,-8.957602305364105
4.075246932467238,7.672598646191181
5.216352377604732,0.4730319221934103
-9.13998733033123,-18.35371527895445
-6.140541882693828,-9.873258280298485
-8.463093594087665,-2.5629286630925625
-8.36544882617725,-10.423981297335164
3.891002647661473,3.5625567444572357
3.7822461057838463,4.031433968472079
8.289335376479755,10.515838920475664
3.3444601538152625,0.17674893299229932
-5.87146598961745,-9.590812099387342
6.508866584016474,15.31182533650574
-2.9926307435082595,-4.125653952946221
5.863446821862322,8.940922152906136
-4.060451592933141,-9.433951672715104
-2.8193833612098373,1.5070991747717866
7.902551251308822,7.332184833273936
0.38870074386555586,-3.937704075899191
4.112855875471354,3.6068024162169725
-0.2898516702275362,0.9286564569649616
7.857087810823764,7.83101096116252
-8.754050585457922,-3.07368999835062
7.462011558335945,2.36535886084624
-0.8705613280933235,-0.24155515648792092
7.88146170661172,6.480202181395044
5.518842642352521,1.9144375929136137
-3.6880043747822118,-0.9397469464765393
8.516013860474178,13.811862196556834
4.165069156264714,3.4521290428042146
-1.502725559734916,0.36628235091495154
-1.9519578757574827,-5.468567375622317
-6.234312643257589,-6.097657844741401
-3.716481073654048,-8.280507300725915
9.938450581007121,4.904462514184702
5.271376839956769,8.45245201691849
8.234239633478005,5.977865676185523
7.409206282595836,-0.3241422946956183
-1.8516907719996816,-6.107781649723348
-0.8658313513298648,0.19852656297006255
6.7910132899067115,4.28649889498906
-0.8165171347110345,1.4955179997491
4.66171002265221,2.608111290273241
2.129801687077217,1.130638263059204
-6.595536706007012,-5.255578215216993
-5.7217635927436366,0.09068271211956791
-8.329517440284889,-3.271962987174554
-8.76395445281132,-12.844012747728097
-3.5602916417963186,2.8661581178958793
6.972551163708463,9.388058407939013
-4.20482113768065,1.0112909698723467
-5.005969431699726,0.3778472629703016
-1.4807977845662545,-4.619084554646279
1.9156354069118198,3.5119929976971775
2.889986830933452,3.1170598597443266
-0.1818334070969776,0.42092975538206856
2.2230267758624436,8.15224264831839
-6.402652351414235,-6.504092807747187
7.4801902673615075,6.653331704127235
2.2483577278706353,1.463497884145018
4.5440404007201085,4.007427469963292
3.901325081810782,2.1871173831163278
-6.736032104823691,-12.516384341675021
-2.3543790235361843,2.0729857079709273
1.7819560292333403,-2.9629453350353163
-8.331822733392597,-10.810154377570855
1.4463286800675768,3.294016749871396
7.226143935413326,5.370697581714045
4.843108332248711,10.420814194068402
5.566356683186806,4.397998051977047
7.698621919964118,7.848392670129236
3.6069567808768337,9.628932519466062
-0.6458448473475347,5.40854372600697
5.122103515119836,8.564162510491045
-6.24198293656844,-0.5472934778207854
0.7373461482239811,3.70176095485099
2.026515352584145,7.1260517420200316
-9.145455347112133,-7.112799790434096
5.652901694378487,-1.0920072653283004
-8.91170596161264,-0.10486721685440692
-8.538165203669957,-9.086789310925372
8.894951645336821,6.416653785659356
8.857413179330376,12.888158586473097
-5.543369640838327,-7.972548617097013
3.6941781053084632,-0.09110015922649328
0.34773456080279885,2.4061541320819324
9.483742136983018,6.071824095045741
3.763689488635384,4.105934759226815
5.653039096137684,9.97939428494906
-2.8320997890761195,-4.321832054579728
-6.3121861817084834,1.0273943054536243
-7.711198319573061,-11.858330924191137
-6.032738173240069,-6.96034111584172
-5.071284041215134,-6.069546572440965
-3.224488200654214,-3.6359734642874573
-2.0434088152641117,-6.0310796756491465
6.999458923965854,7.762174832776309
6.859139810038762,6.96303989210028
2.9794502862174177,-0.48643866230263777
-2.666141854167428,3.656421217298213
1.0944865386900133,-1.6544835970999503
2.8783523510325377,9.291066235648032
0.10568609334245238,-0.6878132114060428
-2.455410749528699,-6.583416932709814
2.7056862011823686,-9.563181116028582
-7.391906729055302,-9.631338422853723
-2.7780746148275703,-4.0496904827814575
4.509168276512094,9.175640950333834
3.3036955061983306,7.79983721088178
-6.816073602435305,-9.821278985301632
-6.855451215097526,-8.513630845738891
7.871674160735591,7.574075575530989
-7.429756972425872,-5.465407047278177
8.560804199405517,4.750261459314549
-1.4866127224222208,-8.959299017476983
-1.8128065763475139,6.969124938166027
9.915450369660622,11.297998018540339
-3.9181992298621555,-13.92571848040932
5.970547771340009,5.814208864264441
2.460092083474464,-5.830342067391085
1.4893875197764217,2.116496729865216
8.417366572231419,11.805889728598853
-9.889151797506472,-10.12671747084236
3.8083051937775316,1.091208384727631
8.27405720073724,11.802450032465366
-0.3314914562622029,3.081188178687708
1.3323142354412134,1.6982597365691006
-1.9436635333003256,-5.703421534201062
0.5779794534060656,-6.612295362262714
6.688200495062709,8.177460324104747
4.35005819320409,8.373268545163619
8.755998882205724,2.731977585631374
8.908752820343501,12.747018889356896
-5.1371440649182905,-14.389423629981623
-3.427471823103594,1.4407536439262696
8.947380236678207,9.063096615377425
-8.001257115980543,-3.6722827972896646
2.587669140621971,4.472109250657603
4.747854013154688,8.15544690626267
-6.655225372115893,-4.787880725907397
9.790611823642447,7.119642684085527
5.1975056057276205,5.16655998203968
-9.708588054862442,-18.20492111739592
4.838805619546857,4.341543926257706
-1.9782186092138137,-3.698587236564391
8.67758113172182,-3.3191406585207037
-9.82107122291065,-7.733831497215805
-6.125460501125595,-5.347380542811913
0.484644920266156,-2.637253687013793
-3.3719941339381343,-0.7863124618828996
6.311654147098007,7.956896108743958
7.4622590869333365,-0.07894500635559254
3.448382069436297,1.1980866133936692
9.997521083655943,13.161310453791986
-5.317401566535487,-4.327817746363762
-2.9232287685539315,4.828010862338793
-3.107314297614831,-6.153469997790079
-2.1679600054089114,2.265157038381637
5.631808971925105,2.386419411722598
7.9589816564568885,11.886167116446114
8.370474518913127,9.165889522200823
-1.2616605558368974,1.977670095327389
-1.6827464694986372,-0.13507707060387286
-6.008576218115149,-13.679445600612802
5.499095712025262,1.433906342795753
-3.3115317612420654,-8.892171512156473
-7.34297325018985,-7.798610773557383
-7.638461343049876,-8.223697687142527
8.495680382907075,12.669374487240988
-1.4533631183797375,1.2757883072501799
-2.582817041387793,-6.221426731345376
-9.813277585381252,-18.730884240659393
3.880984358975537,-1.0168914094998467
3.013419810816467,-0.3718661759446027
1.9096179046401662,0.26573348162105237
-6.620620438553166,-9.195553642453856
-7.4309543920143595,-7.653341514812178
3.2211488688061536,-5.681985038770732
6.756120561232116,12.845899434644899
-3.298381109224926,-5.731851056013982
-7.15708569234298,-2.727503197174289
-2.169566623806478,-1.8443082104435624
-5.778009753685309,-3.622562010285342
-4.374145491088415,-7.19109543567915
-5.220223777765856,-0.7946077173428492
2.105474647114443,4.7077045172669685
2.411955568218179,2.875166230014263
-1.9944009796587299,-3.6483194492979134
8.963180030881926,6.3764598045528205
5.440711676252976,0.5717022215149354
-5.159483415667898,-3.903994569928096
-5.147710730791988,-9.015673029990593
9.747832973437625,16.453729888397582
1.799004497959725,-1.7064519121385167
-4.254390648016571,-7.66841580329084
1.1045411709537483,-1.4192445280528
1.2256118607156292,5.198591533248539
7.684912980112962,13.964603784256845
-5.958724536059523,-4.376508101364054
8.387780079027081,8.800437352099578
9.765869930123142,10.921018087973149
5.3251583157940665,4.976566252888476
-0.5717374100885522,-7.813980821775787
0.6214602217165481,-4.754094586752823
-2.0085020239026736,-1.7955301770624739
8.607472806539214,5.94349312770707
6.332451705050708,13.899486132844558
2.1590656614037087,2.6878668287317082
-7.233339072948173,-9.694010306698157
6.256686713090332,5.476475038605533
3.2675063917625007,-1.1803507887544535
1.1238898857305362,4.717470887926781
-8.040129043184423,-7.594500196153338
4.885300463240016,3.352545873088194
-8.667645243172215,-1.7476458857031245
-4.38973143415587,-0.03150262448586538
-3.4454799636792544,-5.781979989547649
9.382011534270461,0.366983912084093
-5.813523123405311,-6.8232754352886795
5.4565021498262425,1.6245482390648256
9.918874037673831,16.088538611156803
3.360599375805391,2.2043378989947455
4.353930143672491,9.429917633419997
-5.253298850327064,-10.505365971430582
-9.838042796610996,-9.690299069693864
1.1796250762697085,0.15145782867086988
-2.8906401061887372,-2.184596570012764
-0.9289725661019137,-10.698157262685838
3.6717569390473663,-0.33268220469733567
-2.100543144924652,-5.359784418091521
-2.7283238514816377,-3.8107277137365894
-5.998335918392879,-1.9079182692859744
-0.6068694791565257,-2.298750178545583
4.397685137322933,8.566463661156515
-5.971201198907634,-10.273697631185225
-7.9532794732496,-5.480195030792547
9.038458441900282,2.980234062203465
-2.882371306505056,-2.170441745494928
-1.9279003838925473,-2.552852689468345
-4.527965045215292,-8.345366465326231
6.679422117157433,11.054372318484418
-9.0373977887009,-14.110148284210107
-6.5772911077168335,-4.1960333778789956
1.9273387460825493,-1.1385914707575018
3.0621734363792825,5.696621780765939
2.2621386337097604,2.9198224058772335
-7.929749346238788,-1.1609917587302885
1.8344019251325339,8.572689327935521
8.048309980342687,8.753280612764053
4.550239241376557,4.921924646581225
9.656546033197607,9.378758812182133
2.7086053032012742,0.29775607360618217
2.652269567416816,10.186420813571871
1.0304248529988662,3.432054595349156
-3.4680458288787985,-9.260784460295689
8.675756904101377,15.988031702558064
1.0804484745205372,-1.0868600324882283
0.21091352834970678,0.4520626093781085
-8.832627245715683,-10.61324062804784
-3.1570438298339054,-4.379569341959429
1.7884682535084,2.7272677901616458
-5.045607001367358,-4.801792242503849
5.675932270650845,3.706949584685026
-9.336669822451547,-8.261126076637927
5.7347421803520895,12.53750161864468
9.846924940578187,15.287301500905123
-7.6276509771524825,-7.111747600671991
5.469034694979367,11.535119006035789
6.033444623826373,10.72834055528729
-4.199432482192953,-3.5473673835925505
3.441619630246155,2.9406564760187215
-6.597799165409899,-9.006744760711271
-0.8680542729833256,-0.38735445865088164
-7.794351355558589,-8.04496604434295
0.6164968228509409,3.182145115469858
6.512052581308591,6.833722415567894
7.233334897952023,13.099249073346657
-7.552587114725123,-12.006676763102092
-5.82414308689976,-9.209104102234724
0.9298363520906996,-4.842566057536891
-4.638624211406526,-8.820557709816743
8.100610330012849,8.30866190104797
2.5157399318246476,-0.8842004658206535
3.967319173153868,-4.556347173283241
7.205297185827217,7.578298352775418
-9.740417189347387,-16.220188439428043
-3.9393404855713143,-1.652644347340424
7.970869897420229,6.622205702559189
5.61981290767498,4.872589850792461
2.3612686997001653,0.07763413921512763
-1.639004511455962,-0.7255342727763707
-8.939759644885065,-7.463532285878015
-5.325403597393388,-4.651852348821717
6.874904245181163,11.195469048405176
6.560095465303743,3.0802008709189077
-1.7977624844827318,-2.440642790519083
9.759375292645807,15.7989049428718
-2.3263176819850635,0.5558093189852
-3.630199028917362,3.3584068651407133
-3.1253759323410035,-0.03476292035567585
-8.189971623299215,-11.153770604357788
-8.620397730186635,-9.714793105870418
0.2870975550217878,-1.4790441534668792
3.4665600183019425,2.842580291475072
2.4179269433949173,6.102403328057379
2.532044071894779,-1.3032648248829433
0.7409916600541777,-2.6781508905209366
-9.44778921888232,-4.7654873845288215
2.995533280009111,-1.6148105485338782
-8.785657531809033,-11.043607426237445
-9.357473663361978,-6.205660880054624
3.248019982821715,8.958842486453348
-1.9693938406965188,2.8300160246225756
-1.7536809653208714,-5.072561642972653
7.64093518193366,4.452366244171935
8.164296788995905,7.939654616279835
8.752393318098612,10.561870662272593
3.7188822422918832,0.5240207507632886
0.4902437802018422,-2.0454041979007327
5.7795963969997,10.949698649959728
5.302707445774093,4.728730311102007
-0.1779463313588714,1.5965734970609122
5.074839525129471,3.4815771621112663
-3.5232303573469377,-2.4871841072254686
-8.07151812506076,-5.108674592950511
5.482536747879054,10.033237444888691
-6.167105956160714,-1.171541172821632
-8.21739797742598,-12.917173217433394
-2.909724249315504,-1.6803574564398087
-9.444616420339019,-7.301488404790213
3.9443698124962836,0.31053730452137307
8.8705393432604,14.63580744504344
3.1224051877496706,7.732085998640358
