x1,y
-13.828017186664848,-10.538785586164861
-6.546006910092107,-5.419057810106608
2.4314407566250935,5.141194044134057
14.494871770534132,11.264672065596704
17.79032557148178,15.409846334962037
17.68323297708043,12.298501800518256
2.9416560543239925,4.577734047244413
16.88533111889098,13.818827252595886
4.909580845027996,1.4919188646750543
-9.72728944892129,-8.755579380737833
7.759497715481267,17.559620272389097
-13.928505968012729,-15.409141159783921
3.954350164299484,2.3710069841244663
11.326013418583564,9.367289080621124
-19.853966087231207,-19.859205877883863
-17.537635236134005,-22.495387983494005
2.956140775254454,3.0086339026374187
-19.668472799365485,-27.8552487516502
-3.7122575980949257,3.6271197055191697
-12.505260009880782,-15.548338051148487
-16.49256863683719,-13.188428715227776
12.136641426270046,12.629562980067
-7.573693773834268,-9.26009393038347
2.995317911719763,7.519717680795028
16.60426077367955,15.382482973910843
2.311935659117495,6.690510778477381
7.8005738951677195,7.832507739540373
7.445997053054256,15.586081282017584
-19.966845269908845,-17.521033948086107
9.68551754130893,5.401649328126339
-8.573783634427015,-11.7032825114226
19.41497940939287,12.94635082863425
8.40113056353573,15.741281000267616
-9.040916144966866,-15.018763404439442
0.18891655454757128,-3.4665217857823696
5.961950371868824,9.971542460655659
-6.2177978709598225,-11.42674344063657
-19.872661634214758,-17.597364708003994
1.5699016659178575,6.390613740493551
-10.961865715278595,-6.208848104766353
-18.16090004312242,-21.81690433805084
-16.36150481553412,-16.522318637158154
-2.947107208236691,-1.5199660218504687
-18.703931411956734,-12.764069420079878
-0.0669529071467494,1.2584165994557657
18.31558583958612,15.880209475375768
-7.609805834869029,-2.4930064341912193
-11.310833898157245,-18.81118129170609
-0.24898278334250534,-2.5876277662858604
-12.974935442387775,-9.048553945595465
-17.276805229191567,-22.141621580475643
7.510189665492696,9.434993966811714
-5.522353167114794,-2.0078840246057497
18.989561358493454,15.072528535736835
-13.620162695384689,-10.986252304287781
0.8665413566924656,-4.996574678093384
-5.131310645040376,-7.398236640260798
-2.0075303945494873,-4.01829526361216
-10.338323161163236,-7.6398927267475525
-15.674346592035008,-16.137354788593015
16.3508851077137,13.741959022463918
-13.293509961492433,-13.992503949721966
-8.74051362499133,-11.065070540935242
-2.4360163210849883,-4.613714550175228
17.367164519476376,12.267123154568214
-3.2229228456253054,-5.890852457459548
-8.018585730495072,-13.149235538953626
1.8412091483810364,1.0566338767448973
17.08505414907674,20.723778614387818
10.513058646232842,12.528191383634745
-0.21277353248319741,-2.0448131431828207
9.194114092389984,12.07522214520224
-18.578227473016582,-16.09642533674922
-4.590846086031375,-11.401834318434883
5.1943069245041364,0.7470637063766707
15.499178202984943,20.407219135185446
-8.612023745818508,-4.874973733022834
9.450071242488754,12.732706170299767
18.447203671173767,20.87776930781365
13.240528048163775,6.800288755579644
-8.67361892793328,-9.235027659795168
9.869493876158757,20.915296104818577
3.454345157826026,1.7379862704419042
-13.884850389452176,-13.52637569558926
-15.696685966315492,-8.289782288098008
7.72684872641846,14.173403187645423
-13.021058989336588,-8.522473407275692
0.12604642700603463,6.095096116379561
13.313955225595777,9.474580065458493
16.04844969790883,21.210659902169933
12.806423604297834,16.01996947696276
-8.389793153603446,-12.16117105597575
-18.01747866468733,-17.272847740371038
-11.792564048919086,-13.54620745449861
7.086826098800753,14.062927313914827
18.318740961116617,16.940590653101452
-15.407099193299153,-15.441678865210287
-14.882804913986032,-9.827563754806299
0.07669043917591978,-5.429251361590865
14.190504381390717,11.074286196961733
12.988758889647741,14.710405179741382
-17.04190615830332,-14.120439840251773
1.22869220823209,8.531540591440784
-1.3732765306816397,-3.186632376337581
-15.351645777726501,-14.90699462291482
4.240158461188543,-5.980503777109098
6.498231797796301,7.197252697657442
2.8582310941282074,5.72415527049178
-4.741665811523692,-1.5639265535637712
11.72339086345772,11.520076946078442
0.3502492550863714,4.221843361299631
-7.421503119048506,-6.442656570120142
12.59844084634728,7.444015846740991
18.529327318433204,19.402595709201385
1.7216782991707973,0.2008820521569199
19.228117155870088,20.902800875082857
-17.790078266016984,-19.280248855831637
-7.394107363113452,-6.975276354783773
16.23268817870204,9.082959258452032
11.471213951250707,18.169358795365966
-1.6335366616321707,1.0427000174960241
-0.2960737066224475,-2.213185981991695
14.876727183949853,17.601938238091968
6.474631634279753,8.383384482470069
-19.611985825074942,-15.572557710230218
9.235788764770913,1.885052560729572
-15.55586833722896,-17.85740777236618
19.17334065109111,22.048032939556226
4.242608754018292,4.894321928655826
9.16211058440648,8.380370130063756
9.61360050046089,8.843012986264988
2.5590676507212393,9.712496167164032
-16.21386690544235,-9.580972389237157
2.9839048802184323,-7.23679737926504
11.307290253298955,10.920238558032793
-12.341806921606269,-11.73426283205854
14.389159306923375,15.067433188422918
0.6089260212770071,4.119216876350626
-18.694635612447325,-18.68716715328935
8.727059907978646,6.365928471670312
1.5850961979085945,-1.6482677715310299
4.9269861972165465,4.239169359682175
-16.835412905291175,-16.060882075274776
-12.714167248292366,-8.58419768744972
-16.248946019157962,-18.969927994349096
-13.360801112005554,-12.801810463023637
14.130271507797318,14.581687282911147
-0.22942324428055372,2.394793970475513
1.2255789351168964,-0.2873072542139903
-11.852463736710796,-6.870519540137688
-13.795605494921004,-18.423481009352635
4.324896221099003,0.4597098866700451
5.358101828545582,8.2704382069128
-13.07616487626392,-16.11913696299794
16.097584932543633,17.334936183303554
-18.853106191408084,-13.587920457587407
-11.792365532657518,-12.788994509654666
-4.755461854505473,-12.217428817682478
-11.827297319597943,-5.834248280451356
-19.230269265903075,-12.035852780114837
-17.02252177439845,-21.385527742300795
8.059729264589421,10.603285490221488
10.032884542873997,8.591463285186855
-18.078793830584704,-16.778810047176673
13.454663320918506,7.548265923795618
-8.221148669951589,-5.352212488875273
13.704412633019587,15.087102401181996
-15.635488824540937,-18.93863707674463
2.12197483575482,3.6644584704081877
4.022164369364049,-0.9211222267308505
-14.420556277365485,-14.06505361229092
11.738959648746047,10.654576292374385
11.29802272929809,16.60723141085972
4.215857398462646,-9.445067203126992
-2.5054206796494327,5.859437352289717
11.868475014257474,4.894546980882571
-6.682393638104948,-11.934350612542724
-6.615776083948122,-5.893734008254429
18.17091455041173,12.43052373371303
-16.58816432646264,-16.704441140960792
2.7590350105302655,-0.9437716684163653
-1.6881082027480865,0.04782365881278605
-17.590278223380015,-21.280658267343508
2.792604253686971,-0.8310869450963922
2.776484799934593,-2.2828380899133274
-10.468244228058401,-4.9332575562619585
-11.319893098586999,-13.3206933790879
0.694606480726975,-1.088132355239646
-3.866562109579,-12.092316724237572
-0.44875455382269536,-2.070022573476129
-4.333386791228664,0.16406636515851414
-17.142844418473906,-13.76453711387796
12.84818664959986,12.220708981922977
-5.193721779356132,-3.431111166844751
17.24868384181535,23.28964928451076
4.061223984674939,6.615448114176695
-8.302881230728971,-4.353242103599329
-8.9360931714651,-5.944334363341408
-13.385544465426866,-7.369158864313694
14.613003155973814,12.456579720137228
-15.621563308976318,-14.217987032150806
-17.96981166242106,-20.289514590355495
1.0567437856689494,-3.9167695700951564
5.269722280523105,3.437218360858236
11.84880891487117,12.164263200087936
-0.7129871359546947,-4.641015499704177
1.9372823560137178,-0.06523630096918032
7.581327854502145,12.744544069030486
-16.381777305949363,-24.96123106568033
-13.144054273991745,-19.158018564915498
1.4635788012946662,-0.727108275460111
-12.880908967256634,-10.574307644724307
10.578324923720203,13.33190426651523
15.579274875100424,11.241932746226762
16.99098273619672,13.10231078236617
0.5267176594736256,4.978303243125973
5.126104700835516,2.96457056382796
-19.309975049183628,-19.78659674903907
14.767597043951106,10.8304534850982
14.96240887926919,8.262808477664693
10.536651053575525,11.26910320226581
5.4468426939964765,9.62636049320987
-4.428817491153687,-4.508878872286428
15.614821870036295,19.520892838017772
-0.9580957793864577,-4.847581443721693
17.93506703887178,18.32050453373345
8.058800432134468,6.272285627453111
-6.898388662964576,-8.374080171812444
-4.052376888460326,-7.825381736241349
-15.595193902955359,-10.83944950665779
3.2772336376582984,-2.4484079302455903
-1.0226384091502325,2.098922174690868
-7.590619433972478,-2.004732207407537
-9.405901948782013,-5.760756743888326
16.505901449180456,20.768013365724624
-13.998028022895506,-12.173762779588152
-11.410414180552767,-15.652921559866268
15.01460264752101,13.398119804613113
1.2188555560980028,4.88972747694342
-7.485001952080378,-12.558974375177485
-0.09276075970785769,3.252396561260026
-12.095261128868092,-9.029339906416547
-13.092811553891908,-4.061736989807466
-10.384929124243097,-11.550155611334251
6.574795746346268,7.2203903058343295
-13.157616986604225,-12.997601488730584
-1.5839406558322153,-1.488930682861766
18.796580024548348,18.01033912515328
4.749234756090871,-0.2160651566461338
-4.789982028522841,-1.7334112417982208
-7.197940687936079,-10.439394050044381
-16.273135786037436,-17.438783903908398
-8.682757891664368,-6.265388954326463
-6.970841546347092,-16.437005021377583
-10.066218404521173,-7.510714155527289
-1.5409920218560487,-8.214798490578415
-5.462517977491025,-1.3628297664808438
-8.447033606915886,-10.561948288056914
13.446561034602233,18.129501515329444
15.436774306967543,7.491738445014042
19.910673387179585,17.791239191829757
-7.0880322934172,-7.184393707979539
-8.715001006916946,-4.477848488701235
8.614315197188272,7.206273837887368
15.634140384235927,15.940570166085395
12.107711791132623,10.698545264620366
6.186326457944283,10.403956922910899
18.679343961593645,28.84711775478459
-7.49130218367922,-5.703063306714991
10.94021915789088,11.543950337401666
11.549413840289265,13.372204532214099
-2.4580684858705553,2.1604421832547906
-8.449209482307584,-7.9417996400447
6.027493790357354,7.3525159248367515
-13.587909779944889,-15.563574904016852
-9.281016901590782,-7.323929680761831
-15.861741836066505,-19.096063708133148
3.212158035244336,1.1673560782898176
-14.746340579473758,-9.042822780978339
-10.276184788822892,-11.764446027828676
15.784159119386302,14.264736420874696
13.677870751751954,7.580902512853411
12.229657905583984,10.075914163297224
19.99447871138881,21.757090908525864
-16.08121638134536,-17.937623823001378
8.732611655815575,6.319555080218475
-0.7792337936547398,-3.27251674677756
-16.57759981350945,-19.49276021881309
6.183572791665778,7.834162851317338
7.000320037817701,4.787368123496248
-3.1165572542615223,-4.263982919335926
8.924935869555625,9.809339772541149
3.93790031726045,-3.0058102280258474
9.00990834573851,12.223726487098045
6.982827548064819,7.914090637064415
10.708286208117059,7.286680105090493
-9.90446993011072,-6.04758147454758
2.9073608214695845,8.305435807965203
8.64459998567677,12.240313907167813
7.715595806360028,8.59512052280595
2.3252737361585645,2.501968228305355
14.235130006333243,16.66006342462293
11.059311313505319,16.228274862947774
-17.198014858406182,-19.505571089621288
14.058904320609741,13.248349082820395
-7.319644221633869,-7.937209184685949
13.130457081508688,14.965609169415504
-3.208619816855993,-4.403811222108227
5.674970723163163,3.689769360143183
8.960769265207755,6.715385844083105
-15.306279659972773,-19.15833305953662
19.672355896849858,12.144726143521007
-1.4657344523055045,-3.780977179508073
0.14774363495703824,2.363776434791822
10.408793392701355,3.0466575172766595
11.06802748004602,11.462216016846535
-4.699324516407209,0.5929815814865549
15.592463748028933,11.469836511195812
13.608401229260927,9.076414297575408
4.692559727454988,4.520022183203428
9.625571544978897,10.867839965792884
0.08157637198095102,6.121903192134952
19.512013124562614,26.672393343197367
17.469696153322495,22.913679530311402
18.97300626800007,11.7659744034313
-9.125621512345742,-1.7555753480622096
10.05607514540193,8.492306629354022
5.472893739856701,5.425475531894554
12.57706397972629,0.3394500965634517
5.7193055568025954,12.744913577381638
14.670653016969354,13.077653197107747
9.233323153642328,8.971173974242069
-14.082453667436452,-3.9330853609096454
19.165534787712602,21.211496903887745
-7.151029760072545,-10.387181156201791
12.181807744535476,15.139181880778985
-4.399946951870444,-4.013133109474345
4.506966296889161,-0.43501461376759476
2.563220153825405,4.059920698731095
9.140147449031115,5.882996989253982
18.484588071707684,20.274475999690647
0.4569824247161307,-6.050566941196609
7.229993658944732,3.81392505225493
15.63968686356295,11.177643977850671
17.854475715349942,22.04592555069352
-2.404081116733817,-1.8731587428770222
-6.270949409555495,-5.437918367556757
15.55998854413761,22.638272234881228
-9.536698850778059,-10.050460425225097
14.78927174739895,18.238107316233744
-2.6255440476319123,-7.194688923542985
-19.932483896192768,-21.259430614955136
9.436459821922153,10.3304018462755
19.846061154459434,23.235452431879633
-0.20619047018736936,1.14772106534805
17.98755153975189,21.371815668827125
10.008851924888894,13.625190813316795
13.205438226947912,15.431621850381868
-2.8180495115338573,-6.328434808924817
18.9812973252755,14.788259030219823
12.533626855530798,22.204972266222335
7.907810603050475,5.902663466919423
11.69106945221698,7.706037110566424
-1.7812657261391287,-6.272023784043514
-6.425506737675896,-3.2664808320637215
-10.184485746031795,-12.274710293081608
0.07310435230547085,-3.515856854869605
-3.7962987386866622,-10.750702365048694
15.087061725223563,16.097252837076972
2.647312630050301,4.055256387060078
5.639539354452552,4.6561660801101485
17.114477141642247,19.837983135163523
-11.818231918045242,-4.524421737559362
-2.432402455925782,3.7069186443062625
-14.36588116133121,-14.781262953609252
-7.744608514243678,-6.242636265009333
17.92680202114996,14.967699701325863
6.602290749847036,2.9397740500195018
11.246249115828242,10.45108833909612
3.0889749649104985,6.27837145792928
3.17375559900713,-1.7059949101677105
3.5406329633799736,-2.137618383581171
8.202539758683667,12.721777529904328
5.74950130339964,9.376466781645673
0.47492360792507426,-8.649191713418023
-8.202314811479678,-6.1899119895201995
-1.2288744084599834,-8.058979582155132
-0.9646079785492923,6.644106848279039
6.487164094062109,-1.0980052946032126
-11.088215264919729,-8.005105493465788
-6.435052078251683,-9.337732703377457
10.143997311356973,11.723875300929882
18.871455970100442,20.652739278971012
-8.173117716113563,-4.2127038429227905
-3.7762095618180815,-8.389176838199536
10.919716670738744,12.35737630564692
3.990244769309882,7.270539416914973
11.043637701164148,15.534454398423051
3.054077372445999,2.9592417315755477
-7.574791900271581,-3.240754971685134
-0.9045981544773518,3.548001030858371
18.33604751845281,22.881538047618214
-3.754223747649988,4.645178100842912
-13.585215525914656,-10.344148576311618
-13.25631662530447,-23.5477376517197
-3.7999302049593737,-4.019741919849375
10.3558943767027,6.279323417183416
8.18031202544455,9.461149288370768
-3.521226229299387,-2.0856286917420426
-18.282633311621147,-16.7159201929087
-5.750544548989097,-6.1301505296474
13.443494681855967,14.32996184756124
-18.865040821152878,-16.263775441896975
-9.187995930434525,-9.904296957341415
-14.403346810753042,-15.632292406164078
0.6557645112813439,-3.0025120610614233
-13.886774589940547,-12.91198130417859
-11.873725497367404,-16.274523664234046
-15.995798725810104,-20.61286101370387
-18.22158043032605,-23.06088867168045
5.1514092940628515,5.1593471275473854
16.921175282042313,10.746908322411752
-5.320513001913486,-2.1938346113693385
-12.790162797522893,-13.957378606885353
17.068220525711254,14.31427891874571
8.322903307381448,9.559116606249162
-7.674671003881528,-6.6247080932343465
-1.115615232189331,6.639124673753652
-4.625054864288813,-2.1585953175815784
17.285975333921492,21.7730889676896
-15.722943630781604,-13.809772379377966
2.856893724211865,10.674675747981915
2.970932939443589,4.344360897094248
-1.6472509226485563,1.7920174515522809
-6.825503428545803,-3.1549822084857624
-16.767157072930555,-21.34750589253307
-2.9960838435167148,2.9274547662012083
4.964839763389264,9.154294229213555
-5.5633336679274805,-0.32093353282526227
16.984601097536867,12.305107236158804
6.833533305344773,7.813184753021106
-8.787121470360635,-7.194961451491862
5.122824305066448,4.399611691590103
-6.2185193002110815,-5.271218338188136
5.6378301157863895,5.611133551237385
-10.338958160105335,-18.45973587122077
15.745639873809473,15.295663041364953
-3.18662955445172,1.267864422242373
5.3341100335852545,1.646882301036901
-19.85807685744474,-11.9650464384567
5.939275405106123,9.406209726260645
-7.2208730841716005,-4.611348587725297
-2.3122008343075926,-10.552236871370651
-15.123889564606232,-16.181779804903805
7.962404096578176,0.7007639289134495
8.718310272354117,5.229434473503724
5.271020531775093,0.8002226252254596
19.350583917226636,17.33051837199076
4.586359441890281,2.5470633264843525
17.235715599265745,21.720356746961812
-5.381357832591146,0.5844370673245534
3.742052894832998,4.37581586467642
12.02589847301794,8.76760939189937
3.695502538738687,0.6718132297835471
-6.538970478113741,-6.067023441649913
8.41058540253129,10.83871217181971
-13.111950923194344,-18.972304823812866
18.087960865693013,9.931648932338412
-3.2722652237528784,1.800825137392546
-12.321977583288888,-9.600031255815136
13.504652270226948,9.947556101702247
16.956608359468937,17.44227386505367
13.849529966677913,3.384049880016482
16.4750605012431,20.323488557618838
2.203442678190296,2.307738549371106
-5.140214494549369,-6.424545937996102
-2.59918415329469,-8.498111223459913
-8.753790650148986,-9.098703294221302
-11.39281027655716,-9.411549779750532
9.193671034830988,2.144192830544416
-13.56723657022027,-13.821659200469664
-4.249570055763803,-4.565473007222192
8.12837230036649,8.89082698002634
13.770724215266675,9.198588685525557
12.895371058502327,13.868681691287932
4.556415788919999,0.4521809815879916
-17.539594950311827,-10.741031745783236
15.819681057853309,19.38066919207445
0.3774562604450402,-1.6406857057546005
4.247470945296698,1.486902608851901
7.33676226244452,0.08589334425315798
10.575092645002382,8.224672889977157
-9.720018713780231,-16.91534164530257
11.79873737409384,13.836333758010278
18.528345837266663,14.689222316763157
-5.260638206815486,-10.200002035412894
18.905833223152058,24.87136452340368
-9.308754703860407,-4.5753887400050255
1.49853621723053,1.8211697622350012
-3.7568079445797764,-5.726203845150898
12.54492548766224,16.987542503312987
-0.5184492793462105,3.0085339487835325
14.955800324574874,14.5003959922406
-14.216418565284119,-11.386935498270857
4.107156569113112,-0.005202493752508808
6.6529580598969815,5.77854221708363
-7.069385179648009,-4.515410050181519
4.511320402943937,1.2741910611423344
17.010273085637834,19.41835150659616
1.8725357204599469,1.7560612409639087
-17.665086584211842,-16.478733066966786
-5.239241756898604,-3.437095092487315
-14.136368849004818,-19.33987512938469
-9.452056569393301,-17.49279162042194
1.8116130567777446,-5.250693362203421
-12.193760848569205,-15.358997699969946
11.162465130934972,12.890675956779006
11.535556826065282,8.58996020309482
15.189067819069017,12.77519871998933
5.643004225041089,2.5670607140799397
19.222117877687886,23.36143306805087
17.582945684745354,18.432103669189434
0.9713839842080993,11.190122260473528
-10.907140729960219,-5.937124421972529
15.2173939756672,13.35907092712778
14.325540427962594,16.99982386387175
14.916812494382746,17.654373342405055
11.823171877803528,-0.5302103257720532
-19.900497615016214,-18.798092881604877
0.36261435438269984,1.8055264919192064
-9.356011077687949,-9.646157515072689
13.98979129253675,11.127856231570167
18.673787940922054,22.767736131678454
18.75039459343617,24.193508661857557
16.056136286857672,17.52005494543382
-4.75221033885974,-5.256893084626753
-1.1011006644051662,-1.9905341049357825
-17.277264332374457,-18.44015165555646
-17.92830940960442,-17.933876220082425
-16.291450273899883,-20.35285897908963
11.00148552137215,8.909260458055641
6.828409395867105,8.922934999527746
1.5257162562732596,4.003520565175231
-2.265601756287822,-3.224688575035202
3.6384779380376564,0.6573318897083107
-17.034525032254912,-15.936227886209952
1.407127604948883,4.807842877930142
-1.5909618292635308,-0.2895596976052386
1.6738179875176975,2.639601854556781
-15.737244546591654,-10.976983361465539
-5.251644597129621,-5.295975538290871
18.424019335061786,19.575560880806783
-2.918947528590113,-1.9135142399035638
-2.243727579866416,3.466743799792697
-13.101258577306032,-18.817135490944352
-3.575474329701631,-10.245798676223213
0.9416647011664061,5.268512725545724
-17.240942174597475,-20.310369972184663
12.131039325530551,17.010637534119294
6.392268716904237,7.179811603204398
17.865888037047213,17.519700827476292
-5.878024197191859,-1.4608772196842983
19.416172388451038,16.129398344914485
-1.8487209684632049,-11.418903756271064
-6.740591090158361,-13.295669770137827
4.75801232097978,-1.1136994708482408
-18.670929006181723,-18.836631439943158
12.786605437125814,15.361742828385882
2.196856804009208,3.2461857586267318
-3.1812332809512895,-2.663828664215627
-17.081566990960383,-13.671943529701899
3.7105117753408763,1.2678966702383594
7.067676322689948,6.4293430200404735
-8.51391907766736,-0.8267567539856904
12.329981250909192,14.2941934162231
-11.607288138269475,-12.017813556141343
-10.491672637150842,-9.863534518782037
7.728344004609863,12.926525450064517
15.10690924400766,18.42903285732486
-3.2122769482670606,-3.074016530709188
3.522347516258762,13.323162732167228
-5.594539102355846,-5.168937163164941
8.94372499567298,9.792615846356084
-14.452160349634852,-15.648348110199624
1.9018422398148402,2.188294862031331
-11.626691356362766,-10.815809924474692
-16.70963954257592,-9.720295944005528
-7.819603728686868,-3.463210968471312
-18.3792832495625,-23.87645682199569
9.670700276600208,12.1251168738804
-9.146289154666661,-4.246185499357227
-2.9344966912049664,-7.624104076497152
-12.293960626232607,-13.560738125991392
-12.869910872603057,-20.058872157948002
11.96927335685162,9.676882927131567
14.508023835482966,11.374831430910994
-17.711947407817515,-16.276412417589942
-13.394692636716798,-15.618795441042987
-12.199609524978978,-8.781289669970574
17.516767031125433,18.509377179491484
-1.8629297546724999,-0.07359639004514573
3.532124715571861,4.552171093297179
-19.87706462357402,-18.037848179499264
-1.9624236767089727,-7.407189033666868
-16.046465815645476,-10.946499567181462
-13.790784687169836,-11.32257811426713
4.783356706887428,6.628678143215745
-16.775186603843586,-16.650364690094992
19.72639184108975,14.255670973854002
5.923706714977168,4.124915712996641
11.843101483589674,17.923847163367093
-0.2688894716237442,-2.9312513014687687
-17.411331239698036,-19.623212341034044
-1.4981699592657591,-4.977125396509113
-4.605003611526094,-10.55959380854997
-18.600366740528408,-18.548535472742316
-5.490570754406981,-6.761452866420742
-4.076975921252441,-3.9077872442168116
10.978982259011612,13.421569361181973
-9.131272493680452,-4.872288282140526
14.356517232878943,12.89831691875973
-2.0589923895245654,1.9212239175637302
5.7677984406611245,4.445455224028494
18.674778877114797,18.43539393715233
2.378841706226119,0.6994759017412129
-6.49457409329794,-15.429729236556001
3.4519011465644454,2.283561689914117
-15.387975908814017,-21.955245096033185
-18.904140412244367,-17.52212432169809
-6.0109204812191095,-4.103867842181632
14.271022849986359,15.73947071506923
-3.9126772571919233,-9.919658076581571
10.162180165442795,4.307981920394219
-2.7872022416371323,-1.5762894530101863
-9.933442540146062,-14.924249887296886
-10.652377920761488,-6.29400406631463
-11.216706660372617,-18.889816539404386
7.87948540597214,12.237092570704961
-8.847542014279064,-11.383756934748853
6.083953338012456,4.41066768629835
9.37591802497996,5.288408461575567
-7.4196288813792535,-3.909604921494286
7.546030992603438,1.7313057735734745
12.568607887747035,3.7435539680661893
-16.952072252269396,-24.040387305315853
2.6554898325727336,-1.1040983913118247
9.438823216299252,7.3397006796839195
-3.865227281293805,1.7582638346018369
-15.228613001774933,-17.669511650943914
3.1394241382853423,3.7470841720209704
-9.155329397394208,-3.325744701491672
13.131732616804157,8.369261764696484
-5.096320180976965,-9.564460419469428
-15.052960770144947,-13.062916918299138
-3.9710824300122596,-3.850802334955639
10.071547680205523,8.831654847815994
-2.551637393654012,-3.093955305053752
8.823464367498918,7.7787531210123415
-8.610657128143071,-14.32731900761719
-9.254445585320891,-3.2204573273697257
19.53209648559335,22.618638274612525
19.32550667389596,18.89695454375651
-15.12284636921985,-16.568227928000745
19.7630336994023,17.763826203090666
-0.15070483501971665,-3.5430262494128155
-11.693866771317506,-12.1011746885822
-17.432862130089305,-20.88455967771008
-3.7929085352445178,-3.8302975859547885
10.390236154474128,8.862805414588077
1.2321237158862814,2.5895910911191242
0.20522907158301607,-1.5346457462111287
