-2.501879036426544189e-01,-2.564995363354682922e-02,-1.524331331253051758e+00,-2.245986938476562500e+00,-1.590877473354339600e-01,-1.074651554226875305e-01,1.135984778404235840e+00,-6.172204613685607910e-01,-1.730672642588615417e-02,-1.475178956985473633e+00,8.036883473396301270e-01,-1.261110305786132812e+00,8.574971556663513184e-02,7.494056820869445801e-01,-5.461985617876052856e-02,2.699785232543945312e-01,2.956731319427490234e-01,-1.959145665168762207e+00,4.774005413055419922e-01,-1.869679093360900879e-01
-3.254198133945465088e-01,1.403114199638366699e+00,-1.389912366867065430e+00,-1.334297776222229004e+00,4.603253602981567383e-01,2.791401445865631104e-01,-1.827063560485839844e+00,-3.784820735454559326e-01,-4.228943027555942535e-03,8.670965433120727539e-01,2.310257434844970703e+00,-1.486183702945709229e-01,8.210349678993225098e-01,-5.018211007118225098e-01,1.587612777948379517e-01,1.739597171545028687e-01,-6.364474296569824219e-01,8.539548516273498535e-01,1.310617446899414062e+00,1.567570805549621582e+00
2.616235256195068359e+00,-2.800068445503711700e-02,-2.528066635131835938e+00,-1.370896220207214355e+00,2.618472576141357422e-01,-3.564238250255584717e-01,-4.649191796779632568e-01,-1.274156570434570312e+00,-1.557749509811401367e-01,-2.638083398342132568e-01,-8.527973890304565430e-01,-1.645028710365295410e+00,1.519016265869140625e+00,-2.613235116004943848e-01,1.267898321151733398e+00,-1.147577404975891113e+00,-7.650961726903915405e-02,-8.238024711608886719e-01,1.841608166694641113e+00,3.276188075542449951e-01
-3.688564896583557129e-01,-2.107243537902832031e+00,-1.132348060607910156e+00,-8.020278811454772949e-01,1.480858802795410156e+00,1.340555787086486816e+00,-9.302141070365905762e-01,-1.975146979093551636e-01,1.621327877044677734e+00,-2.855495691299438477e+00,1.158417582511901855e+00,-6.606647968292236328e-01,1.460023164749145508e+00,-7.007189989089965820e-01,-1.985408544540405273e+00,-1.096125245094299316e+00,3.034494161605834961e+00,-5.572658181190490723e-01,-9.345106482505798340e-01,-1.141550540924072266e+00
1.307846307754516602e-01,3.788840770721435547e-01,1.151461362838745117e+00,2.019174575805664062e+00,-4.077520072460174561e-01,-1.124203681945800781e+00,1.662150263786315918e+00,1.810973286628723145e+00,4.629298448562622070e-01,-9.394777417182922363e-01,8.529900908470153809e-01,1.077432036399841309e+00,4.014215469360351562e-01,1.620061635971069336e+00,5.115637779235839844e-01,-8.851327896118164062e-01,-1.370243132114410400e-01,4.897629022598266602e-01,4.918650388717651367e-01,4.275974351912736893e-03
-2.243476957082748413e-01,2.849590778350830078e-01,2.406152933835983276e-01,3.302801251411437988e-01,-8.888158798217773438e-01,8.125104755163192749e-02,2.620693147182464600e-01,1.682890802621841431e-01,-2.740117907524108887e-01,-1.529016852378845215e+00,1.206568032503128052e-01,1.269560098648071289e+00,2.045670509338378906e+00,3.306538164615631104e-01,2.161364316940307617e+00,1.563211530447006226e-01,2.988778054714202881e-01,-1.275516986846923828e+00,1.313295483589172363e+00,-7.732522487640380859e-01
-5.316424369812011719e-01,2.904009222984313965e-01,7.537893652915954590e-01,1.571707278490066528e-01,3.842766284942626953e-01,-1.997495055198669434e+00,-9.981574416160583496e-01,-7.960116863250732422e-01,3.848693668842315674e-01,-4.117389917373657227e-01,-1.449613332748413086e+00,1.432093858718872070e+00,-6.910640001296997070e-01,6.298702359199523926e-01,-7.456186413764953613e-01,9.861715137958526611e-02,-2.902083992958068848e-01,-9.790652990341186523e-01,-9.036383628845214844e-01,4.806687235832214355e-01
-1.675771027803421021e-01,-1.814744234085083008e+00,-2.435742020606994629e-01,-2.082138210535049438e-01,-5.543169975280761719e-01,8.030743896961212158e-02,5.336197614669799805e-01,4.164004232734441757e-03,-4.185902774333953857e-01,1.589326500892639160e+00,-4.908765256404876709e-01,-2.369090765714645386e-01,9.638452529907226562e-01,1.516024470329284668e-01,-8.616853356361389160e-01,-1.572102010250091553e-01,-1.107686638832092285e+00,1.234657049179077148e+00,-1.818708300590515137e+00,-4.629340767860412598e-02
1.061611413955688477e+00,-1.428457736968994141e+00,-6.114910840988159180e-01,7.002283334732055664e-01,8.663556575775146484e-01,-1.344760656356811523e+00,1.689766943454742432e-01,-1.224474191665649414e+00,2.149699687957763672e+00,-9.810908436775207520e-01,2.320473045110702515e-01,4.506483972072601318e-01,-1.101125717163085938e+00,-3.968825936317443848e-01,1.097888469696044922e+00,-9.490662813186645508e-01,2.860153615474700928e-01,7.016145586967468262e-01,-9.095415472984313965e-01,2.494542300701141357e-01
-1.010860651731491089e-01,1.233717426657676697e-01,1.688389927148818970e-01,1.570216417312622070e+00,-6.535971909761428833e-02,1.495778322219848633e+00,-1.432389169931411743e-01,-7.465724647045135498e-02,-1.109081983566284180e+00,-1.633865982294082642e-01,-6.611336469650268555e-01,5.899931192398071289e-01,-2.179722547531127930e+00,-4.353851974010467529e-01,-9.422453641891479492e-01,5.209200978279113770e-01,1.612487882375717163e-01,1.090646535158157349e-01,-1.419957041740417480e+00,-7.704523801803588867e-01
-1.426397085189819336e+00,-2.189445123076438904e-02,5.747830867767333984e-01,-1.394342303276062012e+00,-7.433933615684509277e-01,1.757384896278381348e+00,-3.940025866031646729e-01,2.347430467605590820e+00,-3.246409893035888672e-01,1.576110720634460449e+00,1.641246676445007324e+00,1.346749186515808105e+00,-1.128819108009338379e+00,-2.430158853530883789e-01,-1.980368256568908691e+00,-1.522704809904098511e-01,-1.377229928970336914e+00,-7.641570270061492920e-02,-1.064455956220626831e-01,1.617961764335632324e+00
5.342325568199157715e-01,-1.104208469390869141e+00,-4.912028089165687561e-03,-9.764044880867004395e-01,6.402532458305358887e-01,1.914433598518371582e+00,1.183022260665893555e+00,1.166723847389221191e+00,6.532775759696960449e-01,-4.897069931030273438e-01,-1.562577247619628906e+00,5.768733024597167969e-01,9.917467832565307617e-01,7.011963427066802979e-02,-2.400547742843627930e+00,-1.193600296974182129e+00,-6.097433567047119141e-01,-3.482669293880462646e-01,1.038479506969451904e-01,3.244871199131011963e-01
-8.183740377426147461e-01,1.592504858970642090e+00,-7.535802125930786133e-01,4.161932766437530518e-01,-1.031594872474670410e+00,3.604729473590850830e-01,7.993420362472534180e-01,6.389422416687011719e-01,-5.505785346031188965e-01,-1.768394857645034790e-01,-4.487994909286499023e-01,-1.117908835411071777e+00,1.159172654151916504e+00,-1.152649641036987305e+00,-4.806377291679382324e-01,1.064848423004150391e+00,-4.331013858318328857e-01,7.424614578485488892e-02,7.539250850677490234e-01,8.403244614601135254e-01
-7.956423759460449219e-01,-1.675456881523132324e+00,4.629027545452117920e-01,3.061270415782928467e-01,5.487378835678100586e-01,-7.718543410301208496e-01,-7.784938216209411621e-01,-4.053190648555755615e-01,9.479566812515258789e-01,-8.045247793197631836e-01,1.657010793685913086e+00,5.611889958381652832e-01,-8.055847883224487305e-01,3.288818597793579102e-01,-7.312697172164916992e-01,1.689762353897094727e+00,9.121528267860412598e-01,5.075697898864746094e-01,-7.870517969131469727e-01,3.482516407966613770e-01
-7.264323234558105469e-01,-1.340986609458923340e+00,7.458870857954025269e-02,-9.260776638984680176e-01,-6.543651819229125977e-01,4.199088811874389648e-01,2.384124040603637695e+00,-9.001699686050415039e-01,4.906274974346160889e-01,-4.476890265941619873e-01,-1.425416946411132812e+00,2.232492864131927490e-01,1.074940443038940430e+00,6.338425874710083008e-01,1.636598229408264160e+00,-1.736113280057907104e-01,-3.930320441722869873e-01,-4.461343586444854736e-01,9.959382563829421997e-02,-1.344953894615173340e+00
-6.476243734359741211e-01,3.598671257495880127e-01,1.193872094154357910e+00,-2.677085161209106445e+00,3.948243856430053711e-01,-9.672157168388366699e-01,2.874355530366301537e-03,2.530906677246093750e+00,5.306326746940612793e-01,4.620747864246368408e-01,-3.358267545700073242e-01,8.699490427970886230e-01,1.058558464050292969e+00,2.829065799713134766e+00,-9.858791828155517578e-01,1.150227665901184082e+00,2.089267015457153320e+00,1.866120696067810059e+00,-6.702724844217300415e-02,-1.919470191001892090e+00
1.159113645553588867e+00,1.724983602762222290e-01,-3.558793663978576660e-01,-3.462693393230438232e-01,-6.487464308738708496e-01,5.839606523513793945e-01,-1.573423385620117188e+00,5.396308302879333496e-01,1.088032841682434082e+00,-8.940874934196472168e-01,3.392815822735428810e-03,-4.831621944904327393e-01,1.106216788291931152e+00,5.286464691162109375e-01,2.914093136787414551e-01,-4.314908981323242188e-01,1.262203812599182129e+00,-4.651174247264862061e-01,-5.984656810760498047e-01,-9.353666901588439941e-01
-1.010138273239135742e+00,-1.002636075019836426e+00,-1.990505307912826538e-01,-8.701360225677490234e-01,1.536436825990676880e-01,-1.386610388755798340e+00,-5.786083936691284180e-01,-1.022746205329895020e+00,-2.724731862545013428e-01,-1.012740492820739746e+00,1.981144547462463379e+00,-6.836658716201782227e-01,1.657821178436279297e+00,6.825608015060424805e-02,-4.858439266681671143e-01,-2.440131008625030518e-01,-1.348642110824584961e-01,6.717730760574340820e-01,4.366623759269714355e-01,-2.013416528701782227e+00
9.309684634208679199e-01,-2.767001092433929443e-01,3.160566464066505432e-02,6.498066782951354980e-01,-1.442081212997436523e+00,-9.509022831916809082e-01,-3.382481336593627930e-01,9.963563680648803711e-01,6.595019996166229248e-02,2.098789453506469727e+00,7.724035978317260742e-01,-1.454525470733642578e+00,1.624749064445495605e+00,2.098711252212524414e+00,-5.081974267959594727e-01,-3.073305785655975342e-01,3.778394162654876709e-01,-5.373341590166091919e-02,9.685212969779968262e-01,8.557302355766296387e-01
-1.717224419116973877e-01,-4.955081343650817871e-01,1.039059758186340332e+00,-2.722591757774353027e-01,1.414649009704589844e+00,2.676198817789554596e-02,-5.904682278633117676e-01,-9.402776509523391724e-02,-1.090690016746520996e+00,6.536950469017028809e-01,5.194864869117736816e-01,-3.174011707305908203e-01,-1.535358726978302002e-01,-2.266780287027359009e-02,-3.754363059997558594e-01,-6.990217566490173340e-01,-1.481252193450927734e+00,7.404222339391708374e-02,8.691695928573608398e-01,3.202004134654998779e-01
1.422489881515502930e+00,-1.348793506622314453e-01,-5.546226501464843750e-01,-3.938485383987426758e-01,-1.266059279441833496e+00,8.012372851371765137e-01,1.712361216545104980e+00,-3.326925933361053467e-01,1.459762811660766602e+00,-3.335528969764709473e-01,-9.692469239234924316e-01,-2.297417521476745605e-01,-1.502740979194641113e+00,-1.017058253288269043e+00,-4.834531545639038086e-01,-8.856714367866516113e-01,3.350935876369476318e-01,1.162894964218139648e+00,-6.390726566314697266e-01,1.341969817876815796e-01
-1.131156802177429199e+00,-9.381443262100219727e-01,1.207767486572265625e+00,5.288014411926269531e-01,-8.810234069824218750e-01,-6.646293401718139648e-01,4.643012583255767822e-01,-1.385385036468505859e+00,1.667346596717834473e+00,2.636242806911468506e-01,3.418085575103759766e-01,-2.787145674228668213e-01,-3.512349724769592285e-01,-5.906861424446105957e-01,3.489786684513092041e-01,8.195461034774780273e-01,-8.891207575798034668e-01,-1.440217375755310059e+00,-6.301860809326171875e-01,5.143533945083618164e-01
9.010825753211975098e-01,-3.767971992492675781e-01,-2.646405220031738281e+00,1.192449927330017090e+00,-1.343360781669616699e+00,-4.766818284988403320e-01,1.861371159553527832e+00,8.920782208442687988e-01,-9.237166494131088257e-02,-1.187416195869445801e+00,7.486137747764587402e-02,-1.615183353424072266e-01,3.380152285099029541e-01,-7.019357681274414062e-01,1.332020610570907593e-01,1.975956916809082031e+00,-1.002366542816162109e+00,-1.382229924201965332e+00,1.453780174255371094e+00,-1.718312054872512817e-01
-1.115773022174835205e-01,5.934583544731140137e-01,-2.249609947204589844e+00,2.499839782714843750e+00,-5.725641846656799316e-01,1.343567252159118652e+00,1.233367085456848145e+00,3.149228543043136597e-02,-1.122321367263793945e+00,1.407037258148193359e+00,-2.794575393199920654e-01,-1.206726312637329102e+00,1.267745941877365112e-01,-9.485747814178466797e-01,4.141416549682617188e-01,2.419052869081497192e-01,2.363163471221923828e+00,1.313946485519409180e+00,-1.359504222869873047e+00,-6.800571084022521973e-01
