-7.167404777025929263e+00,-4.255120228461479748e+00,6.775350352473292759e-01,6.278638674962724764e+00,-1.933723663056785114e+00,-2.469965890155829413e+01
9.341324928753504508e+00,3.308011394752712775e+00,-3.738887257906140960e+00,1.228681603313425796e+00,-2.498526370565292254e+00,8.747993134389560055e+00
8.239622887777102278e+00,-9.033056119972645348e+00,-5.421689299436962983e+00,-8.068669380980802330e+00,6.112393838966639237e+00,-6.247854280002710148e+00
-6.178411951006670400e+00,4.856947619641600156e+00,1.231929882327023051e+00,6.604319704737857677e+00,9.898975853824289572e+00,8.245939628867617444e+00
-6.915264268871965214e+00,-6.991653370634224984e+00,2.724310667754776816e+00,-9.273912539910764252e+00,6.348359003976746351e+00,-1.093393004906601185e+01
-2.467214163007513505e+00,-2.021305541475603818e+00,1.440916256649366289e+00,-3.158092184658487511e+00,-3.995295201640565175e+00,-7.893768634724072975e+00
-5.900615623084515704e+00,4.376429406204696448e+00,5.372251216758916925e+00,2.162053281074305389e+00,-5.279323972550398203e+00,-4.136193528033957456e+00
3.895178864700749699e+00,-6.842821877107885697e+00,7.565649234387798572e+00,-1.073478831135158629e+00,-4.827745214334466795e-01,1.948691019376736389e+00
-5.917036190998938849e+00,2.310222422658069874e+00,9.700977696848958942e+00,1.782009700842079880e+00,3.046903091080775283e+00,1.845629658721798450e+01
-4.230216681289078906e+00,-3.482971839153366389e+00,-6.072888198589325270e+00,2.920334393504724346e-01,-7.040508466768011786e+00,-1.789676625316115732e+01
2.369625524546325579e+00,-6.937955157234263481e-01,2.486237860624298079e+00,-8.585583007734784999e+00,7.681141442398470076e+00,-5.124678129774451918e+00
-2.428372436325010320e+00,-5.861372826360005561e+00,1.567429012347432149e-02,8.596417933472444872e+00,3.885722934845150078e+00,1.831251653171249671e+01
-3.198265595326015287e+00,-3.923129052896192626e+00,3.225731140527180685e+00,-8.223906869862251057e+00,-2.691796350516368896e+00,-4.357410116269047506e+00
-4.264443278357106237e-01,5.210349544378406250e+00,-3.489653728058719651e+00,5.843036571165043824e+00,5.653749812562050892e+00,5.440186190269169941e+00
-9.610735791622550650e+00,-6.191737521394395927e+00,3.067885573425881418e+00,-7.915879391406122068e-02,-9.447273568916148889e+00,-2.872490751011084598e+01
-2.807022379631369802e+00,2.515471994547226586e+00,9.833726795212609062e+00,-5.862510096406530202e+00,-6.945619866998979930e+00,-8.966337815079585383e+00
-2.712630760415764009e+00,1.018252583754613028e+00,3.289986360676188326e+00,-2.783704859780100627e+00,-5.431167234135461541e+00,-1.348509503997722625e+00
-9.895511391838915927e+00,-6.331060019123668781e+00,-7.998728711423368054e+00,-5.157802690947265845e+00,-3.548510547610320032e+00,-2.682881625015336979e+01
-8.425231971810687170e+00,-1.883080822577728242e+00,-6.647478405133862012e+00,1.627351033799218527e+00,-2.442451700522516589e+00,-1.246960906698900828e+01
2.793041314545185116e+00,5.523087746801936149e+00,-8.305940103601159308e+00,-2.350426466544548454e+00,9.555503603183847616e+00,1.362650010032979608e+01
-9.953808078873526810e+00,-8.217798645705602922e-01,-6.218088829276151586e-01,6.474431152084246577e+00,-4.195461863788542800e+00,-2.068248776799093491e+01
5.520612993926148349e+00,-9.955995548732747835e+00,-1.849996447040069825e-01,-3.613590234034644411e+00,6.163110593817556548e+00,-7.119234596199781606e+00
-1.941054424153239921e+00,-8.602431607752883735e+00,4.167739299282366972e+00,-9.735540249195457463e+00,-3.311669208388011043e+00,-3.662570586932314853e+01
-3.340004490388537306e-02,4.834848222191576284e+00,-3.738721741580921076e+00,-7.918050910556145183e+00,6.505130735549535359e+00,7.190829925653319243e+00
-9.803546756813304341e+00,7.462622649022538468e+00,-7.870049217039662537e+00,-7.485980909028295827e+00,-6.675422713162073585e+00,-1.523092035374305553e+01
-7.033139810473130638e+00,5.895581034922638963e+00,6.219627289249064717e+00,-6.610640268658207752e+00,-7.749647586667536281e+00,5.796016191349036006e-01
1.449612601709542758e+00,3.994139147133367373e+00,1.180797150084858416e+00,-9.446202670378591293e+00,5.321765050024030330e+00,-1.100646109903816061e+00
4.283804318691824875e+00,4.345191503998398375e+00,-5.855735420521881451e+00,-8.594345846226719488e+00,9.945688460608330672e+00,7.133820317171858605e+00
-4.440553482984110900e-01,4.524854849211843444e+00,-8.071652431758769453e+00,9.864527784982080050e-02,8.193317020046286814e-02,-3.333856277269036106e-01
-7.542839731695616834e+00,-2.967847105346923087e+00,7.829266771194149044e+00,3.804298524072811105e+00,4.633415997391121977e+00,1.940631101299475247e+01
7.565775832650608379e+00,-3.794288021495660246e+00,5.798894053359513023e+00,-8.069225549254973373e+00,1.550974637066399708e+00,-1.416008764908180062e+01
6.829615268531270544e-01,-1.376155997592098501e+00,-5.816616891528829214e+00,-1.449469713005131055e+00,6.885662788912753740e+00,5.608165036501192802e+00
4.614067481772366364e+00,-1.187935343141695910e+00,9.351773619140459459e+00,5.705838314106761899e+00,-9.114787643680273277e+00,6.324819219708388118e+00
5.014730471499591502e+00,4.370755593343352174e+00,-9.015586896462338018e+00,8.531145312584477836e+00,-6.592227346516370545e-01,5.082985567912943203e+00
-5.217450040948621748e+00,-1.035484180053984460e+00,6.675609335800210431e+00,-4.989883608547184934e+00,8.281855863145267449e+00,9.388040701919326381e+00
-8.705203825043280830e+00,-8.212858316400543757e+00,1.986481168895014804e+00,1.959391008204534046e-01,3.430101591049115939e+00,-7.425797095803881476e+00
-9.131081432928041863e+00,-4.795152621871494603e+00,4.062893627579368783e+00,-3.111968633481354551e+00,-3.906906539636986864e+00,-2.452956404282096869e+01
6.395539258164923524e+00,5.921261236793807115e+00,4.899818771915445126e+00,2.552508320149849297e+00,9.088102877678291946e+00,3.355647150210067053e+01
-9.578860084213804527e+00,-6.947138007731106235e+00,-8.022344290788154808e-01,-4.386203130874141820e+00,-4.132813131724728528e+00,-2.220579290372305081e+01
9.605925319373508131e+00,-9.115590303479180534e+00,-9.482042549212918559e+00,8.702897108784764413e+00,-6.798199180198349900e+00,7.765292423272534883e+00
-9.140454354042876872e+00,-8.290944172978242932e-01,7.637811407116533502e+00,-3.878705250604925325e+00,8.645029010194260621e+00,4.677573899697951454e+00
7.305523065116446446e+00,-4.391642343787188096e+00,-1.291216154188706611e+00,8.474761338756408691e+00,-7.534264421086664498e+00,9.620588044444403408e+00
-8.762133270195612056e+00,-6.225607968953490001e+00,-5.487574532930139526e+00,-6.412219739240542893e+00,-9.365758660016123116e+00,-4.959507441920773374e+01
4.353178531681660246e+00,-6.760961074567441997e+00,-8.922208117612413503e-01,-7.592232832612532789e+00,-2.689637782456375525e+00,-1.767278503643454002e+01
-2.050647495690725464e+00,8.259719515634859732e+00,4.106335110939589583e+00,8.122843471594247688e+00,-2.180733692600043128e-01,9.469712713779424362e+00
-6.613167012112011633e+00,-1.807335125339331938e+00,1.873569760062443024e+00,8.249032949041819052e-01,7.926109840116463801e+00,1.745667733608148753e+00
1.847555924591823384e+00,-4.867383574149208414e+00,9.051726590046580867e+00,-6.521476635078014006e+00,-4.712347086417505437e-01,1.440626901249654068e+01
7.753010246997337873e+00,4.198436814936574279e+00,7.076485453136847070e-01,3.756561061515398592e+00,-1.244130006182952997e+00,-3.572387429738625997e-01
-2.063882352438886514e+00,2.556760807547654224e+00,4.740164641759395892e+00,8.749204508478477749e+00,6.730910946469535361e+00,1.793214325876092374e+01
9.213850127126580247e+00,-7.682277532702990186e+00,9.789469316940753174e+00,-5.993964266596474744e+00,-8.381921536759083580e+00,-3.463256772811408091e+00
3.136210056980273109e+00,3.469745756418024740e+00,9.476445167246069445e+00,5.420473715447897689e+00,-2.146833373481369378e+00,1.480367138161656371e+01
2.002108267115501050e+00,2.189086945018852148e+00,5.308374708682597642e+00,1.621960754187321996e+00,-2.271186403500222717e+00,2.133478215015245638e+01
3.629162028094476966e+00,-5.197969886731376832e+00,-3.008975152637360928e+00,-8.567377543603951651e+00,6.324603361149605973e+00,3.266386069875277798e+00
-8.580018154740120195e+00,-4.024063715091004134e+00,8.512658248787069226e+00,1.188193692050106165e+00,-5.642401607475468595e+00,5.662123996175907337e-01
9.857743309264538567e+00,7.614589643249868089e+00,-8.636394546553967544e+00,-5.394298753315527328e+00,2.845211866226378561e+00,3.553188908666587320e+00
-6.023936859940766553e+00,7.435586675778438348e-01,-6.682784785590703436e+00,3.454110177412715643e+00,6.247223398535357575e-01,-8.833009844964461621e+00
9.388644872003983011e+00,-7.323734449005343095e+00,6.144249831624328806e-01,-3.765522207302092639e+00,2.253775258313533314e+00,5.881503696579155616e+00
-5.934889190195862696e+00,8.507849206616924675e+00,-1.241563656990759767e+00,-1.364572382852847099e+00,5.726500863138635822e+00,6.980093824799435964e+00
8.150365394221616100e+00,-1.205247585719604331e-01,5.425784566269179265e+00,-7.121180730149356819e+00,-4.951817774421238383e+00,-5.986105282106400693e+00
3.859806274007963722e+00,8.534942176908955958e+00,-7.655825112417189438e+00,-7.312256126291889480e+00,9.504544743240902704e+00,1.364368796066063005e+01
-8.175272816034876655e+00,-9.142082054319677908e+00,6.350867088545513184e-01,-5.511773580986427667e+00,-4.047468646331808806e+00,-4.523481367650473572e+01
2.357873867623275999e+00,-2.975071266672624226e+00,9.913084293248921597e+00,-5.435579369913785541e+00,7.305508103116359564e+00,2.082122743865830472e+01
7.504455385952390145e+00,-1.248272019623286155e+00,9.946726207581647827e+00,-4.343994001849509345e+00,-8.178725255391739779e+00,1.926175273166575153e+01
1.343899490171748923e+00,-9.850564507054507146e+00,-5.167249022372857326e-01,6.736075827265569416e+00,-1.605858483478312948e+00,-6.594291460027252860e-01
-5.920152619324401400e+00,-4.886888988641633347e+00,8.276164547363762836e+00,3.244254082602537892e+00,-6.773762674499503866e+00,1.828860853756148153e+00
-7.361307850100633488e-01,2.291875866908291925e+00,1.028082153095049023e-01,5.701777422018210473e+00,-9.874150945526277923e+00,-2.767973776497895777e+00
-4.378713001548748096e+00,1.491814241581204570e+00,7.779950754020941162e-01,-7.918396061119075569e+00,-6.495677797447905633e+00,-2.585959954573666408e+01
5.059174461271345180e+00,6.957097004519958716e-01,2.799347419487528299e+00,6.335044417754097879e+00,1.676533636689148565e+00,2.871158530356615302e+01
-3.721011668227887093e+00,4.650058728063317659e-01,-7.392166090941200807e+00,-4.558455350010454765e+00,3.102608049566093484e+00,-2.002231575820118081e+01
-9.177779977163877945e+00,-9.982981318172248208e+00,7.741448470741268295e+00,9.286576305267530529e+00,8.112253250622604384e+00,2.591289200043909347e+01
-5.690768729273864679e+00,5.093156071747158009e+00,-8.706399873358066088e-01,-8.581122645751369404e+00,5.899722902065196450e+00,-7.331479803991036270e+00
6.163495133648069668e+00,4.439550143311121744e+00,9.931014998472239341e+00,9.842342699053087784e+00,-6.411591951051727634e+00,2.453616417793104887e+01
5.908249274659205241e+00,3.196481951655394838e+00,4.529358733666226655e+00,9.818010039048505888e+00,6.732385005211138918e+00,3.024250685063566024e+01
-2.169654141098935618e+00,8.749312408672807351e+00,7.503309522823187194e+00,4.124671543024238218e+00,8.739186658940237606e+00,3.063905478622946532e+01
-7.546646878902905087e-01,4.265124638344893526e+00,-9.918254105537041454e+00,1.371621637856003773e+00,4.473781322058403731e+00,-5.761473010594304611e+00
-2.339762350025351267e+00,7.358365483459859746e+00,-2.986438539080982224e-01,-4.348972883220652008e+00,9.889005173932492454e-01,-1.594230810321311420e+00
8.110315353567138175e+00,3.648977311483482922e+00,9.001587004109502743e+00,-1.047614481983497825e+00,3.169589840662425217e+00,3.379412453888163270e+01
2.567872411992359716e+00,-5.217536493217518334e+00,4.891510021658598717e+00,-8.640166329641228771e+00,1.502483572851877724e+00,-1.777856517776703171e+01
-6.439700832549199561e+00,-6.233128812105722005e+00,9.596630879241786261e+00,-2.309586617731795855e+00,3.922287296116540034e-01,-1.113506804488235424e+01
3.302275726537025946e+00,-3.418160273353798573e-02,4.517528781433963303e+00,-9.479395506501367308e+00,3.534030931396113573e+00,-6.137906192986780418e+00
-3.512130049614865968e+00,7.587281939253426088e+00,-7.131841595425195024e+00,-9.387130719930713241e+00,-8.780978110297020578e+00,-2.218391892814195288e+01
4.437032819856128185e-01,-5.695026575179649164e+00,5.063553885190522408e+00,-8.889479995036275284e+00,-5.303422036615595303e+00,-1.377470025445225232e+01
6.604832427410034512e+00,-9.087176821450199782e+00,5.752256336781890411e+00,-7.764698815027122336e+00,6.855180190569466703e+00,4.929391262452509359e-01
5.680843559888328898e+00,-5.624883768425734232e+00,-1.960550889879941749e+00,-8.399087922378374316e-01,-2.124469619033839685e+00,-2.248026847701729558e+00
-5.779367555324606442e+00,-5.476842597935176471e+00,3.813917317372215621e+00,-6.968857495084861853e+00,-4.360268171119523473e+00,-1.019010246111090190e+01
-8.739483507438123411e+00,-5.637833283297963405e+00,-9.243828993565001539e+00,3.966774675911812764e+00,-1.911418292959670140e+00,-1.438501395338844446e+01
-2.446634256228509940e+00,-2.872352783543501431e-01,-4.774107708446784670e+00,-2.793328153971890160e+00,1.819313436297658626e+00,-1.001325794480974984e+01
-5.509522670137963374e+00,-7.606410564257810591e-01,1.498453025584318254e+00,-7.238120055926636098e+00,-3.860601255656732178e+00,-1.381232667182450946e+01
1.044245538722087474e+00,-1.974803697474236230e+00,4.319892085567420992e+00,-5.373564245653843940e+00,-5.855257818523433855e-01,-1.040067940880678421e+01
6.420921409143947045e+00,-7.144613666127361817e+00,7.898558272779016676e+00,-1.055082299442203109e+00,-4.031941145546387162e-01,1.761656348333153588e+01
2.718168124712228462e+00,8.366714264873884588e-01,6.465002662929293820e+00,-6.267198074529554574e+00,-7.401907320339573104e+00,-2.015713524317986227e+00
-4.730306615382717794e+00,9.956267075388296917e+00,-8.022711675347961702e+00,6.090361867097726645e-01,5.467614705525630114e+00,-1.867478351518499480e+01
6.651923066909173343e+00,9.148493859915127757e+00,9.903338009778337891e+00,1.045123153755101342e+00,-5.184263180357326917e+00,1.843790413912585180e+01
3.979288706605732528e-01,4.720643652231053977e+00,-4.666459484516138900e-01,-4.553796050802030315e+00,6.441860498803741564e+00,-1.622877383006238183e+00
6.582297767655653331e+00,1.012957826369273562e+00,2.031200059512896061e+00,2.706833446800711585e-01,5.642746588770211957e+00,2.443324189113691602e+01
7.741563951710809022e+00,-9.959761590568236400e+00,9.472539925678901795e+00,-3.117585260541702041e+00,-2.017453166556153477e+00,-3.230285126234414328e+00
-2.646335991166351320e+00,6.887267666577745473e+00,4.735852778810061281e+00,-6.421782148104395738e+00,-1.838128884841188082e+00,-5.382366112311847139e+00
-9.945465368759631275e+00,6.062266424729291003e+00,-5.274390475611472340e+00,-8.339666194131552857e+00,3.215379373690561593e+00,-1.883108946873608858e+01
-5.618087876568589323e+00,9.801536735963427560e-01,-6.775901914595943154e+00,5.802167055291924669e+00,9.639470504423755415e+00,-1.177638723954549071e+01
-7.850158836262089324e+00,6.828252217446944883e+00,-2.042089584456352469e-01,-8.971782694047130136e+00,4.261519008372101069e-01,-2.294167537243951216e+01
-3.615416155315553937e-01,7.828260058622237949e+00,-3.192164255924343053e+00,5.149843331531444690e+00,-7.353879799106179505e+00,6.861359026529363803e+00
-2.229934948842215547e+00,7.871767285508752821e-01,-6.369553894106571690e+00,-6.044599404314812574e+00,-5.093182365688058155e+00,-2.615034397198047955e+01
4.855928932439590895e+00,8.869818118228216974e+00,-7.456894102884026765e+00,9.587988035569434686e-01,-7.057924502400076960e+00,1.068470429717977588e+01
-8.914883273709442335e+00,-9.210858553089394718e+00,-1.421870337008462215e+00,-1.493544814139411869e+00,3.283848740974269376e+00,-2.716021717321077489e+01
-2.201364800619211692e+00,-5.405671607543018453e+00,-8.073933889995544178e+00,1.423155196584025006e+00,-5.653229395942607205e+00,-1.933890760170788425e+01
-2.456989676176917214e+00,-9.649393230743495309e+00,-5.019158823948033366e+00,3.020056205872887034e+00,-7.537243714822210450e+00,-2.466387082313446655e+01
3.227107683984336006e+00,7.208416665851792970e+00,7.387378538830791541e+00,-6.852083017544925880e+00,-6.533469516154291057e-01,-1.135642854865004381e-02
7.891273140522656604e+00,4.598524006230658046e+00,7.327727569606601321e+00,-2.262139753465108427e+00,-1.974671312378006860e-02,1.882246069650648934e+01
7.902281057691350696e+00,-1.419725783089072380e+00,3.403354078061330057e+00,-1.508184559831393656e+00,4.160129606105527955e+00,6.703401446556250143e+00
2.264496314807207256e+00,-1.167930136251314366e+00,9.804399605979430277e-01,1.962977874754463059e+00,7.581164052095836325e+00,1.168618055893107233e+01
3.537423774917874297e+00,4.275089463556746239e+00,9.398531838347874867e+00,-8.646764860624971405e+00,-6.247728731641199573e+00,6.239851169224842842e+00
-3.637554138339476495e+00,8.921346873141743572e+00,-5.428899484792681918e+00,1.301891455567872669e+00,-7.644777390572057740e+00,-1.447866425482908248e+01
-4.586655925089946351e+00,-4.477805705742985865e+00,4.169325258540474977e+00,-7.823418361265897403e+00,5.139689881372692781e+00,1.460970362070048800e+01
-3.929076283436312877e+00,4.669408442553610428e+00,-2.668777691714967482e+00,-1.471978825582326067e+00,-7.483384801924160001e+00,-1.616282864738909808e+01
-7.863161808615526382e+00,8.368368089862077142e-01,2.741403068751822047e+00,-8.157386593443373357e+00,-7.211355124232050606e+00,-1.256631097194227564e+01
-9.351144979530650048e+00,-6.751826042762933966e+00,-5.548449582523371504e+00,3.814061909060628253e+00,-8.695707055667485363e+00,-2.722803352623368056e+01
3.748130182734355387e+00,-1.891430526762798436e+00,-7.140925533523736490e+00,9.646583465631607623e+00,8.538044165892166859e-02,5.263737103877674350e+00
-4.116314449404780973e+00,-8.889896571224584321e+00,-3.713567118134619705e+00,2.249124625841661285e+00,-5.084541762249148888e+00,-1.798800259059993323e+01
1.384829019198230426e+00,-4.434437472088958998e+00,-9.110911451689458929e+00,-1.736674761955271151e+00,-2.867594245796283303e+00,-2.319928884780097889e+01
-5.082196808600530247e+00,5.794366311874394881e-01,-2.207543513555910053e+00,8.998909355960417855e+00,2.424582468305150229e+00,4.322118220337072714e+00
-2.836917141425918665e+00,-5.713266131088352573e+00,3.302477172887336110e+00,8.402574382967024746e+00,2.542262214476963322e+00,5.912921179877697497e+00
6.587844852876127533e+00,3.684573421959422390e+00,8.943630090169623514e+00,-1.855821877840115874e+00,5.454504963182946753e+00,2.432154471101014082e+01
1.837193744354124192e-01,-9.010170656887432017e+00,-9.734755194928457200e+00,-1.497530699503856866e+00,3.199487809785626524e+00,-2.029751367796513861e+01
7.265450747728515069e+00,-9.347536805480658018e+00,8.836882026510576083e+00,7.695210239775551742e+00,7.472344091958571966e+00,2.162882280542756064e+01
2.853395619229049274e+00,-6.668387533813664447e-01,6.079878880703187605e+00,-5.876516015703650453e+00,-4.154168521235823697e+00,-1.329909082630752337e+01
-6.546134001089263244e+00,9.959636241892116715e+00,-6.156374324714287027e+00,4.015018372484394860e+00,-7.585546058619225818e-01,-2.093938859364356642e+00
-9.334094301450486242e+00,-8.374729267232305929e+00,8.588567289139493965e+00,4.890853751696598195e+00,9.201956981326713247e-01,-8.661461651037534182e+00
-5.810703949424720349e+00,-9.872877210983080687e+00,5.452998344235112427e+00,-3.754027658483716223e+00,-5.719188406598123109e+00,-1.931628701389492520e+01
-6.553769457567415913e+00,6.175927695628669056e+00,2.412658123760106577e+00,2.826015561219234584e+00,8.508745189752374927e+00,1.674413321305285152e+01
7.835980871588887453e+00,3.609224697146679262e+00,9.220538747189564788e+00,-5.420779837673608270e+00,-9.607955338761367869e+00,5.746073383471879126e+00
8.434135558555031054e+00,-4.713440484998370650e+00,9.462059343448842696e+00,-5.519218822916654332e+00,-4.430808092193327496e+00,1.910407317256345294e+01
8.188996455500774374e+00,6.253103155349847952e+00,-8.052175482681002805e+00,1.509424970551204837e+00,-6.844967875530036494e+00,-1.110504515413659021e+01
-8.566568494508100429e+00,2.247636576093054117e+00,-8.438949593001531468e+00,-5.621002828791876738e-01,2.290255225207522116e+00,-2.336374628364323414e+00
8.782053433919603691e+00,8.425443981917922542e+00,2.149149089768194187e+00,5.425038221053490872e-02,3.007823645063723461e+00,2.684237358892125158e+01
8.499309856620197223e+00,9.818808397681351607e+00,-9.338193341811670933e+00,9.391041775273031078e+00,6.063719588808424987e+00,2.444309225439298672e+01
-8.499903203954477959e+00,6.003357568178245174e+00,3.252658206873352498e+00,8.114758827151622000e+00,-8.440543665469562029e-01,-8.995415291434902372e+00
6.676925956202239831e-02,6.746266240213948606e+00,-3.242441096142574253e-01,5.273580276064411265e-01,-5.112822420080962438e+00,5.986217131534605329e+00
-3.391549758717394170e+00,-4.247032492342182053e+00,-9.086735642666713630e+00,1.660675795204710425e+00,6.853030076848824592e+00,-1.156263796496656049e+01
5.406253069963389279e+00,-5.068287208684574274e+00,1.726193780332742733e+00,-1.913868736275663451e-01,6.331078458831779443e+00,1.028519758439219345e+01
-2.930401537911386356e+00,-9.268060978564328423e+00,7.745516240405059705e+00,3.405608561641987109e+00,-6.362830794164439752e+00,-2.013340907742367136e+01
-5.885916843142209309e+00,-2.036002900831799245e+00,-4.722353232380385180e-01,-3.393997176211208000e+00,3.134090299518419442e-01,-1.673119814211275269e+01
7.849005003945713099e+00,2.599214149592503631e+00,-2.609416997958991402e+00,7.208861603829269882e+00,3.914461019503615802e+00,1.800414199033203744e+01
