-9.448142293111976286e+00,1.153330433696275037e+01,-1.451180394487270320e+00,-1.841530014488051137e+01,1.779068678312902563e+01,-3.054028434194735464e+00
-1.231686550860970897e-01,-5.611221018853917997e-01,-6.141973783998860625e+00,5.405913419613362692e+00,-3.938295766196588943e+00,1.013209940037876677e+01
9.979173971790391562e+00,1.506330294676610038e+01,-4.107414093497894214e-01,6.102093001401321715e+00,-8.178520286738084621e+00,2.219202749099365946e+01
5.016111921070024238e+00,5.409575741798594350e+00,4.789969983419339883e-01,-1.360615768127760106e+01,9.012394676621937606e+00,6.305773342307516849e+00
-7.213435614693883835e+00,-4.471408383958387134e+00,1.406175408993457410e+01,7.245002163621844460e+00,-1.669316411500194164e+01,1.782274019874128257e+00
2.615163539896926181e+00,-1.652319542366146266e+01,5.818259610150168015e+00,-4.213907513571886199e+00,1.251995828576418290e+01,1.075042300927368721e+01
1.120715273665245348e+01,1.998833515099707370e+01,-8.033189089891671131e+00,-1.299684816944031240e+01,-1.258727046463689803e+01,-2.091732723460385657e+01
3.956759467669147767e+00,-6.618233956870023249e+00,1.627419319597405689e+01,-1.682574997214178225e+01,1.059267247677574986e+01,1.277131611703159386e+01
-4.115741987837893134e-01,5.497337440440325906e+00,3.512969781990417317e+00,1.210344156966161933e+00,7.933894198735274017e+00,5.990677022048910061e+00
1.828253551432993618e+00,1.689886790690464835e+01,2.067103435897500674e+00,1.678662929666572978e+01,1.225340310835071023e+01,4.890426021723226313e+01
1.390191427016840464e+01,1.589149896770634030e+01,-1.189774308620138754e+01,-6.297815283718408708e+00,1.597495810302717700e+01,2.458760133431876582e+01
-1.403140833915814234e+01,-3.942043130328620748e-01,-1.581005806889311138e+01,-1.389812773678734104e+01,3.555571432949847122e+00,-3.244181918676284937e+01
-4.155939375944189607e+00,-3.052314975131665165e+00,3.252580701399736540e-01,6.429116479864216416e+00,-2.682102318086876380e-02,2.612688807602048868e+01
-6.329104440912733054e+00,-1.228766101111453324e+01,-1.421074502167797959e+00,-4.977878861823764822e+00,1.261780967356200733e+01,-2.666074049572070948e+01
-1.938811258050278852e+01,2.815911484558860423e+00,4.738370599366348301e+00,1.951586176315551313e+01,1.541456869842591715e+01,2.757046709798577666e+01
7.026909010260666832e-01,-8.459381895131485862e+00,-1.959260003553073304e+01,-1.036876886146984944e+01,1.389741555280630081e+01,-1.242967156226541370e+01
1.893024967727383512e+01,8.042169667404763800e+00,4.154168327907051150e+00,4.249365263635766610e+00,5.996305165472271881e+00,3.973404711811744505e+01
-1.992843525413442762e+01,-5.201663846597771368e+00,-6.828847115397302048e+00,1.911732756420997248e+01,-1.997093203887737189e+01,-3.855368602940363587e+01
9.453788679065752376e+00,-3.788523531040439707e+00,-1.740958501862289154e+01,-5.561885568250746203e+00,-1.488604759323832738e+01,-1.631443703976524517e+01
-1.850560145975437720e+01,7.338122491544176285e+00,-1.901261703815738002e+01,-1.952143583958524076e+01,-2.960639019353685342e+00,-5.584386482879073554e+01
-1.477738600397605495e+01,-2.154895382812807014e+00,-5.358627283434124422e+00,-1.590890587842031323e+01,5.588287039588529126e+00,-3.612570960951340737e+01
5.988887451943021745e+00,5.787116135298802533e+00,1.458520040245547023e+01,-1.972905037030207254e+01,-1.889059916087433422e+01,-1.152113268873144136e+01
9.266114392848976422e-01,-1.359378878333540541e+00,1.962269901200270539e+01,-5.698557214032614837e+00,-4.435832224945595925e+00,4.591135486768898488e+00
1.342825476961121467e+01,4.923687134556242739e+00,-1.715699516006525727e+01,-1.769362820632861855e+01,1.142072119495828986e+00,-9.595705074281557501e+00
-4.129105926954110828e+00,9.417253254006769936e+00,5.122487383081171686e+00,-1.998773851155451098e+01,-1.932489370683590835e+01,-3.928152105977312658e+01
1.358857946101397829e+01,-1.341659279504752078e+01,2.783820704759808251e+00,1.761987239051597953e+01,1.866426577953038901e+01,3.275440831567031807e+01
1.377010944280502258e+01,1.555693003858257839e+01,1.620235001181259804e+01,-1.693776760770496992e+01,1.428971284278843967e+01,3.925896074766048827e+01
-3.370714910489972738e+00,-1.829337382510338372e+01,1.326844005024195638e+00,-1.533183817793018022e+01,-1.683542117248236281e+01,-4.582057305850477746e+01
-1.296847255499908869e+00,-7.409240569790455311e+00,1.525270722375409349e+01,-7.376366261732872687e+00,1.290305204685363805e+01,1.809826476278114171e+01
-1.980435140866899957e+01,1.796834139101308381e+01,-1.782683901523152059e+01,-9.484665815878052797e+00,-1.900453722583745986e+01,-3.523899305059070741e+01
1.837419752429512698e+01,-1.793259526746133758e+01,-6.039878336525124070e+00,6.553611936571549279e+00,-7.119368135563570732e+00,-8.923096905766641385e+00
-1.970053037697507037e+01,-1.037709867805309827e+01,8.587705866744734351e+00,-4.868862887151536256e+00,1.281141352531224697e+01,-1.023617683180746596e+01
9.559198854558999869e+00,3.439462955864797777e+00,-1.622098699402507549e+01,1.927997637161827527e+01,8.269142759075087667e-01,2.829795409193425471e+01
-9.592828604367799272e+00,4.085385541034600720e+00,8.271192784219380201e+00,-1.299820066104608429e+00,5.673239316211979855e+00,7.726243362787266200e+00
-1.567839527301019942e+01,1.496262204326922074e+01,7.229005255217714421e+00,1.091947841491718663e+01,-1.545059758897131985e+01,9.493231971844103612e+00
7.721073038825139179e-01,7.703791221638827125e+00,8.913139804809375732e-01,-1.603164021760533586e+01,-1.757363234597531232e+01,-3.427892270071578196e+01
4.640649426244138454e+00,1.187565051839719033e+01,1.986516163587380390e+01,2.728699102028446788e+00,-1.082010611333146244e+01,3.591897358862076572e+01
-3.796937446523990900e+00,-1.573441400832886217e+01,-3.445173240945962334e+00,1.360669119787693404e+01,-4.392011524342983364e+00,-1.161470363765259961e+01
-1.793065696762494809e+01,-1.336354316815837961e+01,6.787108113281739463e+00,7.649020587796854898e+00,-1.207833001668441852e+01,-3.310869007363691452e+01
1.240566168710027739e+01,-8.765774724507462423e+00,2.228609344433007067e+00,-7.691774310769371681e+00,7.724680765555071105e+00,-4.410386920728671001e+00
-4.972995406073227542e+00,1.047227691277555550e+01,-6.629561338770564305e-01,5.610809347357804455e+00,1.704212551040384227e+01,2.732050266068869249e+01
-2.586208759962239867e+00,2.025799005170703992e+00,-1.243528841804644181e+01,7.737290526408692415e+00,-1.149170205110372045e+01,-1.190166516584969969e+01
7.598328299467986824e+00,1.692733721372834310e+01,1.765203557042284643e+01,1.207312741734617134e+01,1.565783863714752755e+00,5.811042427102591290e+01
1.348874115319774347e+01,-1.689612005464560696e+00,-4.923291930702053065e+00,8.093405178230256070e+00,-1.170703579880193601e+01,2.438012192157054780e+00
-1.702881842093101028e+01,-5.358934995237900623e+00,-6.374586211121297197e+00,-1.517903587687342792e+01,1.418249183385530898e+01,-2.014257338220525284e+01
6.725911524328328284e+00,-1.896835346041725856e+01,1.606382284311401065e+00,-1.384787252199312846e+01,4.488054698665102649e-01,-1.426820545988320532e+01
1.085010237491798080e+01,-3.477855357397569236e+00,3.874595547435983889e+00,1.857557162367879044e+00,3.104234390320762316e+00,8.653958462396992957e+00
-8.753146195736896118e-01,-1.331872140566218832e+01,-1.033542921948165016e+01,1.576197386467798367e+01,9.528259494387846473e+00,-8.679594305945765864e-01
1.931463354226145412e+01,-1.783479695022441192e+01,-7.337115819187459920e+00,1.837150762122126935e+01,-2.424847563733152356e+00,6.557504697925880421e+00
4.173497853313588024e+00,2.789657570529531228e+00,-1.437242387191417059e+01,9.244171941129767589e+00,-1.766749606092368552e+01,-1.452674845057792119e+01
1.518515659676282326e+00,2.105511368725288435e+00,-1.192606198390175010e+01,1.001696902140516698e+01,1.584707265001013354e+01,1.703363060467069090e+01
1.916271998230070750e+01,-1.892732255441475786e+01,-7.611003727403691244e+00,1.699295253706051056e+01,-1.797978371879248272e+01,-2.184206803639184180e+00
-9.118992256641522687e+00,1.335542173352362028e+00,9.607885574983058063e+00,-1.087774317770036525e+01,-7.986232487454421047e+00,-2.641545131474312313e+01
-1.221846283084421358e+01,-2.277517826852204053e+00,1.738419866543949865e-01,1.596907882802784684e+01,1.083017521751438395e+01,1.514418233758162380e+01
8.613802024158463411e+00,2.906790326292004067e+00,-6.856791897257563662e+00,-1.719692238766718972e+01,-9.647695799712693088e+00,4.376343442914699011e+00
-1.221250963903369957e+01,-1.088410884881318097e+01,-1.092900475281280315e+01,-2.778132738162216953e+00,-4.771404813283265156e+00,-5.890077404444569709e+01
-6.518129494204005780e+00,1.524950285953647722e+01,-1.189050341699340763e+01,-1.345385311225069103e+01,-1.695988421453571959e+01,-3.486308114468347696e+01
1.699440621903632831e+01,-1.222614781834043818e+01,2.890719402121636250e+00,-5.051287226531467667e+00,2.211990029360606513e+00,-5.857681538092393225e+00
5.702653548815167284e+00,1.360308119107393310e+01,2.905213182229324786e-01,-6.910371538424566751e+00,-1.275680305172580908e+01,1.609071642285332837e+00
4.272680857552838773e+00,-1.471982446608269512e+01,1.423228609226516284e+01,-1.888842048080221758e+01,1.381199369314286685e+01,7.343886709344662478e+00
-1.123013512531337099e+01,-4.856862385612998878e-01,9.220828114909799922e+00,1.136667355581161587e+01,-3.928808428294917832e+00,7.799905817629978699e+00
-2.180964537195251296e-02,-1.881709367486788054e+01,-6.238957631482087152e+00,-9.536846085837776599e+00,-4.397237035586684328e+00,-2.593185555982046964e+01
-7.964265187214776276e+00,-1.361040785399597297e+01,1.766921273591334796e+01,-2.828846625927123881e+00,5.512108481732735044e+00,3.881375840495004503e+00
1.707044544788455909e+01,2.898952594009330141e+00,-1.492003339800312745e+01,1.154325427430273265e+01,1.098656287895852302e+01,3.936512209727770539e+01
-3.815610380067614216e+00,1.575744988060598928e+00,-3.004559813223558251e+00,-1.103022184520686366e+01,1.051686843230717017e+01,-4.558081112102838617e+00
9.777401051986366554e+00,5.882235676562380888e+00,-1.774380377845716339e+00,-1.407758692853594340e+00,-8.062246062895184195e+00,-4.281359015727652206e+00
-9.371016377910553530e+00,1.395885587288047702e+01,1.437496889655194821e+01,-1.938620488203841319e+01,8.784253874594114109e+00,1.159874375715099148e+01
-6.803115452034745658e+00,1.677389374788468501e+01,-1.031519387307738711e+01,-6.583874438007635277e+00,9.893443779878854372e+00,4.407657686334882641e+00
-1.703602559724939880e+01,8.321561872622392997e+00,6.987152947066824993e+00,-7.839134164416417860e+00,8.510772752958892795e+00,8.088899210511102389e-01
1.611698816947505009e+01,1.215764883022397669e+01,7.136937058455501415e-01,-1.470217991731427176e+01,1.569356933928507658e+01,3.762645385058239356e+01
-4.112768228595662379e-01,-3.684898829961955613e+00,1.910127142775436937e+00,-1.145809497249760334e+01,-6.552353687975958962e+00,-2.668523293002345298e+01
9.420221721759133970e+00,2.538975282682599754e+00,1.049115420815282818e+01,1.047858408167904187e+01,1.014317593963827591e+01,4.414253508510530821e+01
-1.423245525390046673e+01,6.008058045950996018e+00,-7.928029972656638336e-01,-1.751636190700718032e+01,1.340215130047375425e+01,-1.992184478833767258e+01
-1.121139301391027487e+01,-1.948238890948163515e+01,5.737475458278463947e+00,-1.311578751062400983e+01,-1.753173308676372955e+01,-4.773493186499536023e+01
1.735083746918993342e+01,-1.406085604837045011e+01,8.019732655697566770e-01,-5.308028339653132477e+00,-1.821037608670652475e+01,-2.543996527170299515e+01
-7.425849249526068618e+00,-5.981184533780346868e+00,-2.624925208552468803e-01,8.269382980024133190e+00,1.999911807122891361e+01,1.764403064367112961e+01
7.428508019459378886e-01,1.771012468039276655e+01,1.098038936592239168e+00,3.747292703311405404e+00,-1.443731883403794214e+01,-1.841192260619123999e+00
2.833031895886914953e+00,-9.577519294706924313e+00,-9.038062928311600075e+00,-2.644893753375882284e+00,6.149530715763226851e+00,-1.246443015500130969e+01
4.693188784785760959e+00,-7.748974034180182713e+00,-1.884993512250547454e+01,-1.023813679505294871e+01,-1.886758086512827504e+00,-3.078974319855984021e+01
1.638061707969072955e+01,4.414513961075385851e+00,1.510031698617031992e+01,3.761097726407847119e+00,-2.273302559962402825e+00,4.712473828691679500e+01
-6.856727649212910336e+00,1.880372847688150983e+01,-8.700516178720292260e-01,-5.630132474925684249e+00,1.630912790735045093e+01,2.570771391248477045e+01
1.247457436454061508e+01,3.549578860443219241e+00,2.642569375289568256e+00,-1.059752613035058744e-01,-1.614729391016644655e+01,8.419293929826567435e+00
7.499888586633957743e+00,-4.978658514341649521e+00,-1.931910894459010564e+01,9.042227490108381005e+00,-1.482771950105092529e+01,-2.431996339284602726e+01
1.191666563494463560e+01,-9.617376949823865928e+00,3.456304853605839611e+00,2.790564760506640596e+00,-1.292519285395888673e+01,-4.785311704721068260e+00
-2.438506003121410970e+00,1.276150670401452203e+01,1.887918882357971029e+01,-1.927339652505895629e+01,-1.413383267948831090e+01,-8.323413448063792686e+00
4.697582850914173491e+00,-1.989947574779740336e+01,1.031960069729380791e+01,3.320516351364769747e+00,6.914581601660437116e+00,7.771124442392411069e+00
4.969635766653347275e+00,3.960551597215715702e+00,-1.590350429971512547e+01,-1.059101007248024828e+01,-1.443302306053986683e+00,-1.413491163517893945e+01
-6.624380160752142643e+00,1.132242107970702705e+01,7.010920057338495326e+00,-7.541184942931034030e+00,1.804356951742934712e+01,2.725464179541311438e+01
5.769677430859232459e+00,1.386500668623769172e+01,1.618341151491963359e+01,-1.209466974482921486e+01,-4.090752254806137245e+00,2.380348183293025954e+01
-1.756124171566911230e+01,-1.408715430400789259e+01,3.498649619090873131e+00,6.853281718356818430e-01,-2.499062317900836661e+00,-1.828322333502244490e+01
8.678495586794788608e+00,-9.363737843813977335e+00,-3.422116103190390390e+00,1.752865082842879474e+01,2.683613454205385551e+00,1.402671978990439250e+01
7.257339963252430692e+00,9.819886744944529511e+00,-2.131426256835084132e+00,-2.767621843351246724e+00,-1.191826509444219084e+00,2.639594533978447188e+01
1.448078798420794300e+01,-5.455375375168248553e+00,1.541128254492118543e+01,-1.836332670388593513e+01,-9.886593604982492067e+00,-1.577376272583062455e+00
1.589555271370358724e+01,1.731083950815120431e+01,-1.169300325609449409e+01,-1.131360945300308529e+01,1.016983650376232973e+01,1.372146868655071295e+01
-5.541382423168750293e+00,-1.177376485536431261e+01,-1.091058430375488442e+01,-7.832629666761281584e+00,1.331951783120413069e+01,-1.976495841552598876e+01
-1.744893646082573468e+00,-1.491645551681198967e+01,-5.138556888194646177e+00,-7.073288283087864059e+00,-1.695593183645119595e+01,-4.634937802570110676e+01
1.293166142924641093e+01,9.254021929625167786e+00,-2.577516059645464708e+00,8.061714247323305216e+00,-6.451623651461861897e+00,2.094301279476581357e+01
1.743344057199046659e+01,3.126865474810003320e-02,-1.555188301701873144e+01,-9.927226286262467170e-01,-5.594768241860816005e+00,3.796976510022416207e+00
-1.863583240078243364e+01,-6.011608095236237403e+00,1.905363271171873407e+01,-9.614025384634746985e+00,8.960110832493313637e+00,-1.163406244172748316e+01
-1.383440617770160230e+01,-1.322718062000597072e+01,-8.140361193579126464e+00,-1.941541117937779504e+01,-6.541854335247805352e-01,-6.409473982104564982e+01
1.879302014924246578e+01,-8.738763542203379586e+00,6.793102482563753597e+00,1.377124457645451372e+01,1.757824071649677933e+01,5.006003147172240375e+01
-1.898694671181747751e+01,1.380473698444063047e+01,-1.674401654918415971e+01,-7.464533143880665023e+00,9.706084414733332721e+00,-2.557987224481955479e+01
-5.270416534409459786e+00,-1.773937499627278669e+01,9.729800454997743486e+00,2.270643027341868958e+00,-1.389590351366152277e+00,-1.121078107391846679e+01
-3.457724435809957697e+00,5.126226835263235415e+00,1.668198485033959599e+01,-3.181613161976585502e+00,-4.495436773030906608e+00,1.778363420559660923e+01
-5.549326817327706607e+00,-1.203237140797936178e+01,1.331052791251444489e+01,-1.079353689381915871e+01,2.176463418636437552e+00,-2.520837940167942293e+01
1.125365587259956257e+01,-1.896822076003759960e+01,1.405642369561874716e-01,-3.911265826440693871e+00,-1.708867800430684980e+01,-2.013150889685298495e+01
1.274897434315903411e+01,-3.880550147770716052e+00,-5.091891674549771096e+00,6.936673702201478164e+00,-2.260945086094089618e+00,1.281484332109243063e+01
-5.116635382928969022e+00,2.497664523270415771e+00,-5.550567546348453618e+00,1.014547139679878995e+01,1.033140774821583818e+01,1.449739796417692972e+01
1.020162305348467768e+01,1.161383075918208974e+01,1.738902249855222237e+00,1.280270729788776407e+01,-9.260656976030574583e+00,1.422005960901984167e+01
1.657576643340870959e+01,-3.918546464280687758e+00,1.208630715235482711e+00,-1.335019370735518685e+01,-1.859824010166109787e+01,-2.768812292608240000e+01
-1.632980621582701986e+01,-1.991287069617964534e+01,1.082503247068363450e+01,1.038528889609754913e+01,-3.329735020293878023e+00,-2.517588385694593711e+01
4.345354395535622416e+00,-1.399822869405736725e+01,1.378197933871759773e+01,4.842644303520536653e+00,-5.905350585582089806e+00,-1.208695975645941445e+00
1.425156469225728273e+01,8.425139216399490039e+00,-3.268918580600846724e+00,-5.475140583605103473e+00,-1.193939475025251795e+01,2.720172525006664621e+00
-1.300844914797183804e+01,-1.940636944170567091e+00,-5.200970664062239734e+00,-1.754448387881296156e+01,-7.594038700029944522e+00,-3.362744894590264266e+01
-1.465042349026365187e+01,1.208337130754978261e+01,-8.713545205302786201e-01,-1.263402324239126351e+01,-1.354274128026366242e+01,-2.484442484483260927e+01
1.274530245402588235e+01,2.271549843196375207e+00,1.166677167161509487e-01,-2.080039346315544435e+00,9.780091632401980206e+00,1.901185892963677304e+01
2.012721532245066669e+00,-1.522695444364261874e+01,-1.722169889522154662e+01,-9.285066689785717031e+00,1.893055972130285625e+01,-2.619715788222032415e+01
-1.673307986438040018e+01,1.519614890500697868e+00,1.683436771109148822e+01,-1.692574083365098758e+01,-1.238966237107142732e+01,-1.530161609707699810e+01
4.839528957585454094e+00,-1.944674510153276614e+01,1.705007185695920668e+01,-1.570556270582423863e+01,-1.758294809342352849e+01,-2.711955646100896544e+01
-1.231080991505994504e+01,4.413794541591204990e+00,1.764254990360987563e+01,-8.370033682814650433e-01,1.410796380680832129e+00,1.956918100677776806e+01
-2.276786758766533580e+00,1.453893134923085029e+00,-9.225890137639986222e+00,7.797072628919821113e+00,8.397143414532987293e+00,-1.278320177440612326e+00
8.336412921732652137e-01,1.438033547500070597e+01,6.431871486610010180e+00,-2.601796423100992683e-01,1.368453043945678616e+01,3.738419577552250672e+01
3.372821874078198334e+00,-1.695990267570817878e+01,1.210432427057922666e+01,1.382361355272490044e+01,-1.807695615382330345e+01,-1.212330907374188627e+01
1.081663487790233802e+01,1.923435484343094259e+01,1.162932430891805424e+01,-4.084821749600848761e+00,8.709174557648466930e+00,4.493664289880155138e+01
-8.313031184984520650e+00,6.309863376039093197e+00,7.008379462492975165e-01,6.489096297157640691e+00,-3.446568400966874890e+00,-3.865815872988011215e+00
-1.383329783654225764e+01,-3.158278243758037007e+00,-9.036352611268512192e-01,7.114470063577179815e+00,-8.619452177256704317e+00,-2.066107668109039253e+01
5.826031056118633700e+00,-1.064650020650212170e+01,1.059634710716686001e+01,8.884463978178832377e+00,-1.529006771028254441e+01,-2.378479521772305816e+00
3.706196154533717646e+00,-1.647799892281586409e+01,1.876497274203316579e+01,-6.430414870242099568e+00,-1.918955401408474870e+01,-3.193984672238158851e+01
1.446019492808474638e-01,-1.512549325507686504e+01,6.037712485068457369e+00,9.240243437575049512e+00,1.437063893251352908e+01,4.191770525869422670e+00
1.554574007719107698e+01,-7.622018548029153351e+00,-5.689610299961710638e+00,1.897891581362538460e+01,-2.643127107256763253e+00,2.244731322208638247e+01
-3.811765348660944852e+00,1.701442527656240600e+01,-1.250790680711530989e+01,-1.036969019964836036e+00,-5.829610378335061682e-01,2.799855147378849107e-01
9.701130347741610649e+00,-2.583459901326428110e+00,1.452888448219604811e+01,6.809879252888993761e+00,1.723870130291187763e+01,3.839009647277410409e+01
-9.519152462287658878e+00,1.249610032633884771e+01,-1.532907164163729874e+01,1.207720393704172324e+01,1.394916958187905465e+01,8.919742880573632959e+00
-3.736140677383851028e+00,8.000553457675966484e+00,1.874809818695302965e+01,-1.260264389936021523e+01,4.725638330835018053e+00,1.930071105503265727e+01
-1.810277876968583399e+01,-6.455852998950831534e+00,-1.435252863494909903e+01,1.471319665359864359e+00,4.128634262464785820e+00,-2.149207444134598433e+01
1.957623072120497199e+01,1.867209940075453289e+01,1.530645362769033824e+01,2.699251386260449692e+00,1.544251405389380949e+01,7.919512674335095426e+01
-5.803287313705446593e+00,-1.196274992678998927e+01,1.041815481227605034e+00,1.248371933427868896e+00,1.640286556188521416e+01,-8.900149790857612153e-01
-1.977055009911672911e+01,1.422205811047486890e+01,4.329419874747479469e+00,1.758577987213201510e+01,9.808637283714670474e+00,2.701514243343200050e+01
-5.349621956594177163e+00,5.391966270694091179e+00,-5.211213434810467504e+00,1.686261932380479323e+01,-1.921260967134344355e+01,-1.660861146478143269e+01
2.191605510519064381e+00,2.932556461334030473e-01,-1.239441747501743052e+01,-2.874133524421011998e+00,-8.124318984922824782e+00,-1.715453432592737570e+01
6.816393666556979980e+00,1.012514913030772234e+01,1.085582752108862792e+01,-4.225923003112086462e+00,-1.234442567404544278e+01,1.512589449058856417e+01
-8.237995613020379082e+00,1.389364397868600776e+00,4.612104404033420479e+00,1.179491910949490929e+01,8.789455660473684873e+00,1.654727963314058670e+01
