3.283438586601956644e+00,5.502367789051472613e+00,-3.523737348570339378e-01,5.177713517204294291e+00,-9.240651750884399718e+00,2.110050757392576415e+00,5.050225125998732523e+00,4.419076969759871076e+00,-1.264808690214904274e+00,-1.131196647733514027e+00,1.030900533890905635e+01
-6.740861345059392384e+00,6.495447847739587388e+00,9.679951358098332292e+00,-9.602828204681001623e+00,9.153285624182299074e+00,-7.443952941583733107e+00,1.995332246180247182e+00,9.913897618647066423e+00,-6.073308190784247884e+00,-3.856949119378400681e+00,2.839563737537816479e+01
1.014689857498643377e+00,6.039865722296575257e+00,-8.253446995818338294e+00,-8.632581293733590400e+00,-9.545118925657616771e+00,-9.319957432787191465e-01,3.782191130767531106e+00,5.740353102826148302e+00,9.095115126045484999e+00,-3.388560227585943885e+00,2.252262099200690670e+01
-1.118797377654374259e+00,-8.752612522719244836e+00,-2.318758057984300791e+00,4.661341834701486775e+00,2.788798590696845991e-01,-1.808961059512714797e+00,-6.418787920767449862e+00,7.728826543168235474e+00,-7.430082388920416392e+00,-5.976760519162853669e+00,2.131438258897992455e+01
-7.873917630769577514e+00,-5.125112342230664808e+00,5.099542602554167914e+00,1.048928530143207638e+00,1.486603064282673969e+00,-9.064018392642985589e+00,-9.395191186188704080e+00,-7.530719511127681898e+00,-3.397787009317781326e+00,-8.817766644245823571e+00,2.046132994108847925e+01
-9.490620606172853968e+00,9.332156990546948805e+00,-5.752701729858387125e-01,-9.484921825815916918e+00,5.884182954339927107e+00,8.890274671632063530e-01,-8.855604500154205638e+00,1.062324803463566170e+00,8.890082143202050702e+00,-8.996969510962088634e+00,2.623289890376559441e+01
4.642351283263382200e+00,-4.028407661468865086e+00,5.807991599671424865e-01,4.844399187261426931e+00,2.323167310433591481e+00,5.883287780850292137e+00,4.349518217228938610e+00,-1.127940456924566348e+00,2.937395046886200234e+00,-8.984556179881046489e+00,1.369621835832980494e+01
1.418815214081030618e+00,7.948448499373526488e+00,-2.446559298330061694e+00,-4.527449234210292772e+00,9.648426448692838164e+00,8.633915608137680664e+00,7.532026305024736246e+00,-3.231653278049821942e+00,3.413322696825161984e+00,-5.517861885311619474e+00,1.537275838385809834e+01
-6.619643974809259035e+00,-2.920365506256727528e+00,7.641420863652058415e+00,8.919894633159671571e+00,2.767400151937344788e-01,4.748726078384637006e+00,-6.483429679882915408e+00,7.660683069903811315e+00,7.996181055482999511e+00,2.831589318101457309e-01,2.048334610984780468e+01
5.094353050871776034e+00,7.166292653732931228e+00,5.173761959027299184e+00,-6.166677290431410441e+00,2.649315532557777075e+00,-6.335131537514180344e+00,-3.620757145427695889e+00,-6.730082748924502312e+00,8.341952931053192799e+00,5.249149597375282639e+00,1.572050791913231116e+01
1.769817789959697407e+00,5.139121601994176558e+00,7.305691343996095100e+00,-6.059146131600600782e+00,5.678673422628317979e+00,5.811304178164515832e+00,-3.076570781084118522e+00,-5.344676774506227801e+00,-5.157009008574540587e+00,9.292157900464296461e+00,1.421440147497717632e+01
-7.244086349598517494e+00,6.004254869211038681e-01,4.449330433488597691e+00,-5.966226005000862642e+00,-7.761287120926283478e-01,4.848940869188407277e+00,4.571887543814412425e+00,4.066035948521502519e+00,-4.917455831800485733e+00,-8.036798981073671300e+00,1.720520821743104278e+01
-7.421285537504580532e-01,2.176981364265117236e+00,9.418321222096160739e+00,-4.754186236917396613e+00,-6.639619334445554522e+00,5.544635368110670370e+00,5.378721346205949772e+00,-8.254278274935519022e+00,-3.844478336364232085e+00,-5.191889524091475749e+00,1.919862216119311427e+01
-9.679566262177152325e+00,-7.241038939131092533e+00,-1.912690436042979059e+00,-2.221887517463350115e+00,9.924007498884680700e+00,5.936414452539505504e+00,-3.525090530609240602e+00,4.196365440417119785e+00,1.367468523904442179e+00,4.038027011199716299e-01,2.638336111492353808e+01
7.938710049391801249e+00,8.749800396437020567e+00,-2.165731982723948512e+00,-2.439335601579966095e+00,8.355740386611433479e+00,3.668241971740936691e+00,-9.723773144300205118e+00,2.379797998760707856e+00,-4.275584990051424228e+00,3.171931319680460604e+00,1.588867041086282761e+01
-2.785293726510717605e+00,-8.922185757658827043e+00,4.250688072963615838e+00,-8.352659002121704646e+00,-9.161810152311847588e+00,3.254822269838907545e+00,7.803549870915212239e+00,-1.260899674344340582e+00,-2.508139349529443507e-01,-7.855326380228520478e+00,1.609123122806734330e+01
4.307717980285996617e-01,9.899303269020371943e-01,7.310749992083295012e+00,-7.639662002501204086e-01,-4.263871104375716037e+00,2.786331967190509573e-01,3.481557637565702024e+00,-2.103833974224063041e+00,1.827743958835908344e+00,3.458226847037593643e+00,1.881110596119066258e+01
-8.341710751584525241e+00,-8.021259329944427918e+00,-7.262651463297213894e+00,-2.646899978221028960e-01,-1.177594521266033922e+00,7.991184745029485725e+00,-5.288299428859081885e+00,3.548715191910211786e+00,-5.002296944338575635e+00,8.825713837740355672e+00,2.182516424765854524e+01
4.475834342224871421e-02,8.404149691049603632e+00,-8.851906546968118406e+00,-4.223327257738949569e+00,3.407040117683717284e-01,9.780815763863689227e+00,-3.160211194719666494e+00,-6.877264088327706304e+00,9.165647098820006278e+00,7.160097310570801454e+00,1.702703585823995525e+01
9.077593899443545666e+00,9.998335309614237332e+00,-6.706700647772656509e-01,1.175563400799354952e+00,-6.345380872886385859e+00,2.078143125347589049e+00,-9.636108750698488379e+00,-5.897296998543088975e+00,7.002526812868293149e+00,-8.947567681559702280e+00,2.213718286623898379e+01
9.775878654802884427e+00,-8.402272127162511595e+00,-7.107019877974645183e+00,-2.176180327919132296e+00,8.699311758768754288e+00,9.888051000485369002e+00,4.037376142882987295e+00,-9.963847658322343648e+00,-6.233902707069731264e+00,7.323840878616955763e+00,2.310384777646608256e+01
-1.662070206355270585e+00,-4.746879939562338890e+00,6.887083397007089047e+00,8.195248417731242796e+00,-4.321931737696063536e+00,5.623658003955224416e+00,2.956196511858673048e+00,-3.148968329146604184e+00,-1.741039342101032616e+00,4.104160653127122416e+00,1.967464780152278081e+01
5.736291833150939823e+00,-8.164228160101025367e+00,5.152989564952537904e+00,3.695288532726547004e+00,-1.523182931845033394e+00,4.550117787751489118e+00,4.707347353581361915e+00,-6.710685192993583570e+00,2.025423480075264848e+00,-1.072077476158916909e-01,5.991323168461869741e+00
3.394325572628957843e-01,-3.471590145681064499e+00,-1.877477109006475686e+00,-9.561883703002251877e-01,1.711173556928757833e+00,1.766190813646289826e+00,8.954286133596241370e+00,-1.421316027509909929e+00,-5.179037654374583077e+00,3.953733086789357642e+00,9.333154426094134593e+00
3.289228887477248620e+00,-3.758419890380513273e+00,-4.246738886481288944e+00,8.023282096561530352e-01,-2.271798734984611379e+00,-9.038405928725223859e+00,6.519554068317631845e+00,-9.312935935346203564e+00,6.449732283553196055e+00,8.420688581813966067e+00,1.777342158805330641e+01
7.831259778314123565e+00,2.222102799024277431e+00,9.388480984302443488e+00,3.016585148984354703e+00,6.430684051174111460e-01,5.964804275138611445e+00,7.596042548212444956e-02,1.723622781411087601e+00,5.754738051663114362e+00,-7.023539468352517190e+00,1.910653464022622927e+01
-3.954209678228455260e+00,-2.510245749636663248e+00,2.058838618623166639e-01,7.252480804561653116e+00,4.177190039095794560e+00,2.717677771833837852e+00,6.532879219355521627e+00,3.128346739393057518e+00,-1.124140737859393724e+00,-4.679735641600666796e+00,1.429649820634730517e+01
-6.719203986276561125e+00,-6.615446413922610347e+00,9.503123929928229074e+00,-1.077810167583141521e+00,-9.990810849765182411e+00,-3.750767648708279722e+00,3.409166662936581105e+00,9.344899185247570017e+00,-5.317939584109783624e+00,9.319331900436385041e+00,2.358205434325173400e+01
-6.855789174290900512e+00,5.758988369573094346e+00,6.402145639854140313e+00,8.388904975264001251e+00,-1.696747979818503893e+00,1.888002762962878833e+00,5.953598556137375652e+00,-8.204199623579739864e-01,-9.393384989385268113e+00,-7.503082089409303101e+00,1.770509776807336877e+01
-7.456785177181708413e+00,-4.675231311236833776e+00,6.861639870278843034e+00,-3.360199723128891591e+00,1.042557625282976019e+00,2.835344390151899319e+00,8.924407171810941009e+00,3.134483874519123248e+00,-7.948239588509475873e+00,2.247153078071267629e+00,1.128149383771340730e+01
2.593511686556265516e+00,1.855359353972829695e-01,5.779976341873339862e+00,5.755009612567967281e+00,-1.164939996370232933e+00,1.080400476353446493e+00,-2.417221962188886408e+00,-7.724180472266368724e+00,8.611262714975179478e+00,9.147245612753344801e+00,2.027762558538442761e+01
1.509991499880193544e+00,5.508305001935639211e+00,-8.120550790301573230e+00,-1.001064284856338915e+00,6.061956887510078218e-02,-6.643295913943489950e+00,2.644972454384419080e+00,6.978080386473067165e+00,3.998585085097959180e+00,9.247391630953703867e+00,9.126600823031862930e+00
-1.240144302484074146e+00,-9.278834369954436667e+00,-4.226002338446265938e+00,3.576039364908066176e+00,-8.725019552948543478e+00,4.529882067594350303e+00,7.694887021686476203e-01,6.792208279032408313e+00,2.704528200856852749e+00,-6.087979653464055119e+00,1.455925989976174151e+01
-8.266380715313610850e+00,4.917345982597421283e+00,-6.033361952671136841e+00,4.461739617705475780e+00,-6.573276072648120305e+00,2.260745876615308347e+00,-8.113327604504407375e+00,4.659570871490783972e+00,-9.666503338523186883e+00,2.074931725338602817e+00,2.271658072357567093e+01
-9.375594912272866566e-02,5.146342796147383325e+00,-3.477975464942913320e+00,9.890627087298291542e+00,2.716730361920250303e+00,-5.791364940563543229e+00,-8.724299579502254431e+00,7.478658044955825090e+00,6.236638605107756916e+00,4.377379051891949757e-03,2.299896916798553903e+01
-3.598073134663309247e+00,3.700620906150453138e+00,4.058467849724937793e+00,7.053699736565775424e+00,8.513435062522869856e+00,-7.159084171422536613e+00,8.130207179369033810e+00,3.634742910754255263e+00,-2.768157011258218780e+00,-7.276825551322058772e+00,2.230804022701236278e+01
-7.510932938306076778e+00,-1.758143885293804942e+00,2.119458931271203994e+00,-5.040401994739996283e+00,-3.534120298807335026e+00,-3.819891479678640955e+00,8.162525912225881086e+00,-6.369325062509370028e+00,1.720181745175576538e+00,8.196452036841513689e+00,1.507693282055426920e+01
1.825959898957895788e+00,-6.950407176011146326e+00,8.927095000233116195e+00,6.830766689758949184e-01,2.999044641622106155e+00,2.538002715810353749e+00,4.719208813781644807e+00,-6.573645872561380443e+00,8.821973848827479259e+00,3.256367746201437541e+00,1.639833622171689598e+01
-9.573688394789121148e+00,-2.447336931099846069e+00,7.989775234006941673e+00,-3.258921027797086367e+00,-5.240272419364124801e+00,-3.533651988732060545e-01,-9.851675580728231907e+00,-3.103257641057288296e+00,-4.365572363538898770e-01,9.645134669041773634e+00,2.052015768841606658e+01
2.758019299424990578e+00,-7.082108660911810460e+00,9.174710693006499440e+00,2.400387360602785236e+00,-8.935475515852871808e+00,1.943669448919528975e+00,7.379057180887834022e+00,-5.069520742021658144e+00,-8.483621050190670587e+00,3.248275169711558163e+00,2.478919689590665953e+01
2.562134500980629781e+00,5.188187032051773784e+00,-5.452629566418474738e+00,-3.486734893279452407e+00,-9.710934412492722601e+00,-4.096763448402578334e+00,-3.330824773751643875e+00,-4.190151923660923039e+00,2.245127994986429343e+00,-5.982099960764375446e+00,1.392076940858574474e+01
8.732966746326134455e+00,4.727319350651825403e+00,9.774249858148969849e+00,-6.182851977969985313e+00,-7.147832590519165308e-01,-2.531321323349271069e+00,-4.951465254019402629e+00,8.108506650595170839e+00,-1.741128755205052059e+00,-7.200855822845289467e+00,2.232714403615528553e+01
2.568913088771687114e+00,-3.298116841923519615e+00,-4.457878539890687719e+00,9.600283136042488508e+00,4.316336953148805833e+00,6.122598238180817276e+00,-7.503448816815629918e+00,6.930168977951804976e-01,3.659364113292893350e+00,-3.292592433357592441e+00,1.757409484207794037e+01
-3.239935723662316747e+00,-9.692344088633348065e+00,7.725778899320893345e+00,-8.904956368045516157e+00,-1.346967279296290343e+00,-5.716968573107727991e+00,-4.364931140916546326e+00,8.832631050644991433e+00,2.962628532608109211e+00,-4.795506883580142876e+00,1.943713155962264949e+01
-3.763457838565614111e+00,-8.052725163313745327e+00,-2.610818683193192768e+00,-3.379266094601014458e+00,-4.650126887888756499e+00,-3.834054995825630918e+00,9.753067368761453082e+00,-9.591721268446862680e+00,7.125719018146714490e+00,9.408412836729986850e-01,1.652382876124247701e+01
-3.823554717734092279e+00,8.820515832111855303e+00,-2.256699493905682807e+00,-1.032863911998475714e+00,8.721829639675593882e+00,9.884160604573821729e-02,7.879157781624101631e+00,7.640257174964798281e+00,5.536836345320157449e-01,5.804692479204140554e+00,2.239374720785578887e+01
-9.199875882077769518e+00,-9.895779143166762992e+00,-8.239832262420563325e-01,-5.380595530629392442e+00,5.491760416741723105e+00,4.805647214972076142e+00,1.088035511340770256e+00,9.161570381615106839e+00,-8.981815170283422134e+00,7.332981219483968971e+00,2.070383055541369188e+01
6.627869574200431657e+00,-8.038511320907160140e+00,-9.241226417501708923e+00,-3.706318842541795888e+00,4.220506965569619240e-01,-9.972200190733593317e+00,8.107647247157217407e+00,2.515840867226941668e-01,1.184977420124614156e+00,6.116244038193823229e+00,2.172517777868246824e+01
3.198711992274390070e-01,2.213775525188793836e+00,-5.692760033658366581e+00,2.503904718830032294e+00,9.567536259874998450e+00,5.379328770306484486e+00,7.711988664494796808e+00,2.666509971417285740e+00,3.261376041937221970e+00,3.811398154485207357e+00,1.676432620251891237e+01
-8.753341192516028713e+00,-4.994424140127858180e+00,-1.607376678975292350e+00,1.314845927946862503e+00,9.328970563665205162e+00,4.771874152918531564e+00,6.032569896560161737e+00,-8.476333018872084679e+00,4.429149452410342747e+00,6.413816152062459253e-01,2.284572524179277409e+01
-2.124288222487688671e+00,-3.481090626955891665e+00,6.785517570236422102e+00,7.667942378672503168e+00,5.773768846388932729e+00,-9.239055895564440846e-02,2.895426806645991391e+00,-9.439766676711563775e+00,1.591205197782290526e-01,-8.981433032855075993e+00,2.168958467332648254e+01
5.808390939805800457e+00,2.055385576295405414e+00,2.842402659440775636e+00,6.861106773629479960e+00,-5.850574536884263210e-01,4.444689192246633169e+00,-2.961477438087767311e+00,-5.827176335001700735e+00,-3.069436420879418925e+00,6.060123319138234876e+00,1.182551802178958233e+01
3.643225325331824749e+00,-9.749981608950344381e+00,8.413796966266577471e+00,3.710408285491764602e+00,5.665141649868306928e+00,4.076036044333797292e+00,5.209546350771066869e+00,-1.749880826061286143e+00,-5.761124056379234304e-01,-7.661000760476099458e+00,1.265121227358277167e+01
2.793163917209577463e+00,8.132959962779466423e+00,-9.368016942143155390e+00,7.938243509244141904e+00,-9.818277136592946874e+00,-8.745342202177981861e+00,7.686041478576644437e+00,-2.061191679966718482e+00,8.624053411986299267e+00,-1.426315956701316168e-01,2.700371351144521626e+01
7.499756406876588954e+00,7.530133189931380144e+00,-3.496178545336903198e-02,6.490932691461019033e+00,-1.245557482323176757e+00,-1.575851680616391803e+00,4.902748488088617407e+00,6.599114331193618455e+00,-6.533858477053204439e+00,1.209591236975501971e+00,1.763763903793022081e+01
-8.663329776645110059e+00,-4.776655919637214254e+00,2.434155203198981710e+00,-3.959023716531149262e-01,-1.975659037802772744e+00,-2.838237933488709785e+00,-2.868329218712311501e+00,2.364536680772825861e+00,-4.790237048388186203e+00,6.113659907177016350e+00,9.400098828062770195e+00
3.367500026493425835e+00,-9.137208018897787554e+00,5.630900706226391605e+00,3.422645874374614650e+00,8.558802223343370486e+00,2.275184097894163315e+00,7.051914859027196059e+00,-3.692402904018237564e+00,3.305103240563218137e+00,-2.386369338034586285e+00,2.112950879185635955e+01
-4.275654565190782463e+00,-7.344198543886680142e+00,-9.268772333409636133e+00,-6.071649319772496334e+00,6.906935045349005264e+00,9.025839653403298968e+00,1.097244641241296392e+00,-1.034613762831384065e+00,-9.719967383759692936e+00,1.101658244555734356e+00,2.060577939859626895e+01
2.476036168872701282e+00,-5.129672862757419516e+00,8.863893499475107518e+00,-9.768975152751238511e+00,6.601880144396478300e+00,-8.829471581908393318e+00,-9.911613986602761273e+00,7.944436181909530603e+00,2.221558030031228981e+00,-7.443024771600619260e-01,2.651117255789083060e+01
2.951544800225693876e+00,7.639180660680821688e+00,-2.047996355437615712e+00,-4.447648528499836829e-01,8.544373032985156158e+00,6.442908483930054331e+00,-4.705419699864538785e+00,3.986034754993587725e+00,-9.031304201391703756e+00,6.506692518870845987e+00,1.526427390123530259e+01
6.751983286071777002e+00,8.926077804853164821e+00,-1.834743127701388588e+00,8.077001256093737425e+00,6.280803312828584950e+00,9.316360333426864315e+00,-2.777132205599126991e+00,-2.420405238222014255e+00,-9.345998865943121459e+00,-6.647491470252075985e+00,2.502707660193704697e+01
-6.211338776124978978e+00,4.279102854922861354e+00,-5.817112249934684343e+00,9.873670011548828285e+00,6.511729554070974757e+00,-2.206518113048674401e+00,-9.223885381107788106e+00,3.151981805359973521e+00,2.141884532607416958e+00,9.151273687815240976e+00,2.583433348110805383e+01
-1.036507870916871354e+00,4.691309481593995301e+00,2.317120424910214638e+00,-4.661312370332124644e+00,6.897258351338884097e-01,7.544021479098127259e+00,-3.618834894242956679e+00,-7.943821368924359305e+00,-5.333849700317394138e+00,-6.516662557217967056e+00,1.890790402216287447e+01
3.640479332132178669e+00,-7.885087915299918038e+00,-4.249609229184345693e+00,-9.618078940918351805e+00,4.635111860216628799e+00,-9.175055026624354682e+00,-9.692529463831125014e+00,-6.310703974585003095e+00,-6.660703993077374818e+00,-3.377459298820499889e+00,1.781948973432644934e+01
-2.448048044796604650e+00,-6.518350079321182378e+00,2.666798902111011671e+00,-2.519091737940208908e+00,7.865517371301386618e+00,8.534884364456349459e+00,2.534603469969656686e+00,2.992994492074030788e+00,-3.686472152528113000e+00,-9.655231931266840206e+00,1.465969045061542886e+01
5.292065984882059482e+00,-7.430784942721581743e+00,7.793815369331838383e+00,1.696539145672549154e+00,-4.355604061473674626e+00,5.998914618813966371e+00,8.319741749993518454e+00,3.140223067869047924e+00,1.816409055548133367e+00,-3.274580761509621851e+00,2.557058911518213407e+01
6.137750861643954892e+00,8.840472382463325118e+00,-2.932165890600701985e+00,-2.869487168045779413e+00,-8.704996132198747461e+00,2.679052407636746125e+00,-8.575412592623941066e+00,-8.143868692639919971e+00,6.756409192174466227e-01,-9.595568486614343584e+00,2.101146383537030360e+01
3.664997172332908448e+00,3.273115648637372033e+00,-3.768396337653394212e+00,1.197891633024790181e+00,6.429019429871079438e+00,3.969233681628292487e-01,-5.359060832755064396e+00,-9.543083978622433960e+00,-4.330547289126736032e+00,-1.182670928821876188e+00,1.438947403083869503e+01
-5.420071556860797557e+00,7.951784679083182539e+00,-3.896584970882197574e+00,-9.802136187933394140e+00,6.448513977767014183e+00,-8.332548774806545211e+00,4.075335878990575367e+00,4.412557476977481130e+00,9.415714077796874193e+00,7.148112545877282287e+00,2.174467746687878034e+01
-6.387824216015935974e+00,6.706534938160494619e+00,-1.315121371104570613e+00,9.873226919032390470e+00,-3.451508304746992550e+00,-6.644138478530368097e+00,3.660964289603398925e+00,-1.158396601063731879e+00,-8.864427080286933602e+00,1.155200790490930274e+00,1.076037809980487481e+01
-3.809876066549442442e+00,8.158649668705969304e+00,4.744920857449271168e+00,2.295482868108472019e+00,8.044691203816952907e+00,-1.319776843500070740e+00,-9.249904962548685106e+00,-6.512773200328865641e+00,-1.256067189442251930e+00,9.630449495778329094e+00,2.079569867284090279e+01
8.963772070429644856e+00,5.940025564632303912e+00,-6.938207610925717361e+00,5.155917843699757697e+00,-4.511467629628493903e+00,1.050015274272180221e+00,7.453815285332467511e+00,-6.538294844203871747e+00,-3.376369937819894140e+00,7.150977584948101651e-01,2.027722175188000620e+01
5.068593662192373728e+00,-4.965247207704610588e-01,5.314403307056092984e+00,-1.772097741059655007e+00,9.046891478973229539e+00,3.680940016722647812e+00,5.370618443077235682e+00,3.947381358770289950e-01,-8.363587990184246479e+00,-3.539016670347859161e+00,1.673761139205367954e+01
8.042048318607989188e+00,-1.553212409693237817e+00,-4.944190936129187364e+00,-2.527560982421195312e+00,9.926899880852150915e+00,-6.382175217662018341e+00,-5.063219667339144969e+00,-2.788804280803740099e+00,-9.179949940897797589e+00,-9.780020332470067856e+00,2.229855354518562649e+01
7.618728570561984270e+00,2.988236118337431080e+00,-8.332805951615540607e-02,9.581591656002562019e+00,-5.855425004479338114e+00,2.665184543822951113e+00,6.464850429347496430e+00,-6.129851780473865475e+00,-3.672817289305303490e+00,-9.674037265485678105e+00,2.030168263679873064e+01
7.638575242368521145e+00,-5.585587893895651135e+00,5.919213065199080859e+00,-8.954762675803138450e-01,-6.047040974675081948e+00,-1.190950030291322292e-01,-4.584147231791735777e+00,9.718404492775530201e+00,2.332566785484729621e+00,7.351220672691233915e+00,2.663277584012607946e+01
