4.399295806884765625e+01,4.859888076782226562e+01,4.772982788085937500e+01,4.908049774169921875e+01,5.026279449462890625e+01,4.941709899902343750e+01,4.815674209594726562e+01,4.396337890625000000e+01,4.625259399414062500e+01,4.560026931762695312e+01
4.273994827270507812e+01,4.704313659667968750e+01,4.724251937866210938e+01,4.797677993774414062e+01,4.808390808105468750e+01,4.937456130981445312e+01,4.784022903442382812e+01,4.255404663085937500e+01,4.477996826171875000e+01,4.693201446533203125e+01
4.355203628540039062e+01,4.750700759887695312e+01,4.620608139038085938e+01,4.896382522583007812e+01,4.893153381347656250e+01,5.204966354370117188e+01,5.019711685180664062e+01,4.475575637817382812e+01,4.428614044189453125e+01,4.620208740234375000e+01
4.450283813476562500e+01,4.861924743652343750e+01,4.801379013061523438e+01,4.730014801025390625e+01,5.019706726074218750e+01,4.954189682006835938e+01,4.872686386108398438e+01,4.422188568115234375e+01,4.653867721557617188e+01,4.739059448242187500e+01
4.353907394409179688e+01,4.791905593872070312e+01,4.837420654296875000e+01,4.864209747314453125e+01,5.017674255371093750e+01,5.134313583374023438e+01,4.745187377929687500e+01,4.427201843261718750e+01,4.526791000366210938e+01,4.722972106933593750e+01
4.281464004516601562e+01,4.643210983276367188e+01,4.777377319335937500e+01,4.708840179443359375e+01,5.006215286254882812e+01,5.090858078002929688e+01,4.878504562377929688e+01,4.414349365234375000e+01,4.632577896118164062e+01,4.764770507812500000e+01
4.378239440917968750e+01,4.992369842529296875e+01,4.823753356933593750e+01,4.819159317016601562e+01,5.040020370483398438e+01,5.102086639404296875e+01,4.813542175292968750e+01,4.491940307617187500e+01,4.496097564697265625e+01,4.783666610717773438e+01
4.173360443115234375e+01,4.722003173828125000e+01,4.647867584228515625e+01,4.646303939819335938e+01,5.078137969970703125e+01,5.097518920898437500e+01,4.849555206298828125e+01,4.471763992309570312e+01,4.534026336669921875e+01,4.828998184204101562e+01
4.209855270385742188e+01,4.865623855590820312e+01,4.571307373046875000e+01,4.980441284179687500e+01,4.853858947753906250e+01,5.026457977294921875e+01,4.704043579101562500e+01,4.196631622314453125e+01,4.572304153442382812e+01,4.718261718750000000e+01
4.188145065307617188e+01,4.773345565795898438e+01,4.781525039672851562e+01,4.677509307861328125e+01,5.008586502075195312e+01,4.983070755004882812e+01,4.579216003417968750e+01,4.549990081787109375e+01,4.648060607910156250e+01,4.926222991943359375e+01
4.501505661010742188e+01,4.822461318969726562e+01,4.807483673095703125e+01,4.716899871826171875e+01,5.032630538940429688e+01,4.908802032470703125e+01,4.809656524658203125e+01,4.434926605224609375e+01,4.638655853271484375e+01,4.930297851562500000e+01
4.503115844726562500e+01,4.887551879882812500e+01,4.664554977416992188e+01,4.647868347167968750e+01,4.970811080932617188e+01,5.023491287231445312e+01,4.765029525756835938e+01,4.488722229003906250e+01,4.707519912719726562e+01,4.848748397827148438e+01
4.521815490722656250e+01,4.772454833984375000e+01,4.847786712646484375e+01,4.752244186401367188e+01,4.850394058227539062e+01,4.921981430053710938e+01,4.760209655761718750e+01,4.469845199584960938e+01,4.646922683715820312e+01,4.623616790771484375e+01
4.460829544067382812e+01,4.806416320800781250e+01,4.749168395996093750e+01,4.833055496215820312e+01,4.922493362426757812e+01,5.019639968872070312e+01,4.806824493408203125e+01,4.411243057250976562e+01,4.378225326538085938e+01,4.875091552734375000e+01
4.463286972045898438e+01,4.887504196166992188e+01,4.762466812133789062e+01,4.690504074096679688e+01,4.971714782714843750e+01,5.160481262207031250e+01,4.841234588623046875e+01,4.286702346801757812e+01,4.622063827514648438e+01,4.768838119506835938e+01
4.431324386596679688e+01,4.700160217285156250e+01,4.808595657348632812e+01,4.755643844604492188e+01,4.910467529296875000e+01,5.134431838989257812e+01,4.645595169067382812e+01,4.446244812011718750e+01,4.695175933837890625e+01,4.816490554809570312e+01
4.356444931030273438e+01,4.642426300048828125e+01,4.918552398681640625e+01,4.858605575561523438e+01,5.112135696411132812e+01,5.090656661987304688e+01,4.666102218627929688e+01,4.360063934326171875e+01,4.492796325683593750e+01,4.878292083740234375e+01
4.464071655273437500e+01,4.702482223510742188e+01,4.830268478393554688e+01,4.761750793457031250e+01,4.899150848388671875e+01,5.053498458862304688e+01,4.736162185668945312e+01,4.514376449584960938e+01,4.509307098388671875e+01,4.785894393920898438e+01
4.448098754882812500e+01,4.810603332519531250e+01,4.781146240234375000e+01,4.850582885742187500e+01,5.066830062866210938e+01,4.978575134277343750e+01,4.959558486938476562e+01,4.424402618408203125e+01,4.507691574096679688e+01,4.618472290039062500e+01
4.251459503173828125e+01,4.684737777709960938e+01,4.806802749633789062e+01,4.681184387207031250e+01,4.953335189819335938e+01,5.189558410644531250e+01,4.862016296386718750e+01,4.387182235717773438e+01,4.424443054199218750e+01,4.734754562377929688e+01
4.517569732666015625e+01,4.735796356201171875e+01,4.515024185180664062e+01,4.872741699218750000e+01,4.990602493286132812e+01,4.978805160522460938e+01,4.520866394042968750e+01,4.534558868408203125e+01,4.526984405517578125e+01,4.703085327148437500e+01
4.327142715454101562e+01,4.783611679077148438e+01,4.753167724609375000e+01,4.761264419555664062e+01,4.936542129516601562e+01,5.185585784912109375e+01,4.849196624755859375e+01,4.495370864868164062e+01,4.459825897216796875e+01,4.862540817260742188e+01
4.447352981567382812e+01,4.925741958618164062e+01,4.781529617309570312e+01,4.712833023071289062e+01,4.821269989013671875e+01,5.137942504882812500e+01,4.792302322387695312e+01,4.507586669921875000e+01,4.466447830200195312e+01,4.933392333984375000e+01
4.379330825805664062e+01,4.717329788208007812e+01,4.681835556030273438e+01,4.715061187744140625e+01,4.946847534179687500e+01,5.002829360961914062e+01,4.938373565673828125e+01,4.402192687988281250e+01,4.452875137329101562e+01,4.817606735229492188e+01
4.371484375000000000e+01,4.841596221923828125e+01,4.932226562500000000e+01,4.679913330078125000e+01,4.961287689208984375e+01,5.008471298217773438e+01,4.832976913452148438e+01,4.349181365966796875e+01,4.531284332275390625e+01,4.847796249389648438e+01
4.305181503295898438e+01,4.685766220092773438e+01,4.721860122680664062e+01,4.770000839233398438e+01,4.954771423339843750e+01,5.059463500976562500e+01,4.739124298095703125e+01,4.249694442749023438e+01,4.422541046142578125e+01,4.788186645507812500e+01
4.522678375244140625e+01,4.870006561279296875e+01,4.646953582763671875e+01,4.745814514160156250e+01,4.946058273315429688e+01,5.142157745361328125e+01,4.888714599609375000e+01,4.470357131958007812e+01,4.696097183227539062e+01,4.792877578735351562e+01
4.397068023681640625e+01,4.643832015991210938e+01,4.750360870361328125e+01,4.812876510620117188e+01,4.792053222656250000e+01,5.041292572021484375e+01,4.832488250732421875e+01,4.426872253417968750e+01,4.501638031005859375e+01,4.660805892944335938e+01
4.525679016113281250e+01,4.879175186157226562e+01,4.808798980712890625e+01,4.806085586547851562e+01,5.122683334350585938e+01,4.947737884521484375e+01,4.710476303100585938e+01,4.441089630126953125e+01,4.571256637573242188e+01,4.849982452392578125e+01
4.418579483032226562e+01,4.807093048095703125e+01,4.691881561279296875e+01,4.818185806274414062e+01,4.884066390991210938e+01,5.169567108154296875e+01,4.885765075683593750e+01,4.580131912231445312e+01,4.762217330932617188e+01,4.888775634765625000e+01
4.357059860229492188e+01,4.850364303588867188e+01,4.575402832031250000e+01,4.839439010620117188e+01,5.039292907714843750e+01,5.061700820922851562e+01,4.897251892089843750e+01,4.591619491577148438e+01,4.531498336791992188e+01,4.860947418212890625e+01
4.506832122802734375e+01,4.800706863403320312e+01,4.650892257690429688e+01,4.872938537597656250e+01,4.963661193847656250e+01,5.078383255004882812e+01,4.967217254638671875e+01,4.354045104980468750e+01,4.578652572631835938e+01,4.918289947509765625e+01
4.514281463623046875e+01,4.929452514648437500e+01,4.736993408203125000e+01,4.686074447631835938e+01,5.150621795654296875e+01,5.049020004272460938e+01,4.663475799560546875e+01,4.305844879150390625e+01,4.577598953247070312e+01,4.606775665283203125e+01
4.440184020996093750e+01,4.761559295654296875e+01,4.726428222656250000e+01,4.762194061279296875e+01,4.933216857910156250e+01,5.002423095703125000e+01,4.889260101318359375e+01,4.505399703979492188e+01,4.658647918701171875e+01,4.848586654663085938e+01
4.417837524414062500e+01,4.833810424804687500e+01,4.733357620239257812e+01,4.856085205078125000e+01,4.799382019042968750e+01,5.108254241943359375e+01,4.836174774169921875e+01,4.488939285278320312e+01,4.310481262207031250e+01,4.822267150878906250e+01
4.498303985595703125e+01,4.617272186279296875e+01,4.718107223510742188e+01,4.817982864379882812e+01,4.960015106201171875e+01,5.027920532226562500e+01,4.976478576660156250e+01,4.545399093627929688e+01,4.553860855102539062e+01,4.724060440063476562e+01
4.395006942749023438e+01,4.721617507934570312e+01,4.644593429565429688e+01,4.754939651489257812e+01,4.989557647705078125e+01,5.030757522583007812e+01,4.722603988647460938e+01,4.435743713378906250e+01,4.701338958740234375e+01,4.782785415649414062e+01
4.500510406494140625e+01,5.041724014282226562e+01,4.863405609130859375e+01,4.699580001831054688e+01,4.871783447265625000e+01,5.081668090820312500e+01,4.910277938842773438e+01,4.563291168212890625e+01,4.620410537719726562e+01,4.874227523803710938e+01
4.183955383300781250e+01,4.799925231933593750e+01,4.646334075927734375e+01,4.734051895141601562e+01,4.986962127685546875e+01,5.081147003173828125e+01,4.675020217895507812e+01,4.420438003540039062e+01,4.495245742797851562e+01,4.894538497924804688e+01
4.532292175292968750e+01,4.735019683837890625e+01,4.597041702270507812e+01,4.936726760864257812e+01,5.119584655761718750e+01,5.148613739013671875e+01,4.961377334594726562e+01,4.481067657470703125e+01,4.797943878173828125e+01,4.889415359497070312e+01
4.390614318847656250e+01,4.763801193237304688e+01,4.913012313842773438e+01,4.702860641479492188e+01,5.043369674682617188e+01,5.022843170166015625e+01,4.872125625610351562e+01,4.550605392456054688e+01,4.674544906616210938e+01,4.889460372924804688e+01
4.324024581909179688e+01,4.688619995117187500e+01,4.901709747314453125e+01,4.788245010375976562e+01,5.058726501464843750e+01,5.147274398803710938e+01,5.022384643554687500e+01,4.417530059814453125e+01,4.321473693847656250e+01,4.629667663574218750e+01
4.170803833007812500e+01,4.877099227905273438e+01,4.699276351928710938e+01,4.728408813476562500e+01,4.895537948608398438e+01,5.068699264526367188e+01,4.900118637084960938e+01,4.489072036743164062e+01,4.590565109252929688e+01,4.692800140380859375e+01
4.472500991821289062e+01,4.789267730712890625e+01,4.664903259277343750e+01,4.602494049072265625e+01,5.112673187255859375e+01,5.009265899658203125e+01,5.016921997070312500e+01,4.596820449829101562e+01,4.639523315429687500e+01,4.802556610107421875e+01
4.583042144775390625e+01,4.854007339477539062e+01,4.763170242309570312e+01,4.680479812622070312e+01,5.095944976806640625e+01,5.071943664550781250e+01,4.903001022338867188e+01,4.287162017822265625e+01,4.554881286621093750e+01,4.726543807983398438e+01
4.314573669433593750e+01,4.960542297363281250e+01,4.580517196655273438e+01,4.736423492431640625e+01,4.955233383178710938e+01,5.170761108398437500e+01,4.829249954223632812e+01,4.371244812011718750e+01,4.635259628295898438e+01,4.624250411987304688e+01
4.352134704589843750e+01,4.738295745849609375e+01,4.831837081909179688e+01,4.547708129882812500e+01,4.852346420288085938e+01,5.032593917846679688e+01,4.823706054687500000e+01,4.420123672485351562e+01,4.441477584838867188e+01,4.734571838378906250e+01
4.206588363647460938e+01,4.709404373168945312e+01,4.564686203002929688e+01,4.632389450073242188e+01,4.842836761474609375e+01,5.034914398193359375e+01,4.813315200805664062e+01,4.453562164306640625e+01,4.365470886230468750e+01,4.788389587402343750e+01
4.214213943481445312e+01,4.744444274902343750e+01,4.677055740356445312e+01,4.768826675415039062e+01,4.939004516601562500e+01,5.077117538452148438e+01,4.868561553955078125e+01,4.375619125366210938e+01,4.587379837036132812e+01,4.617218399047851562e+01
4.404651260375976562e+01,4.911524963378906250e+01,4.547653961181640625e+01,4.590124130249023438e+01,5.188507080078125000e+01,5.015855407714843750e+01,4.626233673095703125e+01,4.421892166137695312e+01,4.693096542358398438e+01,4.845532226562500000e+01
4.428620910644531250e+01,4.965175628662109375e+01,4.798365020751953125e+01,4.764156723022460938e+01,4.869473266601562500e+01,4.966633987426757812e+01,4.879835510253906250e+01,4.624940109252929688e+01,4.659889602661132812e+01,4.656737518310546875e+01
4.288176345825195312e+01,4.994754791259765625e+01,4.605720138549804688e+01,4.590074539184570312e+01,5.092707824707031250e+01,4.943803787231445312e+01,4.579407119750976562e+01,4.478603363037109375e+01,4.640132904052734375e+01,4.637397766113281250e+01
4.412990951538085938e+01,4.966795349121093750e+01,4.833863449096679688e+01,4.851969146728515625e+01,4.971158981323242188e+01,5.075678253173828125e+01,4.963529205322265625e+01,4.433660125732421875e+01,4.734938812255859375e+01,4.931970596313476562e+01
4.516376495361328125e+01,4.952685928344726562e+01,4.705033493041992188e+01,4.742690277099609375e+01,4.982866287231445312e+01,5.017298889160156250e+01,4.803520202636718750e+01,4.407872009277343750e+01,4.663933181762695312e+01,4.862316131591796875e+01
4.206280517578125000e+01,4.763753128051757812e+01,4.700827789306640625e+01,4.848765563964843750e+01,4.838743972778320312e+01,4.922447204589843750e+01,4.801312637329101562e+01,4.444350814819335938e+01,4.609504318237304688e+01,4.747200012207031250e+01
4.326507568359375000e+01,4.681908798217773438e+01,4.761781692504882812e+01,4.519611358642578125e+01,5.047458648681640625e+01,4.878817367553710938e+01,5.015627288818359375e+01,4.442620468139648438e+01,4.628994750976562500e+01,4.632727432250976562e+01
4.235355377197265625e+01,4.895192337036132812e+01,4.584337615966796875e+01,4.858726882934570312e+01,4.959803009033203125e+01,5.225408172607421875e+01,4.745610809326171875e+01,4.302481079101562500e+01,4.592644882202148438e+01,4.872642135620117188e+01
4.445528793334960938e+01,4.855957794189453125e+01,4.713158798217773438e+01,4.842463684082031250e+01,5.099430465698242188e+01,4.915508270263671875e+01,4.832296752929687500e+01,4.432277679443359375e+01,4.500172805786132812e+01,4.664597702026367188e+01
4.350522994995117188e+01,4.794049835205078125e+01,4.609691238403320312e+01,4.715341567993164062e+01,4.899032592773437500e+01,5.154118347167968750e+01,4.813486862182617188e+01,4.406759643554687500e+01,4.627940368652343750e+01,4.876871871948242188e+01
4.334338378906250000e+01,4.747240066528320312e+01,4.508780670166015625e+01,4.768850708007812500e+01,5.003374481201171875e+01,5.099118041992187500e+01,4.833116531372070312e+01,4.490876388549804688e+01,4.708680343627929688e+01,4.700863647460937500e+01
4.229185867309570312e+01,4.807011032104492188e+01,4.883526229858398438e+01,4.964255905151367188e+01,4.974710464477539062e+01,5.051787567138671875e+01,4.599222564697265625e+01,4.347801971435546875e+01,4.594768524169921875e+01,4.770804595947265625e+01
4.445855331420898438e+01,4.803316116333007812e+01,4.737782669067382812e+01,4.851733398437500000e+01,4.899806213378906250e+01,5.098260498046875000e+01,4.699999237060546875e+01,4.446751785278320312e+01,4.746036529541015625e+01,4.862756729125976562e+01
4.266327285766601562e+01,4.703367996215820312e+01,4.631226348876953125e+01,4.659563064575195312e+01,5.009013366699218750e+01,4.720428085327148438e+01,4.773724365234375000e+01,4.283536911010742188e+01,4.559230804443359375e+01,5.075161743164062500e+01
4.520079040527343750e+01,4.754035568237304688e+01,4.679539871215820312e+01,4.707980346679687500e+01,4.812117004394531250e+01,5.006784439086914062e+01,4.844858551025390625e+01,4.341104888916015625e+01,4.521966552734375000e+01,4.938005447387695312e+01
4.468185043334960938e+01,4.821366500854492188e+01,4.712215042114257812e+01,4.920438385009765625e+01,5.079263687133789062e+01,5.009218597412109375e+01,4.838925170898437500e+01,4.428189468383789062e+01,4.608131790161132812e+01,4.681688690185546875e+01
4.352476119995117188e+01,4.778868103027343750e+01,4.700167846679687500e+01,4.590579223632812500e+01,4.823982238769531250e+01,5.195184326171875000e+01,4.664568328857421875e+01,4.626320266723632812e+01,4.693274688720703125e+01,4.717411422729492188e+01
4.400354385375976562e+01,4.876132583618164062e+01,4.788926315307617188e+01,4.927167510986328125e+01,4.804861831665039062e+01,5.157706069946289062e+01,4.889883804321289062e+01,4.494971847534179688e+01,4.614617919921875000e+01,4.780093002319335938e+01
4.447402954101562500e+01,4.742979049682617188e+01,4.782382583618164062e+01,4.752093124389648438e+01,5.070255661010742188e+01,4.969869995117187500e+01,4.826812744140625000e+01,4.627983474731445312e+01,4.531865692138671875e+01,4.880683898925781250e+01
4.396702194213867188e+01,4.921359252929687500e+01,4.639105987548828125e+01,4.720197677612304688e+01,4.907434844970703125e+01,5.062943649291992188e+01,4.831673812866210938e+01,4.298458480834960938e+01,4.520412445068359375e+01,4.771745681762695312e+01
4.484453964233398438e+01,4.713422393798828125e+01,4.803551101684570312e+01,4.717568969726562500e+01,4.971776199340820312e+01,5.174788665771484375e+01,4.640042114257812500e+01,4.390477752685546875e+01,4.713180923461914062e+01,4.572772598266601562e+01
4.361528778076171875e+01,4.715515136718750000e+01,4.679318237304687500e+01,4.624651336669921875e+01,5.045933151245117188e+01,5.080753326416015625e+01,4.804796218872070312e+01,4.702386474609375000e+01,4.563415908813476562e+01,4.879084014892578125e+01
4.208449554443359375e+01,4.728833007812500000e+01,4.700952148437500000e+01,4.821919631958007812e+01,4.950734710693359375e+01,4.986850738525390625e+01,4.843867874145507812e+01,4.464072799682617188e+01,4.638693618774414062e+01,4.730785369873046875e+01
4.206813049316406250e+01,4.726977920532226562e+01,4.776498794555664062e+01,4.799996948242187500e+01,5.092971038818359375e+01,4.889754867553710938e+01,4.865124511718750000e+01,4.416658782958984375e+01,4.543751907348632812e+01,4.813858413696289062e+01
4.442726135253906250e+01,5.030401992797851562e+01,4.747236633300781250e+01,4.844787597656250000e+01,4.966020202636718750e+01,5.149941253662109375e+01,4.923010253906250000e+01,4.563261032104492188e+01,4.570176696777343750e+01,4.759194564819335938e+01
4.286619186401367188e+01,4.607279205322265625e+01,4.649656677246093750e+01,4.606552124023437500e+01,5.075078201293945312e+01,5.105471420288085938e+01,4.685866546630859375e+01,4.297348403930664062e+01,4.794475555419921875e+01,4.782053375244140625e+01
4.318494415283203125e+01,4.798259353637695312e+01,4.648322296142578125e+01,4.776736450195312500e+01,5.073343658447265625e+01,5.096096801757812500e+01,4.817012786865234375e+01,4.247641754150390625e+01,4.661729431152343750e+01,4.678059768676757812e+01
4.263552093505859375e+01,4.833692932128906250e+01,4.815249633789062500e+01,4.556663894653320312e+01,4.831729507446289062e+01,5.100927352905273438e+01,4.972086334228515625e+01,4.572597122192382812e+01,4.592307662963867188e+01,4.806153106689453125e+01
4.364301300048828125e+01,4.661018753051757812e+01,4.534848022460937500e+01,4.816156768798828125e+01,4.892282867431640625e+01,5.017084503173828125e+01,4.921084594726562500e+01,4.140044021606445312e+01,4.452983856201171875e+01,4.897390365600585938e+01
4.319098281860351562e+01,4.830135345458984375e+01,4.746436691284179688e+01,4.659109497070312500e+01,5.082970428466796875e+01,4.957723617553710938e+01,4.743819808959960938e+01,4.641493225097656250e+01,4.790250778198242188e+01,4.753833007812500000e+01
4.473466491699218750e+01,4.863655471801757812e+01,4.828931808471679688e+01,4.902370452880859375e+01,4.853689956665039062e+01,4.987823867797851562e+01,4.865800857543945312e+01,4.602157592773437500e+01,4.685831069946289062e+01,4.743617248535156250e+01
4.277923583984375000e+01,4.744196319580078125e+01,4.628757858276367188e+01,4.913618469238281250e+01,5.036152648925781250e+01,5.021359252929687500e+01,4.847967910766601562e+01,4.419079589843750000e+01,4.506915283203125000e+01,4.772219848632812500e+01
4.460716629028320312e+01,4.791112518310546875e+01,4.762925720214843750e+01,4.751712417602539062e+01,5.060073089599609375e+01,5.107808685302734375e+01,4.751764297485351562e+01,4.353541183471679688e+01,4.675247573852539062e+01,4.569245529174804688e+01
4.215373992919921875e+01,4.879923629760742188e+01,4.552457046508789062e+01,4.567829132080078125e+01,4.915744018554687500e+01,5.091481399536132812e+01,4.660467529296875000e+01,4.535315704345703125e+01,4.691109466552734375e+01,4.859233093261718750e+01
4.567946624755859375e+01,4.711086654663085938e+01,4.524621200561523438e+01,4.909827804565429688e+01,5.098644256591796875e+01,5.075000000000000000e+01,4.730388259887695312e+01,4.393777847290039062e+01,4.632290649414062500e+01,4.749068069458007812e+01
4.293293762207031250e+01,4.749632263183593750e+01,4.668607711791992188e+01,4.772409820556640625e+01,4.999520874023437500e+01,5.055601501464843750e+01,4.999130249023437500e+01,4.353891372680664062e+01,4.630868148803710938e+01,4.866226196289062500e+01
4.557530212402343750e+01,4.803072357177734375e+01,4.834307479858398438e+01,4.502284622192382812e+01,4.980000305175781250e+01,5.010693359375000000e+01,4.742605590820312500e+01,4.425991821289062500e+01,4.639516830444335938e+01,4.680043029785156250e+01
4.422237014770507812e+01,4.738553237915039062e+01,4.809019088745117188e+01,4.796713638305664062e+01,5.143258285522460938e+01,5.043502044677734375e+01,4.739735794067382812e+01,4.409428787231445312e+01,4.758018493652343750e+01,4.678514099121093750e+01
4.171633148193359375e+01,4.815974044799804688e+01,4.734664154052734375e+01,4.827697753906250000e+01,4.971540069580078125e+01,4.945182037353515625e+01,4.660944747924804688e+01,4.301020431518554688e+01,4.742969512939453125e+01,4.720569229125976562e+01
4.412389755249023438e+01,4.561491394042968750e+01,4.832211685180664062e+01,4.863280487060546875e+01,5.129389953613281250e+01,5.046671295166015625e+01,4.871169281005859375e+01,4.505427551269531250e+01,4.759066772460937500e+01,4.798162460327148438e+01
4.381282424926757812e+01,4.678433990478515625e+01,4.499164962768554688e+01,4.779315567016601562e+01,4.777621459960937500e+01,4.994057846069335938e+01,4.664307785034179688e+01,4.599483108520507812e+01,4.427823638916015625e+01,4.578726959228515625e+01
4.420408248901367188e+01,4.820039749145507812e+01,4.738073730468750000e+01,4.963471603393554688e+01,4.897788619995117188e+01,4.924594497680664062e+01,4.851465225219726562e+01,4.375583648681640625e+01,4.527230834960937500e+01,4.556428146362304688e+01
4.464427566528320312e+01,4.789289093017578125e+01,4.801530456542968750e+01,4.540993881225585938e+01,5.103004455566406250e+01,5.030732345581054688e+01,4.880364608764648438e+01,4.443147659301757812e+01,4.516198730468750000e+01,4.838927459716796875e+01
4.379938888549804688e+01,4.905973434448242188e+01,4.690536880493164062e+01,4.919911956787109375e+01,4.911002731323242188e+01,4.910493469238281250e+01,4.900613784790039062e+01,4.306211853027343750e+01,4.592226791381835938e+01,4.777988052368164062e+01
4.526811981201171875e+01,4.779318237304687500e+01,4.734565734863281250e+01,4.900122070312500000e+01,4.983393096923828125e+01,4.960742187500000000e+01,4.849512481689453125e+01,4.376609039306640625e+01,4.688053894042968750e+01,4.764445877075195312e+01
4.227599716186523438e+01,4.875444793701171875e+01,4.667482376098632812e+01,4.662427139282226562e+01,4.992069244384765625e+01,5.058212661743164062e+01,4.953699493408203125e+01,4.396358108520507812e+01,4.500609970092773438e+01,4.802730560302734375e+01
4.374080276489257812e+01,4.965209960937500000e+01,4.654154968261718750e+01,4.760873794555664062e+01,5.021945953369140625e+01,4.942474365234375000e+01,4.665177917480468750e+01,4.599596405029296875e+01,4.638592910766601562e+01,4.947217941284179688e+01
4.488219070434570312e+01,4.776040267944335938e+01,4.695441055297851562e+01,4.870814895629882812e+01,4.803129196166992188e+01,5.031655883789062500e+01,4.792280960083007812e+01,4.497096633911132812e+01,4.564553451538085938e+01,4.734078979492187500e+01
4.290042114257812500e+01,4.975887680053710938e+01,4.790391921997070312e+01,4.759030914306640625e+01,5.008717727661132812e+01,5.123002243041992188e+01,4.802258300781250000e+01,4.551020050048828125e+01,4.560432434082031250e+01,4.792673110961914062e+01
4.276634597778320312e+01,4.766891860961914062e+01,4.828241729736328125e+01,4.807694244384765625e+01,4.877061843872070312e+01,4.995694732666015625e+01,4.777822875976562500e+01,4.516781234741210938e+01,4.712271118164062500e+01,4.748925399780273438e+01
4.330628967285156250e+01,4.903159332275390625e+01,4.776903915405273438e+01,4.821203231811523438e+01,5.072809219360351562e+01,4.995520401000976562e+01,4.770315933227539062e+01,4.342704772949218750e+01,4.565704727172851562e+01,4.734740066528320312e+01
4.251351165771484375e+01,4.730000305175781250e+01,4.745104980468750000e+01,4.721676635742187500e+01,4.869974136352539062e+01,4.981562042236328125e+01,4.947600173950195312e+01,4.512886428833007812e+01,4.672066879272460938e+01,4.824422454833984375e+01
4.535694885253906250e+01,4.739832305908203125e+01,4.824107360839843750e+01,4.777230834960937500e+01,5.016876220703125000e+01,5.023541259765625000e+01,4.817089080810546875e+01,4.461192321777343750e+01,4.542899703979492188e+01,5.108935165405273438e+01
4.402716445922851562e+01,4.802516937255859375e+01,4.676214218139648438e+01,4.940626907348632812e+01,5.123981094360351562e+01,4.921803283691406250e+01,4.640856552124023438e+01,4.399378967285156250e+01,4.548159790039062500e+01,4.644625854492187500e+01
4.419713973999023438e+01,4.725378799438476562e+01,4.812243270874023438e+01,4.684095764160156250e+01,5.111901092529296875e+01,5.108516311645507812e+01,4.815113830566406250e+01,4.430974197387695312e+01,4.707967376708984375e+01,4.680591201782226562e+01
4.312894439697265625e+01,4.730646896362304688e+01,4.930980300903320312e+01,4.732168197631835938e+01,4.947068786621093750e+01,4.963854980468750000e+01,4.960390472412109375e+01,4.519338989257812500e+01,4.589809417724609375e+01,4.899496459960937500e+01
4.467453002929687500e+01,4.872484970092773438e+01,4.583187103271484375e+01,4.715372467041015625e+01,5.218141174316406250e+01,5.072345352172851562e+01,4.803559494018554688e+01,4.518540191650390625e+01,4.535983276367187500e+01,4.763203048706054688e+01
