2.799405670166015625e+01,1.416298675537109375e+01,1.968908309936523438e+01,2.174848937988281250e+01,3.023646354675292969e+01,3.058527183532714844e+01,3.147438049316406250e+01,1.234556293487548828e+01,3.597648620605468750e+01,2.609550857543945312e+01
1.949818038940429688e+01,2.101911735534667969e+01,4.372283935546875000e+01,3.199443817138671875e+00,8.139457702636718750e+00,2.230865287780761719e+01,3.185868263244628906e+01,2.634491539001464844e+01,6.395822048187255859e+00,9.870242118835449219e+00
3.296992874145507812e+01,1.861275482177734375e+01,2.270931243896484375e+01,9.496859550476074219e+00,2.445091438293457031e+01,1.330508995056152344e+01,1.407291412353515625e+01,3.094208908081054688e+01,2.450738525390625000e+01,2.686338043212890625e+01
1.738109016418457031e+01,2.007493495941162109e+00,1.077310752868652344e+01,1.935522079467773438e+01,1.675492286682128906e+01,3.898158073425292969e+00,5.446632385253906250e+00,7.175493240356445312e+00,-2.336523056030273438e+00,7.636328220367431641e+00
1.778766250610351562e+01,1.048254108428955078e+01,2.143256950378417969e+01,1.443532562255859375e+01,2.087480163574218750e+01,1.202616596221923828e+01,2.117983818054199219e+01,9.500575065612792969e+00,2.581724929809570312e+01,6.352297306060791016e+00
2.848792457580566406e+01,2.495577430725097656e+01,7.679082870483398438e+00,1.359377479553222656e+01,1.229744148254394531e+01,2.203548049926757812e+01,1.230147647857666016e+01,1.388597202301025391e+01,4.723492145538330078e+00,1.683001327514648438e+01
2.832117080688476562e+01,1.692532539367675781e+01,2.261191749572753906e+01,1.062105655670166016e+01,1.573645877838134766e+01,2.429989814758300781e+01,3.103612899780273438e+01,4.405505371093750000e+01,1.871905136108398438e+01,1.310538482666015625e+01
1.896909904479980469e+01,1.846321868896484375e+01,2.761517333984375000e+01,1.236093330383300781e+01,2.332164573669433594e+01,3.271949386596679688e+01,1.844360351562500000e+01,1.155097579956054688e+01,1.121404075622558594e+01,1.782410812377929688e+01
1.721017265319824219e+01,1.156574821472167969e+01,1.279256248474121094e+01,2.028981781005859375e+01,2.306787109375000000e+01,2.236668968200683594e+01,1.628328514099121094e+01,2.354496574401855469e+01,2.596123504638671875e+01,1.171652030944824219e+01
1.749877166748046875e+01,1.509662151336669922e+01,2.237607383728027344e+01,2.101227760314941406e+01,1.438732719421386719e+01,2.220794296264648438e+01,1.266815757751464844e+01,1.927368545532226562e+01,2.415453720092773438e+01,7.557809829711914062e+00
1.047570991516113281e+01,1.956678962707519531e+01,1.457360267639160156e+01,2.402290344238281250e+01,2.148049545288085938e+01,1.424594306945800781e+01,2.173459243774414062e+01,2.089608764648437500e+01,2.879614639282226562e+01,1.282307243347167969e+01
3.256847000122070312e+01,1.309964370727539062e+01,1.562623214721679688e+01,1.900574493408203125e+01,1.823952865600585938e+01,7.974467277526855469e+00,2.446345901489257812e+01,1.539911842346191406e+01,2.803674316406250000e+01,1.744654846191406250e+01
7.377558231353759766e+00,6.002437591552734375e+00,4.757435798645019531e+00,1.963881492614746094e+00,8.054256439208984375e+00,8.663434982299804688e+00,1.299661827087402344e+01,1.112873077392578125e+01,3.160910797119140625e+01,2.112627983093261719e+00
2.648302841186523438e+01,9.755352973937988281e+00,1.130397796630859375e+01,1.930670356750488281e+01,4.316645622253417969e+00,1.629746627807617188e+01,2.363768386840820312e+01,2.567613220214843750e+01,3.002325820922851562e+01,1.439175987243652344e+01
1.920736885070800781e+01,2.674147987365722656e+01,1.474880027770996094e+01,-1.109299659729003906e+00,2.319253349304199219e+01,2.518955039978027344e+01,3.433694839477539062e-01,1.205780124664306641e+01,6.975609302520751953e+00,1.351411819458007812e+01
3.234435272216796875e+01,2.114333724975585938e+01,3.062764167785644531e+01,1.052244853973388672e+01,1.047022247314453125e+01,2.957733535766601562e+01,2.184311294555664062e+01,2.673372077941894531e+01,1.706463813781738281e+01,1.477364540100097656e+01
1.175601387023925781e+01,9.975698471069335938e+00,3.071017646789550781e+01,1.804458427429199219e+01,2.594758987426757812e+01,1.776159477233886719e+01,2.201660156250000000e+01,2.045685195922851562e+01,2.196335411071777344e+01,7.430027484893798828e+00
2.616116333007812500e+01,1.227614974975585938e+01,5.713738441467285156e+00,1.511492538452148438e+01,2.408121109008789062e+01,3.796970367431640625e+01,2.910362243652343750e+01,3.325497055053710938e+01,1.493751716613769531e+01,1.318456554412841797e+01
9.447093009948730469e+00,2.372809219360351562e+01,3.759656524658203125e+01,1.339319419860839844e+01,2.724370574951171875e+01,2.757580947875976562e+01,3.046132659912109375e+01,1.750614356994628906e+01,2.110691452026367188e+01,5.648721694946289062e+00
1.944564819335937500e+01,2.527776145935058594e+01,3.027471923828125000e+01,1.534000778198242188e+01,3.302532958984375000e+01,1.652950668334960938e+01,3.236737442016601562e+01,2.800778198242187500e+01,2.940367221832275391e+00,1.287515068054199219e+01
3.661001205444335938e+00,2.222731971740722656e+01,1.389839935302734375e+01,9.247764587402343750e+00,9.462130546569824219e+00,1.681747627258300781e+01,1.275607967376708984e+01,4.313304901123046875e+00,8.765306472778320312e+00,2.518080711364746094e+00
2.796956634521484375e+01,4.312568664550781250e+00,3.289476776123046875e+01,2.692516899108886719e+01,2.951132965087890625e+01,4.267875671386718750e+01,3.609126663208007812e+01,3.148008346557617188e+01,3.425110626220703125e+01,1.969380187988281250e+01
2.736587524414062500e+01,2.743589019775390625e+01,2.749469375610351562e+01,-2.744200706481933594e+00,2.532130622863769531e+01,1.722061729431152344e+01,1.521866130828857422e+01,1.783513832092285156e+01,1.406837177276611328e+01,1.194961738586425781e+01
3.545673370361328125e+00,2.545064926147460938e+01,1.517064952850341797e+01,1.412799739837646484e+01,1.172568035125732422e+01,1.954651069641113281e+01,8.579257965087890625e+00,1.379624366760253906e+01,1.440370082855224609e+01,-1.618964195251464844e+00
1.899662971496582031e+01,1.286194038391113281e+01,1.818738555908203125e+01,9.329825401306152344e+00,3.671556949615478516e+00,3.019646167755126953e+00,2.461126708984375000e+01,8.582949638366699219e+00,1.805376815795898438e+01,-2.131255149841308594e+00
2.772472763061523438e+01,2.774007797241210938e+00,2.309349632263183594e+01,2.758798789978027344e+01,1.480851936340332031e+01,3.024872589111328125e+01,3.797271728515625000e+01,2.438624572753906250e+01,1.406093883514404297e+01,2.673367691040039062e+01
2.430988502502441406e+01,4.805725097656250000e+00,3.050692749023437500e+01,2.052020263671875000e+01,1.316428756713867188e+01,1.842325401306152344e+01,1.169097042083740234e+01,1.075040721893310547e+01,1.536097335815429688e+01,6.749379634857177734e-01
1.329326820373535156e+01,1.748216629028320312e+01,-5.671964645385742188e+00,5.818968772888183594e+00,6.910204887390136719e+00,1.499780464172363281e+01,-3.436495780944824219e+00,1.697586059570312500e+01,9.051599502563476562e+00,9.996323585510253906e+00
1.939233016967773438e+01,1.313522148132324219e+01,2.462519836425781250e+01,1.751686668395996094e+01,6.334558010101318359e+00,1.470970630645751953e+01,1.897080802917480469e+01,2.821078681945800781e+01,2.122103118896484375e+01,2.462873458862304688e+00
2.004242134094238281e+01,1.685052680969238281e+01,1.567012691497802734e+01,5.952236175537109375e+00,1.057307243347167969e+01,3.228846740722656250e+01,1.366789245605468750e+01,1.692730712890625000e+01,1.237612819671630859e+01,5.802686214447021484e+00
1.619215011596679688e+01,8.765903472900390625e+00,1.364162921905517578e+01,9.678155899047851562e+00,2.068437957763671875e+01,2.092965507507324219e+01,1.816641044616699219e+01,2.050895118713378906e+01,1.757776260375976562e+01,1.256010913848876953e+01
6.505925655364990234e+00,1.834550857543945312e+01,3.424976348876953125e+01,1.287020969390869141e+01,1.196082878112792969e+01,2.479788589477539062e+01,1.209097957611083984e+01,2.899020195007324219e+01,8.281508445739746094e+00,9.675674438476562500e+00
1.861805915832519531e+01,1.196226501464843750e+01,2.298654174804687500e+01,2.849983596801757812e+01,1.480207061767578125e+01,3.929242706298828125e+01,3.007193374633789062e+01,2.535181427001953125e+01,2.510810852050781250e+01,2.920864486694335938e+01
5.748375892639160156e+00,1.254117774963378906e+01,2.701828765869140625e+01,7.994163513183593750e+00,1.819993400573730469e+01,1.123105049133300781e+01,7.765265464782714844e+00,5.962222099304199219e+00,1.701282119750976562e+01,2.991843032836914062e+01
2.715441894531250000e+01,1.540291500091552734e+01,1.835073089599609375e+01,1.579896450042724609e+01,-7.031220436096191406e+00,2.233463859558105469e+01,1.328204631805419922e+01,1.967640304565429688e+01,9.722996711730957031e+00,1.845828890800476074e+00
2.668262863159179688e+01,7.291017055511474609e+00,2.737976646423339844e+01,9.955154418945312500e+00,2.880519104003906250e+01,2.433769226074218750e+01,2.086770248413085938e+01,1.462374687194824219e+01,2.223062133789062500e+01,1.399754714965820312e+01
4.172900009155273438e+01,1.495547485351562500e+01,3.311457061767578125e+01,1.807151031494140625e+01,2.075183296203613281e+01,2.508890342712402344e+01,1.534556579589843750e+01,3.112551879882812500e+01,2.073266792297363281e+01,2.192871093750000000e+01
2.304796218872070312e+01,3.920581054687500000e+01,1.020418548583984375e+01,1.912631034851074219e+01,3.145910263061523438e+01,1.757340240478515625e+01,2.704376792907714844e+01,2.023848724365234375e+01,1.860556793212890625e+01,1.992425918579101562e+00
1.929953193664550781e+01,9.711488723754882812e+00,1.829993438720703125e+01,2.201457977294921875e+00,9.537815093994140625e+00,2.504452514648437500e+01,1.568401813507080078e+01,2.343388175964355469e+01,2.569161415100097656e+01,1.775703048706054688e+01
2.496262741088867188e+01,1.079160690307617188e+01,2.916759014129638672e+00,-4.860949516296386719e+00,-8.033571243286132812e-01,2.083009910583496094e+01,3.740247726440429688e+00,1.859543037414550781e+01,1.843495559692382812e+01,1.989044570922851562e+01
