5.634383773803710938e+01,4.279195022583007812e+01,7.020281219482421875e+01,5.456727600097656250e+01,4.710717391967773438e+01,6.629588317871093750e+01,4.883944320678710938e+01,5.878175735473632812e+01,6.264643478393554688e+01,5.874703216552734375e+01
2.190921020507812500e+01,6.113522338867187500e+01,4.214412307739257812e+01,6.620096588134765625e+01,7.380453491210937500e+01,2.330880737304687500e+01,6.082035064697265625e+01,3.358351135253906250e+01,2.657061386108398438e+01,2.240966415405273438e+01
5.732582855224609375e+01,6.091687011718750000e+01,6.087220382690429688e+01,6.441624450683593750e+01,6.932589721679687500e+01,5.848951721191406250e+01,7.210426330566406250e+01,4.810906219482421875e+01,6.407881164550781250e+01,5.855801391601562500e+01
4.326100921630859375e+01,4.119152832031250000e+01,3.562202072143554688e+01,4.613820266723632812e+01,4.292173767089843750e+01,4.616990661621093750e+01,2.843437576293945312e+01,3.834947586059570312e+01,3.366915512084960938e+01,3.779219055175781250e+01
6.060912704467773438e+01,6.875543212890625000e+01,5.024036026000976562e+01,6.612570190429687500e+01,6.765879058837890625e+01,5.851418685913085938e+01,6.210896301269531250e+01,5.252208709716796875e+01,6.732226562500000000e+01,6.438836669921875000e+01
1.584878921508789062e+01,8.041616821289062500e+01,6.834402561187744141e+00,5.635737228393554688e+01,6.155925750732421875e+01,1.431777000427246094e+01,5.483255767822265625e+01,1.062018489837646484e+01,1.141142272949218750e+01,9.724732398986816406e+00
3.877017974853515625e+01,6.549761962890625000e+01,4.818813705444335938e+01,5.677007293701171875e+01,6.596182250976562500e+01,5.485524749755859375e+01,5.194286727905273438e+01,3.677191925048828125e+01,4.422417449951171875e+01,5.622542190551757812e+01
1.427118396759033203e+01,7.435834503173828125e+01,1.365397453308105469e+01,7.356370544433593750e+01,9.849389648437500000e+01,2.769175529479980469e+01,6.674378967285156250e+01,2.962868499755859375e+01,2.459358787536621094e+01,1.917002487182617188e+01
1.828298950195312500e+01,5.901775360107421875e+01,2.308169937133789062e+01,6.444132232666015625e+01,5.789574432373046875e+01,2.638009262084960938e+01,7.144981384277343750e+01,1.634649276733398438e+01,2.599275207519531250e+01,2.177293205261230469e+01
8.843028068542480469e+00,7.915523529052734375e+01,1.335113620758056641e+01,7.396759033203125000e+01,6.982724761962890625e+01,-5.717093944549560547e+00,9.505089569091796875e+01,1.187496662139892578e+01,1.401127433776855469e+01,6.149564743041992188e+00
2.122472763061523438e+01,9.505030059814453125e+01,2.299428176879882812e+01,9.118360137939453125e+01,1.019497451782226562e+02,3.389392852783203125e+01,8.487969970703125000e+01,1.898137283325195312e+01,2.560902595520019531e+01,2.761366081237792969e+01
4.164332962036132812e+01,4.387808227539062500e+01,4.245170593261718750e+01,3.999275207519531250e+01,4.673047256469726562e+01,6.323649215698242188e+01,4.992905426025390625e+01,3.460130310058593750e+01,4.288999938964843750e+01,4.697760391235351562e+01
5.776626968383789062e+01,7.707623291015625000e+01,5.583423614501953125e+01,7.072880554199218750e+01,6.355040359497070312e+01,5.945510864257812500e+01,7.148519134521484375e+01,3.983860015869140625e+01,5.637667846679687500e+01,5.230874252319335938e+01
7.219026947021484375e+01,5.908293151855468750e+01,6.301732254028320312e+01,6.519033813476562500e+01,6.283213806152343750e+01,8.337455749511718750e+01,4.782985687255859375e+01,7.744577026367187500e+01,7.295986938476562500e+01,6.566680145263671875e+01
2.577639389038085938e+01,3.675045776367187500e+01,1.641470909118652344e+01,4.580301284790039062e+01,3.653507232666015625e+01,3.695909118652343750e+01,3.822395324707031250e+01,1.575974845886230469e+01,3.234775924682617188e+01,2.904359626770019531e+01
7.603017425537109375e+01,5.159661483764648438e+01,6.361518096923828125e+01,3.268786621093750000e+01,4.030158233642578125e+01,5.832174682617187500e+01,5.769758605957031250e+01,6.936183166503906250e+01,7.446062469482421875e+01,8.802462005615234375e+01
3.645349502563476562e+01,6.419264984130859375e+01,3.633055877685546875e+01,6.298255920410156250e+01,7.912091064453125000e+01,3.840307998657226562e+01,6.492626190185546875e+01,4.116621017456054688e+01,3.693371582031250000e+01,4.133081054687500000e+01
4.198225402832031250e+01,5.205819702148437500e+01,5.565113830566406250e+01,4.429563903808593750e+01,4.564789581298828125e+01,6.113955307006835938e+01,4.507733154296875000e+01,5.489780807495117188e+01,5.925707626342773438e+01,6.162255477905273438e+01
7.791127014160156250e+01,2.210756492614746094e+01,6.571530151367187500e+01,4.887081146240234375e+01,3.161575889587402344e+01,7.573727416992187500e+01,2.976099777221679688e+01,7.017276000976562500e+01,7.153503417968750000e+01,7.923798370361328125e+01
3.661162948608398438e+01,7.630103302001953125e+01,2.925624656677246094e+01,7.695697784423828125e+01,8.078256988525390625e+01,2.933200836181640625e+01,7.858250427246093750e+01,3.281083679199218750e+01,4.133779907226562500e+01,3.705580520629882812e+01
5.090181350708007812e+01,4.538112640380859375e+01,5.851525115966796875e+01,4.976004028320312500e+01,4.311370086669921875e+01,5.638056182861328125e+01,4.110758972167968750e+01,5.339210510253906250e+01,5.684692001342773438e+01,5.138948822021484375e+01
2.501556396484375000e+01,3.208849716186523438e+01,2.773703575134277344e+01,2.376536178588867188e+01,3.503125381469726562e+01,1.222068214416503906e+01,3.760050201416015625e+01,3.162548828125000000e+01,3.804837799072265625e+01,2.948354721069335938e+01
1.659954261779785156e+01,8.298069763183593750e+01,2.157239532470703125e+01,9.233174896240234375e+01,8.878050994873046875e+01,2.996580886840820312e+01,9.457573699951171875e+01,2.723825454711914062e+01,1.897806167602539062e+01,3.523499298095703125e+01
6.956462860107421875e+01,3.451144027709960938e+01,8.267662811279296875e+01,5.144324111938476562e+01,4.713348007202148438e+01,8.340892791748046875e+01,5.575553894042968750e+01,6.573065185546875000e+01,6.458864593505859375e+01,7.528718566894531250e+01
1.604664039611816406e+01,5.797375488281250000e+01,1.569773483276367188e+01,5.497266006469726562e+01,6.014348983764648438e+01,2.670246887207031250e+01,5.834025955200195312e+01,2.122048759460449219e+01,2.202134323120117188e+01,5.193296051025390625e+01
3.812189483642578125e+01,6.999650573730468750e+01,3.803759002685546875e+01,8.983009338378906250e+01,6.933412933349609375e+01,5.904374313354492188e+01,8.258020019531250000e+01,4.563596725463867188e+01,4.739058685302734375e+01,5.635005569458007812e+01
2.298939514160156250e+01,6.935828399658203125e+01,1.791661643981933594e+01,6.401251220703125000e+01,6.407745361328125000e+01,1.655644226074218750e+01,6.872530364990234375e+01,1.732536888122558594e+01,3.340985870361328125e+01,3.622059249877929688e+01
5.940427398681640625e+01,8.646556091308593750e+01,6.598100280761718750e+01,8.677103424072265625e+01,8.501557159423828125e+01,7.536257171630859375e+01,7.542378234863281250e+01,6.004078292846679688e+01,5.352376937866210938e+01,5.817663574218750000e+01
3.189156723022460938e+01,5.301044464111328125e+01,4.153022766113281250e+01,5.065853118896484375e+01,5.280249404907226562e+01,3.230656051635742188e+01,5.756998443603515625e+01,3.587358093261718750e+01,4.043318939208984375e+01,3.515837860107421875e+01
7.442385864257812500e+01,8.822698974609375000e+01,6.188799667358398438e+01,7.705445098876953125e+01,8.946320343017578125e+01,7.227409362792968750e+01,6.321445465087890625e+01,5.861697769165039062e+01,4.998391723632812500e+01,6.381837081909179688e+01
5.949357223510742188e+01,2.855450630187988281e+01,7.397976684570312500e+01,3.598184204101562500e+01,3.330670166015625000e+01,7.830390930175781250e+01,2.346405029296875000e+01,6.044091033935546875e+01,8.597278594970703125e+01,7.335102081298828125e+01
4.233841323852539062e+01,1.056712570190429688e+02,3.533030319213867188e+01,9.279064178466796875e+01,9.718991088867187500e+01,4.594407272338867188e+01,1.031513748168945312e+02,2.560035324096679688e+01,4.207245635986328125e+01,4.185974502563476562e+01
4.695136260986328125e+01,5.305975723266601562e+01,4.165353775024414062e+01,3.068612098693847656e+01,4.201815795898437500e+01,6.457633972167968750e+01,3.740592193603515625e+01,5.277099227905273438e+01,4.011568450927734375e+01,5.485574340820312500e+01
1.600046730041503906e+01,9.172122192382812500e+01,2.496640396118164062e+01,9.220281219482421875e+01,7.686413574218750000e+01,9.685932159423828125e+00,8.738015747070312500e+01,3.191620445251464844e+01,1.896999931335449219e+01,2.309859657287597656e+01
7.844438934326171875e+01,7.852471160888671875e+01,9.031069183349609375e+01,7.658928680419921875e+01,8.866339111328125000e+01,7.018918609619140625e+01,8.587416839599609375e+01,8.519837951660156250e+01,6.526259613037109375e+01,6.703671264648437500e+01
2.251066780090332031e+01,6.461181640625000000e+01,4.363090515136718750e+01,7.791741943359375000e+01,6.648472595214843750e+01,3.374014282226562500e+01,5.912797164916992188e+01,3.006185722351074219e+01,2.716645240783691406e+01,1.903638458251953125e+01
6.155060195922851562e+01,5.601732635498046875e+01,6.165225219726562500e+01,6.109009552001953125e+01,5.774357604980468750e+01,5.827994918823242188e+01,5.847005462646484375e+01,5.858017730712890625e+01,6.070085144042968750e+01,5.419656372070312500e+01
4.642672729492187500e+01,4.376610183715820312e+01,4.556567382812500000e+01,3.964797592163085938e+01,4.003416061401367188e+01,3.922051239013671875e+01,5.121195220947265625e+01,4.238654708862304688e+01,4.351395034790039062e+01,4.833342742919921875e+01
5.056324005126953125e+01,8.241409301757812500e+01,6.060573577880859375e+01,7.010607910156250000e+01,7.117327117919921875e+01,6.228129577636718750e+01,8.817852020263671875e+01,5.144743728637695312e+01,6.395741653442382812e+01,6.105282974243164062e+01
4.248543167114257812e+01,5.598703002929687500e+01,2.454476547241210938e+01,6.319755935668945312e+01,5.521075057983398438e+01,5.205668258666992188e+01,5.701877212524414062e+01,2.589372634887695312e+01,2.999052810668945312e+01,5.621545410156250000e+01
2.909371376037597656e+01,6.421565246582031250e+01,2.063762664794921875e+01,6.472734069824218750e+01,5.815025329589843750e+01,2.336853027343750000e+01,5.501716613769531250e+01,3.009310340881347656e+01,3.455967712402343750e+01,3.223057174682617188e+01
4.151879882812500000e+01,6.244110488891601562e+01,3.383208465576171875e+01,6.838220977783203125e+01,6.105292129516601562e+01,3.210244750976562500e+01,6.672515106201171875e+01,3.686233901977539062e+01,3.974267196655273438e+01,3.103902816772460938e+01
5.156482696533203125e+01,2.545413017272949219e+01,4.346302795410156250e+01,3.115253067016601562e+01,4.016989898681640625e+01,4.736332702636718750e+01,2.623104667663574219e+01,5.351723480224609375e+01,4.036058044433593750e+01,4.637538909912109375e+01
4.457063293457031250e+01,5.981423568725585938e+01,2.910770416259765625e+01,6.500428771972656250e+01,6.109147262573242188e+01,2.950825881958007812e+01,7.717463684082031250e+01,4.000181198120117188e+01,4.128235626220703125e+01,5.015543365478515625e+01
3.025187683105468750e+01,5.883279418945312500e+01,3.172326469421386719e+01,6.024461746215820312e+01,7.553266906738281250e+01,4.419732666015625000e+01,6.165699768066406250e+01,3.679800415039062500e+01,3.264197540283203125e+01,4.230491256713867188e+01
3.207331848144531250e+01,5.664254760742187500e+01,4.810190582275390625e+01,6.207400131225585938e+01,6.225468444824218750e+01,4.230274963378906250e+01,5.224105453491210938e+01,3.329710769653320312e+01,3.468516921997070312e+01,2.558124923706054688e+01
4.319876480102539062e+01,8.488856506347656250e+01,4.466338729858398438e+01,7.441337585449218750e+01,7.397340393066406250e+01,3.902764892578125000e+01,8.693677520751953125e+01,4.550448608398437500e+01,5.573240280151367188e+01,5.012254333496093750e+01
6.889462280273437500e+01,8.409419250488281250e+01,7.502547454833984375e+01,7.564492797851562500e+01,7.017395019531250000e+01,7.869091796875000000e+01,5.832172012329101562e+01,6.973365783691406250e+01,6.338841247558593750e+01,5.798292541503906250e+01
5.189163208007812500e+01,5.664459228515625000e+01,6.626724243164062500e+01,5.909364318847656250e+01,6.832115173339843750e+01,6.406198883056640625e+01,6.035081100463867188e+01,5.515552902221679688e+01,6.405010986328125000e+01,6.880754852294921875e+01
9.021809577941894531e+00,4.690471267700195312e+01,2.229550361633300781e+01,4.583562088012695312e+01,5.308409881591796875e+01,1.235286808013916016e+01,4.920751190185546875e+01,3.085558700561523438e+01,2.999841499328613281e+01,2.021151733398437500e+01
4.041926956176757812e+01,4.905746841430664062e+01,4.342289352416992188e+01,5.199765396118164062e+01,3.817257690429687500e+01,4.054407501220703125e+01,3.543583297729492188e+01,4.220829772949218750e+01,3.292100906372070312e+01,4.991012191772460938e+01
6.491303253173828125e+01,5.470572280883789062e+01,7.295005798339843750e+01,4.810138702392578125e+01,4.500334548950195312e+01,6.495406341552734375e+01,5.661729812622070312e+01,6.695352172851562500e+01,7.741796875000000000e+01,6.768223571777343750e+01
3.052192497253417969e+01,5.824881744384765625e+01,2.040859985351562500e+01,6.205788421630859375e+01,6.860562133789062500e+01,3.378924942016601562e+01,8.126015472412109375e+01,3.009949111938476562e+01,3.787853240966796875e+01,2.708400726318359375e+01
2.562597084045410156e+01,6.222629928588867188e+01,3.442851257324218750e+01,4.936843872070312500e+01,5.500547027587890625e+01,3.709852981567382812e+01,6.506553649902343750e+01,2.723527526855468750e+01,2.238656616210937500e+01,3.294354629516601562e+01
5.916647338867187500e+01,4.962340164184570312e+01,4.237083435058593750e+01,4.390366363525390625e+01,6.885697937011718750e+01,4.624574661254882812e+01,7.087568664550781250e+01,6.127924728393554688e+01,3.765375900268554688e+01,5.698278427124023438e+01
4.072729873657226562e+01,4.113515090942382812e+01,3.360219192504882812e+01,3.621496582031250000e+01,3.797340393066406250e+01,5.122744750976562500e+01,4.824733352661132812e+01,4.038869094848632812e+01,2.112960052490234375e+01,4.015398406982421875e+01
7.069440460205078125e+01,8.243942260742187500e+01,6.564574432373046875e+01,8.227951812744140625e+01,7.187990570068359375e+01,7.785463714599609375e+01,7.488040924072265625e+01,7.565322875976562500e+01,6.485132598876953125e+01,7.415613555908203125e+01
2.766877365112304688e+01,9.210091400146484375e+01,4.078661727905273438e+01,9.918203735351562500e+01,9.857411193847656250e+01,5.764428329467773438e+01,9.156172180175781250e+01,4.962256240844726562e+01,3.694210433959960938e+01,3.711484527587890625e+01
4.400422286987304688e+01,6.993875885009765625e+01,3.625441360473632812e+01,7.721593475341796875e+01,7.989960479736328125e+01,5.188586425781250000e+01,7.416175842285156250e+01,3.258254623413085938e+01,5.088587570190429688e+01,3.462010574340820312e+01
3.707994842529296875e+01,4.493809890747070312e+01,3.719767379760742188e+01,5.115444183349609375e+01,4.962241744995117188e+01,4.048859405517578125e+01,3.934000015258789062e+01,2.882637977600097656e+01,3.755850601196289062e+01,4.463055801391601562e+01
6.573239135742187500e+01,6.887905883789062500e+01,6.619000244140625000e+01,6.887718963623046875e+01,5.002793502807617188e+01,6.174090576171875000e+01,5.609279632568359375e+01,6.434063720703125000e+01,5.368062973022460938e+01,6.555213165283203125e+01
7.191788482666015625e+01,4.691469955444335938e+01,7.999621582031250000e+01,3.801581954956054688e+01,4.836203765869140625e+01,7.295275878906250000e+01,5.425654220581054688e+01,5.545500183105468750e+01,6.554441070556640625e+01,8.415456390380859375e+01
3.398059844970703125e+01,4.711913681030273438e+01,3.261905670166015625e+01,4.287427139282226562e+01,4.993074035644531250e+01,4.138632202148437500e+01,3.756732559204101562e+01,3.892330932617187500e+01,3.844732284545898438e+01,4.064351654052734375e+01
3.381330871582031250e+01,3.568738174438476562e+01,3.418732833862304688e+01,3.143942260742187500e+01,2.675921249389648438e+01,4.506169128417968750e+01,2.837952232360839844e+01,3.437827301025390625e+01,2.410972404479980469e+01,4.199433898925781250e+01
2.959590148925781250e+01,5.742926788330078125e+01,4.645345306396484375e+01,7.024922943115234375e+01,6.475198364257812500e+01,4.513419342041015625e+01,6.001749801635742188e+01,4.932154846191406250e+01,4.951677322387695312e+01,5.017720413208007812e+01
4.804062652587890625e+01,8.817560577392578125e+01,5.525762557983398438e+01,1.002073287963867188e+02,9.005801391601562500e+01,5.558247375488281250e+01,8.482271575927734375e+01,4.831904983520507812e+01,3.747480010986328125e+01,4.392959594726562500e+01
4.201618576049804688e+01,7.000557708740234375e+01,5.425246429443359375e+01,6.446547698974609375e+01,5.774233627319335938e+01,5.606938171386718750e+01,5.339225387573242188e+01,5.289730072021484375e+01,5.109656906127929688e+01,4.557504653930664062e+01
1.600742530822753906e+01,4.713728332519531250e+01,2.005894279479980469e+01,4.889119720458984375e+01,5.461433792114257812e+01,2.356857109069824219e+01,5.345286560058593750e+01,3.302635955810546875e+01,8.268295288085937500e+00,3.359292602539062500e+01
2.017033386230468750e+01,1.140809478759765625e+02,4.103814697265625000e+01,1.158408737182617188e+02,1.158644561767578125e+02,3.755716705322265625e+01,1.001417007446289062e+02,2.547895431518554688e+01,4.113954925537109375e+01,2.752006912231445312e+01
2.604666709899902344e+01,2.626811790466308594e+01,3.282947158813476562e+01,4.484559631347656250e+01,4.128072738647460938e+01,2.583868408203125000e+01,2.808642387390136719e+01,2.253209686279296875e+01,1.626413345336914062e+01,2.398342895507812500e+01
6.118091201782226562e+01,5.458121490478515625e+01,5.448246002197265625e+01,4.785882186889648438e+01,3.985854721069335938e+01,6.262212371826171875e+01,3.501790618896484375e+01,6.779176330566406250e+01,5.018083953857421875e+01,6.443638610839843750e+01
5.673716735839843750e+01,4.369525909423828125e+01,3.684513473510742188e+01,3.285929870605468750e+01,3.777449417114257812e+01,4.556203842163085938e+01,4.354611206054687500e+01,4.412165069580078125e+01,2.346770477294921875e+01,6.069029617309570312e+01
2.728438568115234375e+01,5.192949676513671875e+01,3.105358695983886719e+01,6.203651046752929688e+01,4.539939498901367188e+01,2.746416664123535156e+01,4.780200958251953125e+01,2.297643661499023438e+01,2.759436035156250000e+01,3.757752609252929688e+01
3.680151367187500000e+01,6.258705902099609375e+01,4.493994903564453125e+01,5.610019302368164062e+01,6.672019958496093750e+01,4.701517486572265625e+01,6.555901336669921875e+01,4.001298522949218750e+01,4.260742950439453125e+01,4.494237136840820312e+01
4.114292526245117188e+01,8.420244598388671875e+01,4.112545394897460938e+01,6.864805603027343750e+01,7.655055999755859375e+01,4.725753021240234375e+01,9.178530120849609375e+01,4.297678375244140625e+01,3.540481948852539062e+01,5.104196166992187500e+01
4.199868011474609375e+01,3.508278656005859375e+01,5.488974380493164062e+01,4.657317352294921875e+01,3.539416885375976562e+01,4.862587738037109375e+01,2.826373291015625000e+01,4.134202194213867188e+01,3.919979095458984375e+01,4.704804992675781250e+01
3.064319992065429688e+01,7.873017883300781250e+01,4.433998107910156250e+01,8.024790954589843750e+01,7.161154937744140625e+01,3.340167617797851562e+01,7.614392852783203125e+01,5.406439971923828125e+01,3.976626205444335938e+01,5.003630065917968750e+01
7.330993652343750000e+01,7.518527221679687500e+01,7.074404144287109375e+01,8.745890045166015625e+01,9.085736846923828125e+01,7.738778686523437500e+01,6.803923034667968750e+01,9.164855957031250000e+01,7.837834930419921875e+01,8.025920104980468750e+01
3.560618972778320312e+01,8.296961212158203125e+01,4.210958099365234375e+01,9.312240600585937500e+01,9.227198791503906250e+01,4.000545883178710938e+01,8.766728973388671875e+01,2.849744796752929688e+01,4.105264282226562500e+01,4.843953704833984375e+01
5.006737518310546875e+01,5.364436340332031250e+01,4.824398803710937500e+01,6.066375350952148438e+01,5.281782150268554688e+01,4.210103225708007812e+01,5.642505264282226562e+01,5.228167724609375000e+01,4.580331039428710938e+01,5.746286010742187500e+01
2.041430282592773438e+01,4.753628540039062500e+01,2.444006538391113281e+01,3.541761016845703125e+01,2.359907150268554688e+01,2.734969329833984375e+01,3.510131454467773438e+01,3.391914367675781250e+01,3.935748672485351562e+01,3.021018981933593750e+01
2.131351852416992188e+01,6.481768035888671875e+01,2.672753906250000000e+01,8.200711822509765625e+01,7.792808532714843750e+01,3.772336196899414062e+01,7.140837097167968750e+01,2.313356018066406250e+01,2.051859474182128906e+01,2.284539794921875000e+01
1.850040054321289062e+01,1.035414733886718750e+02,1.390875339508056641e+01,1.103704986572265625e+02,1.124081802368164062e+02,1.597129917144775391e+01,1.110201721191406250e+02,2.815422058105468750e+01,3.545954132080078125e+01,3.453063583374023438e+01
3.815637588500976562e+01,7.035855865478515625e+01,3.409206390380859375e+01,5.754885864257812500e+01,6.901821136474609375e+01,4.461887359619140625e+01,6.279217910766601562e+01,3.221344757080078125e+01,3.116001701354980469e+01,3.471873474121093750e+01
4.145338058471679688e+01,4.787094879150390625e+01,4.161513519287109375e+01,7.244197082519531250e+01,7.305400085449218750e+01,3.185881423950195312e+01,6.882364654541015625e+01,3.501918411254882812e+01,3.397806549072265625e+01,2.989248466491699219e+01
1.499123001098632812e+01,7.862117004394531250e+01,2.831797027587890625e+01,7.964636230468750000e+01,8.915167999267578125e+01,3.984723281860351562e+01,8.254209899902343750e+01,3.707748794555664062e+01,2.484539794921875000e+01,2.996013832092285156e+01
4.974983978271484375e+01,7.141030883789062500e+01,4.082526397705078125e+01,6.558937072753906250e+01,7.747053527832031250e+01,4.778791809082031250e+01,8.284127044677734375e+01,4.858768081665039062e+01,5.101573181152343750e+01,4.016611862182617188e+01
8.030493164062500000e+01,4.255736541748046875e+01,6.582766723632812500e+01,6.578631591796875000e+01,5.180828857421875000e+01,9.052124023437500000e+01,5.732545852661132812e+01,7.381604003906250000e+01,6.880358123779296875e+01,9.021386718750000000e+01
4.106050491333007812e+01,6.608547973632812500e+01,3.673947525024414062e+01,6.246499633789062500e+01,6.526120758056640625e+01,3.859674072265625000e+01,6.586414337158203125e+01,3.754917144775390625e+01,3.922346496582031250e+01,3.998104476928710938e+01
4.140909194946289062e+01,4.050849533081054688e+01,3.697582626342773438e+01,2.791354370117187500e+01,3.570409774780273438e+01,2.614222335815429688e+01,3.980354690551757812e+01,3.560120010375976562e+01,2.798016357421875000e+01,3.293988800048828125e+01
4.311476516723632812e+01,6.662407684326171875e+01,6.213136291503906250e+01,5.385277557373046875e+01,8.043154907226562500e+01,4.827439117431640625e+01,6.378588867187500000e+01,3.892875289916992188e+01,6.086946868896484375e+01,4.735470962524414062e+01
4.570738983154296875e+01,6.853124237060546875e+01,5.117186737060546875e+01,7.561882019042968750e+01,6.631069183349609375e+01,4.161748504638671875e+01,5.702403259277343750e+01,3.079750251770019531e+01,4.671469497680664062e+01,3.677933883666992188e+01
3.574633407592773438e+01,7.333801269531250000e+01,4.014218139648437500e+01,6.754890441894531250e+01,6.243820953369140625e+01,3.476757049560546875e+01,5.941679000854492188e+01,3.662596511840820312e+01,4.094770431518554688e+01,4.699276351928710938e+01
6.408181762695312500e+01,7.658412933349609375e+01,4.757275772094726562e+01,6.638781738281250000e+01,6.056658554077148438e+01,6.074848556518554688e+01,8.365653991699218750e+01,5.981850814819335938e+01,5.186939239501953125e+01,6.690679168701171875e+01
7.108469390869140625e+01,7.151511383056640625e+01,7.463014984130859375e+01,6.159594726562500000e+01,6.375685501098632812e+01,7.561238098144531250e+01,5.666271209716796875e+01,6.906864166259765625e+01,5.004570007324218750e+01,6.896183013916015625e+01
4.753713226318359375e+01,5.384511566162109375e+01,3.985733413696289062e+01,5.053189086914062500e+01,6.660378265380859375e+01,4.221159744262695312e+01,6.422840881347656250e+01,3.995584106445312500e+01,4.404808044433593750e+01,3.671300506591796875e+01
5.704965972900390625e+01,9.217462921142578125e+01,4.609502029418945312e+01,8.955334472656250000e+01,9.004624938964843750e+01,6.244720840454101562e+01,9.163122558593750000e+01,5.709408187866210938e+01,4.801846313476562500e+01,5.078634643554687500e+01
1.933560752868652344e+01,6.663514709472656250e+01,2.939602661132812500e+01,7.032459259033203125e+01,6.523452758789062500e+01,3.560922241210937500e+01,7.527840423583984375e+01,3.430091094970703125e+01,2.889100074768066406e+01,4.287568664550781250e+01
3.983583450317382812e+01,5.154853439331054688e+01,4.776228332519531250e+01,5.476781463623046875e+01,3.744652175903320312e+01,5.481682205200195312e+01,5.320121002197265625e+01,4.679676437377929688e+01,4.188023757934570312e+01,5.433556365966796875e+01
3.711695098876953125e+01,8.076987457275390625e+01,5.582505798339843750e+01,6.768030548095703125e+01,7.445615386962890625e+01,5.947856140136718750e+01,7.914786529541015625e+01,4.685888290405273438e+01,4.970939636230468750e+01,6.797313690185546875e+01
2.159665679931640625e+01,5.957051086425781250e+01,3.132924842834472656e+01,5.159983444213867188e+01,7.361019134521484375e+01,2.361154365539550781e+01,5.841833877563476562e+01,2.609098625183105469e+01,2.651465034484863281e+01,4.397872924804687500e+01
