4.014525985717773438e+01,3.200218200683593750e+01,5.795140266418457031e+00,1.597906494140625000e+01,3.010412216186523438e+01,5.258811950683593750e+01,2.754448699951171875e+01,5.798953247070312500e+01,5.350596618652343750e+01,2.931448745727539062e+01
3.999544143676757812e+01,4.821793746948242188e+01,4.988676452636718750e+01,4.551886367797851562e+01,5.818003845214843750e+01,5.390479660034179688e+01,6.302151870727539062e+01,4.796446228027343750e+01,3.764654541015625000e+01,3.199572753906250000e+01
5.778041076660156250e+01,2.816920471191406250e+01,3.797956466674804688e+01,3.485927200317382812e+01,3.782757186889648438e+01,4.819207763671875000e+01,1.756495857238769531e+01,6.861724853515625000e+01,2.165595626831054688e+01,5.774114990234375000e+01
2.588615608215332031e+01,1.943767929077148438e+01,4.161266708374023438e+01,4.560600280761718750e+01,2.922112464904785156e+01,4.158778381347656250e+01,2.531956863403320312e+01,3.215433502197265625e+01,2.454394149780273438e+01,4.476645660400390625e+01
4.031308364868164062e+01,3.547979354858398438e+01,3.143506813049316406e+01,1.893922233581542969e+01,2.124051094055175781e+01,2.593835449218750000e+01,2.852469253540039062e+01,5.951328277587890625e+01,-5.586957931518554688e-02,1.807366943359375000e+01
5.759927368164062500e+01,2.929866790771484375e+01,9.194448471069335938e+00,5.010158920288085938e+01,1.607081604003906250e+01,4.635081100463867188e+01,5.023799896240234375e+00,4.541310501098632812e+01,3.772738647460937500e+01,4.319903945922851562e+01
7.772031402587890625e+01,3.592525482177734375e+01,3.421699523925781250e+01,4.761019897460937500e+01,5.787488174438476562e+01,6.721781158447265625e+01,2.244461441040039062e+01,7.852350616455078125e+01,5.518207931518554688e+01,4.330517578125000000e+01
1.289206409454345703e+01,4.061208343505859375e+01,4.614533233642578125e+01,6.936933898925781250e+01,4.012025070190429688e+01,5.230854034423828125e+01,5.108909225463867188e+01,2.000436401367187500e+01,2.919029998779296875e+01,3.497127151489257812e+01
6.037870788574218750e+01,6.187674331665039062e+01,5.289712524414062500e+01,5.566796112060546875e+01,1.085124111175537109e+01,2.690005683898925781e+01,4.252905654907226562e+01,6.744959259033203125e+01,2.855455207824707031e+01,2.081529235839843750e+01
2.630809783935546875e+01,2.804781723022460938e+01,3.657595062255859375e+01,3.416164779663085938e+01,-5.893964767456054688e+00,2.134432029724121094e+01,3.247433471679687500e+01,2.892465400695800781e+01,2.282904434204101562e+01,3.623043441772460938e+01
3.933365249633789062e+01,4.370014953613281250e+01,3.177823829650878906e+01,5.817191314697265625e+01,2.586440467834472656e+01,6.504042053222656250e+01,3.292945098876953125e+01,4.548287200927734375e+01,3.279023742675781250e+01,4.649335098266601562e+01
5.636066436767578125e+01,2.167839431762695312e+01,4.727119827270507812e+01,4.159240341186523438e+01,4.627304840087890625e+01,6.121216201782226562e+01,2.034066390991210938e+01,4.720896530151367188e+01,5.352951812744140625e+01,5.357430648803710938e+01
8.912535667419433594e+00,5.046905136108398438e+01,2.937479591369628906e+01,7.230097198486328125e+01,2.421969604492187500e+01,5.472232055664062500e+01,5.204735183715820312e+01,3.007793903350830078e+00,2.680137634277343750e+01,3.266569137573242188e+01
3.072842597961425781e+01,4.527983856201171875e+01,4.409185409545898438e+01,3.568559265136718750e+01,3.280064010620117188e+01,6.293476104736328125e+01,4.953776168823242188e+01,5.404124450683593750e+01,1.664336967468261719e+01,1.996187210083007812e+01
4.651125717163085938e+01,3.098141098022460938e+01,4.218545150756835938e+01,2.973801803588867188e+01,3.934339141845703125e+01,4.832693099975585938e+01,2.224472427368164062e+01,6.599467468261718750e+01,5.965227508544921875e+01,3.542149353027343750e+01
5.505960845947265625e+01,5.097605133056640625e+01,3.392555999755859375e+01,2.604319190979003906e+01,2.706097030639648438e+01,3.098104095458984375e+01,3.906956481933593750e+01,7.048296356201171875e+01,3.652122497558593750e+01,3.480792999267578125e+01
4.045854949951171875e+01,4.229344940185546875e+01,4.050489044189453125e+01,3.134016036987304688e+01,1.639977455139160156e+01,3.944551849365234375e+01,2.137802505493164062e+01,1.234681129455566406e+01,4.293801498413085938e+01,6.269843673706054688e+01
8.630187988281250000e+00,-4.999373435974121094e+00,2.218403816223144531e+01,2.143414497375488281e+01,2.854293441772460938e+01,5.764908599853515625e+01,1.177879333496093750e+01,9.334115982055664062e+00,4.335239410400390625e+01,3.535918426513671875e+01
1.414196395874023438e+01,3.847174835205078125e+01,4.418083190917968750e+01,3.757126617431640625e+01,1.349025249481201172e+01,3.063531494140625000e+01,3.037736892700195312e+01,1.203557300567626953e+01,2.172563171386718750e+01,4.028648376464843750e+01
5.605543899536132812e+01,3.982293319702148438e+01,1.588130354881286621e+00,4.247822570800781250e+01,2.825045585632324219e+01,5.205409622192382812e+01,4.618447113037109375e+01,5.248232269287109375e+01,3.773194885253906250e+01,8.738478660583496094e+00
4.792942428588867188e+01,5.300452423095703125e+01,3.871921539306640625e+01,4.882120895385742188e+01,6.562905883789062500e+01,8.452647399902343750e+01,4.124256896972656250e+01,5.617562484741210938e+01,4.012123489379882812e+01,3.445558929443359375e+01
3.947226333618164062e+01,2.423726081848144531e+01,2.794207382202148438e+01,3.481579589843750000e+01,6.302168655395507812e+01,4.581388854980468750e+01,3.659746551513671875e+01,3.852454376220703125e+01,4.918107604980468750e+01,6.048452758789062500e+01
2.581518173217773438e+01,1.990140533447265625e+01,3.446972656250000000e+01,2.734485244750976562e+01,3.744435119628906250e+01,4.188212966918945312e+01,3.569959259033203125e+01,5.038435363769531250e+01,4.082726669311523438e+01,2.133525848388671875e+01
5.384775543212890625e+01,4.942113494873046875e+01,3.951618576049804688e+01,3.285854339599609375e+01,1.803058242797851562e+01,3.777223968505859375e+01,3.417568588256835938e+01,7.590406799316406250e+01,4.255537796020507812e+01,3.007859802246093750e+01
3.923958587646484375e+01,2.905348777770996094e+01,4.681388473510742188e+01,3.735926055908203125e+01,1.675544738769531250e+01,2.150529289245605469e+01,3.806402969360351562e+01,4.290164184570312500e+01,4.174734115600585938e+01,3.801964187622070312e+01
3.362765502929687500e+01,2.017391586303710938e+01,2.832815551757812500e+01,2.231586265563964844e+01,2.668335723876953125e+01,3.293734741210937500e+01,2.025197219848632812e+01,4.917450714111328125e+01,1.401799201965332031e+01,6.287971496582031250e+01
2.102355957031250000e+01,2.456622314453125000e+01,3.515798950195312500e+01,4.315375518798828125e+01,5.745779800415039062e+01,4.603628921508789062e+01,2.284180641174316406e+01,4.682154846191406250e+01,3.988949584960937500e+01,3.125730705261230469e+01
4.753992080688476562e+01,2.992478561401367188e+01,2.456754112243652344e+01,4.586778259277343750e+01,2.659250259399414062e+01,4.331813812255859375e+01,2.894956779479980469e+01,4.627622222900390625e+01,3.092029953002929688e+01,3.693893432617187500e+01
5.319145202636718750e+01,1.893715286254882812e+01,1.459347343444824219e+01,1.621728897094726562e+01,3.260595703125000000e+01,2.437362861633300781e+01,2.349267005920410156e+01,3.960046005249023438e+01,5.285817337036132812e+01,6.959575653076171875e+01
6.980504608154296875e+01,4.957569122314453125e+01,3.384934997558593750e+01,5.223489761352539062e+01,2.894155883789062500e+01,4.949123382568359375e+01,5.169681549072265625e+01,7.368917846679687500e+01,3.269654464721679688e+01,2.276322174072265625e+01
4.370433807373046875e+01,7.481431961059570312e-01,2.853948593139648438e+01,2.638772583007812500e+01,5.822921371459960938e+01,6.120457458496093750e+01,2.764898300170898438e+01,5.861099624633789062e+01,3.716306304931640625e+01,6.164317703247070312e+01
3.438672256469726562e+01,4.216510009765625000e+01,2.208731842041015625e+01,3.694523239135742188e+01,1.529561901092529297e+01,1.985862922668457031e+01,8.013380050659179688e+00,2.646124458312988281e+01,3.680038070678710938e+01,3.000160217285156250e+01
3.226984405517578125e+01,4.474203109741210938e+01,1.728918647766113281e+01,4.324422454833984375e+01,2.155806159973144531e+01,2.762938690185546875e+01,2.293240165710449219e+01,4.315987396240234375e+01,1.490832138061523438e+01,4.017782974243164062e+01
5.786256790161132812e+01,2.096172142028808594e+01,2.617898941040039062e+00,4.237154388427734375e+01,4.326964187622070312e+01,4.907384872436523438e+01,5.426156616210937500e+01,3.234306335449218750e+01,3.354873657226562500e+01,4.660235214233398438e+01
3.891592979431152344e+00,3.773240280151367188e+01,2.914262008666992188e+01,6.135371780395507812e+01,2.403942108154296875e+01,4.569951248168945312e+01,2.795239830017089844e+01,1.358783435821533203e+01,3.317134857177734375e+01,2.401248741149902344e+01
3.266908264160156250e+01,4.277001190185546875e+01,4.147805023193359375e+01,5.524190902709960938e+01,2.414994239807128906e+01,3.500279235839843750e+01,5.807088470458984375e+01,5.890139389038085938e+01,2.733182525634765625e+01,2.935478591918945312e+01
4.383610916137695312e+01,1.146315860748291016e+01,1.837797164916992188e+01,1.452251625061035156e+01,1.290832328796386719e+01,4.210030746459960938e+01,2.640041542053222656e+01,2.711847305297851562e+01,2.011804580688476562e+01,2.741532516479492188e+01
6.308517074584960938e+01,4.872253036499023438e+01,6.786904144287109375e+01,5.343612670898437500e+01,3.204817199707031250e+01,4.491400909423828125e+01,2.255071258544921875e+01,5.975915145874023438e+01,4.205899429321289062e+01,2.947732162475585938e+01
3.386687469482421875e+01,2.856050872802734375e+01,3.572789001464843750e+01,4.407252120971679688e+01,5.352842330932617188e+01,6.448848724365234375e+01,3.589400482177734375e+01,3.533444213867187500e+01,1.451806449890136719e+01,6.017674255371093750e+01
1.739589881896972656e+01,1.702370071411132812e+01,1.833990859985351562e+01,1.748756599426269531e+01,3.662989425659179688e+01,2.391566467285156250e+01,4.812534332275390625e+01,1.642543983459472656e+01,2.641258621215820312e+01,5.098780059814453125e+01
2.147268295288085938e+01,4.608319091796875000e+01,3.539531707763671875e+01,3.427763366699218750e+01,2.462071990966796875e+01,3.073220443725585938e+01,2.923465156555175781e+01,2.750013351440429688e+01,3.264946746826171875e+01,3.200657653808593750e+01
5.961074066162109375e+01,1.047834205627441406e+01,2.087457656860351562e+01,2.596053504943847656e+01,2.919313240051269531e+01,3.399316024780273438e+01,3.781497573852539062e+01,6.354423141479492188e+01,3.298009872436523438e+01,2.726244926452636719e+01
3.168234634399414062e+01,4.369035339355468750e+01,4.606693649291992188e+01,3.320669555664062500e+01,3.828374481201171875e+01,4.915318679809570312e+01,3.892250061035156250e+01,2.548949432373046875e+01,2.804876518249511719e+01,5.443358993530273438e+01
7.982452869415283203e+00,4.168757629394531250e+01,3.512509536743164062e+01,5.682022476196289062e+01,2.948889923095703125e+01,5.502776718139648438e+01,3.424998474121093750e+01,1.928781890869140625e+01,4.434041213989257812e+01,3.484815597534179688e+01
5.046783828735351562e+01,6.390352630615234375e+01,5.487449645996093750e+01,5.350608825683593750e+01,6.500128173828125000e+01,4.825345611572265625e+01,3.856674575805664062e+01,4.641162490844726562e+01,3.407075500488281250e+01,5.422393417358398438e+01
1.432960224151611328e+01,1.617690277099609375e+01,2.831028747558593750e+01,3.468952560424804688e+01,6.272517395019531250e+01,5.865480804443359375e+01,1.967391586303710938e+01,3.760450744628906250e+01,5.232167816162109375e+01,3.884204101562500000e+01
3.178306198120117188e+01,4.525903701782226562e+01,2.473218917846679688e+01,5.640193557739257812e+01,5.420310974121093750e+00,1.262052440643310547e+01,1.058069229125976562e+01,5.641845703125000000e+01,9.182315826416015625e+00,2.620246124267578125e+01
1.859880447387695312e+00,3.312870025634765625e+01,1.966881942749023438e+01,4.053907775878906250e+01,-5.477568626403808594e+00,3.346194458007812500e+01,4.534744262695312500e+01,4.085476875305175781e+00,9.443759918212890625e-01,3.592329788208007812e+01
4.720896148681640625e+01,2.686393547058105469e+01,5.846739959716796875e+01,7.595893859863281250e+01,3.846564865112304688e+01,6.821204376220703125e+01,6.309820556640625000e+01,7.153955841064453125e+01,3.708058166503906250e+01,4.362867736816406250e+01
2.145482635498046875e+01,4.099254226684570312e+01,2.668584823608398438e+01,3.280032348632812500e+01,3.280526351928710938e+01,3.348929214477539062e+01,1.997499084472656250e+01,3.134876060485839844e+01,3.674549102783203125e+01,5.917979049682617188e+01
2.306332969665527344e+01,3.340126419067382812e+01,4.334634780883789062e+01,6.028289794921875000e+01,1.453643226623535156e+01,4.044991302490234375e+01,2.269344329833984375e+01,3.033755874633789062e+01,3.573723983764648438e+01,2.904920196533203125e+01
3.061813735961914062e+01,-1.725143432617187500e+00,2.380444717407226562e+01,1.088878536224365234e+01,4.524556732177734375e+01,3.621494293212890625e+01,1.560597419738769531e+01,2.574453926086425781e+01,3.482684326171875000e+01,2.768962669372558594e+01
3.966024780273437500e+01,3.388418579101562500e+01,2.882020187377929688e+01,4.687533187866210938e+01,1.689861679077148438e+01,4.428548431396484375e+01,4.461472320556640625e+01,2.113168716430664062e+01,2.676556587219238281e+01,3.046824264526367188e+01
2.219135856628417969e+01,2.326065063476562500e+01,3.175317764282226562e+01,3.444353485107421875e+01,3.012059211730957031e+01,5.918863296508789062e+01,2.743734550476074219e+01,2.705506896972656250e+01,2.902753829956054688e+01,2.409970092773437500e+01
3.903726959228515625e+01,4.559483337402343750e+01,2.664135932922363281e+01,2.739509582519531250e+01,-2.483722925186157227e+00,2.036293601989746094e+01,2.469902801513671875e+01,5.664088439941406250e+01,2.072050857543945312e+01,5.883348846435546875e+01
5.802330493927001953e+00,3.199303817749023438e+01,4.250912475585937500e+01,5.652010726928710938e+01,-8.992633819580078125e+00,2.559155845642089844e+01,3.799725723266601562e+01,1.647671508789062500e+01,1.028304290771484375e+01,-1.935699081420898438e+01
4.846060562133789062e+01,3.870854949951171875e+01,4.187593078613281250e+01,3.743051528930664062e+01,-1.535041618347167969e+01,1.410453891754150391e+01,1.035196495056152344e+01,6.240228652954101562e+01,2.111792564392089844e+01,4.291312408447265625e+01
4.860681152343750000e+01,5.157324218750000000e+01,4.218013381958007812e+01,4.185737228393554688e+01,4.957833480834960938e+01,4.825917816162109375e+01,2.793558502197265625e+01,5.154392623901367188e+01,2.821594429016113281e+01,2.648210144042968750e+01
1.818259239196777344e+01,1.780707550048828125e+01,1.443585014343261719e+01,2.188971519470214844e+01,5.382528305053710938e+00,2.739141082763671875e+01,3.485494232177734375e+01,3.023487663269042969e+01,5.646107482910156250e+01,2.863782119750976562e+01
2.679296684265136719e+01,1.055737876892089844e+01,1.675491142272949219e+01,2.190560531616210938e+01,1.879397964477539062e+01,4.073440933227539062e+01,4.318679046630859375e+01,2.507977485656738281e+01,2.209618377685546875e+01,2.559861183166503906e+01
3.164629745483398438e+01,2.880137252807617188e+01,2.434013366699218750e+01,3.904779052734375000e+01,2.386879348754882812e+01,3.147685050964355469e+01,4.270940399169921875e+01,4.572575759887695312e+01,1.858894920349121094e+01,4.711852645874023438e+01
6.086379623413085938e+01,2.318650817871093750e+01,3.699241638183593750e+01,2.574200248718261719e+01,5.977752685546875000e+01,4.139966964721679688e+01,2.532593154907226562e+01,6.947991943359375000e+01,1.594584560394287109e+01,4.258846664428710938e+01
1.995355033874511719e+01,2.526124572753906250e+01,4.553646850585937500e+01,2.189541625976562500e+01,4.360120010375976562e+01,6.512899780273437500e+01,4.802317047119140625e+01,3.719284820556640625e+01,1.783428192138671875e+01,2.870588684082031250e+01
2.847095870971679688e+01,2.663352203369140625e+01,1.158790302276611328e+01,3.248969268798828125e+01,3.887339401245117188e+01,2.500028610229492188e+01,3.300503921508789062e+01,3.506668090820312500e+01,3.656519699096679688e+01,1.722198295593261719e+01
4.368416213989257812e+01,2.981563568115234375e+01,3.073437118530273438e+01,3.770203781127929688e+01,1.580516719818115234e+01,2.185067749023437500e+01,4.217974090576171875e+01,5.660554885864257812e+01,1.345564556121826172e+01,5.127915954589843750e+01
3.237159729003906250e+01,6.923276901245117188e+00,2.673504829406738281e+01,2.397445869445800781e+01,3.335582351684570312e+01,6.117803192138671875e+01,2.345446205139160156e+01,6.344772720336914062e+01,2.809777259826660156e+01,3.979802322387695312e+01
1.826612854003906250e+01,2.415319633483886719e+01,1.132482337951660156e+01,2.607822036743164062e+01,3.830078125000000000e+01,6.135946273803710938e+01,1.405941963195800781e+01,2.956816101074218750e+01,2.210853958129882812e+01,1.562424850463867188e+01
2.772284317016601562e+01,3.548415184020996094e+00,2.542893981933593750e+01,2.888028717041015625e+01,1.231230640411376953e+01,2.804090309143066406e+01,3.595809555053710938e+01,3.693634414672851562e+01,2.505138587951660156e+01,3.979136276245117188e+01
4.082970046997070312e+01,2.153757095336914062e+01,4.547441482543945312e+01,5.199492263793945312e+01,4.286360549926757812e+01,6.778996276855468750e+01,1.232232284545898438e+01,6.386135101318359375e+01,3.016319274902343750e+01,3.386030197143554688e+01
4.494451141357421875e+01,2.588102722167968750e+01,3.063378906250000000e+01,4.203267288208007812e+01,4.458983993530273438e+01,6.777578735351562500e+01,4.761383056640625000e+01,5.113871002197265625e+01,6.575382232666015625e+01,5.966044235229492188e+01
4.320115661621093750e+01,4.345223999023437500e+01,6.014538574218750000e+01,5.932086944580078125e+01,5.362590026855468750e+01,4.850385665893554688e+01,3.273044204711914062e+01,4.310401153564453125e+01,3.837734985351562500e+01,2.791089630126953125e+01
6.057015228271484375e+01,4.894769668579101562e+01,2.264829254150390625e+01,6.716521453857421875e+01,9.762737274169921875e+00,4.214339828491210938e+01,7.019779968261718750e+01,6.003520202636718750e+01,5.106558990478515625e+01,4.013449096679687500e+01
3.836501312255859375e+01,2.143527984619140625e+01,2.929341697692871094e+01,2.139053344726562500e+01,1.265717315673828125e+01,3.452728652954101562e+01,2.985062408447265625e+01,4.069912338256835938e+01,3.651773452758789062e+01,2.908333015441894531e+01
2.974876022338867188e+01,3.148155784606933594e+01,2.729541397094726562e+01,4.806422042846679688e+01,2.582876968383789062e+01,5.342432022094726562e+01,2.984449768066406250e+01,3.845321273803710938e+01,2.112917709350585938e+01,3.185847282409667969e+01
4.898779296875000000e+01,2.999856758117675781e+01,3.400015258789062500e+01,2.896772766113281250e+01,3.514165115356445312e+01,5.567674636840820312e+01,2.537228012084960938e+01,6.523453521728515625e+01,5.115864181518554688e+01,6.651781082153320312e+00
3.733188629150390625e+01,9.946796417236328125e+00,3.183735466003417969e+01,1.220102882385253906e+01,2.742063522338867188e+01,5.324383544921875000e+01,3.992435836791992188e+01,4.904066848754882812e+01,2.040657043457031250e+01,2.861193656921386719e+01
7.165370941162109375e+01,2.984167861938476562e+01,2.800900840759277344e+01,3.879978179931640625e+01,1.875484848022460938e+01,3.952299880981445312e+01,5.081944274902343750e+01,6.806961059570312500e+01,3.450661849975585938e+01,5.772644424438476562e+01
5.590179824829101562e+01,7.206811523437500000e+01,2.748173522949218750e+01,5.253389358520507812e+01,2.392535781860351562e+01,1.754760169982910156e+01,5.018692016601562500e+01,4.475611877441406250e+01,2.819036293029785156e+01,4.205368041992187500e+01
1.375886344909667969e+01,2.910405158996582031e+01,6.659140014648437500e+01,4.721712875366210938e+01,1.661911964416503906e+01,3.791357421875000000e+01,4.154248428344726562e+01,2.663928222656250000e+01,4.198571395874023438e+01,4.550252151489257812e+01
3.379471969604492188e+01,4.109675216674804688e+01,3.058555984497070312e+01,5.411568832397460938e+01,2.079206085205078125e+01,2.359146499633789062e+01,3.227140808105468750e+01,5.726337432861328125e+01,4.035416793823242188e+01,6.247115325927734375e+01
9.915783882141113281e+00,1.818926239013671875e+01,2.817813682556152344e+01,3.735197830200195312e+01,2.471315002441406250e+01,1.828016853332519531e+01,2.299874496459960938e+01,3.458871841430664062e+01,2.741826057434082031e+01,3.341072082519531250e+01
5.907030487060546875e+01,4.289691543579101562e+01,2.477685928344726562e+01,5.180480575561523438e+01,2.197224998474121094e+01,4.841746520996093750e+01,4.247517776489257812e+01,5.819011688232421875e+01,5.547598648071289062e+01,4.695978927612304688e+01
3.632733154296875000e+01,2.209239387512207031e+01,5.908674240112304688e+01,4.980892944335937500e+01,3.846494293212890625e+01,5.238704681396484375e+01,4.679432296752929688e+01,3.665338897705078125e+01,4.639973449707031250e+01,4.884704589843750000e+01
2.418508148193359375e+01,3.482956314086914062e+01,3.645793914794921875e+01,5.043780136108398438e+01,1.984639739990234375e+01,3.555535125732421875e+01,2.026898574829101562e+01,1.147305965423583984e+01,2.321581268310546875e+01,4.829093933105468750e+01
2.052804946899414062e+01,2.465081787109375000e+01,5.083271789550781250e+01,1.565681743621826172e+01,6.830150604248046875e+01,5.690810012817382812e+01,3.640763473510742188e+01,4.516192245483398438e+01,5.228072738647460938e+01,1.227354049682617188e+01
1.829086303710937500e+00,4.720856094360351562e+01,2.533890151977539062e+01,3.265044403076171875e+01,3.207808685302734375e+01,3.323210525512695312e+01,3.448550033569335938e+01,1.335566520690917969e+01,3.538790893554687500e+01,2.231350708007812500e+01
3.901075363159179688e+01,5.183389282226562500e+01,3.016256332397460938e+01,3.084074211120605469e+01,4.646879196166992188e+01,3.038497924804687500e+01,4.812337875366210938e+01,3.119868850708007812e+01,4.770542526245117188e+01,2.654531478881835938e+01
3.880480957031250000e+01,1.799804878234863281e+01,1.475111484527587891e+01,3.518296813964843750e+01,4.329853820800781250e+01,5.334903717041015625e+01,3.660599517822265625e+01,2.681292152404785156e+01,4.059368515014648438e+01,2.865673446655273438e+01
5.763909530639648438e+01,3.450703811645507812e+01,4.355337142944335938e+01,4.941387939453125000e+01,2.914819717407226562e+01,2.646050834655761719e+01,2.144461441040039062e+01,6.381969451904296875e+01,6.928579330444335938e+00,3.341308212280273438e+01
4.377756500244140625e+01,2.717842864990234375e+01,3.690758514404296875e+01,5.340243530273437500e+01,3.965736389160156250e+01,5.032600402832031250e+01,2.151139831542968750e+01,3.732522583007812500e+01,4.106446075439453125e+01,6.161273574829101562e+01
4.414489746093750000e+01,5.893901443481445312e+01,4.677037811279296875e+01,4.853723526000976562e+01,2.306255722045898438e+01,2.714308738708496094e+01,4.534695816040039062e+01,5.948542022705078125e+01,2.912731552124023438e+01,4.663750076293945312e+01
-4.319968223571777344e+00,2.576116180419921875e+01,2.434893417358398438e+01,5.368550109863281250e+01,3.501799774169921875e+01,3.311801910400390625e+01,8.206853866577148438e+00,2.804925441741943359e+00,9.850290298461914062e+00,3.005757331848144531e+00
6.090734863281250000e+01,3.293923950195312500e+01,3.371504211425781250e+01,6.842473602294921875e+01,6.306189346313476562e+01,4.650289916992187500e+01,3.838850784301757812e+01,4.914603424072265625e+01,2.039222335815429688e+01,4.389099121093750000e+01
2.760598373413085938e+01,3.929807662963867188e+01,6.634585380554199219e+00,3.605896759033203125e+01,4.334838485717773438e+01,3.091545104980468750e+01,2.514492034912109375e+01,3.403809356689453125e+01,1.985235595703125000e+01,2.218223571777343750e+01
