1.748258399963378906e+01,1.583150291442871094e+01,2.329689598083496094e+01,1.323109817504882812e+01,1.703707122802734375e+01,1.944569587707519531e+01,1.965393829345703125e+01,2.025619888305664062e+01,1.840032386779785156e+01,1.315482330322265625e+01
1.971070671081542969e+01,1.679157257080078125e+01,2.108403587341308594e+01,1.238771247863769531e+01,1.676939010620117188e+01,1.982853126525878906e+01,2.080209732055664062e+01,1.925803947448730469e+01,1.529441356658935547e+01,1.349268436431884766e+01
2.045370292663574219e+01,1.683479309082031250e+01,2.256551170349121094e+01,1.313668632507324219e+01,1.445726108551025391e+01,1.938498497009277344e+01,2.110968017578125000e+01,1.890478706359863281e+01,1.462447738647460938e+01,1.170638942718505859e+01
1.743042945861816406e+01,1.641712188720703125e+01,2.132160186767578125e+01,1.254990673065185547e+01,1.335851860046386719e+01,1.929982185363769531e+01,1.951330184936523438e+01,1.949171066284179688e+01,1.577227306365966797e+01,1.221896171569824219e+01
1.909660911560058594e+01,1.363991546630859375e+01,2.126977920532226562e+01,1.304944610595703125e+01,1.323544883728027344e+01,1.884265518188476562e+01,2.193159294128417969e+01,1.904807853698730469e+01,1.638465881347656250e+01,1.179241847991943359e+01
1.812177658081054688e+01,1.498046493530273438e+01,2.396111297607421875e+01,1.432111263275146484e+01,1.337873935699462891e+01,1.998272132873535156e+01,2.176491737365722656e+01,1.996303176879882812e+01,1.618570709228515625e+01,1.256890773773193359e+01
1.867807960510253906e+01,1.589555835723876953e+01,2.122487640380859375e+01,1.275265884399414062e+01,1.441316127777099609e+01,2.023436164855957031e+01,2.250127029418945312e+01,1.840194511413574219e+01,1.574975872039794922e+01,1.149503421783447266e+01
1.654926109313964844e+01,1.664566612243652344e+01,2.295630836486816406e+01,1.070075035095214844e+01,1.484332752227783203e+01,1.986097526550292969e+01,1.976250076293945312e+01,1.987528038024902344e+01,1.601129531860351562e+01,1.391191864013671875e+01
1.765815925598144531e+01,1.737178802490234375e+01,2.020811271667480469e+01,1.315101623535156250e+01,1.576204013824462891e+01,2.149410820007324219e+01,2.117419242858886719e+01,1.889795494079589844e+01,1.544917774200439453e+01,1.288262653350830078e+01
1.986730766296386719e+01,1.346503353118896484e+01,2.344442367553710938e+01,1.434942722320556641e+01,1.277141857147216797e+01,1.843164443969726562e+01,2.219683074951171875e+01,2.064794921875000000e+01,1.612223815917968750e+01,1.255516815185546875e+01
1.714787292480468750e+01,1.556209945678710938e+01,2.276100158691406250e+01,1.243099880218505859e+01,1.638126754760742188e+01,1.991946220397949219e+01,1.928542709350585938e+01,1.796490859985351562e+01,1.549102878570556641e+01,1.240334224700927734e+01
1.840969276428222656e+01,1.383058452606201172e+01,2.182977867126464844e+01,1.153444862365722656e+01,1.437379074096679688e+01,2.153326034545898438e+01,1.966174507141113281e+01,1.851979827880859375e+01,1.659728813171386719e+01,1.201313209533691406e+01
1.960935974121093750e+01,1.688899803161621094e+01,2.158833312988281250e+01,1.164634704589843750e+01,1.571460533142089844e+01,2.077004241943359375e+01,2.023391914367675781e+01,1.946858596801757812e+01,1.807811164855957031e+01,1.326893997192382812e+01
1.821080970764160156e+01,1.208479213714599609e+01,2.162315177917480469e+01,1.366651630401611328e+01,1.465182971954345703e+01,1.873902320861816406e+01,2.089132308959960938e+01,2.026005935668945312e+01,1.588323307037353516e+01,1.334404563903808594e+01
1.859143257141113281e+01,1.566780376434326172e+01,2.173115921020507812e+01,1.415381336212158203e+01,1.377320194244384766e+01,2.006791114807128906e+01,2.009647941589355469e+01,1.914080619812011719e+01,1.506898975372314453e+01,1.298443603515625000e+01
1.912414169311523438e+01,1.433996009826660156e+01,2.212398338317871094e+01,1.270801830291748047e+01,1.467159652709960938e+01,1.641280555725097656e+01,2.049833869934082031e+01,1.740307235717773438e+01,1.689195442199707031e+01,1.232531833648681641e+01
1.979680061340332031e+01,1.527046203613281250e+01,1.973559570312500000e+01,1.293447113037109375e+01,1.443799400329589844e+01,1.993724441528320312e+01,1.943216514587402344e+01,2.081365013122558594e+01,1.605451011657714844e+01,1.287035751342773438e+01
1.757527923583984375e+01,1.514659404754638672e+01,2.077311897277832031e+01,1.266020870208740234e+01,1.459250164031982422e+01,1.966691207885742188e+01,1.815844726562500000e+01,1.778142929077148438e+01,1.644416046142578125e+01,1.068443298339843750e+01
1.908673858642578125e+01,1.667205810546875000e+01,2.183133888244628906e+01,1.279460811614990234e+01,1.416752719879150391e+01,1.983091163635253906e+01,1.936723899841308594e+01,1.878662300109863281e+01,1.561637020111083984e+01,1.352275848388671875e+01
1.868722152709960938e+01,1.458697891235351562e+01,2.133026695251464844e+01,1.306464290618896484e+01,1.514866733551025391e+01,2.008080863952636719e+01,2.148371315002441406e+01,1.918136787414550781e+01,1.755844688415527344e+01,1.050128459930419922e+01
1.712049865722656250e+01,1.471349143981933594e+01,2.180094337463378906e+01,1.280420494079589844e+01,1.451678466796875000e+01,2.030260276794433594e+01,2.140548324584960938e+01,1.869328880310058594e+01,1.845196342468261719e+01,1.329799175262451172e+01
1.924183082580566406e+01,1.614511299133300781e+01,2.039778709411621094e+01,1.272823047637939453e+01,1.600112152099609375e+01,1.961078643798828125e+01,1.892061614990234375e+01,2.043740653991699219e+01,1.595313835144042969e+01,1.219599628448486328e+01
1.764714431762695312e+01,1.611858940124511719e+01,2.255229187011718750e+01,1.300619602203369141e+01,1.418176746368408203e+01,1.957542228698730469e+01,2.028534698486328125e+01,1.889225387573242188e+01,1.743771171569824219e+01,1.234254741668701172e+01
1.764525222778320312e+01,1.569986152648925781e+01,2.256168174743652344e+01,1.497875595092773438e+01,1.459901237487792969e+01,1.963348579406738281e+01,1.919007110595703125e+01,2.266319656372070312e+01,1.683781623840332031e+01,1.136783027648925781e+01
1.880586242675781250e+01,1.555855941772460938e+01,2.178733634948730469e+01,1.256653213500976562e+01,1.488300609588623047e+01,1.904345703125000000e+01,1.994457054138183594e+01,1.957861328125000000e+01,1.763698196411132812e+01,1.393133926391601562e+01
1.649886703491210938e+01,1.505370616912841797e+01,2.140560531616210938e+01,1.388971233367919922e+01,1.462494468688964844e+01,2.025627708435058594e+01,2.098604965209960938e+01,1.830141830444335938e+01,1.629782104492187500e+01,1.332000064849853516e+01
1.849897003173828125e+01,1.751903343200683594e+01,2.183911132812500000e+01,1.183789443969726562e+01,1.544757652282714844e+01,1.995973205566406250e+01,2.173004531860351562e+01,2.018160629272460938e+01,1.816997146606445312e+01,1.295778274536132812e+01
1.971187973022460938e+01,1.650186920166015625e+01,2.093746948242187500e+01,1.342125606536865234e+01,1.496246528625488281e+01,1.921714210510253906e+01,2.182537078857421875e+01,1.852927780151367188e+01,1.685025787353515625e+01,1.257336330413818359e+01
1.884425163269042969e+01,1.574935436248779297e+01,2.357606887817382812e+01,1.323634243011474609e+01,1.353133010864257812e+01,1.938987350463867188e+01,1.987551116943359375e+01,1.809722900390625000e+01,1.668793487548828125e+01,1.200346279144287109e+01
1.857310104370117188e+01,1.729524040222167969e+01,2.188610649108886719e+01,1.323911762237548828e+01,1.479450607299804688e+01,1.941284751892089844e+01,2.020676040649414062e+01,2.035094833374023438e+01,1.697831344604492188e+01,1.175222396850585938e+01
1.775192451477050781e+01,1.539580726623535156e+01,2.301309776306152344e+01,1.122178363800048828e+01,1.488527870178222656e+01,2.061309051513671875e+01,2.194288635253906250e+01,1.868142127990722656e+01,1.624456977844238281e+01,1.207651615142822266e+01
1.922782897949218750e+01,1.501613140106201172e+01,2.278579139709472656e+01,1.227055072784423828e+01,1.334109401702880859e+01,2.033149719238281250e+01,1.966300201416015625e+01,2.080982208251953125e+01,1.673876380920410156e+01,1.422255706787109375e+01
1.729239082336425781e+01,1.449352455139160156e+01,2.178682518005371094e+01,1.221053314208984375e+01,1.453657054901123047e+01,1.918858718872070312e+01,2.021751594543457031e+01,2.048066329956054688e+01,1.810141563415527344e+01,1.329030227661132812e+01
1.998850440979003906e+01,1.404908657073974609e+01,2.001354980468750000e+01,1.248975372314453125e+01,1.454928588867187500e+01,2.023737335205078125e+01,2.133597373962402344e+01,2.132785034179687500e+01,1.557093811035156250e+01,1.282216358184814453e+01
1.902462959289550781e+01,1.527054023742675781e+01,2.224457550048828125e+01,1.205349254608154297e+01,1.392731666564941406e+01,1.843756294250488281e+01,2.224381637573242188e+01,1.803944206237792969e+01,1.760018539428710938e+01,1.448910236358642578e+01
1.741821098327636719e+01,1.440509033203125000e+01,2.205401229858398438e+01,1.238544750213623047e+01,1.496705818176269531e+01,1.981188583374023438e+01,2.166157722473144531e+01,2.015846252441406250e+01,1.607466888427734375e+01,1.204563331604003906e+01
1.845206451416015625e+01,1.506369495391845703e+01,2.178354263305664062e+01,1.143650245666503906e+01,1.454603576660156250e+01,1.886159324645996094e+01,1.978369903564453125e+01,1.994783210754394531e+01,1.439583206176757812e+01,1.219414329528808594e+01
1.862551879882812500e+01,1.601025581359863281e+01,2.184126091003417969e+01,1.151620674133300781e+01,1.528376579284667969e+01,1.953364944458007812e+01,2.052392578125000000e+01,1.990145492553710938e+01,1.569056034088134766e+01,1.288362216949462891e+01
1.767665100097656250e+01,1.710148620605468750e+01,2.267393493652343750e+01,1.324489784240722656e+01,1.498097896575927734e+01,1.932700729370117188e+01,1.954497909545898438e+01,1.967684173583984375e+01,1.567986202239990234e+01,1.318246078491210938e+01
1.869832038879394531e+01,1.403524017333984375e+01,2.395813941955566406e+01,1.367036628723144531e+01,1.637717056274414062e+01,2.078056907653808594e+01,2.016355133056640625e+01,1.720888137817382812e+01,1.781616020202636719e+01,1.267355632781982422e+01
1.883291053771972656e+01,1.595934104919433594e+01,2.281616783142089844e+01,1.158918762207031250e+01,1.399270343780517578e+01,1.801648902893066406e+01,2.060758781433105469e+01,1.849742317199707031e+01,1.682641601562500000e+01,1.321444797515869141e+01
1.664643287658691406e+01,1.670277786254882812e+01,2.187538909912109375e+01,1.318206596374511719e+01,1.539017105102539062e+01,1.908921432495117188e+01,2.148932647705078125e+01,1.894330215454101562e+01,1.774740600585937500e+01,1.280656909942626953e+01
1.960615921020507812e+01,1.447688770294189453e+01,2.058325576782226562e+01,1.280902957916259766e+01,1.561810493469238281e+01,1.894728088378906250e+01,2.033082389831542969e+01,2.006358146667480469e+01,1.744149589538574219e+01,1.071742057800292969e+01
1.871695327758789062e+01,1.575383377075195312e+01,2.121938133239746094e+01,1.380968952178955078e+01,1.565234661102294922e+01,1.975574874877929688e+01,2.009418678283691406e+01,1.851287078857421875e+01,1.706046485900878906e+01,1.340060138702392578e+01
1.998372459411621094e+01,1.665025711059570312e+01,2.323620796203613281e+01,1.277850914001464844e+01,1.310365009307861328e+01,2.023813629150390625e+01,1.904967498779296875e+01,1.936229705810546875e+01,1.803535652160644531e+01,1.161904144287109375e+01
1.877071952819824219e+01,1.730765914916992188e+01,2.102249336242675781e+01,1.435286426544189453e+01,1.575131988525390625e+01,1.848307228088378906e+01,2.049727630615234375e+01,1.897858428955078125e+01,1.669253921508789062e+01,1.204364204406738281e+01
2.040359497070312500e+01,1.448961353302001953e+01,2.239121818542480469e+01,1.304886913299560547e+01,1.455554962158203125e+01,1.905331802368164062e+01,2.155020713806152344e+01,1.949209594726562500e+01,1.679919433593750000e+01,1.274283981323242188e+01
1.889575576782226562e+01,1.536149120330810547e+01,2.246604919433593750e+01,1.512180233001708984e+01,1.318387222290039062e+01,2.116745185852050781e+01,1.811606979370117188e+01,1.926798439025878906e+01,1.740393638610839844e+01,1.490631103515625000e+01
1.860573768615722656e+01,1.742881393432617188e+01,2.204880523681640625e+01,1.229984951019287109e+01,1.446086025238037109e+01,1.873371887207031250e+01,2.026383972167968750e+01,1.864886283874511719e+01,1.561359024047851562e+01,1.013941574096679688e+01
1.928712654113769531e+01,1.594358825683593750e+01,2.218314552307128906e+01,1.426889610290527344e+01,1.570945072174072266e+01,1.837004470825195312e+01,2.083392333984375000e+01,1.883794975280761719e+01,1.574404335021972656e+01,1.197251415252685547e+01
1.972732353210449219e+01,1.649754905700683594e+01,2.017934417724609375e+01,1.318384933471679688e+01,1.590269470214843750e+01,2.006565093994140625e+01,2.046235084533691406e+01,1.975616455078125000e+01,1.646805000305175781e+01,1.313401603698730469e+01
1.856797599792480469e+01,1.564097785949707031e+01,2.143361663818359375e+01,1.364312839508056641e+01,1.430774402618408203e+01,2.033202171325683594e+01,2.030363082885742188e+01,1.881378746032714844e+01,1.579882431030273438e+01,1.282949733734130859e+01
1.970770263671875000e+01,1.638061904907226562e+01,2.182377243041992188e+01,1.119050121307373047e+01,1.404847335815429688e+01,1.978308296203613281e+01,2.018050765991210938e+01,1.902567863464355469e+01,1.688396263122558594e+01,1.430298519134521484e+01
1.905350494384765625e+01,1.523305702209472656e+01,2.001297760009765625e+01,1.288841152191162109e+01,1.322613525390625000e+01,1.969141006469726562e+01,1.870268249511718750e+01,2.161708641052246094e+01,1.612112236022949219e+01,1.313099956512451172e+01
1.728461456298828125e+01,1.453938198089599609e+01,2.073571205139160156e+01,1.313251686096191406e+01,1.398659896850585938e+01,2.032648468017578125e+01,1.968469047546386719e+01,1.864562606811523438e+01,1.685293960571289062e+01,1.287955284118652344e+01
1.776325225830078125e+01,1.788202095031738281e+01,2.220660018920898438e+01,1.077906417846679688e+01,1.402787494659423828e+01,1.902374267578125000e+01,2.238988304138183594e+01,1.950043487548828125e+01,1.649765396118164062e+01,1.382832336425781250e+01
1.788826560974121094e+01,1.601218605041503906e+01,2.293284797668457031e+01,1.438663005828857422e+01,1.525107765197753906e+01,2.084910011291503906e+01,1.991412162780761719e+01,2.058769607543945312e+01,1.600355720520019531e+01,1.245547199249267578e+01
1.850371551513671875e+01,1.462311077117919922e+01,2.239791870117187500e+01,1.270595550537109375e+01,1.471275234222412109e+01,1.817071151733398438e+01,2.062692642211914062e+01,1.867432212829589844e+01,1.564131259918212891e+01,1.481721973419189453e+01
1.729027748107910156e+01,1.636810684204101562e+01,2.343556594848632812e+01,1.284071350097656250e+01,1.669427490234375000e+01,2.067273521423339844e+01,2.218925094604492188e+01,1.874909591674804688e+01,1.756002426147460938e+01,1.434916210174560547e+01
1.972436523437500000e+01,1.775479125976562500e+01,2.148424339294433594e+01,1.206106853485107422e+01,1.324041271209716797e+01,1.827013969421386719e+01,2.168725204467773438e+01,2.051715469360351562e+01,1.715587043762207031e+01,1.306900596618652344e+01
1.862222862243652344e+01,1.380876445770263672e+01,2.183633613586425781e+01,1.150731563568115234e+01,1.522591495513916016e+01,2.032850837707519531e+01,2.163724708557128906e+01,1.852288818359375000e+01,1.503281307220458984e+01,1.279842185974121094e+01
1.730234527587890625e+01,1.617330169677734375e+01,2.040724182128906250e+01,1.262091827392578125e+01,1.387246799468994141e+01,1.932393646240234375e+01,2.080218696594238281e+01,2.004525566101074219e+01,1.810539436340332031e+01,1.169473266601562500e+01
1.954464149475097656e+01,1.601108932495117188e+01,2.347098922729492188e+01,1.383028125762939453e+01,1.262789726257324219e+01,2.020395278930664062e+01,2.080262374877929688e+01,2.057919883728027344e+01,1.519702720642089844e+01,1.302392005920410156e+01
1.725537300109863281e+01,1.429692935943603516e+01,2.195234489440917969e+01,1.106292438507080078e+01,1.416626358032226562e+01,1.991685104370117188e+01,1.965781784057617188e+01,1.932402992248535156e+01,1.847637748718261719e+01,1.379095458984375000e+01
1.832308197021484375e+01,1.662861824035644531e+01,2.070292854309082031e+01,1.337881755828857422e+01,1.515684986114501953e+01,2.085952186584472656e+01,2.048653030395507812e+01,2.006174468994140625e+01,1.545834064483642578e+01,1.290302467346191406e+01
1.878933525085449219e+01,1.463299274444580078e+01,2.164108657836914062e+01,1.390967178344726562e+01,1.542062950134277344e+01,1.992056846618652344e+01,2.110893821716308594e+01,1.811230468750000000e+01,1.457900905609130859e+01,1.348082447052001953e+01
1.907193756103515625e+01,1.612061119079589844e+01,2.290299987792968750e+01,1.455180931091308594e+01,1.319287490844726562e+01,1.996831893920898438e+01,1.925182723999023438e+01,2.019437408447265625e+01,1.722224998474121094e+01,1.064924430847167969e+01
1.863824272155761719e+01,1.283701515197753906e+01,2.232516670227050781e+01,1.565159606933593750e+01,1.409430027008056641e+01,2.002041244506835938e+01,2.022045516967773438e+01,1.931339836120605469e+01,1.717160987854003906e+01,1.234867668151855469e+01
1.885892105102539062e+01,1.612319755554199219e+01,2.264269256591796875e+01,1.048633384704589844e+01,1.351687622070312500e+01,1.811642837524414062e+01,1.964403724670410156e+01,1.868400382995605469e+01,1.597103214263916016e+01,1.095680141448974609e+01
1.884091186523437500e+01,1.712479209899902344e+01,2.134622001647949219e+01,1.210740566253662109e+01,1.528273391723632812e+01,1.817950248718261719e+01,1.887208366394042969e+01,1.976936912536621094e+01,1.788026618957519531e+01,1.338457584381103516e+01
1.828003501892089844e+01,1.439128971099853516e+01,2.222095489501953125e+01,1.318279647827148438e+01,1.364862632751464844e+01,1.938804244995117188e+01,1.954620170593261719e+01,1.861734962463378906e+01,1.644093704223632812e+01,1.227744388580322266e+01
1.729417991638183594e+01,1.604256057739257812e+01,2.300551986694335938e+01,1.282038784027099609e+01,1.473215866088867188e+01,1.845835304260253906e+01,2.058314704895019531e+01,2.136921501159667969e+01,1.718918991088867188e+01,1.281682491302490234e+01
1.767025756835937500e+01,1.469840240478515625e+01,2.051814460754394531e+01,1.307712459564208984e+01,1.570922279357910156e+01,2.005625152587890625e+01,1.880693435668945312e+01,1.860610008239746094e+01,1.598511219024658203e+01,1.219910812377929688e+01
1.792494964599609375e+01,1.607075691223144531e+01,2.293420982360839844e+01,1.424824333190917969e+01,1.581887531280517578e+01,1.917926788330078125e+01,1.886330413818359375e+01,1.902643203735351562e+01,1.746883964538574219e+01,1.233396053314208984e+01
1.915300750732421875e+01,1.710099411010742188e+01,2.152522850036621094e+01,1.169553565979003906e+01,1.430429649353027344e+01,1.960806846618652344e+01,1.930916404724121094e+01,1.920982551574707031e+01,1.544426345825195312e+01,1.216651344299316406e+01
2.223231887817382812e+01,1.552243137359619141e+01,2.362835311889648438e+01,1.145462608337402344e+01,1.409396553039550781e+01,2.015348815917968750e+01,2.084376335144042969e+01,1.782224845886230469e+01,1.715236473083496094e+01,1.310396099090576172e+01
1.902947998046875000e+01,1.553564643859863281e+01,1.991499328613281250e+01,1.363154315948486328e+01,1.529508018493652344e+01,1.955706596374511719e+01,2.172414398193359375e+01,1.980932807922363281e+01,1.624566268920898438e+01,1.418218612670898438e+01
2.141592407226562500e+01,1.418561744689941406e+01,2.193716621398925781e+01,1.316593456268310547e+01,1.352506637573242188e+01,1.944235038757324219e+01,2.107439422607421875e+01,2.148393440246582031e+01,1.740101432800292969e+01,1.346128368377685547e+01
2.130682373046875000e+01,1.496525192260742188e+01,1.994604682922363281e+01,1.312438488006591797e+01,1.395027732849121094e+01,2.133843421936035156e+01,2.053142356872558594e+01,1.961976242065429688e+01,1.447977733612060547e+01,1.278458595275878906e+01
1.854792022705078125e+01,1.615067481994628906e+01,2.153890228271484375e+01,1.204352188110351562e+01,1.651720237731933594e+01,1.919154548645019531e+01,2.346233940124511719e+01,2.011910247802734375e+01,1.812336158752441406e+01,1.312005138397216797e+01
1.767575263977050781e+01,1.596596145629882812e+01,2.158801841735839844e+01,1.278774547576904297e+01,1.393859863281250000e+01,1.941754150390625000e+01,1.999569702148437500e+01,1.965773582458496094e+01,1.502945423126220703e+01,1.400751209259033203e+01
1.951048088073730469e+01,1.635456657409667969e+01,2.175149536132812500e+01,1.336452293395996094e+01,1.440617370605468750e+01,2.182910919189453125e+01,1.944396400451660156e+01,1.905419731140136719e+01,1.653643608093261719e+01,1.119099712371826172e+01
1.918406867980957031e+01,1.410451507568359375e+01,2.136421585083007812e+01,1.253655052185058594e+01,1.610317230224609375e+01,1.897158432006835938e+01,1.975803756713867188e+01,2.023892593383789062e+01,1.568320655822753906e+01,1.274888134002685547e+01
1.845201873779296875e+01,1.746535682678222656e+01,2.261540603637695312e+01,1.470028305053710938e+01,1.471134948730468750e+01,2.078785896301269531e+01,2.176071166992187500e+01,1.913309669494628906e+01,1.704818153381347656e+01,1.233617115020751953e+01
1.855052757263183594e+01,1.519102287292480469e+01,2.171089553833007812e+01,1.246526432037353516e+01,1.508443737030029297e+01,1.975384521484375000e+01,1.921793746948242188e+01,1.761477661132812500e+01,1.586877346038818359e+01,1.169938755035400391e+01
1.973794364929199219e+01,1.655160522460937500e+01,2.449998474121093750e+01,1.460342216491699219e+01,1.441643619537353516e+01,1.859303283691406250e+01,2.110915946960449219e+01,1.739231491088867188e+01,1.690035438537597656e+01,1.221861743927001953e+01
1.832122611999511719e+01,1.677765846252441406e+01,2.214099502563476562e+01,1.216156196594238281e+01,1.528580665588378906e+01,1.937340354919433594e+01,1.911043930053710938e+01,2.053116607666015625e+01,1.578012180328369141e+01,1.317697048187255859e+01
1.929893112182617188e+01,1.398291301727294922e+01,2.125186538696289062e+01,1.180156040191650391e+01,1.463276195526123047e+01,1.842866706848144531e+01,1.985930442810058594e+01,1.887962913513183594e+01,1.643884086608886719e+01,1.096223640441894531e+01
1.933186721801757812e+01,1.462165451049804688e+01,2.367219924926757812e+01,1.345110511779785156e+01,1.485353755950927734e+01,1.910128402709960938e+01,2.094847679138183594e+01,1.851618194580078125e+01,1.562659835815429688e+01,1.267124938964843750e+01
1.800665855407714844e+01,1.304361534118652344e+01,2.287239074707031250e+01,1.095680713653564453e+01,1.427354431152343750e+01,1.982358551025390625e+01,2.170172119140625000e+01,1.992868804931640625e+01,1.814226341247558594e+01,1.291686344146728516e+01
1.701909637451171875e+01,1.463554668426513672e+01,2.175108909606933594e+01,1.283405399322509766e+01,1.566366291046142578e+01,1.638472938537597656e+01,2.127769088745117188e+01,1.727062606811523438e+01,1.649149703979492188e+01,1.173561000823974609e+01
1.873905181884765625e+01,1.517144203186035156e+01,2.267503547668457031e+01,1.279378795623779297e+01,1.231110382080078125e+01,2.115574455261230469e+01,2.044732475280761719e+01,2.037633705139160156e+01,1.667538642883300781e+01,1.178836250305175781e+01
2.046445274353027344e+01,1.509890270233154297e+01,2.013384056091308594e+01,1.309111022949218750e+01,1.525517463684082031e+01,1.972822952270507812e+01,1.743846893310546875e+01,1.967349815368652344e+01,1.608272552490234375e+01,1.075727462768554688e+01
1.882742500305175781e+01,1.647997283935546875e+01,2.198091125488281250e+01,1.285543060302734375e+01,1.415396785736083984e+01,1.974709129333496094e+01,1.908233451843261719e+01,1.779450225830078125e+01,1.829952621459960938e+01,1.376788902282714844e+01
1.773837471008300781e+01,1.411852550506591797e+01,2.200823402404785156e+01,1.220674037933349609e+01,1.435203552246093750e+01,1.954616546630859375e+01,2.034215354919433594e+01,1.879566574096679688e+01,1.643342590332031250e+01,1.515792846679687500e+01
2.002024650573730469e+01,1.444187259674072266e+01,2.251674652099609375e+01,1.436997222900390625e+01,1.452317714691162109e+01,2.025716972351074219e+01,2.056265068054199219e+01,1.802980041503906250e+01,1.939655685424804688e+01,1.314023590087890625e+01
2.072175407409667969e+01,1.710491752624511719e+01,2.238836097717285156e+01,1.439443206787109375e+01,1.496584033966064453e+01,2.031894302368164062e+01,2.067366600036621094e+01,2.097698593139648438e+01,1.637248039245605469e+01,1.367515373229980469e+01
1.889671325683593750e+01,1.647620582580566406e+01,2.182310867309570312e+01,1.200564098358154297e+01,1.398609828948974609e+01,2.094971084594726562e+01,2.019972229003906250e+01,1.875201606750488281e+01,1.799500846862792969e+01,1.340396595001220703e+01
1.739746093750000000e+01,1.568603897094726562e+01,2.212629318237304688e+01,1.422781276702880859e+01,1.499093151092529297e+01,1.894619560241699219e+01,2.067312431335449219e+01,1.929668045043945312e+01,1.594857025146484375e+01,1.324231433868408203e+01
2.025394248962402344e+01,1.505714988708496094e+01,2.212277793884277344e+01,1.386099147796630859e+01,1.369322776794433594e+01,2.038605499267578125e+01,2.029291725158691406e+01,1.829603958129882812e+01,1.608952331542968750e+01,1.031418037414550781e+01
