4.295506668090820312e+01,3.749987030029296875e+01,3.159912109375000000e+01,3.880566024780273438e+01,4.332367706298828125e+01,3.829993820190429688e+01,3.353714752197265625e+01,4.242306137084960938e+01,3.328681564331054688e+01,3.666928100585937500e+01
4.285433197021484375e+01,3.890318298339843750e+01,3.137770843505859375e+01,3.967525100708007812e+01,4.393141174316406250e+01,3.790509796142578125e+01,3.261883544921875000e+01,4.390544891357421875e+01,3.441413116455078125e+01,3.910143280029296875e+01
4.214935302734375000e+01,3.712709426879882812e+01,3.247634887695312500e+01,3.974188232421875000e+01,4.434327697753906250e+01,3.845769882202148438e+01,3.254861450195312500e+01,4.228119659423828125e+01,3.451697921752929688e+01,3.860359573364257812e+01
4.406416320800781250e+01,3.665116882324218750e+01,3.005451965332031250e+01,3.953428268432617188e+01,4.244643402099609375e+01,3.717011260986328125e+01,3.386466217041015625e+01,4.323575592041015625e+01,3.462451171875000000e+01,3.841943740844726562e+01
4.205120849609375000e+01,3.970288085937500000e+01,3.046265411376953125e+01,3.837760162353515625e+01,4.359578704833984375e+01,3.839156723022460938e+01,3.507679748535156250e+01,4.544683074951171875e+01,3.278514862060546875e+01,3.804664993286132812e+01
4.385539627075195312e+01,3.949934387207031250e+01,3.070004463195800781e+01,3.749020767211914062e+01,4.402639389038085938e+01,4.009372711181640625e+01,3.503535842895507812e+01,4.336729049682617188e+01,3.656521987915039062e+01,3.725578308105468750e+01
4.046108627319335938e+01,3.795447540283203125e+01,3.067578125000000000e+01,3.764693450927734375e+01,4.532735824584960938e+01,3.930421447753906250e+01,3.286550521850585938e+01,4.335921096801757812e+01,3.538111114501953125e+01,3.885392379760742188e+01
4.040849685668945312e+01,3.629419708251953125e+01,3.113515281677246094e+01,3.758144378662109375e+01,4.317286300659179688e+01,3.913996124267578125e+01,3.276502990722656250e+01,4.186230468750000000e+01,3.376395416259765625e+01,3.930332183837890625e+01
4.252251434326171875e+01,3.915459823608398438e+01,3.049684715270996094e+01,3.994732666015625000e+01,4.518525695800781250e+01,3.714918899536132812e+01,3.320476531982421875e+01,4.141595840454101562e+01,3.535604858398437500e+01,3.901553726196289062e+01
4.230917358398437500e+01,3.950865173339843750e+01,3.075914955139160156e+01,3.822792053222656250e+01,4.404233551025390625e+01,3.723992156982421875e+01,3.220327758789062500e+01,4.450805282592773438e+01,3.590096664428710938e+01,3.750772094726562500e+01
4.240710067749023438e+01,3.799645233154296875e+01,3.256512451171875000e+01,3.922165298461914062e+01,4.474375534057617188e+01,3.979485702514648438e+01,3.376786422729492188e+01,4.171599197387695312e+01,3.478853225708007812e+01,3.792630767822265625e+01
4.180169296264648438e+01,3.850347518920898438e+01,3.068067169189453125e+01,3.936265182495117188e+01,4.209259033203125000e+01,3.891102218627929688e+01,3.375320816040039062e+01,4.438988494873046875e+01,3.378880691528320312e+01,3.876988220214843750e+01
4.188610076904296875e+01,3.915202713012695312e+01,3.244152832031250000e+01,3.832802200317382812e+01,4.591434860229492188e+01,3.942679977416992188e+01,3.381739044189453125e+01,4.342985153198242188e+01,3.421931838989257812e+01,3.941091156005859375e+01
4.246622467041015625e+01,3.742926406860351562e+01,3.229850387573242188e+01,3.877398681640625000e+01,4.397557067871093750e+01,3.944398880004882812e+01,3.273802185058593750e+01,4.239920806884765625e+01,3.393975448608398438e+01,4.001508712768554688e+01
4.207261657714843750e+01,3.789340209960937500e+01,3.325997161865234375e+01,3.810179138183593750e+01,4.442248153686523438e+01,3.760705184936523438e+01,3.309683990478515625e+01,4.199443435668945312e+01,3.427477645874023438e+01,3.874420547485351562e+01
4.303831481933593750e+01,3.932643127441406250e+01,3.247391891479492188e+01,3.934993743896484375e+01,4.410966873168945312e+01,3.824480819702148438e+01,3.265925598144531250e+01,4.174399948120117188e+01,3.334655380249023438e+01,3.762900543212890625e+01
4.166825103759765625e+01,3.922559738159179688e+01,3.105496597290039062e+01,3.771903610229492188e+01,4.362999343872070312e+01,3.806122970581054688e+01,3.231745910644531250e+01,4.284675598144531250e+01,3.528488540649414062e+01,3.978973007202148438e+01
4.258914947509765625e+01,3.863854598999023438e+01,3.182545089721679688e+01,3.742727661132812500e+01,4.437935638427734375e+01,3.732764816284179688e+01,3.349517822265625000e+01,4.264294815063476562e+01,3.647183227539062500e+01,3.691821670532226562e+01
4.242454528808593750e+01,3.885378265380859375e+01,3.181296157836914062e+01,4.076463699340820312e+01,4.488071823120117188e+01,3.814968490600585938e+01,3.278287506103515625e+01,4.336688613891601562e+01,3.420215225219726562e+01,3.819509124755859375e+01
4.162652587890625000e+01,3.892156600952148438e+01,3.279591751098632812e+01,3.943125915527343750e+01,4.511416244506835938e+01,3.920516204833984375e+01,3.452074813842773438e+01,4.276033020019531250e+01,3.450251007080078125e+01,3.868818664550781250e+01
4.272740554809570312e+01,3.752896118164062500e+01,3.326137161254882812e+01,3.891416168212890625e+01,4.275392913818359375e+01,3.875710678100585938e+01,3.292336654663085938e+01,4.399797058105468750e+01,3.398363876342773438e+01,3.881813049316406250e+01
4.229031372070312500e+01,3.670788955688476562e+01,3.152880859375000000e+01,3.877799987792968750e+01,4.370253372192382812e+01,4.025474166870117188e+01,3.386353302001953125e+01,4.399876022338867188e+01,3.507940292358398438e+01,3.887810134887695312e+01
4.246796035766601562e+01,3.782757186889648438e+01,3.173714828491210938e+01,3.896466064453125000e+01,4.417084121704101562e+01,3.667837905883789062e+01,3.234213638305664062e+01,4.415036773681640625e+01,3.422939682006835938e+01,3.856610488891601562e+01
4.232613372802734375e+01,3.660788345336914062e+01,3.141460800170898438e+01,3.905720901489257812e+01,4.523905944824218750e+01,3.929658508300781250e+01,3.463468551635742188e+01,4.489060211181640625e+01,3.606096649169921875e+01,3.761338806152343750e+01
4.445241165161132812e+01,3.785577774047851562e+01,3.441933822631835938e+01,3.854852294921875000e+01,4.498343658447265625e+01,3.858684921264648438e+01,3.490950393676757812e+01,4.277689361572265625e+01,3.604943847656250000e+01,3.656220626831054688e+01
4.194119262695312500e+01,3.921991348266601562e+01,3.172527885437011719e+01,3.822282791137695312e+01,4.284379577636718750e+01,3.807659149169921875e+01,3.264358520507812500e+01,4.324686431884765625e+01,3.529547882080078125e+01,3.861282348632812500e+01
4.145054626464843750e+01,3.849134445190429688e+01,3.173386383056640625e+01,3.791682815551757812e+01,4.375534057617187500e+01,3.939155578613281250e+01,3.348890304565429688e+01,4.338587188720703125e+01,3.480491638183593750e+01,3.827301025390625000e+01
4.288871383666992188e+01,3.681193923950195312e+01,3.329188156127929688e+01,3.736592864990234375e+01,4.355137634277343750e+01,3.919077301025390625e+01,3.450275802612304688e+01,4.213211059570312500e+01,3.452734756469726562e+01,3.790368652343750000e+01
4.359056472778320312e+01,3.890398406982421875e+01,3.113337898254394531e+01,3.917700576782226562e+01,4.292182922363281250e+01,3.953833007812500000e+01,3.183162117004394531e+01,4.274703216552734375e+01,3.612071609497070312e+01,3.877432250976562500e+01
4.182456588745117188e+01,3.798222351074218750e+01,3.206414413452148438e+01,3.895743560791015625e+01,4.396364212036132812e+01,3.767669677734375000e+01,3.529645156860351562e+01,4.248087692260742188e+01,3.358290863037109375e+01,3.810213088989257812e+01
4.152913284301757812e+01,3.860179519653320312e+01,3.467074966430664062e+01,3.900940704345703125e+01,4.368909072875976562e+01,3.744615936279296875e+01,3.266122817993164062e+01,4.350374603271484375e+01,3.571402359008789062e+01,3.940586090087890625e+01
3.977703475952148438e+01,3.835842895507812500e+01,3.257722473144531250e+01,3.857142639160156250e+01,4.359949874877929688e+01,3.887680053710937500e+01,3.249713134765625000e+01,4.388697052001953125e+01,3.475306701660156250e+01,3.985222244262695312e+01
4.078519439697265625e+01,3.881571197509765625e+01,3.220665359497070312e+01,3.630976486206054688e+01,4.350104904174804688e+01,3.890314865112304688e+01,3.239018249511718750e+01,4.243130111694335938e+01,3.493750762939453125e+01,3.863431930541992188e+01
4.099938583374023438e+01,3.880212020874023438e+01,3.279486083984375000e+01,4.039500045776367188e+01,4.469207763671875000e+01,3.713333129882812500e+01,3.283242416381835938e+01,4.185342407226562500e+01,3.318070602416992188e+01,3.888587951660156250e+01
4.242876815795898438e+01,4.015657043457031250e+01,3.169822692871093750e+01,3.685921478271484375e+01,4.336281204223632812e+01,4.049858093261718750e+01,3.333462905883789062e+01,4.508018875122070312e+01,3.393560791015625000e+01,3.957844543457031250e+01
4.221295547485351562e+01,4.050619888305664062e+01,3.338133621215820312e+01,3.753443145751953125e+01,4.371279907226562500e+01,3.759107208251953125e+01,3.334699630737304688e+01,4.264497375488281250e+01,3.575891876220703125e+01,3.947902297973632812e+01
4.159265518188476562e+01,3.858959960937500000e+01,3.097317314147949219e+01,3.894406127929687500e+01,4.459609985351562500e+01,3.854346466064453125e+01,3.346051406860351562e+01,4.346345901489257812e+01,3.436274719238281250e+01,3.842731857299804688e+01
4.263386154174804688e+01,3.894570922851562500e+01,3.223918914794921875e+01,3.937300109863281250e+01,4.267250823974609375e+01,3.836275863647460938e+01,3.150391578674316406e+01,4.452511978149414062e+01,3.422542953491210938e+01,3.770198440551757812e+01
4.217544937133789062e+01,3.679087066650390625e+01,3.380787277221679688e+01,4.002142715454101562e+01,4.276650238037109375e+01,3.831121063232421875e+01,3.376530456542968750e+01,4.221611785888671875e+01,3.473078155517578125e+01,3.941183853149414062e+01
4.133236312866210938e+01,3.910394287109375000e+01,2.956826972961425781e+01,3.834191513061523438e+01,4.404303741455078125e+01,3.833521652221679688e+01,3.222505569458007812e+01,4.379232788085937500e+01,3.428901672363281250e+01,3.889159774780273438e+01
4.298325347900390625e+01,3.969755935668945312e+01,3.045609855651855469e+01,3.849035644531250000e+01,4.543113327026367188e+01,3.655475997924804688e+01,3.286303329467773438e+01,4.376446151733398438e+01,3.599442672729492188e+01,3.956461715698242188e+01
4.107720565795898438e+01,3.709579849243164062e+01,3.301963806152343750e+01,3.947649765014648438e+01,4.235439300537109375e+01,3.993338775634765625e+01,3.356225967407226562e+01,4.348302078247070312e+01,3.395682525634765625e+01,3.849722671508789062e+01
4.198527526855468750e+01,3.692493057250976562e+01,3.256287384033203125e+01,3.939588928222656250e+01,4.379636383056640625e+01,4.003743362426757812e+01,3.573801803588867188e+01,4.223221206665039062e+01,3.371693420410156250e+01,3.983660507202148438e+01
4.308908462524414062e+01,3.822796630859375000e+01,3.011349678039550781e+01,4.011794281005859375e+01,4.143217086791992188e+01,3.903752136230468750e+01,3.306861114501953125e+01,4.369427108764648438e+01,3.578793334960937500e+01,3.923809814453125000e+01
4.125339508056640625e+01,3.838196945190429688e+01,3.104458999633789062e+01,3.748979949951171875e+01,4.392232131958007812e+01,3.973538970947265625e+01,3.320469284057617188e+01,4.356251144409179688e+01,3.363317871093750000e+01,3.861142349243164062e+01
4.300453186035156250e+01,4.058478927612304688e+01,3.152498245239257812e+01,3.904446411132812500e+01,4.246634674072265625e+01,3.805147171020507812e+01,3.428773117065429688e+01,4.190930938720703125e+01,3.463018417358398438e+01,3.850188064575195312e+01
4.085129165649414062e+01,3.874363708496093750e+01,3.100156211853027344e+01,3.810626983642578125e+01,4.271335220336914062e+01,3.959103775024414062e+01,3.392380523681640625e+01,4.320248794555664062e+01,3.392359161376953125e+01,3.926542282104492188e+01
4.404773712158203125e+01,3.674289321899414062e+01,3.193348312377929688e+01,3.852215194702148438e+01,4.311383438110351562e+01,3.815380477905273438e+01,3.267450332641601562e+01,4.246834182739257812e+01,3.452611541748046875e+01,3.860828018188476562e+01
4.090085601806640625e+01,3.716466903686523438e+01,3.247409439086914062e+01,3.748456192016601562e+01,4.315388870239257812e+01,3.878016281127929688e+01,3.320527267456054688e+01,4.401931762695312500e+01,3.555825424194335938e+01,4.001238250732421875e+01
4.345676422119140625e+01,3.919989776611328125e+01,3.231369400024414062e+01,3.949231338500976562e+01,4.337829208374023438e+01,3.786707305908203125e+01,3.231394577026367188e+01,4.189633560180664062e+01,3.536890411376953125e+01,3.812311935424804688e+01
4.227330398559570312e+01,4.006128692626953125e+01,3.451459121704101562e+01,3.649149322509765625e+01,4.286433792114257812e+01,3.764166641235351562e+01,3.408649826049804688e+01,4.494237899780273438e+01,3.544690704345703125e+01,3.882975006103515625e+01
4.421478271484375000e+01,3.853211212158203125e+01,3.235119247436523438e+01,3.914276885986328125e+01,4.523577499389648438e+01,3.942653274536132812e+01,3.271393966674804688e+01,4.323906326293945312e+01,3.331747436523437500e+01,3.886386871337890625e+01
4.351662445068359375e+01,3.827915573120117188e+01,3.158036613464355469e+01,3.941007614135742188e+01,4.284912109375000000e+01,3.819371414184570312e+01,3.444849014282226562e+01,4.232201766967773438e+01,3.293425750732421875e+01,3.970461654663085938e+01
4.320748519897460938e+01,3.801091766357421875e+01,3.183301544189453125e+01,3.871322631835937500e+01,4.418955230712890625e+01,3.832607269287109375e+01,3.302706146240234375e+01,4.489540863037109375e+01,3.555999755859375000e+01,3.814648437500000000e+01
4.216277694702148438e+01,3.756661605834960938e+01,3.144215774536132812e+01,3.826624298095703125e+01,4.404587936401367188e+01,3.802894210815429688e+01,3.360284042358398438e+01,4.253974533081054688e+01,3.524222946166992188e+01,3.853771591186523438e+01
4.326876831054687500e+01,3.852848052978515625e+01,3.140622711181640625e+01,3.905815887451171875e+01,4.676783752441406250e+01,3.840011978149414062e+01,3.328076171875000000e+01,4.420107269287109375e+01,3.449351119995117188e+01,3.813344955444335938e+01
4.215911483764648438e+01,3.739880371093750000e+01,3.020719718933105469e+01,3.850502014160156250e+01,4.424563980102539062e+01,3.798257827758789062e+01,3.415493774414062500e+01,4.307456207275390625e+01,3.491586303710937500e+01,3.902442169189453125e+01
4.245940399169921875e+01,3.860402297973632812e+01,3.144536209106445312e+01,3.695552062988281250e+01,4.332155609130859375e+01,3.949947357177734375e+01,3.339745330810546875e+01,4.350721359252929688e+01,3.565383911132812500e+01,3.916933059692382812e+01
4.138619232177734375e+01,3.863659286499023438e+01,3.145417022705078125e+01,3.954312133789062500e+01,4.144129180908203125e+01,3.917682647705078125e+01,3.221789550781250000e+01,4.317201614379882812e+01,3.524060440063476562e+01,4.043685150146484375e+01
4.246399307250976562e+01,3.775576019287109375e+01,3.176307296752929688e+01,3.861206817626953125e+01,4.279403305053710938e+01,3.976349639892578125e+01,3.288918304443359375e+01,4.254836273193359375e+01,3.615126800537109375e+01,4.108312225341796875e+01
4.216882324218750000e+01,3.645062255859375000e+01,3.127201271057128906e+01,3.977407073974609375e+01,4.115636825561523438e+01,3.889888763427734375e+01,3.391047286987304688e+01,4.362691116333007812e+01,3.433065795898437500e+01,3.974216079711914062e+01
4.001034927368164062e+01,3.939440536499023438e+01,3.211088562011718750e+01,3.750501632690429688e+01,4.181444168090820312e+01,3.915908432006835938e+01,3.419352340698242188e+01,4.463817596435546875e+01,3.405756759643554688e+01,3.811903762817382812e+01
4.234757995605468750e+01,3.927317428588867188e+01,3.229255676269531250e+01,3.805475616455078125e+01,4.388817214965820312e+01,3.987139892578125000e+01,3.332098007202148438e+01,4.240707778930664062e+01,3.450747299194335938e+01,3.772126770019531250e+01
3.952175140380859375e+01,3.929755020141601562e+01,3.084590148925781250e+01,3.787533950805664062e+01,4.576906585693359375e+01,3.966231536865234375e+01,3.394332504272460938e+01,4.431881713867187500e+01,3.546631622314453125e+01,3.783035659790039062e+01
4.272726821899414062e+01,3.760509109497070312e+01,3.304724502563476562e+01,3.818690109252929688e+01,4.490642929077148438e+01,3.905120468139648438e+01,3.281230545043945312e+01,4.354913711547851562e+01,3.267440414428710938e+01,4.041119766235351562e+01
4.258618545532226562e+01,3.766603851318359375e+01,3.279488372802734375e+01,3.768498229980468750e+01,4.293664550781250000e+01,3.908023452758789062e+01,3.279874038696289062e+01,4.187559127807617188e+01,3.498940658569335938e+01,3.911772918701171875e+01
4.239197921752929688e+01,3.920075607299804688e+01,3.249176025390625000e+01,3.566902923583984375e+01,4.386385345458984375e+01,3.796596908569335938e+01,3.468103027343750000e+01,4.428954696655273438e+01,3.600212097167968750e+01,3.755020141601562500e+01
4.216729736328125000e+01,3.986293029785156250e+01,3.219356536865234375e+01,3.843581008911132812e+01,4.258140563964843750e+01,3.958752059936523438e+01,3.255195999145507812e+01,4.349907684326171875e+01,3.397087478637695312e+01,3.957070922851562500e+01
4.294483184814453125e+01,3.919556045532226562e+01,3.114982032775878906e+01,3.930382919311523438e+01,4.294668197631835938e+01,3.839061355590820312e+01,3.310790634155273438e+01,4.436116409301757812e+01,3.353103256225585938e+01,3.929200363159179688e+01
4.225426864624023438e+01,3.866954421997070312e+01,3.302102661132812500e+01,3.935984039306640625e+01,4.494399261474609375e+01,3.919489288330078125e+01,3.286289596557617188e+01,4.433959960937500000e+01,3.528943634033203125e+01,3.838946151733398438e+01
4.373312377929687500e+01,3.851989364624023438e+01,3.248234176635742188e+01,3.844697189331054688e+01,4.288589477539062500e+01,3.892615890502929688e+01,3.323838424682617188e+01,4.197007369995117188e+01,3.482971191406250000e+01,3.700249862670898438e+01
4.037826538085937500e+01,3.837603759765625000e+01,3.197209167480468750e+01,4.102856826782226562e+01,4.590805053710937500e+01,3.831410217285156250e+01,3.447051239013671875e+01,4.380318069458007812e+01,3.447231674194335938e+01,3.881785202026367188e+01
4.344647216796875000e+01,3.867882919311523438e+01,3.118290710449218750e+01,3.811030960083007812e+01,4.269762420654296875e+01,3.895981597900390625e+01,3.387308502197265625e+01,4.381170272827148438e+01,3.130112648010253906e+01,3.867244720458984375e+01
4.358152770996093750e+01,3.757899475097656250e+01,3.361572647094726562e+01,3.825047683715820312e+01,4.268190002441406250e+01,3.921843719482421875e+01,3.407542419433593750e+01,4.269174575805664062e+01,3.464758300781250000e+01,3.770291519165039062e+01
4.079885482788085938e+01,3.913145065307617188e+01,3.374453353881835938e+01,3.771295547485351562e+01,4.306827163696289062e+01,3.839103698730468750e+01,3.181934356689453125e+01,4.276737213134765625e+01,3.538641357421875000e+01,3.763706970214843750e+01
4.082668304443359375e+01,3.801876449584960938e+01,3.206406402587890625e+01,4.098154449462890625e+01,4.148672866821289062e+01,3.866530227661132812e+01,3.364472579956054688e+01,4.408478546142578125e+01,3.464564895629882812e+01,4.005149078369140625e+01
4.124977493286132812e+01,3.709214401245117188e+01,3.220696258544921875e+01,3.899836349487304688e+01,4.450682830810546875e+01,3.890280151367187500e+01,3.534325408935546875e+01,4.274439239501953125e+01,3.492424011230468750e+01,3.747370147705078125e+01
4.361418914794921875e+01,3.768376159667968750e+01,3.031562042236328125e+01,3.877869033813476562e+01,4.218117523193359375e+01,3.781251144409179688e+01,3.313832473754882812e+01,4.335041427612304688e+01,3.567377471923828125e+01,3.781291198730468750e+01
4.135985183715820312e+01,3.867921447753906250e+01,3.249298858642578125e+01,3.891088485717773438e+01,4.386682510375976562e+01,4.206298828125000000e+01,3.331514739990234375e+01,4.408487701416015625e+01,3.415243530273437500e+01,3.908911895751953125e+01
4.061244201660156250e+01,4.132586669921875000e+01,3.184212112426757812e+01,3.866911315917968750e+01,4.504180145263671875e+01,3.842362213134765625e+01,3.324298095703125000e+01,4.506172943115234375e+01,3.608740615844726562e+01,3.903151702880859375e+01
4.102187347412109375e+01,3.753261566162109375e+01,3.285642242431640625e+01,3.847097015380859375e+01,4.215293121337890625e+01,3.796416473388671875e+01,3.134589004516601562e+01,4.347737503051757812e+01,3.557822418212890625e+01,3.942951583862304688e+01
4.096030044555664062e+01,3.912010192871093750e+01,3.231560897827148438e+01,3.796018218994140625e+01,4.588551712036132812e+01,3.889039611816406250e+01,3.170658874511718750e+01,4.048861312866210938e+01,3.528809738159179688e+01,3.908011245727539062e+01
4.248741149902343750e+01,3.808160018920898438e+01,3.216614151000976562e+01,3.800159454345703125e+01,4.530052947998046875e+01,3.758671188354492188e+01,3.332196807861328125e+01,4.287008666992187500e+01,3.419716644287109375e+01,3.958364868164062500e+01
4.347082138061523438e+01,3.983227157592773438e+01,3.151028442382812500e+01,3.939990615844726562e+01,4.291981506347656250e+01,3.934391784667968750e+01,3.340847396850585938e+01,4.143767547607421875e+01,3.492743682861328125e+01,3.956534576416015625e+01
4.263537979125976562e+01,3.847316741943359375e+01,3.244450759887695312e+01,3.952893829345703125e+01,4.366941833496093750e+01,3.790197753906250000e+01,3.344321823120117188e+01,4.369017791748046875e+01,3.308960723876953125e+01,3.820689010620117188e+01
4.327033615112304688e+01,3.717560195922851562e+01,3.109887123107910156e+01,4.020000076293945312e+01,4.324115753173828125e+01,3.714884948730468750e+01,3.429041671752929688e+01,4.308126068115234375e+01,3.379875564575195312e+01,3.850764846801757812e+01
4.314810943603515625e+01,3.944186782836914062e+01,3.156703948974609375e+01,3.796938705444335938e+01,4.453731918334960938e+01,3.888555145263671875e+01,3.381177902221679688e+01,4.431868362426757812e+01,3.476877975463867188e+01,3.761559677124023438e+01
4.306271362304687500e+01,3.845613861083984375e+01,3.110890007019042969e+01,3.748706436157226562e+01,4.640937042236328125e+01,3.787826919555664062e+01,3.293659973144531250e+01,4.311009597778320312e+01,3.439044189453125000e+01,3.924054718017578125e+01
4.318660354614257812e+01,3.740774154663085938e+01,3.339301681518554688e+01,4.019478988647460938e+01,4.461888504028320312e+01,3.857066726684570312e+01,3.181195640563964844e+01,4.238298034667968750e+01,3.573251342773437500e+01,3.991642379760742188e+01
4.265430831909179688e+01,4.033118820190429688e+01,3.444640350341796875e+01,3.896848678588867188e+01,4.581085968017578125e+01,4.032848358154296875e+01,3.420149612426757812e+01,4.244945526123046875e+01,3.431909942626953125e+01,3.799462890625000000e+01
4.154858398437500000e+01,3.766565704345703125e+01,2.978829956054687500e+01,3.748143005371093750e+01,4.458834075927734375e+01,3.898003005981445312e+01,3.425337982177734375e+01,4.398742675781250000e+01,3.466778945922851562e+01,4.023783111572265625e+01
4.377096557617187500e+01,3.921799850463867188e+01,3.129491233825683594e+01,3.846731567382812500e+01,4.070589828491210938e+01,3.899753189086914062e+01,3.451959991455078125e+01,4.138766098022460938e+01,3.509507369995117188e+01,3.855982971191406250e+01
4.171820068359375000e+01,3.855800628662109375e+01,3.264153289794921875e+01,3.840024566650390625e+01,4.540477371215820312e+01,3.855224990844726562e+01,3.281977081298828125e+01,4.282884597778320312e+01,3.597551727294921875e+01,3.986492538452148438e+01
4.290876007080078125e+01,3.756577682495117188e+01,2.987572860717773438e+01,3.944790649414062500e+01,4.363566970825195312e+01,3.880028915405273438e+01,3.470322799682617188e+01,4.433463668823242188e+01,3.420875167846679688e+01,3.981027221679687500e+01
4.098051834106445312e+01,3.948580169677734375e+01,3.175519180297851562e+01,3.849803924560546875e+01,4.451244354248046875e+01,3.922602081298828125e+01,3.208180236816406250e+01,4.452102279663085938e+01,3.455838775634765625e+01,3.621731948852539062e+01
4.251556396484375000e+01,3.823936462402343750e+01,3.194279861450195312e+01,3.895226669311523438e+01,4.401618957519531250e+01,3.881391906738281250e+01,3.240220260620117188e+01,4.232268524169921875e+01,3.352205276489257812e+01,3.974596786499023438e+01
4.331033706665039062e+01,3.847542572021484375e+01,3.218019104003906250e+01,3.757145690917968750e+01,4.207215499877929688e+01,4.007611465454101562e+01,3.194807624816894531e+01,4.291171264648437500e+01,3.278835296630859375e+01,3.745496749877929688e+01
4.265340042114257812e+01,3.856853485107421875e+01,2.959095382690429688e+01,3.822503280639648438e+01,4.559369277954101562e+01,3.799515151977539062e+01,3.355460357666015625e+01,4.168038940429687500e+01,3.342200088500976562e+01,3.999957656860351562e+01
4.270708084106445312e+01,3.563561630249023438e+01,3.178457450866699219e+01,4.007928848266601562e+01,4.273373794555664062e+01,3.957659912109375000e+01,3.358331298828125000e+01,4.400421524047851562e+01,3.268562698364257812e+01,3.853382110595703125e+01
4.071232223510742188e+01,3.926386642456054688e+01,3.277569198608398438e+01,4.076780700683593750e+01,4.272764587402343750e+01,3.682096099853515625e+01,3.312938690185546875e+01,4.250821685791015625e+01,3.351380157470703125e+01,3.688938903808593750e+01
4.187013626098632812e+01,3.799579620361328125e+01,3.071655273437500000e+01,3.866781997680664062e+01,4.277907943725585938e+01,3.951562881469726562e+01,3.448815155029296875e+01,4.183451843261718750e+01,3.489729309082031250e+01,3.857082366943359375e+01
