3.510704994201660156e+00,1.887414097785949707e+00,3.582849979400634766e+00,6.546693325042724609e+00,2.033714294433593750e+00,1.278400421142578125e-02,1.614781498908996582e+00,3.383219242095947266e+00,3.255621910095214844e+00,3.174636840820312500e+00
7.260508537292480469e+00,2.328766107559204102e+00,4.254374504089355469e+00,6.198229789733886719e+00,1.995147228240966797e+00,1.009478330612182617e+00,2.498300075531005859e+00,5.976925849914550781e+00,1.852497339248657227e+00,2.869782686233520508e+00
3.359004020690917969e+00,1.206494331359863281e+00,4.120222568511962891e+00,5.090830326080322266e+00,1.884225606918334961e+00,2.591688632965087891e+00,2.961529254913330078e+00,4.458599090576171875e+00,2.789749145507812500e+00,2.521306991577148438e+00
3.873836517333984375e+00,2.483735799789428711e+00,3.226165056228637695e+00,6.037869453430175781e+00,7.821106910705566406e-02,6.553335189819335938e-01,1.309285998344421387e+00,3.124328851699829102e+00,2.102357625961303711e+00,2.813424348831176758e+00
4.386258125305175781e+00,1.978259921073913574e+00,2.318744182586669922e+00,4.837543010711669922e+00,3.094276905059814453e+00,1.873151183128356934e+00,1.153705835342407227e+00,5.103699207305908203e+00,1.435320258140563965e+00,4.778923988342285156e+00
4.194689273834228516e+00,2.304535388946533203e+00,4.743156909942626953e+00,2.807186603546142578e+00,2.606987476348876953e+00,1.605085849761962891e+00,1.118572473526000977e+00,4.637324333190917969e+00,8.157826662063598633e-01,5.116193294525146484e+00
4.995810508728027344e+00,2.525215387344360352e+00,4.426529407501220703e+00,4.283887863159179688e+00,2.767757892608642578e+00,1.128071427345275879e+00,6.573651432991027832e-01,3.701327562332153320e+00,-6.529024839401245117e-01,3.377565860748291016e+00
4.385214328765869141e+00,1.993710756301879883e+00,2.419881820678710938e+00,5.473151683807373047e+00,2.849465608596801758e+00,3.105865955352783203e+00,1.597269535064697266e+00,5.471159458160400391e+00,1.615449905395507812e+00,3.106948137283325195e+00
4.827545166015625000e+00,1.345440626144409180e+00,3.187962770462036133e+00,5.582782268524169922e+00,2.647533178329467773e+00,1.641753196716308594e+00,2.231563091278076172e+00,2.971101760864257812e+00,-1.267474889755249023e-01,3.220440387725830078e+00
5.609500885009765625e+00,2.849091291427612305e+00,4.661942005157470703e+00,7.586347579956054688e+00,3.007441043853759766e+00,-7.514343261718750000e-01,-1.926668882369995117e-01,5.652512550354003906e+00,1.159729838371276855e+00,1.173202991485595703e+00
5.430962085723876953e+00,9.584653377532958984e-01,3.717657804489135742e+00,4.598387718200683594e+00,2.690349578857421875e+00,3.202781200408935547e+00,1.116758227348327637e+00,4.433450698852539062e+00,2.115956544876098633e+00,4.140376567840576172e+00
4.399102687835693359e+00,1.747837901115417480e+00,4.988530158996582031e+00,5.568221092224121094e+00,1.184048891067504883e+00,9.019950628280639648e-01,1.580354332923889160e+00,4.878652095794677734e+00,1.843325853347778320e+00,3.579248666763305664e+00
5.712386131286621094e+00,1.275812745094299316e+00,3.810500860214233398e+00,5.691794872283935547e+00,2.810024499893188477e+00,1.912792921066284180e+00,1.220536470413208008e+00,4.204446792602539062e+00,4.197379946708679199e-01,2.716989755630493164e+00
3.962748765945434570e+00,2.726233482360839844e+00,2.933809518814086914e+00,4.323756694793701172e+00,3.777947902679443359e+00,4.996443390846252441e-01,3.060795545578002930e+00,3.644942522048950195e+00,2.410070896148681641e+00,3.248402118682861328e+00
5.659485816955566406e+00,1.183064937591552734e+00,3.828613996505737305e+00,5.709150314331054688e+00,2.336968183517456055e+00,2.231870889663696289e-01,6.666960716247558594e-01,4.041650772094726562e+00,1.593507409095764160e+00,1.494428873062133789e+00
3.038768768310546875e+00,2.711183071136474609e+00,4.239735126495361328e+00,6.247513294219970703e+00,2.619479179382324219e+00,1.901132822036743164e+00,5.961048603057861328e-01,4.707690238952636719e+00,1.492637038230895996e+00,5.131411552429199219e+00
4.178046703338623047e+00,1.367385864257812500e+00,4.257781982421875000e+00,5.068963050842285156e+00,5.537124872207641602e-01,5.715205669403076172e-01,6.910247206687927246e-01,5.067206859588623047e+00,1.056844949722290039e+00,2.840414762496948242e+00
5.745404243469238281e+00,2.184233903884887695e+00,3.507772445678710938e+00,6.410700798034667969e+00,2.917844533920288086e+00,5.404620170593261719e-01,3.462058544158935547e+00,4.431500434875488281e+00,2.139415502548217773e+00,3.757839918136596680e+00
6.060116767883300781e+00,2.388980388641357422e+00,3.451490402221679688e+00,5.876910686492919922e+00,2.193142175674438477e+00,-1.191051006317138672e-01,2.100169658660888672e-02,5.020935058593750000e+00,3.269567489624023438e-01,4.690575599670410156e+00
4.591877937316894531e+00,3.183005809783935547e+00,2.234179019927978516e+00,5.289865016937255859e+00,1.883572459220886230e+00,6.882941722869873047e-02,1.097045540809631348e+00,6.251913070678710938e+00,4.147613048553466797e+00,3.680075168609619141e+00
5.987217426300048828e+00,3.571703433990478516e+00,4.208326816558837891e+00,4.767014026641845703e+00,2.050737142562866211e+00,6.693401336669921875e-01,6.840543746948242188e-01,6.372892856597900391e+00,8.900159597396850586e-01,3.377606391906738281e+00
5.447388648986816406e+00,1.719310164451599121e+00,4.029307365417480469e+00,5.283183097839355469e+00,9.713163375854492188e-01,-1.613047122955322266e-01,1.121077179908752441e+00,3.918583869934082031e+00,3.536861896514892578e+00,2.615978479385375977e+00
5.138195037841796875e+00,2.553904294967651367e+00,4.557466983795166016e+00,6.232326507568359375e+00,2.689583778381347656e+00,9.146916866302490234e-02,1.549990653991699219e+00,4.228474140167236328e+00,1.693392038345336914e+00,1.381196498870849609e+00
3.885183334350585938e+00,9.981592297554016113e-01,4.070159435272216797e+00,5.128605365753173828e+00,5.106943845748901367e-01,4.893219470977783203e-02,1.233477354049682617e+00,2.819139957427978516e+00,2.207678556442260742e-01,2.712942838668823242e+00
4.697273731231689453e+00,1.462030887603759766e+00,3.033722639083862305e+00,6.115653991699218750e+00,1.358321189880371094e+00,2.724032402038574219e+00,3.590364933013916016e+00,5.020849704742431641e+00,-2.730596065521240234e-01,1.983017086982727051e+00
5.648074150085449219e+00,2.574272632598876953e+00,4.841428756713867188e+00,4.451976299285888672e+00,2.623856067657470703e+00,2.162678241729736328e-01,2.120113372802734375e+00,4.486979484558105469e+00,1.979476690292358398e+00,3.171521902084350586e+00
4.684309005737304688e+00,1.874080181121826172e+00,5.201847553253173828e+00,5.793925762176513672e+00,2.603528976440429688e+00,2.017504692077636719e+00,8.451219201087951660e-01,4.537112712860107422e+00,7.087078690528869629e-01,3.010650157928466797e+00
3.959877490997314453e+00,3.871328830718994141e-01,4.601413726806640625e+00,4.240228176116943359e+00,2.488941907882690430e+00,1.582950830459594727e+00,2.178294658660888672e+00,4.408585071563720703e+00,1.766577601432800293e+00,3.428634881973266602e+00
4.927631855010986328e+00,3.878721714019775391e+00,5.065171241760253906e+00,5.343420982360839844e+00,2.826990604400634766e+00,1.695236086845397949e+00,1.528669953346252441e+00,5.184494495391845703e+00,4.017728567123413086e-01,3.617596387863159180e+00
2.878840208053588867e+00,1.175056457519531250e+00,3.306315183639526367e+00,3.614865303039550781e+00,3.208168983459472656e+00,1.649558305740356445e+00,1.888802051544189453e+00,4.982733249664306641e+00,7.810622453689575195e-01,4.070911407470703125e+00
3.243788480758666992e+00,2.611263275146484375e+00,2.540713310241699219e+00,6.956241130828857422e+00,9.653763771057128906e-01,9.389510750770568848e-01,4.336849451065063477e-01,2.231409788131713867e+00,1.163838386535644531e+00,2.963545799255371094e+00
3.026687622070312500e+00,1.688479065895080566e+00,4.642890930175781250e+00,3.926920413970947266e+00,2.512652158737182617e+00,5.050780773162841797e-01,-8.145923614501953125e-01,5.764994144439697266e+00,1.921404957771301270e+00,5.043159484863281250e+00
6.160293579101562500e+00,2.179637908935546875e+00,4.902475833892822266e+00,4.320826530456542969e+00,2.753091573715209961e+00,-2.376109361648559570e-01,1.489812731742858887e+00,4.614359855651855469e+00,1.827357292175292969e+00,5.083906173706054688e+00
6.176396846771240234e+00,2.830542325973510742e+00,3.473187685012817383e+00,3.630509853363037109e+00,2.134899377822875977e+00,9.092843532562255859e-01,1.043546319007873535e+00,5.152315139770507812e+00,2.515996217727661133e+00,4.268413543701171875e+00
6.363391399383544922e+00,1.679571747779846191e+00,5.305508613586425781e+00,4.674269676208496094e+00,9.307295083999633789e-01,-1.058152914047241211e-01,9.953466653823852539e-01,4.963545799255371094e+00,1.910025835037231445e+00,2.017097949981689453e+00
5.753531932830810547e+00,2.019186019897460938e+00,4.319324493408203125e+00,5.482381820678710938e+00,1.651721358299255371e+00,8.707715868949890137e-01,1.461495041847229004e+00,4.377524852752685547e+00,-7.769469022750854492e-01,4.531843185424804688e+00
5.778105258941650391e+00,2.830064058303833008e+00,4.452307224273681641e+00,4.056866168975830078e+00,2.143936395645141602e+00,2.279183864593505859e+00,1.805597066879272461e+00,3.132115602493286133e+00,1.661437749862670898e+00,3.469311237335205078e+00
5.458479404449462891e+00,9.566242694854736328e-01,4.913594245910644531e+00,4.708264827728271484e+00,1.531463027000427246e+00,2.018687725067138672e+00,-1.507992744445800781e-01,4.727541446685791016e+00,2.392555952072143555e+00,3.945833206176757812e+00
4.709688186645507812e+00,3.792846202850341797e-01,6.013164043426513672e+00,5.737884521484375000e+00,3.548145055770874023e+00,1.580935239791870117e+00,5.427193641662597656e-02,3.865732192993164062e+00,3.687618374824523926e-01,4.563850879669189453e+00
5.785953521728515625e+00,9.798455834388732910e-01,5.130326271057128906e+00,4.769333839416503906e+00,1.418297529220581055e+00,1.209353208541870117e+00,7.548698782920837402e-01,5.408858776092529297e+00,5.338674783706665039e-01,3.639873743057250977e+00
5.626226425170898438e+00,2.061057090759277344e+00,4.639102935791015625e+00,5.657656669616699219e+00,3.095089435577392578e+00,4.601209163665771484e-01,2.988835334777832031e+00,4.509118080139160156e+00,5.177142620086669922e-01,1.965651273727416992e+00
3.659833431243896484e+00,8.024009466171264648e-01,4.895668029785156250e+00,3.963673114776611328e+00,1.960138082504272461e+00,2.569955348968505859e+00,2.013410568237304688e+00,4.136916637420654297e+00,-3.147721290588378906e-01,3.128475427627563477e+00
6.320933341979980469e+00,1.312985181808471680e+00,1.977879762649536133e+00,5.879244804382324219e+00,2.332811594009399414e+00,4.624211788177490234e-01,-1.398087978363037109e+00,5.610682010650634766e+00,7.106429338455200195e-01,2.811783790588378906e+00
4.416662693023681641e+00,1.791139364242553711e+00,4.359316349029541016e+00,4.764471054077148438e+00,1.792208433151245117e+00,2.530226707458496094e+00,1.885214328765869141e+00,5.218801498413085938e+00,3.905546665191650391e-02,4.406338214874267578e+00
5.618765354156494141e+00,3.212441921234130859e+00,4.642937183380126953e+00,4.280157089233398438e+00,6.394863128662109375e-01,2.053796291351318359e+00,1.316271662712097168e+00,5.340961456298828125e+00,1.052759885787963867e-01,5.114850997924804688e+00
4.938543796539306641e+00,1.128322362899780273e+00,3.645996332168579102e+00,4.302438259124755859e+00,1.895264267921447754e+00,7.026649713516235352e-01,2.776983499526977539e+00,4.287019252777099609e+00,-3.045177459716796875e-02,3.956996917724609375e+00
4.860079765319824219e+00,2.370984554290771484e+00,6.149907112121582031e+00,3.950961828231811523e+00,2.039666652679443359e+00,7.590828537940979004e-01,1.723017215728759766e+00,3.756906032562255859e+00,7.536408901214599609e-01,4.258889675140380859e+00
4.197050571441650391e+00,8.126850128173828125e-01,4.046240806579589844e+00,4.851836204528808594e+00,1.974502086639404297e+00,1.269006848335266113e+00,7.844904065132141113e-01,2.762036800384521484e+00,-3.337924480438232422e-01,3.662794113159179688e+00
6.372021198272705078e+00,2.655088901519775391e+00,3.297176837921142578e+00,4.609971523284912109e+00,1.887369751930236816e+00,2.095948696136474609e+00,2.280394077301025391e+00,4.968664169311523438e+00,2.401769161224365234e+00,3.709705591201782227e+00
5.115918159484863281e+00,3.933420181274414062e-01,4.331246376037597656e+00,5.280592918395996094e+00,3.473218679428100586e-01,1.087297797203063965e+00,1.718131899833679199e+00,4.533814430236816406e+00,4.571778774261474609e-01,2.388989448547363281e+00
6.402028083801269531e+00,2.746773242950439453e+00,4.915627479553222656e+00,5.212683677673339844e+00,3.653620719909667969e+00,1.517511606216430664e-01,4.980119466781616211e-01,4.675990581512451172e+00,1.153363347053527832e+00,4.280752182006835938e+00
5.331030368804931641e+00,2.025954723358154297e+00,3.746454715728759766e+00,5.333686351776123047e+00,1.267452239990234375e+00,2.370042085647583008e+00,2.250898838043212891e+00,6.066411972045898438e+00,3.062971830368041992e+00,4.668684959411621094e+00
4.715834140777587891e+00,2.458666801452636719e+00,2.581666231155395508e+00,5.546216964721679688e+00,2.819718360900878906e+00,1.291379213333129883e+00,2.365768432617187500e+00,6.181289672851562500e+00,7.557804584503173828e-01,4.390404224395751953e+00
6.213557243347167969e+00,1.962092518806457520e+00,3.336560249328613281e+00,5.881211757659912109e+00,2.063400983810424805e+00,1.458203077316284180e+00,3.065420866012573242e+00,3.805545568466186523e+00,1.227323532104492188e+00,4.963829994201660156e+00
6.288053035736083984e+00,3.249549150466918945e+00,4.197571754455566406e+00,4.012570858001708984e+00,3.933003902435302734e+00,1.164569616317749023e+00,2.800607681274414062e-02,3.323543071746826172e+00,1.216786265373229980e+00,1.848684549331665039e+00
5.547077655792236328e+00,1.570616960525512695e+00,4.091922760009765625e+00,4.773766040802001953e+00,1.758955597877502441e+00,6.986025571823120117e-01,2.285850763320922852e+00,5.319090366363525391e+00,2.027276515960693359e+00,4.266796112060546875e+00
5.323613643646240234e+00,2.293128728866577148e+00,4.161216259002685547e+00,5.712681293487548828e+00,4.206081628799438477e-01,1.756911993026733398e+00,1.754997014999389648e+00,5.154485225677490234e+00,-1.454388022422790527e+00,4.003598690032958984e+00
6.128274917602539062e+00,1.277458667755126953e-01,4.008712768554687500e+00,5.331655502319335938e+00,2.026938676834106445e+00,9.535773992538452148e-01,3.158033370971679688e+00,5.719085693359375000e+00,9.794065952301025391e-01,3.021533012390136719e+00
5.095306396484375000e+00,1.171198606491088867e+00,3.273572206497192383e+00,4.701221942901611328e+00,2.322363615036010742e+00,9.819459915161132812e-01,6.192879676818847656e-01,4.622529029846191406e+00,2.454188585281372070e+00,3.608784914016723633e+00
6.150342941284179688e+00,4.372264385223388672e+00,5.461693763732910156e+00,4.147625923156738281e+00,1.144622683525085449e+00,1.491050720214843750e+00,2.496028900146484375e+00,5.898004531860351562e+00,1.644904017448425293e+00,4.523202896118164062e+00
2.984792232513427734e+00,1.954276323318481445e+00,3.290978670120239258e+00,4.492344379425048828e+00,2.296410799026489258e+00,1.485841274261474609e+00,1.434521675109863281e-01,4.469473361968994141e+00,3.932539224624633789e-01,4.726315021514892578e+00
6.468156814575195312e+00,1.305221915245056152e+00,2.798056840896606445e+00,6.519095420837402344e+00,3.622633457183837891e+00,2.160509586334228516e+00,3.007022857666015625e+00,5.075770378112792969e+00,3.420237064361572266e+00,4.675080776214599609e+00
5.051378726959228516e+00,1.593036413192749023e+00,5.957762241363525391e+00,4.180434703826904297e+00,2.860484123229980469e+00,9.028031826019287109e-01,2.114506244659423828e+00,5.771148681640625000e+00,2.186247110366821289e+00,4.675531387329101562e+00
4.385481357574462891e+00,8.412215709686279297e-01,5.844737052917480469e+00,5.034276962280273438e+00,3.014051437377929688e+00,2.147113084793090820e+00,3.617095708847045898e+00,4.440392017364501953e+00,-1.344465613365173340e+00,2.077606916427612305e+00
