1.060366511344909668e+00,4.719093799591064453e+00,1.025085330009460449e+00,2.310851573944091797e+00,7.545938491821289062e-01,5.182044506072998047e+00,4.597379684448242188e+00,3.141352176666259766e+00,2.264909982681274414e+00,3.530776023864746094e+00
1.283406734466552734e+00,4.547051429748535156e+00,9.894961118698120117e-01,2.557389497756958008e+00,2.338850975036621094e+00,5.123529434204101562e+00,4.502123355865478516e+00,4.923116207122802734e+00,1.526197671890258789e+00,5.608377456665039062e+00
2.935330867767333984e-01,5.520352840423583984e+00,-5.918133258819580078e-02,2.398306846618652344e+00,1.015420913696289062e+00,4.217228889465332031e+00,3.910656213760375977e+00,4.206210613250732422e+00,4.287375450134277344e+00,4.157498836517333984e+00
1.472584009170532227e-01,4.799117088317871094e+00,2.072716474533081055e+00,3.533694744110107422e+00,2.702973127365112305e+00,4.780057907104492188e+00,2.934546947479248047e+00,4.155105113983154297e+00,1.159319877624511719e+00,3.558143377304077148e+00
1.819885015487670898e+00,4.714483737945556641e+00,2.744670391082763672e+00,3.128690719604492188e+00,3.282318592071533203e+00,4.045131206512451172e+00,4.610903263092041016e+00,3.018865585327148438e+00,3.477126598358154297e+00,3.057291030883789062e+00
8.296943902969360352e-01,4.762261867523193359e+00,1.312044739723205566e+00,2.446297883987426758e+00,2.385435581207275391e+00,3.505285978317260742e+00,6.646022796630859375e+00,4.613538742065429688e+00,2.587752580642700195e+00,5.201329231262207031e+00
1.410670995712280273e+00,5.269498825073242188e+00,1.764357089996337891e-01,2.421386003494262695e+00,3.107730388641357422e+00,5.176683425903320312e+00,3.462244272232055664e+00,3.899458646774291992e+00,3.211569547653198242e+00,4.778023719787597656e+00
3.439190864562988281e+00,1.586390972137451172e+00,2.178455352783203125e+00,1.750154018402099609e+00,2.089177846908569336e+00,4.681651592254638672e+00,4.678195476531982422e+00,4.815757751464843750e+00,2.769649744033813477e+00,3.470592737197875977e+00
1.979149699211120605e+00,2.499625682830810547e+00,2.061970472335815430e+00,2.010718107223510742e+00,6.938598155975341797e-01,6.109261512756347656e+00,3.664228677749633789e+00,4.429183006286621094e+00,3.232493877410888672e+00,3.821090936660766602e+00
1.345764875411987305e+00,4.870180130004882812e+00,7.789411544799804688e-01,1.613286018371582031e+00,1.645342350006103516e+00,4.241586685180664062e+00,4.339897155761718750e+00,1.752768039703369141e+00,4.339308738708496094e+00,4.773741722106933594e+00
1.681269526481628418e+00,4.847424030303955078e+00,2.218687534332275391e+00,2.498169660568237305e+00,1.084964513778686523e+00,4.861393451690673828e+00,5.696208477020263672e+00,5.050539970397949219e+00,3.330775260925292969e+00,3.175498962402343750e+00
7.891691923141479492e-01,4.047229290008544922e+00,5.070368051528930664e-01,2.546878099441528320e+00,2.824967861175537109e+00,6.385499954223632812e+00,5.788304805755615234e+00,6.369397163391113281e+00,2.642838478088378906e+00,3.096092700958251953e+00
2.646610021591186523e+00,3.907001495361328125e+00,1.154538035392761230e+00,3.320087432861328125e+00,1.416579246520996094e+00,3.661342859268188477e+00,4.823530197143554688e+00,3.020442485809326172e+00,2.122553110122680664e+00,6.229123592376708984e+00
1.732558012008666992e+00,5.608246803283691406e+00,3.719425797462463379e-01,2.134887218475341797e+00,1.952503085136413574e+00,4.117603778839111328e+00,6.538248062133789062e+00,3.748307943344116211e+00,2.645495176315307617e+00,6.064824104309082031e+00
2.420688629150390625e+00,4.563648223876953125e+00,-2.327202558517456055e-01,3.464474201202392578e+00,1.000272393226623535e+00,3.436670303344726562e+00,6.097173690795898438e+00,4.126654624938964844e+00,2.517799854278564453e+00,4.745298385620117188e+00
1.018785953521728516e+00,4.555859565734863281e+00,1.866205692291259766e+00,3.402557134628295898e+00,2.441107988357543945e+00,5.036303043365478516e+00,6.047081947326660156e+00,4.099521636962890625e+00,1.163678884506225586e+00,5.612728595733642578e+00
2.286610841751098633e+00,5.473224639892578125e+00,1.076140522956848145e+00,2.836007833480834961e+00,2.151799440383911133e+00,3.307461977005004883e+00,4.862437248229980469e+00,4.872385501861572266e+00,3.079163551330566406e+00,2.532379150390625000e+00
1.779496908187866211e+00,6.383363723754882812e+00,3.145814657211303711e+00,2.382934808731079102e+00,1.785051822662353516e+00,5.786712169647216797e+00,4.671556472778320312e+00,4.283896446228027344e+00,1.649727582931518555e+00,4.153978347778320312e+00
2.643825769424438477e+00,3.418530225753784180e+00,6.605660915374755859e-01,8.501824140548706055e-01,1.081950426101684570e+00,5.142100811004638672e+00,4.993970394134521484e+00,4.849373340606689453e+00,1.877800464630126953e+00,4.915699958801269531e+00
2.453545093536376953e+00,4.611155509948730469e+00,1.442740321159362793e+00,1.718180418014526367e+00,2.564594030380249023e+00,5.323394298553466797e+00,3.976892948150634766e+00,5.569145202636718750e+00,7.561959028244018555e-01,5.041139602661132812e+00
1.583111763000488281e+00,5.556001663208007812e+00,1.217925071716308594e+00,1.566794395446777344e+00,2.880569458007812500e+00,5.127694606781005859e+00,5.449164867401123047e+00,5.370529174804687500e+00,4.461995124816894531e+00,4.596867561340332031e+00
1.192524313926696777e+00,5.567386627197265625e+00,8.830561637878417969e-01,2.033273935317993164e+00,2.282083511352539062e+00,5.446217060089111328e+00,4.096410751342773438e+00,4.155437469482421875e+00,1.988060951232910156e+00,3.896878242492675781e+00
3.052725791931152344e+00,4.995409011840820312e+00,1.786345124244689941e+00,2.248653411865234375e+00,2.370185613632202148e+00,4.954825878143310547e+00,5.700087070465087891e+00,5.468193531036376953e+00,1.758539199829101562e+00,4.305218219757080078e+00
2.211309909820556641e+00,4.219067573547363281e+00,2.370512485504150391e-02,2.670083999633789062e+00,7.581698894500732422e-01,4.329938888549804688e+00,6.414368629455566406e+00,5.800752639770507812e+00,1.850926399230957031e+00,3.375890493392944336e+00
7.445499897003173828e-01,3.748501539230346680e+00,1.021352887153625488e+00,2.958702564239501953e+00,5.608514547348022461e-01,3.772493839263916016e+00,5.566168785095214844e+00,4.231653690338134766e+00,2.432415008544921875e+00,3.295022249221801758e+00
2.034235954284667969e+00,5.979933738708496094e+00,2.442739009857177734e-01,2.317165851593017578e+00,-7.109116315841674805e-01,4.720468521118164062e+00,6.804022789001464844e+00,5.033633232116699219e+00,1.385875463485717773e+00,4.611593246459960938e+00
4.152534484863281250e+00,4.095034599304199219e+00,2.883588790893554688e+00,2.502617359161376953e+00,6.451320648193359375e-01,7.073897361755371094e+00,4.501902103424072266e+00,4.421967029571533203e+00,3.459206581115722656e+00,2.901492595672607422e+00
-7.186114788055419922e-02,4.303059101104736328e+00,4.462082982063293457e-01,1.765712857246398926e+00,4.154500961303710938e-01,4.221999168395996094e+00,5.457986354827880859e+00,4.131966114044189453e+00,1.829137206077575684e+00,4.895069122314453125e+00
2.531187534332275391e-01,5.791408538818359375e+00,1.839936971664428711e+00,2.466390132904052734e+00,6.077929735183715820e-01,4.495820045471191406e+00,5.754517555236816406e+00,3.999838829040527344e+00,2.050961017608642578e+00,4.865093231201171875e+00
1.881431221961975098e+00,4.222432136535644531e+00,1.042893171310424805e+00,3.243367910385131836e+00,2.139654397964477539e+00,7.099931716918945312e+00,4.401994228363037109e+00,3.632838249206542969e+00,3.507947206497192383e+00,6.103090763092041016e+00
1.605653047561645508e+00,4.657502174377441406e+00,6.258117556571960449e-01,3.293234109878540039e+00,9.044868350028991699e-01,7.226782798767089844e+00,4.091561317443847656e+00,6.687791824340820312e+00,2.928247928619384766e+00,4.604702949523925781e+00
1.439061164855957031e+00,5.794782161712646484e+00,7.716751098632812500e-01,3.551333427429199219e+00,4.701453685760498047e+00,5.093073368072509766e+00,4.509611129760742188e+00,5.386630058288574219e+00,1.785725116729736328e+00,5.442781448364257812e+00
1.099334120750427246e+00,3.960544586181640625e+00,1.069118261337280273e+00,3.747426033020019531e+00,1.111391067504882812e+00,4.951814174652099609e+00,4.233742713928222656e+00,4.951927661895751953e+00,2.339530467987060547e+00,5.445508003234863281e+00
1.224775671958923340e+00,6.044773578643798828e+00,2.820007801055908203e-01,4.152760982513427734e+00,2.366808891296386719e+00,5.644361495971679688e+00,5.362109661102294922e+00,4.969080924987792969e+00,3.490707874298095703e+00,3.823897123336791992e+00
6.324268579483032227e-01,4.941031455993652344e+00,2.433615922927856445e+00,2.172206163406372070e+00,-5.649763345718383789e-01,6.746524810791015625e+00,5.324306488037109375e+00,3.969334602355957031e+00,6.344759464263916016e-01,4.694154739379882812e+00
1.313639640808105469e+00,4.636091709136962891e+00,-6.684322357177734375e-01,2.948592424392700195e+00,2.570117235183715820e+00,5.602683544158935547e+00,5.686008453369140625e+00,3.850180625915527344e+00,1.079016089439392090e+00,3.960767984390258789e+00
7.889176607131958008e-01,3.579904794692993164e+00,1.433679819107055664e+00,1.015446901321411133e+00,2.813159465789794922e+00,3.264220714569091797e+00,3.372410297393798828e+00,6.880437374114990234e+00,1.997170805931091309e+00,3.325970649719238281e+00
3.649830341339111328e+00,5.351256370544433594e+00,1.777170658111572266e+00,3.890105247497558594e+00,5.455613136291503906e-01,5.659660339355468750e+00,2.049721717834472656e+00,5.015347480773925781e+00,2.795972108840942383e+00,5.624437332153320312e+00
7.921414375305175781e-01,4.762031555175781250e+00,1.490368247032165527e-01,2.277406692504882812e+00,2.032948732376098633e+00,4.036419391632080078e+00,5.269847869873046875e+00,4.554628849029541016e+00,2.776641845703125000e+00,3.533370971679687500e+00
8.177121877670288086e-01,4.816378116607666016e+00,8.593995571136474609e-01,2.803287506103515625e+00,1.664361000061035156e+00,4.259119987487792969e+00,3.134771347045898438e+00,6.840882301330566406e+00,5.786530017852783203e+00,5.303677558898925781e+00
2.417889595031738281e+00,3.506896972656250000e+00,1.405044317245483398e+00,1.831104159355163574e+00,5.624823570251464844e-01,4.694040298461914062e+00,4.366501808166503906e+00,2.230819940567016602e+00,1.500877618789672852e+00,3.339342355728149414e+00
1.304297924041748047e+00,5.970982551574707031e+00,1.224279284477233887e+00,2.672041893005371094e+00,8.107176423072814941e-01,6.931141853332519531e+00,3.119152307510375977e+00,5.095052719116210938e+00,9.107117652893066406e-01,6.371393203735351562e+00
7.935131788253784180e-01,4.942420482635498047e+00,2.492830276489257812e+00,2.780280590057373047e+00,4.135498523712158203e+00,4.894861221313476562e+00,3.738387823104858398e+00,5.305408954620361328e+00,4.444017887115478516e+00,4.766428470611572266e+00
3.021636486053466797e+00,5.902489185333251953e+00,2.799703478813171387e-01,1.936895012855529785e+00,3.867817401885986328e+00,5.277695178985595703e+00,4.886547565460205078e+00,4.307250499725341797e+00,1.338108062744140625e+00,5.104289054870605469e+00
3.764631748199462891e+00,5.945710182189941406e+00,1.761445879936218262e+00,2.685868740081787109e+00,1.555689096450805664e+00,4.834148883819580078e+00,5.194129467010498047e+00,3.953997611999511719e+00,6.681715250015258789e-01,3.317994594573974609e+00
7.413587570190429688e-01,5.528039932250976562e+00,5.175355076789855957e-01,2.099088668823242188e+00,4.569467306137084961e-01,4.748987197875976562e+00,3.597751140594482422e+00,4.540921211242675781e+00,1.815967798233032227e+00,3.830566167831420898e+00
2.407537221908569336e+00,2.750832557678222656e+00,4.657138586044311523e-01,2.598628997802734375e+00,3.338776826858520508e-01,4.291819572448730469e+00,6.016042709350585938e+00,4.097288608551025391e+00,2.428353786468505859e+00,3.404023647308349609e+00
1.432705760002136230e+00,4.091382503509521484e+00,3.157047748565673828e+00,3.870294809341430664e+00,4.771677255630493164e-01,5.431885719299316406e+00,5.849367141723632812e+00,5.012241840362548828e+00,2.229402542114257812e+00,4.180511951446533203e+00
1.989007830619812012e+00,5.006475925445556641e+00,4.208101034164428711e-01,2.301841497421264648e+00,1.511590123176574707e+00,5.683525085449218750e+00,6.585720062255859375e+00,3.451155662536621094e+00,1.793453454971313477e+00,3.106638669967651367e+00
-1.398104429244995117e-01,5.756583213806152344e+00,2.152241468429565430e+00,2.499322891235351562e-01,1.941755771636962891e+00,5.310140132904052734e+00,3.846950769424438477e+00,4.924490928649902344e+00,2.054990053176879883e+00,5.523522853851318359e+00
9.690874814987182617e-01,6.482705593109130859e+00,-5.959528684616088867e-01,2.700199127197265625e+00,2.860468864440917969e+00,6.943271636962890625e+00,5.258642673492431641e+00,3.947164535522460938e+00,1.492871880531311035e+00,4.494231700897216797e+00
3.178236961364746094e+00,2.575951337814331055e+00,2.640357971191406250e+00,3.898610115051269531e+00,-1.301529407501220703e-01,3.880808830261230469e+00,6.281280040740966797e+00,5.697158813476562500e+00,2.165933370590209961e+00,4.166772842407226562e+00
4.588028192520141602e-01,4.673017024993896484e+00,1.956935405731201172e+00,1.980181217193603516e+00,3.479695320129394531e+00,5.368626594543457031e+00,3.369876146316528320e+00,3.014118909835815430e+00,1.534723281860351562e+00,4.014946460723876953e+00
1.720621466636657715e+00,2.941502332687377930e+00,1.025712013244628906e+00,1.083631396293640137e+00,1.472218990325927734e+00,6.982423782348632812e+00,3.746194124221801758e+00,3.569007873535156250e+00,2.640982866287231445e+00,3.624737262725830078e+00
2.920289039611816406e+00,5.999914646148681641e+00,7.842678427696228027e-01,1.195529699325561523e+00,2.813034057617187500e+00,6.219206809997558594e+00,4.318367958068847656e+00,4.517795562744140625e+00,4.121806144714355469e+00,4.880544662475585938e+00
1.521738290786743164e+00,1.195709466934204102e+00,8.190847039222717285e-01,3.215698719024658203e+00,1.750258207321166992e+00,4.188188076019287109e+00,4.975772380828857422e+00,5.309269905090332031e+00,1.926927566528320312e+00,4.955650329589843750e+00
1.902361631393432617e+00,4.778721332550048828e+00,9.270938634872436523e-01,3.702995538711547852e+00,8.716301321983337402e-01,5.517076015472412109e+00,4.180929660797119141e+00,4.190016746520996094e+00,1.112684607505798340e+00,4.596040725708007812e+00
2.435070276260375977e+00,3.450877666473388672e+00,1.319917321205139160e+00,2.257201194763183594e+00,1.770025134086608887e+00,1.861969709396362305e+00,4.582787513732910156e+00,2.452282428741455078e+00,2.935649394989013672e+00,3.936922550201416016e+00
3.107729911804199219e+00,4.381379604339599609e+00,-1.068470239639282227e+00,2.483653545379638672e+00,1.536422491073608398e+00,5.386409282684326172e+00,3.516614675521850586e+00,5.862859725952148438e+00,2.098205089569091797e+00,4.481962203979492188e+00
8.862078189849853516e-01,4.257511615753173828e+00,-3.094685077667236328e-02,2.209391117095947266e+00,1.690929651260375977e+00,5.116075992584228516e+00,2.242897987365722656e+00,2.830639839172363281e+00,2.487854719161987305e+00,2.296037912368774414e+00
2.397668123245239258e+00,5.782975196838378906e+00,1.027272462844848633e+00,2.343791007995605469e+00,1.265955209732055664e+00,5.280076026916503906e+00,3.451688766479492188e+00,3.835833549499511719e+00,1.660064697265625000e+00,5.134363174438476562e+00
1.998150467872619629e+00,3.697896480560302734e+00,5.262003540992736816e-01,2.613825559616088867e+00,2.247095823287963867e+00,5.529973030090332031e+00,5.568162441253662109e+00,4.230578422546386719e+00,3.602141857147216797e+00,2.112889051437377930e+00
4.314267635345458984e-01,3.824409008026123047e+00,9.968777298927307129e-01,2.353387117385864258e+00,1.615213036537170410e+00,5.751766681671142578e+00,5.489933490753173828e+00,3.742498874664306641e+00,4.495658397674560547e+00,4.909596443176269531e+00
2.552760601043701172e+00,5.256030559539794922e+00,-4.062794446945190430e-01,2.277413368225097656e+00,3.099549293518066406e+00,5.059950828552246094e+00,3.005065441131591797e+00,5.486617088317871094e+00,1.996833205223083496e+00,3.807600736618041992e+00
9.580723047256469727e-01,5.229506969451904297e+00,1.748225688934326172e+00,2.555378913879394531e+00,1.280195713043212891e+00,5.024587154388427734e+00,4.369796276092529297e+00,3.941464900970458984e+00,3.481405735015869141e+00,3.954152345657348633e+00
9.561803340911865234e-01,4.810778617858886719e+00,1.757616400718688965e+00,4.527937889099121094e+00,1.697441220283508301e+00,5.082649707794189453e+00,3.274521350860595703e+00,7.712406158447265625e+00,2.881511449813842773e+00,2.979435443878173828e+00
2.116790771484375000e+00,4.669476509094238281e+00,9.832692742347717285e-01,2.115714788436889648e+00,1.981434345245361328e+00,4.492621898651123047e+00,4.029020786285400391e+00,4.627824306488037109e+00,3.680676937103271484e+00,5.542943954467773438e+00
-1.902047395706176758e-01,4.164623737335205078e+00,6.015396118164062500e-01,3.438894748687744141e+00,1.723373413085937500e+00,5.705441474914550781e+00,5.070499897003173828e+00,3.350629806518554688e+00,2.341516494750976562e+00,4.931605339050292969e+00
1.809899806976318359e+00,6.629951477050781250e+00,1.035045146942138672e+00,1.387076854705810547e+00,2.546004533767700195e+00,5.408896446228027344e+00,5.814494132995605469e+00,5.230817317962646484e+00,4.213666439056396484e+00,4.569387435913085938e+00
3.022808074951171875e+00,5.612786293029785156e+00,1.334040760993957520e-01,2.970438480377197266e+00,2.060893058776855469e+00,4.666306972503662109e+00,5.909820556640625000e+00,3.578488588333129883e+00,2.893951892852783203e+00,4.184968471527099609e+00
2.155179977416992188e+00,4.860271930694580078e+00,2.772002696990966797e+00,2.785525083541870117e+00,6.297588348388671875e-01,4.839036941528320312e+00,3.959960699081420898e+00,3.146440029144287109e+00,2.731628417968750000e+00,3.615067481994628906e+00
1.884029030799865723e+00,6.406157970428466797e+00,1.082040905952453613e+00,2.788300275802612305e+00,1.892934679985046387e+00,4.862012863159179688e+00,4.291209697723388672e+00,5.400158882141113281e+00,3.022008419036865234e+00,3.363828897476196289e+00
1.062853574752807617e+00,4.506724357604980469e+00,2.209030866622924805e+00,7.709664106369018555e-01,1.983707308769226074e+00,6.062254905700683594e+00,6.027336120605468750e+00,3.730631828308105469e+00,2.288264989852905273e+00,3.688121080398559570e+00
2.538758039474487305e+00,4.127049446105957031e+00,1.981725215911865234e+00,1.819733142852783203e+00,4.395223855972290039e-01,5.780661106109619141e+00,3.747452259063720703e+00,5.859033107757568359e+00,2.782458782196044922e+00,5.834161758422851562e+00
6.033203601837158203e-01,3.604442596435546875e+00,9.827589988708496094e-01,1.759715199470520020e+00,1.634999394416809082e+00,4.637751102447509766e+00,4.301966190338134766e+00,5.529874324798583984e+00,4.145110130310058594e+00,4.901907444000244141e+00
3.299433708190917969e+00,3.160004138946533203e+00,-7.905163764953613281e-01,2.038936614990234375e+00,1.647714138031005859e+00,5.686538219451904297e+00,5.420423507690429688e+00,6.377060890197753906e+00,1.614632844924926758e+00,4.433768749237060547e+00
2.335557699203491211e+00,4.381457805633544922e+00,1.440510153770446777e+00,1.602675437927246094e+00,1.025745153427124023e+00,3.886727333068847656e+00,6.328267097473144531e+00,3.088653087615966797e+00,3.643879175186157227e+00,6.100707054138183594e+00
7.291404008865356445e-01,3.516007900238037109e+00,1.249946951866149902e+00,1.934629917144775391e+00,2.065486669540405273e+00,5.261050701141357422e+00,5.746026039123535156e+00,5.207672119140625000e+00,2.118363857269287109e+00,3.657238006591796875e+00
