3.181608915328979492e+00,-7.915461063385009766e-02,2.813078880310058594e+00,-1.009571552276611328e-01,3.861027240753173828e+00,7.628144264221191406e+00,9.303404092788696289e-01,1.569800496101379395e+00,3.839781761169433594e+00,6.734476089477539062e-01
5.566200017929077148e-01,1.728856563568115234e+00,3.951199054718017578e+00,3.246087074279785156e+00,5.747764587402343750e+00,6.174989223480224609e+00,2.269789218902587891e+00,4.736542701721191406e-03,2.326364278793334961e+00,3.713101744651794434e-01
2.303064823150634766e+00,1.295655131340026855e+00,3.566454172134399414e+00,1.758724927902221680e+00,4.798836231231689453e+00,3.333988666534423828e+00,3.010774612426757812e+00,2.635976791381835938e+00,7.985150218009948730e-01,2.810881614685058594e+00
3.078916788101196289e+00,6.655085086822509766e-01,3.040369987487792969e+00,8.894996643066406250e-01,4.336131095886230469e+00,2.867109775543212891e+00,1.599686384201049805e+00,1.671724081039428711e+00,2.020635366439819336e+00,1.116177439689636230e+00
2.867554187774658203e+00,-2.672811746597290039e-01,2.135017395019531250e+00,4.861041903495788574e-01,5.475059032440185547e+00,3.928170204162597656e+00,1.467602729797363281e+00,1.172039508819580078e-01,1.551280856132507324e+00,1.698566794395446777e+00
2.727627754211425781e-01,1.583462357521057129e+00,4.010734081268310547e+00,2.863380193710327148e+00,6.082312583923339844e+00,5.882363319396972656e+00,1.274622917175292969e+00,6.394320726394653320e-01,2.442865610122680664e+00,1.776334047317504883e-01
3.608705282211303711e+00,4.796217083930969238e-01,4.188551425933837891e+00,1.952249407768249512e-01,3.910532712936401367e+00,3.781482458114624023e+00,1.702132582664489746e+00,4.541558027267456055e-01,2.800328969955444336e+00,-6.394319534301757812e-01
3.560551166534423828e+00,1.439710021018981934e+00,3.787213087081909180e+00,5.554640293121337891e-02,4.691267490386962891e+00,7.252766609191894531e+00,1.509534597396850586e+00,1.272399902343750000e+00,2.043148756027221680e+00,1.641014695167541504e+00
2.841022729873657227e+00,2.736929893493652344e+00,3.961239337921142578e+00,2.108168363571166992e+00,4.819762706756591797e+00,4.530959606170654297e+00,-9.466565847396850586e-01,8.874043822288513184e-01,3.976022720336914062e+00,1.961611986160278320e+00
1.909562706947326660e+00,-1.329737186431884766e+00,2.949445724487304688e+00,7.872844338417053223e-01,4.820991039276123047e+00,3.717610597610473633e+00,8.464249968528747559e-01,1.355062007904052734e+00,2.297286510467529297e+00,-3.336398601531982422e-01
2.477462291717529297e+00,5.558154582977294922e-01,5.062145709991455078e+00,6.512076258659362793e-01,5.410630226135253906e+00,4.632518291473388672e+00,1.334927678108215332e+00,9.391810894012451172e-01,1.352149367332458496e+00,-4.182413816452026367e-01
1.384044885635375977e+00,-3.273713588714599609e-02,3.879146337509155273e+00,-3.392477035522460938e-01,3.751554012298583984e+00,2.991262912750244141e+00,8.170709609985351562e-01,1.796085119247436523e+00,2.509469747543334961e+00,1.333745002746582031e+00
2.863608598709106445e+00,1.047567248344421387e+00,2.141233205795288086e+00,-1.628482341766357422e-02,5.295474529266357422e+00,2.905403852462768555e+00,2.411472320556640625e+00,2.093835592269897461e+00,2.054208040237426758e+00,8.050366640090942383e-01
2.550355195999145508e+00,1.387899756431579590e+00,1.007425069808959961e+00,1.694592833518981934e-01,4.457925796508789062e+00,4.228028774261474609e+00,-8.145033121109008789e-01,3.070672988891601562e+00,1.924020051956176758e+00,1.361728668212890625e+00
3.722487926483154297e+00,2.402903318405151367e+00,3.696793317794799805e+00,1.876983880996704102e+00,4.302214145660400391e+00,3.640360832214355469e+00,-4.585988521575927734e-01,2.673946380615234375e+00,1.013061046600341797e+00,4.046352863311767578e+00
2.276011466979980469e+00,4.864407777786254883e-01,3.669825315475463867e+00,1.746414422988891602e+00,5.225021839141845703e+00,4.279490470886230469e+00,-2.625560760498046875e-02,1.295019507408142090e+00,1.839655160903930664e+00,1.933067679405212402e+00
6.183216571807861328e-01,1.167471766471862793e+00,2.469197988510131836e+00,1.687988758087158203e+00,5.094993591308593750e+00,3.957624197006225586e+00,1.603016614913940430e+00,1.686269044876098633e+00,1.018866062164306641e+00,9.205497503280639648e-01
2.472901821136474609e+00,1.667673587799072266e+00,4.488527297973632812e+00,3.535185337066650391e+00,4.519717216491699219e+00,4.547672271728515625e+00,8.695850968360900879e-01,3.420465946197509766e+00,2.012473344802856445e-01,8.196386098861694336e-01
4.200424194335937500e+00,1.599517107009887695e+00,4.422431945800781250e+00,1.207767128944396973e+00,1.725061893463134766e+00,5.605969905853271484e+00,-2.148509025573730469e-02,9.726550579071044922e-01,7.647721767425537109e-01,2.127531528472900391e+00
1.877871155738830566e+00,-1.329787254333496094e+00,3.711573600769042969e+00,7.867468595504760742e-01,6.248339176177978516e+00,4.537869930267333984e+00,1.161828279495239258e+00,1.050870895385742188e+00,1.786938548088073730e+00,-4.525581598281860352e-01
2.244457006454467773e+00,1.882318019866943359e+00,3.918771266937255859e+00,-2.695304155349731445e-01,5.835719108581542969e+00,5.253757953643798828e+00,9.352356195449829102e-02,2.433769702911376953e+00,1.496562242507934570e+00,6.865095496177673340e-01
2.197830200195312500e+00,1.396563053131103516e+00,2.845766067504882812e+00,6.509608030319213867e-02,5.746138572692871094e+00,4.577667236328125000e+00,1.823463439941406250e+00,6.771005392074584961e-01,1.422977566719055176e+00,-2.059936523437500000e-01
2.673514366149902344e+00,1.030582070350646973e+00,2.890190839767456055e+00,4.384200572967529297e-01,5.076960086822509766e+00,5.849372863769531250e+00,8.031845092773437500e-03,2.953863620758056641e+00,1.631662130355834961e+00,9.199921488761901855e-01
2.507350206375122070e+00,2.819183349609375000e+00,3.920364379882812500e+00,1.423747539520263672e+00,3.461987495422363281e+00,4.546662807464599609e+00,7.215756773948669434e-01,2.654029369354248047e+00,2.170884847640991211e+00,1.216385126113891602e+00
2.058003664016723633e+00,2.956678390502929688e+00,4.576413154602050781e+00,4.842230081558227539e-01,5.601914405822753906e+00,3.629556655883789062e+00,2.652872800827026367e+00,1.173255801200866699e+00,1.222009897232055664e+00,1.846366882324218750e+00
2.454224824905395508e+00,-2.398866415023803711e-01,1.286221742630004883e+00,3.934590220451354980e-01,5.683920860290527344e+00,5.992903709411621094e+00,7.138223648071289062e-01,3.036737442016601562e-03,8.870661258697509766e-01,1.666958570480346680e+00
1.589998722076416016e+00,9.146738648414611816e-01,3.143939971923828125e+00,2.870589733123779297e+00,5.825106143951416016e+00,3.048816680908203125e+00,7.945556044578552246e-01,9.649671912193298340e-01,1.975370168685913086e+00,2.098972797393798828e+00
1.965423107147216797e+00,1.970388412475585938e+00,3.055867195129394531e+00,1.711199402809143066e+00,4.263403415679931641e+00,3.855868816375732422e+00,1.408616065979003906e+00,7.603972554206848145e-01,-2.725629806518554688e-01,-5.735015869140625000e-02
7.403906583786010742e-01,8.253455162048339844e-01,4.734581947326660156e+00,2.756793498992919922e-01,3.106255531311035156e+00,4.761381149291992188e+00,6.197295188903808594e-01,1.268470168113708496e+00,4.034496545791625977e-01,-1.265143036842346191e+00
1.527720689773559570e+00,1.719475030899047852e+00,3.473851442337036133e+00,5.433958768844604492e-01,5.151064872741699219e+00,3.651025295257568359e+00,1.130320072174072266e+00,1.583846569061279297e+00,3.091844320297241211e+00,8.900702595710754395e-01
-1.455464363098144531e-01,2.831711769104003906e+00,3.862858533859252930e+00,1.160904169082641602e-01,3.483021974563598633e+00,4.087923526763916016e+00,2.372813701629638672e+00,1.252315044403076172e+00,3.081223487854003906e+00,1.865283012390136719e+00
1.982754945755004883e+00,7.760868668556213379e-01,3.912315607070922852e+00,2.277218341827392578e+00,4.763442039489746094e+00,4.618163108825683594e+00,5.076395273208618164e-01,1.213056802749633789e+00,1.686429023742675781e+00,2.069803953170776367e+00
3.562646865844726562e+00,2.594546794891357422e+00,3.877376794815063477e+00,4.937257766723632812e-01,4.122977256774902344e+00,5.561264991760253906e+00,1.383693218231201172e-01,1.204276442527770996e+00,2.337217330932617188e-03,5.707189440727233887e-01
2.538008689880371094e+00,2.207880020141601562e+00,1.373030185699462891e+00,2.392664670944213867e+00,4.538722991943359375e+00,3.453777790069580078e+00,-1.948512792587280273e-01,2.709157466888427734e+00,8.062703013420104980e-01,1.202537655830383301e+00
3.610229492187500000e+00,1.191167831420898438e-01,2.583524227142333984e+00,1.442275047302246094e+00,4.695059299468994141e+00,5.815294265747070312e+00,-4.754157066345214844e-01,2.151536226272583008e+00,3.516807556152343750e-01,1.614906072616577148e+00
2.160220861434936523e+00,-2.858710289001464844e-02,1.818721652030944824e+00,1.116610527038574219e+00,4.627366065979003906e+00,5.406299591064453125e+00,5.696594715118408203e-01,2.001786947250366211e+00,1.070491194725036621e+00,8.888714313507080078e-01
1.448632836341857910e+00,9.969455003738403320e-01,4.522574424743652344e+00,1.469274878501892090e+00,5.408651828765869141e+00,3.282445907592773438e+00,-2.334463596343994141e-02,9.925584793090820312e-01,1.223622798919677734e+00,-8.466315269470214844e-02
2.278691768646240234e+00,1.391147613525390625e+00,4.198506832122802734e+00,9.597870111465454102e-01,3.938598394393920898e+00,4.661256790161132812e+00,2.353966236114501953e+00,9.324024915695190430e-01,2.417409896850585938e+00,6.513613462448120117e-01
3.279238700866699219e+00,1.406479835510253906e+00,3.505559682846069336e+00,1.247790455818176270e+00,5.581425189971923828e+00,4.517460823059082031e+00,1.713190555572509766e+00,2.068595170974731445e+00,2.750796079635620117e-01,4.214457273483276367e-01
2.219081878662109375e+00,1.377133369445800781e+00,4.564062118530273438e+00,4.885970950126647949e-01,2.334789514541625977e+00,4.774854183197021484e+00,9.013732671737670898e-01,2.126970529556274414e+00,8.786719441413879395e-01,-5.549532175064086914e-01
8.243846893310546875e-01,2.024602651596069336e+00,3.844000101089477539e+00,-8.052182197570800781e-02,4.518240928649902344e+00,7.965864181518554688e+00,2.891808986663818359e+00,2.461332321166992188e+00,1.896459579467773438e+00,-7.996261119842529297e-02
2.880708217620849609e+00,1.735399961471557617e+00,3.133712053298950195e+00,1.967605352401733398e+00,7.982303619384765625e+00,1.778318405151367188e+00,2.057313680648803711e+00,1.930027246475219727e+00,-2.900124788284301758e-01,1.889609575271606445e+00
3.203886508941650391e+00,4.736721515655517578e-01,3.301405191421508789e+00,5.968408584594726562e-01,5.419141292572021484e+00,3.565324068069458008e+00,-6.108988523483276367e-01,2.067051410675048828e+00,-8.343442678451538086e-01,7.819067835807800293e-01
2.683050155639648438e+00,6.907311081886291504e-01,2.540189027786254883e+00,1.456788063049316406e+00,4.893168926239013672e+00,3.542888402938842773e+00,-3.781700134277343750e-01,9.066366553306579590e-01,2.648384094238281250e+00,2.877904176712036133e+00
2.000159263610839844e+00,8.747282028198242188e-01,3.857034444808959961e+00,2.526457786560058594e+00,4.000326156616210938e+00,3.162019252777099609e+00,-9.878876209259033203e-01,1.174801826477050781e+00,2.076093435287475586e+00,2.169859409332275391e+00
3.868819713592529297e+00,1.726899147033691406e+00,4.349802494049072266e+00,-5.273528099060058594e-01,4.756965637207031250e+00,6.965394020080566406e+00,-1.680699586868286133e-01,1.054854154586791992e+00,1.929947018623352051e+00,1.437527298927307129e+00
4.120773792266845703e+00,6.627955436706542969e-01,3.790267467498779297e+00,1.981609106063842773e+00,3.001861095428466797e+00,4.245477199554443359e+00,1.180662989616394043e+00,2.187255620956420898e-01,1.886983871459960938e+00,1.196489930152893066e-01
2.177836179733276367e+00,-1.596674919128417969e-01,3.325179576873779297e+00,1.603943228721618652e+00,5.596589565277099609e+00,3.893258571624755859e+00,1.470075368881225586e+00,1.434365987777709961e+00,9.111289381980895996e-01,-2.959753274917602539e-01
4.248755455017089844e+00,-9.858345985412597656e-02,4.512942314147949219e+00,4.203963875770568848e-01,4.239368915557861328e+00,3.751930713653564453e+00,1.513003826141357422e+00,1.794764041900634766e+00,2.615408897399902344e+00,5.492503643035888672e-01
2.603831529617309570e+00,1.587559103965759277e+00,4.789049148559570312e+00,-1.715538501739501953e-01,4.478400707244873047e+00,5.366773128509521484e+00,1.314503073692321777e+00,4.134838581085205078e-01,4.613673686981201172e-02,2.408653974533081055e+00
2.545740842819213867e+00,1.774239063262939453e+00,4.461062431335449219e+00,1.385284900665283203e+00,5.436492443084716797e+00,5.036152362823486328e+00,1.682392954826354980e+00,-5.085192918777465820e-01,1.232934594154357910e+00,1.693111538887023926e+00
3.215158462524414062e+00,1.008631944656372070e+00,4.731979846954345703e+00,1.802858114242553711e+00,4.457640171051025391e+00,3.850065231323242188e+00,1.978420495986938477e+00,2.089260578155517578e+00,3.198489904403686523e+00,1.429359078407287598e+00
1.895205974578857422e+00,3.395020961761474609e-01,6.263504028320312500e-01,3.486966490745544434e-01,5.868048667907714844e+00,4.307815074920654297e+00,2.116729617118835449e-01,3.650514602661132812e+00,2.056251049041748047e+00,1.126154661178588867e+00
2.298616886138916016e+00,5.159966945648193359e-01,2.398178577423095703e+00,4.950717687606811523e-01,4.200696945190429688e+00,4.510417938232421875e+00,6.992705464363098145e-01,1.402674198150634766e+00,1.314015150070190430e+00,1.210319399833679199e+00
1.635193586349487305e+00,1.942696809768676758e+00,2.689724922180175781e+00,6.712148785591125488e-01,4.091578483581542969e+00,3.465648651123046875e+00,1.122431039810180664e+00,9.888398647308349609e-01,3.959112167358398438e-01,2.220367431640625000e+00
3.028310775756835938e+00,-9.015282392501831055e-01,2.139123916625976562e+00,1.794801831245422363e+00,5.285661697387695312e+00,4.814099788665771484e+00,2.062251567840576172e-01,1.630057454109191895e+00,2.432620525360107422e+00,1.221597790718078613e-01
1.813353776931762695e+00,9.834425449371337891e-01,6.123388767242431641e+00,-1.129639506340026855e+00,4.735685348510742188e+00,2.446998357772827148e+00,-8.353433609008789062e-01,-3.680708408355712891e-01,8.261779546737670898e-01,2.749949932098388672e+00
1.849665880203247070e+00,1.226164102554321289e+00,4.233627796173095703e+00,1.208224296569824219e+00,4.949299335479736328e+00,3.715107917785644531e+00,1.159391880035400391e+00,3.510919094085693359e+00,1.453294038772583008e+00,6.410419940948486328e-01
2.796688795089721680e+00,6.345596313476562500e-01,4.245404243469238281e+00,2.407644391059875488e-01,4.558298587799072266e+00,3.045659303665161133e+00,7.830243110656738281e-01,1.700832128524780273e+00,7.829430103302001953e-01,2.342363357543945312e+00
2.466161489486694336e+00,2.986268043518066406e+00,2.995650291442871094e+00,4.772623777389526367e-01,4.650392055511474609e+00,5.266809940338134766e+00,1.160697698593139648e+00,2.220006465911865234e+00,2.287396430969238281e+00,1.204508304595947266e+00
1.898924112319946289e+00,2.078238010406494141e+00,3.490944385528564453e+00,2.617281436920166016e+00,2.986998081207275391e+00,4.156041145324707031e+00,1.534494876861572266e+00,1.776398658752441406e+00,6.302529573440551758e-01,-1.153740763664245605e+00
3.364821434020996094e+00,1.266640543937683105e+00,3.135840415954589844e+00,2.626763820648193359e+00,5.976473331451416016e+00,7.101719856262207031e+00,1.395506262779235840e+00,7.036851644515991211e-01,2.463759422302246094e+00,1.488611340522766113e+00
3.702081680297851562e+00,-6.348609924316406250e-01,3.830015897750854492e+00,1.233171343803405762e+00,3.901793003082275391e+00,5.148827075958251953e+00,2.756724953651428223e-01,3.924962282180786133e-01,-1.197216510772705078e-01,6.397588253021240234e-01
2.884999513626098633e+00,5.126643776893615723e-01,2.412122249603271484e+00,-4.229103326797485352e-01,5.338819503784179688e+00,4.706157207489013672e+00,2.537451744079589844e+00,2.185387134552001953e+00,2.155113935470581055e+00,-1.610331892967224121e+00
3.028992176055908203e+00,1.386483907699584961e-01,2.948878288269042969e+00,1.205691456794738770e+00,4.228343963623046875e+00,4.178088188171386719e+00,1.408165931701660156e+00,5.380365252494812012e-01,2.135919332504272461e-01,-8.775914907455444336e-01
2.928260326385498047e+00,1.541957855224609375e+00,2.727464914321899414e+00,2.075280189514160156e+00,4.836078166961669922e+00,3.783246755599975586e+00,4.898532629013061523e-01,2.020421028137207031e+00,1.340906262397766113e+00,1.554562807083129883e+00
2.223279953002929688e+00,-2.341287136077880859e-01,3.826105833053588867e+00,2.141913414001464844e+00,5.247944831848144531e+00,4.335848331451416016e+00,4.196323752403259277e-01,3.961708545684814453e-01,1.443756222724914551e+00,1.056725621223449707e+00
4.138091087341308594e+00,-7.100534439086914062e-01,1.404276132583618164e+00,1.934311509132385254e+00,3.351101398468017578e+00,3.048260688781738281e+00,1.735679149627685547e+00,1.350728511810302734e+00,1.551286697387695312e+00,8.725656270980834961e-01
2.125136137008666992e+00,2.341657638549804688e+00,1.812411069869995117e+00,7.776300907135009766e-01,4.500452995300292969e+00,4.269719123840332031e+00,2.947817325592041016e+00,3.561804294586181641e+00,-2.880765199661254883e-01,4.997775554656982422e-01
3.929322242736816406e+00,2.138120174407958984e+00,2.049801349639892578e+00,-1.097611188888549805e-01,4.931059837341308594e+00,5.971876144409179688e+00,2.906375885009765625e+00,1.482262492179870605e+00,3.491994142532348633e+00,-2.910890579223632812e-01
5.350140333175659180e-01,5.932519435882568359e-01,2.025538921356201172e+00,4.696470499038696289e-02,6.232026100158691406e+00,5.182365417480468750e+00,7.365244626998901367e-01,1.474183201789855957e+00,2.307888507843017578e+00,1.307052612304687500e+00
4.824227094650268555e-01,-1.067028284072875977e+00,2.484910726547241211e+00,-1.852416992187500000e-02,4.077528953552246094e+00,5.018111228942871094e+00,6.360487937927246094e-01,-2.272021770477294922e-02,6.907287240028381348e-01,1.756449460983276367e+00
2.596439361572265625e+00,1.793375015258789062e+00,1.846604108810424805e+00,2.347355365753173828e+00,6.089925289154052734e+00,3.027339935302734375e+00,1.075782060623168945e+00,-4.690688848495483398e-01,2.282824993133544922e+00,1.468664169311523438e+00
2.383098840713500977e+00,2.147427797317504883e+00,2.108906269073486328e+00,6.279494166374206543e-01,4.947001934051513672e+00,3.118070602416992188e+00,7.429671287536621094e-02,2.623025894165039062e+00,2.827744007110595703e+00,-3.915166854858398438e-02
2.481029510498046875e+00,6.352271437644958496e-01,3.914880990982055664e+00,1.621684551239013672e+00,5.648421287536621094e+00,5.673006534576416016e+00,1.638881325721740723e+00,-1.690340042114257812e-01,1.715307950973510742e+00,3.794344663619995117e-01
1.875620722770690918e+00,1.142250537872314453e+00,2.030429363250732422e+00,1.762682199478149414e+00,2.997256278991699219e+00,4.789171218872070312e+00,1.624225139617919922e+00,2.504858016967773438e+00,7.155825495719909668e-01,1.223010420799255371e+00
1.960026860237121582e+00,1.790804147720336914e+00,3.791286468505859375e+00,7.280532121658325195e-01,6.819014072418212891e+00,5.304948329925537109e+00,1.688407659530639648e+00,1.544824004173278809e+00,1.146094560623168945e+00,1.864041447639465332e+00
2.540151834487915039e+00,6.804066896438598633e-02,3.648262500762939453e+00,1.174018144607543945e+00,4.880236625671386719e+00,5.322140216827392578e+00,6.090415716171264648e-01,5.141832828521728516e-01,8.665306568145751953e-01,2.468216419219970703e+00
2.146544694900512695e+00,5.321805477142333984e-01,4.609728336334228516e+00,5.018216967582702637e-01,5.327148914337158203e+00,3.485201358795166016e+00,9.678564667701721191e-01,1.094070672988891602e-01,1.201550960540771484e+00,1.197334885597229004e+00
3.112240314483642578e+00,1.965209722518920898e+00,3.823675155639648438e+00,1.749967217445373535e+00,5.014333248138427734e+00,4.122960090637207031e+00,5.302749872207641602e-01,-1.410260200500488281e-01,2.733283042907714844e-01,8.213484287261962891e-02
1.742178916931152344e+00,1.864375233650207520e+00,2.404722690582275391e+00,1.190655827522277832e-01,4.534660339355468750e+00,3.939381361007690430e+00,1.884762644767761230e-01,9.617303013801574707e-01,2.211659431457519531e+00,2.242858648300170898e+00
2.663076877593994141e+00,1.277321457862854004e+00,3.175208568572998047e+00,-1.726932525634765625e-01,5.284024715423583984e+00,3.205799579620361328e+00,1.366197943687438965e+00,7.579209208488464355e-01,3.398609638214111328e+00,-6.286551952362060547e-01
2.498471736907958984e+00,1.492559432983398438e+00,3.162717819213867188e+00,3.164667606353759766e+00,5.785385608673095703e+00,4.027835845947265625e+00,6.538947820663452148e-01,1.481860876083374023e+00,1.128927469253540039e+00,6.482200026512145996e-01
1.700453281402587891e+00,1.560341835021972656e+00,4.145674228668212891e+00,1.831287860870361328e+00,6.018828868865966797e+00,5.083310127258300781e+00,2.391766548156738281e+00,8.753044605255126953e-01,1.429284930229187012e+00,1.141314506530761719e+00
2.801332950592041016e+00,1.677368879318237305e-01,4.611130714416503906e+00,1.314190030097961426e+00,3.658594608306884766e+00,4.635257244110107422e+00,7.943850755691528320e-01,2.112944364547729492e+00,9.104154706001281738e-01,1.271260023117065430e+00
2.364242315292358398e+00,-6.533352136611938477e-01,2.878565073013305664e+00,1.178029298782348633e+00,4.607201099395751953e+00,6.132890701293945312e+00,1.734549760818481445e+00,2.113734722137451172e+00,2.006176948547363281e+00,1.331229925155639648e+00
2.541888475418090820e+00,4.663471579551696777e-01,3.086906194686889648e+00,1.364689826965332031e+00,5.075509548187255859e+00,2.556530475616455078e+00,2.131552696228027344e-01,2.265340566635131836e+00,1.156171083450317383e+00,1.019232869148254395e+00
2.400060176849365234e+00,-7.533413171768188477e-01,2.764364957809448242e+00,1.457237958908081055e+00,6.143724441528320312e+00,5.174736022949218750e+00,2.505705118179321289e+00,3.005575895309448242e+00,2.987742424011230469e+00,6.651616096496582031e-02
4.526340484619140625e+00,4.945554137229919434e-01,5.769096851348876953e+00,9.485530853271484375e-01,5.888101577758789062e+00,4.464998722076416016e+00,2.780520915985107422e+00,8.918669819831848145e-01,2.976213932037353516e+00,-9.846655130386352539e-01
2.015118837356567383e+00,1.858688950538635254e+00,3.075036048889160156e+00,6.228585243225097656e-01,3.748461246490478516e+00,3.954743146896362305e+00,5.146019458770751953e-01,1.361836671829223633e+00,2.222254753112792969e+00,1.065951228141784668e+00
1.524473309516906738e+00,1.130120396614074707e+00,3.083621025085449219e+00,3.168598413467407227e-01,4.660006046295166016e+00,5.269706249237060547e+00,1.359922647476196289e+00,1.500845551490783691e+00,1.731690168380737305e+00,7.261389493942260742e-01
2.962639570236206055e+00,-5.492839813232421875e-01,4.641639709472656250e+00,-2.340428829193115234e-01,4.456043243408203125e+00,5.068922042846679688e+00,2.373777389526367188e+00,2.470854520797729492e-01,1.454124569892883301e+00,3.568171262741088867e-01
3.664490938186645508e+00,1.542760372161865234e+00,2.483135938644409180e+00,1.577034711837768555e+00,3.826496124267578125e+00,5.416479110717773438e+00,-2.973616123199462891e-01,8.620047569274902344e-01,3.047492027282714844e+00,1.227449893951416016e+00
1.898491382598876953e+00,6.209988594055175781e-01,3.413900375366210938e+00,1.357465744018554688e+00,4.868307113647460938e+00,3.554846763610839844e+00,3.167468547821044922e+00,5.958511829376220703e-01,5.096843242645263672e-01,5.552580356597900391e-01
1.603059768676757812e+00,1.240570187568664551e+00,6.020508766174316406e+00,1.409438133239746094e+00,4.593756198883056641e+00,3.324310541152954102e+00,5.322449803352355957e-01,1.618719339370727539e+00,2.640800476074218750e+00,1.858989477157592773e+00
-1.490371227264404297e-01,9.972036480903625488e-01,3.926980018615722656e+00,9.714576005935668945e-01,4.504163742065429688e+00,4.754950523376464844e+00,3.681488633155822754e-01,2.001945972442626953e+00,1.679840683937072754e+00,2.305349588394165039e+00
8.591196537017822266e-01,1.454490184783935547e+00,3.556409120559692383e+00,-1.290203213691711426e+00,4.405715465545654297e+00,4.781299114227294922e+00,2.611986398696899414e-01,5.462756752967834473e-01,1.864282369613647461e+00,1.087448596954345703e+00
1.073313951492309570e+00,1.440898537635803223e+00,4.144618511199951172e+00,2.795032024383544922e+00,5.596745014190673828e+00,3.011482715606689453e+00,7.034428715705871582e-01,-3.160119056701660156e-02,1.074799299240112305e-01,1.339007854461669922e+00
2.502696037292480469e+00,2.795348882675170898e+00,3.047984600067138672e+00,-7.407538890838623047e-01,4.267478942871093750e+00,6.376729965209960938e+00,1.205647945404052734e+00,3.195163965225219727e+00,8.623820543289184570e-01,2.031573772430419922e+00
2.286883115768432617e+00,3.144976615905761719e+00,4.731093883514404297e+00,-6.553924083709716797e-02,4.617466449737548828e+00,3.469220876693725586e+00,1.218013167381286621e+00,7.599470019340515137e-01,2.685696125030517578e+00,1.932150363922119141e+00
