-4.507087469100952148e-01,-3.693192720413208008e+00,7.422614693641662598e-01,-5.483301281929016113e-01,-3.575746059417724609e+00,6.119866371154785156e-01,-1.747525215148925781e+00,4.279426336288452148e-01,-8.246335387229919434e-01,-3.913202881813049316e-01
-5.863397717475891113e-01,-8.632965087890625000e-01,2.735300064086914062e+00,-1.623104810714721680e-01,3.414900302886962891e-01,3.299798727035522461e+00,2.893362998962402344e+00,3.947391033172607422e+00,-2.270927429199218750e-01,2.610135078430175781e+00
-1.055029630661010742e-01,-3.089686393737792969e+00,9.937909841537475586e-01,-5.182905197143554688e-01,-3.878842592239379883e+00,4.918357849121093750e+00,4.720675945281982422e+00,5.045853137969970703e+00,5.547348260879516602e-01,4.499317646026611328e+00
7.206286191940307617e-01,-1.721683025360107422e+00,2.034929752349853516e+00,8.764120936393737793e-02,-1.804380416870117188e+00,4.621136188507080078e+00,9.364225864410400391e-01,2.851043224334716797e+00,-1.275635957717895508e-01,1.987812161445617676e+00
-1.355165481567382812e+00,-1.868484497070312500e+00,1.416186213493347168e+00,-9.249812364578247070e-01,-3.303911447525024414e+00,1.902043461799621582e+00,-2.878268241882324219e+00,3.438514471054077148e-01,-1.328009963035583496e+00,-1.896433115005493164e+00
-1.919455766677856445e+00,-1.631503820419311523e+00,2.290535449981689453e+00,-2.005166769027709961e+00,-1.594073295593261719e+00,4.430775165557861328e+00,3.970322370529174805e+00,4.839736938476562500e+00,-1.061218976974487305e+00,1.795274019241333008e+00
-9.304999113082885742e-01,1.401210188865661621e+00,2.978950977325439453e+00,-1.609178900718688965e+00,-1.279872655868530273e+00,2.992597818374633789e+00,1.256039857864379883e+00,2.348366975784301758e+00,4.664692282676696777e-01,1.183647036552429199e+00
-3.912933588027954102e+00,-5.053434371948242188e+00,-8.859968185424804688e-01,-1.305956363677978516e+00,-1.954620718955993652e+00,3.979645729064941406e+00,2.438552856445312500e+00,3.086292266845703125e+00,1.196762800216674805e+00,1.918742179870605469e+00
1.521668672561645508e+00,-2.217652559280395508e+00,1.845382213592529297e+00,-1.637110829353332520e+00,-1.472857952117919922e+00,3.647347688674926758e+00,1.594583988189697266e+00,3.862597465515136719e+00,-9.330612421035766602e-02,2.293197154998779297e+00
-2.256133794784545898e+00,-9.390368461608886719e-01,-6.604536175727844238e-01,-3.336400032043457031e+00,-2.725758075714111328e+00,3.908181905746459961e+00,2.094344615936279297e+00,8.736096620559692383e-01,-7.536705732345581055e-01,1.201612353324890137e+00
-5.789723396301269531e-01,-3.687588691711425781e+00,3.972077965736389160e-01,-2.510811805725097656e+00,-2.903409481048583984e+00,2.507626771926879883e+00,2.221785306930541992e+00,2.452340364456176758e+00,-3.276873588562011719e+00,3.282277822494506836e+00
-1.167194366455078125e+00,-2.211096286773681641e+00,8.815234303474426270e-01,-1.136213183403015137e+00,-1.712754607200622559e+00,3.196952342987060547e+00,1.088003158569335938e+00,2.497692823410034180e+00,3.130690157413482666e-01,6.382222175598144531e-01
-1.351512789726257324e+00,-1.060702800750732422e+00,1.107789278030395508e-01,-1.208117365837097168e+00,9.954771995544433594e-01,2.811214208602905273e+00,9.068118333816528320e-01,3.290176391601562500e-03,1.709516167640686035e+00,1.910146951675415039e+00
1.056417822837829590e+00,-1.081461071968078613e+00,3.995562195777893066e-01,-1.011592745780944824e+00,-9.306062459945678711e-01,2.618138551712036133e+00,3.172228574752807617e+00,3.479065418243408203e+00,7.523499727249145508e-01,1.845853328704833984e+00
1.180011034011840820e-02,-5.211569070816040039e-01,1.030637264251708984e+00,-1.724970459938049316e+00,-1.216261386871337891e+00,3.287231445312500000e+00,1.832761406898498535e+00,2.384969949722290039e+00,-7.736370563507080078e-01,3.458384037017822266e+00
1.350907683372497559e-01,-2.488024950027465820e+00,2.171321153640747070e+00,1.404893398284912109e-01,-2.241492509841918945e+00,1.823137998580932617e+00,2.754824638366699219e+00,4.844869136810302734e+00,2.242544889450073242e-01,1.958917498588562012e+00
-1.647918701171875000e+00,-2.845106363296508789e+00,3.074350953102111816e-01,-2.187630891799926758e+00,-3.600716352462768555e+00,3.653016328811645508e+00,2.225209712982177734e+00,2.561394691467285156e+00,5.227000117301940918e-01,1.410941958427429199e+00
-2.628206729888916016e+00,-1.729380130767822266e+00,3.640528917312622070e-01,4.305907487869262695e-01,-3.076800107955932617e+00,3.528602361679077148e+00,1.764548420906066895e+00,2.644342184066772461e+00,-4.510715603828430176e-03,1.226311922073364258e-01
-2.131265878677368164e+00,-2.343780040740966797e+00,4.663877189159393311e-01,-1.190627694129943848e+00,-1.755633950233459473e+00,2.327687501907348633e+00,5.938755273818969727e-01,-7.322506904602050781e-01,6.876995563507080078e-01,-2.456070184707641602e-01
-6.955502033233642578e-01,-1.330581903457641602e-01,1.172593593597412109e+00,-9.833738207817077637e-01,-2.815490961074829102e-01,2.777486324310302734e+00,3.378627538681030273e+00,3.661878347396850586e+00,-4.628680944442749023e-01,5.906747817993164062e+00
-1.084748983383178711e+00,-1.954638123512268066e+00,1.786401748657226562e+00,-3.228225111961364746e-01,-2.277907848358154297e+00,4.572113513946533203e+00,2.160794734954833984e-01,1.603612184524536133e+00,-2.073178887367248535e-01,1.216176509857177734e+00
9.534945487976074219e-01,-2.312569379806518555e+00,-1.176077842712402344e+00,-1.693587660789489746e+00,-2.100948333740234375e+00,3.008882999420166016e+00,-5.924623012542724609e-01,4.420323371887207031e+00,1.140059471130371094e+00,3.811396598815917969e+00
-8.325057029724121094e-01,-1.853636205196380615e-01,-1.019979715347290039e-01,-4.042319357395172119e-01,7.364319562911987305e-01,3.182113885879516602e+00,2.006185531616210938e+00,3.051510810852050781e+00,6.018584966659545898e-02,2.656962871551513672e+00
-1.310704946517944336e-01,-2.176779031753540039e+00,2.587370872497558594e-01,-1.561073303222656250e+00,-2.710801362991333008e+00,4.878588199615478516e+00,1.955735921859741211e+00,3.996852159500122070e+00,1.298786997795104980e+00,2.191662073135375977e+00
-1.790250062942504883e+00,-2.418190240859985352e-01,1.079939842224121094e+00,1.533060073852539062e-01,-1.908847689628601074e+00,4.551128387451171875e+00,1.539471387863159180e+00,2.892641305923461914e+00,-1.591998934745788574e-01,1.922912359237670898e+00
1.248091161251068115e-01,-5.559045672416687012e-01,1.386408805847167969e-01,8.358105421066284180e-01,-1.482279062271118164e+00,4.792031764984130859e+00,4.695827007293701172e+00,4.468824863433837891e+00,5.156883001327514648e-01,3.133935213088989258e+00
-3.689398765563964844e+00,-4.044321060180664062e+00,6.301133632659912109e-01,-3.376905441284179688e+00,-4.860135078430175781e+00,4.357135295867919922e+00,1.356901407241821289e+00,5.021962165832519531e+00,-2.045398354530334473e-01,2.853842973709106445e+00
-3.084304809570312500e+00,-2.964726448059082031e+00,8.120172023773193359e-01,-4.042641639709472656e+00,-4.453542709350585938e+00,3.293200492858886719e+00,-4.438142299652099609e+00,8.900594711303710938e-02,-1.768613338470458984e+00,-1.287205219268798828e-01
-4.123453497886657715e-01,-3.258775472640991211e-01,2.337964534759521484e+00,1.308328747749328613e+00,8.056335449218750000e-01,2.447789192199707031e+00,5.682445764541625977e-01,1.973062157630920410e+00,2.117864847183227539e+00,2.123533725738525391e+00
9.863940477371215820e-01,2.328557670116424561e-01,1.717204570770263672e+00,1.470634192228317261e-01,4.678181409835815430e-01,3.480731010437011719e+00,3.038922786712646484e+00,4.048644065856933594e+00,-2.355695962905883789e-01,2.613911151885986328e+00
-1.262057423591613770e+00,7.487118244171142578e-03,1.988708019256591797e+00,-7.766199707984924316e-01,-2.023923993110656738e-01,4.375449657440185547e+00,3.872029066085815430e+00,3.108708620071411133e+00,7.331798076629638672e-01,1.834480166435241699e+00
5.697300434112548828e-01,-1.793797492980957031e+00,-6.640073060989379883e-01,2.070099115371704102e-01,-6.903945207595825195e-01,3.348698377609252930e+00,6.733710765838623047e-01,1.613459348678588867e+00,1.454985737800598145e+00,2.207773685455322266e+00
-1.489991068840026855e+00,-2.728025436401367188e+00,9.763561487197875977e-01,-2.880338907241821289e+00,-3.987471580505371094e+00,2.711202383041381836e+00,2.538282155990600586e+00,1.999876618385314941e+00,-2.319551110267639160e-01,6.314979791641235352e-01
4.695647954940795898e-01,-1.334041714668273926e+00,1.928306221961975098e-01,-9.838055372238159180e-01,-2.032096862792968750e+00,2.515451669692993164e+00,6.560759544372558594e-01,2.255532503128051758e+00,1.942754149436950684e+00,2.662815332412719727e+00
-2.655965805053710938e+00,-2.193536520004272461e+00,1.628214597702026367e+00,-3.226797580718994141e-01,2.513527870178222656e-03,4.935708045959472656e+00,3.566574811935424805e+00,5.038453102111816406e+00,-1.761823892593383789e+00,3.398305416107177734e+00
-1.693621397018432617e+00,-2.814962387084960938e+00,2.481151819229125977e+00,2.545750141143798828e-02,-8.992418646812438965e-01,2.914930343627929688e+00,-1.027095556259155273e+00,-2.203954458236694336e-01,2.635754108428955078e+00,1.560285985469818115e-01
-2.709172725677490234e+00,-2.424814224243164062e+00,1.598762869834899902e-01,4.367945194244384766e-01,-1.688491940498352051e+00,2.784995317459106445e+00,3.226090669631958008e+00,2.352212429046630859e+00,-7.860348820686340332e-01,4.460939407348632812e+00
-1.425638437271118164e+00,1.888719797134399414e-01,1.878539800643920898e+00,-9.166848659515380859e-01,-4.074981212615966797e-01,4.826369762420654297e+00,2.190918684005737305e+00,3.197327375411987305e+00,-6.959744691848754883e-01,3.220808506011962891e+00
8.525739908218383789e-01,4.849959611892700195e-01,6.593200564384460449e-01,5.269789099693298340e-01,7.359378337860107422e-01,5.750340938568115234e+00,4.689877033233642578e+00,4.383717536926269531e+00,1.411460161209106445e+00,5.640183448791503906e+00
-8.234847784042358398e-01,-5.156400203704833984e-01,1.539381504058837891e+00,-9.239426255226135254e-01,-9.850454330444335938e-02,3.488763809204101562e+00,2.519544601440429688e+00,3.067004919052124023e+00,9.497570991516113281e-01,2.206323146820068359e+00
-3.750822544097900391e-01,-1.560867309570312500e+00,1.879158020019531250e-01,-1.912702560424804688e+00,-2.684497356414794922e+00,3.091184139251708984e+00,-1.567705035209655762e+00,1.834877371788024902e+00,2.478229045867919922e+00,-4.819655418395996094e-01
-9.583418965339660645e-01,-2.528588294982910156e+00,-4.285912513732910156e-01,-6.961091756820678711e-01,-3.233936309814453125e+00,4.453276157379150391e+00,4.536664962768554688e+00,2.493256330490112305e+00,3.858619928359985352e-02,1.465557098388671875e+00
-1.432041406631469727e+00,-1.305640220642089844e+00,-1.903067827224731445e-01,-1.336184024810791016e+00,-2.788073539733886719e+00,3.137480020523071289e+00,2.622447013854980469e-01,4.336661338806152344e+00,5.994546413421630859e-02,3.421594142913818359e+00
-2.194226980209350586e+00,-1.848557949066162109e+00,6.184115409851074219e-01,-3.525858521461486816e-01,-1.810653924942016602e+00,2.542247295379638672e+00,-7.287967205047607422e-02,7.931116819381713867e-01,3.784708380699157715e-01,3.196367025375366211e+00
2.425226926803588867e+00,2.536686897277832031e+00,3.265974044799804688e+00,2.959368944168090820e+00,4.043817043304443359e+00,4.263470172882080078e+00,4.896184206008911133e-01,2.047577857971191406e+00,2.339534997940063477e+00,1.676947951316833496e+00
-2.229287147521972656e+00,-3.082660436630249023e+00,-2.405827045440673828e-01,-3.092056274414062500e+00,-3.106981754302978516e+00,5.844599723815917969e+00,1.486319303512573242e+00,4.391405105590820312e+00,9.927567839622497559e-02,2.348524808883666992e+00
1.115378141403198242e+00,-4.147975146770477295e-01,3.802136898040771484e+00,1.759561657905578613e+00,1.480411589145660400e-01,2.355618715286254883e+00,5.804321289062500000e+00,5.104842185974121094e+00,2.923446655273437500e+00,4.059336662292480469e+00
-3.836914300918579102e-01,6.705029308795928955e-02,-2.843179702758789062e-01,2.271777689456939697e-01,-6.548683643341064453e-01,4.886417388916015625e+00,1.094087600708007812e+00,3.814161419868469238e-01,-8.843072652816772461e-01,8.180572986602783203e-01
-5.678319334983825684e-01,-7.686002254486083984e-01,1.796638011932373047e+00,-1.621503710746765137e+00,-7.273471355438232422e-02,3.273955821990966797e+00,3.341448307037353516e+00,1.859109163284301758e+00,2.101411581039428711e+00,3.208076477050781250e+00
7.304272055625915527e-01,6.967540979385375977e-01,1.422420859336853027e+00,-1.093959569931030273e+00,3.531947135925292969e-01,3.130742549896240234e+00,5.461000204086303711e-01,1.254247903823852539e+00,1.271316528320312500e+00,3.971759080886840820e-01
-2.837445020675659180e+00,-1.406282305717468262e+00,2.889400720596313477e-01,-3.106833934783935547e+00,-4.316438674926757812e+00,4.003183364868164062e+00,9.419080018997192383e-01,1.689178943634033203e+00,-1.471685886383056641e+00,-6.269049644470214844e-01
-1.935087442398071289e+00,-1.626420736312866211e+00,1.621059656143188477e+00,-5.468150377273559570e-01,-3.048361301422119141e+00,3.881448030471801758e+00,2.281837463378906250e+00,3.080790758132934570e+00,-1.659020423889160156e+00,3.655259132385253906e+00
-2.829767465591430664e-01,-6.217668652534484863e-01,2.356213331222534180e+00,-1.809127330780029297e+00,-1.307584047317504883e-01,4.181706428527832031e+00,1.441983699798583984e+00,2.489586353302001953e+00,1.018762111663818359e+00,3.158736705780029297e+00
1.120352149009704590e+00,1.380261778831481934e-02,9.984428882598876953e-01,-1.587177515029907227e-01,-5.500770211219787598e-01,4.096267223358154297e+00,1.079576015472412109e+00,3.087372064590454102e+00,8.744091391563415527e-01,1.792759418487548828e+00
3.743292987346649170e-01,-4.569834172725677490e-01,1.707136631011962891e-02,4.563769996166229248e-01,-1.296191692352294922e+00,4.231905937194824219e+00,1.769650459289550781e+00,2.457872152328491211e+00,1.975975036621093750e+00,2.247676134109497070e+00
-2.366301119327545166e-01,-1.894772529602050781e+00,1.364102840423583984e+00,3.842898607254028320e-01,-5.749857425689697266e-01,3.485674381256103516e+00,4.987936019897460938e+00,4.176121234893798828e+00,1.223963499069213867e+00,4.603621959686279297e+00
-2.965170145034790039e-02,-4.651979207992553711e-01,8.555853962898254395e-01,6.857244968414306641e-01,-9.910967350006103516e-01,3.103821992874145508e+00,6.836034059524536133e-01,1.616957902908325195e+00,1.533349752426147461e+00,3.473823070526123047e+00
-3.440174102783203125e+00,-5.975724220275878906e+00,5.364476442337036133e-01,-4.327317714691162109e+00,-6.205624103546142578e+00,2.035099983215332031e+00,1.323862791061401367e+00,2.535006523132324219e+00,-9.264705181121826172e-01,3.480163574218750000e+00
1.564191341400146484e+00,-7.680617570877075195e-01,1.250267744064331055e+00,5.745581984519958496e-01,9.933042526245117188e-02,2.464274406433105469e+00,3.743177652359008789e+00,4.609075546264648438e+00,6.088298559188842773e-02,3.330437183380126953e+00
7.708704471588134766e-01,1.381762623786926270e+00,3.569167613983154297e+00,6.114442348480224609e-01,2.638328969478607178e-01,3.876691818237304688e+00,1.861054658889770508e+00,4.262238979339599609e+00,2.041952133178710938e+00,3.314615726470947266e+00
-2.154217004776000977e+00,-1.836071968078613281e+00,-8.054316043853759766e-03,6.938657760620117188e-01,-1.299216151237487793e+00,3.627397537231445312e+00,1.976014614105224609e+00,2.037777900695800781e+00,9.401821494102478027e-01,2.983018159866333008e-01
1.264100223779678345e-01,-4.906382858753204346e-01,1.076599597930908203e+00,6.428520679473876953e-01,8.303491473197937012e-01,1.284657955169677734e+00,-7.961791753768920898e-01,1.847638130187988281e+00,1.545835614204406738e+00,6.428784132003784180e-02
-7.114784121513366699e-01,-1.084443330764770508e+00,1.820841312408447266e+00,5.414676070213317871e-01,-8.274336457252502441e-01,3.422407388687133789e+00,4.501307010650634766e-02,1.522168636322021484e+00,3.157567381858825684e-01,1.436579108238220215e+00
-2.923567295074462891e-01,-8.580189943313598633e-01,1.365773558616638184e+00,-5.443887114524841309e-01,-9.065604209899902344e-02,5.513335227966308594e+00,3.010855674743652344e+00,3.506896018981933594e+00,-9.811568260192871094e-02,5.484059333801269531e+00
6.687476634979248047e-01,9.222435355186462402e-01,7.665122747421264648e-01,1.594367027282714844e+00,8.166713714599609375e-01,4.233798980712890625e+00,2.183046340942382812e+00,4.418883323669433594e+00,1.356941819190979004e+00,1.560639142990112305e+00
5.233460664749145508e-01,-1.051014900207519531e+00,-5.374584197998046875e-01,-3.947725296020507812e-01,-5.446954965591430664e-01,5.240414142608642578e+00,3.133888244628906250e-01,1.208673000335693359e+00,-2.779958248138427734e-01,7.918448448181152344e-01
3.563474416732788086e-01,-2.884835958480834961e+00,1.495612263679504395e+00,-2.176776647567749023e+00,-1.950194358825683594e+00,4.143876552581787109e+00,3.483434200286865234e+00,3.404272317886352539e+00,-2.457398891448974609e+00,5.082072734832763672e+00
1.239789605140686035e+00,-1.106646537780761719e+00,1.257984280586242676e+00,-1.819157004356384277e+00,-7.372072935104370117e-01,4.004594326019287109e+00,1.523262023925781250e+00,3.522655725479125977e+00,1.125715017318725586e+00,2.151933670043945312e+00
-7.299635410308837891e-01,-1.134730219841003418e+00,1.997677683830261230e+00,-1.605215787887573242e+00,-1.127884268760681152e+00,5.799302101135253906e+00,2.489012956619262695e+00,5.125832557678222656e+00,7.415479421615600586e-01,3.485246658325195312e+00
-2.403900623321533203e+00,-2.867496490478515625e+00,-1.336026668548583984e+00,-2.191170215606689453e+00,-1.740275859832763672e+00,3.788578987121582031e+00,2.104330301284790039e+00,4.484210014343261719e+00,-1.161265611648559570e+00,3.406570911407470703e+00
-2.398881435394287109e+00,-1.514966487884521484e+00,6.671264171600341797e-01,-2.398571491241455078e+00,-3.272680997848510742e+00,2.351243019104003906e+00,1.944729924201965332e+00,2.652411699295043945e+00,-1.410371661186218262e+00,2.041119098663330078e+00
1.162126660346984863e-01,4.022593498229980469e-01,7.517196536064147949e-01,4.652163982391357422e-01,-7.647770643234252930e-02,4.734291076660156250e+00,1.385245323181152344e+00,3.007857799530029297e+00,-6.164723634719848633e-02,1.104696393013000488e+00
9.578505754470825195e-01,-9.087219834327697754e-01,1.303893089294433594e+00,-2.201131582260131836e-01,1.218124747276306152e+00,5.523561954498291016e+00,2.555861711502075195e+00,2.904516696929931641e+00,1.237849712371826172e+00,1.479079961776733398e+00
-2.342655181884765625e+00,-3.011365175247192383e+00,5.070102214813232422e-01,-3.075065851211547852e+00,-4.971036434173583984e+00,2.409862279891967773e+00,-1.776163876056671143e-01,2.332868099212646484e+00,-1.820108890533447266e+00,-1.367114186286926270e-01
7.815802097320556641e-02,-1.085848093032836914e+00,3.767461180686950684e-01,-1.260394454002380371e-01,-2.318786144256591797e+00,2.456360340118408203e+00,2.839311599731445312e+00,2.716009855270385742e+00,-2.194465160369873047e+00,1.119465231895446777e+00
-2.482892990112304688e+00,-2.441443681716918945e+00,4.182777106761932373e-01,-1.088071346282958984e+00,-9.664156436920166016e-01,4.067790985107421875e+00,1.260944843292236328e+00,3.199539899826049805e+00,-2.342022955417633057e-01,1.796205282211303711e+00
-1.534762024879455566e+00,-1.648906588554382324e+00,1.402023673057556152e+00,7.245159149169921875e-02,-8.262026309967041016e-01,4.056222438812255859e+00,2.631608486175537109e+00,3.088688850402832031e-01,-1.501863002777099609e-01,2.264518737792968750e-01
-1.206455349922180176e+00,-3.080156326293945312e+00,5.173972249031066895e-01,-2.552634716033935547e+00,5.249880552291870117e-01,3.693087100982666016e+00,4.905720353126525879e-01,2.295762300491333008e-01,-8.108831644058227539e-01,1.757560491561889648e+00
-4.169623851776123047e-01,-2.268268823623657227e+00,4.175549745559692383e-02,-2.474160194396972656e+00,-1.804939985275268555e+00,2.786939620971679688e+00,1.176570892333984375e+00,1.517288804054260254e+00,-2.200262546539306641e+00,5.525363683700561523e-01
-1.925479769706726074e+00,-4.001445770263671875e+00,7.191370725631713867e-01,-2.345573663711547852e+00,-5.705028533935546875e+00,3.945960760116577148e+00,4.357110023498535156e+00,2.684127807617187500e+00,-4.453108310699462891e-01,3.433709383010864258e+00
-1.929485201835632324e-01,-1.692202806472778320e+00,5.292225480079650879e-01,-3.150610327720642090e-01,-3.219899177551269531e+00,3.651566743850708008e+00,1.587021589279174805e+00,2.888597965240478516e+00,-1.502550005912780762e+00,2.167279243469238281e+00
-1.130141019821166992e+00,-5.158598423004150391e+00,2.616009235382080078e+00,-2.514951467514038086e+00,-3.411997556686401367e+00,5.074421405792236328e+00,1.304946780204772949e+00,2.845752000808715820e+00,3.046319007873535156e+00,4.588959217071533203e-01
8.314197063446044922e-01,5.379141569137573242e-01,1.700172543525695801e+00,1.508826911449432373e-01,-1.403896689414978027e+00,2.559739112854003906e+00,-2.796777486801147461e+00,9.519917964935302734e-01,-7.398916482925415039e-01,-1.436932682991027832e+00
-6.958863139152526855e-01,-2.694296360015869141e+00,3.605724871158599854e-01,-2.945466518402099609e+00,-3.068559646606445312e+00,4.087736129760742188e+00,3.869141101837158203e+00,2.466278553009033203e+00,-2.039383172988891602e+00,3.277951955795288086e+00
-1.428847908973693848e+00,-1.156466007232666016e+00,1.608923196792602539e+00,-1.921922922134399414e+00,-1.631267070770263672e+00,3.812088727951049805e+00,1.913998842239379883e+00,4.318830013275146484e+00,1.264551520347595215e+00,2.053367376327514648e+00
-7.741436958312988281e-01,-6.078960299491882324e-01,1.606799840927124023e+00,6.991151571273803711e-01,-2.563286781311035156e+00,3.624343156814575195e+00,-3.216695189476013184e-01,4.223994016647338867e-01,-1.075437068939208984e-01,3.927725553512573242e+00
2.601489782333374023e+00,1.385075569152832031e+00,6.351987123489379883e-01,1.028451681137084961e+00,1.838406562805175781e+00,4.802235603332519531e+00,2.842745304107666016e+00,3.235912084579467773e+00,3.928023576736450195e+00,1.960782766342163086e+00
2.495086193084716797e+00,-1.056738853454589844e+00,1.677514791488647461e+00,6.456036567687988281e-01,-9.440242648124694824e-01,3.019689083099365234e+00,2.400314331054687500e+00,1.771964788436889648e+00,1.735549569129943848e+00,5.191731452941894531e-01
5.782828330993652344e-01,3.189522027969360352e-01,1.834075093269348145e+00,-1.895329952239990234e-01,1.117617487907409668e+00,2.545071363449096680e+00,-3.756716847419738770e-02,3.042760372161865234e+00,3.811405897140502930e-01,4.106329083442687988e-01
-2.160042762756347656e+00,-1.661349296569824219e+00,1.328574538230895996e+00,-1.105616450309753418e+00,-1.111389994621276855e+00,2.426165580749511719e+00,7.040880918502807617e-01,2.325913429260253906e+00,-1.301831364631652832e+00,1.182028651237487793e+00
-1.790542602539062500e+00,-2.109411001205444336e+00,8.737824559211730957e-01,-5.709807872772216797e-01,-1.536039829254150391e+00,4.469969749450683594e+00,9.529151916503906250e+00,6.487006187438964844e+00,1.319625258445739746e+00,8.045030593872070312e+00
-2.898181080818176270e-01,1.295431137084960938e+00,2.103114843368530273e+00,8.803023695945739746e-01,-2.580965161323547363e-01,4.534101963043212891e+00,6.076891422271728516e+00,4.773402690887451172e+00,2.194923400878906250e+00,5.137724399566650391e+00
-9.988666176795959473e-01,-2.392054557800292969e+00,3.142759501934051514e-01,-6.480124592781066895e-01,-2.398043870925903320e+00,2.752278566360473633e+00,1.255184412002563477e+00,2.241146564483642578e+00,-2.960032820701599121e-01,2.902921199798583984e+00
-7.981204986572265625e-01,1.871406555175781250e+00,2.349550962448120117e+00,1.370643615722656250e+00,1.018004894256591797e+00,3.917677402496337891e+00,2.260841608047485352e+00,2.525613546371459961e+00,2.903522014617919922e+00,1.750912904739379883e+00
-1.318714380264282227e+00,-3.334329605102539062e+00,2.334205865859985352e+00,-5.769323110580444336e-01,-2.708998203277587891e+00,4.034241676330566406e+00,7.343593835830688477e-01,3.860257387161254883e+00,5.479515194892883301e-01,4.044536590576171875e+00
-1.123137474060058594e+00,-5.232347249984741211e-01,1.449390530586242676e+00,-1.249674320220947266e+00,2.238812148571014404e-01,4.440299510955810547e+00,2.202824354171752930e+00,6.315096855163574219e+00,1.332985281944274902e+00,1.677564859390258789e+00
-1.790893912315368652e+00,-3.671963930130004883e+00,3.994826674461364746e-01,-1.887117862701416016e+00,-1.868250370025634766e+00,2.745447635650634766e+00,-2.758693695068359375e-01,2.236562967300415039e+00,2.685670554637908936e-01,2.765330553054809570e+00
-1.509855508804321289e+00,2.958464622497558594e-01,1.846489310264587402e-01,-3.724502921104431152e-01,-2.455276250839233398e-01,2.347630500793457031e+00,-1.830303907394409180e+00,2.362361669540405273e+00,-3.551712632179260254e-01,-1.838853359222412109e-01
-2.086363315582275391e+00,-9.198656678199768066e-01,-4.789288043975830078e-01,1.027542948722839355e-01,-1.465248942375183105e+00,3.957869768142700195e+00,2.322457790374755859e+00,2.996539115905761719e+00,1.605894088745117188e+00,3.583690166473388672e+00
