2.489595651626586914e+00,4.900462627410888672e+00,1.715264558792114258e+00,2.598554372787475586e+00,1.033614158630371094e+00,3.125607252120971680e+00,5.917878627777099609e+00,3.250613927841186523e+00,2.855012893676757812e+00,4.152751922607421875e+00
3.347975254058837891e+00,4.035883426666259766e+00,9.928689002990722656e-01,2.324126958847045898e+00,3.556105375289916992e+00,3.883878469467163086e+00,4.716501712799072266e+00,5.058632373809814453e+00,3.319917917251586914e+00,3.646757841110229492e+00
3.130982160568237305e+00,3.906237363815307617e+00,2.363643169403076172e+00,2.584961414337158203e+00,1.081531047821044922e+00,8.993134498596191406e-01,1.760648965835571289e+00,2.895850896835327148e+00,4.115362167358398438e+00,4.993828773498535156e+00
5.136278629302978516e+00,4.887865066528320312e+00,-3.430165052413940430e-01,4.322214126586914062e+00,3.873190879821777344e+00,4.734736919403076172e+00,4.361862182617187500e+00,3.998047590255737305e+00,1.922533631324768066e+00,4.016716480255126953e+00
2.710028409957885742e+00,2.942053794860839844e+00,2.140436172485351562e-01,2.539232492446899414e+00,2.184637069702148438e+00,4.285537242889404297e+00,1.345936059951782227e+00,3.649896144866943359e+00,3.377082347869873047e+00,3.788266181945800781e+00
2.570357322692871094e+00,4.136155605316162109e+00,1.701391816139221191e+00,2.343833446502685547e-01,2.596052885055541992e+00,3.231855869293212891e+00,4.992296695709228516e+00,3.247746706008911133e+00,2.561808586120605469e+00,5.589252471923828125e+00
9.992973804473876953e-01,3.893311977386474609e+00,2.974467754364013672e+00,1.935231208801269531e+00,2.475573301315307617e+00,3.954038143157958984e+00,5.907478809356689453e+00,5.753328323364257812e+00,4.026194572448730469e+00,2.825129985809326172e+00
3.385382175445556641e+00,5.797679901123046875e+00,-7.214426994323730469e-03,1.559623837471008301e+00,3.899617433547973633e+00,1.924538135528564453e+00,4.572759628295898438e+00,5.947246551513671875e+00,2.465080261230468750e+00,2.834347724914550781e+00
3.669804334640502930e+00,6.663664817810058594e+00,-4.751918315887451172e-01,1.374992370605468750e+00,3.333060264587402344e+00,4.853898525238037109e+00,4.469064235687255859e+00,5.124596595764160156e+00,8.759320974349975586e-01,6.741024017333984375e+00
1.921866178512573242e+00,4.523504734039306641e+00,2.255099773406982422e+00,1.499071240425109863e+00,2.028215408325195312e+00,2.588144302368164062e+00,3.809847116470336914e+00,3.233538627624511719e+00,1.897336483001708984e+00,3.930485963821411133e+00
4.920104503631591797e+00,4.540905475616455078e+00,1.789738535881042480e+00,1.771205306053161621e+00,2.824815988540649414e+00,4.995049953460693359e+00,4.770795345306396484e+00,2.438707590103149414e+00,1.681619882583618164e+00,3.094050884246826172e+00
4.775288105010986328e+00,3.553638935089111328e+00,3.319300174713134766e+00,3.172991037368774414e+00,2.681699037551879883e+00,3.617891788482666016e+00,4.335048675537109375e+00,4.523251056671142578e+00,3.306155681610107422e+00,5.233042240142822266e+00
5.129334926605224609e+00,4.594134330749511719e+00,3.273541927337646484e+00,2.268241643905639648e+00,4.830662250518798828e+00,5.346679687500000000e+00,4.186086177825927734e+00,3.368543148040771484e+00,3.470955848693847656e+00,3.337435483932495117e+00
3.168334722518920898e+00,4.032485008239746094e+00,3.078220367431640625e+00,3.070436477661132812e+00,4.000132083892822266e+00,6.375346183776855469e+00,5.394175529479980469e+00,3.971081256866455078e+00,3.834276914596557617e+00,5.264841079711914062e+00
3.479844093322753906e+00,4.187540054321289062e+00,2.647466659545898438e+00,3.431807518005371094e+00,3.128034114837646484e+00,4.314973354339599609e+00,5.673601150512695312e+00,3.090904951095581055e+00,2.793544292449951172e+00,4.499371528625488281e+00
6.475167274475097656e-01,2.598616123199462891e+00,-6.531648635864257812e-01,4.876095056533813477e-01,3.011898994445800781e+00,4.803116798400878906e+00,3.116480827331542969e+00,2.215072870254516602e+00,4.107767581939697266e+00,4.283878803253173828e+00
3.728954553604125977e+00,2.655534744262695312e+00,3.802329778671264648e+00,3.713292837142944336e+00,2.912753582000732422e+00,3.278491020202636719e+00,5.540551662445068359e+00,3.792100667953491211e+00,2.073206663131713867e+00,3.923750400543212891e+00
3.040312767028808594e+00,3.974249362945556641e+00,2.004491090774536133e+00,2.715742826461791992e+00,5.085876464843750000e+00,4.022503852844238281e+00,5.022311210632324219e+00,3.387356758117675781e+00,2.223655462265014648e+00,4.864969730377197266e+00
2.194097042083740234e+00,5.213164329528808594e+00,1.241675376892089844e+00,4.595360279083251953e+00,4.754264354705810547e+00,4.550783157348632812e+00,3.775942802429199219e+00,4.662156105041503906e+00,3.114342212677001953e+00,4.001029014587402344e+00
4.576110363006591797e+00,3.849846601486206055e+00,3.227908134460449219e+00,2.545162677764892578e+00,2.437312126159667969e+00,4.070160388946533203e+00,3.017052650451660156e+00,3.510080099105834961e+00,4.013675689697265625e+00,3.763047695159912109e+00
1.803411960601806641e+00,3.853065013885498047e+00,2.025709152221679688e+00,2.736508131027221680e+00,3.748171806335449219e+00,3.981175422668457031e+00,4.175718784332275391e+00,4.758410930633544922e+00,2.505501031875610352e+00,4.310037612915039062e+00
2.816208362579345703e+00,7.061120986938476562e+00,1.716782808303833008e+00,5.506218433380126953e+00,3.062045335769653320e+00,5.881622791290283203e+00,6.119178295135498047e+00,4.356432914733886719e+00,4.212691307067871094e+00,4.799666404724121094e+00
1.607659935951232910e+00,3.455031156539916992e+00,1.380096673965454102e+00,3.097018241882324219e+00,5.778435707092285156e+00,3.993505954742431641e+00,4.301110744476318359e+00,4.142395496368408203e+00,1.120089650154113770e+00,4.905335426330566406e+00
2.494754552841186523e+00,4.248723506927490234e+00,-5.484755039215087891e-01,1.810528278350830078e+00,3.040846586227416992e+00,5.564737319946289062e+00,3.906822204589843750e+00,5.593240737915039062e+00,2.026334285736083984e+00,3.423933029174804688e+00
3.200648069381713867e+00,3.264483928680419922e+00,9.113093614578247070e-01,1.433014392852783203e+00,3.602333784103393555e+00,3.271886348724365234e+00,4.090892314910888672e+00,1.700807094573974609e+00,2.823802947998046875e+00,5.757383823394775391e+00
4.629700660705566406e+00,4.424389362335205078e+00,1.704857707023620605e+00,4.226022720336914062e+00,3.587439537048339844e+00,4.245326042175292969e+00,3.741204500198364258e+00,4.434251308441162109e+00,1.240287303924560547e+00,3.137844562530517578e+00
3.869030475616455078e+00,4.303430080413818359e+00,-1.095315694808959961e+00,3.394436120986938477e+00,2.528458833694458008e+00,4.820942878723144531e+00,6.148856163024902344e+00,3.545594453811645508e+00,3.963548421859741211e+00,3.355195999145507812e+00
3.869152307510375977e+00,5.107690334320068359e+00,9.288228750228881836e-01,3.427199125289916992e+00,3.516357421875000000e+00,4.570840358734130859e+00,3.252393484115600586e+00,4.878974914550781250e+00,2.387351989746093750e+00,2.828424930572509766e+00
2.403573036193847656e+00,3.622632503509521484e+00,-1.018343925476074219e+00,1.733934044837951660e+00,2.435740470886230469e+00,4.035329341888427734e+00,3.931852817535400391e+00,3.075253248214721680e+00,2.469150066375732422e+00,3.773552417755126953e+00
1.555663824081420898e+00,5.639249324798583984e+00,1.650292873382568359e+00,2.749951601028442383e+00,1.055462718009948730e+00,3.587693214416503906e+00,3.218160152435302734e+00,3.835057258605957031e+00,2.617437839508056641e+00,4.886746406555175781e+00
3.172672271728515625e+00,1.769039392471313477e+00,4.959738254547119141e-02,3.830726861953735352e+00,3.741425752639770508e+00,2.023261308670043945e+00,4.963064670562744141e+00,2.981553077697753906e+00,3.726221799850463867e+00,6.059247970581054688e+00
4.262179374694824219e+00,3.736901283264160156e+00,4.562866687774658203e-02,2.244276762008666992e+00,3.944229125976562500e+00,4.157778739929199219e+00,5.625154495239257812e+00,3.529345035552978516e+00,3.473792076110839844e+00,3.093248367309570312e+00
4.051341056823730469e+00,4.602339267730712891e+00,1.198926925659179688e+00,2.516898870468139648e+00,4.400707721710205078e+00,6.109292984008789062e+00,5.411033153533935547e+00,4.833643913269042969e+00,1.418717741966247559e+00,2.649438381195068359e+00
3.355446815490722656e+00,4.134140014648437500e+00,7.257862091064453125e-01,1.845736861228942871e+00,1.755354166030883789e+00,2.974048137664794922e+00,4.978485584259033203e+00,4.471457958221435547e+00,2.216853380203247070e+00,5.531879901885986328e+00
9.025975465774536133e-01,4.061440467834472656e+00,8.494612574577331543e-01,2.405620098114013672e+00,2.646342754364013672e+00,3.036573648452758789e+00,4.232561111450195312e+00,4.300037384033203125e+00,2.584717750549316406e+00,3.986252307891845703e+00
3.300689697265625000e+00,3.659365177154541016e+00,2.167736291885375977e-01,1.277378201484680176e+00,2.834635257720947266e+00,4.070736885070800781e+00,3.034136295318603516e+00,3.320979833602905273e+00,2.711194753646850586e+00,6.567945480346679688e+00
4.494666099548339844e+00,3.966183185577392578e+00,1.451678276062011719e+00,3.268709182739257812e+00,2.712423801422119141e+00,2.777029037475585938e+00,4.675290584564208984e+00,3.771993637084960938e+00,3.168177127838134766e+00,6.244314193725585938e+00
4.140584468841552734e+00,5.767650127410888672e+00,2.694220781326293945e+00,2.199675559997558594e+00,3.900203704833984375e+00,3.623039007186889648e+00,3.163430452346801758e+00,4.025567531585693359e+00,2.918421983718872070e+00,2.751130342483520508e+00
4.561314105987548828e+00,3.108662843704223633e+00,2.639103174209594727e+00,1.085900187492370605e+00,3.635619640350341797e+00,3.830484867095947266e+00,4.833446025848388672e+00,5.642715454101562500e+00,3.330727577209472656e+00,6.682763099670410156e+00
5.008831024169921875e+00,2.416960954666137695e+00,1.495985746383666992e+00,4.517291545867919922e+00,2.453264474868774414e+00,4.156558513641357422e+00,6.097230434417724609e+00,4.256915092468261719e+00,3.252968311309814453e+00,5.734892368316650391e+00
4.611793518066406250e+00,2.947603940963745117e+00,1.381163120269775391e+00,3.935887336730957031e+00,2.580399751663208008e+00,2.870714187622070312e+00,4.649281978607177734e+00,4.232552528381347656e+00,7.979717254638671875e-01,2.177124977111816406e+00
4.909226417541503906e+00,5.246547698974609375e+00,1.287558078765869141e+00,1.810018420219421387e+00,1.486135363578796387e+00,2.706087827682495117e+00,3.862182617187500000e+00,5.458615303039550781e+00,6.264073848724365234e-01,5.001220226287841797e+00
2.273247003555297852e+00,3.443952322006225586e+00,2.488199234008789062e+00,2.662410259246826172e+00,3.751939773559570312e+00,5.561047554016113281e+00,5.344287395477294922e+00,3.732334613800048828e+00,1.292764663696289062e+00,4.148288249969482422e+00
4.573371887207031250e+00,3.999871015548706055e+00,4.378049969673156738e-01,1.161591768264770508e+00,1.406220197677612305e+00,4.271275520324707031e+00,4.814366340637207031e+00,5.185365676879882812e+00,8.250011205673217773e-01,3.229600429534912109e+00
3.701823234558105469e+00,4.737606525421142578e+00,-7.601239681243896484e-01,4.986064910888671875e+00,3.923696994781494141e+00,4.379878997802734375e+00,5.759779453277587891e+00,4.560090541839599609e+00,1.316585421562194824e+00,5.331314086914062500e+00
3.056141376495361328e+00,5.311700820922851562e+00,1.696293592453002930e+00,1.015262484550476074e+00,1.087285995483398438e+00,3.718628168106079102e+00,4.415153503417968750e+00,2.494702339172363281e+00,1.547258973121643066e+00,1.592998981475830078e+00
5.372839450836181641e+00,5.538585662841796875e+00,1.659648180007934570e+00,3.368656396865844727e+00,2.126327991485595703e+00,3.465301752090454102e+00,2.999606132507324219e+00,1.586988449096679688e+00,2.187952995300292969e+00,3.853313207626342773e+00
4.243560314178466797e+00,1.891360044479370117e+00,1.431833148002624512e+00,1.259211063385009766e+00,1.697026848793029785e+00,7.161871910095214844e+00,6.561591148376464844e+00,3.581438302993774414e+00,2.975838661193847656e+00,6.297177314758300781e+00
-5.582778453826904297e-01,1.751321792602539062e+00,1.286058902740478516e+00,4.399432182312011719e+00,2.463536262512207031e+00,3.122313261032104492e+00,4.584815979003906250e+00,4.486386775970458984e+00,2.286471843719482422e+00,4.492467403411865234e+00
3.629796504974365234e+00,5.466104507446289062e+00,-1.920206546783447266e-01,2.933117628097534180e+00,2.039942502975463867e+00,5.886853218078613281e+00,4.516854763031005859e+00,3.497352600097656250e+00,2.913960933685302734e+00,5.639294624328613281e+00
2.957183837890625000e+00,3.259200334548950195e+00,1.123807311058044434e+00,9.618518352508544922e-01,1.396551132202148438e+00,3.278772592544555664e+00,5.004476547241210938e+00,1.490427732467651367e+00,3.506168365478515625e+00,5.679353237152099609e+00
3.721451520919799805e+00,3.619078636169433594e+00,1.488284230232238770e+00,2.745875358581542969e+00,2.289097547531127930e+00,5.245223999023437500e+00,4.278827667236328125e+00,5.272539615631103516e+00,3.283199310302734375e+00,4.224998474121093750e+00
3.612984418869018555e+00,4.614054679870605469e+00,1.842999219894409180e+00,2.240133523941040039e+00,2.771098136901855469e+00,2.632234096527099609e+00,4.087426185607910156e+00,4.386867046356201172e+00,3.046407222747802734e+00,5.356565475463867188e+00
4.854917049407958984e+00,4.835232734680175781e+00,2.433972358703613281e+00,2.675986051559448242e+00,4.098166465759277344e+00,5.529487133026123047e+00,3.034518957138061523e+00,3.280486822128295898e+00,1.279487609863281250e+00,4.769284248352050781e+00
5.325103998184204102e-01,4.694500923156738281e+00,2.713201522827148438e+00,1.861089587211608887e+00,1.835489869117736816e+00,4.897546768188476562e+00,2.169857978820800781e+00,2.477512836456298828e+00,1.410184741020202637e+00,5.374814987182617188e+00
3.973908901214599609e+00,2.899972200393676758e+00,2.777880668640136719e+00,3.071226358413696289e+00,2.900162696838378906e+00,3.601165294647216797e+00,4.005704402923583984e+00,3.629969120025634766e+00,1.999764323234558105e+00,4.739789485931396484e+00
3.886156320571899414e+00,5.355197429656982422e+00,8.939791321754455566e-01,1.667911529541015625e+00,3.177700996398925781e+00,4.645838737487792969e+00,4.239650249481201172e+00,3.000912427902221680e+00,2.126892089843750000e+00,4.628753662109375000e+00
4.297110080718994141e+00,4.860887050628662109e+00,7.999932169914245605e-01,2.356968641281127930e+00,3.891925334930419922e+00,6.538708686828613281e+00,5.238899230957031250e+00,6.171254634857177734e+00,3.595904827117919922e+00,4.323593139648437500e+00
3.126403808593750000e+00,2.767981529235839844e+00,7.933541536331176758e-01,3.704982280731201172e+00,2.339212894439697266e+00,6.674897193908691406e+00,4.758940219879150391e+00,3.938875675201416016e+00,4.752583980560302734e+00,4.378913402557373047e+00
4.361263275146484375e+00,5.294453620910644531e+00,-3.751926422119140625e-01,3.987313508987426758e+00,2.468884468078613281e+00,4.069731712341308594e+00,5.309763908386230469e+00,4.552116394042968750e+00,1.805311441421508789e+00,4.368958950042724609e+00
2.576889038085937500e+00,5.396268844604492188e+00,2.157567024230957031e+00,3.474032878875732422e+00,3.673505544662475586e+00,4.476796150207519531e+00,3.876693725585937500e+00,4.639926433563232422e+00,3.383696794509887695e+00,3.720900535583496094e+00
3.528320312500000000e+00,4.461456298828125000e+00,3.041622877120971680e+00,2.314925670623779297e+00,3.945405006408691406e+00,3.535795450210571289e+00,4.209776878356933594e+00,3.279955387115478516e+00,3.188055276870727539e+00,3.626523017883300781e+00
2.560152292251586914e+00,2.296772956848144531e+00,2.033648014068603516e+00,3.263602495193481445e+00,2.074721574783325195e+00,5.546653747558593750e+00,5.104660987854003906e+00,2.929699420928955078e+00,9.024522304534912109e-01,5.389450550079345703e+00
4.224305152893066406e+00,5.959619522094726562e+00,3.447669744491577148e+00,2.212591171264648438e+00,1.898606061935424805e+00,5.720798969268798828e+00,6.004529953002929688e+00,4.902206420898437500e+00,4.045624256134033203e+00,3.323689460754394531e+00
4.378094196319580078e+00,3.373576641082763672e+00,1.076418757438659668e+00,1.897621154785156250e+00,3.638918399810791016e+00,4.967604637145996094e+00,3.854369401931762695e+00,5.328737258911132812e+00,3.051595211029052734e+00,4.892085552215576172e+00
4.027819156646728516e+00,2.893988132476806641e+00,1.633511304855346680e+00,3.150426864624023438e+00,2.948598623275756836e+00,4.727501869201660156e+00,3.097968578338623047e+00,2.267936229705810547e+00,2.431171655654907227e+00,4.754031181335449219e+00
4.402175426483154297e+00,4.912783622741699219e+00,-3.712704181671142578e-01,2.063818216323852539e+00,5.845183134078979492e-01,6.313174247741699219e+00,4.420783042907714844e+00,4.459975242614746094e+00,1.595352411270141602e+00,4.012505054473876953e+00
3.294064760208129883e+00,3.569827079772949219e+00,5.080143809318542480e-01,9.931184053421020508e-01,1.683155775070190430e+00,7.083930015563964844e+00,5.520985126495361328e+00,2.475329875946044922e+00,3.483311653137207031e+00,5.228038787841796875e+00
4.112754821777343750e+00,2.962877273559570312e+00,4.727208137512207031e+00,3.520933151245117188e+00,2.191818237304687500e+00,3.309380531311035156e+00,3.818770647048950195e+00,4.113191127777099609e+00,3.263305187225341797e+00,4.154194831848144531e+00
3.521065235137939453e+00,6.334401130676269531e+00,-8.716833591461181641e-01,3.566538095474243164e+00,3.517459392547607422e+00,4.798532009124755859e+00,4.326814651489257812e+00,2.970907926559448242e+00,2.483419895172119141e+00,5.336441516876220703e+00
3.965763092041015625e+00,3.298058509826660156e+00,1.193284749984741211e+00,2.380697250366210938e+00,2.754721641540527344e+00,4.945711135864257812e+00,2.282680034637451172e+00,3.106235742568969727e+00,2.037118911743164062e+00,4.313826084136962891e+00
3.590157032012939453e+00,1.258033275604248047e+00,1.843847036361694336e+00,3.053178548812866211e+00,9.874298572540283203e-01,4.437878131866455078e+00,5.065354347229003906e+00,5.213086128234863281e+00,3.014690399169921875e+00,5.030480384826660156e+00
1.368435859680175781e+00,5.264567375183105469e+00,1.666401147842407227e+00,2.641886234283447266e+00,3.533097028732299805e+00,3.677093982696533203e+00,3.973081111907958984e+00,5.379728794097900391e+00,2.997544288635253906e+00,2.450270891189575195e+00
3.907756805419921875e+00,5.638241291046142578e+00,1.847038030624389648e+00,2.016486644744873047e+00,4.795092582702636719e+00,4.111897945404052734e+00,4.966000556945800781e+00,5.563598632812500000e+00,4.363945960998535156e+00,4.705575466156005859e+00
4.465593814849853516e+00,7.265882492065429688e+00,6.177856922149658203e-01,2.623434066772460938e+00,3.054375648498535156e+00,3.858428001403808594e+00,3.964894771575927734e+00,2.957589626312255859e+00,1.189386606216430664e+00,2.351576566696166992e+00
4.829604148864746094e+00,4.075625896453857422e+00,2.162126064300537109e+00,2.938048839569091797e+00,2.978071928024291992e+00,4.953585624694824219e+00,7.204334259033203125e+00,3.952458858489990234e+00,3.045864105224609375e+00,4.469659805297851562e+00
3.776349067687988281e+00,5.021638870239257812e+00,4.897249341011047363e-01,3.738420486450195312e+00,4.102683067321777344e+00,4.854468345642089844e+00,4.437769412994384766e+00,3.538307666778564453e+00,2.476871728897094727e+00,6.657414436340332031e+00
2.244755744934082031e+00,3.056185245513916016e+00,2.908016681671142578e+00,2.809402465820312500e+00,3.037803173065185547e+00,3.273328781127929688e+00,4.623107910156250000e+00,4.133112430572509766e+00,4.091824531555175781e+00,5.423202991485595703e+00
3.882325172424316406e+00,4.619100093841552734e+00,1.204574584960937500e+00,1.720810413360595703e+00,1.826824307441711426e+00,4.726434230804443359e+00,4.025805950164794922e+00,3.032181262969970703e+00,3.064229726791381836e+00,4.023766994476318359e+00
2.809269428253173828e+00,4.735332012176513672e+00,3.089412689208984375e+00,3.050202846527099609e+00,2.996431589126586914e+00,4.232569217681884766e+00,3.915165424346923828e+00,3.083451032638549805e+00,5.193154811859130859e+00,4.495382785797119141e+00
3.359602689743041992e+00,5.908420085906982422e+00,1.654782295227050781e+00,3.339409589767456055e+00,1.685068130493164062e+00,7.171615600585937500e+00,3.638206481933593750e+00,3.071317434310913086e+00,2.755692958831787109e+00,3.156098604202270508e+00
2.558843374252319336e+00,3.259123563766479492e+00,2.783636569976806641e+00,2.193313121795654297e+00,4.005123138427734375e+00,2.219806194305419922e+00,5.390006065368652344e+00,3.600652933120727539e+00,1.404841661453247070e+00,6.214864730834960938e+00
5.039608955383300781e+00,4.512472152709960938e+00,7.030357718467712402e-01,1.761532783508300781e+00,4.498811960220336914e-01,4.019318580627441406e+00,3.399646520614624023e+00,1.994506359100341797e+00,3.572427272796630859e+00,4.999326229095458984e+00
3.119100093841552734e+00,3.777199745178222656e+00,3.402890264987945557e-01,3.473054409027099609e+00,4.043987274169921875e+00,3.176421165466308594e+00,3.736227989196777344e+00,5.820126056671142578e+00,1.869767069816589355e+00,6.408290863037109375e+00
2.512079000473022461e+00,4.308085918426513672e+00,-4.618531465530395508e-01,2.744018316268920898e+00,3.170065402984619141e+00,3.639176368713378906e+00,3.456299543380737305e+00,3.465236425399780273e+00,1.230109572410583496e+00,5.000729560852050781e+00
3.631726503372192383e+00,3.572861909866333008e+00,1.709979653358459473e+00,2.434633255004882812e+00,3.657898902893066406e-01,5.184825897216796875e+00,4.588755607604980469e+00,5.027545928955078125e+00,2.924121379852294922e+00,3.647674560546875000e+00
5.994145393371582031e+00,4.071825504302978516e+00,-1.894652843475341797e-03,3.333111763000488281e+00,4.089159011840820312e+00,4.183531761169433594e+00,3.463459253311157227e+00,5.135930538177490234e+00,1.739643573760986328e+00,3.485199928283691406e+00
5.031944751739501953e+00,2.839932441711425781e+00,1.555715799331665039e+00,4.012701511383056641e+00,2.242824077606201172e+00,4.186050415039062500e+00,5.429922103881835938e+00,4.788405895233154297e+00,1.829075694084167480e+00,3.898470878601074219e+00
3.680558919906616211e+00,2.855144500732421875e+00,5.211626887321472168e-01,2.300774335861206055e+00,1.901619911193847656e+00,3.506090164184570312e+00,1.616051435470581055e+00,3.977754354476928711e+00,1.194710969924926758e+00,5.369294166564941406e+00
5.079258441925048828e+00,5.214106082916259766e+00,1.779305338859558105e+00,2.226134300231933594e+00,3.018908739089965820e+00,5.322763442993164062e+00,4.490820884704589844e+00,3.177886962890625000e+00,1.808352947235107422e+00,5.166077136993408203e+00
6.367067337036132812e+00,4.589571952819824219e+00,1.354287266731262207e-01,2.202423095703125000e+00,1.694719910621643066e+00,3.606034755706787109e+00,3.364497423171997070e+00,4.131853103637695312e+00,2.836713552474975586e+00,3.845800161361694336e+00
4.599456787109375000e+00,4.755606174468994141e+00,1.135417222976684570e+00,1.622303247451782227e+00,3.120980024337768555e+00,4.130815982818603516e+00,4.825636863708496094e+00,3.899813413619995117e+00,1.573599100112915039e+00,3.990022182464599609e+00
4.696294307708740234e+00,3.574577808380126953e+00,1.361852645874023438e+00,3.662996530532836914e+00,2.854626178741455078e+00,6.063427448272705078e+00,4.730731964111328125e+00,3.300891637802124023e+00,2.409283638000488281e+00,3.606637001037597656e+00
