1.117400625000000000e+05,-8.935832812500000000e+04,1.163293515625000000e+05,7.399442187500000000e+04,-8.651358593750000000e+04,4.731130468750000000e+04,-6.508051171875000000e+04,9.488250000000000000e+04,-6.698543750000000000e+04,7.133267187500000000e+04,-1.610630937500000000e+05,4.100962890625000000e+04,1.319271250000000000e+05,1.086872578125000000e+05,1.431301367187500000e+04,1.141823593750000000e+05,-7.120048828125000000e+02,5.885214355468750000e+03,-9.757666406250000000e+04,-9.314155468750000000e+04
1.932665156250000000e+05,9.429119531250000000e+04,1.019348125000000000e+05,9.646251562500000000e+04,1.261344140625000000e+04,7.845671875000000000e+04,7.116440625000000000e+04,-1.974822460937500000e+04,1.311458125000000000e+05,7.263983886718750000e+03,1.113710625000000000e+05,-1.458330937500000000e+05,2.686921093750000000e+04,1.126721093750000000e+05,-2.125481445312500000e+04,1.618291562500000000e+05,2.668060546875000000e+04,6.710702343750000000e+04,1.562546406250000000e+05,-4.847416015625000000e+04
-4.906200000000000000e+04,1.579640312500000000e+05,-2.176355664062500000e+04,-6.396693359375000000e+04,-2.712212500000000000e+04,-1.134657109375000000e+05,-1.296612890625000000e+05,3.827699707031250000e+03,1.584677832031250000e+04,1.346635625000000000e+05,-1.729883281250000000e+05,1.259079843750000000e+05,-1.938433906250000000e+05,-1.510911718750000000e+05,-1.042072890625000000e+05,-5.242223144531250000e+03,-9.219392968750000000e+04,1.055092890625000000e+05,4.655264062500000000e+04,4.830138281250000000e+04
1.357207968750000000e+05,-1.621780273437500000e+04,7.273352343750000000e+04,6.881236718750000000e+04,8.140939941406250000e+03,-1.932790820312500000e+04,3.003703002929687500e+02,7.241183593750000000e+04,-2.798699951171875000e+03,1.126702734375000000e+05,-9.357961718750000000e+04,-7.673701562500000000e+04,-1.173962578125000000e+05,1.999182226562500000e+04,-1.291164453125000000e+05,-5.517348632812500000e+03,8.499424804687500000e+03,8.841090625000000000e+04,-1.392996093750000000e+05,7.309098437500000000e+04
-1.526325312500000000e+05,-5.958255468750000000e+04,6.194233593750000000e+04,-2.703963085937500000e+04,-4.234919921875000000e+04,-5.228030468750000000e+04,2.763667500000000000e+05,-1.352539941406250000e+04,4.764825390625000000e+04,-4.796992578125000000e+04,1.031798906250000000e+05,-1.210287890625000000e+05,-2.086696875000000000e+05,-9.258922656250000000e+04,1.601982031250000000e+05,2.711544921875000000e+04,-1.838430273437500000e+04,-6.401389062500000000e+04,-8.433083593750000000e+04,-1.173368593750000000e+05
1.226471386718750000e+04,-1.237029375000000000e+05,8.858733593750000000e+04,7.784885937500000000e+04,2.419520898437500000e+04,-8.083833593750000000e+04,-5.870878125000000000e+04,7.092964843750000000e+04,-3.785977734375000000e+04,7.612559570312500000e+03,-1.785983906250000000e+05,8.017430468750000000e+04,-1.588579531250000000e+05,1.495372070312500000e+04,-6.211473632812500000e+03,6.036490625000000000e+04,-7.699280468750000000e+04,-2.111227539062500000e+04,-1.062350937500000000e+05,-4.259286718750000000e+04
-1.022215625000000000e+05,-3.834902343750000000e+04,-1.675279062500000000e+05,-1.082927656250000000e+05,2.943035546875000000e+04,-2.016761523437500000e+04,-2.652327929687500000e+04,-1.462298437500000000e+05,-3.266925048828125000e+02,-3.030831640625000000e+04,-8.893894531250000000e+04,5.735208007812500000e+03,-1.219532812500000000e+04,-2.634303515625000000e+04,-1.100103046875000000e+05,-4.807963671875000000e+04,-2.573679218750000000e+05,6.890087500000000000e+04,-7.354148437500000000e+04,-1.661358437500000000e+05
1.459094843750000000e+05,1.114738359375000000e+05,-2.236304296875000000e+04,3.563930419921875000e+03,1.404843906250000000e+05,6.376610937500000000e+04,1.020588750000000000e+05,3.915232421875000000e+04,6.921409375000000000e+04,6.741485156250000000e+04,-6.387625000000000000e+04,1.033241640625000000e+05,-7.843057031250000000e+04,1.167170390625000000e+05,7.731203125000000000e+04,1.324126250000000000e+05,1.643043750000000000e+04,1.648585468750000000e+05,1.216422265625000000e+05,4.329662109375000000e+04
1.842704218750000000e+05,2.780422851562500000e+04,-2.973195556640625000e+03,-1.736179882812500000e+04,4.142661718750000000e+04,-3.278005078125000000e+04,2.124321875000000000e+04,8.991818750000000000e+04,-7.063598144531250000e+03,1.623269062500000000e+05,-2.977017968750000000e+04,-1.007135156250000000e+05,-1.340415781250000000e+05,2.914917187500000000e+04,-3.995349218750000000e+04,2.452264648437500000e+04,1.132722734375000000e+05,-1.936295703125000000e+04,-2.532756250000000000e+04,-1.272690039062500000e+04
1.163493828125000000e+05,1.813366093750000000e+05,1.205885546875000000e+05,3.574297265625000000e+04,6.018704296875000000e+04,-6.999136718750000000e+04,1.998746406250000000e+05,2.346767578125000000e+04,1.011208671875000000e+05,2.473673281250000000e+05,8.601789062500000000e+03,2.545062304687500000e+04,2.166817812500000000e+05,-9.765942187500000000e+04,1.763657500000000000e+05,2.614822656250000000e+05,5.405014843750000000e+04,5.861421875000000000e+03,5.461810058593750000e+03,5.449496484375000000e+04
-1.306461875000000000e+05,-7.186571093750000000e+04,-7.414675781250000000e+04,4.384432421875000000e+04,4.706908593750000000e+04,-1.459714375000000000e+05,-2.829945507812500000e+04,-1.012382031250000000e+05,5.380818750000000000e+04,-9.956720312500000000e+04,-9.367733593750000000e+04,-8.345060156250000000e+04,-5.186452734375000000e+04,-1.664554218750000000e+05,4.673039453125000000e+04,-5.471062890625000000e+04,-3.929416015625000000e+04,-1.298617343750000000e+05,-1.278247167968750000e+04,9.739077148437500000e+03
1.776333593750000000e+04,3.583587500000000000e+04,4.923231250000000000e+04,5.796437109375000000e+04,-9.466034179687500000e+03,1.007515937500000000e+05,-6.006015014648437500e+02,-9.665853125000000000e+04,1.413239218750000000e+05,9.185708593750000000e+04,-1.939904843750000000e+05,7.397185156250000000e+04,-7.242670312500000000e+04,-8.729205468750000000e+04,-1.395758593750000000e+05,8.484235937500000000e+04,-7.113842187500000000e+04,1.400896250000000000e+05,5.974418359375000000e+04,1.790903515625000000e+04
-9.422495117187500000e+03,4.233809765625000000e+04,-3.115783398437500000e+04,-3.300394921875000000e+04,-7.427711718750000000e+04,-1.229768593750000000e+05,-1.056354218750000000e+05,-2.637026875000000000e+05,-3.079416992187500000e+04,-1.095835937500000000e+05,-2.912914062500000000e+04,-8.945182617187500000e+03,-1.063302656250000000e+05,3.027160351562500000e+04,-1.662453437500000000e+05,-4.454851953125000000e+04,-2.333069140625000000e+04,-1.793889531250000000e+05,-1.034115859375000000e+05,-8.872867187500000000e+04
1.034113906250000000e+05,8.497061718750000000e+04,4.325030822753906250e+02,-2.108622460937500000e+04,1.004612812500000000e+05,1.568490234375000000e+03,2.806576171875000000e+04,-3.851356250000000000e+04,-5.424147265625000000e+04,7.233760937500000000e+04,-2.141776406250000000e+05,-1.903298281250000000e+05,4.672016796875000000e+04,-6.636337500000000000e+04,-4.027328125000000000e+04,-5.161664550781250000e+03,-1.465758691406250000e+04,1.391713281250000000e+05,-9.797640625000000000e+03,-1.123583437500000000e+05
2.933542968750000000e+04,2.243291093750000000e+05,-2.651278320312500000e+04,3.181379296875000000e+04,1.065996562500000000e+05,-2.800329882812500000e+04,1.043373281250000000e+05,6.564653906250000000e+04,-1.203121704101562500e+03,9.658296875000000000e+04,9.277955468750000000e+04,8.632564843750000000e+04,9.670702343750000000e+04,-4.348100781250000000e+04,-2.295223242187500000e+04,-1.217528515625000000e+05,1.243804296875000000e+05,-2.789996032714843750e+02,1.541447968750000000e+05,-1.127078399658203125e+02
2.596266406250000000e+05,2.902453437500000000e+05,1.173630468750000000e+05,2.937185937500000000e+05,8.233715625000000000e+04,9.233642578125000000e+03,5.424315234375000000e+04,3.270232500000000000e+05,1.773203887939453125e+02,1.229539375000000000e+05,1.194660546875000000e+05,2.692475937500000000e+05,1.316874062500000000e+05,-3.108914794921875000e+03,9.705796875000000000e+04,1.821663437500000000e+05,4.165302343750000000e+04,1.072267812500000000e+05,3.532485937500000000e+04,-5.981125781250000000e+04
1.461837812500000000e+05,7.368424218750000000e+04,1.912116601562500000e+04,1.456644687500000000e+05,1.536418437500000000e+05,7.987271093750000000e+04,8.473966406250000000e+04,5.169182812500000000e+04,5.911117675781250000e+03,-7.041857031250000000e+04,-6.390403906250000000e+04,2.263041210937500000e+04,-4.829746093750000000e+04,6.674275781250000000e+04,9.867536132812500000e+03,6.158717578125000000e+04,5.011600000000000000e+04,2.492925468750000000e+05,1.792122656250000000e+05,6.524240234375000000e+04
9.754042187500000000e+04,7.501712036132812500e+02,1.007610937500000000e+05,-5.731255859375000000e+03,1.881994531250000000e+05,6.063007031250000000e+04,3.347948046875000000e+04,3.121750781250000000e+04,-8.346467187500000000e+04,1.506451171875000000e+04,2.316258750000000000e+05,2.185819687500000000e+05,2.738670507812500000e+04,1.160225937500000000e+05,1.419638750000000000e+05,-3.894625390625000000e+04,1.740966796875000000e+04,1.026390468750000000e+05,-9.342900000000000000e+04,4.919172265625000000e+04
9.688146875000000000e+04,-4.586029296875000000e+04,-4.420304687500000000e+04,3.682728515625000000e+04,8.922783203125000000e+03,-4.223348046875000000e+04,-1.559774843750000000e+05,-5.454133593750000000e+04,-8.411478906250000000e+04,-1.226073359375000000e+05,-3.828577734375000000e+04,2.356367031250000000e+05,-9.135895507812500000e+03,1.240739453125000000e+04,1.068613437500000000e+05,-1.122541875000000000e+05,-1.461883437500000000e+05,5.453452343750000000e+04,1.904435625000000000e+05,-7.602671875000000000e+04
8.724780468750000000e+04,2.839095507812500000e+04,-3.124761328125000000e+04,6.921386718750000000e+04,7.333007812500000000e+04,2.509289648437500000e+04,-9.984167187500000000e+04,1.106981953125000000e+05,9.214041992187500000e+03,1.470233125000000000e+05,-6.316398046875000000e+04,-8.234150781250000000e+04,1.067661171875000000e+05,-4.255116015625000000e+04,8.822257031250000000e+04,-2.030275976562500000e+04,-6.599593750000000000e+04,-6.133867968750000000e+04,1.236216406250000000e+05,-6.823266406250000000e+04
9.352100781250000000e+04,1.062372265625000000e+05,-7.668673437500000000e+04,-8.977147656250000000e+04,-6.609818750000000000e+04,6.768077343750000000e+04,-1.777652656250000000e+05,4.133975781250000000e+04,-5.033541406250000000e+04,-2.476863437500000000e+05,-2.071772968750000000e+05,8.623309375000000000e+04,-2.228651367187500000e+03,-7.142199218750000000e+04,-8.604276562500000000e+04,-5.620708593750000000e+04,-1.267149765625000000e+05,-1.037706015625000000e+05,-2.063646484375000000e+04,-5.030710937500000000e+04
-5.702415625000000000e+04,-5.934231640625000000e+04,-8.157871093750000000e+04,-9.392204101562500000e+03,5.962840234375000000e+04,4.810339453125000000e+04,-2.016068750000000000e+05,-5.335540234375000000e+04,-2.762116943359375000e+03,-1.052802890625000000e+05,-1.708189531250000000e+05,-3.071601875000000000e+05,-2.782900625000000000e+05,-6.224313281250000000e+04,-3.934437890625000000e+04,-1.830390312500000000e+05,-1.569158437500000000e+05,-7.163608593750000000e+04,-2.365971406250000000e+05,-9.776386718750000000e+04
-7.693045312500000000e+04,3.785711718750000000e+04,-7.190037500000000000e+04,-6.029905859375000000e+04,-1.341696093750000000e+05,-1.170652832031250000e+04,-3.329465234375000000e+04,-1.321837890625000000e+04,-6.072836328125000000e+04,6.502247265625000000e+04,-3.470185546875000000e+04,-1.800579062500000000e+05,3.718248828125000000e+04,-5.300010156250000000e+04,-1.750962656250000000e+05,3.841603906250000000e+04,-3.854788671875000000e+04,-1.367935468750000000e+05,-1.415195625000000000e+05,-1.878829062500000000e+05
-8.353128906250000000e+04,6.295512695312500000e+03,6.144097167968750000e+03,1.092500585937500000e+04,1.059795703125000000e+05,-9.342396875000000000e+04,-3.071844921875000000e+04,8.558948437500000000e+04,7.111138281250000000e+04,1.558812812500000000e+05,1.395587812500000000e+05,-8.308626562500000000e+04,2.053589843750000000e+05,1.414586093750000000e+05,1.547036562500000000e+05,4.157371875000000000e+04,1.981033437500000000e+05,1.258042734375000000e+05,-1.400416562500000000e+05,3.994200000000000000e+04
-9.227482421875000000e+03,1.988821718750000000e+05,-4.817223072052001953e+00,4.197154296875000000e+04,1.248877031250000000e+05,1.899572460937500000e+04,-2.590497070312500000e+04,1.592057812500000000e+05,2.478426171875000000e+04,-1.311628437500000000e+05,-9.162210937500000000e+04,5.787834765625000000e+04,-7.495975000000000000e+04,6.557266406250000000e+04,1.455728906250000000e+05,-1.916444726562500000e+04,7.721847656250000000e+04,-8.547513281250000000e+04,5.650883593750000000e+04,6.098011328125000000e+04
-1.361855957031250000e+04,-6.108295410156250000e+03,1.129448359375000000e+05,3.196851562500000000e+05,2.127020781250000000e+05,-2.326783203125000000e+04,8.266494531250000000e+04,1.552381718750000000e+05,5.326773046875000000e+04,-3.369369140625000000e+04,1.049097968750000000e+05,8.421447656250000000e+04,1.434490781250000000e+05,6.984203906250000000e+04,6.380272265625000000e+04,1.084346015625000000e+05,1.774199609375000000e+04,2.119129150390625000e+03,3.114959375000000000e+04,1.400840781250000000e+05
1.504812968750000000e+05,2.199003437500000000e+05,8.138995312500000000e+04,1.819754062500000000e+05,1.126379296875000000e+05,7.034933593750000000e+04,1.995235156250000000e+05,1.699865468750000000e+05,-1.702081640625000000e+04,3.235622187500000000e+05,1.127658359375000000e+05,4.862411328125000000e+04,-2.009366875000000000e+05,8.967335937500000000e+04,9.480272656250000000e+04,-1.813490312500000000e+05,1.442207421875000000e+04,2.099254062500000000e+05,2.858923125000000000e+05,-5.688210449218750000e+03
1.008032734375000000e+05,1.766373906250000000e+05,6.906708496093750000e+03,-2.755158203125000000e+04,5.277842968750000000e+04,2.003783007812500000e+04,-1.239067773437500000e+04,-2.336716992187500000e+04,-5.573737500000000000e+04,1.660845468750000000e+05,1.011884609375000000e+05,5.568973828125000000e+04,-4.384976953125000000e+04,3.872533984375000000e+04,1.113171718750000000e+05,4.052638281250000000e+04,-7.526975781250000000e+04,1.127095390625000000e+05,6.731874218750000000e+04,8.599990625000000000e+04
4.045948437500000000e+04,7.089309375000000000e+04,4.665194531250000000e+04,1.319606406250000000e+05,1.285883125000000000e+05,2.991834765625000000e+04,1.084975312500000000e+05,2.204790468750000000e+05,6.878550781250000000e+04,3.458544062500000000e+05,-1.474637187500000000e+05,1.042930937500000000e+05,-2.152857031250000000e+05,-8.701578906250000000e+04,8.062542968750000000e+03,-5.907325390625000000e+04,1.214690781250000000e+05,9.132310156250000000e+04,1.904285625000000000e+05,9.491999218750000000e+04
-4.034341796875000000e+04,2.044347812500000000e+05,-3.829693115234375000e+03,1.268469453125000000e+05,9.261435156250000000e+04,-3.221247656250000000e+04,1.755782031250000000e+04,-8.084107812500000000e+04,2.487351562500000000e+04,5.945260937500000000e+04,2.031937812500000000e+05,7.554700000000000000e+04,1.596453906250000000e+05,8.169007812500000000e+03,-1.809201718750000000e+05,2.771357031250000000e+04,7.015645312500000000e+04,-1.515515468750000000e+05,1.764444218750000000e+05,2.043609985351562500e+03
-2.123358203125000000e+04,9.711629687500000000e+04,6.271606250000000000e+04,1.907706250000000000e+04,5.887285546875000000e+04,4.708514062500000000e+04,9.887160937500000000e+04,1.332444687500000000e+05,1.814797851562500000e+04,5.330325195312500000e+03,7.070593750000000000e+04,-3.682573437500000000e+04,-5.407275390625000000e+04,1.588966406250000000e+05,-1.247110961914062500e+03,4.105824218750000000e+04,6.795992187500000000e+04,1.566292187500000000e+05,-1.675079687500000000e+04,1.243882031250000000e+04
-1.998607812500000000e+05,-2.139958984375000000e+04,2.324631835937500000e+04,1.000918847656250000e+04,-5.231608203125000000e+04,-7.838214062500000000e+04,-1.104742734375000000e+05,3.265380859375000000e+04,7.001775781250000000e+04,-1.118715937500000000e+05,-1.034378437500000000e+05,3.814127734375000000e+04,-6.281550000000000000e+04,5.174060156250000000e+04,1.384139062500000000e+05,8.892621875000000000e+04,-9.685738281250000000e+04,2.542749609375000000e+04,2.862443359375000000e+03,3.172269726562500000e+04
4.178987890625000000e+04,-6.295491406250000000e+04,3.236105859375000000e+04,1.445870312500000000e+05,-5.208732910156250000e+03,3.506599218750000000e+04,1.544309960937500000e+04,5.691271093750000000e+04,-4.009280078125000000e+04,-3.293244921875000000e+04,-1.428047031250000000e+05,-7.313564843750000000e+04,-8.779311718750000000e+04,-9.519383593750000000e+04,-9.574257031250000000e+04,5.132356250000000000e+04,-5.369433593750000000e+04,6.157701660156250000e+03,1.866155000000000000e+05,-2.025837500000000000e+04
-7.067751562500000000e+04,1.185485781250000000e+05,5.422520312500000000e+04,3.011434570312500000e+04,-1.131676718750000000e+05,1.889825781250000000e+04,1.992389648437500000e+04,-6.516031640625000000e+04,-3.818544140625000000e+04,-2.315549218750000000e+04,-1.484495156250000000e+05,3.471013671875000000e+04,2.369519335937500000e+04,8.655493750000000000e+04,5.071574609375000000e+04,2.081810468750000000e+05,-1.393508125000000000e+05,2.059757324218750000e+03,-5.933747656250000000e+04,-8.249993750000000000e+04
1.440672500000000000e+05,1.292179375000000000e+05,6.150436328125000000e+04,1.080959843750000000e+05,3.750353515625000000e+04,-1.744228906250000000e+04,1.952667343750000000e+05,2.081136875000000000e+05,1.370609062500000000e+05,1.602522500000000000e+05,-1.335172031250000000e+05,9.119930468750000000e+04,8.832765625000000000e+04,1.074802500000000000e+05,-9.397447656250000000e+04,2.773531640625000000e+04,1.737522851562500000e+04,1.233134179687500000e+04,1.383272968750000000e+05,-3.683447021484375000e+03
2.408686875000000000e+05,1.552310625000000000e+05,5.985401171875000000e+04,-6.718728906250000000e+04,5.812694531250000000e+04,8.893069531250000000e+04,-1.983230781250000000e+05,-1.766317968750000000e+05,-4.996726562500000000e+04,1.023256796875000000e+05,5.365558984375000000e+04,-1.266937890625000000e+04,-5.606426953125000000e+04,-4.787447656250000000e+04,-2.236522070312500000e+04,1.064950859375000000e+05,-1.150726562500000000e+04,1.303094453125000000e+05,6.302404296875000000e+04,7.068289843750000000e+04
1.424212792968750000e+04,-2.506682226562500000e+04,2.232986297607421875e+02,4.125122656250000000e+04,1.332250000000000000e+04,-3.274942773437500000e+04,-1.388913906250000000e+05,2.159316406250000000e+04,2.454636875000000000e+05,-1.707464531250000000e+05,1.131160078125000000e+05,3.934512890625000000e+04,-8.630441406250000000e+03,3.897710156250000000e+04,3.670662890625000000e+04,1.279053359375000000e+05,-6.776207812500000000e+04,1.804948750000000000e+05,-8.073810156250000000e+04,-4.319395312500000000e+04
1.001158593750000000e+05,1.241539687500000000e+05,1.325389375000000000e+05,-1.518022187500000000e+05,7.364074218750000000e+04,8.268014062500000000e+04,2.819341250000000000e+05,3.198299023437500000e+04,4.441945703125000000e+04,9.718093750000000000e+04,9.230817187500000000e+04,-4.404825390625000000e+04,1.379783281250000000e+05,-7.816853906250000000e+04,8.919729687500000000e+04,-1.167449375000000000e+05,7.747415625000000000e+04,1.068920078125000000e+05,-4.502714355468750000e+03,1.066166796875000000e+05
1.700838125000000000e+05,1.566785312500000000e+05,6.041168945312500000e+03,1.202064375000000000e+05,7.359678906250000000e+04,1.316017031250000000e+05,3.702489062500000000e+04,-9.734467968750000000e+04,-1.216966718750000000e+05,1.965670312500000000e+04,-5.241408593750000000e+04,-5.020410937500000000e+04,-8.427947998046875000e+02,3.884498046875000000e+04,-3.960703613281250000e+03,-4.415980078125000000e+04,-4.119470312500000000e+04,-5.486046875000000000e+04,7.711272656250000000e+04,-2.804096875000000000e+04
-4.739470312500000000e+04,7.375693750000000000e+04,6.447796484375000000e+04,9.865900000000000000e+04,1.315823906250000000e+05,6.661803125000000000e+04,3.271019775390625000e+03,3.781123437500000000e+05,5.625134375000000000e+04,9.383502929687500000e+03,-1.974489062500000000e+05,-9.556504687500000000e+04,-7.648474218750000000e+04,-3.042722187500000000e+05,-4.910632421875000000e+04,-2.079546250000000000e+05,2.843810546875000000e+04,-2.672650781250000000e+04,-5.947933203125000000e+04,-3.391131250000000000e+04
1.382835781250000000e+05,9.252323437500000000e+04,-4.181261328125000000e+04,3.678734765625000000e+04,7.983953125000000000e+04,-2.320562695312500000e+04,3.038060546875000000e+04,-1.059898046875000000e+05,-6.616777832031250000e+03,6.945696093750000000e+04,7.357384375000000000e+04,-1.083148125000000000e+05,6.116890625000000000e+04,1.870744687500000000e+05,-4.425924316406250000e+03,2.743736328125000000e+04,-8.710934375000000000e+04,3.671651171875000000e+04,1.264328671875000000e+05,5.043564453125000000e+04
-8.538666406250000000e+04,1.252771953125000000e+05,-4.963385546875000000e+04,1.165225078125000000e+05,1.740489843750000000e+05,3.414856640625000000e+04,2.889689062500000000e+05,1.147015781250000000e+05,1.943965468750000000e+05,2.093345156250000000e+05,6.289333007812500000e+03,1.491206250000000000e+05,1.042331718750000000e+05,3.281423437500000000e+05,-1.264521640625000000e+05,8.232112500000000000e+04,1.685675195312500000e+04,-2.212768750000000000e+05,-8.005857812500000000e+04,-1.078895703125000000e+05
-1.037785937500000000e+05,-1.843719140625000000e+04,7.572586718750000000e+04,-1.703162812500000000e+05,7.440217968750000000e+04,-6.280270312500000000e+04,-1.544288125000000000e+05,2.535532031250000000e+04,-7.887638281250000000e+04,-1.408747343750000000e+05,1.130261484375000000e+05,-7.362653906250000000e+04,1.652148437500000000e+05,1.494248242187500000e+04,6.604098632812500000e+03,8.755702343750000000e+04,-8.262611718750000000e+04,-4.731396093750000000e+04,-8.290726562500000000e+04,-7.848869531250000000e+04
-1.336771718750000000e+05,-6.474251953125000000e+04,-7.710875000000000000e+04,-7.372847656250000000e+03,-9.817928906250000000e+04,-2.132359765625000000e+04,-3.384034423828125000e+02,-7.000314843750000000e+04,1.453884765625000000e+04,-1.559973535156250000e+04,-1.009181015625000000e+05,-1.111506718750000000e+05,5.737000000000000000e+04,-1.229665625000000000e+04,9.240180468750000000e+04,8.816561718750000000e+04,3.423658984375000000e+04,-3.937147265625000000e+04,-3.942861083984375000e+03,-6.401968359375000000e+04
1.376574375000000000e+05,4.309572656250000000e+04,1.223096406250000000e+05,2.299806718750000000e+05,1.265347343750000000e+05,1.868740781250000000e+05,4.267521250000000000e+05,9.179114843750000000e+04,1.987440937500000000e+05,-8.131348632812500000e+03,1.620016093750000000e+05,1.353511718750000000e+05,1.867778593750000000e+05,1.015769296875000000e+05,1.997545625000000000e+05,-8.247920312500000000e+04,1.079629765625000000e+05,6.583746875000000000e+04,2.300448593750000000e+05,2.068707500000000000e+05
1.522423046875000000e+04,6.529788671875000000e+04,-1.780282104492187500e+03,-1.269487343750000000e+05,1.356942500000000000e+05,2.110388427734375000e+03,9.005853906250000000e+04,-9.884725781250000000e+04,4.277488281250000000e+04,1.048497656250000000e+04,6.871642968750000000e+04,-3.605533203125000000e+04,4.396106640625000000e+04,-3.673203515625000000e+04,8.321073437500000000e+04,1.298945625000000000e+05,1.852823437500000000e+04,2.758433984375000000e+04,-2.314521875000000000e+04,6.591850781250000000e+04
