5.061395645141601562e+00,1.958771467208862305e+00,2.863028287887573242e+00,4.494706153869628906e+00,1.579644441604614258e+00,2.996757268905639648e+00,1.602529644966125488e+00,3.730163812637329102e+00,3.466617584228515625e+00,1.263105869293212891e+00
3.808383941650390625e+00,4.030265212059020996e-01,2.375720500946044922e+00,3.390985488891601562e+00,-5.992448329925537109e-01,2.954220294952392578e+00,1.286016225814819336e+00,2.320829868316650391e+00,1.993993282318115234e+00,2.594852209091186523e+00
4.620474338531494141e+00,8.668981790542602539e-01,1.339283943176269531e+00,4.378034114837646484e+00,2.483819723129272461e-01,5.629320621490478516e+00,3.642903804779052734e+00,4.522539615631103516e+00,1.500165820121765137e+00,1.864926457405090332e+00
5.571274757385253906e+00,1.979139804840087891e+00,3.146989822387695312e+00,2.714356184005737305e+00,1.513916850090026855e+00,3.121555805206298828e+00,2.172652482986450195e+00,3.988669633865356445e+00,3.752701997756958008e+00,3.053431272506713867e+00
4.607509613037109375e+00,1.278947472572326660e+00,3.507408857345581055e+00,4.056305885314941406e+00,1.493589878082275391e+00,4.922792911529541016e+00,8.976609110832214355e-01,4.038802623748779297e+00,2.481933355331420898e+00,2.892559528350830078e+00
3.883078098297119141e+00,-2.079998254776000977e-01,2.906974792480468750e+00,2.502608060836791992e+00,1.379002690315246582e+00,4.488238811492919922e+00,2.230833530426025391e+00,3.910274982452392578e+00,3.539803028106689453e+00,3.310544252395629883e+00
4.850832462310791016e+00,3.283588886260986328e+00,3.370732784271240234e+00,3.605801105499267578e+00,1.717051267623901367e+00,4.600523948669433594e+00,1.581208944320678711e+00,4.686184406280517578e+00,2.174998283386230469e+00,3.499505758285522461e+00
2.802040815353393555e+00,5.799236893653869629e-01,1.611876487731933594e+00,1.877245068550109863e+00,2.098229885101318359e+00,4.554846286773681641e+00,1.941341161727905273e+00,4.484423160552978516e+00,2.554287672042846680e+00,3.952820777893066406e+00
3.166989088058471680e+00,2.016130447387695312e+00,8.462747335433959961e-01,5.218621253967285156e+00,-1.445628404617309570e-01,3.844239234924316406e+00,4.862239360809326172e-01,1.733099699020385742e+00,2.937063932418823242e+00,2.845455169677734375e+00
2.949888229370117188e+00,1.093346357345581055e+00,2.948452472686767578e+00,2.189300298690795898e+00,1.402712941169738770e+00,3.410366058349609375e+00,-7.620533704757690430e-01,5.266684055328369141e+00,3.694630384445190430e+00,4.925068855285644531e+00
6.083494186401367188e+00,1.584505200386047363e+00,3.208037376403808594e+00,2.583206176757812500e+00,1.643152236938476562e+00,2.667677164077758789e+00,1.542351722717285156e+00,4.116049766540527344e+00,3.600582599639892578e+00,4.965815544128417969e+00
6.099597454071044922e+00,2.235409498214721680e+00,1.778748989105224609e+00,1.892889857292175293e+00,1.024960160255432129e+00,3.814572334289550781e+00,1.096085309982299805e+00,4.654005050659179688e+00,4.289221763610839844e+00,4.150322914123535156e+00
6.286592006683349609e+00,1.084439039230346680e+00,3.611069679260253906e+00,2.936649560928344727e+00,-1.792097091674804688e-01,2.799472808837890625e+00,1.047885656356811523e+00,4.465235710144042969e+00,3.683251142501831055e+00,1.899007201194763184e+00
5.676732540130615234e+00,1.424053430557250977e+00,2.624886035919189453e+00,3.744761466979980469e+00,5.417821407318115234e-01,3.776059627532958984e+00,1.514034032821655273e+00,3.879214763641357422e+00,9.962785243988037109e-01,4.413752555847167969e+00
5.701305866241455078e+00,2.234931468963623047e+00,2.757868528366088867e+00,2.319246292114257812e+00,1.033997058868408203e+00,5.184472084045410156e+00,1.858136057853698730e+00,2.633805513381958008e+00,3.434663295745849609e+00,3.351220607757568359e+00
5.381680011749267578e+00,3.614915609359741211e-01,3.219155788421630859e+00,2.970644950866699219e+00,4.215238094329833984e-01,4.923975944519042969e+00,-9.826028347015380859e-02,4.229231357574462891e+00,4.165781497955322266e+00,3.827742576599121094e+00
4.632888793945312500e+00,-2.158480882644653320e-01,4.318725585937500000e+00,4.000264644622802734e+00,2.438205718994140625e+00,4.486223220825195312e+00,1.068109273910522461e-01,3.367422103881835938e+00,2.141987323760986328e+00,4.445760250091552734e+00
5.709154129028320312e+00,3.847128748893737793e-01,3.435887336730957031e+00,3.031713485717773438e+00,3.083583116531372070e-01,4.114641189575195312e+00,8.074088692665100098e-01,4.910548686981201172e+00,2.307092905044555664e+00,3.521783113479614258e+00
5.549427032470703125e+00,1.465924382209777832e+00,2.944664239883422852e+00,3.920036315917968750e+00,1.985150337219238281e+00,3.365408897399902344e+00,3.041374206542968750e+00,4.010807991027832031e+00,2.290939807891845703e+00,1.847560644149780273e+00
3.583034038543701172e+00,2.072682380676269531e-01,3.201229333877563477e+00,2.226052999496459961e+00,8.501988649368286133e-01,5.475243568420410156e+00,2.065949440002441406e+00,3.638606309890747070e+00,1.458453297615051270e+00,3.010384798049926758e+00
6.244133949279785156e+00,7.178525328636169434e-01,2.834410667419433594e-01,4.141624450683593750e+00,1.222872257232666016e+00,3.367709159851074219e+00,-1.345548987388610840e+00,5.112371921539306641e+00,2.483868360519409180e+00,2.693693161010742188e+00
4.339863300323486328e+00,1.196006655693054199e+00,2.664877891540527344e+00,3.026851177215576172e+00,6.822692155838012695e-01,5.435514926910400391e+00,1.937753319740295410e+00,4.720491409301757812e+00,1.812280893325805664e+00,4.288247585296630859e+00
5.541965961456298828e+00,2.617309331893920898e+00,2.948498487472534180e+00,2.542536735534667969e+00,-4.704529047012329102e-01,4.959084510803222656e+00,1.368810653686523438e+00,4.842651367187500000e+00,1.878501415252685547e+00,4.996760368347167969e+00
4.861744403839111328e+00,5.331897139549255371e-01,1.951557636260986328e+00,2.564817905426025391e+00,7.853250503540039062e-01,3.607953071594238281e+00,2.829522609710693359e+00,3.788709402084350586e+00,1.742773652076721191e+00,3.838906288146972656e+00
4.783280372619628906e+00,1.775851964950561523e+00,4.455468177795410156e+00,2.213341712951660156e+00,9.297273755073547363e-01,3.664371013641357422e+00,1.775556087493896484e+00,3.258595943450927734e+00,2.526866436004638672e+00,4.140799045562744141e+00
4.120251178741455078e+00,2.175523042678833008e-01,2.351802110671997070e+00,3.114215850830078125e+00,8.645628690719604492e-01,4.174294948577880859e+00,8.370293974876403809e-01,2.263726711273193359e+00,1.439432978630065918e+00,3.544703483581542969e+00
6.295221805572509766e+00,2.059956073760986328e+00,1.602738142013549805e+00,2.872351169586181641e+00,7.774305343627929688e-01,5.001236915588378906e+00,2.332933187484741211e+00,4.470354080200195312e+00,4.174994468688964844e+00,3.591614961624145508e+00
5.039118766784667969e+00,-2.017906904220581055e-01,2.636807680130004883e+00,3.542972803115844727e+00,-7.626173496246337891e-01,3.992585897445678711e+00,1.770670890808105469e+00,4.035504341125488281e+00,2.230403423309326172e+00,2.270898818969726562e+00
6.325228691101074219e+00,2.151640415191650391e+00,3.221189022064208984e+00,3.475063800811767578e+00,2.543681621551513672e+00,3.057039260864257812e+00,5.505509376525878906e-01,4.177680492401123047e+00,2.926588773727416992e+00,4.162661552429199219e+00
5.254230976104736328e+00,1.430821895599365234e+00,2.052016019821166992e+00,3.596066474914550781e+00,1.575130224227905273e-01,5.275330066680908203e+00,2.303437709808349609e+00,5.568101882934570312e+00,4.836197376251220703e+00,4.550594329833984375e+00
4.639034748077392578e+00,1.863533973693847656e+00,8.872275352478027344e-01,3.808596849441528320e+00,1.709779262542724609e+00,4.196667194366455078e+00,2.418307542800903320e+00,5.682979583740234375e+00,2.529006004333496094e+00,4.272313594818115234e+00
6.136757850646972656e+00,1.366959810256958008e+00,1.642121672630310059e+00,4.143591403961181641e+00,9.534617662429809570e-01,4.363491058349609375e+00,3.117959976196289062e+00,3.307235479354858398e+00,3.000549077987670898e+00,4.845739364624023438e+00
6.211253643035888672e+00,2.654416561126708984e+00,2.503133058547973633e+00,2.274950742721557617e+00,2.823064804077148438e+00,4.069857597351074219e+00,8.054506778717041016e-02,2.825232982635498047e+00,2.990011692047119141e+00,1.730593919754028320e+00
5.470278263092041016e+00,9.754842519760131836e-01,2.397484302520751953e+00,3.036145925521850586e+00,6.490163803100585938e-01,3.603890657424926758e+00,2.338389873504638672e+00,4.820780277252197266e+00,3.800502061843872070e+00,4.148705482482910156e+00
5.246814250946044922e+00,1.697995901107788086e+00,2.466777563095092773e+00,3.975061178207397461e+00,-6.893310546875000000e-01,4.662199974060058594e+00,1.807536005973815918e+00,4.656175136566162109e+00,3.188374042510986328e-01,3.885508298873901367e+00
6.051475524902343750e+00,-4.673868417739868164e-01,2.314274072647094727e+00,3.594035148620605469e+00,9.169994592666625977e-01,3.858865499496459961e+00,3.210572481155395508e+00,5.220775604248046875e+00,2.752632141113281250e+00,2.903442382812500000e+00
5.018507003784179688e+00,5.760659575462341309e-01,1.579133510589599609e+00,2.963602066040039062e+00,1.212424278259277344e+00,3.887234210968017578e+00,6.718269586563110352e-01,4.124218940734863281e+00,4.227414131164550781e+00,3.490694284439086914e+00
6.073543548583984375e+00,3.777131795883178711e+00,3.767255306243896484e+00,2.410005569458007812e+00,3.468346595764160156e-02,4.396338939666748047e+00,2.548567771911621094e+00,5.399694442749023438e+00,3.418129444122314453e+00,4.405112266540527344e+00
2.907992839813232422e+00,1.359143614768981934e+00,1.596539974212646484e+00,2.754724264144897461e+00,1.186471581459045410e+00,4.391129493713378906e+00,1.959911584854125977e-01,3.971163272857666016e+00,2.166479349136352539e+00,4.608224391937255859e+00
6.391357421875000000e+00,7.100892066955566406e-01,1.103618144989013672e+00,4.781475543975830078e+00,2.512694358825683594e+00,5.065797805786132812e+00,3.059561967849731445e+00,4.577460289001464844e+00,5.193462371826171875e+00,4.556990146636962891e+00
4.974579334259033203e+00,9.979037642478942871e-01,4.263323783874511719e+00,2.442814588546752930e+00,1.750544905662536621e+00,3.808091402053833008e+00,2.167045116424560547e+00,5.272838592529296875e+00,3.959472417831420898e+00,4.557440757751464844e+00
4.308681964874267578e+00,2.460888624191284180e-01,4.150298118591308594e+00,3.296656847000122070e+00,1.904112339019775391e+00,5.052401065826416016e+00,3.669634819030761719e+00,3.942081928253173828e+00,4.287598133087158203e-01,1.959516286849975586e+00
2.776477575302124023e+00,2.130880832672119141e+00,2.125962734222412109e+00,2.698294401168823242e+00,2.722273468971252441e-01,4.266652584075927734e+00,2.446975708007812500e+00,4.657504558563232422e+00,3.119673252105712891e+00,2.590841293334960938e+00
5.793447971343994141e+00,1.252566695213317871e+00,1.782235145568847656e+00,1.439147472381591797e+00,2.443579196929931641e+00,3.672319412231445312e+00,3.615006446838378906e+00,5.734988689422607422e+00,3.609257221221923828e+00,3.688403844833374023e+00
6.898860931396484375e+00,1.899964690208435059e+00,2.764902591705322266e+00,2.219004869461059570e+00,2.276296615600585938e+00,4.299097061157226562e+00,2.475800037384033203e+00,2.638401985168457031e+00,2.762835741043090820e+00,2.928275346755981445e+00
4.214172363281250000e+00,2.965312719345092773e+00,9.383732080459594727e-01,2.778444051742553711e+00,8.691827058792114258e-01,5.287271499633789062e+00,1.738288760185241699e+00,3.479233264923095703e+00,3.566618442535400391e+00,1.905343532562255859e+00
4.589785099029541016e+00,7.428489923477172852e-01,3.451570987701416016e+00,8.912875652313232422e-01,-1.596856117248535156e-01,3.905597448348999023e+00,1.682848691940307617e+00,3.968018531799316406e+00,1.628800034523010254e+00,3.008554935455322266e+00
3.134321212768554688e+00,4.539351463317871094e-01,7.800617218017578125e-01,1.738101959228515625e+00,-2.547838687896728516e-01,3.928802490234375000e+00,1.578940391540527344e+00,4.302406311035156250e+00,8.687310218811035156e-01,3.546735286712646484e+00
3.210577964782714844e+00,8.043326139450073242e-01,1.903759121894836426e+00,3.102475643157958984e+00,7.068922519683837891e-01,4.350835323333740234e+00,2.131404161453247070e+00,3.522974252700805664e+00,3.087820529937744141e+00,1.835023999214172363e+00
5.114950180053710938e+00,2.475141048431396484e+00,6.097413301467895508e-01,1.315449953079223633e+00,3.201920986175537109e+00,3.738210678100585938e+00,-2.918733358383178711e-01,3.985704898834228516e+00,4.144989013671875000e+00,4.118159294128417969e+00
5.354646682739257812e+00,3.011647701263427734e+00,3.116851091384887695e+00,3.055775642395019531e+00,1.158022880554199219e-02,3.245998859405517578e+00,2.244142055511474609e+00,6.016184329986572266e+00,3.812919616699218750e+00,2.230215072631835938e+00
3.950202941894531250e+00,3.307436943054199219e+00,1.190403699874877930e+00,1.314953804016113281e+00,2.243926763534545898e+00,3.017695903778076172e+00,-7.601422071456909180e-01,4.552815437316894531e+00,3.615354061126708984e+00,2.036816596984863281e+00
5.198347568511962891e+00,3.027845144271850586e+00,3.471835136413574219e+00,3.933900356292724609e+00,1.028439760208129883e+00,4.336439609527587891e+00,3.081081867218017578e+00,4.103384017944335938e+00,4.563410282135009766e+00,4.982543945312500000e+00
6.232203960418701172e+00,2.886749029159545898e+00,2.183536529541015625e+00,2.841110706329345703e+00,1.145511269569396973e+00,3.752648353576660156e+00,1.480991363525390625e+00,3.845504760742187500e+00,3.853354454040527344e+00,4.285998821258544922e+00
3.131243228912353516e+00,9.974211454391479492e-01,2.141477108001708984e+00,3.901863813400268555e+00,-2.957112789154052734e-01,2.804132461547851562e+00,1.458912730216979980e+00,4.210292816162109375e+00,3.309066295623779297e+00,3.134840011596679688e+00
4.333512783050537109e+00,1.789802312850952148e-01,2.751019477844238281e+00,6.103212833404541016e-01,1.791434407234191895e+00,2.367833614349365234e+00,3.602059364318847656e+00,4.192988872528076172e+00,3.503972291946411133e+00,1.990113139152526855e+00
3.421990633010864258e+00,2.311815500259399414e+00,9.765759706497192383e-01,4.001476287841796875e+00,9.148795008659362793e-01,5.833740234375000000e+00,9.018948674201965332e-01,2.791595458984375000e+00,3.140472173690795898e+00,4.389261245727539062e+00
5.523725509643554688e+00,1.919469833374023438e+00,2.264790058135986328e+00,3.838845491409301758e+00,2.311155080795288086e+00,2.734742164611816406e+00,1.768756270408630371e+00,4.089560985565185547e+00,2.215753078460693359e+00,2.308813571929931641e+00
4.573668479919433594e+00,1.300388574600219727e+00,1.230111598968505859e+00,2.567623138427734375e+00,3.071729540824890137e-01,5.120843887329101562e+00,1.580655217170715332e+00,3.834378480911254883e+00,3.493425607681274414e+00,4.431556701660156250e+00
4.411821842193603516e+00,8.322892785072326660e-01,2.210071086883544922e-01,3.102715969085693359e+00,1.350593447685241699e+00,4.570838451385498047e+00,1.776952385902404785e+00,4.675546169281005859e+00,4.300825595855712891e+00,2.671473741531372070e+00
3.360297203063964844e+00,1.430001139640808105e+00,3.968462944030761719e+00,5.056764602661132812e+00,1.063953995704650879e+00,4.097533226013183594e+00,-5.619865655899047852e-01,3.244801759719848633e+00,3.161706924438476562e+00,3.370884180068969727e+00
5.526989459991455078e+00,1.393050312995910645e+00,2.511027097702026367e+00,3.931540489196777344e+00,3.149107694625854492e-01,4.562264919281005859e+00,4.457823038101196289e-01,4.234302043914794922e+00,4.674389362335205078e+00,4.290406227111816406e+00
3.731709003448486328e+00,3.935685753822326660e-01,1.445464134216308594e+00,2.009836435317993164e+00,1.406983137130737305e+00,7.839379310607910156e-01,1.183031082153320312e+00,2.602150440216064453e+00,2.806332588195800781e+00,6.414455890655517578e+00
6.269227027893066406e+00,9.002461433410644531e-01,1.928598165512084961e+00,2.494011640548706055e+00,-5.619810819625854492e-01,3.647504806518554688e+00,1.894373893737792969e+00,3.177831649780273438e+00,2.433690071105957031e+00,5.042892932891845703e+00
5.750289916992187500e+00,1.573554515838623047e+00,2.255352020263671875e+00,4.618592262268066406e+00,2.109485149383544922e+00,3.671844720840454102e+00,1.835039258003234863e+00,4.048679351806640625e+00,3.295341014862060547e+00,2.479725837707519531e+00
4.593200206756591797e+00,1.148572683334350586e+00,2.134881019592285156e+00,1.319998025894165039e+00,-4.433293342590332031e-01,5.531500816345214844e+00,9.147250652313232422e-02,6.029984951019287109e+00,4.146770000457763672e+00,2.836952209472656250e+00
5.071979999542236328e+00,2.121214389801025391e+00,3.022465944290161133e+00,4.685881137847900391e+00,-6.345320940017700195e-01,5.156720161437988281e+00,2.344625473022460938e+00,4.716502666473388672e+00,3.360203266143798828e+00,3.463766574859619141e+00
5.542465209960937500e+00,7.896795272827148438e-01,2.957026243209838867e+00,2.935138940811157227e+00,2.019403696060180664e+00,3.278357267379760742e+00,1.713916540145874023e+00,6.046617031097412109e+00,2.532680034637451172e+00,4.469678878784179688e+00
5.035458087921142578e+00,2.573481321334838867e+00,1.524261474609375000e+00,2.616185426712036133e+00,3.911958336830139160e-01,4.209095001220703125e+00,1.762525320053100586e+00,2.751366376876831055e+00,2.418147087097167969e+00,3.380293607711791992e+00
5.912978649139404297e+00,4.941130280494689941e-01,3.168710470199584961e+00,2.589895248413085938e+00,1.034610152244567871e+00,5.327543258666992188e+00,-1.537917852401733398e-01,3.671559810638427734e+00,4.345832824707031250e+00,1.390564918518066406e+00
4.683725833892822266e+00,5.150426626205444336e-01,1.926382541656494141e+00,1.660719156265258789e+00,1.776181459426879883e+00,4.387191295623779297e+00,1.493752360343933105e+00,6.790648460388183594e+00,2.848181724548339844e+00,4.453680038452148438e+00
3.152934551239013672e+00,6.482200026512145996e-01,2.142721891403198242e+00,3.633404254913330078e+00,8.241947889328002930e-01,3.448166131973266602e+00,1.884465217590332031e+00,4.407510280609130859e+00,3.600961208343505859e+00,2.970693349838256836e+00
3.136569023132324219e+00,6.296700835227966309e-01,2.898190259933471680e+00,3.414174795150756836e+00,2.246560573577880859e+00,2.477207183837890625e+00,2.097034454345703125e+00,3.933369159698486328e+00,2.651541233062744141e+00,3.801422357559204102e+00
5.495698928833007812e+00,3.663911581039428711e+00,2.605566978454589844e+00,3.862081766128540039e+00,9.770497083663940430e-01,5.079070568084716797e+00,2.675890445709228516e+00,5.399394989013671875e+00,2.915791034698486328e+00,3.254784345626831055e+00
3.934628486633300781e+00,-5.673187971115112305e-01,1.629769563674926758e+00,1.479727029800415039e+00,2.067629575729370117e+00,4.634374141693115234e+00,3.044520616531372070e-01,2.740266799926757812e+00,5.158777236938476562e+00,3.483371973037719727e+00
4.253382205963134766e+00,1.342482805252075195e+00,1.616424083709716797e+00,3.181569814682006836e+00,2.050286531448364258e+00,4.540626049041748047e+00,1.615914583206176758e+00,2.243198871612548828e+00,3.831316471099853516e+00,2.443436622619628906e+00
3.703959226608276367e+00,1.696819305419921875e+00,3.285695791244506836e+00,9.808461666107177734e-01,-3.658576011657714844e-01,4.588933467864990234e+00,3.166652202606201172e+00,5.492753028869628906e+00,3.137101173400878906e+00,3.724369764328002930e+00
4.711449623107910156e+00,-2.992141246795654297e-02,4.816807508468627930e-01,3.575776576995849609e+00,2.396792173385620117e-01,3.750502347946166992e+00,2.656635761260986328e+00,1.167224884033203125e+00,1.743863463401794434e+00,4.636743545532226562e+00
4.259420394897460938e+00,1.661244392395019531e+00,2.597568511962890625e+00,2.005303382873535156e+00,2.146551132202148438e+00,3.156893730163574219e+00,8.839867115020751953e-01,6.181714534759521484e+00,5.116529941558837891e+00,3.201168775558471680e+00
5.803100585937500000e+00,1.996443510055541992e+00,3.422518491744995117e+00,4.437910556793212891e+00,-1.462502479553222656e-01,3.457898616790771484e+00,2.103796482086181641e+00,5.788358688354492188e+00,4.072333812713623047e+00,3.099009275436401367e+00
3.847673654556274414e+00,8.018528223037719727e-01,1.420779585838317871e+00,4.550391197204589844e+00,1.678375005722045898e+00,3.793249130249023438e+00,1.925466299057006836e+00,3.957579851150512695e+00,2.283175468444824219e+00,3.385034799575805664e+00
5.675602912902832031e+00,1.271017313003540039e+00,2.762458324432373047e+00,2.931333303451538086e+00,1.917578220367431641e+00,4.657747268676757812e+00,9.634325504302978516e-01,3.302196502685546875e+00,3.966500282287597656e+00,1.355294942855834961e+00
3.222177267074584961e+00,2.159127712249755859e+00,6.577712297439575195e-01,1.092499017715454102e+00,4.742873907089233398e-01,4.494472980499267578e+00,5.046427249908447266e-02,5.119941711425781250e+00,4.125117778778076172e+00,4.255167961120605469e+00
6.747905731201171875e+00,4.707568287849426270e-01,3.794134855270385742e-01,4.512485027313232422e+00,2.303291320800781250e+00,4.329657554626464844e+00,7.496721148490905762e-01,3.704561948776245117e+00,3.536929607391357422e+00,3.153520107269287109e+00
4.001375675201416016e+00,8.562117815017700195e-01,1.819276928901672363e+00,3.138304471969604492e+00,1.312057018280029297e+00,4.135673046112060547e+00,3.437090635299682617e+00,3.305697917938232422e+00,3.522703886032104492e+00,4.325101852416992188e+00
6.643741130828857422e+00,1.390614390373229980e+00,3.476276159286499023e+00,4.370546340942382812e-01,1.116850137710571289e+00,3.686592817306518555e+00,8.718442916870117188e-01,4.026702404022216797e+00,3.609191894531250000e+00,2.463268280029296875e+00
5.290806770324707031e+00,7.454214692115783691e-01,3.223391056060791016e+00,3.381344079971313477e+00,2.749431133270263672e+00,4.014678478240966797e+00,8.431464433670043945e-01,3.861072301864624023e+00,4.794209480285644531e+00,2.447977542877197266e+00
2.784767150878906250e+00,1.519632577896118164e+00,2.479843616485595703e+00,3.691183567047119141e+00,1.032250642776489258e+00,3.031479835510253906e+00,5.523562431335449219e-02,2.776986122131347656e+00,4.643719673156738281e+00,2.868530750274658203e+00
5.192334651947021484e+00,-1.025196313858032227e+00,3.455316781997680664e+00,4.047010421752929688e+00,2.610747814178466797e+00,4.046372890472412109e+00,2.157481908798217773e+00,4.821057319641113281e+00,4.804690837860107422e+00,3.644461154937744141e+00
4.881260871887207031e+00,1.442309617996215820e-01,1.248517036437988281e-01,3.207362413406372070e+00,-9.069381952285766602e-01,3.520238161087036133e+00,8.886587619781494141e-02,5.761612892150878906e+00,1.492259144783020020e+00,1.450109004974365234e+00
5.272519588470458984e+00,1.560289382934570312e+00,2.513939142227172852e+00,5.048923492431640625e+00,2.947345972061157227e-01,2.825604200363159180e+00,1.960439920425415039e+00,3.522620677947998047e+00,2.486331462860107422e+00,1.227118015289306641e+00
5.712712287902832031e+00,1.252780199050903320e+00,3.148504257202148438e+00,8.241453170776367188e-01,2.346892833709716797e+00,3.886981964111328125e+00,2.249433755874633789e+00,4.198260784149169922e+00,2.376012086868286133e+00,4.052113533020019531e+00
4.867827892303466797e+00,2.419624805450439453e+00,2.038568735122680664e+00,4.613326072692871094e+00,4.268749356269836426e-01,2.684591770172119141e+00,2.451924324035644531e+00,2.828901290893554688e+00,3.136290311813354492e+00,3.442720174789428711e+00
6.336559295654296875e+00,1.153074622154235840e+00,2.478859901428222656e+00,4.415428161621093750e+00,1.150780439376831055e+00,3.187079191207885742e+00,1.940911769866943359e+00,3.532872915267944336e+00,4.094564437866210938e+00,3.307298660278320312e+00
3.344433546066284180e+00,2.114339828491210938e+00,1.808023452758789062e+00,2.038479328155517578e+00,1.237539410591125488e+00,4.161785602569580078e+00,2.982783079147338867e+00,3.730364561080932617e+00,2.220121860504150391e+00,3.690143823623657227e+00
4.809239864349365234e+00,3.011989116668701172e+00,1.674752116203308105e+00,3.022946596145629883e+00,1.536307334899902344e+00,3.004403829574584961e+00,9.756660461425781250e-02,5.762745380401611328e+00,3.599952936172485352e+00,5.135018825531005859e+00
5.950629711151123047e+00,1.120293140411376953e+00,2.087609767913818359e+00,4.122354507446289062e+00,-6.518605947494506836e-01,3.896219253540039062e+00,1.368599057197570801e+00,4.737750530242919922e+00,2.859558343887329102e+00,3.003627300262451172e+00
3.968859434127807617e+00,3.118768692016601562e+00,3.037121295928955078e+00,3.004514455795288086e+00,1.404024362564086914e+00,4.809681415557861328e+00,1.468372464179992676e+00,5.276983737945556641e+00,2.818347215652465820e+00,3.589570522308349609e+00
3.834782361984252930e+00,1.028808951377868652e+00,3.415618896484375000e+00,3.491148233413696289e+00,8.746659755706787109e-02,3.536604404449462891e+00,1.224015951156616211e+00,4.934594631195068359e+00,4.336735248565673828e+00,3.152090787887573242e+00
4.374725818634033203e+00,2.391484737396240234e+00,2.902240991592407227e+00,3.626239299774169922e+00,2.044942378997802734e+00,3.534863471984863281e+00,1.148947238922119141e+00,3.193830490112304688e+00,2.871069431304931641e+00,3.010239124298095703e+00
3.581950187683105469e+00,6.598944664001464844e-01,2.584250211715698242e+00,2.630973577499389648e+00,1.659107208251953125e-02,3.395277738571166992e+00,2.921789407730102539e+00,4.895645618438720703e+00,3.934690952301025391e+00,3.907063961029052734e+00
6.425385475158691406e+00,7.582146525382995605e-01,3.374275684356689453e+00,3.186514139175415039e+00,1.485610723495483398e+00,3.815071821212768555e+00,1.616677761077880859e+00,4.378705501556396484e+00,2.643019437789916992e+00,6.752190113067626953e+00
5.095600605010986328e+00,1.385061264038085938e+00,1.895343542098999023e+00,4.820476531982421875e+00,2.556658267974853516e+00,2.797693014144897461e+00,-1.456478834152221680e-01,3.760571718215942383e+00,2.695623159408569336e+00,2.109097957611083984e+00
5.265576362609863281e+00,6.136783361434936523e-01,3.255634307861328125e+00,2.255166530609130859e+00,2.435859918594360352e+00,4.664821147918701172e+00,1.596927762031555176e+00,4.076525688171386719e+00,4.293698310852050781e+00,2.468751430511474609e+00
4.197381019592285156e+00,6.663606166839599609e-01,4.443003654479980469e+00,2.735890865325927734e+00,7.875367403030395508e-01,3.218206405639648438e+00,3.049691677093505859e+00,4.960173606872558594e+00,3.112118482589721680e+00,4.657801628112792969e+00
5.742968559265136719e+00,2.084739685058593750e+00,9.650728702545166016e-01,2.567931175231933594e+00,3.498262405395507812e+00,4.303113460540771484e+00,1.481383562088012695e+00,4.952185630798339844e+00,2.573857069015502930e+00,3.294868707656860352e+00
