2.318514442443847656e+01,-1.750209426879882812e+01,-4.948158264160156250e+00,-7.711297035217285156e+00,-6.170451164245605469e+00,2.145721197128295898e+00,8.770183563232421875e+00,2.399573516845703125e+01,6.359909534454345703e+00,-2.053103685379028320e+00
1.266835778951644897e-01,1.039410114288330078e+01,2.018442916870117188e+01,7.999801635742187500e-02,2.138691663742065430e+00,1.676031112670898438e+01,9.197860717773437500e+00,-4.406329154968261719e+00,4.015351772308349609e+00,2.311711883544921875e+01
-2.617286109924316406e+01,9.755592346191406250e+00,1.102422142028808594e+01,2.336491775512695312e+01,-5.830664634704589844e+00,2.216354370117187500e+01,3.713821649551391602e+00,-1.717426109313964844e+01,1.486879253387451172e+01,2.757518291473388672e+00
1.603938865661621094e+01,3.276210403442382812e+01,2.629108428955078125e+01,2.266707801818847656e+01,2.590036773681640625e+01,1.544351959228515625e+01,1.008249950408935547e+01,9.447752952575683594e+00,8.890319824218750000e+00,2.298731994628906250e+01
-1.771272277832031250e+01,-1.311083126068115234e+01,-5.745077133178710938e-01,5.847975730895996094e+00,2.608671760559082031e+01,2.479485130310058594e+01,-8.074886322021484375e+00,1.444035530090332031e+00,2.262503433227539062e+01,1.049193000793457031e+01
-1.408372044563293457e+00,1.200962448120117188e+01,-5.723385810852050781e-01,2.186960411071777344e+01,-3.064485931396484375e+01,-2.052088165283203125e+01,-1.822787857055664062e+01,2.121370697021484375e+01,-1.924929428100585938e+01,-3.509599685668945312e+00
-3.229272460937500000e+01,1.001021385192871094e+00,-5.106592655181884766e+00,5.629704475402832031e+00,-4.261377334594726562e+01,-1.127915501594543457e+00,1.810063934326171875e+01,-3.496284484863281250e+01,-2.657347869873046875e+01,5.098319053649902344e+00
9.735604286193847656e+00,-4.483492374420166016e-01,3.130314826965332031e+01,4.423611450195312500e+01,6.685378074645996094e+00,3.410647964477539062e+01,3.292601776123046875e+01,3.172723007202148438e+01,7.449333190917968750e+00,1.414428520202636719e+01
-1.524929237365722656e+01,1.198867321014404297e+01,1.203905105590820312e+00,2.359584331512451172e+00,6.974033117294311523e-01,-4.055596590042114258e-01,-8.245656967163085938e+00,-8.388304710388183594e+00,8.074151039123535156e+00,2.933448791503906250e+01
-1.304072570800781250e+01,2.359915375709533691e-01,1.707726860046386719e+01,2.691601753234863281e+01,-1.764433288574218750e+01,9.174087524414062500e+00,-5.690736770629882812e+00,-1.159674739837646484e+01,8.726007461547851562e+00,6.149358749389648438e-01
-6.377628803253173828e+00,-3.083033370971679688e+01,-9.882912635803222656e-01,-1.791781806945800781e+01,1.198243331909179688e+01,2.006052017211914062e+00,-1.191635322570800781e+01,-1.336244201660156250e+01,4.833081245422363281e+00,-3.861322402954101562e+00
4.619101524353027344e+00,4.956100940704345703e+00,-1.460094451904296875e-01,1.269184970855712891e+01,-1.533441925048828125e+01,1.086704349517822266e+01,1.448980140686035156e+01,-1.725610733032226562e+01,-5.539350509643554688e-01,7.969460487365722656e-01
-1.312601089477539062e+01,-1.018980979919433594e+01,3.189257144927978516e+00,8.204202651977539062e-01,3.700971603393554688e-01,2.951182556152343750e+01,-2.505115985870361328e+00,-9.557353019714355469e+00,2.162090301513671875e+00,-2.498850345611572266e+00
5.463212966918945312e+00,1.169451045989990234e+01,-7.192649841308593750e-01,-9.526629447937011719e+00,-3.382386398315429688e+01,-9.145697593688964844e+00,-3.289593219757080078e+00,2.066815185546875000e+01,-6.530900001525878906e+00,2.898357963562011719e+01
-2.631044769287109375e+01,-1.060168266296386719e+00,1.408794116973876953e+01,2.497879409790039062e+01,-4.008181762695312500e+01,-3.969548702239990234e+00,1.011038589477539062e+01,-1.854117774963378906e+01,-1.593597030639648438e+01,-5.016547393798828125e+01
1.247172737121582031e+01,8.532206535339355469e+00,1.467818546295166016e+01,5.729107856750488281e+00,-4.871574783325195312e+01,-1.982635307312011719e+01,-1.561443042755126953e+01,2.249827384948730469e+01,-7.356210708618164062e+00,1.143572044372558594e+01
1.626082420349121094e+01,2.153307342529296875e+01,1.603071975708007812e+01,1.090913581848144531e+01,1.144255542755126953e+01,1.279849243164062500e+01,5.930861473083496094e+00,1.610453033447265625e+01,-1.218424081802368164e+00,-1.545084953308105469e+00
-1.655027198791503906e+01,-1.503299140930175781e+01,-1.179251766204833984e+01,-1.212757396697998047e+01,-3.072488975524902344e+01,-6.260813713073730469e+00,4.603054046630859375e+00,-5.185276508331298828e+00,2.834715080261230469e+01,-2.522067546844482422e+00
-3.125462532043457031e+00,-1.740396499633789062e+01,-1.029419803619384766e+01,-1.038969993591308594e+01,-1.564477157592773438e+01,7.598105430603027344e+00,1.323489093780517578e+01,-7.337825775146484375e+00,-2.846005916595458984e+00,-3.023077249526977539e+00
-3.648951530456542969e+00,-3.223656654357910156e+00,-2.594716072082519531e+00,8.650281906127929688e+00,-1.040854930877685547e+01,-2.545228481292724609e+00,1.521214866638183594e+01,7.221940040588378906e+00,-8.783632278442382812e+00,1.747142982482910156e+01
2.296446609497070312e+01,-7.942132949829101562e+00,9.503644943237304688e+00,-6.443345069885253906e+00,2.366472434997558594e+01,6.726658344268798828e+00,-1.424780845642089844e+00,3.128564834594726562e+01,-1.115417480468750000e+01,1.420576095581054688e+01
-1.374025154113769531e+01,-1.472346067428588867e+00,1.786308479309082031e+01,-6.058282375335693359e+00,7.970273971557617188e+00,3.202928924560546875e+01,2.256817817687988281e+01,-2.067741394042968750e+00,-9.169803619384765625e+00,2.200775146484375000e+00
-7.222225666046142578e+00,-3.787869453430175781e+00,-1.601068878173828125e+01,6.677131652832031250e-01,1.892546653747558594e+00,-8.782234191894531250e+00,2.614391803741455078e+00,-2.849750518798828125e+00,9.011589050292968750e+00,-1.354316329956054688e+01
7.865079402923583984e+00,-1.558028459548950195e+00,4.949785232543945312e+00,5.847267150878906250e+00,-1.544165420532226562e+01,-1.057596206665039062e+01,1.706011199951171875e+01,1.766460037231445312e+01,-1.365303230285644531e+01,1.981057929992675781e+01
-2.157611846923828125e+00,-2.517699050903320312e+01,2.804253101348876953e-01,-7.718415260314941406e+00,4.833407402038574219e-01,3.036684608459472656e+01,-6.962332725524902344e+00,2.626430130004882812e+01,9.624958038330078125e-04,7.413485527038574219e+00
-1.515609073638916016e+01,-5.660827159881591797e+00,-1.366011142730712891e+01,-6.010986328125000000e+00,2.433944463729858398e+00,2.680628967285156250e+01,-1.632180023193359375e+01,-5.227089881896972656e+00,-7.915869712829589844e+00,-1.566348552703857422e+01
-1.109520721435546875e+01,-2.392680358886718750e+01,3.055455207824707031e+00,-9.412090778350830078e-01,-2.013962364196777344e+01,-1.859184741973876953e+00,7.523508071899414062e+00,-3.847414970397949219e+00,-2.848893165588378906e+00,8.165604591369628906e+00
8.894145011901855469e+00,-7.478755950927734375e+00,1.989856719970703125e+01,2.244736099243164062e+01,6.914107322692871094e+00,3.302931213378906250e+01,-1.409615516662597656e+01,2.915882301330566406e+01,7.584611177444458008e-01,9.029588699340820312e-01
9.766906738281250000e+00,-4.429816246032714844e+00,2.525212287902832031e+00,1.295791625976562500e+01,7.907493591308593750e+00,3.372608184814453125e+01,1.724330520629882812e+01,1.052251148223876953e+01,3.688728713989257812e+01,2.841037559509277344e+01
1.117582798004150391e+01,1.020869445800781250e+01,3.359022521972656250e+01,2.563906478881835938e+01,2.063760757446289062e+01,1.761264801025390625e+01,5.313988685607910156e+00,7.977943420410156250e+00,9.702585220336914062e+00,-1.607121109962463379e+00
2.441260528564453125e+01,1.763988113403320312e+01,-3.855813980102539062e+00,3.405235290527343750e+01,-1.885478973388671875e+01,1.370309066772460938e+01,4.115259552001953125e+01,2.135414505004882812e+01,2.378195953369140625e+01,8.205535888671875000e+00
2.868753671646118164e+00,-5.637412071228027344e+00,5.723777770996093750e+00,-7.671607494354248047e+00,-2.288110160827636719e+01,-3.058473348617553711e+00,4.010896682739257812e+00,1.373821258544921875e+00,8.485603332519531250e+00,-1.666957855224609375e+00
-6.391647338867187500e+00,1.843606948852539062e+00,2.143321514129638672e+00,1.605890655517578125e+01,-9.297329902648925781e+00,2.309401702880859375e+01,1.828876495361328125e+00,-1.584399700164794922e+00,-5.134657859802246094e+00,3.292275428771972656e+00
1.419953918457031250e+01,-2.015936374664306641e+00,6.235180854797363281e+00,-5.507129192352294922e+00,-1.890728592872619629e+00,2.188595008850097656e+01,-4.136721134185791016e+00,2.706298828125000000e+01,2.649095535278320312e+01,-2.292942047119140625e+01
3.407498121261596680e+00,-1.941208839416503906e+01,4.196187973022460938e+00,-1.703971290588378906e+01,-6.179137706756591797e+00,1.972120666503906250e+01,1.289576339721679688e+01,1.297692298889160156e+01,-5.021543025970458984e+00,-3.139168262481689453e+00
3.319423294067382812e+01,2.515977144241333008e+00,2.412952423095703125e+00,1.066501903533935547e+01,-1.724082946777343750e+01,7.279369354248046875e+00,2.331565093994140625e+01,2.652256584167480469e+01,7.110015869140625000e+00,2.673291778564453125e+01
2.247990798950195312e+01,4.159372329711914062e+01,1.723484516143798828e+00,2.031923294067382812e+01,-1.071635627746582031e+01,-1.555167675018310547e+01,2.349575805664062500e+01,8.627488136291503906e+00,6.896042227745056152e-01,1.175238704681396484e+01
-2.054365921020507812e+01,-2.751100540161132812e+00,3.947927856445312500e+01,1.545977497100830078e+01,-1.699174690246582031e+01,6.508579730987548828e+00,1.388035392761230469e+01,-1.018992900848388672e+01,1.337155151367187500e+01,1.383896636962890625e+01
-1.257857799530029297e+00,6.289784908294677734e+00,1.848612070083618164e+00,2.037053298950195312e+01,-9.427700996398925781e+00,-6.922083377838134766e+00,3.448591232299804688e+00,1.862238311767578125e+01,1.259714126586914062e+01,3.065171432495117188e+01
-2.471987915039062500e+01,-1.267642307281494141e+01,-7.404826879501342773e-01,2.049299240112304688e+00,-8.646245956420898438e+00,-1.479690742492675781e+01,-6.553677558898925781e+00,-3.117014408111572266e+00,-1.114944100379943848e+00,4.276782035827636719e+00
2.354580116271972656e+01,1.189511013031005859e+01,1.366935014724731445e+00,1.988879966735839844e+01,-1.219357109069824219e+01,1.628065490722656250e+01,1.349162197113037109e+01,2.293810272216796875e+01,2.708448410034179688e+01,1.756021118164062500e+01
-1.122757911682128906e+00,-7.084616184234619141e+00,3.353473663330078125e+01,1.634765052795410156e+01,1.658281326293945312e+00,1.772036933898925781e+01,1.772556304931640625e+01,-3.123239517211914062e+00,1.796152305603027344e+01,1.795333480834960938e+01
-8.728401184082031250e+00,4.745208263397216797e+00,1.180079650878906250e+01,1.807257080078125000e+01,-1.352247905731201172e+01,3.500732421875000000e+00,-6.973263263702392578e+00,-2.381782722473144531e+01,-3.689304113388061523e+00,1.559693622589111328e+01
-1.322598075866699219e+01,-5.716803550720214844e+00,2.180596351623535156e+01,-1.754966163635253906e+01,2.787713813781738281e+01,2.102271270751953125e+01,9.357802391052246094e+00,8.295613288879394531e+00,2.732823562622070312e+01,-1.781195068359375000e+01
-3.200769042968750000e+01,1.662142944335937500e+01,-1.656346917152404785e+00,1.304911136627197266e+00,-4.460272789001464844e+00,-1.419640302658081055e+00,6.884354591369628906e+00,-2.245014572143554688e+01,6.646589279174804688e+00,-7.715312957763671875e+00
5.017231941223144531e+00,2.049456214904785156e+01,5.444635391235351562e+00,2.925308704376220703e+00,1.540579509735107422e+01,-8.135699629783630371e-01,2.190907859802246094e+01,-6.633406639099121094e+00,1.994164848327636719e+01,-5.987154960632324219e+00
4.962506771087646484e+00,-1.153441524505615234e+01,-1.140986156463623047e+01,4.906457901000976562e+00,1.114412879943847656e+01,2.202086639404296875e+01,1.038344192504882812e+01,-9.022778511047363281e+00,1.255661869049072266e+01,-8.564176559448242188e-01
2.090197753906250000e+01,2.135522842407226562e+00,1.779580307006835938e+01,1.605223846435546875e+01,-2.325230121612548828e+00,-4.639542579650878906e+00,-6.188550472259521484e+00,2.583049774169921875e+01,-1.855908584594726562e+01,2.937939405441284180e+00
7.696263313293457031e+00,-4.266093254089355469e+00,1.002631664276123047e+01,1.970069694519042969e+01,4.997699737548828125e+00,1.838768768310546875e+01,-5.437451839447021484e+00,-3.106497526168823242e+00,1.271065902709960938e+01,2.887090301513671875e+01
