3.668726444244384766e+00,3.608676671981811523e+00,5.678366661071777344e+00,1.474866032600402832e+00,3.277168750762939453e+00,1.054991602897644043e+00,1.848169088363647461e+00,3.903175830841064453e+00,1.953535556793212891e+00,2.415633201599121094e+00
3.666834354400634766e+00,3.189948558807373047e+00,5.687757492065429688e+00,3.447424888610839844e+00,3.694414138793945312e+00,1.113053917884826660e+00,7.528940439224243164e-01,7.674117088317871094e+00,1.353641390800476074e+00,1.440916180610656738e+00
4.827445030212402344e+00,3.048646450042724609e+00,4.913410186767578125e+00,1.035201907157897949e+00,3.978407382965087891e+00,5.230262875556945801e-01,1.507393240928649902e+00,4.589535236358642578e+00,2.152806758880615234e+00,4.004425048828125000e+00
2.520449399948120117e+00,2.543793439865112305e+00,4.531680583953857422e+00,2.358381748199462891e+00,3.720346212387084961e+00,1.735846042633056641e+00,2.548872470855712891e+00,3.312340736389160156e+00,8.136463165283203125e-01,3.393085956573486328e+00
4.520554065704345703e+00,5.009120941162109375e+00,4.965186119079589844e+00,3.065639138221740723e-01,4.542977333068847656e+00,1.439300894737243652e+00,3.292866706848144531e+00,5.192528247833251953e+00,2.685796260833740234e+00,3.030868291854858398e+00
5.733462333679199219e+00,3.991955995559692383e+00,4.063545227050781250e+00,1.889925718307495117e+00,4.057866096496582031e+00,6.967115998268127441e-01,3.388192892074584961e+00,3.540199518203735352e+00,1.366081714630126953e+00,2.646449089050292969e+00
4.865834236145019531e+00,3.239441394805908203e+00,6.702143669128417969e+00,1.705012202262878418e+00,2.626731872558593750e+00,8.694415092468261719e-01,1.438333272933959961e+00,3.108150959014892578e+00,1.203758358955383301e+00,2.076548099517822266e+00
4.594683170318603516e+00,4.785327911376953125e+00,5.012181758880615234e+00,1.707787394523620605e+00,3.889907598495483398e+00,8.924170732498168945e-01,1.769582033157348633e+00,5.361869812011718750e+00,1.494138240814208984e+00,1.825309753417968750e+00
3.773507595062255859e+00,2.885894298553466797e+00,6.139171600341796875e+00,-3.095464706420898438e-01,3.980680227279663086e+00,2.092659473419189453e+00,3.505708694458007812e+00,3.692342758178710938e+00,7.603949308395385742e-01,2.149601936340332031e+00
5.249412059783935547e+00,2.506219148635864258e+00,5.911866188049316406e+00,7.392202019691467285e-01,2.436495304107666016e+00,1.811065435409545898e+00,1.225824713706970215e+00,5.820744037628173828e+00,1.254588603973388672e+00,4.295642852783203125e+00
3.313974380493164062e+00,1.983612298965454102e+00,4.912899971008300781e+00,6.792023181915283203e-01,3.631972312927246094e+00,6.681554317474365234e-01,1.780338764190673828e+00,5.491585254669189453e+00,2.617239952087402344e+00,3.363388061523437500e+00
6.010087966918945312e+00,1.539173841476440430e+00,3.139624595642089844e+00,9.584237337112426758e-01,3.644687175750732422e+00,1.716942548751831055e+00,2.898796081542968750e+00,6.338771820068359375e+00,8.676278591156005859e-02,2.895249366760253906e+00
5.046211719512939453e+00,2.760627269744873047e+00,5.370651245117187500e+00,5.221624970436096191e-01,3.022718191146850586e+00,-8.286833763122558594e-02,3.806639432907104492e+00,3.050364017486572266e+00,2.116009235382080078e+00,4.562188148498535156e+00
3.439794540405273438e+00,1.895177721977233887e+00,5.180088043212890625e+00,8.541170954704284668e-01,4.062459468841552734e+00,1.291455149650573730e+00,3.224398851394653320e+00,5.169383049011230469e+00,5.904937982559204102e-01,2.118718862533569336e+00
4.473647117614746094e+00,2.553782224655151367e+00,4.909617900848388672e+00,-9.482824802398681641e-02,3.641436576843261719e+00,3.411620855331420898e-01,1.346520900726318359e+00,4.958753585815429688e+00,-1.088343977928161621e+00,2.267228841781616211e+00
4.647102832794189453e+00,3.500343799591064453e+00,4.967335700988769531e+00,-1.512372493743896484e-02,4.379167556762695312e+00,1.013218641281127930e+00,2.086747169494628906e+00,4.912375926971435547e+00,2.063850164413452148e-01,2.956708192825317383e+00
3.698234796524047852e+00,4.591574192047119141e+00,5.800009250640869141e+00,1.713567018508911133e+00,4.076379776000976562e+00,8.065770268440246582e-01,1.107800841331481934e+00,4.687763214111328125e+00,1.956868767738342285e-01,3.255546331405639648e+00
4.719902992248535156e+00,1.525326967239379883e+00,7.084215164184570312e+00,2.139035701751708984e+00,5.472572326660156250e+00,2.260138750076293945e+00,1.726373434066772461e+00,2.219802856445312500e+00,2.331985473632812500e+00,2.746642112731933594e+00
4.854492664337158203e+00,3.449428558349609375e+00,5.942243099212646484e+00,5.785715579986572266e-02,3.088104963302612305e+00,-5.039416551589965820e-01,2.170409917831420898e+00,3.508344650268554688e+00,1.342241287231445312e+00,3.287533521652221680e+00
2.668016672134399414e+00,4.192866325378417969e+00,5.001462936401367188e+00,1.650735139846801758e+00,4.485572814941406250e+00,5.687834024429321289e-01,3.052148103713989258e+00,3.954222679138183594e+00,2.263230085372924805e+00,2.879654884338378906e+00
5.627742290496826172e+00,1.966975092887878418e+00,3.709331035614013672e+00,1.277698993682861328e+00,4.713506698608398438e+00,4.268501400947570801e-01,1.893647193908691406e+00,5.074501991271972656e+00,1.957319974899291992e+00,7.905061244964599609e-01
4.738535404205322266e+00,3.243921279907226562e+00,4.345456600189208984e+00,2.278358936309814453e+00,4.747747421264648438e+00,1.235316634178161621e+00,1.657008528709411621e+00,3.523792266845703125e+00,1.576289176940917969e+00,3.473687171936035156e+00
6.005307197570800781e+00,4.140344619750976562e+00,6.362283706665039062e+00,1.247179150581359863e+00,2.199051380157470703e+00,1.717704534530639648e+00,6.124974489212036133e-01,4.373218536376953125e+00,2.551181316375732422e+00,1.692127466201782227e+00
4.792303085327148438e+00,4.797747135162353516e+00,4.148569107055664062e+00,2.821533679962158203e+00,4.846721649169921875e+00,-3.735888004302978516e-02,2.060097932815551758e+00,3.989504814147949219e+00,1.208363413810729980e+00,2.116727828979492188e+00
6.425178527832031250e+00,1.979700922966003418e+00,5.517293453216552734e+00,1.517538309097290039e+00,3.650950908660888672e+00,5.328878164291381836e-01,3.113029718399047852e+00,4.503017425537109375e+00,1.315018892288208008e+00,2.815924882888793945e+00
4.917339324951171875e+00,2.851578235626220703e+00,5.592124462127685547e+00,3.590471744537353516e+00,2.279273509979248047e+00,2.647021055221557617e+00,-3.211078643798828125e-01,4.278906822204589844e+00,1.919760942459106445e+00,4.979396820068359375e+00
4.627320289611816406e+00,4.918901443481445312e+00,5.174879074096679688e+00,7.685194611549377441e-01,3.556261539459228516e+00,2.132869362831115723e-01,1.826661586761474609e+00,3.659785032272338867e+00,1.294143795967102051e-01,2.125015258789062500e-01
5.308709621429443359e+00,3.433675527572631836e+00,5.309220314025878906e+00,2.737565994262695312e+00,4.804851531982421875e+00,-1.503854990005493164e-01,2.396745920181274414e+00,3.848871469497680664e+00,2.598677277565002441e-01,2.045599460601806641e+00
5.748906135559082031e+00,3.987636327743530273e+00,3.305419206619262695e+00,1.652519345283508301e+00,4.998095512390136719e+00,1.545219779014587402e+00,2.025173425674438477e+00,4.767086029052734375e+00,9.838740229606628418e-01,3.207101583480834961e+00
4.589559078216552734e+00,3.131064891815185547e+00,4.559691905975341797e+00,2.111798048019409180e+00,3.403145313262939453e+00,1.811589956283569336e+00,1.866453409194946289e+00,3.824709177017211914e+00,3.146492242813110352e-01,2.902582406997680664e+00
5.729286193847656250e+00,3.870707035064697266e+00,4.949846744537353516e+00,-3.408296108245849609e-01,3.143874406814575195e+00,1.262652397155761719e+00,1.743330240249633789e+00,4.036600112915039062e+00,1.399787425994873047e+00,4.376070499420166016e+00
5.075088500976562500e+00,2.723144531250000000e+00,3.139052867889404297e+00,1.357081174850463867e+00,2.321536540985107422e+00,1.170979380607604980e+00,2.655054330825805664e-01,6.628007888793945312e+00,6.369472742080688477e-01,3.204084634780883789e+00
3.306198120117187500e+00,2.029469013214111328e+00,3.861786603927612305e+00,1.601186513900756836e+00,3.081999778747558594e+00,1.806053876876831055e+00,1.247513532638549805e+00,3.656547784805297852e+00,1.368764162063598633e+00,2.952638387680053711e+00
3.784835100173950195e+00,5.372107505798339844e+00,5.332674026489257812e+00,-7.522665262222290039e-01,3.123275756835937500e+00,5.033107995986938477e-01,3.952704429626464844e+00,4.511357307434082031e+00,1.013478755950927734e+00,3.901408910751342773e+00
3.909849643707275391e+00,3.502272605895996094e+00,6.058922290802001953e+00,2.855299949645996094e+00,4.346478462219238281e+00,2.328669548034667969e+00,1.476943254470825195e+00,5.598617076873779297e+00,5.193817615509033203e-01,2.528558015823364258e+00
4.525298118591308594e+00,2.113198280334472656e+00,5.523993015289306641e+00,1.174624562263488770e+00,3.808153390884399414e+00,-3.497191667556762695e-01,2.189749479293823242e+00,3.685243844985961914e+00,1.571373343467712402e-01,4.890305042266845703e+00
3.311861515045166016e+00,3.858194828033447266e+00,6.561640739440917969e+00,1.309383392333984375e+00,5.789675712585449219e+00,2.152304172515869141e+00,3.752073049545288086e+00,3.760016441345214844e+00,2.075848579406738281e+00,4.422247886657714844e+00
5.745948791503906250e+00,5.244877815246582031e+00,4.610317707061767578e+00,5.297383069992065430e-01,2.335813522338867188e+00,-2.502907514572143555e-01,3.250074625015258789e+00,5.528075218200683594e+00,1.671694278717041016e+00,3.142091274261474609e+00
4.643812179565429688e+00,1.298851490020751953e+00,4.962410449981689453e+00,-2.401506900787353516e-02,4.321316242218017578e+00,1.808077573776245117e+00,3.200068950653076172e+00,3.533809661865234375e+00,-4.513622522354125977e-01,2.871507167816162109e+00
3.323928833007812500e+00,3.663389444351196289e+00,3.533316135406494141e+00,1.089588165283203125e+00,2.967869043350219727e+00,8.035051822662353516e-01,2.365008354187011719e+00,5.056176185607910156e+00,2.621218681335449219e+00,1.767818689346313477e+00
5.566224575042724609e+00,3.501177310943603516e+00,6.597064018249511719e+00,2.298951148986816406e+00,1.723299026489257812e+00,1.683522224426269531e+00,2.365445375442504883e+00,5.590121269226074219e+00,-2.871482372283935547e-01,3.097006082534790039e+00
3.276955604553222656e+00,1.787016391754150391e+00,5.078420162200927734e+00,-4.684062004089355469e-01,3.261664390563964844e+00,1.396420121192932129e+00,1.220640182495117188e+00,4.334950923919677734e+00,2.992201089859008789e+00,3.864040374755859375e+00
4.344665527343750000e+00,4.118704795837402344e+00,3.829003810882568359e+00,1.847487330436706543e+00,4.252250671386718750e+00,2.339090347290039062e+00,2.049351930618286133e+00,5.072666645050048828e+00,-2.583491802215576172e-02,2.976109743118286133e+00
4.810918331146240234e+00,2.123080015182495117e+00,4.767160892486572266e+00,2.378341436386108398e+00,4.516031265258789062e+00,1.400137066841125488e+00,2.671760559082031250e+00,3.123226881027221680e+00,-9.051667451858520508e-01,3.553910255432128906e+00
5.093521118164062500e+00,3.610697746276855469e+00,6.029074668884277344e+00,3.020478248596191406e+00,2.288275957107543945e+00,1.447887659072875977e+00,8.146492242813110352e-01,5.205294609069824219e+00,1.738074541091918945e+00,7.223300933837890625e-01
4.659825801849365234e+00,3.271026611328125000e-01,5.451241016387939453e+00,4.120265960693359375e+00,3.189701080322265625e+00,1.499980449676513672e+00,1.783276557922363281e+00,4.324320793151855469e+00,1.687433481216430664e+00,2.421761751174926758e+00
4.880504608154296875e+00,3.613285303115844727e+00,5.768766880035400391e+00,-1.044996619224548340e+00,2.612277507781982422e+00,-4.040019512176513672e-01,1.206859827041625977e+00,3.694926261901855469e+00,4.868566393852233887e-01,1.029887080192565918e+00
4.862493991851806641e+00,4.614880084991455078e+00,4.472294330596923828e+00,5.760753750801086426e-01,4.378135204315185547e+00,-3.409281969070434570e-01,4.349063634872436523e-01,4.780290126800537109e+00,2.396089792251586914e+00,3.457660913467407227e+00
4.301618576049804688e+00,1.881377339363098145e+00,5.347029685974121094e+00,1.651465535163879395e+00,2.744027853012084961e+00,8.676106929779052734e-01,1.109023690223693848e+00,3.628271102905273438e+00,9.567615389823913574e-01,2.350529432296752930e+00
3.315762519836425781e+00,3.532646894454956055e+00,6.131594657897949219e+00,1.289057612419128418e+00,3.827559709548950195e+00,-6.207883358001708984e-02,2.145969867706298828e+00,6.380136489868164062e+00,1.705013990402221680e+00,2.889910221099853516e+00
3.691840171813964844e+00,2.188490152359008789e+00,3.644220352172851562e+00,1.545794486999511719e+00,4.804624080657958984e+00,1.535819888114929199e+00,3.697566986083984375e-01,3.617021799087524414e+00,5.009369254112243652e-01,2.272193908691406250e+00
3.946533679962158203e+00,3.560844898223876953e+00,6.060284137725830078e+00,2.716913223266601562e+00,4.914276123046875000e+00,6.588374376296997070e-01,4.261263608932495117e-01,4.037352561950683594e+00,1.984663605690002441e+00,2.407046556472778320e+00
5.174590110778808594e+00,4.591081142425537109e+00,4.651302814483642578e+00,1.642047166824340820e-01,3.399697780609130859e+00,1.087637901306152344e+00,8.719872236251831055e-01,4.220746040344238281e+00,-3.991186618804931641e-02,2.239599227905273438e+00
8.253902435302734375e+00,3.012518644332885742e+00,6.754428386688232422e+00,-7.670390605926513672e-02,3.189366579055786133e+00,1.633057236671447754e+00,2.406584978103637695e+00,2.833170652389526367e+00,1.668189883232116699e+00,3.177047014236450195e+00
5.051063537597656250e+00,3.025733947753906250e+00,3.041068077087402344e+00,2.100212812423706055e+00,4.390480995178222656e+00,1.036634683609008789e+00,3.286966800689697266e+00,4.820248603820800781e+00,7.614862322807312012e-01,4.255271434783935547e+00
7.437506675720214844e+00,1.675704479217529297e+00,5.063241004943847656e+00,1.634603977203369141e+00,2.620467185974121094e+00,9.219197034835815430e-01,2.637216567993164062e+00,6.494855403900146484e+00,1.916839361190795898e+00,3.534368991851806641e+00
7.328406333923339844e+00,2.455339431762695312e+00,3.072121620178222656e+00,1.593054652214050293e+00,3.045678615570068359e+00,2.818002223968505859e+00,2.094246625900268555e+00,4.630683422088623047e+00,-1.004398465156555176e+00,2.857671976089477539e+00
4.569502353668212891e+00,3.640761852264404297e+00,4.664977550506591797e+00,5.121909976005554199e-01,5.612603664398193359e+00,6.711152195930480957e-01,5.025161743164062500e+00,5.130024433135986328e+00,2.639185667037963867e+00,3.193136453628540039e+00
3.697335958480834961e+00,3.456048250198364258e+00,4.714093208312988281e+00,1.256414890289306641e+00,3.034000158309936523e+00,8.971105813980102539e-01,1.558518648147583008e+00,4.668657302856445312e+00,-4.547213315963745117e-01,4.080597877502441406e+00
5.532063961029052734e+00,3.844653606414794922e+00,4.877570152282714844e+00,1.833192348480224609e+00,3.501574754714965820e+00,3.308677196502685547e+00,1.006785511970520020e+00,4.065119266510009766e+00,1.052260756492614746e+00,1.264083027839660645e+00
5.205651760101318359e+00,1.594602346420288086e+00,4.490291118621826172e+00,1.005219817161560059e+00,5.198574542999267578e+00,4.511535763740539551e-01,1.320859432220458984e+00,5.249847412109375000e+00,1.990312933921813965e-01,2.821967124938964844e+00
4.473601818084716797e+00,4.955443382263183594e+00,5.741480350494384766e+00,3.168952703475952148e+00,3.806750774383544922e+00,2.267428636550903320e+00,3.323533058166503906e+00,4.144019126892089844e+00,1.564005613327026367e+00,2.409256696701049805e+00
4.572111606597900391e+00,2.681109905242919922e+00,4.836970806121826172e+00,9.339338541030883789e-01,4.179839134216308594e+00,1.233414649963378906e+00,7.807602882385253906e-01,2.625697135925292969e+00,3.845975995063781738e-01,1.772473096847534180e+00
5.759527206420898438e+00,4.041692733764648438e+00,7.626059532165527344e+00,3.072091579437255859e+00,3.511837482452392578e+00,7.260233163833618164e-02,2.671980857849121094e+00,2.403236150741577148e+00,1.416179418563842773e+00,2.291703224182128906e+00
4.342808246612548828e+00,4.267745018005371094e+00,5.267070293426513672e+00,6.302312612533569336e-01,4.381208419799804688e+00,8.529721498489379883e-01,6.732621192932128906e-01,5.542088031768798828e+00,2.959458827972412109e-01,3.250055789947509766e+00
5.320514678955078125e+00,1.473000407218933105e+00,4.377940177917480469e+00,2.702299356460571289e-01,3.728162765502929688e+00,-9.176492691040039062e-02,1.422126293182373047e+00,3.890551090240478516e+00,9.546661972999572754e-01,1.035322308540344238e+00
5.353449821472167969e+00,2.111742019653320312e+00,6.798273086547851562e+00,1.919774770736694336e+00,3.948939085006713867e+00,5.808532238006591797e-01,2.511298894882202148e+00,3.527102947235107422e+00,1.424224972724914551e-01,2.744334936141967773e+00
4.028241157531738281e+00,5.337023735046386719e-01,5.998465538024902344e+00,-5.745234489440917969e-01,3.368945121765136719e+00,1.303153634071350098e+00,3.264543056488037109e+00,4.939609527587890625e+00,2.658088207244873047e+00,2.989948749542236328e+00
3.040679454803466797e+00,2.125634193420410156e+00,4.877163410186767578e+00,1.302723050117492676e+00,4.759064674377441406e+00,-2.135702133178710938e+00,2.840512275695800781e+00,2.281546592712402344e+00,1.007321953773498535e+00,1.808695197105407715e+00
4.760634899139404297e+00,2.661529302597045898e+00,5.801109313964843750e+00,1.262457847595214844e+00,1.406505584716796875e+00,2.635313034057617188e+00,2.010147094726562500e+00,5.387259006500244141e+00,1.191211104393005371e+00,1.861447691917419434e+00
6.486035823822021484e+00,2.588989973068237305e+00,3.259915351867675781e+00,1.559779405593872070e+00,4.350575447082519531e+00,1.207798242568969727e+00,-9.987080097198486328e-01,4.684420108795166016e+00,5.985492467880249023e-01,8.303600549697875977e-01
4.849007129669189453e+00,3.970060348510742188e+00,5.106985569000244141e+00,1.324100017547607422e+00,3.249368906021118164e+00,1.226659774780273438e+00,6.451562643051147461e-01,2.805424451828002930e+00,2.815351009368896484e+00,3.840974330902099609e+00
3.759958267211914062e+00,1.608613014221191406e+00,5.134308338165283203e+00,6.754099726676940918e-01,3.447436809539794922e+00,1.025735020637512207e+00,1.904976248741149902e+00,3.806586742401123047e+00,9.492505788803100586e-01,5.231014251708984375e+00
6.041829109191894531e+00,1.931959629058837891e+00,5.642821311950683594e+00,2.838641643524169922e+00,3.618578672409057617e+00,1.736739397048950195e+00,2.125473022460937500e+00,3.040720939636230469e+00,3.912381649017333984e+00,3.213321685791015625e+00
6.743336677551269531e+00,4.595004558563232422e+00,5.514435291290283203e+00,2.863101959228515625e+00,4.061242103576660156e+00,1.798511266708374023e+00,2.236487627029418945e+00,5.987907886505126953e+00,8.883054852485656738e-01,3.748239040374755859e+00
4.918295860290527344e+00,3.966292619705200195e+00,4.949182987213134766e+00,4.743107557296752930e-01,3.081499576568603516e+00,2.429279565811157227e+00,1.762544870376586914e+00,3.762938022613525391e+00,2.510833024978637695e+00,3.477051019668579102e+00
3.419044017791748047e+00,3.176126003265380859e+00,5.252368927001953125e+00,2.696482419967651367e+00,4.086333274841308594e+00,4.257652759552001953e-01,2.235946416854858398e+00,4.307600975036621094e+00,4.643944501876831055e-01,3.315399646759033203e+00
6.275525093078613281e+00,2.547236919403076172e+00,5.248852252960205078e+00,2.329661130905151367e+00,2.788629293441772461e+00,1.865623474121093750e+00,1.855739951133728027e+00,3.306960582733154297e+00,6.053469181060791016e-01,3.872656822204589844e-01
