1.610876441001892090e+00,3.226556777954101562e+00,1.331817269325256348e+00,2.933066368103027344e+00,1.458667635917663574e+00,4.427178502082824707e-01,4.333214282989501953e+00,4.389556407928466797e+00,2.571731328964233398e+00,4.757917404174804688e+00
1.120230913162231445e+00,2.497987985610961914e+00,1.340402364730834961e+00,2.627067804336547852e+00,2.370212554931640625e+00,1.757680892944335938e+00,5.178534984588623047e+00,4.528565406799316406e+00,2.081166744232177734e+00,4.418105125427246094e+00
2.558397054672241211e+00,8.185837268829345703e-01,2.898421049118041992e+00,2.076165199279785156e+00,2.166249752044677734e+00,1.556897044181823730e+00,6.192389488220214844e+00,3.274805307388305664e+00,1.803601145744323730e+00,4.048783302307128906e+00
3.260248661041259766e+00,2.910628080368041992e+00,7.399172782897949219e-01,3.887242794036865234e+00,1.536702632904052734e+00,1.904453754425048828e+00,3.521250724792480469e+00,3.889724731445312500e+00,3.396968841552734375e+00,4.919415950775146484e+00
1.494248986244201660e+00,1.988866567611694336e+00,1.670681834220886230e+00,3.667673587799072266e+00,2.578513383865356445e+00,4.282152652740478516e-02,6.986081123352050781e+00,3.623570919036865234e+00,8.591609001159667969e-01,4.247224330902099609e+00
1.198817491531372070e+00,2.608437776565551758e+00,4.277289867401123047e+00,3.719646215438842773e+00,2.303962469100952148e+00,-1.877146959304809570e-01,4.350857257843017578e+00,4.646439075469970703e+00,2.990277290344238281e+00,5.550955772399902344e+00
-5.532795190811157227e-01,2.365071296691894531e+00,2.183761358261108398e+00,3.281665563583374023e+00,2.214370250701904297e+00,1.242925524711608887e+00,4.186761379241943359e+00,5.029665946960449219e+00,2.029317378997802734e+00,5.997315883636474609e+00
4.548772573471069336e-01,2.822357892990112305e+00,1.813190460205078125e+00,1.020004749298095703e+00,2.115921974182128906e+00,1.269273757934570312e+00,4.079811096191406250e+00,3.573995590209960938e+00,2.213758945465087891e+00,4.779414653778076172e+00
6.690715551376342773e-01,2.808766365051269531e+00,2.401399612426757812e+00,5.105239868164062500e+00,3.306951761245727539e+00,-5.005426406860351562e-01,4.522055149078369141e+00,2.996118545532226562e+00,4.569565057754516602e-01,5.030973911285400391e+00
2.098453521728515625e+00,4.163216590881347656e+00,1.304765939712524414e+00,1.569454073905944824e+00,1.977685689926147461e+00,2.864704608917236328e+00,5.024260520935058594e+00,6.222883701324462891e+00,1.211858630180358887e+00,5.723539829254150391e+00
1.882640838623046875e+00,4.512844085693359375e+00,2.987875461578369141e+00,2.244668722152709961e+00,2.327672958374023438e+00,-4.280436038970947266e-02,5.036625862121582031e+00,3.787666797637939453e+00,3.035172700881958008e+00,5.624116420745849609e+00
1.262340068817138672e+00,2.596245288848876953e+00,5.797122716903686523e-01,3.654299974441528320e+00,3.210971117019653320e+00,9.095901250839233398e-01,5.150143146514892578e+00,4.606153011322021484e+00,1.638997912406921387e+00,4.572412014007568359e+00
2.303547143936157227e+00,2.952353715896606445e+00,1.845728754997253418e+00,4.083240985870361328e+00,1.287381291389465332e+00,7.288820743560791016e-01,3.193545818328857422e+00,5.667814254760742188e+00,1.501682996749877930e+00,3.847078800201416016e+00
1.845135688781738281e+00,7.975137233734130859e-01,3.414412260055541992e+00,4.731667041778564453e+00,1.381376981735229492e+00,6.773344278335571289e-01,5.454933166503906250e+00,3.358809709548950195e+00,2.007034540176391602e+00,5.556935310363769531e+00
1.002048969268798828e+00,3.110585689544677734e+00,-8.251914978027343750e-01,3.052154302597045898e+00,2.657909393310546875e+00,7.013405561447143555e-01,3.914684772491455078e+00,4.935022830963134766e+00,1.565267205238342285e+00,5.036691665649414062e+00
2.652936935424804688e+00,3.704203367233276367e+00,6.263673305511474609e-02,3.200592756271362305e+00,4.046005249023437500e+00,-1.079114317893981934e+00,4.552664756774902344e+00,4.907155990600585938e+00,3.270680427551269531e+00,5.709712982177734375e+00
7.468894720077514648e-01,1.102442502975463867e+00,2.626178503036499023e+00,4.186735153198242188e+00,9.692640304565429688e-01,2.299512863159179688e+00,5.251890659332275391e+00,4.625713348388671875e+00,1.233077049255371094e+00,4.642322063446044922e+00
1.654959678649902344e+00,9.315735101699829102e-01,2.169410943984985352e+00,4.106127262115478516e+00,2.411236047744750977e+00,2.403559684753417969e+00,7.427649974822998047e+00,3.374904155731201172e+00,9.931848049163818359e-01,5.981701850891113281e+00
2.758769989013671875e+00,2.234611034393310547e+00,-2.799646854400634766e-01,4.828179836273193359e+00,4.704451560974121094e-02,1.403647661209106445e+00,4.758240699768066406e+00,4.836965560913085938e+00,3.064187049865722656e+00,5.383192062377929688e+00
9.230782985687255859e-01,2.388614654541015625e+00,6.511290073394775391e-01,2.200037956237792969e+00,2.537196159362792969e+00,2.101515293121337891e+00,4.894323348999023438e+00,4.705206394195556641e+00,9.094301462173461914e-01,4.756516933441162109e+00
2.674215555191040039e+00,4.591432094573974609e+00,1.131521701812744141e+00,3.754703521728515625e+00,1.081221103668212891e+00,4.175953865051269531e-01,5.977361202239990234e+00,3.052003145217895508e+00,1.906437993049621582e+00,4.646974563598632812e+00
5.209763050079345703e-01,2.750280380249023438e+00,6.081007122993469238e-01,2.816507577896118164e+00,1.328223586082458496e+00,1.957162618637084961e+00,5.613436698913574219e+00,4.345183372497558594e+00,1.199843168258666992e+00,5.410515785217285156e+00
3.717422008514404297e+00,7.495365142822265625e-01,1.540022492408752441e+00,3.232390642166137695e+00,1.728705644607543945e+00,5.199303030967712402e-01,4.364132881164550781e+00,3.611036062240600586e+00,1.802369356155395508e+00,4.753376483917236328e+00
5.705394744873046875e-01,1.171315073966979980e+00,2.080632925033569336e+00,2.194798469543457031e+00,1.768762826919555664e+00,1.146287560462951660e+00,4.894903182983398438e+00,5.162012100219726562e+00,2.834507703781127930e+00,6.157478332519531250e+00
3.126449584960937500e+00,3.206540346145629883e+00,1.920233249664306641e+00,4.202551841735839844e+00,1.993164420127868652e+00,2.331973314285278320e-01,4.003575801849365234e+00,3.039028167724609375e+00,2.645155191421508789e+00,4.268215179443359375e+00
1.942987084388732910e+00,4.067929267883300781e+00,4.121130943298339844e+00,1.201732635498046875e+00,1.479211211204528809e+00,7.789611816406250000e-03,5.776130199432373047e+00,6.085073471069335938e+00,2.723160982131958008e+00,4.974846839904785156e+00
3.884467601776123047e+00,2.538755655288696289e+00,1.957729339599609375e+00,3.853008270263671875e+00,3.850647449493408203e+00,1.792656183242797852e+00,4.403569698333740234e+00,4.381755828857421875e+00,5.937278270721435547e-01,5.008962631225585938e+00
3.186310768127441406e+00,2.285800218582153320e+00,1.186905145645141602e+00,4.120314598083496094e+00,1.463993072509765625e+00,5.598377585411071777e-01,6.138120651245117188e+00,3.464709758758544922e+00,2.105094194412231445e-01,5.849711418151855469e+00
2.877169609069824219e+00,2.017560958862304688e+00,1.439554810523986816e+00,3.423464775085449219e+00,2.804426908493041992e+00,6.921959519386291504e-01,4.716691970825195312e+00,6.038103103637695312e+00,2.836250305175781250e+00,4.291578769683837891e+00
1.832460641860961914e+00,1.573261022567749023e+00,1.048696637153625488e+00,2.976481199264526367e+00,2.660751342773437500e+00,3.950673937797546387e-01,5.292470455169677734e+00,3.682437896728515625e+00,2.518481492996215820e+00,4.682810783386230469e+00
2.938452482223510742e+00,2.535124301910400391e+00,1.012766122817993164e+00,3.768395185470581055e+00,5.382710456848144531e+00,7.662438154220581055e-01,4.970392704010009766e+00,5.343764781951904297e+00,1.769763350486755371e+00,4.278542518615722656e+00
1.828800559043884277e+00,1.405446887016296387e+00,-1.862640380859375000e-01,3.215259075164794922e+00,2.860514402389526367e+00,3.487040996551513672e-01,5.844569683074951172e+00,4.217255115509033203e+00,2.192115783691406250e+00,5.169516563415527344e+00
2.129088163375854492e+00,2.610666990280151367e+00,1.051900982856750488e+00,1.665757894515991211e+00,1.936429738998413086e+00,1.865599036216735840e+00,5.087082862854003906e+00,4.649906635284423828e+00,2.930091857910156250e+00,5.314424514770507812e+00
1.055875301361083984e+00,2.643235921859741211e+00,1.060708522796630859e+00,4.253360271453857422e+00,5.616331100463867188e-02,1.542953014373779297e+00,3.907524347305297852e+00,4.314707756042480469e+00,2.516856670379638672e+00,6.581946372985839844e+00
2.133677959442138672e+00,1.762405157089233398e+00,1.369611144065856934e+00,3.322306394577026367e+00,1.408904552459716797e+00,2.129622697830200195e+00,4.578813552856445312e+00,3.691057205200195312e+00,3.427521228790283203e+00,7.228218078613281250e+00
1.838509678840637207e+00,4.572657346725463867e-01,8.785518407821655273e-01,4.484308242797851562e+00,-2.287600040435791016e-01,1.265011787414550781e+00,5.600103378295898438e+00,4.769602775573730469e+00,1.606908559799194336e+00,5.887256622314453125e+00
-3.199678659439086914e-01,3.401050567626953125e+00,1.717423439025878906e+00,2.215253829956054688e+00,4.293158054351806641e-01,1.525207281112670898e+00,5.883153438568115234e+00,5.780870437622070312e+00,1.333820104598999023e+00,4.264132499694824219e+00
2.017264604568481445e+00,3.279818296432495117e+00,1.899096727371215820e+00,2.764995574951171875e+00,2.503045320510864258e+00,2.237525463104248047e+00,5.010609626770019531e+00,3.549773216247558594e+00,1.783724069595336914e+00,3.866361379623413086e+00
-8.085633516311645508e-01,3.304195404052734375e+00,4.524408578872680664e-01,2.585578918457031250e+00,4.383940696716308594e+00,2.028441429138183594e+00,5.632956504821777344e+00,5.461511611938476562e+00,2.742567539215087891e+00,3.975450515747070312e+00
2.396951198577880859e+00,1.611734867095947266e+00,2.653784275054931641e+00,2.897139787673950195e+00,3.521302700042724609e+00,1.417327523231506348e+00,4.501936912536621094e+00,4.691830635070800781e+00,-4.934334754943847656e-02,6.556293487548828125e+00
2.255869865417480469e+00,1.672681093215942383e+00,2.401420593261718750e+00,2.395222425460815430e+00,1.551519274711608887e+00,1.446358323097229004e+00,4.488371849060058594e+00,3.018283367156982422e+00,2.265660285949707031e+00,5.262823104858398438e+00
2.061662197113037109e+00,3.207400560379028320e+00,2.098299026489257812e+00,3.792691230773925781e-01,2.478726863861083984e+00,3.320951461791992188e-01,6.370661258697509766e+00,5.432240486145019531e+00,3.278371572494506836e+00,3.695295810699462891e+00
1.836982607841491699e+00,3.869574308395385742e+00,1.800103425979614258e+00,3.146048784255981445e+00,1.196279287338256836e+00,1.953646540641784668e+00,4.241591453552246094e+00,4.641771316528320312e+00,1.247126340866088867e+00,5.715802192687988281e+00
2.614514827728271484e+00,3.202204704284667969e+00,7.563597559928894043e-01,4.014069080352783203e+00,1.561556220054626465e+00,7.567371129989624023e-01,4.797537326812744141e+00,5.503856182098388672e+00,8.072854280471801758e-01,5.437098026275634766e+00
1.923954010009765625e+00,2.676189899444580078e+00,2.627566337585449219e+00,4.070078372955322266e+00,3.558866500854492188e+00,1.561019062995910645e+00,4.552527904510498047e+00,5.482292175292968750e+00,2.565689086914062500e+00,4.534554481506347656e+00
3.402808189392089844e+00,2.526536464691162109e+00,2.088879108428955078e+00,3.157212018966674805e+00,1.500766754150390625e+00,1.292283892631530762e+00,4.928013801574707031e+00,3.112768411636352539e+00,2.105964422225952148e+00,3.147594928741455078e+00
4.795086383819580078e-02,2.382680892944335938e+00,1.578631162643432617e+00,5.738808155059814453e+00,4.522922039031982422e+00,6.802284717559814453e-01,6.160143852233886719e+00,4.945874691009521484e+00,1.748567342758178711e+00,4.962946891784667969e+00
3.116157054901123047e+00,2.685474872589111328e+00,7.894459366798400879e-01,2.820547103881835938e+00,1.312495946884155273e+00,1.325942516326904297e+00,5.562716484069824219e+00,4.954394817352294922e+00,-1.422622084617614746e+00,4.817542552947998047e+00
3.251214027404785156e+00,1.585637092590332031e+00,3.222263813018798828e+00,2.960713386535644531e+00,1.296773552894592285e+00,1.584561109542846680e+00,5.765053272247314453e+00,3.834438800811767578e+00,1.923833489418029785e+00,3.848008632659912109e+00
4.685397148132324219e-01,3.138094186782836914e+00,3.351070880889892578e+00,2.423194169998168945e+00,1.683145523071289062e+00,7.571611404418945312e-01,3.508975028991699219e+00,3.910066604614257812e+00,2.662665843963623047e+00,3.782165527343750000e+00
4.963682889938354492e-01,2.025409221649169922e+00,1.670602202415466309e+00,5.691783905029296875e+00,1.016018390655517578e-01,1.031428456306457520e+00,5.334356784820556641e+00,5.227480411529541016e+00,1.921901464462280273e+00,6.196584701538085938e+00
9.194581508636474609e-01,1.098788738250732422e+00,1.813499212265014648e+00,3.708601236343383789e+00,3.121701717376708984e+00,1.268926501274108887e+00,7.032885074615478516e+00,3.887084722518920898e+00,2.200492858886718750e+00,3.618797302246093750e+00
3.283873081207275391e+00,1.690407037734985352e+00,-7.784199714660644531e-02,3.488930225372314453e+00,7.960466146469116211e-01,1.786377429962158203e-01,4.827955722808837891e+00,4.493109703063964844e+00,2.950027942657470703e+00,3.958006858825683594e+00
1.029537677764892578e+00,2.685859441757202148e+00,2.099526166915893555e+00,3.621122121810913086e+00,2.481697797775268555e+00,4.429112911224365234e+00,5.004777908325195312e+00,5.227571487426757812e+00,1.428687572479248047e+00,5.234214782714843750e+00
2.821272611618041992e-01,5.332509517669677734e+00,1.448659777641296387e+00,3.379349708557128906e+00,3.656672477722167969e+00,7.897461056709289551e-01,4.932610034942626953e+00,6.204423427581787109e+00,3.363658428192138672e+00,5.176610469818115234e+00
6.915578842163085938e-01,1.539258956909179688e+00,2.462962388992309570e+00,3.181209325790405273e+00,7.678025960922241211e-01,3.302894234657287598e-01,3.035520315170288086e+00,4.620068073272705078e+00,2.854476213455200195e+00,5.574610710144042969e+00
6.299835443496704102e-01,3.126747131347656250e+00,1.922148942947387695e+00,2.670422077178955078e+00,4.500388145446777344e+00,1.256522178649902344e+00,3.396218538284301758e+00,1.631307840347290039e+00,2.564350843429565430e+00,5.225207805633544922e+00
2.157097339630126953e+00,2.088243007659912109e+00,1.772679090499877930e+00,2.711833953857421875e+00,3.915403842926025391e+00,-4.716384410858154297e-02,5.011598110198974609e+00,4.012780189514160156e+00,1.473418474197387695e+00,5.728744506835937500e+00
3.140504360198974609e+00,3.838914394378662109e+00,1.116822361946105957e+00,4.110143661499023438e+00,1.534688472747802734e+00,1.710044145584106445e+00,5.098105907440185547e+00,2.580368995666503906e+00,2.203690528869628906e+00,5.710442066192626953e+00
2.305065393447875977e+00,2.479810714721679688e+00,2.051044464111328125e+00,4.239176273345947266e+00,2.284290313720703125e+00,2.681006789207458496e-01,5.132848262786865234e+00,4.832872867584228516e+00,3.658596277236938477e-01,4.351983547210693359e+00
2.940019130706787109e+00,1.182244420051574707e+00,7.054103612899780273e-01,4.910239696502685547e+00,1.856028914451599121e+00,-4.850251674652099609e-01,5.980046749114990234e+00,4.223955154418945312e+00,1.075008392333984375e+00,4.652742385864257812e+00
2.817795276641845703e+00,3.448511600494384766e+00,1.173578023910522461e+00,2.679624557495117188e+00,3.152190685272216797e+00,1.251677274703979492e+00,5.501410007476806641e+00,5.461375713348388672e+00,2.045032739639282227e+00,3.760691165924072266e+00
2.732396602630615234e+00,2.462784528732299805e+00,7.154387831687927246e-01,2.197304248809814453e+00,5.024245262145996094e+00,2.443951368331909180e-01,4.626231193542480469e+00,4.252789497375488281e+00,1.666693925857543945e+00,5.385643005371093750e+00
2.856287002563476562e+00,1.414385080337524414e+00,2.999556303024291992e+00,4.905028343200683594e+00,3.233756065368652344e+00,9.367907047271728516e-01,3.501587390899658203e+00,3.525673151016235352e+00,3.008766412734985352e+00,6.061519622802734375e+00
2.323992013931274414e+00,4.337831497192382812e+00,4.052941322326660156e+00,3.678726434707641602e+00,4.425731658935546875e+00,2.694607734680175781e+00,5.891125679016113281e+00,3.592150211334228516e+00,1.595350384712219238e+00,4.139725208282470703e+00
1.218268632888793945e+00,1.672303080558776855e+00,-6.051614284515380859e-01,2.191668033599853516e+00,3.203212976455688477e+00,1.346155405044555664e+00,5.943008422851562500e+00,5.130119323730468750e+00,1.944043159484863281e+00,6.382925033569335938e+00
3.440651178359985352e+00,3.224641323089599609e+00,9.014502763748168945e-01,3.177553653717041016e+00,-6.792271137237548828e-01,1.363656163215637207e+00,6.209229946136474609e+00,2.530354499816894531e+00,2.371327161788940430e+00,4.704923152923583984e+00
1.387883543968200684e+00,2.564651250839233398e+00,2.248069524765014648e+00,3.110482692718505859e+00,4.019644737243652344e+00,9.183752536773681641e-01,4.509400367736816406e+00,3.971539735794067383e+00,3.251768112182617188e+00,6.010018825531005859e+00
2.578442573547363281e+00,1.572421431541442871e+00,-5.177321434020996094e-01,4.158144474029541016e+00,2.250541925430297852e+00,1.166413068771362305e+00,6.392858505249023438e+00,5.477331638336181641e+00,1.485004305839538574e+00,5.955367088317871094e+00
6.502039432525634766e-01,3.492446184158325195e+00,1.361729621887207031e+00,3.208276510238647461e+00,3.127315998077392578e+00,1.592144727706909180e+00,3.771431922912597656e+00,5.663718223571777344e+00,1.834639906883239746e+00,2.362416028976440430e+00
2.185246944427490234e+00,2.246007919311523438e+00,1.549337625503540039e+00,3.662505865097045898e+00,2.631062507629394531e+00,1.180042505264282227e+00,4.091832160949707031e+00,3.465379238128662109e+00,7.983051538467407227e-01,5.891062259674072266e+00
2.980021953582763672e+00,2.482068300247192383e+00,1.786730647087097168e+00,2.281695842742919922e+00,6.870275735855102539e-01,2.442240953445434570e+00,3.637706279754638672e+00,4.054407119750976562e+00,6.460702419281005859e-02,3.600061416625976562e+00
2.323083639144897461e+00,2.575179815292358398e+00,-8.025066852569580078e-01,2.935272455215454102e+00,4.208566665649414062e+00,3.612757921218872070e-01,5.244233608245849609e+00,2.823084354400634766e+00,6.982522010803222656e-01,6.144670486450195312e+00
2.376767158508300781e+00,-3.577408790588378906e-01,1.391112685203552246e+00,4.789526939392089844e+00,1.348610162734985352e+00,1.942723631858825684e+00,5.272943973541259766e+00,5.146907329559326172e+00,-3.812158107757568359e-02,4.678917407989501953e+00
3.820052146911621094e-01,3.270511150360107422e+00,2.382232189178466797e+00,5.478045463562011719e+00,1.342518925666809082e+00,-8.129149675369262695e-01,4.819016456604003906e+00,3.650908708572387695e+00,7.900532484054565430e-01,3.034483432769775391e+00
1.539821386337280273e+00,2.002440690994262695e+00,3.230916261672973633e-01,3.378058195114135742e+00,1.393951654434204102e+00,1.881755113601684570e+00,6.177780628204345703e+00,2.977211236953735352e+00,2.173544883728027344e+00,4.715918064117431641e+00
