x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-2.2602512883694263,-3.505056945857632,-6.774707922403582,-3.288887992916143,6.777526646543226,-3.693050764726184,-0.6008579042958662,2.4855947658657396,1.2873841460803561,-6.493738251473085,-14.771396815816797
9.390917500643194,-9.311559282388819,-4.258642427051768,-3.9096030875247,-5.506299690244633,-0.35642339185711336,2.925800931042886,-0.4041420107425626,5.460615051452306,-3.7277275981488884,-7.256077124475661
-9.872125342914389,-8.902649057517596,-1.6817723650684808,-6.162700268789527,-4.4472286999901804,-5.277311835840428,0.37239447904347855,5.321364700176964,6.875423872068701,4.789623164646766,-11.275618990012225
3.4188839056748765,3.6309611761092633,-1.2156092008953312,-8.51599529573074,0.9426648469666343,8.872514196226945,6.611401609699993,8.886695646334555,-6.987299771338402,6.653036492755092,19.245203970983543
-8.106581305421976,-3.2266192845337933,-5.513617176528635,-1.9024008888771977,-2.708322149884861,-8.405962540931204,8.107019335057796,8.07096094324731,3.299773757941777,3.4920379216591098,-10.473829847121811
3.460975210658823,-8.440133065139733,-5.029687322024346,-1.7586314330330222,-6.577706239937506,-3.1334388402434215,9.526393513261127,2.472792563008287,-6.018995645380308,-7.855741774107936,-22.93858608342077
3.1194142997579295,0.39076939051056314,5.170429746626679,5.568287184042184,0.45522685608191793,-2.7546977339431606,1.025674274443471,5.963372347979446,7.033547518878809,-2.352044903828485,28.84159337630512
3.2383072264596873,1.8516079927724718,-6.767900938536256,6.524480524000104,1.5605893869714969,-5.6195051585050955,4.488725682675534,8.137257766741005,6.332768737158677,-9.314950493900566,14.840724614060637
-0.8362523261899124,6.20703695539985,5.434930803548317,3.5499982554159573,-8.662785589993454,6.267570391130764,-9.752077075266223,7.800155782589972,6.994161076401845,8.941798049484447,34.01107547025977
-2.7681242903182124,-5.250194675755933,8.949754995807776,-7.397986896744461,-2.406980510224268,0.2060301979638961,1.224236406697944,9.235754054217939,-3.242080851601976,9.451809368424662,12.926565976580783
-4.115617153761528,9.17148346220651,-9.962087970136064,-0.980395975212625,6.266224974736495,9.256264536648033,-5.706413393567549,9.053595866170372,3.483798657298859,7.573471990827784,25.421807602463378
-5.685379635506482,0.890442295942151,-0.2996339290314527,-0.003412179107220581,4.526958496686518,9.56183752736505,-2.7636217173502615,-7.895410156706932,0.2183849945371179,4.599105499623526,4.762190115129025
4.637417452424016,3.4976212433404044,4.2711338260390335,-6.076012349700837,4.126966312290692,-6.485287298518307,-9.434967090383841,9.640534512690145,-8.58644193887492,-1.545974912590097,-7.483268739205563
2.373628758748156,-8.900999877188918,2.9769690984969266,7.012715297075967,-1.6884490041296214,-8.114129039909038,1.5640260191832045,9.738461628915452,2.7773358205103182,2.754768170309596,16.22552124052253
-4.213286520980619,-0.5765585622154656,1.566032801793952,5.601100057903638,-8.159503878705754,5.13184993889449,-5.574630825599187,-1.7643136427747947,-2.9044623548830817,-4.283963733874446,-10.289160698986866
5.525808266221331,5.7232708496659495,-8.036063436833533,-7.20570193972496,-8.734992967115504,-4.922030274985964,-6.303683272397677,1.1502233459887812,-1.634246338905541,7.70918074917471,-22.108628751217772
-1.5994068154739445,-5.344220816080321,-5.489959009479453,0.46981071429753385,9.307573566562056,-3.7908067321768346,8.498280452602241,2.6997462753898063,-3.8445518434145542,-6.287125240628038,-7.826048189610816
2.4218769202941726,9.972671364005727,-5.595327039175187,2.9871705422778323,3.8873455345649166,-9.561103235312977,-9.806113982259985,-7.873556199727368,-8.41589359278031,-0.3460183866820099,-22.623540712725536
4.456269910284512,7.707236342792811,-4.1173145023576225,-9.05108397662568,1.9938855183898134,4.3715622042491695,-9.504342003080584,8.465629407511706,-2.4969301736482263,1.3595173625620927,1.3058253074566517
-4.808325175164205,3.2038870278930887,-2.764146010342115,-0.5367616593226252,3.63833987704197,7.684308677832977,1.36614898705362,-5.99930605507593,8.767735410355858,7.206232225241219,17.897444844497237
7.470412094542198,-7.951751375226954,4.4221295090036,8.781336344458662,-1.2069238040105024,-0.004152832362640524,7.095430149042347,-9.226609669162311,-8.795011752609964,-0.48727465201455544,1.1918054922293273
-8.105810152212026,8.681643920309725,3.980320029148386,4.0742753002002114,0.03458080585045664,8.195166047647216,-5.356139367617773,8.005404400439716,-7.902570529877837,1.2923081038805897,5.867229098902971
-0.07689147977451682,-0.5185327973623721,3.2495134316848056,5.392696468251996,3.9523304972273916,-7.37964240126209,-3.68464709766938,2.180112981293771,7.084831509487202,7.007699641811854,16.293553009898933
-2.3662146008873357,-9.789076101451863,-4.032746814717494,-4.397198693527442,9.672510728805552,3.112933963478607,-5.1837155541417985,-5.66005110502636,-7.203168848119557,-3.7683874989517285,-30.754278138108248
4.610285011499737,6.933938101857336,9.26843521173873,-8.51856732626352,6.188729495211376,1.461237072086286,-1.1670251730128953,2.794628248668481,8.95448820968507,-0.439600278728145,25.347540703217952
6.05678234839565,-2.71607220043383,-8.436066545092123,-6.991477196603579,-2.060477728081409,4.261205607003323,-1.1615199023273313,4.651250334212943,-0.4851109616782683,-6.183507226278517,-9.152992302592256
8.392160071741312,-9.069650519450661,1.7652643307713394,-1.532319847438142,7.252808649624818,-5.362076417345469,1.439744465921752,3.121929442066726,-2.6109349229632066,-7.252184161844804,-3.967039214091453
-9.86846413642695,6.437957338873801,-5.637271019442522,-5.382284599346154,6.026584862591125,-3.5462736976339837,-4.92642474071517,5.505706796637025,7.688571711770507,-1.258982548051371,-0.5406281423102612
-1.5402999128192683,1.0468551948576952,4.587256181301804,0.9480448976244844,4.205522059782256,-5.8379954079365115,2.867002225189877,-3.5841685328437345,8.1557108252847,6.03341613946246,19.04410904002788
-2.555090726540527,7.734601289711332,6.765126638789734,-8.92753817283612,-3.3446734817487522,-8.734296124410257,8.832542603453483,4.329396540168775,-7.148928464682916,2.431796485604952,-2.432886304849902
-3.8939690719953717,-4.533167403553239,8.747840770317403,3.5987158745354026,-0.31858675878774534,-4.394017110756101,-2.5384544440376677,2.83998788146042,-7.474237106420518,-3.021345426706958,-9.614322877766291
0.8855687925034932,0.09542217643396356,0.06250493091722831,6.304049937227841,2.2550246195772807,-7.762057174866126,-3.473785210203724,3.522414322251697,-2.3884434222317115,5.217346892518691,2.5636290412515934
-0.8697607317987064,-8.990208193077983,-5.928663491256707,-2.7121625921270205,-7.059205669765176,-1.1161289223702209,8.657074562648809,-3.3813798468666594,-9.241801725994861,7.127419226843987,-32.909298665831095
-8.114880895368483,6.278517648907336,-6.194028609824851,-6.725215037144682,-6.9057244603646755,-3.4606595900936448,-9.164489394847093,3.7433485669066418,-4.943146567169041,-8.408767489666003,-39.69729312454875
7.6042938054262486,5.31817117539825,-0.8824429465077426,0.7777988746973268,4.47031833962866,5.793652707030548,7.432203266476154,9.999193476344,0.9431431942325759,-7.832984908835923,37.82920373063101
-7.427082094765442,2.7256136253384753,-8.3835625828349,6.188004270065324,-1.2450622641216462,3.6528917185066963,-4.281912936196342,-2.642428360222448,-5.011378045169341,-3.051344964830312,-19.012252143466178
6.920452956842624,-2.370343087484339,9.268679475831917,0.41784516508853997,6.549529506642003,-9.613737908597134,2.4924531824540246,6.682726955961652,-6.265410082128495,-1.4700673481219582,14.545257733725931
1.7268430198732183,7.2608351010304375,-3.5631494344152026,-9.809577639877403,7.665893881786886,-4.386470626201855,-3.7369174108677905,-8.04858917717771,3.88641019939058,-4.1317425214776975,-13.230223092467275
-6.644686635210837,9.408948335362993,0.5759488195244309,-1.0914651239341993,-8.43437294190444,-4.024290048010693,4.7480285614624655,-7.457530861782833,9.005152180401211,9.685602418019034,5.844597975878784
7.992993723742277,-1.4080581253362094,7.4868769383716085,6.045496713382775,-9.016164494388201,0.9828713563672444,7.137591620183009,-7.660256799662221,-5.278315484397202,7.198419739028829,18.87746153008007
-4.39635448092297,-3.3316507008949836,6.724981893370273,0.44426714370918496,-5.552789434819667,9.955380676366076,1.2759429259688453,0.011411065356572436,-1.6126560970427484,5.402569200768259,6.573938152899604
-7.624039884989193,-7.034279842701707,3.606958326665332,6.909725563128259,-4.456201468140053,7.7190695991125615,-0.7357668968962532,-1.4369939125747777,4.779711031178781,3.3803457516447644,2.7347518522214314
-4.415937924651123,-1.0634664537081395,-8.4720781692957,9.069106581095458,9.130872866058269,-4.792449909114089,-0.7068738321846695,-9.414616173673911,-3.9119658992669892,-8.68141803190175,-16.69144208110219
9.270889198741482,5.393520640907916,-5.738283580502081,-3.1156856632500585,-7.176389818155879,3.951826331852226,-6.834675880618746,-5.4959735249939445,-4.841058811442482,3.0095225001321992,-8.36806044751908
-1.7990179275727414,6.579542017616699,9.056189597233939,2.724778164747864,0.6051085871020856,4.160040340884743,9.759845585823498,7.755046411399206,5.5805337296608855,-4.035299552802913,41.65899855519902
-6.539505822829275,5.967108749548924,-9.596892061617574,-5.173987751003597,-9.606721135736457,-0.36154983250370876,-6.473577229565166,-8.276563852387063,-8.085932753174227,3.2938641765310486,-44.89761178725654
-3.4544371213800362,0.27347385051612605,9.765290118765108,0.9280787293117996,-6.118742197932514,2.0208353853962535,-4.109208909373658,-4.919938211628601,6.05962421665798,2.41074399576911,-0.5461782837363955
-0.17273431352965218,9.627050404917064,0.9060141378440285,7.879941482003076,-6.865171086150285,-2.29726857130861,-5.294093083519657,-0.5960428549252939,-0.2556501521522687,1.1495119222217163,2.7257255422461304
-2.4863337030177846,2.2537497604352517,7.500490115096213,-8.407821398287963,-6.559084380658495,3.1954787148993464,0.943817227217167,2.2858466002850886,-3.0366861444424087,0.6198594922076133,-5.610285657623468
4.007144888715635,6.374164670521086,-4.540768439057028,0.7668479438672975,9.760028054861149,5.433131602027196,7.5118476149136555,3.987828153779594,-8.25999530257047,-9.388434388818332,16.68300928366728
-6.107216724387767,-0.5275646043943922,-0.8053496348259142,-7.695987858542059,-1.9147931927956368,0.4871959798417329,-7.730038055995596,1.6325014517854974,4.259657413898594,-6.744827427517022,-23.438680699964834
4.305229007929313,-4.081017882313953,0.8397179623528785,9.889067920845246,-0.47205107506791677,-4.392771013424723,-7.356783821085823,-4.143232512024664,5.218087738437767,-7.965409693148002,-13.45181471660348
7.936554405337624,6.132881574807648,-8.336587976428774,-9.77171729342723,2.0724430925894683,5.561371768769517,0.8368097446794067,-7.302963547550423,8.546063114877306,6.360591392101927,9.733828999231223
8.666967942738108,3.6978935592346858,-5.2200863150786,-9.455661550081375,3.6084646862178964,-0.13829489453035038,-7.897328599435607,7.578974145573145,2.6647497767641397,-6.925845658026935,-2.7120301097208133
-0.07226624744734167,1.1924153532590598,3.0741028200912126,-8.618930153207307,-5.901716541919805,6.743052019148067,-0.19421920325433106,-5.357341420519672,0.3177067676169347,-4.920543502838468,-6.130883922727355
3.693458349614467,-0.9203964132282714,-1.1134233335180088,2.7662858565367294,-7.990287588546103,7.5577245316080095,-0.5440148286141699,-6.893075979998809,-4.495075192294404,-2.1301903591020928,-8.255971381788536
9.24741567101431,8.534077036770086,-1.3321440444182144,3.53120669716105,3.829016948516429,1.0695411771228969,-0.012865560893402517,-9.052576554598296,3.6700816503632403,8.125443982325478,24.566726510966294
7.647515574546414,-9.274566317711965,-1.5303658802357347,-8.08189982540068,-2.8083868673203227,-0.8574286194163676,-0.442673946633823,-4.747386125608191,7.887942897196869,-4.135326173981763,-13.3799410187488
9.120849754900469,8.891099625933975,0.8803154318199304,-3.3090813938890618,2.177936412546357,4.8716014344540515,-3.7450577515932215,3.9098673766649448,0.6081361472999589,-5.030336670135458,14.022493079788415
5.497843173963606,-7.212896132961268,1.5521441871000352,0.7982736024942145,8.33915613787762,2.921708778980763,-6.773326638214798,-1.63182264816089,2.4446897537204055,-0.8924897135764276,12.255851881917014
-3.3824637907130324,-3.800127492805645,5.164742382205347,9.458331061606046,0.30292290703195945,2.083712534665006,4.338430083201068,0.8916317445188895,1.6531985091452412,-4.659361186630866,6.764073501517496
-5.188338589081383,4.539787033294189,-2.7355593998999677,9.200819445398388,-4.9233122632803905,8.514371703609509,-9.676022338039736,8.483752060248932,-2.3095996646179966,8.151733963567661,15.81894077136548
8.717913803607253,-0.6149973344822861,5.035870201055825,-2.4916162529578756,5.4623761914333535,5.319142442010371,2.239494632177765,-0.9506565276361201,-2.684729597528978,-7.271695736805177,14.041176212869804
6.358236831597701,-0.2028827612577082,2.479805302704838,9.937156862475977,-9.309945376966251,-1.1976683037490936,-1.4568824481877503,7.589045754815764,-2.6891045179670474,5.4236965638602825,16.593781891726344
-8.293282575568796,-5.181207094249299,9.687089291717278,-8.480202133281097,8.679222410690372,-0.8547799957063624,-2.4967188377438543,6.512109681006034,-0.054502108019542916,-1.1983805419187732,-5.849785414384479
-8.194635358164529,-2.8172400310510675,1.1346509720831648,2.0371872785358374,-2.232278615744696,7.370387956272953,-0.18993837904466027,-7.127827773889366,3.3342529401606313,7.4023258008839115,6.217529906952967
0.8424434362211173,7.674663156606087,9.552973170689455,2.5268057429800947,7.846887008727176,0.2828354734545506,1.4354309395488212,9.046863790068286,9.137899448716716,9.408366990175917,52.38096460588767
-4.304031169944523,-4.998081241123633,8.69895187167371,9.577252349075028,-2.468860847632115,8.980610755845426,-6.8605191526886316,-9.358657542560987,3.6455824123581397,5.0383089633825975,-1.1201300881095833
8.370878664622278,-6.1069339134742755,-4.674809860138362,5.888264019513791,8.481870618726859,9.345396642326811,0.7326675187278866,-6.605011062643484,9.219746857098986,-9.829511553110788,15.314204742367748
-4.475423527450908,3.4155474036620035,3.8442219986456863,-9.71499929330826,5.070164676785968,-6.795747272627621,4.91737575717532,1.6467786503729407,2.3247960094828652,-4.639406719033343,-2.718532010080721
-5.982793360479183,-6.74477739183156,-5.524011389401188,-5.438326280968939,-5.314056213564308,3.385155276277983,3.8854509392878995,-0.0012516830947824076,-3.7824138028257526,0.07042385402549911,-22.185700267615662
4.377988056177271,-4.295522619030616,-6.167125576677055,6.858729543427028,-3.3455862035160067,7.41825328760687,6.637333388945002,-4.766965250469585,-4.6015282003584135,4.488766344692944,4.295694978232449
-9.534832941960904,0.8306607985260133,5.83332879405968,5.04345226626427,-3.3335321245462213,3.890611948486759,-2.213386115587978,6.937080837055557,8.22398187999179,0.8655340132801683,10.465746163918908
-3.2041363436624604,9.624329448223648,-4.771058345799586,-9.291250258270535,-6.41777695661111,-1.195004110728462,-3.0088129452814494,-6.730467524105093,7.7878447350869955,0.24820104974917356,-17.432090536578826
3.4844723793077215,-0.788800308355535,-3.734565921950921,4.9693440188131675,4.525531422122803,5.084093519576458,3.20071512107069,5.578936545225426,-0.48092378317894635,8.443077015767877,30.32477589549928
-4.51613761678439,2.1527195839912885,3.301721764661714,-8.20263889583166,-4.911729681384605,5.160606223694513,-5.589587158971517,4.190201298689066,5.962673798482827,-3.1775493076464283,-12.056611035137998
4.141670890314144,3.8173292101475713,-1.777275186676654,8.0562798977015,0.4390635106556413,2.9677236573065002,3.1033082265704,-8.088423457454098,-0.9307141863979425,1.2180038982248895,19.32973765865333
1.03995914634314,-5.379901386551764,-1.0249130825033355,-3.893536993095794,9.721057643962649,-8.500696239135019,-1.7674698524126882,0.08403907030630364,-2.792951414910309,-9.724161812035456,-22.133172441672507
-7.502529288261286,-8.884322991025034,-3.031309779078657,9.56921562762378,4.532690541830709,-6.952609708489552,-7.416747118734679,9.687262674050018,0.4024894721382424,7.740753699430353,2.0127801512200962
0.4951113031657286,9.389797630147775,-0.10738774928850958,-9.458373980439223,-9.191334452391807,-8.032917730468121,-4.686950801723297,3.9441428529862286,2.5665904940952,-7.645638672877553,-26.282652119198254
-5.029259100942831,-5.51336132564958,8.12465341407918,1.2123871817145915,4.497445111661232,-6.067344711429814,-8.080344343230584,3.5547722659960392,-1.3961783985545324,0.21164349259277415,-10.107023733040142
-5.620552500805398,-5.945168152826506,-5.102505651954925,-9.408827891602325,-1.4933090841002343,-6.01378094367414,-7.299259069906663,-5.915313907933779,7.681738873025065,-7.456034138899961,-41.03249480337544
9.496481523909836,3.1464085802173347,-9.81310460531465,-1.8509010342991399,4.742814115739719,4.008361325131888,-1.8823019196615487,-3.4273239974380942,4.360462394998329,7.297856195816607,14.437345607008252
3.345353639990801,6.563018207621699,-5.500775004539083,-7.562799401932541,2.8622229561538255,2.367501469233531,-6.187357164901588,6.517177472185864,5.922813270053508,6.963318962179901,10.488339296025194
-5.535570591845218,6.5992262770751395,4.665412281559622,0.9286156592170887,4.797868775694024,8.778920855650455,5.02355127459853,9.41556711370788,3.8899856978976555,-1.7335861539202284,40.04599222510714
4.246881979592885,1.6547938766456873,9.759201598327401,6.962625218163517,4.149782883593359,4.67081610046491,4.803449539549581,6.608900533813735,-8.986074345880324,-6.395595405316858,27.75378712919345
8.731697219809039,-9.564406363098264,2.6770776480719256,1.6188180958322747,-1.9132373718630227,-1.6166871655278658,-3.6002435874643846,-6.609859359891579,-7.288465656114589,9.32231362060201,-5.731753236647398
-3.897999202499978,-9.50456013270216,8.409914927400134,-1.0524300311050396,-0.3397524172478317,9.90646032091631,-9.234032080141732,-0.8394341097741904,-2.383200906746257,-7.0070549197728145,-10.572999831307579
-6.669298903322174,-3.740753321642824,5.279963229006302,4.516053926610313,4.9794201351867855,3.7217526239208674,4.6331060950049885,5.045640378199568,9.999134542488921,-0.32944956178296536,26.781261950617324
-7.5807789430157335,-3.993980114579074,9.121782273303129,-7.714030501040574,4.220349147196206,-8.6395017491279,2.225190555402655,7.671063186096518,7.427078221147287,-9.07621625617745,-6.839118389759454
-9.949099889189197,-2.7331821992207272,5.837194736271687,6.781814981329042,-1.6450368271725253,7.961710097871304,-4.943967769446804,-2.6290387370362485,8.995413274107229,-9.47267460774583,-3.3083054277239943
-1.7286334787020792,-9.217993662325895,-3.2326310704041283,-5.53400265773579,0.9673943140114147,-4.959074199856104,-4.692699774766531,-6.7364560836842085,-7.736545487938202,3.6314084267661144,-43.36287408200509
7.113686891602317,3.9807014468916897,5.7947951624530525,3.965310952471919,-2.7884224691844466,5.286875713706458,3.2700233546952724,-2.751988177768032,-5.171882056379625,8.146641009942691,28.894776079260556
-4.5583430100907485,6.81237436147174,-9.580020444404333,-8.246379305010358,-8.628274254478006,0.9241839910559833,7.9885203305395684,-0.9411838578192349,7.2762469089401485,0.41371183770158204,-7.105095955392426
-7.3640914386964145,-6.2133677765648265,-6.903195068589714,6.623997474575933,4.078785733107903,4.433100316873752,-5.692257676016295,4.75302578824653,-0.46212470186256915,-9.536319944905864,-17.749799866673857
-3.2899675669390156,-6.725943429439926,7.380535537797304,3.1608756776310454,-4.7595969908449725,3.958374497762316,4.639816591391364,-1.3610455527643524,-0.8256604585858476,-5.345806404475548,-0.07377332317698704
5.163758250077608,-9.13300017113772,2.0157087469084,3.101395970423537,-6.300371853603528,-0.70609997475119,9.71401579308511,-6.783658506629637,7.371624679776513,3.461002518527593,5.5437285300417845
6.552670897334643,1.39526913301291,-8.127414350529275,6.60877861081747,-4.971627232443165,-0.738620961393007,-1.35861980084114,0.4912426379739099,-8.098582263486854,1.163559385279287,-3.0638639567960952
3.109124687783499,3.2540719634889754,8.637732759954819,7.533288283474057,-6.540098284612174,-0.7927767393807734,-5.911546576141074,1.391595804303682,-8.87638317660089,2.8605724787063007,11.303022510705194
0.08321604992248588,8.611479432190727,2.371543072315667,7.073757389352437,4.733712751964145,8.08474978024509,9.439110128732839,-8.97472154788642,-6.639577393026947,3.2303170009416533,28.308034481039265
-9.286671744298458,-9.73556561278199,-7.641781553671397,3.455466987236992,6.303628728796319,-5.562409741816028,-2.6530343370096654,-0.022465090941402366,6.256391513148383,6.714537963393671,-14.26333718439367
-9.96311577605573,1.475439118760935,7.435354211526217,-2.715526180470089,2.8572766647255516,4.409643682711813,-7.79154123575773,-1.907065499065986,-4.035444172328344,-4.342712780358962,-19.288134229125667
-6.01472957864241,2.4429078256022194,-8.701384963233387,6.750706584654274,-4.944992123103164,3.9224207028392613,4.1195208253521685,5.88381287534297,5.807199675531603,-2.3671189274722053,1.8209173339765625
-6.103531056827176,3.8454714432017045,6.276156670213702,4.530656194669296,-6.1187251345035465,-0.4633213590964935,8.261997634655714,-4.165979384417586,-4.815710825750927,6.18215700901364,10.415705706755991
-5.451050948262324,3.928314380356701,-6.184551034956904,9.83507691425337,-3.4316587732113613,1.5091604492469344,0.06043626217870113,-5.255605087892423,0.5542662273418504,-5.563558637059112,-11.65826404272115
-0.5249247785754996,1.7816212494339965,5.751538966371157,2.89804137140046,-0.46200891836182656,5.865459456483286,4.333551761857494,-1.1051283340958697,-1.9379881909500156,-9.40877554299053,4.702267136049837
7.1601643757139435,-3.667333656595657,6.664245968178342,7.9363467787565085,-9.432097169752257,-0.6175245994614187,-9.31961975436099,0.385995173268995,4.316928258533563,-0.9302611012681101,0.7489802066195512
-2.3223185101927086,3.2947534649856802,9.243247734215938,7.434051955940937,5.8496630283919675,2.611489271360991,-4.547388714757004,-8.21596039621577,6.412197550274303,-2.8357397930141843,21.68438415975049
3.417887703915607,-4.639920776398525,7.900625589118096,-6.044472606269979,9.048694964352059,9.83779668180307,3.324744326693052,-9.520144476823972,3.7044857133024394,-5.588722207716534,11.42282067359388
1.454035261058472,2.9797399005840735,-1.0266025808508203,0.8823937776448432,-7.465914784114894,4.032789494721046,-5.818527704116807,-1.6663804399499238,-1.5747285099003,5.140934941941458,-4.6288299847958285
-3.121151020958715,-9.239438036799905,7.328040961185351,-7.096772655179331,5.275412726310243,0.26809473266508377,-5.356054614018531,-2.1167607232311187,-6.3478885752143555,5.6291408504964675,-16.47125718224035
-0.7353610242238808,2.2124090021552316,-6.41486404996245,3.869468922998337,-9.661776482565749,2.7390404384098552,-5.418895629499463,5.782253997219517,-3.467689937220115,-5.2828767590028125,-14.572055212286637
3.7192012799867396,5.877469916630284,1.9025771692552507,-8.706050303268258,-3.9973795426775265,-5.6222680736384785,4.013923850698278,1.6503471902412556,-7.841578829108846,-3.1002114203735642,-5.445331597241796
6.14050331409636,6.548363910868478,0.24409252008399562,3.701167544805511,5.228673205854728,7.06628779469537,-7.262294340547353,-5.366877421594363,-2.6752955717324856,5.128476773021834,15.609788295506306
1.1364243149271367,-9.25379281105085,-7.6372808577679425,-1.8539305489164537,-1.1151970478487598,-5.430652851017519,8.347526224730004,-9.621387083051506,-2.6740486014766773,4.952295101308319,-27.297829718833672
9.352464388430391,4.6285222012003615,1.8361111806345143,9.532116296575836,-9.772545399183276,-6.527823520109381,-2.113894468587314,1.0100708747530707,9.58921436053619,5.344406541661353,19.437369014071304
-7.835922411213803,7.216958232833544,-3.549502004044256,-1.4047587525289842,0.37638136739993655,9.38043582648551,-9.92733638726316,7.998240515293951,5.409108254195875,-9.69956344468471,5.226422996891309
9.649302107111943,7.654742241934585,4.674375535031663,-9.244245127511345,-8.301824020933191,8.253534574673115,-0.8403573288998274,-1.0714114240759471,-1.12909127844385,6.628193633637849,12.398782762135209
-5.495727597887141,-3.45972410811094,8.343727155215241,3.9455357604113495,-9.159410532054553,6.195347455260233,-4.198063977004212,-2.9533890285638282,-0.33627368831690596,0.9943348705189976,-5.301632424041736
-2.8779698174498014,-7.564254776067017,0.7700897324568459,-9.325321391361818,7.593515264352366,-0.6109794261939783,5.811564586095761,-8.614736855873847,8.718504767453158,1.303447375993814,-5.064850843548698
7.778967970441677,0.6441108722615851,4.491073820463033,7.442447648517522,8.837356283407079,3.3884621860949693,-5.058256379392172,-3.7825127388818363,4.917186699755781,-5.128347268580747,22.914049040673834
-8.844749607924927,2.5262369999300898,-7.979853963619727,-2.7143804065291093,1.1921705176901405,-3.6523840868085067,0.5047229788476777,-7.4173746978978965,0.1727264688412422,-0.40795554762956954,-26.126650316348126
-7.2529521425794785,-4.682799780481091,-8.153332650584664,6.858847018594673,-4.390775780762864,7.750445132400753,5.405603380836988,-6.007963053338905,2.4477095277910657,0.9461246119323476,-4.284653744347834
-3.1536497270243284,1.22921567377605,-2.102878017446539,-1.9041698982893678,2.528208806759393,-6.863834792909056,-6.021950206123112,-8.594254171639824,-2.9256441208038675,-7.453614265479665,-29.13329733334866
0.15475591948879774,2.745448121747211,2.0066067072237814,5.257175260470156,7.154275045251282,-4.439613439982166,0.033392900035005724,4.960209116922416,6.452809564010817,-6.558069502945769,19.178148201298015
-1.0967600089529572,9.680602905286374,7.904198781475976,0.4385960226329786,-4.099742413416553,-4.751873399513005,-4.066168906510916,-3.3889057727898697,8.161014436180611,-8.821319604799944,1.963205313096906
2.3164001103711875,5.266889922718711,-3.2569088970440907,3.49991929651976,-0.11058284401173779,-1.3895160585534878,-5.456582857435011,6.223154444893492,-8.528171758951261,9.84356899159631,17.007584638641884
-2.6742979202402983,-2.5926986788351876,-5.225792007183676,-5.9541218932685265,0.013611014437632463,4.285709065244088,0.49366286754002076,5.972390699050267,-8.657705695371703,-7.606003439404727,-20.53692385555047
-5.215366838504451,-9.444961712496445,8.860349775676202,-4.828733475359444,6.9982383742608825,8.417419388364664,6.3484215672373026,3.851862469749962,9.431989931098272,8.740042850122567,36.718009158306856
-6.073820145852724,-1.8454951065305387,-9.187326127774773,4.947492124489868,6.065687945700908,3.5180718580295167,4.401067150679124,-1.907684996717549,-8.897705498183262,5.730082468732341,6.857509757711892
-2.3834240582010446,-7.32025424445141,-0.7307327289127841,0.37966744223789206,7.283307577532714,-6.726618280219134,-7.7483447514300625,-2.6151768596534914,6.109125488081286,-9.61667876370768,-19.286421891114095
2.838029206620023,1.0022253022198342,-7.37557406871354,6.865139395032177,-0.45450856968287034,-7.49950554710082,6.866355763833884,-3.643946615039699,2.2408231829783265,-9.75476090718276,-12.25627058439872
-9.476060523538752,2.8244574841393337,1.8638941969428995,-7.19193637462797,8.996464092547388,-3.9224185813846457,1.6379223033820196,-7.212545299528634,2.8578378327423604,1.0134513096908933,-6.621983400323961
