x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
9.09700826820049,-6.854303214186892,2.5500697902381155,12.582757804603986,-15.853288230534863,-15.179794537519559,6.1624187662798064,4.996171002610371,9.37024652169113,-1.7351551671522536,11.399408008454067
11.277357137474016,16.806466312880566,1.9579852065357528,-4.807707906336795,7.27181854463328,17.746395330396986,8.558039622927673,-14.041361409040274,-7.705555899577497,-18.652849907659782,21.148868290006824
-18.066799693561467,4.4263908958311475,-1.8991797058967883,11.922403847916243,-16.954736071210277,19.920044583704552,-10.680249376195547,9.223990800478127,-18.81090617156182,-7.6818306479043805,-24.320283837150306
16.55652871836314,-17.97764142671856,10.125210057471342,19.947915489411926,2.672189597924266,2.888252997853403,6.0529718606208505,-5.219964840886107,-2.7379901443626906,-16.825485626286035,14.021011703790085
10.86556233742039,14.30329331664921,-14.843449864878288,6.911427696939661,-1.0802107124288653,2.3177688281702125,2.76745599174253,17.794179703414244,-14.164441573767093,12.847296506254658,36.88033983190692
12.814635861857624,11.573702980647415,-18.28256068828708,1.5328176243289064,-13.495937999867976,-1.3508155777439015,3.6986864394546046,4.723115815690274,12.380381395732023,-19.426246551857368,-4.315609222441203
9.622106457469965,11.152818292750002,16.929796905344205,-13.380410537621739,9.817808289302011,11.966832129680043,5.88537437854167,6.798093983206087,-18.225739985325706,4.826078901113341,51.51899917743305
-2.0929074817911477,-18.238004243936253,-8.796494321152117,18.09112172581635,1.430867844590182,-10.052836454563847,-3.086834860587558,12.408322818046045,1.2868188256860833,2.201989274944893,-7.435785006543389
9.475692629776525,-11.786110050655857,12.765517685336157,4.684862923263026,6.886658688748991,-11.768674805178193,-15.361498215921404,-17.012290805284543,-4.8464043005121695,13.427848625991466,-19.804069154185143
-8.867726358693293,8.917802122405426,3.536688468920552,15.28787785421271,6.481950067866787,0.24646650291803596,2.459437344858877,-15.513103178659456,-15.140902142701623,19.891781578277723,20.4751687239211
2.3518217162812824,7.610712020430164,10.270514771437064,2.116633344420471,19.881934903142408,-7.165406336573801,-4.952514551123759,-13.792633586039202,17.205290756111935,-13.104692807255,14.383741050720813
-11.869572947079781,-16.727194772821143,19.863614808925888,-15.05169184683973,-11.510222546497534,14.447038787033271,-14.179470300697412,-3.767814523467024,-15.096289679782604,-4.475020880154377,-60.15199903829789
-14.10806471962097,-17.271307666652586,1.072119561477205,-11.121015224756249,-12.599845912047098,6.296260976525435,10.414552954128297,-11.517069740594636,-9.072078597460083,-10.317741859641103,-69.91179195728932
11.624694981365494,-11.566422201273387,16.948711932122272,-13.370592389218725,16.619077169479127,-19.332402113615814,-5.827483450037345,17.164562085603535,7.884912525722218,-9.49500126322933,9.34575711442422
6.254615126171942,3.711961815333524,-0.26311528634670367,6.2146248190193205,7.213171856977169,7.585797049002547,-9.908805082351005,-15.290831477437328,-15.057862389564342,-6.416986832522479,-14.678183385032572
16.635463405435637,14.155545636902993,-6.331598240272292,8.003022034473204,0.46743542986987663,-5.235143627670592,12.253311876842595,-11.346452678697245,17.993056742006992,11.24931564400514,54.09193066411041
-6.45623285192519,-8.116600867025717,6.158596130387664,-16.366900728998516,-11.764432024663138,4.9492278914594365,-9.8982372276084,6.82328150703573,17.669900789414662,15.539622494144865,-6.515759053881802
4.531619747127401,11.61986938285343,-1.6882661871995595,14.383488520955659,-10.295335719474718,-16.340074611636748,-5.011098262600321,12.565525157614537,19.020684678133094,8.799214712713948,42.55530211156868
-14.644028723419558,-15.2431440422105,-16.877002769510362,-16.063440476065608,13.035871858228901,-13.850100510461312,11.924754166981376,1.136062110364687,-6.163600635224164,18.95082345486314,-31.929491230644512
-13.69402672035504,5.912749889800189,-16.134734713839816,16.03979250188135,-3.637757805567329,17.74627231934567,8.518957741778248,18.608222074914266,11.65397340880672,7.207968552205294,50.5492589518283
8.48006933594207,15.256272354360796,14.255632014662524,19.581047415094417,16.542444255803737,-12.743051233652526,-14.567226355513858,-6.6442629071653805,6.061106257072417,13.080228085341702,59.950566153107005
11.059222647623095,-9.57850379380269,-8.735140815291334,-5.069864478332073,-9.193397707658693,5.427833447776791,-15.613989620604105,10.095186785532086,-9.760959296437077,7.780260062582297,-24.724977715867258
5.862661213765847,18.71373270563825,-3.0156008009437905,19.60686812254012,-12.48158644792622,18.76916571827843,-15.492411380670724,-13.422197055567718,2.0739807539820347,-14.676176363390173,13.042078331250408
-3.1114191944935996,-8.818183164796327,10.072954222998035,14.100532135237188,-18.079422272788044,-8.01279488118714,-2.9775746594207853,-11.763138807727929,-7.383024600872181,1.5912579657712413,-37.92398274223447
3.7077579207517033,-2.579088060519158,-19.45816191271088,19.8977576609881,9.92016711286081,13.069720361523665,2.397733148074927,6.236793080616039,19.713059185044948,-10.66838726696334,39.872336798069114
-14.61524849502747,-18.946567947648397,-0.48738478727016954,-13.010142554283552,-16.329456606344888,16.858966225016523,-6.170886422426584,19.09833352558229,1.888618576466076,18.287005000725046,-15.527401290325253
-16.121179086218408,2.213900582511524,10.781597588436025,18.10801365961361,16.488410134607754,-12.66181286908559,4.524821682782182,13.451965230123378,-14.778971729556334,15.349524836302074,38.709295459725226
-12.114653478097619,-15.807608305785408,0.6103080505129768,-13.04857593335857,-12.505002939576556,3.808522289841221,15.942652281296787,12.54813994134203,-17.881874321688464,-12.408324334414145,-56.890971610449824
-8.236568349257297,15.72491393606132,16.70345686970363,-17.365351070006064,14.22316485139578,-10.3011109538045,-7.424508838589192,-2.8483990237412335,-3.660548908342662,1.478590026381422,-3.0687401876011684
12.944050609197902,15.631709620977212,-8.440111175022874,16.736281035420284,3.00434170624262,15.265788035423967,-11.023411674304647,0.9277160921251877,17.847812318943667,-11.162947333019467,44.52631630471842
10.594843283172132,-9.252838448520935,-7.982427308555753,-9.604583048333728,-1.8853408002369996,9.770599151669082,4.88595051089834,6.558749410706746,14.795122125939393,-8.266444149111765,9.264365479067378
-2.8449530226503725,-15.66952055855307,6.2081590751547395,-5.525142923548962,14.959758853723216,12.52070494819926,-9.392532297154919,13.915161831543081,10.656956275077938,-8.50407457029247,13.987635650987484
16.756847718868663,10.44378539246329,-1.0849672252992484,0.7239396498966499,1.7613142419059784,-14.930101503502446,15.002595148503694,-6.2699588603528476,-18.196345658865397,-18.661424530684236,-9.574714959688793
-16.774003364688888,13.309869313522348,-3.8326424850844774,2.022810798178636,-17.594063713754785,3.0491782864253736,16.28819120428544,-6.551925392611473,-13.290068520527626,12.644551445534688,-16.41017770980396
-19.92634802925048,-9.05906760513696,14.96349018250659,-13.194500661306666,1.6080350469580615,-6.358723716921567,13.447478559274913,7.103269965620775,4.49925822544412,-5.5643104930259355,-13.668723689350411
4.639615577443731,-16.2574317277845,0.36703503624931955,3.136476677320701,1.3117875923256221,10.499743343178732,17.01083120416302,-6.425170644459023,-7.358795213958725,-6.455030489948523,-4.9104260066595735
1.6711568779290857,15.42506332407725,-13.476251903061458,0.692867043932953,9.753645349190062,-0.06060297603732323,16.064749222049898,-7.197355932122424,-9.819821930328292,12.936537496820563,28.704281776505383
-7.151116783789849,9.816822226907313,17.26037107756013,-2.971687638483587,-2.636925279370189,-8.436162621360959,-6.885612526393089,2.8995769390366846,1.643486439318849,-14.651823520871607,-8.024080195222746
-16.259690536224163,12.448526757473857,-14.703020053120541,12.989275418311799,19.028935672040824,-8.290646532061018,-11.58152869556563,-14.95588241587634,9.587740390997492,-18.075860106757304,-30.721158434834525
12.024807416451566,15.860169129786783,-13.156959972540015,11.748542308440399,-19.4112794338784,5.986100858890374,-0.9894476454348293,-14.867942513320806,6.308960490859636,19.709599736145243,23.423676140934397
13.22626286081708,-10.40105225390131,17.33547944838697,-5.782359675643107,14.948584769396057,-16.527929030210096,-11.052020803791649,-16.267133884108368,7.760758924221204,6.601043544467494,3.7577997761435133
9.741296821369364,10.074267018547385,-14.06739527071521,8.9608952936678,-7.712920097434544,-19.37442518380945,19.836067130464052,0.5724665200205905,-19.66147009877045,-12.581016087414092,-29.750100736752156
-10.220173410296983,-0.5570003522991556,7.253992624641896,-19.827161614446332,8.80017694188605,3.4842631322129023,-0.04231866419250352,-13.65702868135057,8.810024519056363,-8.100771245687234,-27.193952967786387
-13.51406524798442,-19.693924576719603,-3.308323997524404,-10.746827111879721,9.504307690284051,7.938356378182469,11.859397206456343,-18.811641712985654,-13.226186079432427,11.242784670507511,-41.5864522727361
11.885277105221547,-11.913379937763363,3.470384789272334,19.3024345701714,-11.5476432852541,8.869014555898165,-0.6814195372332712,15.819414426259812,-7.840796757803998,-4.360682876685832,21.713268366415527
-15.761284171793424,-19.448289057810264,-10.836070841873973,9.60210184433004,10.739169308780177,-8.77389729856645,10.746994993674292,-14.374579329549583,-8.435752577418931,11.991642994983103,-28.22980843050637
19.92572950590101,-6.057303316046134,8.37585175159171,-14.167576899401286,-16.33152015480905,19.949817078984445,7.872001338129646,6.813789500997132,16.72257585907319,7.168922508878829,46.21038969767224
-6.739575661241464,5.758740681838216,16.83563391753823,-9.66183909101149,-1.5564067142033409,-0.33223537008430526,-17.719307985335394,-17.02631723975987,-9.643420761815271,18.611249922405968,-19.903372608799845
18.317358374944106,-11.898857372145692,-12.083404937020417,14.472587735102373,-15.733510649595335,10.829439718029853,7.213684421248821,-18.86192654186576,17.332049770798186,-5.601790583015692,6.1741765587037545
-14.205514608466334,-12.363080588600038,17.393547070908532,-14.802176845306505,-3.7755808031877294,6.144858538624582,-5.129284091618182,-11.162077388291918,11.565751691599054,-11.025391903841015,-36.37462467819661
-0.007116232410787404,8.88000163155343,3.140079405130521,-4.204670092550691,-12.566056470436546,-19.773955124733135,13.3993176602946,7.573338074192865,-15.867846867335134,-3.659192843468958,-22.53331551454759
15.638463991638922,4.141650858441462,-14.941512980645001,-19.71960265850814,4.834094900923617,-17.18413010348646,-11.185733927779156,-3.724960466517608,-6.052852502848358,-17.14193173199601,-70.89448752094765
-4.827797098892299,-19.31979585791796,10.802793749514432,4.203454629873757,-10.865649436587859,13.043300838294435,-16.627337597537768,-10.93307103991435,3.710816367760195,-3.0073049597851984,-26.031976684264116
11.400036973063376,-8.49592480384982,-11.199886195696953,-17.74451470086229,-5.691644172715463,17.857606447808067,-12.839476621048957,19.823150409304347,11.42721414399535,-5.722852011466969,-7.192055323786647
-4.759743955103728,-19.187138303651214,14.62108396737407,19.932940514118428,2.9981915349110793,-16.144137091799024,6.702933407310262,-2.721061832009873,6.4023994945287015,-3.7774066460182567,-0.0972314505457117
-6.318737524452738,0.6810578133677154,13.301282001364932,-0.05631904883401617,13.052415483160168,4.788025967166863,-3.7442033453151744,12.059100852469612,-15.38465300401954,-14.155638862308443,5.552228353483212
8.802288845441623,-5.598459007079843,-4.9730658244949755,1.0620231773078856,10.740192927416302,10.345558715479477,5.377835673808203,6.83822616542226,9.307123912695808,2.307069072342685,37.459431828319595
8.38889147701201,7.6367923569393525,-17.65165746461047,9.344285055708,18.86858917481362,14.178121225497414,-5.500644046592743,9.23492699853881,12.258765995658067,19.162186401072447,75.06863471851877
-2.3368826205139754,2.0492788864830267,-13.841022956585988,-17.91412799813901,17.859163614411656,12.67844998788702,4.14922134705639,13.617449103499787,7.218541816752801,18.56857374892617,47.94863961234734
2.5072014462584065,-2.623845261466627,6.478540382894501,2.572216058570195,-15.423133202453654,-5.2154304736877,-1.4301620846152296,18.306076451387476,-10.835432074878577,-18.947901292502117,-30.42114129598933
-12.74183402986373,8.753728423089498,-16.203294578764048,-16.44273543627822,-19.505828394719398,-17.092666068695948,3.792124531991309,-8.840040541016032,-7.229532295486006,17.559247376495783,-80.42718915299571
-15.87542288554021,-18.61338995549592,-3.0639446781436384,-12.162461869057957,-1.4271580838672158,-15.011170739043198,-1.7016296151150279,0.6107130067585729,-8.121063169657162,18.38596979972185,-62.06691429356623
-14.579089100565831,-16.68118864162729,15.74544881885869,7.219353261506711,-10.972199795211761,-7.383437884213894,19.36204491991034,-12.96875873593001,16.76518060018803,15.421479554727654,21.69852144459134
-2.6262725011500834,-5.93907854272215,18.108131483916956,-10.169531420713787,-6.5053907454792625,-7.8007851143526565,19.808794728992396,4.8844227660051445,3.7660526708526163,-2.4211802025965667,15.085298160386671
-3.8868234698315582,-3.065859161812888,-1.9659783039182663,18.191323710004788,17.158750135090806,17.17260842364103,13.878326570264377,16.142376423916318,2.4171811842761137,-3.4055893446495773,72.43774790060924
8.519850803736823,-7.100065150205879,7.496059466996414,-12.294029726603144,-13.53969310584279,-15.462838022425508,-3.3612881341295022,7.8838485425064455,13.488314016975046,-8.525441163092772,-18.960084772429553
3.1059004273152624,7.929584016931777,18.210294749643815,-2.3847760321377436,-4.53559152855464,15.252428218623152,14.448164384551504,-5.351109551622262,-10.73054092336129,-3.181273803636074,40.69348573526383
-7.023561393772679,19.427649908312958,2.7865387147618925,-15.113301509032873,-18.39681577766495,3.536789764744878,9.986587122091905,6.770794692846664,18.291306376873777,9.734741820717897,32.85558018264521
-14.760934978536802,-11.93516887129936,-6.0517664476593005,15.636938953819381,-19.87745531609423,-2.7785279159420426,-4.278999234895542,13.78753878479153,-4.687200135618834,-5.006009174095363,-38.61957327876262
-13.027841568938348,7.514468433669087,-15.583214824682162,8.046140434849342,6.6316593119899,18.118219468166345,-5.12363070268214,9.473463485963727,6.8740950356712816,-13.375189442356747,9.947851081012194
-13.67663226808331,-0.08270708596036513,0.7288802176509712,16.883984616595285,-5.969889397042113,-9.762288917721333,13.609016920036616,-17.066455475188654,-19.37393250517832,13.63345973889335,-26.13958359480245
16.97122296034412,-15.77069135272037,-8.763234329353988,-11.224758761301178,-12.46798074373566,4.189287585218633,4.646009608512962,6.480633279436752,7.794952429615293,-0.9003631653257607,-10.992697903741053
-16.26795968180525,18.239707107061292,-9.802004175641725,4.560248166499328,0.29083080064662425,-6.903754745789552,1.7246252031523213,-2.886540527779996,-8.555258262672414,4.625609621726255,-11.261483563559723
-18.945306250326063,1.2912896627738881,-8.419429207751516,5.616761564255679,-10.20949524533673,-6.70686568769797,2.7241493601116495,-11.080455924307415,0.4857756035476122,-9.195692491362447,-49.95973740761186
-11.512420724295747,-14.482874286580852,18.61001365831938,-14.834715162505585,-0.742062333130491,-11.314748882398629,-13.927645424776735,0.11795994353729355,5.356682982366383,6.358844038668924,-37.84527937507409
17.243021686392005,-0.2939199871404874,-8.783715422526468,17.823987501881945,5.160430602426803,6.26781884091092,16.002070871040708,5.93683318604015,-13.610429142682413,7.735575319695091,52.0052116798582
2.224914934544561,-4.261492526366094,-11.816361876855321,-18.296684103306994,13.712517375505492,19.078152213158518,0.24919010817341558,-1.680066401177946,13.184251316704724,9.643395367404317,23.072546292148278
-17.560015487126304,-6.745452700274349,14.925880656505441,6.288563113736622,8.964625665125972,-15.201699941920431,16.343676247675283,4.54783886030906,-3.451193682215397,-4.329940896750282,5.748350311076768
-14.353166007099315,-10.839497554593143,12.708468169668059,-6.546025395006403,-6.446564617101881,0.9185221889418784,-3.170838766833377,18.277732358792022,-13.157792126670497,18.28501937696273,-8.907733389348799
-11.512758480698269,-16.11633188946474,-9.601407383817829,-7.561294959764794,12.74940222895831,10.479052431563392,15.562663321445257,12.776402864784409,-3.818368664958072,-4.59916918613262,1.6798694669928165
13.72615323347344,0.6723710232674946,7.410627522421137,19.130914002850417,19.486344121588374,-8.303366948179857,5.98720103447959,-18.88169354954305,6.783846458981252,14.895377369727484,59.89195440068456
-1.7748129938269273,17.994608519928434,-13.568584129345851,-18.97642907049819,10.694900322750716,-16.943450575881307,4.816076270869189,7.450208076814313,19.689437760845472,-11.666652768730543,-3.0834040113348236
-10.433470116219642,-7.924911605029443,-16.374570507795866,13.034378919165796,18.592714069171514,12.939661859950327,-4.370121125357498,-3.271612014184875,-4.487894222771134,-19.933560228459562,-24.44735956929136
-10.339555435946943,15.674878537483231,14.534276992923246,11.410444008599491,14.502105111503845,-4.225617607733589,17.958790468734996,-2.8814040611190066,8.217025621693548,-16.150634583185454,48.6901459045452
19.862995264072723,-12.732835815545677,-11.927566451520374,-15.507952460613502,12.708070251823607,15.239908324000254,6.921183490498862,-19.678167214587067,-10.770712857885805,-18.152486318358356,-33.474641661676664
14.520967583054706,7.346846643213134,13.47685169804788,-12.00349750601399,-7.475293124806219,-1.6691015496894899,8.88765624142414,-13.009341850325402,-19.426265543579827,-0.8720349515499137,-8.39027849205874
-16.906333793652006,1.8598120577925386,15.316467673009228,5.835780336032936,3.711641821773931,-9.803614174530146,10.994762559290713,0.5488250737332194,-10.128669129122212,-18.804544374390485,-19.260282389082214
-7.329390573482598,-0.13218405643417697,-17.816153139733753,11.915768188409984,-13.561100416669687,19.398698029720045,7.392524636120047,19.170296472036597,-10.174733506556045,-7.316227564702761,0.3791235891624105
8.47777274260876,-19.424705198749912,-1.930562744981522,-4.684377153931148,-3.95216088756478,19.1602922467017,2.509621724365335,7.053709024026592,8.89937163349422,-15.862049561525007,2.8622788571552817
10.055893850581171,9.736555671166386,2.12106652828815,-12.923960919937816,-8.29583447616475,5.39877437230793,-8.014297852316599,-3.5288012165095104,-5.782129327562782,-9.231546576346084,-14.240156830969319
-15.580500435603888,-3.020787063854687,18.1781831567407,9.161072503890217,11.803982758726583,7.005794160075872,-7.851413239527666,14.054028482367244,-4.800353856345465,14.6354921417229,50.6332795933153
15.047789793504514,-2.5340467930976445,16.617813273891358,-8.042769510162294,-14.767401965359973,-8.054463020108651,-12.467147854575561,-9.38830572585212,15.573235922909227,-13.983163909806482,-17.054326995327234
-3.2385024141998606,-19.559435905771288,2.5043208429425476,5.243020808891806,-9.338296958415619,17.676508250236076,-12.425731339311334,-3.487924503446777,-14.676419393503721,-13.52307017744474,-51.35167572869433
5.158741651572246,19.381273575708853,-0.45308004424830983,8.289132526990443,5.5107057611652195,13.39037273571747,-5.199425843073042,-2.1663695933247524,-14.701458778581248,-0.5091163119685618,29.069165009937898
10.505266209480123,3.9503685408069877,-1.064809439504618,-14.676875230936574,-5.868714234600066,-13.662148870993466,-19.252606519382418,8.463180910667315,19.215141880034835,-3.750003867542482,-22.103213423730526
-9.516371772505865,16.60886766546144,7.013734747190433,10.07545552196045,19.86995357819287,1.2457300015129107,18.40286876768171,-3.6718880493172676,-10.852569688872853,1.6496288677515452,55.74588505274803
5.580977357092863,-15.589352715430461,9.419385491935316,3.634234085056743,9.508888590450212,10.387267102526408,4.49551599587857,-11.89470797143072,-13.13114145203285,7.987346662569472,8.629901249859236
1.6304179782959096,19.382765487880967,-11.471878141334964,2.7276427024316483,-15.807775652772671,-3.826230115516754,-11.514541608747582,-3.7615257449120243,18.691694480237672,-0.6543104194031066,-7.3754092967004325
15.52187863973974,-18.127465823702707,12.67988985632303,4.002426401645415,1.1539750375935895,17.783008295051786,-7.275980960101132,0.3104095645990945,-12.624631777589537,2.76748383879233,13.001715077670893
-2.9250656160792055,15.400260080359509,3.399014950683391,-6.721024945008068,12.322048898091687,4.402210887085008,-17.766836894444534,-8.333074031067511,18.796825341123423,15.467525218948886,34.29570094119287
2.9561188270415073,-7.891139277795007,-5.7418413988152786,0.06282892150661823,5.236995353832434,-18.02876056764976,-19.862406193938543,14.558493777183564,0.990819977875482,-12.894060665547977,-45.75598541056252
11.47981066443801,-6.811948793263882,-15.826029569445602,2.6403043174315464,-15.534667159601817,17.578133789259248,19.133775344770193,-14.398279934058277,5.46051545647002,-9.355654618867405,-5.381360603091277
-17.25110902573112,4.914018413253864,-8.204462513784069,7.689462938126628,3.5484014391910144,18.24180508315704,-7.750097462264467,3.272098155033774,7.580542873503401,-12.897704216209075,-1.2016564644558596
-11.966019561047524,10.891658925462728,-12.590419691640943,5.724015574547963,-13.365931591490888,-2.520146387730936,2.829544636979257,-4.582845154804875,13.979790502761034,-11.400814297659094,-21.865434303725646
-17.182056285287224,4.8121213402485665,9.693892070363916,-16.54402763454643,19.66179118215169,-0.7248346288714771,-1.8452081818860044,4.8325677477642905,-12.443305524422996,-3.034759971328633,-7.585469810757781
1.008831026299525,-6.735552998913148,14.963171167661407,-3.2535587054630355,-15.79933381762427,-15.056834608332306,-19.833616221368196,-1.8419749105745638,-15.840099640430637,18.856745228969068,-42.35888977278581
5.035118546160554,-14.35846546923791,1.5849898497486876,-2.6599618657499846,7.497947776043148,-11.492279846736295,-4.509276030228362,3.9730021566748555,12.066522374380781,14.555297403731956,2.177619223529817
-12.037421467109017,-13.487591435114625,4.8105191621400145,-1.4153057713130934,-1.7947562407111697,7.168536747456336,-1.6051247400316626,17.654372132295926,4.160386053737028,-4.995615019860686,-4.151473244465631
-5.701104521109697,-3.737306718759047,5.423687255241809,0.33668132748252333,5.262408546365094,-17.410487123714734,-15.139788184241002,14.56778350100133,8.26213210002885,3.8526126973572836,-4.405613790947889
4.935709138463665,3.5867073893299484,-1.8804089197962242,-16.03347155649498,1.4701788262546955,-11.195789264706239,6.481693376662122,-5.412505656639603,-14.800717064057679,-18.032890081382615,-55.509495540693024
-1.4119426308198868,0.509686944976874,2.101133382591115,6.949133388196046,9.965352302597424,-18.03173382085673,19.13580935875666,-19.858183040312593,-5.665634632342833,13.854346753002375,4.567325324730591
13.225254850432535,5.8604915636158985,-18.27235116874178,12.555212354158222,9.524086156453574,-9.746878537355133,17.803915023702906,-6.363247404221584,2.213116900959694,-0.3769797263231993,20.89597928005126
-4.970908889537995,-16.89889342280624,-14.9467283210933,0.09688818528353238,-0.9220507773865414,-6.827593428026608,-17.84848090491056,-8.243402119178288,-9.672708797675602,9.047222531184023,-77.15743744494746
9.05716808247552,3.753742033528855,-14.069809934188623,7.8129910140119705,16.497946728741027,-14.67545103494091,-17.687718403040883,0.7077528050792594,-1.2063497238817646,-0.3286400750556169,-5.272212670512837
-12.8395627335818,16.226182536753633,12.509321051830632,19.292423253056313,-9.502331043972315,-3.8457922653140173,6.364700231681283,17.86031857476479,4.404248303874251,-2.875179118195696,49.26146878012135
10.674110834620073,-13.21349454405719,19.83002144200021,6.50952303155951,1.1670400841656772,-6.284243321952218,-12.473374157929422,11.463910189788749,-10.117912751166136,-11.129880721614814,-9.206508652165851
17.192498110878944,5.436210721665322,13.67092924923383,-7.216262089278507,9.523231776269597,-10.72422185801448,14.453853663934126,-0.7777770583513934,-7.532880114448632,-19.50537736438595,8.81509158035033
15.726707994719007,-16.35506432523346,-5.106403515823828,7.144107951786445,-6.173199375859028,-2.2579336952570905,0.10297336088656905,-1.8968289401315488,17.98315008486083,-8.782067890547797,5.218275537168616
-19.634727578738147,0.930540572102359,-4.293252010644238,15.545451055746554,-1.7145282892290652,-1.4996479110497418,5.521858929294666,18.15731050598629,-10.224510851280542,17.821022663607053,23.264873418081436
-19.12838857590881,12.669156340577445,-3.791403613760256,-6.263572361996932,2.3622481709109344,5.825446101109236,7.166153433626086,-7.736818858892098,-14.338473171705783,-2.3844902070502982,-28.44426487149081
13.307253069415815,5.1030503258101625,-3.9736569190792324,-6.603823465480051,15.258544570746395,-19.68994616210636,5.325666662332619,5.8082694147877305,2.3225699687434087,-12.938008721337546,8.46133386678849
-9.249561979668117,-19.870309100282178,4.750717036536383,-18.635409006434944,15.358192042935372,-18.829457288089138,-14.516415359259977,18.468482641388945,-10.31923820611977,16.492027605886072,-31.07869092316062
4.27324089175864,16.01195183624106,16.222065083043034,-6.305415585783475,-13.977915101742479,-0.09035857584964901,6.6651156298509875,-1.215933093854776,13.561583601809446,-6.606227990443623,31.969566390136038
-10.224410574648864,19.017555862161615,-16.20408100824086,-4.506471027065629,-12.59537182212278,4.078560953234174,12.747636933877835,13.37752359070899,-13.172362301442089,-19.575233814717883,-30.549059205238038
11.34215533923182,-11.832110448115829,6.642573602617663,11.855603878315787,-0.680308870522758,12.454993708097383,2.2624615640901133,14.919853496389045,6.735294500995231,6.627063411258,56.39574892828224
9.953981292708619,-17.94981892740223,17.969610584530486,-19.916396195780003,15.698610158493892,2.5762323566639296,-7.886724428913951,13.208788558927907,-7.470204925866426,7.871876524354523,11.795517029638797
-11.893616310576242,15.549287561825366,6.954072325858252,-10.041674363288365,0.09547169281527346,15.5661133671017,-11.166960023799394,-15.440952044872382,10.532244897853815,7.054877804330289,9.936408775112904
19.957191956674052,6.102435846484312,-8.139993629384445,9.274140691251006,9.863554637189793,4.543230762320999,-7.691291024149741,6.115673162416847,-3.205248685130762,-7.656253605754566,26.502188665633692
-12.087428169354837,7.3438325416076395,9.472915595402664,12.70846154621077,-10.003076822824855,0.956306642896152,-10.334496124183179,7.2216547313544766,14.099031518711705,1.1648378628064506,16.272568051503182
-0.45317584859730786,-12.691633706706815,2.5602934009885487,16.15418368187602,16.596269351822016,15.439353722836138,11.392596969828649,4.085062901096247,-4.8841700721320045,-11.616388087018091,40.155722506293685
7.6247010643193605,14.535118456645634,-19.87359123697651,8.73900707295811,-16.965735669355865,9.241526784998563,-18.83690978270598,-4.982455432810955,-1.6225426591906142,-15.76363167816984,-32.88036995531233
11.618885886001053,-16.89525948524327,-10.604750122805044,11.127691892741332,11.572252859167172,3.559347843997209,-14.351030009409463,6.5704259460351935,13.108596473335751,-14.476974042756709,-3.4526432663852917
