7.586611328125000000e+02,2.116753387451171875e+02,3.412589416503906250e+02,-5.625962829589843750e+01,-7.496827392578125000e+02,-6.764279785156250000e+02,5.255801391601562500e+02,-7.622908782958984375e+01,3.473301391601562500e+02,-6.695565185546875000e+02,2.380234832763671875e+02,-4.697817993164062500e+02,-6.398856201171875000e+02,6.267967224121093750e+01,-8.408732910156250000e+02,7.923915405273437500e+02,3.875585021972656250e+02,7.067664337158203125e+01,-5.310294799804687500e+02,2.884767150878906250e+02
1.083852539062500000e+03,3.095766296386718750e+02,6.428147583007812500e+02,2.961822509765625000e+02,-1.956018676757812500e+02,-1.152444381713867188e+02,7.674519042968750000e+02,-7.617823486328125000e+02,6.287237548828125000e+02,8.099883422851562500e+02,6.960559692382812500e+02,6.406278076171875000e+02,-6.760125732421875000e+02,3.542480087280273438e+01,2.563631286621093750e+02,5.537483520507812500e+02,2.503222503662109375e+02,7.356321411132812500e+02,6.064508056640625000e+02,-3.438387756347656250e+02
3.038516540527343750e+02,3.329880371093750000e+02,-1.135017490386962891e+01,-7.402085876464843750e+01,-3.462177429199218750e+02,-7.073807373046875000e+02,5.318745117187500000e+02,1.699618225097656250e+02,2.619625854492187500e+02,-7.242250976562500000e+02,4.772706985473632812e+01,3.320404052734375000e+02,-1.687739715576171875e+02,-4.754574890136718750e+02,-5.168621826171875000e+02,4.714703063964843750e+02,-3.963209533691406250e+02,4.407572021484375000e+02,-3.025425109863281250e+02,1.438006744384765625e+02
5.960092163085937500e+02,4.336047668457031250e+02,3.791147460937500000e+02,2.069337768554687500e+02,-1.354898986816406250e+02,-1.928091278076171875e+02,6.770130004882812500e+02,1.870906829833984375e+02,4.148251342773437500e+02,-4.728833312988281250e+02,3.290330505371093750e+02,-2.800656127929687500e+02,-4.526675415039062500e+02,2.998049011230468750e+02,-2.281807098388671875e+02,5.438394775390625000e+02,-1.611477088928222656e+01,1.811762695312500000e+02,-1.631873931884765625e+02,3.414338989257812500e+02
8.306895751953125000e+02,7.556498413085937500e+02,1.693452301025390625e+02,2.346828765869140625e+02,-5.741975097656250000e+02,-1.067975708007812500e+03,7.451714477539062500e+02,-2.682264099121093750e+02,7.782611083984375000e+01,-2.457362365722656250e+02,3.287642211914062500e+02,9.295564270019531250e+01,-1.192135253906250000e+03,-7.183981933593750000e+02,-5.920966796875000000e+02,6.983258056640625000e+02,-6.068937988281250000e+02,2.348431091308593750e+02,-4.640661010742187500e+02,-6.632745742797851562e+00
3.632618408203125000e+02,3.413977966308593750e+02,4.597433776855468750e+02,3.494523925781250000e+02,-3.629939270019531250e+01,-7.035250244140625000e+02,4.021488647460937500e+02,-1.756251525878906250e+02,4.084816284179687500e+02,-7.473009643554687500e+02,5.154134521484375000e+02,-3.905783691406250000e+02,-8.608059692382812500e+02,2.558607482910156250e+01,-3.028839721679687500e+02,4.954031066894531250e+02,-8.724384307861328125e+00,1.270808868408203125e+02,-1.906880187988281250e+02,-1.557474517822265625e+02
8.753151855468750000e+02,7.293529663085937500e+02,7.605164184570312500e+02,-5.918469619750976562e+01,-4.788124389648437500e+02,-2.941187744140625000e+02,1.092545043945312500e+03,5.868966064453125000e+02,5.070917663574218750e+02,9.932542800903320312e+00,5.564174804687500000e+02,7.186613159179687500e+02,2.836157226562500000e+01,-1.090060272216796875e+02,-4.523131713867187500e+02,7.343299560546875000e+02,3.705544433593750000e+02,5.959997558593750000e+02,-1.843964233398437500e+02,3.568066406250000000e+02
-1.058455123901367188e+02,9.919848632812500000e+01,4.358836059570312500e+02,6.689826965332031250e+01,-8.689512939453125000e+02,-5.703775024414062500e+02,-1.113263702392578125e+01,-8.321544647216796875e+01,5.023372192382812500e+02,-6.582793579101562500e+02,4.256481323242187500e+02,-4.655602645874023438e+01,-2.927172241210937500e+02,1.033491363525390625e+02,-8.620483398437500000e+02,8.938863372802734375e+01,-9.654176330566406250e+01,2.285442352294921875e+02,-1.874880676269531250e+02,-2.313176422119140625e+02
6.408363647460937500e+02,6.276187133789062500e+02,6.230653686523437500e+02,2.667503356933593750e+02,-1.446497344970703125e+02,-6.843921508789062500e+02,6.078177490234375000e+02,-5.641939697265625000e+02,1.300908691406250000e+03,-6.155642089843750000e+02,1.104013427734375000e+03,6.780111083984375000e+02,-8.005822143554687500e+02,3.226558227539062500e+02,-2.055527343750000000e+02,9.201493530273437500e+02,2.998836669921875000e+02,9.288849487304687500e+02,-4.080979003906250000e+02,-1.406235961914062500e+02
1.275610229492187500e+03,1.542295837402343750e+02,5.705826416015625000e+02,-1.471073760986328125e+02,-4.696441955566406250e+02,-7.701701049804687500e+02,5.002604675292968750e+02,-2.997279663085937500e+02,1.070207275390625000e+03,-3.416667785644531250e+02,5.641401977539062500e+02,3.827100372314453125e+01,-9.451831665039062500e+02,2.884721374511718750e+02,-5.241738281250000000e+02,1.363785400390625000e+03,3.864292907714843750e+02,6.969953613281250000e+02,-8.750093078613281250e+01,-2.877055549621582031e+01
1.225011062622070312e+01,5.850395507812500000e+02,4.807258911132812500e+02,-2.333981781005859375e+02,-4.157941284179687500e+02,-6.765393066406250000e+02,-6.203706359863281250e+01,4.265035247802734375e+01,5.574721069335937500e+02,-4.503299255371093750e+02,6.070825195312500000e+02,-1.128708267211914062e+02,-1.170713134765625000e+03,1.312345428466796875e+02,-4.723955078125000000e+02,3.721463623046875000e+02,1.872735595703125000e+02,4.244634399414062500e+02,-3.125374412536621094e+01,1.852326507568359375e+02
6.040866088867187500e+02,6.348040390014648438e+01,7.880323486328125000e+02,4.726422729492187500e+02,-7.257709960937500000e+02,-8.068626708984375000e+02,5.771630249023437500e+02,-2.010951690673828125e+02,6.177662963867187500e+02,-5.034827575683593750e+02,6.192954711914062500e+02,-1.800478210449218750e+02,-1.209894897460937500e+03,-3.951968002319335938e+01,-1.021991210937500000e+03,7.937691040039062500e+02,-5.247786865234375000e+02,-2.868775558471679688e+01,-5.764047241210937500e+02,-1.980546264648437500e+02
2.622988891601562500e+02,1.400323791503906250e+02,6.631824951171875000e+02,3.836509704589843750e+02,-2.618511047363281250e+02,-7.581315917968750000e+02,5.597093505859375000e+02,-8.784980468750000000e+02,5.452453002929687500e+02,6.246336364746093750e+01,6.852531738281250000e+02,-3.727952880859375000e+02,-6.489498901367187500e+02,-1.848305969238281250e+02,-4.917619018554687500e+02,8.076888427734375000e+02,-2.447642059326171875e+02,1.160195541381835938e+01,-5.773620223999023438e+01,1.952129516601562500e+02
2.056341247558593750e+02,6.842775268554687500e+02,3.207225341796875000e+02,-2.379495849609375000e+02,-3.750115051269531250e+02,-4.942055358886718750e+02,3.660429077148437500e+02,-4.985942993164062500e+02,4.316885681152343750e+02,-4.087065429687500000e+02,5.817285766601562500e+02,-1.798615417480468750e+02,-5.926678466796875000e+02,-9.541779327392578125e+01,-4.970072937011718750e+02,4.179531250000000000e+02,1.744790954589843750e+02,3.051673278808593750e+02,2.638345947265625000e+02,-3.559956359863281250e+02
3.267580566406250000e+02,9.508009643554687500e+02,3.730401916503906250e+02,3.997371215820312500e+02,-4.828168640136718750e+02,-6.203499755859375000e+02,3.789090270996093750e+02,-5.108782348632812500e+02,3.812866210937500000e+02,-3.702072143554687500e+02,7.770794067382812500e+02,1.873952178955078125e+02,-3.882016296386718750e+02,-7.475792694091796875e+01,-6.388959350585937500e+02,5.713020019531250000e+02,3.356820068359375000e+02,2.701315307617187500e+02,-2.000861206054687500e+02,-7.025208740234375000e+02
8.561514892578125000e+02,2.629760437011718750e+02,8.946956787109375000e+02,2.258754730224609375e+02,-4.552980346679687500e+02,-8.597229614257812500e+02,3.997134094238281250e+02,-5.147917480468750000e+02,8.183761596679687500e+02,-5.588737792968750000e+02,7.452592773437500000e+02,-3.307803344726562500e+01,-8.022756958007812500e+02,3.212718811035156250e+02,-5.136622314453125000e+02,8.602789916992187500e+02,8.529356956481933594e+00,3.951569213867187500e+02,-1.391098175048828125e+02,1.270475540161132812e+02
4.584405212402343750e+02,4.964251098632812500e+02,6.980526123046875000e+02,4.076021728515625000e+02,1.803481292724609375e+02,-3.379168701171875000e+02,2.325589447021484375e+02,5.351817016601562500e+02,1.275986328125000000e+03,-8.992367553710937500e+02,8.865191040039062500e+02,4.815289001464843750e+02,-5.386116943359375000e+02,5.308043212890625000e+02,3.652458190917968750e+01,8.194076538085937500e+02,7.555554199218750000e+01,1.024627197265625000e+03,-2.067985229492187500e+02,7.821632690429687500e+02
9.615684814453125000e+02,5.992686767578125000e+02,5.241936035156250000e+02,3.047098388671875000e+02,4.003207778930664062e+01,-3.670346374511718750e+02,4.130116882324218750e+02,-5.685535278320312500e+02,4.916816711425781250e+02,2.288403472900390625e+02,5.748346557617187500e+02,8.500977172851562500e+02,1.877328491210937500e+02,-8.869976806640625000e+01,1.011910247802734375e+01,3.956452331542968750e+02,2.119808959960937500e+02,8.194685058593750000e+02,-2.915242309570312500e+02,-3.782282409667968750e+02
5.440819091796875000e+02,4.152049560546875000e+02,7.180751342773437500e+02,6.483475341796875000e+02,-8.896204223632812500e+02,-2.838547973632812500e+02,1.770992584228515625e+02,3.497235107421875000e+02,1.516859130859375000e+03,9.192575073242187500e+01,5.160259399414062500e+02,-1.110220870971679688e+02,-1.013253784179687500e+03,1.184484767913818359e+01,-8.863000488281250000e+02,1.636128295898437500e+03,-2.957201843261718750e+02,-3.922387390136718750e+02,1.257999114990234375e+02,7.784395141601562500e+02
-2.853319091796875000e+02,6.392077636718750000e+01,1.789794311523437500e+02,-8.101402587890625000e+02,-4.390997619628906250e+02,-2.062354583740234375e+02,2.233657379150390625e+02,1.623352050781250000e+02,3.721986389160156250e+02,-8.782299804687500000e+02,6.222321777343750000e+02,-1.556592254638671875e+02,-4.289238281250000000e+02,2.572746887207031250e+02,-4.892447204589843750e+02,1.194419631958007812e+02,2.264752349853515625e+02,7.626746215820312500e+02,-2.509728546142578125e+02,1.025009460449218750e+02
3.044375305175781250e+02,7.741461944580078125e+01,5.797337646484375000e+02,-2.905327453613281250e+02,-4.604006652832031250e+02,-8.567335510253906250e+01,2.740014953613281250e+02,-1.091122150421142578e+01,7.445012817382812500e+02,2.663213806152343750e+02,6.443805541992187500e+02,-5.279490966796875000e+02,-3.726594543457031250e+02,2.095945892333984375e+02,-3.608276062011718750e+02,7.831997680664062500e+02,3.237353515625000000e+02,1.412309722900390625e+02,3.500637207031250000e+02,1.828945312500000000e+02
5.908134765625000000e+02,2.925858764648437500e+02,6.616927490234375000e+02,-2.538044357299804688e+01,-4.010969238281250000e+02,-6.786753540039062500e+02,7.560590820312500000e+02,-1.401233482360839844e+01,7.089808959960937500e+02,-5.333845825195312500e+02,4.941281738281250000e+02,2.264229431152343750e+02,-3.911957092285156250e+02,-1.336808166503906250e+02,-2.639830322265625000e+02,7.222198486328125000e+02,2.869404602050781250e+01,6.666696166992187500e+02,-1.490192871093750000e+02,2.591072998046875000e+02
5.044898376464843750e+02,1.327915573120117188e+01,3.011125488281250000e+02,1.363574066162109375e+02,5.966796112060546875e+01,-6.489723510742187500e+02,1.473424530029296875e+02,-1.700129241943359375e+02,7.355206298828125000e+02,-1.411427764892578125e+02,5.293527832031250000e+02,5.152658691406250000e+02,-6.814006347656250000e+02,1.489182434082031250e+02,-5.396675872802734375e+01,6.999256591796875000e+02,2.793745727539062500e+02,2.147034149169921875e+02,6.364036083221435547e+00,-1.014717025756835938e+02
9.645310668945312500e+02,7.591660766601562500e+02,1.027368545532226562e+02,6.501454467773437500e+02,-6.853075408935546875e+01,-8.712694702148437500e+02,1.484068298339843750e+02,-1.136004714965820312e+02,7.395794067382812500e+02,-5.104107666015625000e+01,6.077304077148437500e+02,3.778504028320312500e+02,-2.815833435058593750e+02,-4.427053527832031250e+02,-1.757537384033203125e+02,6.897023315429687500e+02,-1.293877258300781250e+02,2.300027008056640625e+02,-3.448493652343750000e+02,-2.113844299316406250e+02
7.438538818359375000e+02,6.803280029296875000e+02,4.979170227050781250e+02,3.427807922363281250e+02,-5.502128295898437500e+02,-6.370444946289062500e+02,4.151120300292968750e+02,-2.473920631408691406e+01,2.673812255859375000e+02,-4.241872863769531250e+02,3.225968933105468750e+02,-3.244099121093750000e+02,-1.026532348632812500e+03,-4.413597412109375000e+02,-7.229678955078125000e+02,7.235145263671875000e+02,-5.824054565429687500e+02,-5.651049423217773438e+01,-4.579577026367187500e+02,-4.590399169921875000e+01
4.101808776855468750e+02,4.021449279785156250e+01,6.846007080078125000e+02,-3.254030151367187500e+02,-6.291667480468750000e+02,-4.471311187744140625e+01,1.156441162109375000e+03,7.634930610656738281e+00,3.874746093750000000e+02,-3.488377990722656250e+02,8.024280395507812500e+02,3.391908874511718750e+02,-4.172700805664062500e+02,4.433278198242187500e+02,-5.559548339843750000e+02,6.419057006835937500e+02,-1.159032745361328125e+02,1.038704101562500000e+03,-2.909171447753906250e+02,4.607619018554687500e+02
9.526810913085937500e+02,2.413168792724609375e+02,3.971296691894531250e+02,-4.747416687011718750e+01,-3.025010986328125000e+02,-1.082848876953125000e+03,7.275454101562500000e+02,-2.065707092285156250e+02,7.243004150390625000e+02,-9.502998046875000000e+02,6.073439331054687500e+02,2.001725616455078125e+02,-1.422156219482421875e+02,-2.045390167236328125e+02,-6.170528564453125000e+02,1.009604064941406250e+03,-2.387565155029296875e+02,6.860128784179687500e+02,-8.431167602539062500e+02,5.200487518310546875e+01
6.719107666015625000e+02,6.825720977783203125e+01,3.342588806152343750e+02,3.088888244628906250e+02,-7.558201904296875000e+02,-8.474349365234375000e+02,5.617015380859375000e+02,1.872887039184570312e+01,4.597029113769531250e+02,8.900157928466796875e+01,8.919886779785156250e+01,2.988529663085937500e+02,-4.455702209472656250e+02,-2.993782043457031250e+02,-5.437174072265625000e+02,4.620488281250000000e+02,-6.348776855468750000e+02,2.414806518554687500e+02,1.374612274169921875e+02,2.899174499511718750e+02
8.270909423828125000e+02,1.010208312988281250e+03,9.456213378906250000e+02,6.778726196289062500e+02,1.891843872070312500e+02,-7.802045898437500000e+02,1.124881958007812500e+03,2.358860321044921875e+02,1.111085571289062500e+03,-4.314712829589843750e+02,7.205100097656250000e+02,4.149890747070312500e+02,-4.071077880859375000e+02,4.974082565307617188e+01,5.700508117675781250e+00,1.225086669921875000e+03,-4.296971130371093750e+02,1.208432861328125000e+03,-5.316226806640625000e+02,1.640292510986328125e+02
1.065660644531250000e+03,7.896366577148437500e+02,4.558624877929687500e+02,1.995649108886718750e+02,-4.758457031250000000e+02,-7.204708862304687500e+02,2.332340240478515625e+02,-2.521208190917968750e+02,1.309801025390625000e+03,1.714406280517578125e+02,6.217930297851562500e+02,9.577624511718750000e+01,-7.655211791992187500e+02,-2.469352416992187500e+02,-5.898145141601562500e+02,1.186737915039062500e+03,1.139259338378906250e+01,4.824428100585937500e+02,4.513639831542968750e+02,1.361163177490234375e+02
6.043320922851562500e+02,2.454330902099609375e+02,8.104523315429687500e+02,3.296903686523437500e+02,-3.378341369628906250e+02,-9.324176025390625000e+02,6.364900512695312500e+02,-4.012032165527343750e+02,9.999029541015625000e+02,-1.583175201416015625e+02,6.605528564453125000e+02,2.808353424072265625e+01,-8.120023803710937500e+02,-2.532083129882812500e+01,-3.417663574218750000e+02,8.785225830078125000e+02,-2.745476684570312500e+02,1.324452400207519531e+01,1.892334747314453125e+01,-3.038738403320312500e+02
5.620062255859375000e+02,6.524925994873046875e+01,3.053135681152343750e+02,-1.064660339355468750e+02,-6.286828002929687500e+02,-3.412327270507812500e+02,4.911114501953125000e+02,3.509339599609375000e+02,5.903977661132812500e+02,-6.192738037109375000e+02,1.509370880126953125e+02,1.577394561767578125e+02,-3.860072631835937500e+02,-2.597397155761718750e+02,-5.886487426757812500e+02,8.250423583984375000e+02,-3.962111663818359375e+01,6.095275268554687500e+02,-8.916252136230468750e+01,2.433185424804687500e+02
6.583302001953125000e+02,1.013156738281250000e+02,3.665278625488281250e+02,-8.296168823242187500e+02,-4.685709838867187500e+02,-5.073573608398437500e+02,6.635251464843750000e+02,-6.395740966796875000e+02,4.534482116699218750e+02,-6.131296997070312500e+02,2.142099151611328125e+02,3.586163711547851562e+01,-3.874848327636718750e+02,-3.079671020507812500e+02,-5.012443237304687500e+02,6.659835815429687500e+02,1.252285308837890625e+02,6.536532592773437500e+02,-7.163823852539062500e+02,-2.663850097656250000e+02
4.711530761718750000e+02,-1.548788452148437500e+01,6.002210083007812500e+02,9.752281494140625000e+02,-3.623843383789062500e+02,-4.237991638183593750e+02,-7.798587799072265625e+01,6.743932342529296875e+01,4.304059753417968750e+02,-5.165345458984375000e+02,9.013143920898437500e+02,6.810597991943359375e+01,-4.607590026855468750e+02,1.406104888916015625e+02,-4.227757263183593750e+02,3.971778869628906250e+02,-3.445883941650390625e+01,2.125476226806640625e+02,6.091059875488281250e+01,1.461332082748413086e+00
3.966179504394531250e+02,6.521539306640625000e+02,4.766865539550781250e+02,5.182885742187500000e+02,-4.785775146484375000e+02,1.317852172851562500e+02,1.239811706542968750e+02,5.312944946289062500e+02,9.460800781250000000e+02,-4.413907470703125000e+02,4.803890991210937500e+02,3.659077758789062500e+02,6.304902267456054688e+01,2.810412292480468750e+02,-6.676893920898437500e+02,7.121271972656250000e+02,9.526178741455078125e+01,-4.714138412475585938e+01,1.939631042480468750e+02,7.537923583984375000e+02
1.045114501953125000e+03,-1.862330169677734375e+02,5.403809814453125000e+02,7.639898681640625000e+01,-4.940713195800781250e+02,-9.729409179687500000e+02,9.707174072265625000e+02,-6.583482666015625000e+02,7.125625000000000000e+02,-5.682376708984375000e+02,1.612668914794921875e+02,1.188798217773437500e+02,-6.878049316406250000e+02,-2.619713439941406250e+02,-3.981525878906250000e+02,9.559401855468750000e+02,-2.644776000976562500e+02,8.980930786132812500e+02,-3.847266845703125000e+02,4.266227722167968750e+02
1.278290771484375000e+03,2.141971130371093750e+02,1.608148803710937500e+02,1.259870834350585938e+02,-7.185740356445312500e+02,-4.195619201660156250e+02,7.491055297851562500e+01,-2.199965362548828125e+02,1.221843261718750000e+03,-8.696842193603515625e+01,4.688827514648437500e+02,4.124115295410156250e+02,-3.314021301269531250e+02,1.981019973754882812e+01,-5.282528076171875000e+02,1.045013793945312500e+03,5.617481079101562500e+02,4.129587097167968750e+02,2.654423828125000000e+02,-2.693426513671875000e+02
6.847875976562500000e+02,5.389280395507812500e+02,5.311046142578125000e+02,-2.596804618835449219e+01,-6.162744750976562500e+02,-8.622741699218750000e+02,-3.990802383422851562e+01,-1.263225479125976562e+02,1.113135742187500000e+03,-3.641632995605468750e+02,3.236233215332031250e+02,1.338268737792968750e+02,-7.521043090820312500e+02,-2.963313903808593750e+02,-6.412944946289062500e+02,1.009376281738281250e+03,-9.168318939208984375e+01,4.526333808898925781e+00,-3.585463867187500000e+02,3.523273620605468750e+02
9.830795898437500000e+02,-8.197389984130859375e+01,8.150147705078125000e+02,-4.945567321777343750e+02,-7.518724365234375000e+02,-6.081691284179687500e+02,1.087523559570312500e+03,1.501774291992187500e+02,1.121849731445312500e+03,-4.100484313964843750e+02,9.115513916015625000e+02,8.765440063476562500e+02,-4.997697448730468750e+02,4.052452087402343750e+02,-7.269951782226562500e+02,9.080183715820312500e+02,8.317863464355468750e+01,1.182200439453125000e+03,-5.032503051757812500e+02,3.866723022460937500e+02
8.950687866210937500e+02,2.408197784423828125e+02,9.643118896484375000e+02,2.030338439941406250e+02,-9.332482910156250000e+02,-3.369791507720947266e+00,1.472472534179687500e+03,5.484388427734375000e+02,1.156027954101562500e+03,-1.917082977294921875e+02,7.621892700195312500e+02,1.149920288085937500e+03,-1.366205902099609375e+02,-6.744680023193359375e+01,-1.021716064453125000e+03,1.391973876953125000e+03,4.523353271484375000e+02,1.569348388671875000e+03,5.919428710937500000e+02,6.866730957031250000e+02
5.458262329101562500e+02,3.952954711914062500e+02,6.157552490234375000e+02,-1.014324188232421875e+02,3.569847488403320312e+01,-3.372395629882812500e+02,1.112673461914062500e+03,1.135464859008789062e+02,8.574226074218750000e+02,2.305734863281250000e+02,5.425964355468750000e+02,9.934229278564453125e+01,-1.877284851074218750e+02,2.907846679687500000e+02,-3.553787994384765625e+01,7.605480957031250000e+02,7.083233642578125000e+02,7.499791259765625000e+02,-9.357476806640625000e+01,4.058371582031250000e+02
1.021241088867187500e+03,4.799192199707031250e+02,4.572663269042968750e+02,3.700332946777343750e+02,-5.966989746093750000e+02,-8.366930541992187500e+02,1.149893554687500000e+03,-2.527546234130859375e+02,4.436814270019531250e+02,-1.987646026611328125e+02,4.977419128417968750e+02,5.301876831054687500e+02,-9.838941650390625000e+02,-3.925077209472656250e+02,-5.575971069335937500e+02,6.929047851562500000e+02,-7.639407348632812500e+01,5.507199707031250000e+02,-1.708869171142578125e+02,2.630320129394531250e+02
7.697434692382812500e+02,-2.674212341308593750e+02,1.793471069335937500e+02,2.304948120117187500e+02,-9.117368164062500000e+02,-8.227268066406250000e+02,2.056823730468750000e+02,-2.824730834960937500e+02,8.180303955078125000e+02,-2.409277954101562500e+02,1.145970764160156250e+02,1.124477844238281250e+02,-4.867254028320312500e+02,-5.669848022460937500e+02,-8.868726806640625000e+02,7.430654296875000000e+02,-2.485328063964843750e+02,4.400029907226562500e+02,-1.633994903564453125e+02,-2.818559875488281250e+02
6.777617187500000000e+02,6.415744018554687500e+02,2.407270965576171875e+02,1.606478576660156250e+02,-4.604339904785156250e+02,-2.887296142578125000e+02,2.521624603271484375e+02,2.358673706054687500e+02,4.408981628417968750e+02,-2.348877716064453125e+02,4.315841369628906250e+02,5.477702636718750000e+02,-6.410598144531250000e+02,-1.071497573852539062e+02,-6.113284301757812500e+02,6.581672363281250000e+02,-7.976896972656250000e+02,3.128921203613281250e+02,1.658817443847656250e+02,3.186677551269531250e+02
7.515247802734375000e+02,-4.656937408447265625e+01,5.632532348632812500e+02,-1.566938629150390625e+02,-3.718934631347656250e+02,-1.181936454772949219e+01,6.762437133789062500e+02,9.323488769531250000e+02,9.464739379882812500e+02,-1.634610290527343750e+02,6.807324829101562500e+02,7.909425354003906250e+01,-7.275443725585937500e+02,5.934526367187500000e+02,-4.456554565429687500e+02,1.133838134765625000e+03,2.289014282226562500e+02,2.025029602050781250e+02,5.850760498046875000e+02,8.497764892578125000e+02
7.014006958007812500e+02,7.316036376953125000e+02,5.108939819335937500e+02,-1.705323028564453125e+02,-6.935643310546875000e+02,-4.838539428710937500e+02,7.573692016601562500e+02,-5.176469116210937500e+02,6.677987060546875000e+02,-4.688437500000000000e+02,6.223642578125000000e+02,-3.542826538085937500e+02,-5.960115356445312500e+02,-1.718053894042968750e+02,-5.419221191406250000e+02,6.903433837890625000e+02,3.763796997070312500e+01,5.513213500976562500e+02,-4.025120544433593750e+02,-5.525867462158203125e+01
