5.002669372558593750e+02,2.855217895507812500e+02,4.604341125488281250e+02,5.460532760620117188e+01,-4.224223327636718750e+02,-4.670845336914062500e+02,4.173346557617187500e+02,-1.099383926391601562e+02,5.294279174804687500e+02,-4.161426086425781250e+02,3.408937683105468750e+02,1.623723754882812500e+02,-5.958178710937500000e+02,-2.465640068054199219e+01,-5.189868164062500000e+02,6.301250000000000000e+02,-1.836258392333984375e+02,3.795759582519531250e+02,-3.017468566894531250e+02,1.117816925048828125e+02
4.912654113769531250e+02,2.861298828125000000e+02,4.724667968750000000e+02,5.903356933593750000e+01,-4.233687133789062500e+02,-4.689862976074218750e+02,4.200413513183593750e+02,-1.156532211303710938e+02,5.285611572265625000e+02,-4.219746093750000000e+02,3.427767944335937500e+02,1.665707244873046875e+02,-5.953515625000000000e+02,-2.740981483459472656e+01,-5.206934204101562500e+02,6.329690551757812500e+02,-1.785173950195312500e+02,3.740295104980468750e+02,-2.954122009277343750e+02,1.150773162841796875e+02
4.919184875488281250e+02,2.857617492675781250e+02,4.658429870605468750e+02,5.098483657836914062e+01,-4.261733398437500000e+02,-4.689733276367187500e+02,4.223916931152343750e+02,-1.074783782958984375e+02,5.312030639648437500e+02,-4.152802429199218750e+02,3.414756164550781250e+02,1.645695648193359375e+02,-5.954040527343750000e+02,-3.282631301879882812e+01,-5.225755615234375000e+02,6.367016601562500000e+02,-1.807902832031250000e+02,3.756460876464843750e+02,-3.040009155273437500e+02,1.141189498901367188e+02
4.915570983886718750e+02,2.789206542968750000e+02,4.680406799316406250e+02,5.181456756591796875e+01,-4.241081237792968750e+02,-4.681871032714843750e+02,4.168053283691406250e+02,-1.119953308105468750e+02,5.320805664062500000e+02,-4.178251342773437500e+02,3.477435607910156250e+02,1.671373901367187500e+02,-5.967490844726562500e+02,-2.817584991455078125e+01,-5.276092529296875000e+02,6.368339843750000000e+02,-1.830788269042968750e+02,3.800761413574218750e+02,-3.049849548339843750e+02,1.215905761718750000e+02
4.949514770507812500e+02,2.841245727539062500e+02,4.590487060546875000e+02,4.984948730468750000e+01,-4.194498596191406250e+02,-4.668386840820312500e+02,4.188464050292968750e+02,-1.150661926269531250e+02,5.254575805664062500e+02,-4.222094116210937500e+02,3.456927490234375000e+02,1.591364288330078125e+02,-5.990991210937500000e+02,-2.506668472290039062e+01,-5.174459838867187500e+02,6.388253173828125000e+02,-1.843852539062500000e+02,3.820765380859375000e+02,-3.004951171875000000e+02,1.129208602905273438e+02
4.933692321777343750e+02,2.897684936523437500e+02,4.638421630859375000e+02,5.384226989746093750e+01,-4.298570556640625000e+02,-4.615410156250000000e+02,4.259381408691406250e+02,-1.152673950195312500e+02,5.287284545898437500e+02,-4.201260986328125000e+02,3.427444763183593750e+02,1.711519622802734375e+02,-5.952196655273437500e+02,-2.543924522399902344e+01,-5.240092773437500000e+02,6.336006469726562500e+02,-1.820789337158203125e+02,3.804653320312500000e+02,-2.990642700195312500e+02,1.111537551879882812e+02
4.979377441406250000e+02,2.789665222167968750e+02,4.654248352050781250e+02,4.917119216918945312e+01,-4.220165405273437500e+02,-4.662872924804687500e+02,4.231349487304687500e+02,-1.081449584960937500e+02,5.349877319335937500e+02,-4.196493835449218750e+02,3.382425231933593750e+02,1.640792846679687500e+02,-5.971759643554687500e+02,-2.594083976745605469e+01,-5.262940063476562500e+02,6.326394042968750000e+02,-1.808738708496093750e+02,3.808276977539062500e+02,-3.043329467773437500e+02,1.111573867797851562e+02
4.922686767578125000e+02,2.892705383300781250e+02,4.684194641113281250e+02,5.805162048339843750e+01,-4.229290466308593750e+02,-4.649253845214843750e+02,4.192984008789062500e+02,-1.124371643066406250e+02,5.241087036132812500e+02,-4.270499572753906250e+02,3.465172424316406250e+02,1.595633544921875000e+02,-5.988743896484375000e+02,-3.042598342895507812e+01,-5.249550781250000000e+02,6.341796875000000000e+02,-1.797667388916015625e+02,3.767350769042968750e+02,-2.996986389160156250e+02,1.064293975830078125e+02
4.900644836425781250e+02,2.830834045410156250e+02,4.639467773437500000e+02,5.193408584594726562e+01,-4.231648559570312500e+02,-4.600167236328125000e+02,4.220927124023437500e+02,-1.071318664550781250e+02,5.228560791015625000e+02,-4.193809204101562500e+02,3.441730346679687500e+02,1.625185546875000000e+02,-5.974444580078125000e+02,-2.741290092468261719e+01,-5.232843017578125000e+02,6.302891845703125000e+02,-1.785876159667968750e+02,3.752184448242187500e+02,-2.984477539062500000e+02,1.158575439453125000e+02
4.965716857910156250e+02,2.924959106445312500e+02,4.626994934082031250e+02,5.060572814941406250e+01,-4.245388793945312500e+02,-4.653170776367187500e+02,4.232676696777343750e+02,-1.099650955200195312e+02,5.247755737304687500e+02,-4.229928283691406250e+02,3.462402954101562500e+02,1.662375030517578125e+02,-5.994453735351562500e+02,-2.893313789367675781e+01,-5.311071166992187500e+02,6.337789916992187500e+02,-1.801855621337890625e+02,3.790253295898437500e+02,-3.020640563964843750e+02,1.165879440307617188e+02
4.958403320312500000e+02,2.866416320800781250e+02,4.660492858886718750e+02,5.138055038452148438e+01,-4.261846618652343750e+02,-4.701343078613281250e+02,4.253110656738281250e+02,-1.119660415649414062e+02,5.303904418945312500e+02,-4.180403747558593750e+02,3.471315612792968750e+02,1.671600952148437500e+02,-5.967884521484375000e+02,-2.917166328430175781e+01,-5.242725830078125000e+02,6.303898315429687500e+02,-1.832628936767578125e+02,3.763533325195312500e+02,-3.077248229980468750e+02,1.228167800903320312e+02
4.894162292480468750e+02,2.884798889160156250e+02,4.680312194824218750e+02,5.045004272460937500e+01,-4.275567626953125000e+02,-4.646820068359375000e+02,4.264554138183593750e+02,-1.146767196655273438e+02,5.268612060546875000e+02,-4.222841186523437500e+02,3.467391662597656250e+02,1.640836486816406250e+02,-5.953595581054687500e+02,-3.318177795410156250e+01,-5.230339355468750000e+02,6.364628906250000000e+02,-1.815568542480468750e+02,3.788493347167968750e+02,-3.068342895507812500e+02,1.125517349243164062e+02
4.889809570312500000e+02,2.883091430664062500e+02,4.690208435058593750e+02,5.042116165161132812e+01,-4.221628417968750000e+02,-4.646209411621093750e+02,4.198490905761718750e+02,-1.135640182495117188e+02,5.224858398437500000e+02,-4.177955627441406250e+02,3.404463500976562500e+02,1.662389984130859375e+02,-5.952886352539062500e+02,-3.351423263549804688e+01,-5.174385986328125000e+02,6.314092407226562500e+02,-1.811464080810546875e+02,3.795681762695312500e+02,-2.971289672851562500e+02,1.191018600463867188e+02
4.935091857910156250e+02,2.811364440917968750e+02,4.629559326171875000e+02,5.107257461547851562e+01,-4.260157775878906250e+02,-4.703204040527343750e+02,4.178353271484375000e+02,-1.105074462890625000e+02,5.245359497070312500e+02,-4.188038635253906250e+02,3.486419982910156250e+02,1.676288452148437500e+02,-5.943051757812500000e+02,-2.909101676940917969e+01,-5.228278198242187500e+02,6.302951660156250000e+02,-1.812148742675781250e+02,3.826643981933593750e+02,-3.047593078613281250e+02,1.148874664306640625e+02
4.891758422851562500e+02,2.897517700195312500e+02,4.654981994628906250e+02,5.607111740112304688e+01,-4.206101074218750000e+02,-4.687309265136718750e+02,4.230340270996093750e+02,-1.119144439697265625e+02,5.235291748046875000e+02,-4.198315124511718750e+02,3.409401245117187500e+02,1.697289276123046875e+02,-5.980184326171875000e+02,-2.906024551391601562e+01,-5.197219848632812500e+02,6.312135620117187500e+02,-1.777674865722656250e+02,3.783723449707031250e+02,-3.010213623046875000e+02,1.171307067871093750e+02
4.914325866699218750e+02,2.869841003417968750e+02,4.633649902343750000e+02,5.248328399658203125e+01,-4.205969543457031250e+02,-4.690069274902343750e+02,4.230480957031250000e+02,-1.121762924194335938e+02,5.276931762695312500e+02,-4.200120544433593750e+02,3.429363403320312500e+02,1.666179046630859375e+02,-5.975643920898437500e+02,-2.851946830749511719e+01,-5.251331787109375000e+02,6.304458007812500000e+02,-1.785368041992187500e+02,3.794266357421875000e+02,-3.048533935546875000e+02,1.123019790649414062e+02
4.869162902832031250e+02,2.793899536132812500e+02,4.645497436523437500e+02,4.795380020141601562e+01,-4.225445251464843750e+02,-4.641381225585937500e+02,4.162239990234375000e+02,-1.159015274047851562e+02,5.255412597656250000e+02,-4.225330810546875000e+02,3.468695983886718750e+02,1.685444946289062500e+02,-5.998257446289062500e+02,-2.364693832397460938e+01,-5.277789916992187500e+02,6.327271118164062500e+02,-1.804713439941406250e+02,3.810599365234375000e+02,-3.036726074218750000e+02,1.094713439941406250e+02
4.921806030273437500e+02,2.825232543945312500e+02,4.624146423339843750e+02,5.580741882324218750e+01,-4.220803527832031250e+02,-4.636184997558593750e+02,4.188844299316406250e+02,-1.052356109619140625e+02,5.287202758789062500e+02,-4.219694519042968750e+02,3.442518005371093750e+02,1.642230377197265625e+02,-5.976328125000000000e+02,-2.673151397705078125e+01,-5.213808593750000000e+02,6.361779174804687500e+02,-1.809652404785156250e+02,3.732666015625000000e+02,-3.034680786132812500e+02,1.153416900634765625e+02
4.943402404785156250e+02,2.873700561523437500e+02,4.617223205566406250e+02,5.367413711547851562e+01,-4.196714782714843750e+02,-4.679883422851562500e+02,4.229209899902343750e+02,-1.134123611450195312e+02,5.290366210937500000e+02,-4.190000915527343750e+02,3.470290527343750000e+02,1.590026092529296875e+02,-6.015592651367187500e+02,-2.778655624389648438e+01,-5.212561035156250000e+02,6.336171875000000000e+02,-1.822590332031250000e+02,3.821595764160156250e+02,-3.014635314941406250e+02,1.095563430786132812e+02
4.909800109863281250e+02,2.829807128906250000e+02,4.610770874023437500e+02,5.309572219848632812e+01,-4.210369873046875000e+02,-4.677556457519531250e+02,4.223889770507812500e+02,-1.144049835205078125e+02,5.312272338867187500e+02,-4.246223449707031250e+02,3.489575500488281250e+02,1.654579925537109375e+02,-5.926776123046875000e+02,-2.491939353942871094e+01,-5.225483398437500000e+02,6.311541748046875000e+02,-1.796114349365234375e+02,3.795888366699218750e+02,-3.042969055175781250e+02,1.113681793212890625e+02
4.921380004882812500e+02,2.843293151855468750e+02,4.621239624023437500e+02,5.335322189331054688e+01,-4.272147521972656250e+02,-4.644061889648437500e+02,4.213291625976562500e+02,-1.112106323242187500e+02,5.291765136718750000e+02,-4.167523803710937500e+02,3.438915710449218750e+02,1.610350036621093750e+02,-5.935368652343750000e+02,-2.744723510742187500e+01,-5.213654174804687500e+02,6.324927978515625000e+02,-1.843172149658203125e+02,3.763081359863281250e+02,-2.995982971191406250e+02,1.182255249023437500e+02
4.942738342285156250e+02,2.887351379394531250e+02,4.643840637207031250e+02,4.981575012207031250e+01,-4.224582214355468750e+02,-4.678862609863281250e+02,4.242993164062500000e+02,-1.150754394531250000e+02,5.291921386718750000e+02,-4.234167480468750000e+02,3.468580627441406250e+02,1.699727935791015625e+02,-5.952902832031250000e+02,-2.322119522094726562e+01,-5.210482177734375000e+02,6.303665771484375000e+02,-1.775486450195312500e+02,3.796858215332031250e+02,-2.973046569824218750e+02,1.112472534179687500e+02
4.894070434570312500e+02,2.871822814941406250e+02,4.675302124023437500e+02,5.791004180908203125e+01,-4.160994873046875000e+02,-4.628482055664062500e+02,4.196121520996093750e+02,-1.091441574096679688e+02,5.261081542968750000e+02,-4.217424316406250000e+02,3.470520629882812500e+02,1.664610137939453125e+02,-5.952562255859375000e+02,-2.625615501403808594e+01,-5.211472778320312500e+02,6.309542846679687500e+02,-1.821946716308593750e+02,3.791022949218750000e+02,-2.982543945312500000e+02,1.149743423461914062e+02
4.971083984375000000e+02,2.802925415039062500e+02,4.663661804199218750e+02,5.124925613403320312e+01,-4.211276855468750000e+02,-4.634693298339843750e+02,4.245996704101562500e+02,-1.092188644409179688e+02,5.299190673828125000e+02,-4.197200317382812500e+02,3.465763244628906250e+02,1.628314361572265625e+02,-5.965867919921875000e+02,-2.355654716491699219e+01,-5.237328491210937500e+02,6.368523559570312500e+02,-1.829926300048828125e+02,3.801394958496093750e+02,-3.020752868652343750e+02,1.169627532958984375e+02
4.908590393066406250e+02,2.836300964355468750e+02,4.630894775390625000e+02,5.207765197753906250e+01,-4.287884216308593750e+02,-4.697612304687500000e+02,4.184185791015625000e+02,-1.112256851196289062e+02,5.279481811523437500e+02,-4.185950622558593750e+02,3.455329895019531250e+02,1.672418518066406250e+02,-5.966761474609375000e+02,-2.819758796691894531e+01,-5.272774047851562500e+02,6.346018676757812500e+02,-1.838740539550781250e+02,3.833178100585937500e+02,-3.058152465820312500e+02,1.130122375488281250e+02
4.958551635742187500e+02,2.880935668945312500e+02,4.647217407226562500e+02,5.084544372558593750e+01,-4.227733154296875000e+02,-4.643976135253906250e+02,4.226020202636718750e+02,-1.099462280273437500e+02,5.293034667968750000e+02,-4.233598022460937500e+02,3.463015136718750000e+02,1.678305664062500000e+02,-5.924037475585937500e+02,-3.046067047119140625e+01,-5.226475830078125000e+02,6.361423950195312500e+02,-1.825202941894531250e+02,3.794379882812500000e+02,-2.984619140625000000e+02,1.193275070190429688e+02
4.950640258789062500e+02,2.907745666503906250e+02,4.620790405273437500e+02,4.918348693847656250e+01,-4.276549987792968750e+02,-4.668539428710937500e+02,4.252960510253906250e+02,-1.131821517944335938e+02,5.318819580078125000e+02,-4.174309692382812500e+02,3.476968078613281250e+02,1.605016784667968750e+02,-5.988150634765625000e+02,-2.954256057739257812e+01,-5.211401977539062500e+02,6.393956298828125000e+02,-1.865640716552734375e+02,3.801459045410156250e+02,-3.022907714843750000e+02,1.163800888061523438e+02
4.951813964843750000e+02,2.893129882812500000e+02,4.685091247558593750e+02,5.207942962646484375e+01,-4.249226379394531250e+02,-4.670000915527343750e+02,4.229494018554687500e+02,-1.133852691650390625e+02,5.299581909179687500e+02,-4.173663330078125000e+02,3.441784362792968750e+02,1.619424896240234375e+02,-5.958007202148437500e+02,-3.262843704223632812e+01,-5.201619873046875000e+02,6.378211669921875000e+02,-1.810422058105468750e+02,3.784062805175781250e+02,-3.039632873535156250e+02,1.160788879394531250e+02
4.916649169921875000e+02,2.850766601562500000e+02,4.622142028808593750e+02,5.294775390625000000e+01,-4.176349487304687500e+02,-4.658726501464843750e+02,4.160505676269531250e+02,-1.081881332397460938e+02,5.253495483398437500e+02,-4.178959960937500000e+02,3.514388732910156250e+02,1.714083251953125000e+02,-5.941372070312500000e+02,-2.825705528259277344e+01,-5.250728759765625000e+02,6.305848999023437500e+02,-1.766485137939453125e+02,3.772637023925781250e+02,-2.997973022460937500e+02,1.141046218872070312e+02
4.954454345703125000e+02,2.870625305175781250e+02,4.643952941894531250e+02,5.443172454833984375e+01,-4.270909118652343750e+02,-4.765222473144531250e+02,4.182315673828125000e+02,-1.166291656494140625e+02,5.258756713867187500e+02,-4.160353088378906250e+02,3.492207946777343750e+02,1.647041015625000000e+02,-6.011457519531250000e+02,-2.576128387451171875e+01,-5.237186889648437500e+02,6.322156372070312500e+02,-1.863168334960937500e+02,3.746520080566406250e+02,-3.062842407226562500e+02,1.146139373779296875e+02
4.954074401855468750e+02,2.884541015625000000e+02,4.646552429199218750e+02,5.398869323730468750e+01,-4.275197143554687500e+02,-4.666646423339843750e+02,4.222694396972656250e+02,-1.107755508422851562e+02,5.294213867187500000e+02,-4.198395996093750000e+02,3.451002807617187500e+02,1.601499023437500000e+02,-5.976643066406250000e+02,-3.403886413574218750e+01,-5.245943603515625000e+02,6.362452392578125000e+02,-1.818834838867187500e+02,3.792440490722656250e+02,-3.058875732421875000e+02,1.173244247436523438e+02
4.887395629882812500e+02,2.896547851562500000e+02,4.665512390136718750e+02,5.434684371948242188e+01,-4.242419128417968750e+02,-4.664998168945312500e+02,4.223700256347656250e+02,-1.127849655151367188e+02,5.315148925781250000e+02,-4.215943298339843750e+02,3.469758300781250000e+02,1.691954956054687500e+02,-6.024164428710937500e+02,-2.861458778381347656e+01,-5.225112915039062500e+02,6.351900634765625000e+02,-1.810208282470703125e+02,3.804013061523437500e+02,-3.051110839843750000e+02,1.135976943969726562e+02
