-6.364053947447638748e+00,-8.326171561953298550e+00,-1.846094913324129649e+01,-8.894045616694526757e+00,-8.741861829433595688e+00,1.956093184007110608e+01,-1.984565937350082976e+01,4.677718026908969762e+00,-1.303905690494897129e+01,-5.434003606464354874e+00,2.471479104133576854e+00
-1.701136243776424450e+01,1.822663873848414084e+01,-7.202373625398582391e+00,7.798617473289791491e+00,-1.072313498170155199e+01,-1.005440041965024989e+01,1.643439916441339932e+01,1.484186640090300813e+01,-1.493267851059428963e+01,1.194319936238783697e+01,3.431719951857014728e+00
4.916358724825535376e+00,3.210144524603542493e+00,2.805311262152514473e-01,-5.094300315723749861e+00,1.531409051895600726e+01,-6.065875126758690783e+00,-1.835759138289849091e+01,1.596798519977375719e+01,9.233746752235703070e+00,7.446995963637000671e+00,7.652162995113963362e+00
-7.877515481329190550e+00,-3.070803051973037157e+00,-1.304117067917202277e+01,-2.627925343121852109e+00,1.331475184433930536e+01,-1.323706260869022877e+01,6.948273735712863441e+00,1.699131489014380492e+01,1.886294909011102305e+01,3.502739717998359481e+00,3.998649433073042658e+00
9.097008268200490022e+00,-6.854303214186892035e+00,2.550069790238115530e+00,1.258275780460398607e+01,-1.585328823053486325e+01,-1.517979453751955887e+01,6.162418766279806448e+00,4.996171002610370948e+00,9.370246521691129260e+00,-1.735155167152253597e+00,2.742705847720970702e+00
1.127735713747401647e+01,1.680646631288056625e+01,1.957985206535752809e+00,-4.807707906336794679e+00,7.271818544633280368e+00,1.774639533039698591e+01,8.558039622927672951e+00,-1.404136140904027386e+01,-7.705555899577497314e+00,-1.865284990765978179e+01,2.834557635067675108e+00
-1.806679969356146742e+01,4.426390895831147532e+00,-1.899179705896788306e+00,1.192240384791624308e+01,-1.695473607121027726e+01,1.992004458370455211e+01,-1.068024937619554748e+01,9.223990800478127028e+00,-1.881090617156182176e+01,-7.681830647904380527e+00,4.711678062734152128e+00
1.655652871836313977e+01,-1.797764142671855936e+01,1.012521005747134240e+01,1.994791548941192616e+01,2.672189597924266025e+00,2.888252997853403059e+00,6.052971860620850464e+00,-5.219964840886106572e+00,-2.737990144362690614e+00,-1.682548562628603506e+01,3.082872704023364108e+00
1.086556233742038913e+01,1.430329331664921000e+01,-1.484344986487828777e+01,6.911427696939661303e+00,-1.080210712428865349e+00,2.317768828170212458e+00,2.767455991742529875e+00,1.779417970341424393e+01,-1.416444157376709256e+01,1.284729650625465780e+01,2.829902597654531338e+00
1.281463586185762438e+01,1.157370298064741476e+01,-1.828256068828708081e+01,1.532817624328906447e+00,-1.349593799986797649e+01,-1.350815577743901486e+00,3.698686439454604624e+00,4.723115815690274388e+00,1.238038139573202301e+01,-1.942624655185736771e+01,4.250820688030755967e+00
9.622106457469964624e+00,1.115281829275000192e+01,1.692979690534420456e+01,-1.338041053762173860e+01,9.817808289302011104e+00,1.196683212968004284e+01,5.885374378541669671e+00,6.798093983206086932e+00,-1.822573998532570627e+01,4.826078901113341146e+00,6.505907911240024433e+00
-2.092907481791147717e+00,-1.823800424393625264e+01,-8.796494321152117379e+00,1.809112172581635036e+01,1.430867844590181903e+00,-1.005283645456384711e+01,-3.086834860587558182e+00,1.240832281804604520e+01,1.286818825686083301e+00,2.201989274944892827e+00,1.782597228411400669e+00
9.475692629776524711e+00,-1.178611005065585715e+01,1.276551768533615672e+01,4.684862923263025891e+00,6.886658688748990897e+00,-1.176867480517819331e+01,-1.536149821592140441e+01,-1.701229080528454318e+01,-4.846404300512169527e+00,1.342784862599146578e+01,-2.149554389815957478e-01
-8.867726358693293065e+00,8.917802122405426246e+00,3.536688468920551998e+00,1.528787785421270939e+01,6.481950067866787180e+00,2.464665029180359568e-01,2.459437344858876884e+00,-1.551310317865945620e+01,-1.514090214270162349e+01,1.989178157827772253e+01,1.794186893021723073e+00
2.351821716281282448e+00,7.610712020430163705e+00,1.027051477143706393e+01,2.116633344420471019e+00,1.988193490314240819e+01,-7.165406336573800772e+00,-4.952514551123758935e+00,-1.379263358603920153e+01,1.720529075611193548e+01,-1.310469280725500063e+01,3.490518494154341678e+00
-1.186957294707978150e+01,-1.672719477282114298e+01,1.986361480892588816e+01,-1.505169184683973072e+01,-1.151022254649753407e+01,1.444703878703327149e+01,-1.417947030069741210e+01,-3.767814523467023946e+00,-1.509628967978260405e+01,-4.475020880154376712e+00,6.144338416221122312e-01
-1.410806471962096964e+01,-1.727130766665258577e+01,1.072119561477204996e+00,-1.112101522475624904e+01,-1.259984591204709758e+01,6.296260976525434927e+00,1.041455295412829685e+01,-1.151706974059463562e+01,-9.072078597460082605e+00,-1.031774185964110302e+01,4.133310175810946063e+00
1.162469498136549362e+01,-1.156642220127338661e+01,1.694871193212227212e+01,-1.337059238921872506e+01,1.661907716947912661e+01,-1.933240211361581373e+01,-5.827483450037345136e+00,1.716456208560353502e+01,7.884912525722217680e+00,-9.495001263229330135e+00,7.921240082627238888e-01
6.254615126171941597e+00,3.711961815333523873e+00,-2.631152863467036696e-01,6.214624819019320512e+00,7.213171856977169227e+00,7.585797049002547254e+00,-9.908805082351005211e+00,-1.529083147743732773e+01,-1.505786238956434175e+01,-6.416986832522479034e+00,3.813587001057801462e+00
1.663546340543563673e+01,1.415554563690299261e+01,-6.331598240272292344e+00,8.003022034473204371e+00,4.674354298698766286e-01,-5.235143627670591826e+00,1.225331187684259504e+01,-1.134645267869724528e+01,1.799305674200699201e+01,1.124931564400514006e+01,3.986567937053942412e+00
-6.456232851925189919e+00,-8.116600867025717037e+00,6.158596130387664402e+00,-1.636690072899851600e+01,-1.176443202466313842e+01,4.949227891459436535e+00,-9.898237227608399635e+00,6.823281507035730442e+00,1.766990078941466180e+01,1.553962249414486507e+01,-2.516221351350242941e-01
4.531619747127400899e+00,1.161986938285343030e+01,-1.688266187199559454e+00,1.438348852095565888e+01,-1.029533571947471771e+01,-1.634007461163674790e+01,-5.011098262600320652e+00,1.256552515761453748e+01,1.902068467813309383e+01,8.799214712713947506e+00,4.015936688313409775e+00
-1.464402872341955764e+01,-1.524314404221049912e+01,-1.687700276951036216e+01,-1.606344047606560821e+01,1.303587185822890149e+01,-1.385010051046131174e+01,1.192475416698137636e+01,1.136062110364687072e+00,-6.163600635224163682e+00,1.895082345486314068e+01,4.276974046751645275e+00
-1.369402672035504054e+01,5.912749889800188896e+00,-1.613473471383981561e+01,1.603979250188135097e+01,-3.637757805567328973e+00,1.774627231934567106e+01,8.518957741778248050e+00,1.860822207491426639e+01,1.165397340880672061e+01,7.207968552205294088e+00,4.435453269897441153e+00
8.480069335942069131e+00,1.525627235436079587e+01,1.425563201466252394e+01,1.958104741509441737e+01,1.654244425580373701e+01,-1.274305123365252612e+01,-1.456722635551385814e+01,-6.644262907165380483e+00,6.061106257072417236e+00,1.308022808534170167e+01,3.918754623188437591e+00
1.105922264762309482e+01,-9.578503793802690680e+00,-8.735140815291334349e+00,-5.069864478332073432e+00,-9.193397707658693463e+00,5.427833447776791331e+00,-1.561398962060410511e+01,1.009518678553208559e+01,-9.760959296437077271e+00,7.780260062582296854e+00,4.715342619052546702e+00
5.862661213765846924e+00,1.871373270563825031e+01,-3.015600800943790460e+00,1.960686812254012068e+01,-1.248158644792622063e+01,1.876916571827842972e+01,-1.549241138067072399e+01,-1.342219705556771814e+01,2.073980753982034742e+00,-1.467617636339017295e+01,4.099989851467136681e+00
-3.111419194493599605e+00,-8.818183164796327134e+00,1.007295422299803533e+01,1.410053213523718796e+01,-1.807942227278804381e+01,-8.012794881187140561e+00,-2.977574659420785252e+00,-1.176313880772792864e+01,-7.383024600872181153e+00,1.591257965771241345e+00,1.762632108455923330e+00
3.707757920751703296e+00,-2.579088060519158176e+00,-1.945816191271088158e+01,1.989775766098809839e+01,9.920167112860809766e+00,1.306972036152366456e+01,2.397733148074927101e+00,6.236793080616038765e+00,1.971305918504494770e+01,-1.066838726696333950e+01,4.389979011904820982e-01
-1.461524849502747081e+01,-1.894656794764839702e+01,-4.873847872701695394e-01,-1.301014255428355249e+01,-1.632945660634488760e+01,1.685896622501652331e+01,-6.170886422426583806e+00,1.909833352558229080e+01,1.888618576466075893e+00,1.828700500072504553e+01,9.586428925872866325e-01
-1.612117908621840812e+01,2.213900582511524107e+00,1.078159758843602489e+01,1.810801365961361142e+01,1.648841013460775429e+01,-1.266181286908559045e+01,4.524821682782182108e+00,1.345196523012337764e+01,-1.477897172955633387e+01,1.534952483630207354e+01,2.665926607703838602e+00
-1.211465347809761894e+01,-1.580760830578540777e+01,6.103080505129767630e-01,-1.304857593335857047e+01,-1.250500293957655629e+01,3.808522289841221209e+00,1.594265228129678746e+01,1.254813994134202915e+01,-1.788187432168846414e+01,-1.240832433441414473e+01,3.770870416446727713e-01
-8.236568349257296973e+00,1.572491393606131993e+01,1.670345686970362920e+01,-1.736535107000606359e+01,1.422316485139577935e+01,-1.030111095380449981e+01,-7.424508838589192194e+00,-2.848399023741233549e+00,-3.660548908342661889e+00,1.478590026381422007e+00,6.777550951632587140e-01
1.294405060919790174e+01,1.563170962097721173e+01,-8.440111175022874335e+00,1.673628103542028356e+01,3.004341706242620091e+00,1.526578803542396656e+01,-1.102341167430464708e+01,9.277160921251876857e-01,1.784781231894366726e+01,-1.116294733301946707e+01,3.187746504216001586e+00
1.059484328317213198e+01,-9.252838448520934733e+00,-7.982427308555752887e+00,-9.604583048333728001e+00,-1.885340800236999570e+00,9.770599151669081550e+00,4.885950510898339871e+00,6.558749410706745664e+00,1.479512212593939324e+01,-8.266444149111764617e+00,2.537219321588334076e+00
-2.844953022650372532e+00,-1.566952055855307080e+01,6.208159075154739526e+00,-5.525142923548962415e+00,1.495975885372321557e+01,1.252070494819925983e+01,-9.392532297154918552e+00,1.391516183154308095e+01,1.065695627507793830e+01,-8.504074570292470270e+00,1.259324767168921833e+00
1.675684771886866287e+01,1.044378539246329041e+01,-1.084967225299248383e+00,7.239396498966499394e-01,1.761314241905978406e+00,-1.493010150350244558e+01,1.500259514850369413e+01,-6.269958860352847552e+00,-1.819634565886539690e+01,-1.866142453068423634e+01,2.319643194249317197e+00
-1.677400336468888753e+01,1.330986931352234848e+01,-3.832642485084477357e+00,2.022810798178635849e+00,-1.759406371375478528e+01,3.049178286425373585e+00,1.628819120428543954e+01,-6.551925392611472887e+00,-1.329006852052762611e+01,1.264455144553468813e+01,3.508365480533762959e+00
-1.992634802925048021e+01,-9.059067605136959855e+00,1.496349018250658958e+01,-1.319450066130666599e+01,1.608035046958061542e+00,-6.358723716921566904e+00,1.344747855927491287e+01,7.103269965620775395e+00,4.499258225444119574e+00,-5.564310493025935500e+00,2.872873597527777711e+00
4.639615577443731098e+00,-1.625743172778449974e+01,3.670350362493195462e-01,3.136476677320700901e+00,1.311787592325622143e+00,1.049974334317873215e+01,1.701083120416301853e+01,-6.425170644459022640e+00,-7.358795213958725157e+00,-6.455030489948523353e+00,2.559226598619399162e+00
1.671156877929085738e+00,1.542506332407725012e+01,-1.347625190306145804e+01,6.928670439329529529e-01,9.753645349190062319e+00,-6.060297603732323068e-02,1.606474922204989753e+01,-7.197355932122423638e+00,-9.819821930328291870e+00,1.293653749682056286e+01,5.190658698822741890e+00
-7.151116783789849052e+00,9.816822226907312654e+00,1.726037107756013000e+01,-2.971687638483587079e+00,-2.636925279370188946e+00,-8.436162621360958624e+00,-6.885612526393089183e+00,2.899576939036684564e+00,1.643486439318849079e+00,-1.465182352087160744e+01,5.758458109741803277e+00
-1.625969053622416283e+01,1.244852675747385717e+01,-1.470302005312054128e+01,1.298927541831179866e+01,1.902893567204082359e+01,-8.290646532061018092e+00,-1.158152869556563047e+01,-1.495588241587634037e+01,9.587740390997492312e+00,-1.807586010675730392e+01,4.771660327526801026e+00
1.202480741645156570e+01,1.586016912978678306e+01,-1.315695997254001526e+01,1.174854230844039904e+01,-1.941127943387839849e+01,5.986100858890374354e+00,-9.894476454348293259e-01,-1.486794251332080563e+01,6.308960490859636394e+00,1.970959973614524330e+01,1.173621129031362287e+00
1.322626286081708002e+01,-1.040105225390131061e+01,1.733547944838696964e+01,-5.782359675643107266e+00,1.494858476939605652e+01,-1.652792903021009607e+01,-1.105202080379164897e+01,-1.626713388410836814e+01,7.760758924221203614e+00,6.601043544467493973e+00,3.663631540378177398e+00
9.741296821369363812e+00,1.007426701854738482e+01,-1.406739527071520968e+01,8.960895293667800132e+00,-7.712920097434544431e+00,-1.937442518380944989e+01,1.983606713046405190e+01,5.724665200205905080e-01,-1.966147009877045093e+01,-1.258101608741409194e+01,3.207350974055073856e+00
-1.022017341029698301e+01,-5.570003522991555656e-01,7.253992624641895759e+00,-1.982716161444633229e+01,8.800176941886050486e+00,3.484263132212902292e+00,-4.231866419250351896e-02,-1.365702868135056924e+01,8.810024519056362635e+00,-8.100771245687234057e+00,3.976348378021581365e+00
-1.351406524798441922e+01,-1.969392457671960273e+01,-3.308323997524404092e+00,-1.074682711187972117e+01,9.504307690284051091e+00,7.938356378182469086e+00,1.185939720645634310e+01,-1.881164171298565435e+01,-1.322618607943242708e+01,1.124278467050751118e+01,5.506369900025017694e-01
1.188527710522154734e+01,-1.191337993776336290e+01,3.470384789272333848e+00,1.930243457017139974e+01,-1.154764328525410022e+01,8.869014555898164787e+00,-6.814195372332711997e-01,1.581941442625981153e+01,-7.840796757803998318e+00,-4.360682876685832099e+00,9.824572730437559631e-01
-1.576128417179342378e+01,-1.944828905781026407e+01,-1.083607084187397263e+01,9.602101844330039881e+00,1.073916930878017695e+01,-8.773897298566449621e+00,1.074699499367429212e+01,-1.437457932954958295e+01,-8.435752577418931253e+00,1.199164299498310271e+01,4.564928961443429856e+00
1.992572950590101044e+01,-6.057303316046134256e+00,8.375851751591710581e+00,-1.416757689940128628e+01,-1.633152015480904851e+01,1.994981707898444512e+01,7.872001338129646086e+00,6.813789500997131654e+00,1.672257585907318855e+01,7.168922508878829092e+00,1.998134957790158817e+00
-6.739575661241463678e+00,5.758740681838215636e+00,1.683563391753823169e+01,-9.661839091011490410e+00,-1.556406714203340869e+00,-3.322353700843052593e-01,-1.771930798533539431e+01,-1.702631723975986944e+01,-9.643420761815271192e+00,1.861124992240596754e+01,2.402812403500071525e+00
1.831735837494410646e+01,-1.189885737214569161e+01,-1.208340493702041663e+01,1.447258773510237262e+01,-1.573351064959533474e+01,1.082943971802985317e+01,7.213684421248821366e+00,-1.886192654186575979e+01,1.733204977079818576e+01,-5.601790583015691993e+00,2.052473095169437656e+00
-1.420551460846633418e+01,-1.236308058860003811e+01,1.739354707090853225e+01,-1.480217684530650502e+01,-3.775580803187729373e+00,6.144858538624582422e+00,-5.129284091618181662e+00,-1.116207738829191776e+01,1.156575169159905414e+01,-1.102539190384101531e+01,3.913362415485112322e+00
-7.116232410787404206e-03,8.880001631553430030e+00,3.140079405130521195e+00,-4.204670092550690796e+00,-1.256605647043654628e+01,-1.977395512473313488e+01,1.339931766029459936e+01,7.573338074192864866e+00,-1.586784686733513361e+01,-3.659192843468957790e+00,4.916009120242334163e+00
1.563846399163892187e+01,4.141650858441462191e+00,-1.494151298064500111e+01,-1.971960265850814054e+01,4.834094900923616933e+00,-1.718413010348645997e+01,-1.118573392777915565e+01,-3.724960466517607927e+00,-6.052852502848358185e+00,-1.714193173199601006e+01,4.210446049071996377e-01
-4.827797098892299132e+00,-1.931979585791795984e+01,1.080279374951443216e+01,4.203454629873757398e+00,-1.086564943658785864e+01,1.304330083829443510e+01,-1.662733759753776752e+01,-1.093307103991434914e+01,3.710816367760195078e+00,-3.007304959785198406e+00,3.603119952440546392e+00
1.140003697306337571e+01,-8.495924803849819185e+00,-1.119988619569695310e+01,-1.774451470086228966e+01,-5.691644172715463412e+00,1.785760644780806672e+01,-1.283947662104895748e+01,1.982315040930434691e+01,1.142721414399535007e+01,-5.722852011466969202e+00,-3.554090432127636756e-01
-4.759743955103727941e+00,-1.918713830365121353e+01,1.462108396737406935e+01,1.993294051411842815e+01,2.998191534911079259e+00,-1.614413709179902412e+01,6.702933407310261771e+00,-2.721061832009873172e+00,6.402399494528701496e+00,-3.777406646018256708e+00,3.596695500072371043e-01
-6.318737524452737730e+00,6.810578133677154256e-01,1.330128200136493177e+01,-5.631904883401617212e-02,1.305241548316016775e+01,4.788025967166863239e+00,-3.744203345315174403e+00,1.205910085246961216e+01,-1.538465300401954039e+01,-1.415563886230844304e+01,1.567863993367627717e+00
8.802288845441623266e+00,-5.598459007079842564e+00,-4.973065824494975473e+00,1.062023177307885646e+00,1.074019292741630238e+01,1.034555871547947703e+01,5.377835673808203154e+00,6.838226165422259584e+00,9.307123912695807633e+00,2.307069072342684990e+00,1.761789340534447357e+00
8.388891477012009545e+00,7.636792356939352544e+00,-1.765165746461046936e+01,9.344285055707999277e+00,1.886858917481362141e+01,1.417812122549741360e+01,-5.500644046592743308e+00,9.234926998538810494e+00,1.225876599565806657e+01,1.916218640107244653e+01,3.784382004311098946e+00
-2.336882620513975439e+00,2.049278886483026696e+00,-1.384102295658598791e+01,-1.791412799813900847e+01,1.785916361441165634e+01,1.267844998788702071e+01,4.149221347056389675e+00,1.361744910349978710e+01,7.218541816752800599e+00,1.856857374892616974e+01,2.605224769357032955e+00
2.507201446258406463e+00,-2.623845261466627221e+00,6.478540382894500738e+00,2.572216058570194974e+00,-1.542313320245365382e+01,-5.215430473687700186e+00,-1.430162084615229645e+00,1.830607645138747586e+01,-1.083543207487857707e+01,-1.894790129250211663e+01,2.542954137359492606e+00
-1.274183402986373004e+01,8.753728423089498278e+00,-1.620329457876404788e+01,-1.644273543627821965e+01,-1.950582839471939778e+01,-1.709266606869594796e+01,3.792124531991309055e+00,-8.840040541016032094e+00,-7.229532295486006177e+00,1.755924737649578304e+01,1.717860778435291724e+00
-1.587542288554021042e+01,-1.861338995549591857e+01,-3.063944678143638356e+00,-1.216246186905795668e+01,-1.427158083867215765e+00,-1.501117073904319810e+01,-1.701629615115027860e+00,6.107130067585728739e-01,-8.121063169657162462e+00,1.838596979972184897e+01,8.928009685078621693e-01
-1.457908910056583096e+01,-1.668118864162729054e+01,1.574544881885869074e+01,7.219353261506711306e+00,-1.097219979521176114e+01,-7.383437884213893909e+00,1.936204491991033905e+01,-1.296875873593000961e+01,1.676518060018803169e+01,1.542147955472765375e+01,4.251984980384534651e+00
-2.626272501150083372e+00,-5.939078542722150189e+00,1.810813148391695648e+01,-1.016953142071378657e+01,-6.505390745479262549e+00,-7.800785114352656535e+00,1.980879472899239602e+01,4.884422766005144467e+00,3.766052670852616302e+00,-2.421180202596566744e+00,2.007031457583626555e+00
-3.886823469831558242e+00,-3.065859161812888090e+00,-1.965978303918266334e+00,1.819132371000478798e+01,1.715875013509080560e+01,1.717260842364103013e+01,1.387832657026437744e+01,1.614237642391631766e+01,2.417181184276113726e+00,-3.405589344649577299e+00,2.209101840410399475e+00
8.519850803736822797e+00,-7.100065150205878695e+00,7.496059466996413789e+00,-1.229402972660314397e+01,-1.353969310584279029e+01,-1.546283802242550820e+01,-3.361288134129502225e+00,7.883848542506445511e+00,1.348831401697504617e+01,-8.525441163092772001e+00,5.555579186306711215e+00
3.105900427315262391e+00,7.929584016931777057e+00,1.821029474964381478e+01,-2.384776032137743584e+00,-4.535591528554640206e+00,1.525242821862315168e+01,1.444816438455150376e+01,-5.351109551622261762e+00,-1.073054092336128917e+01,-3.181273803636074149e+00,6.932793416128840924e+00
-7.023561393772679295e+00,1.942764990831295790e+01,2.786538714761892521e+00,-1.511330150903287262e+01,-1.839681577766495124e+01,3.536789764744877829e+00,9.986587122091904689e+00,6.770794692846664020e+00,1.829130637687377714e+01,9.734741820717896843e+00,1.737875014302598053e+00
-1.476093497853680248e+01,-1.193516887129936066e+01,-6.051766447659300496e+00,1.563693895381938148e+01,-1.987745531609423111e+01,-2.778527915942042625e+00,-4.278999234895541903e+00,1.378753878479152917e+01,-4.687200135618834196e+00,-5.006009174095362724e+00,1.779967432863357679e+00
-1.302784156893834755e+01,7.514468433669087233e+00,-1.558321482468216246e+01,8.046140434849341716e+00,6.631659311989899663e+00,1.811821946816634465e+01,-5.123630702682140381e+00,9.473463485963726782e+00,6.874095035671281551e+00,-1.337518944235674745e+01,2.853762777493158875e+00
-1.367663226808330990e+01,-8.270708596036513427e-02,7.288802176509712183e-01,1.688398461659528493e+01,-5.969889397042113188e+00,-9.762288917721333448e+00,1.360901692003661623e+01,-1.706645547518865413e+01,-1.937393250517832044e+01,1.363345973889335028e+01,1.496269380109078728e-01
1.697122296034412159e+01,-1.577069135272036959e+01,-8.763234329353988272e+00,-1.122475876130117811e+01,-1.246798074373566045e+01,4.189287585218632870e+00,4.646009608512962075e+00,6.480633279436752048e+00,7.794952429615292999e+00,-9.003631653257606615e-01,1.771483652400624331e+00
-1.626795968180525165e+01,1.823970710706129239e+01,-9.802004175641725325e+00,4.560248166499327738e+00,2.908308006466242546e-01,-6.903754745789552061e+00,1.724625203152321262e+00,-2.886540527779995813e+00,-8.555258262672413849e+00,4.625609621726255227e+00,2.589355286366982423e+00
-1.894530625032606252e+01,1.291289662773888125e+00,-8.419429207751516486e+00,5.616761564255678962e+00,-1.020949524533672914e+01,-6.706865687697970202e+00,2.724149360111649543e+00,-1.108045592430741522e+01,4.857756035476121781e-01,-9.195692491362446930e+00,5.836735169314345661e+00
-1.151242072429574748e+01,-1.448287428658085219e+01,1.861001365831938159e+01,-1.483471516250558508e+01,-7.420623331304909698e-01,-1.131474888239862864e+01,-1.392764542477673473e+01,1.179599435372935545e-01,5.356682982366383072e+00,6.358844038668923559e+00,4.572830685833068287e+00
1.724302168639200517e+01,-2.939199871404873932e-01,-8.783715422526467975e+00,1.782398750188194470e+01,5.160430602426803404e+00,6.267818840910919675e+00,1.600207087104070780e+01,5.936833186040150423e+00,-1.361042914268241333e+01,7.735575319695090712e+00,2.481826205202139590e+00
2.224914934544560907e+00,-4.261492526366094324e+00,-1.181636187685532136e+01,-1.829668410330699402e+01,1.371251737550549166e+01,1.907815221315851772e+01,2.491901081734155809e-01,-1.680066401177946034e+00,1.318425131670472439e+01,9.643395367404316687e+00,3.165380681172163424e+00
-1.756001548712630367e+01,-6.745452700274348956e+00,1.492588065650544138e+01,6.288563113736621801e+00,8.964625665125971921e+00,-1.520169994192043106e+01,1.634367624767528326e+01,4.547838860309060038e+00,-3.451193682215397018e+00,-4.329940896750281709e+00,2.296020940939752286e+00
-1.435316600709931478e+01,-1.083949755459314268e+01,1.270846816966805903e+01,-6.546025395006402903e+00,-6.446564617101881112e+00,9.185221889418784258e-01,-3.170838766833377065e+00,1.827773235879202218e+01,-1.315779212667049691e+01,1.828501937696272961e+01,3.705250760476355154e+00
-1.151275848069826857e+01,-1.611633188946473894e+01,-9.601407383817829100e+00,-7.561294959764794044e+00,1.274940222895830999e+01,1.047905243156339239e+01,1.556266332144525677e+01,1.277640286478440856e+01,-3.818368664958072145e+00,-4.599169186132620268e+00,1.835460579129998049e+00
1.372615323347343974e+01,6.723710232674946496e-01,7.410627522421137314e+00,1.913091400285041743e+01,1.948634412158837392e+01,-8.303366948179856877e+00,5.987201034479589623e+00,-1.888169354954305135e+01,6.783846458981251715e+00,1.489537736972748405e+01,8.695608321708714339e-01
-1.774812993826927254e+00,1.799460851992843402e+01,-1.356858412934585090e+01,-1.897642907049819172e+01,1.069490032275071556e+01,-1.694345057588130743e+01,4.816076270869189102e+00,7.450208076814313074e+00,1.968943776084547181e+01,-1.166665276873054324e+01,1.288698677153622407e+00
-1.043347011621964171e+01,-7.924911605029443251e+00,-1.637457050779586609e+01,1.303437891916579616e+01,1.859271406917151381e+01,1.293966185995032703e+01,-4.370121125357497860e+00,-3.271612014184874795e+00,-4.487894222771133812e+00,-1.993356022845956232e+01,2.917484755569364374e+00
-1.033955543594694326e+01,1.567487853748323090e+01,1.453427699292324604e+01,1.141044400859949093e+01,1.450210511150384463e+01,-4.225617607733589409e+00,1.795879046873499618e+01,-2.881404061119006599e+00,8.217025621693547777e+00,-1.615063458318545386e+01,9.974908300699731889e-01
1.986299526407272253e+01,-1.273283581554567689e+01,-1.192756645152037365e+01,-1.550795246061350241e+01,1.270807025182360661e+01,1.523990832400025397e+01,6.921183490498862056e+00,-1.967816721458706652e+01,-1.077071285788580468e+01,-1.815248631835835624e+01,2.147047663999336553e+00
1.452096758305470559e+01,7.346846643213133632e+00,1.347685169804788075e+01,-1.200349750601398924e+01,-7.475293124806219325e+00,-1.669101549689489872e+00,8.887656241424139125e+00,-1.300934185032540213e+01,-1.942626554357982727e+01,-8.720349515499137283e-01,4.890762362610132641e+00
-1.690633379365200639e+01,1.859812057792538553e+00,1.531646767300922818e+01,5.835780336032936333e+00,3.711641821773930872e+00,-9.803614174530146386e+00,1.099476255929071300e+01,5.488250737332194262e-01,-1.012866912912221196e+01,-1.880454437439048476e+01,4.519473990040719258e+00
-7.329390573482598370e+00,-1.321840564341769664e-01,-1.781615313973375336e+01,1.191576818840998442e+01,-1.356110041666968691e+01,1.939869802972004464e+01,7.392524636120047177e+00,1.917029647203659692e+01,-1.017473350655604492e+01,-7.316227564702760588e+00,4.707363595836797643e+00
