-4.115617153761528257e+00,9.171483462206509785e+00,-9.962087970136064285e+00,-9.803959752126250038e-01,6.266224974736495312e+00,9.256264536648032504e+00,-5.706413393567548731e+00,9.053595866170372375e+00,3.483798657298859069e+00,7.573471990827783884e+00,2.959437400326079715e+00
-5.685379635506482288e+00,8.904422959421509631e-01,-2.996339290314526949e-01,-3.412179107220580931e-03,4.526958496686518174e+00,9.561837527365049993e+00,-2.763621717350261520e+00,-7.895410156706931915e+00,2.183849945371179047e-01,4.599105499623526327e+00,-6.371473808939162042e-01
4.637417452424015707e+00,3.497621243340404362e+00,4.271133826039033465e+00,-6.076012349700836701e+00,4.126966312290692329e+00,-6.485287298518307431e+00,-9.434967090383841182e+00,9.640534512690145164e+00,-8.586441938874919799e+00,-1.545974912590097006e+00,3.084054583147850526e+00
2.373628758748155931e+00,-8.900999877188917608e+00,2.976969098496926591e+00,7.012715297075967413e+00,-1.688449004129621400e+00,-8.114129039909037999e+00,1.564026019183204497e+00,9.738461628915452195e+00,2.777335820510318243e+00,2.754768170309596087e+00,8.254223390135400962e+00
-4.213286520980618732e+00,-5.765585622154656420e-01,1.566032801793951990e+00,5.601100057903638074e+00,-8.159503878705754332e+00,5.131849938894490037e+00,-5.574630825599187212e+00,-1.764313642774794744e+00,-2.904462354883081687e+00,-4.283963733874445623e+00,-8.773051587206621704e+00
5.525808266221330811e+00,5.723270849665949456e+00,-8.036063436833533302e+00,-7.205701939724960425e+00,-8.734992967115504214e+00,-4.922030274985964127e+00,-6.303683272397677229e+00,1.150223345988781176e+00,-1.634246338905541052e+00,7.709180749174709746e+00,1.128343301021070921e+01
-1.599406815473944476e+00,-5.344220816080320624e+00,-5.489959009479452590e+00,4.698107142975338490e-01,9.307573566562055589e+00,-3.790806732176834615e+00,8.498280452602241297e+00,2.699746275389806272e+00,-3.844551843414554249e+00,-6.287125240628038014e+00,-8.637707953926998528e+00
2.421876920294172564e+00,9.972671364005726957e+00,-5.595327039175186812e+00,2.987170542277832297e+00,3.887345534564916605e+00,-9.561103235312977233e+00,-9.806113982259985207e+00,-7.873556199727367755e+00,-8.415893592780310684e+00,-3.460183866820099041e-01,-5.384254309526597115e-01
4.456269910284511582e+00,7.707236342792811001e+00,-4.117314502357622530e+00,-9.051083976625680094e+00,1.993885518389813427e+00,4.371562204249169525e+00,-9.504342003080584078e+00,8.465629407511706006e+00,-2.496930173648226337e+00,1.359517362562092657e+00,5.791562567019855834e+00
-4.808325175164204879e+00,3.203887027893088657e+00,-2.764146010342114934e+00,-5.367616593226252064e-01,3.638339877041969928e+00,7.684308677832976997e+00,1.366148987053620090e+00,-5.999306055075930288e+00,8.767735410355857795e+00,7.206232225241219425e+00,1.574170330552979724e+00
7.470412094542197678e+00,-7.951751375226954188e+00,4.422129509003600134e+00,8.781336344458662069e+00,-1.206923804010502366e+00,-4.152832362640523911e-03,7.095430149042346812e+00,-9.226609669162311178e+00,-8.795011752609964262e+00,-4.872746520145554427e-01,8.771836451804624346e+00
-8.105810152212026054e+00,8.681643920309724649e+00,3.980320029148385785e+00,4.074275300200211447e+00,3.458080585045664179e-02,8.195166047647216345e+00,-5.356139367617773317e+00,8.005404400439715573e+00,-7.902570529877836591e+00,1.292308103880589698e+00,-8.455805896810554501e+00
-7.689147977451682436e-02,-5.185327973623721221e-01,3.249513431684805553e+00,5.392696468251996222e+00,3.952330497227391604e+00,-7.379642401262089813e+00,-3.684647097669380145e+00,2.180112981293770957e+00,7.084831509487202084e+00,7.007699641811854008e+00,8.985166873580238800e+00
-2.366214600887335706e+00,-9.789076101451863465e+00,-4.032746814717493855e+00,-4.397198693527442082e+00,9.672510728805551850e+00,3.112933963478607069e+00,-5.183715554141798521e+00,-5.660051105026360219e+00,-7.203168848119556600e+00,-3.768387498951728531e+00,-7.184575230608042595e+00
4.610285011499737351e+00,6.933938101857336278e+00,9.268435211738729862e+00,-8.518567326263520201e+00,6.188729495211376275e+00,1.461237072086285949e+00,-1.167025173012895323e+00,2.794628248668480808e+00,8.954488209685070643e+00,-4.396002787281449997e-01,2.058374615644120276e+00
6.056782348395650217e+00,-2.716072200433830020e+00,-8.436066545092122837e+00,-6.991477196603579358e+00,-2.060477728081409055e+00,4.261205607003322626e+00,-1.161519902327331266e+00,4.651250334212942761e+00,-4.851109616782682821e-01,-6.183507226278517344e+00,2.071023624315897038e+00
8.392160071741312066e+00,-9.069650519450661363e+00,1.765264330771339374e+00,-1.532319847438142091e+00,7.252808649624817861e+00,-5.362076417345469359e+00,1.439744465921751981e+00,3.121929442066726068e+00,-2.610934922963206617e+00,-7.252184161844803967e+00,9.999719961442677940e-01
-9.868464136426949196e+00,6.437957338873800950e+00,-5.637271019442522402e+00,-5.382284599346154330e+00,6.026584862591125358e+00,-3.546273697633983701e+00,-4.926424740715170003e+00,5.505706796637024780e+00,7.688571711770507022e+00,-1.258982548051370998e+00,-1.196849845318925709e+01
-1.540299912819268258e+00,1.046855194857695182e+00,4.587256181301803792e+00,9.480448976244844062e-01,4.205522059782255795e+00,-5.837995407936511505e+00,2.867002225189876796e+00,-3.584168532843734489e+00,8.155710825284700149e+00,6.033416139462460137e+00,4.328857993567124751e+00
-2.555090726540527157e+00,7.734601289711331873e+00,6.765126638789734415e+00,-8.927538172836120722e+00,-3.344673481748752231e+00,-8.734296124410256823e+00,8.832542603453482855e+00,4.329396540168774621e+00,-7.148928464682915873e+00,2.431796485604952096e+00,-9.530097835817674667e-02
-3.893969071995371678e+00,-4.533167403553239438e+00,8.747840770317402814e+00,3.598715874535402648e+00,-3.185867587877453389e-01,-4.394017110756101019e+00,-2.538454444037667734e+00,2.839987881460420027e+00,-7.474237106420518195e+00,-3.021345426706957937e+00,-9.658818712122162253e+00
8.855687925034931851e-01,9.542217643396355697e-02,6.250493091722830741e-02,6.304049937227841127e+00,2.255024619577280731e+00,-7.762057174866125564e+00,-3.473785210203724105e+00,3.522414322251696817e+00,-2.388443422231711466e+00,5.217346892518690993e+00,6.842038292171576330e+00
-8.697607317987063880e-01,-8.990208193077982912e+00,-5.928663491256706664e+00,-2.712162592127020488e+00,-7.059205669765176161e+00,-1.116128922370220877e+00,8.657074562648809035e+00,-3.381379846866659378e+00,-9.241801725994861272e+00,7.127419226843986877e+00,4.277450194737772549e+00
-8.114880895368482783e+00,6.278517648907335769e+00,-6.194028609824851372e+00,-6.725215037144682384e+00,-6.905724460364675465e+00,-3.460659590093644766e+00,-9.164489394847093351e+00,3.743348566906641750e+00,-4.943146567169041106e+00,-8.408767489666002959e+00,-1.447988462357813155e+01
7.604293805426248554e+00,5.318171175398250128e+00,-8.824429465077425760e-01,7.777988746973267808e-01,4.470318339628660098e+00,5.793652707030547688e+00,7.432203266476154369e+00,9.999193476344000686e+00,9.431431942325758655e-01,-7.832984908835922688e+00,1.384551719825224403e-01
-7.427082094765442122e+00,2.725613625338475288e+00,-8.383562582834899857e+00,6.188004270065324164e+00,-1.245062264121646223e+00,3.652891718506696250e+00,-4.281912936196341946e+00,-2.642428360222448092e+00,-5.011378045169340822e+00,-3.051344964830311923e+00,-1.072877996677501500e+01
6.920452956842623848e+00,-2.370343087484338973e+00,9.268679475831916648e+00,4.178451650885399715e-01,6.549529506642002730e+00,-9.613737908597133952e+00,2.492453182454024585e+00,6.682726955961651782e+00,-6.265410082128495262e+00,-1.470067348121958162e+00,7.018255426022335541e+00
1.726843019873218310e+00,7.260835101030437500e+00,-3.563149434415202599e+00,-9.809577639877403499e+00,7.665893881786885800e+00,-4.386470626201854905e+00,-3.736917410867790501e+00,-8.048589177177710496e+00,3.886410199390580189e+00,-4.131742521477697494e+00,-3.587018930236608227e+00
-6.644686635210836911e+00,9.408948335362993021e+00,5.759488195244308884e-01,-1.091465123934199255e+00,-8.434372941904440424e+00,-4.024290048010692900e+00,4.748028561462465547e+00,-7.457530861782832865e+00,9.005152180401211126e+00,9.685602418019033877e+00,4.332995667745824342e+00
7.992993723742277012e+00,-1.408058125336209443e+00,7.486876938371608503e+00,6.045496713382775056e+00,-9.016164494388201334e+00,9.828713563672444309e-01,7.137591620183009411e+00,-7.660256799662221283e+00,-5.278315484397202439e+00,7.198419739028828701e+00,1.858970397556224086e+01
-4.396354480922970431e+00,-3.331650700894983608e+00,6.724981893370273411e+00,4.442671437091849640e-01,-5.552789434819667136e+00,9.955380676366075932e+00,1.275942925968845287e+00,1.141106535657243626e-02,-1.612656097042748371e+00,5.402569200768258639e+00,-1.445045283974884409e+00
-7.624039884989192828e+00,-7.034279842701707253e+00,3.606958326665331782e+00,6.909725563128258585e+00,-4.456201468140053024e+00,7.719069599112561519e+00,-7.357668968962531864e-01,-1.436993912574777710e+00,4.779711031178781155e+00,3.380345751644764363e+00,-3.878432430787600360e+00
-4.415937924651123225e+00,-1.063466453708139525e+00,-8.472078169295700789e+00,9.069106581095457642e+00,9.130872866058268755e+00,-4.792449909114089301e+00,-7.068738321846694816e-01,-9.414616173673911348e+00,-3.911965899266989233e+00,-8.681418031901749544e+00,-1.049960569509340758e+01
9.270889198741482318e+00,5.393520640907915720e+00,-5.738283580502081094e+00,-3.115685663250058468e+00,-7.176389818155879396e+00,3.951826331852226204e+00,-6.834675880618745758e+00,-5.495973524993944537e+00,-4.841058811442482401e+00,3.009522500132199241e+00,1.312395244178794940e+01
-1.799017927572741371e+00,6.579542017616699212e+00,9.056189597233938571e+00,2.724778164747863940e+00,6.051085871020855933e-01,4.160040340884743060e+00,9.759845585823498482e+00,7.755046411399206363e+00,5.580533729660885456e+00,-4.035299552802912970e+00,-4.118676347871875976e+00
-6.539505822829275061e+00,5.967108749548923896e+00,-9.596892061617573688e+00,-5.173987751003597424e+00,-9.606721135736457029e+00,-3.615498325037087568e-01,-6.473577229565165680e+00,-8.276563852387063491e+00,-8.085932753174226661e+00,3.293864176531048571e+00,-4.657050295286913943e+00
-3.454437121380036224e+00,2.734738505161260491e-01,9.765290118765108218e+00,9.280787293117995773e-01,-6.118742197932514060e+00,2.020835385396253514e+00,-4.109208909373657903e+00,-4.919938211628601010e+00,6.059624216657979900e+00,2.410743995769109915e+00,-1.771475378423396085e+00
-1.727343135296521837e-01,9.627050404917063986e+00,9.060141378440285109e-01,7.879941482003076203e+00,-6.865171086150285262e+00,-2.297268571308610063e+00,-5.294093083519657128e+00,-5.960428549252938524e-01,-2.556501521522687170e-01,1.149511922221716276e+00,-4.344474474762333727e-01
-2.486333703017784558e+00,2.253749760435251659e+00,7.500490115096212662e+00,-8.407821398287962822e+00,-6.559084380658495306e+00,3.195478714899346429e+00,9.438172272171669874e-01,2.285846600285088570e+00,-3.036686144442408697e+00,6.198594922076132718e-01,-5.107469904633296309e+00
4.007144888715634679e+00,6.374164670521086151e+00,-4.540768439057027983e+00,7.668479438672974879e-01,9.760028054861148661e+00,5.433131602027195584e+00,7.511847614913655491e+00,3.987828153779593876e+00,-8.259995302570469988e+00,-9.388434388818332366e+00,-3.854522740322722907e+00
-6.107216724387766860e+00,-5.275646043943922336e-01,-8.053496348259141513e-01,-7.695987858542059357e+00,-1.914793192795636756e+00,4.871959798417329068e-01,-7.730038055995596125e+00,1.632501451785497437e+00,4.259657413898594314e+00,-6.744827427517021690e+00,-1.276853194536631086e+01
4.305229007929312957e+00,-4.081017882313952683e+00,8.397179623528785442e-01,9.889067920845246107e+00,-4.720510750679167700e-01,-4.392771013424723314e+00,-7.356783821085823405e+00,-4.143232512024663805e+00,5.218087738437766632e+00,-7.965409693148002290e+00,-3.518728487573823394e+00
7.936554405337624019e+00,6.132881574807647951e+00,-8.336587976428774027e+00,-9.771717293427229833e+00,2.072443092589468350e+00,5.561371768769516777e+00,8.368097446794067196e-01,-7.302963547550422874e+00,8.546063114877306077e+00,6.360591392101927255e+00,1.245242840300077347e+01
8.666967942738107666e+00,3.697893559234685767e+00,-5.220086315078599881e+00,-9.455661550081375211e+00,3.608464686217896400e+00,-1.382948945303503763e-01,-7.897328599435606833e+00,7.578974145573145194e+00,2.664749776764139710e+00,-6.925845658026934970e+00,4.874304461561040358e-01
-7.226624744734166939e-02,1.192415353259059785e+00,3.074102820091212607e+00,-8.618930153207307043e+00,-5.901716541919805437e+00,6.743052019148066734e+00,-1.942192032543310631e-01,-5.357341420519672326e+00,3.177067676169347266e-01,-4.920543502838468086e+00,-4.156726181802589792e+00
3.693458349614466840e+00,-9.203964132282713706e-01,-1.113423333518008818e+00,2.766285856536729426e+00,-7.990287588546102882e+00,7.557724531608009499e+00,-5.440148286141699430e-01,-6.893075979998808833e+00,-4.495075192294404332e+00,-2.130190359102092756e+00,1.483304932523089370e+00
9.247415671014309169e+00,8.534077036770085556e+00,-1.332144044418214435e+00,3.531206697161049846e+00,3.829016948516429153e+00,1.069541177122896869e+00,-1.286556089340251674e-02,-9.052576554598296354e+00,3.670081650363240300e+00,8.125443982325478487e+00,1.812188526495021534e+01
7.647515574546414285e+00,-9.274566317711965269e+00,-1.530365880235734721e+00,-8.081899825400679305e+00,-2.808386867320322722e+00,-8.574286194163676100e-01,-4.426739466338229789e-01,-4.747386125608191065e+00,7.887942897196868586e+00,-4.135326173981763276e+00,3.871728376568771335e+00
9.120849754900469009e+00,8.891099625933975403e+00,8.803154318199304385e-01,-3.309081393889061751e+00,2.177936412546356948e+00,4.871601434454051471e+00,-3.745057751593221518e+00,3.909867376664944771e+00,6.081361472999589068e-01,-5.030336670135458377e+00,3.459325827606653192e+00
5.497843173963605778e+00,-7.212896132961268414e+00,1.552144187100035211e+00,7.982736024942145292e-01,8.339156137877619557e+00,2.921708778980763199e+00,-6.773326638214798301e+00,-1.631822648160889955e+00,2.444689753720405534e+00,-8.924897135764275902e-01,8.758230984014018006e+00
-3.382463790713032381e+00,-3.800127492805644991e+00,5.164742382205346871e+00,9.458331061606045864e+00,3.029229070319594541e-01,2.083712534665005833e+00,4.338430083201068044e+00,8.916317445188894908e-01,1.653198509145241246e+00,-4.659361186630865959e+00,-6.977967494693793959e+00
-5.188338589081382679e+00,4.539787033294189200e+00,-2.735559399899967659e+00,9.200819445398387586e+00,-4.923312263280390511e+00,8.514371703609509012e+00,-9.676022338039736326e+00,8.483752060248932025e+00,-2.309599664617996595e+00,8.151733963567661334e+00,1.813757178896953093e+00
8.717913803607252987e+00,-6.149973344822861065e-01,5.035870201055825390e+00,-2.491616252957875588e+00,5.462376191433353512e+00,5.319142442010370786e+00,2.239494632177764899e+00,-9.506565276361200745e-01,-2.684729597528978218e+00,-7.271695736805177113e+00,1.456630368907424256e+00
6.358236831597700700e+00,-2.028827612577082107e-01,2.479805302704837899e+00,9.937156862475976737e+00,-9.309945376966251018e+00,-1.197668303749093610e+00,-1.456882448187750256e+00,7.589045754815764155e+00,-2.689104517967047414e+00,5.423696563860282538e+00,1.197727181564701837e+01
-8.293282575568795778e+00,-5.181207094249298706e+00,9.687089291717278172e+00,-8.480202133281096621e+00,8.679222410690371703e+00,-8.547799957063624277e-01,-2.496718837743854280e+00,6.512109681006034378e+00,-5.450210801954291640e-02,-1.198380541918773190e+00,-1.067725000667499025e+01
-8.194635358164529038e+00,-2.817240031051067461e+00,1.134650972083164788e+00,2.037187278535837365e+00,-2.232278615744696104e+00,7.370387956272953289e+00,-1.899383790446602660e-01,-7.127827773889365837e+00,3.334252940160631340e+00,7.402325800883911455e+00,2.336422260585530264e+00
8.424434362211172811e-01,7.674663156606087000e+00,9.552973170689455173e+00,2.526805742980094749e+00,7.846887008727176038e+00,2.828354734545506233e-01,1.435430939548821172e+00,9.046863790068286448e+00,9.137899448716716222e+00,9.408366990175917266e+00,1.056197960318733031e+01
-4.304031169944522617e+00,-4.998081241123633056e+00,8.698951871673710201e+00,9.577252349075028093e+00,-2.468860847632114996e+00,8.980610755845425786e+00,-6.860519152688631550e+00,-9.358657542560987253e+00,3.645582412358139734e+00,5.038308963382597483e+00,-6.402385543714892435e-01
8.370878664622278365e+00,-6.106933913474275499e+00,-4.674809860138362083e+00,5.888264019513790970e+00,8.481870618726858879e+00,9.345396642326811332e+00,7.326675187278866019e-01,-6.605011062643484365e+00,9.219746857098986226e+00,-9.829511553110787503e+00,-3.484564452805680723e-01
-4.475423527450907990e+00,3.415547403662003489e+00,3.844221998645686256e+00,-9.714999293308260064e+00,5.070164676785967828e+00,-6.795747272627621349e+00,4.917375757175319606e+00,1.646778650372940689e+00,2.324796009482865244e+00,-4.639406719033343229e+00,-8.605149077049173201e+00
-5.982793360479183420e+00,-6.744777391831560109e+00,-5.524011389401188410e+00,-5.438326280968938775e+00,-5.314056213564308351e+00,3.385155276277982850e+00,3.885450939287899530e+00,-1.251683094782407579e-03,-3.782413802825752569e+00,7.042385402549911078e-02,-4.549882942530246055e+00
4.377988056177271048e+00,-4.295522619030616163e+00,-6.167125576677054966e+00,6.858729543427028119e+00,-3.345586203516006663e+00,7.418253287606869861e+00,6.637333388945002355e+00,-4.766965250469585413e+00,-4.601528200358413478e+00,4.488766344692944443e+00,1.101988522142395510e+01
-9.534832941960903696e+00,8.306607985260132665e-01,5.833328794059680078e+00,5.043452266264269568e+00,-3.333532124546221276e+00,3.890611948486759175e+00,-2.213386115587978153e+00,6.937080837055557225e+00,8.223981879991789867e+00,8.655340132801683239e-01,-7.448348892485021189e+00
-3.204136343662460362e+00,9.624329448223647887e+00,-4.771058345799586320e+00,-9.291250258270535411e+00,-6.417776956611110251e+00,-1.195004110728461910e+00,-3.008812945281449380e+00,-6.730467524105092636e+00,7.787844735086995485e+00,2.482010497491735634e-01,-3.966731420914562545e+00
3.484472379307721468e+00,-7.888003083555350514e-01,-3.734565921950920853e+00,4.969344018813167452e+00,4.525531422122803349e+00,5.084093519576457609e+00,3.200715121070690117e+00,5.578936545225426258e+00,-4.809237831789463513e-01,8.443077015767876503e+00,1.290896377537653983e+01
-4.516137616784390296e+00,2.152719583991288488e+00,3.301721764661714076e+00,-8.202638895831659838e+00,-4.911729681384604973e+00,5.160606223694513162e+00,-5.589587158971516700e+00,4.190201298689066434e+00,5.962673798482827081e+00,-3.177549307646428289e+00,-1.007681964047131551e+01
4.141670890314143705e+00,3.817329210147571317e+00,-1.777275186676654073e+00,8.056279897701500659e+00,4.390635106556413092e-01,2.967723657306500229e+00,3.103308226570399952e+00,-8.088423457454098298e+00,-9.307141863979424556e-01,1.218003898224889525e+00,8.198660655025394206e+00
1.039959146343139906e+00,-5.379901386551764197e+00,-1.024913082503335460e+00,-3.893536993095794152e+00,9.721057643962648598e+00,-8.500696239135018928e+00,-1.767469852412688169e+00,8.403907030630364261e-02,-2.792951414910309182e+00,-9.724161812035456265e+00,-8.414470791010444373e+00
-7.502529288261285956e+00,-8.884322991025033645e+00,-3.031309779078656952e+00,9.569215627623780307e+00,4.532690541830708852e+00,-6.952609708489552176e+00,-7.416747118734678956e+00,9.687262674050018063e+00,4.024894721382423768e-01,7.740753699430353407e+00,-4.204806269733667445e-01
4.951113031657286001e-01,9.389797630147775465e+00,-1.073877492885095819e-01,-9.458373980439223061e+00,-9.191334452391807019e+00,-8.032917730468120965e+00,-4.686950801723297033e+00,3.944142852986228576e+00,2.566590494095200015e+00,-7.645638672877552722e+00,-9.550364357454061093e+00
-5.029259100942830685e+00,-5.513361325649579925e+00,8.124653414079180180e+00,1.212387181714591478e+00,4.497445111661232175e+00,-6.067344711429814019e+00,-8.080344343230583704e+00,3.554772265996039238e+00,-1.396178398554532407e+00,2.116434925927741517e-01,-5.486685770842805177e+00
-5.620552500805398033e+00,-5.945168152826505903e+00,-5.102505651954924559e+00,-9.408827891602324911e+00,-1.493309084100234330e+00,-6.013780943674140289e+00,-7.299259069906662845e+00,-5.915313907933779092e+00,7.681738873025064862e+00,-7.456034138899960695e+00,-1.136938379807245703e+01
9.496481523909835687e+00,3.146408580217334716e+00,-9.813104605314649120e+00,-1.850901034299139880e+00,4.742814115739719227e+00,4.008361325131888364e+00,-1.882301919661548695e+00,-3.427323997438094239e+00,4.360462394998329216e+00,7.297856195816606828e+00,1.556606328491670510e+01
3.345353639990801042e+00,6.563018207621698963e+00,-5.500775004539082857e+00,-7.562799401932540633e+00,2.862222956153825493e+00,2.367501469233530997e+00,-6.187357164901587936e+00,6.517177472185863962e+00,5.922813270053508106e+00,6.963318962179901206e+00,1.105498150149353975e+01
-5.535570591845218047e+00,6.599226277075139535e+00,4.665412281559621732e+00,9.286156592170886626e-01,4.797868775694023924e+00,8.778920855650454769e+00,5.023551274598530014e+00,9.415567113707879798e+00,3.889985697897655470e+00,-1.733586153920228412e+00,-8.330308607042914204e+00
4.246881979592885159e+00,1.654793876645687334e+00,9.759201598327400973e+00,6.962625218163516649e+00,4.149782883593358562e+00,4.670816100464909582e+00,4.803449539549580649e+00,6.608900533813734768e+00,-8.986074345880323833e+00,-6.395595405316858439e+00,-3.920032769609244738e+00
8.731697219809039012e+00,-9.564406363098264308e+00,2.677077648071925609e+00,1.618818095832274651e+00,-1.913237371863022673e+00,-1.616687165527865844e+00,-3.600243587464384554e+00,-6.609859359891578912e+00,-7.288465656114588853e+00,9.322313620602010076e+00,1.807642589910115305e+01
-3.897999202499978111e+00,-9.504560132702160047e+00,8.409914927400134133e+00,-1.052430031105039632e+00,-3.397524172478316729e-01,9.906460320916309570e+00,-9.234032080141732379e+00,-8.394341097741904179e-01,-2.383200906746257175e+00,-7.007054919772814472e+00,-8.569592751806816011e+00
-6.669298903322173899e+00,-3.740753321642824147e+00,5.279963229006302328e+00,4.516053926610313241e+00,4.979420135186785501e+00,3.721752623920867364e+00,4.633106095004988489e+00,5.045640378199568232e+00,9.999134542488921085e+00,-3.294495617829653611e-01,-5.576258831582130426e+00
-7.580778943015733518e+00,-3.993980114579073870e+00,9.121782273303129074e+00,-7.714030501040573640e+00,4.220349147196206019e+00,-8.639501749127900254e+00,2.225190555402654979e+00,7.671063186096517938e+00,7.427078221147286996e+00,-9.076216256177449537e+00,-1.832409053664571985e+01
-9.949099889189197299e+00,-2.733182199220727249e+00,5.837194736271687390e+00,6.781814981329041814e+00,-1.645036827172525307e+00,7.961710097871304015e+00,-4.943967769446803828e+00,-2.629038737036248463e+00,8.995413274107228574e+00,-9.472674607745830144e+00,-1.765523531657690981e+01
