4.378305003046989441e-02,5.748311281204223633e-01,-1.687000691890716553e-01,-1.878830790519714355e-01,4.258629381656646729e-01,6.833264827728271484e-01,8.720846176147460938e-01,2.500704824924468994e-01,-8.593652397394180298e-02,3.681818544864654541e-01,1.150714993476867676e+00,4.493515193462371826e-01,-1.360281229019165039e+00,-2.622677981853485107e-01,1.645475029945373535e-01,-1.049677968025207520e+00,-1.712113380432128906e+00,-1.116169810295104980e+00,1.010595202445983887e+00,-9.304576367139816284e-02
6.042314767837524414e-01,1.228578567504882812e+00,7.770425081253051758e-02,-2.878860235214233398e-01,-7.068584561347961426e-01,-2.283514499664306641e+00,-1.774636626243591309e+00,-1.661219358444213867e+00,-3.446404337882995605e-01,3.223653137683868408e-01,6.838109493255615234e-01,1.408925652503967285e-01,1.042647287249565125e-01,1.349055409431457520e+00,5.861231088638305664e-01,5.247026681900024414e-02,6.625045537948608398e-01,-1.596271395683288574e+00,8.013723492622375488e-01,-3.083684146404266357e-01
8.493015170097351074e-02,4.769735336303710938e-01,-8.317896127700805664e-01,1.482821702957153320e+00,1.675034403800964355e+00,-6.886946558952331543e-01,1.092667102813720703e+00,9.583923220634460449e-01,-3.797996044158935547e-02,9.231833219528198242e-01,3.617148995399475098e-01,-2.784754931926727295e-01,-8.283411860466003418e-01,1.406818151473999023e+00,-5.246496200561523438e-01,-9.702479243278503418e-01,-1.282209634780883789e+00,7.692379951477050781e-01,-1.107406497001647949e+00,2.263399839401245117e+00
-2.722386419773101807e-01,1.729222983121871948e-01,-2.050269842147827148e-01,-7.028473019599914551e-01,-7.296568155288696289e-01,-1.176215767860412598e+00,5.919435024261474609e-01,4.387814998626708984e-01,-4.803744852542877197e-01,-1.026473999023437500e+00,6.609538197517395020e-01,3.800585120916366577e-02,-4.881616532802581787e-01,-1.132016301155090332e+00,7.624175548553466797e-01,9.569585323333740234e-01,9.031448960304260254e-01,6.892979741096496582e-01,4.947126507759094238e-01,-7.230952978134155273e-01
6.945997476577758789e-01,1.030685544013977051e+00,-1.327671766281127930e+00,1.650340557098388672e+00,8.929634690284729004e-01,-8.028483390808105469e-02,-2.841616235673427582e-02,1.997236609458923340e+00,-2.534831762313842773e-01,2.495623752474784851e-02,-6.858217120170593262e-01,1.034056186676025391e+00,-1.048239588737487793e+00,5.374871492385864258e-01,9.492687135934829712e-02,1.110465899109840393e-01,-2.262171208858489990e-01,-4.979507625102996826e-01,-5.702103376388549805e-01,-1.642112135887145996e+00
-3.550791144371032715e-01,-1.629709959030151367e+00,4.427679255604743958e-02,1.068680047988891602e+00,3.604596555233001709e-01,-7.207983732223510742e-01,9.659558534622192383e-01,-3.770644590258598328e-02,-8.568047285079956055e-01,-8.881582617759704590e-01,-1.825463056564331055e+00,-7.318210005760192871e-01,7.581115365028381348e-01,-2.264575481414794922e+00,4.631381928920745850e-01,-3.271778523921966553e-01,1.200494647026062012e+00,1.439370989799499512e+00,1.913425475358963013e-01,-2.280203253030776978e-01
-3.772378861904144287e-01,1.096099495887756348e+00,6.908153891563415527e-01,1.709298133850097656e+00,-9.408487677574157715e-01,3.226918876171112061e-01,1.730348467826843262e+00,-3.277639672160148621e-02,6.000521183013916016e-01,-9.605759382247924805e-01,-8.679043501615524292e-02,-7.382027506828308105e-01,1.147250086069107056e-01,-1.101727634668350220e-01,1.621118068695068359e+00,-5.457834005355834961e-01,-9.688715450465679169e-03,1.621937513351440430e+00,-2.280835360288619995e-01,1.828946620225906372e-01
-1.941533684730529785e-01,6.884241700172424316e-01,8.893900513648986816e-01,1.079124584794044495e-01,1.044948935508728027e+00,-1.635055840015411377e-01,6.183798313140869141e-01,2.963379323482513428e-01,1.858730673789978027e+00,-1.228811383247375488e+00,9.576067328453063965e-01,-3.477030247449874878e-02,-4.720447361469268799e-01,3.799512088298797607e-01,2.931514978408813477e-01,-8.880212306976318359e-01,-6.863772869110107422e-01,-1.386304378509521484e+00,-4.718014299869537354e-01,-1.936259627342224121e+00
-5.080196857452392578e-01,1.428539752960205078e+00,-6.298993825912475586e-01,7.110694646835327148e-01,9.467130899429321289e-02,5.067633390426635742e-01,-1.371011257171630859e+00,1.246898651123046875e+00,5.234057903289794922e-01,2.044829607009887695e+00,-1.406463533639907837e-01,6.408152580261230469e-01,-8.445872068405151367e-01,3.477511703968048096e-01,2.603513747453689575e-02,-7.049109935760498047e-01,-6.266165375709533691e-01,-1.455347537994384766e-01,1.055639982223510742e+00,-1.432867169380187988e+00
-9.350345134735107422e-01,3.188873827457427979e-02,1.335082054138183594e+00,1.215738177299499512e+00,-1.356956660747528076e-01,-1.523881912231445312e+00,6.171365380287170410e-01,1.740321218967437744e-01,2.119505554437637329e-01,-1.446271896362304688e+00,-6.512356996536254883e-01,7.682347893714904785e-01,-7.824738621711730957e-01,-1.376532316207885742e+00,1.574709862470626831e-01,-6.857158541679382324e-01,5.556728243827819824e-01,1.318822026252746582e+00,1.613968849182128906e+00,7.902764081954956055e-01
1.022276282310485840e+00,-2.099057197570800781e+00,-1.411022424697875977e+00,1.701726436614990234e+00,1.122058987617492676e+00,-4.516791701316833496e-01,4.131711423397064209e-01,-2.480964362621307373e-02,8.717828989028930664e-01,1.254229694604873657e-01,-5.308835506439208984e-01,-7.013651132583618164e-01,1.132253527641296387e+00,-3.655622303485870361e-01,6.926854699850082397e-02,1.864493250846862793e+00,-1.429847002029418945e+00,-3.076981380581855774e-02,1.121345758438110352e+00,3.240650594234466553e-01
1.381913781166076660e+00,1.366184830665588379e+00,-5.967069268226623535e-01,-1.911492586135864258e+00,-1.518273591995239258e+00,-1.116051197052001953e+00,-6.794234514236450195e-01,-2.396780014038085938e+00,1.720701217651367188e+00,1.508627533912658691e+00,1.561482787132263184e+00,9.730768203735351562e-01,3.269780278205871582e-01,1.333584904670715332e+00,7.186940312385559082e-02,1.060674786567687988e+00,6.705307960510253906e-02,2.969083189964294434e-01,-1.880606293678283691e+00,-3.247759938240051270e-01
-7.047343254089355469e-01,1.548345565795898438e+00,-6.106581091880798340e-01,6.153535246849060059e-01,-1.208420038223266602e+00,6.636710762977600098e-01,-1.023270130157470703e+00,1.189642906188964844e+00,-8.009452223777770996e-01,-2.840659618377685547e-01,5.095808506011962891e-01,4.865259826183319092e-01,-1.281160712242126465e+00,-4.765598475933074951e-01,2.857906818389892578e-01,1.127394914627075195e+00,-8.407977223396301270e-01,-4.549585878849029541e-01,-6.548837423324584961e-01,-4.289793968200683594e-01
-3.555663824081420898e-01,1.261130422353744507e-01,8.918390870094299316e-01,1.386822104454040527e+00,5.544802546501159668e-01,8.492044359445571899e-02,1.101972341537475586e+00,-5.146579146385192871e-01,-1.602481365203857422e+00,8.258053064346313477e-01,1.783981323242187500e+00,7.910687327384948730e-01,-1.174152731895446777e+00,8.356530666351318359e-01,-6.560389399528503418e-01,-3.763723745942115784e-02,-8.145979046821594238e-01,2.637512981891632080e-01,-1.798849105834960938e-01,8.253586888313293457e-01
4.210622608661651611e-01,-4.390260949730873108e-02,-7.178898453712463379e-01,1.017516851425170898e+00,-4.915371835231781006e-01,3.932945430278778076e-01,-3.262528404593467712e-02,-1.597656309604644775e-02,-1.090041399002075195e+00,-1.138860106468200684e+00,-8.877686262130737305e-01,-4.171655774116516113e-01,9.964131712913513184e-01,-8.160400390625000000e-01,1.293153405189514160e+00,7.910519242286682129e-01,1.824205160140991211e+00,7.249932289123535156e-01,-7.986750006675720215e-01,-4.991517066955566406e-01
4.353811144828796387e-01,3.739669024944305420e-01,-1.290271729230880737e-01,-1.846178889274597168e+00,4.882006943225860596e-01,-1.102498024702072144e-01,-3.674829602241516113e-01,-4.663293063640594482e-01,1.195835590362548828e+00,-7.914601564407348633e-01,-1.067363500595092773e+00,2.527664303779602051e-01,-9.295569062232971191e-01,-1.841027617454528809e+00,-1.835393905639648438e-01,3.246778547763824463e-01,-6.968931555747985840e-01,3.767431497573852539e+00,6.333593130111694336e-01,-6.960703134536743164e-01
-4.232012629508972168e-01,1.835894584655761719e+00,-8.347297310829162598e-01,9.302701354026794434e-01,-1.582162976264953613e-01,-1.281851053237915039e+00,-1.846233755350112915e-01,1.127434968948364258e+00,-3.294492483139038086e+00,-3.358545899391174316e-01,5.497895479202270508e-01,4.811664521694183350e-01,-3.355275392532348633e-01,1.035795211791992188e+00,1.344691634178161621e+00,-9.613179564476013184e-01,5.620170831680297852e-01,-8.184736967086791992e-02,7.510970830917358398e-01,-3.189692974090576172e+00
7.032867074012756348e-01,-1.423127293586730957e+00,-6.820206046104431152e-01,-2.394118547439575195e+00,7.395335435867309570e-01,-1.015572071075439453e+00,6.112823486328125000e-01,-5.044506788253784180e-01,6.699944138526916504e-01,1.206672072410583496e+00,-2.436397552490234375e+00,-1.271408319473266602e+00,1.357072949409484863e+00,8.738120794296264648e-01,-2.075248718261718750e+00,7.701342105865478516e-01,-1.226056694984436035e+00,4.865148961544036865e-01,9.614212065935134888e-02,1.221094608306884766e+00
1.711545228958129883e+00,1.938144803047180176e+00,1.317843198776245117e+00,5.761519670486450195e-01,-5.437219738960266113e-01,-1.279787421226501465e+00,8.058835864067077637e-01,7.745819091796875000e-01,8.153011798858642578e-01,-6.574603319168090820e-01,9.961538314819335938e-01,9.602681994438171387e-01,3.364683389663696289e-01,6.801646947860717773e-01,-7.849072217941284180e-01,3.571727871894836426e-01,-8.876191377639770508e-01,8.807744383811950684e-01,8.554702997207641602e-01,-6.895762085914611816e-01
2.185366749763488770e-01,3.763157725334167480e-01,1.069470524787902832e+00,5.478803515434265137e-01,1.441292762756347656e-01,-1.154643774032592773e+00,2.126504927873611450e-01,4.032730102539062500e+00,-5.232436656951904297e-01,9.617025852203369141e-01,-3.466301560401916504e-01,-2.422637939453125000e-01,1.544953942298889160e+00,-1.106844916939735413e-01,4.107835888862609863e-01,1.066627740859985352e+00,-2.560403756797313690e-02,-2.291446626186370850e-01,9.284356236457824707e-01,-2.160710096359252930e+00
7.870986461639404297e-01,-6.835402846336364746e-01,6.649592518806457520e-02,1.103259325027465820e+00,-1.674298882484436035e+00,-3.319017887115478516e-01,4.025020897388458252e-01,-5.192837864160537720e-02,-1.478124499320983887e+00,5.053735971450805664e-01,-9.096962809562683105e-01,-1.464576721191406250e+00,-1.577855348587036133e+00,-5.524439215660095215e-01,-1.090919852256774902e+00,-1.399543046951293945e+00,-5.921973586082458496e-01,1.428108215332031250e+00,4.687822163105010986e-01,-7.609789371490478516e-01
-9.876553416252136230e-01,-2.940373420715332031e-01,3.455283045768737793e-01,-1.850903511047363281e+00,-5.282170176506042480e-01,-2.200963258743286133e+00,1.421073317527770996e+00,3.906625509262084961e-01,-6.195177435874938965e-01,-5.575655698776245117e-01,7.574372887611389160e-01,2.519263923168182373e-01,1.993135958909988403e-01,-2.788222134113311768e-01,-9.057173728942871094e-01,-7.249211072921752930e-01,1.045423388481140137e+00,-3.710671961307525635e-01,-1.389602661132812500e+00,-1.526627898216247559e+00
-1.106504678726196289e+00,1.306824922561645508e+00,-8.028800487518310547e-01,1.434873580932617188e+00,6.262794733047485352e-01,4.499515295028686523e-01,8.270993828773498535e-01,5.777618288993835449e-01,4.822776019573211670e-01,4.032095074653625488e-01,7.245764732360839844e-01,8.239800930023193359e-01,1.669649243354797363e+00,1.460129976272583008e+00,-8.359807133674621582e-01,2.145510464906692505e-01,-3.922883272171020508e-01,-7.817521691322326660e-01,-3.836702927947044373e-02,3.975512087345123291e-02
-1.989590048789978027e+00,-1.037261724472045898e+00,-7.966006398200988770e-01,1.182492852210998535e+00,8.000954389572143555e-01,1.556691378355026245e-01,3.699440658092498779e-01,-1.201458573341369629e+00,1.295817255973815918e+00,-9.961413741111755371e-01,-8.726402372121810913e-02,4.676212668418884277e-01,1.375821381807327271e-01,-1.459842920303344727e-01,-1.425880670547485352e+00,-4.237359464168548584e-01,-1.422203898429870605e+00,-6.279821395874023438e-01,3.172604143619537354e-01,-1.415064930915832520e+00
1.256496012210845947e-01,8.193299770355224609e-01,-1.973824501037597656e-01,4.532018303871154785e-01,2.562392055988311768e-01,-5.143975615501403809e-01,1.443114161491394043e+00,1.987935304641723633e+00,1.220624893903732300e-01,-3.334301114082336426e-01,-1.003588080406188965e+00,-1.015232086181640625e+00,3.933215886354446411e-02,-1.296574473381042480e+00,-1.808083415031433105e+00,-5.696451067924499512e-01,1.230756267905235291e-01,6.420446187257766724e-02,-1.376758813858032227e+00,8.096765279769897461e-01
2.218318223953247070e+00,1.168599247932434082e+00,-1.413565158843994141e+00,4.019542038440704346e-02,2.152348995208740234e+00,8.812528848648071289e-01,5.847904086112976074e-01,-8.409553170204162598e-01,1.337546259164810181e-01,-5.788853168487548828e-01,7.984919548034667969e-01,-3.650754094123840332e-01,-4.054989218711853027e-01,-6.625691652297973633e-01,-1.256927609443664551e+00,6.539745926856994629e-01,-4.747258126735687256e-01,-1.004643917083740234e+00,-2.875663638114929199e-01,2.873010039329528809e-01
-1.088896274566650391e+00,-1.830752491950988770e+00,-2.438041269779205322e-01,-9.336049556732177734e-01,-4.699027910828590393e-02,9.505232572555541992e-01,-1.258468031883239746e+00,-1.134419515728950500e-01,1.179682016372680664e+00,-3.043141365051269531e-01,3.350466787815093994e-01,8.924221396446228027e-01,-1.987963676452636719e+00,1.349217772483825684e+00,-1.570363521575927734e+00,-1.137379288673400879e+00,-3.143455684185028076e-01,1.272228121757507324e+00,-1.400155872106552124e-01,1.543366611003875732e-01
5.036421418190002441e-01,9.964966177940368652e-01,2.190344184637069702e-01,4.621860012412071228e-02,-7.388976216316223145e-01,-6.563825607299804688e-01,1.878499984741210938e-01,2.885888218879699707e-01,-8.315107822418212891e-01,1.155284881591796875e+00,4.244776070117950439e-01,1.720211982727050781e+00,-8.696258664131164551e-01,1.215448323637247086e-02,1.579846382141113281e+00,1.458202004432678223e+00,4.155766665935516357e-01,-3.078199028968811035e-01,4.915982186794281006e-01,-8.258516788482666016e-01
1.212541341781616211e+00,1.889873594045639038e-01,3.761183023452758789e-01,1.249535679817199707e+00,4.164435863494873047e-01,-1.953233629465103149e-01,-9.447833299636840820e-01,9.327000379562377930e-01,-2.309484481811523438e+00,6.952262520790100098e-01,9.245148301124572754e-01,1.251490592956542969e+00,4.140373468399047852e-01,3.898795247077941895e-01,1.637009382247924805e+00,3.118828237056732178e-01,-1.010785818099975586e+00,-1.035416364669799805e+00,8.097724914550781250e-01,2.511783540248870850e-01
2.487648874521255493e-01,8.479903936386108398e-01,-6.462640166282653809e-01,4.883220791816711426e-01,-1.666352391242980957e+00,2.727538906037807465e-02,-1.245003819465637207e+00,-5.496520400047302246e-01,4.187070429325103760e-01,-6.695693135261535645e-01,-4.723153114318847656e-01,-7.121496796607971191e-01,5.330986976623535156e-01,1.103753089904785156e+00,1.441262841224670410e+00,-1.969934403896331787e-01,1.022385716438293457e+00,1.378896534442901611e-01,1.036654233932495117e+00,2.119659185409545898e+00
1.253800094127655029e-01,4.189788699150085449e-01,5.425917506217956543e-01,-9.486427158117294312e-02,-3.788495361804962158e-01,-8.666872978210449219e-01,1.817518234252929688e+00,-7.180902361869812012e-01,7.004901766777038574e-01,-8.163078427314758301e-01,1.865116953849792480e-01,2.459094762802124023e+00,-2.941653132438659668e-01,2.696817517280578613e-01,-6.130661964416503906e-01,1.557525038719177246e+00,-6.886642575263977051e-01,9.902002215385437012e-01,-2.440528631210327148e+00,-1.437099695205688477e+00
2.104707658290863037e-01,-9.864719510078430176e-01,7.747411131858825684e-01,-1.350407361984252930e+00,4.100117087364196777e-01,1.186161756515502930e+00,8.756116628646850586e-01,3.434898257255554199e-01,1.165600657463073730e+00,1.195823073387145996e+00,7.615634202957153320e-01,1.074579283595085144e-01,-1.161281943321228027e+00,-1.327055096626281738e+00,2.902985215187072754e-01,5.016688704490661621e-01,2.134634554386138916e-01,4.458470344543457031e-01,8.767871260643005371e-01,9.543632864952087402e-01
-6.889019608497619629e-01,-2.380984783172607422e+00,-2.004714727401733398e+00,-2.238215506076812744e-01,7.480865120887756348e-01,7.707800269126892090e-01,8.010062575340270996e-01,-7.049372792243957520e-02,2.018115073442459106e-01,9.895992875099182129e-01,9.035133123397827148e-01,-1.191725373268127441e+00,3.685252070426940918e-01,-1.289031982421875000e+00,-1.734614014625549316e+00,1.520485579967498779e-01,2.750755250453948975e-01,-3.700330555438995361e-01,9.668767452239990234e-01,-1.780001670122146606e-01
-2.030698806047439575e-01,-2.306561172008514404e-01,3.457322716712951660e-01,2.807407855987548828e+00,5.521161556243896484e-01,-1.754973828792572021e-02,-1.092586889863014221e-01,2.805075347423553467e-01,4.564144611358642578e-01,-1.521914839744567871e+00,1.637835353612899780e-01,3.267769142985343933e-02,2.972626984119415283e-01,-8.227365612983703613e-01,3.863991498947143555e-01,1.048930764198303223e+00,-1.367972940206527710e-01,1.381016254425048828e+00,5.865005850791931152e-01,-2.818878367543220520e-02
2.406824827194213867e-01,-7.618009448051452637e-01,5.660117864608764648e-01,-1.716715469956398010e-02,1.081178069114685059e+00,1.467615604400634766e+00,2.042942345142364502e-01,3.910150527954101562e-01,-2.031700462102890015e-01,5.792761445045471191e-01,-2.217333018779754639e-01,1.247121691703796387e+00,-4.201810956001281738e-01,1.124804973602294922e+00,-5.014749169349670410e-01,-8.864061832427978516e-01,-5.207080245018005371e-01,-8.215602040290832520e-01,-1.204580545425415039e+00,8.626548051834106445e-01
