4.624096679687500000e+02,3.080979919433593750e+02,3.455394287109375000e+02,3.685094909667968750e+02,3.900834350585937500e+02,3.617086181640625000e+02,3.909595947265625000e+02,3.475689392089843750e+02,2.843712158203125000e+02,4.827848510742187500e+02,3.361541748046875000e+02,4.140477294921875000e+02,4.097023010253906250e+02,3.882272033691406250e+02,2.888755187988281250e+02,3.587659912109375000e+02,3.154903869628906250e+02,4.005072326660156250e+02,3.700948791503906250e+02,4.084218750000000000e+02
4.617881469726562500e+02,3.095116271972656250e+02,3.444255676269531250e+02,3.635559997558593750e+02,3.958086242675781250e+02,3.625645751953125000e+02,3.949519042968750000e+02,3.460263671875000000e+02,2.844177246093750000e+02,4.825180664062500000e+02,3.319849548339843750e+02,4.138822631835937500e+02,4.145696105957031250e+02,3.907980651855468750e+02,2.844421691894531250e+02,3.674890747070312500e+02,3.105342407226562500e+02,3.972293701171875000e+02,3.728848266601562500e+02,4.149819946289062500e+02
4.621881103515625000e+02,3.073887023925781250e+02,3.450515441894531250e+02,3.592898559570312500e+02,3.963841552734375000e+02,3.624447326660156250e+02,3.904258117675781250e+02,3.500920104980468750e+02,2.832090148925781250e+02,4.830138549804687500e+02,3.272297058105468750e+02,4.141940917968750000e+02,4.122092895507812500e+02,3.892950134277343750e+02,2.844101257324218750e+02,3.631645202636718750e+02,3.170670471191406250e+02,3.997386779785156250e+02,3.731853637695312500e+02,4.093945617675781250e+02
4.662438964843750000e+02,3.120346679687500000e+02,3.420644836425781250e+02,3.660520019531250000e+02,3.914300231933593750e+02,3.616748657226562500e+02,3.959782409667968750e+02,3.487957763671875000e+02,2.811442260742187500e+02,4.821856384277343750e+02,3.321083068847656250e+02,4.080465087890625000e+02,4.119603576660156250e+02,3.904035034179687500e+02,2.805751342773437500e+02,3.651861267089843750e+02,3.140271911621093750e+02,4.005600585937500000e+02,3.694389648437500000e+02,4.142821655273437500e+02
4.623949279785156250e+02,3.135309143066406250e+02,3.456523437500000000e+02,3.615648803710937500e+02,3.944778747558593750e+02,3.621143798828125000e+02,3.913165283203125000e+02,3.483425903320312500e+02,2.903955993652343750e+02,4.843110351562500000e+02,3.316330261230468750e+02,4.149572143554687500e+02,4.078200378417968750e+02,3.921289672851562500e+02,2.839739990234375000e+02,3.708409118652343750e+02,3.105948486328125000e+02,4.081764831542968750e+02,3.743172302246093750e+02,4.079205932617187500e+02
4.639074707031250000e+02,3.124512023925781250e+02,3.426472778320312500e+02,3.641912841796875000e+02,3.916354980468750000e+02,3.648046569824218750e+02,3.934764709472656250e+02,3.543034057617187500e+02,2.782901611328125000e+02,4.812561340332031250e+02,3.372076416015625000e+02,4.155538024902343750e+02,4.104773864746093750e+02,3.827873229980468750e+02,2.815485534667968750e+02,3.704530334472656250e+02,3.124311218261718750e+02,4.044956665039062500e+02,3.716340637207031250e+02,4.109799804687500000e+02
4.557265930175781250e+02,3.096491394042968750e+02,3.449525451660156250e+02,3.702787475585937500e+02,3.914579772949218750e+02,3.615588073730468750e+02,3.925939941406250000e+02,3.476921386718750000e+02,2.848588562011718750e+02,4.809010314941406250e+02,3.364059143066406250e+02,4.134048156738281250e+02,4.126412658691406250e+02,3.897774963378906250e+02,2.850910949707031250e+02,3.721381225585937500e+02,3.181862487792968750e+02,4.012229919433593750e+02,3.737880859375000000e+02,4.107954711914062500e+02
4.613490600585937500e+02,3.093883666992187500e+02,3.435623779296875000e+02,3.591323852539062500e+02,3.984904174804687500e+02,3.686459045410156250e+02,3.928541870117187500e+02,3.457100830078125000e+02,2.823080444335937500e+02,4.889558715820312500e+02,3.306509094238281250e+02,4.133396606445312500e+02,4.103971252441406250e+02,3.876448364257812500e+02,2.817832946777343750e+02,3.664307861328125000e+02,3.141524963378906250e+02,4.069042053222656250e+02,3.737628479003906250e+02,4.088618469238281250e+02
4.551624755859375000e+02,3.145352783203125000e+02,3.428351440429687500e+02,3.655411682128906250e+02,3.944090270996093750e+02,3.591478271484375000e+02,3.899559631347656250e+02,3.520935974121093750e+02,2.818600158691406250e+02,4.858690795898437500e+02,3.362573852539062500e+02,4.120548706054687500e+02,4.128626098632812500e+02,3.874193115234375000e+02,2.838274841308593750e+02,3.672044677734375000e+02,3.167737731933593750e+02,3.949243164062500000e+02,3.740290832519531250e+02,4.114554443359375000e+02
4.594137268066406250e+02,3.065867614746093750e+02,3.442805175781250000e+02,3.621241455078125000e+02,3.951826171875000000e+02,3.669542846679687500e+02,3.905902099609375000e+02,3.465300292968750000e+02,2.855119934082031250e+02,4.826557006835937500e+02,3.278378906250000000e+02,4.122897644042968750e+02,4.124067993164062500e+02,3.850300292968750000e+02,2.789565124511718750e+02,3.607830505371093750e+02,3.197075805664062500e+02,4.015905761718750000e+02,3.700137634277343750e+02,4.121976623535156250e+02
4.581904907226562500e+02,3.116632995605468750e+02,3.456949462890625000e+02,3.703055114746093750e+02,3.950620727539062500e+02,3.562236328125000000e+02,3.931817932128906250e+02,3.445539550781250000e+02,2.846228942871093750e+02,4.841949157714843750e+02,3.323712768554687500e+02,4.165648498535156250e+02,4.122816467285156250e+02,3.887795104980468750e+02,2.814117431640625000e+02,3.643275756835937500e+02,3.104291992187500000e+02,4.056642456054687500e+02,3.666340942382812500e+02,4.104275207519531250e+02
4.599653320312500000e+02,3.081075134277343750e+02,3.470903625488281250e+02,3.669899902343750000e+02,3.885897216796875000e+02,3.626009216308593750e+02,3.914392089843750000e+02,3.499177551269531250e+02,2.834643859863281250e+02,4.809751892089843750e+02,3.311030273437500000e+02,4.076773376464843750e+02,4.151965026855468750e+02,3.808237304687500000e+02,2.816233520507812500e+02,3.697966308593750000e+02,3.151645507812500000e+02,4.003151245117187500e+02,3.711134643554687500e+02,4.121630859375000000e+02
4.606391296386718750e+02,3.111778564453125000e+02,3.468055419921875000e+02,3.691653747558593750e+02,3.979740905761718750e+02,3.679768676757812500e+02,3.881461791992187500e+02,3.507324829101562500e+02,2.794835815429687500e+02,4.783587646484375000e+02,3.323129272460937500e+02,4.135347595214843750e+02,4.145791931152343750e+02,3.885296325683593750e+02,2.825624084472656250e+02,3.666403198242187500e+02,3.147463073730468750e+02,3.998748168945312500e+02,3.706117553710937500e+02,4.090062255859375000e+02
4.605968322753906250e+02,3.067659912109375000e+02,3.449664306640625000e+02,3.692075195312500000e+02,3.958024291992187500e+02,3.627418212890625000e+02,3.929495849609375000e+02,3.504511718750000000e+02,2.878081665039062500e+02,4.868580932617187500e+02,3.344118957519531250e+02,4.077460937500000000e+02,4.140917663574218750e+02,3.873353576660156250e+02,2.876428222656250000e+02,3.663814392089843750e+02,3.135451049804687500e+02,3.987886047363281250e+02,3.671051330566406250e+02,4.130289611816406250e+02
4.662378540039062500e+02,3.151780395507812500e+02,3.431289062500000000e+02,3.651921691894531250e+02,3.919283142089843750e+02,3.596446533203125000e+02,3.887954711914062500e+02,3.478139343261718750e+02,2.922954711914062500e+02,4.822638244628906250e+02,3.373847045898437500e+02,4.134082336425781250e+02,4.097207641601562500e+02,3.872690124511718750e+02,2.813157043457031250e+02,3.658544006347656250e+02,3.147624206542968750e+02,3.987515258789062500e+02,3.690750122070312500e+02,4.091970825195312500e+02
4.646926879882812500e+02,3.107735595703125000e+02,3.452777099609375000e+02,3.627636718750000000e+02,3.865333557128906250e+02,3.615156555175781250e+02,3.887378845214843750e+02,3.511852111816406250e+02,2.779977111816406250e+02,4.804399108886718750e+02,3.317495422363281250e+02,4.161859130859375000e+02,4.133591613769531250e+02,3.876620178222656250e+02,2.838937988281250000e+02,3.662074584960937500e+02,3.156330566406250000e+02,4.021495361328125000e+02,3.759927978515625000e+02,4.183178100585937500e+02
4.599627990722656250e+02,3.062857666015625000e+02,3.387647094726562500e+02,3.624809265136718750e+02,3.996311035156250000e+02,3.613692626953125000e+02,3.999648437500000000e+02,3.483088684082031250e+02,2.893182067871093750e+02,4.849748840332031250e+02,3.345286254882812500e+02,4.212715454101562500e+02,4.145855407714843750e+02,3.824028015136718750e+02,2.829403991699218750e+02,3.641990356445312500e+02,3.118768005371093750e+02,4.051940307617187500e+02,3.712464294433593750e+02,4.089765625000000000e+02
4.640563964843750000e+02,3.111169433593750000e+02,3.413507690429687500e+02,3.643179626464843750e+02,3.903195495605468750e+02,3.641478881835937500e+02,3.935837402343750000e+02,3.440874633789062500e+02,2.844758911132812500e+02,4.859331359863281250e+02,3.312758178710937500e+02,4.179718933105468750e+02,4.124664001464843750e+02,3.898804931640625000e+02,2.820031127929687500e+02,3.664045104980468750e+02,3.145047912597656250e+02,4.008569946289062500e+02,3.730918273925781250e+02,4.164570312500000000e+02
4.629644165039062500e+02,3.099913024902343750e+02,3.445806884765625000e+02,3.651448059082031250e+02,3.901362609863281250e+02,3.641327209472656250e+02,3.924127502441406250e+02,3.482073974609375000e+02,2.908102416992187500e+02,4.862026062011718750e+02,3.305116882324218750e+02,4.156423339843750000e+02,4.137419433593750000e+02,3.867854614257812500e+02,2.833739929199218750e+02,3.702095336914062500e+02,3.132746276855468750e+02,3.986870727539062500e+02,3.727188415527343750e+02,4.050367431640625000e+02
4.680952453613281250e+02,3.113281250000000000e+02,3.459822387695312500e+02,3.650273742675781250e+02,3.941491394042968750e+02,3.652244567871093750e+02,3.925327758789062500e+02,3.467164001464843750e+02,2.847203369140625000e+02,4.782424316406250000e+02,3.304922485351562500e+02,4.124610595703125000e+02,4.111954040527343750e+02,3.902080383300781250e+02,2.838873901367187500e+02,3.669344787597656250e+02,3.142826843261718750e+02,4.119606628417968750e+02,3.714126281738281250e+02,4.105917053222656250e+02
4.642827148437500000e+02,3.123711853027343750e+02,3.455193786621093750e+02,3.627434692382812500e+02,3.996486816406250000e+02,3.639259338378906250e+02,3.912227783203125000e+02,3.533911132812500000e+02,2.828387451171875000e+02,4.783885803222656250e+02,3.304478454589843750e+02,4.132479858398437500e+02,4.086908264160156250e+02,3.903345336914062500e+02,2.824492492675781250e+02,3.707245178222656250e+02,3.143992919921875000e+02,3.954757080078125000e+02,3.711856079101562500e+02,4.142203674316406250e+02
4.640522766113281250e+02,3.124449768066406250e+02,3.402961730957031250e+02,3.659559020996093750e+02,3.953884887695312500e+02,3.633072814941406250e+02,3.889191589355468750e+02,3.558035583496093750e+02,2.830540771484375000e+02,4.812075805664062500e+02,3.355115051269531250e+02,4.117281799316406250e+02,4.135010070800781250e+02,3.862882080078125000e+02,2.864808044433593750e+02,3.674559936523437500e+02,3.136303710937500000e+02,4.027324829101562500e+02,3.724029846191406250e+02,4.112708435058593750e+02
4.638965454101562500e+02,3.084578857421875000e+02,3.393816223144531250e+02,3.676649475097656250e+02,3.934034118652343750e+02,3.617860717773437500e+02,3.889843750000000000e+02,3.504286804199218750e+02,2.806151733398437500e+02,4.840613403320312500e+02,3.330323791503906250e+02,4.181861572265625000e+02,4.107352294921875000e+02,3.872874755859375000e+02,2.857749938964843750e+02,3.631574707031250000e+02,3.150676269531250000e+02,4.007733459472656250e+02,3.687092590332031250e+02,4.168776245117187500e+02
4.619434814453125000e+02,3.162243041992187500e+02,3.461424560546875000e+02,3.634878845214843750e+02,3.929329528808593750e+02,3.637417297363281250e+02,3.939186706542968750e+02,3.468778991699218750e+02,2.879071960449218750e+02,4.911396484375000000e+02,3.325585937500000000e+02,4.090423278808593750e+02,4.149799804687500000e+02,3.894040527343750000e+02,2.796930541992187500e+02,3.694134521484375000e+02,3.143774108886718750e+02,3.962434997558593750e+02,3.740767211914062500e+02,4.138022155761718750e+02
4.638539733886718750e+02,3.075642395019531250e+02,3.469490966796875000e+02,3.689665527343750000e+02,3.935976257324218750e+02,3.639144287109375000e+02,3.950176696777343750e+02,3.500086975097656250e+02,2.867516784667968750e+02,4.848594665527343750e+02,3.298503112792968750e+02,4.128609313964843750e+02,4.138886108398437500e+02,3.873648681640625000e+02,2.779268798828125000e+02,3.624044189453125000e+02,3.146609802246093750e+02,3.961831665039062500e+02,3.706040954589843750e+02,4.171746215820312500e+02
4.620099792480468750e+02,3.129382629394531250e+02,3.454615478515625000e+02,3.682040100097656250e+02,3.985066223144531250e+02,3.622354736328125000e+02,3.937002563476562500e+02,3.473303833007812500e+02,2.889197998046875000e+02,4.807424011230468750e+02,3.318830871582031250e+02,4.137885437011718750e+02,4.073215637207031250e+02,3.824715270996093750e+02,2.787062988281250000e+02,3.705516052246093750e+02,3.182749633789062500e+02,4.036019287109375000e+02,3.689177246093750000e+02,4.163744201660156250e+02
4.602938232421875000e+02,3.119173889160156250e+02,3.431393737792968750e+02,3.659249267578125000e+02,3.937018737792968750e+02,3.623082580566406250e+02,3.928132019042968750e+02,3.446434020996093750e+02,2.846221618652343750e+02,4.840084533691406250e+02,3.308868713378906250e+02,4.181184082031250000e+02,4.109533691406250000e+02,3.862628479003906250e+02,2.837742309570312500e+02,3.667767028808593750e+02,3.182494506835937500e+02,4.042661437988281250e+02,3.703876037597656250e+02,4.090659179687500000e+02
4.650383911132812500e+02,3.062904968261718750e+02,3.417939147949218750e+02,3.639997253417968750e+02,3.956076354980468750e+02,3.608885803222656250e+02,3.867816467285156250e+02,3.429790039062500000e+02,2.864107360839843750e+02,4.790836486816406250e+02,3.349893493652343750e+02,4.150646972656250000e+02,4.072597656250000000e+02,3.908384704589843750e+02,2.835928344726562500e+02,3.728835754394531250e+02,3.141602172851562500e+02,4.006358032226562500e+02,3.688226318359375000e+02,4.053346862792968750e+02
