1.245414093895604424e+00,4.157570409234972786e+00
8.391391625647802499e+00,4.096805260601576570e+00
-1.118555105879696754e+00,9.753527489922242388e-02
9.901869971005787363e+00,2.956846184643835418e-01
3.545913565795926203e+00,1.889534702638698382e+00
-9.284812535857680516e+00,3.000732661126426670e+00
-5.171499214279091206e+00,3.080232092030832369e+00
-9.455317846779486501e+00,3.436050350940182518e+00
8.678754370766231574e+00,3.993620563643768939e+00
6.933827065603814788e-02,2.905385983834378294e+00
8.413260992413174932e+00,5.185322133382215704e+00
3.306139886635637737e+00,2.510517833124067621e+00
1.090683831951878346e+00,3.323178404137500763e+00
-7.585824961468013328e+00,1.477796426476593261e+00
-8.963922172440579317e-01,1.333810433071993096e+00
7.730610191797492092e+00,5.781401646490786916e+00
-4.709523599180993614e-01,1.761638744538838619e+00
-2.832329194002706885e+00,4.445296892250926390e+00
4.315242818152171367e+00,3.369956268598105487e-01
-9.690391471867821238e+00,3.620140511455162358e+00
4.910144012275949876e+00,1.355098519111669564e+00
5.404942801895655791e+00,1.784470946812673819e+00
8.135696469190452973e+00,4.624086892342962329e+00
9.805974121030814672e+00,2.339245155628153050e+00
1.462273137284558544e+00,6.504963836734724225e+00
-6.651344029130648039e+00,2.813080257388725691e+00
8.013270539443134055e+00,5.277529066982673989e+00
-8.245763183156689990e+00,-2.691160845104518806e-01
-7.209902574354170035e+00,9.677196929982143647e-01
7.296001373736949347e+00,6.061441051143797054e+00
2.030829028141775794e+00,4.772252224270156162e+00
1.414178574666916433e+00,6.095967536808936771e+00
-8.645901813800264790e+00,-8.397603616109363678e-01
-2.867593551644674221e+00,3.095450329604072959e+00
-9.743191407639670842e+00,3.269673848775696889e+00
9.820614248522453238e+00,2.842838574382264838e+00
-3.109134768146633476e+00,3.025638365449175637e+00
6.019241802505263195e+00,2.429457015484759008e+00
4.030740424732343286e+00,7.433534728498627508e-01
1.389675409128150463e+00,5.316398110029846080e+00
3.458837014030414991e+00,6.912598011224544425e-01
-7.686807581482952401e+00,1.263610502820479597e+00
1.039886970069861860e+00,5.896430174890947562e+00
-4.015180497320500308e+00,3.685132715788083324e+00
1.445666994675409711e+00,4.764860470159178796e+00
-4.565677435826835939e+00,5.297203549297771374e+00
-7.881365835113873786e+00,1.274857230308702682e+00
-7.494899161682329058e+00,1.500472047197230374e+00
-7.275435299427341462e+00,1.597023236544342639e+00
6.006280622747645737e+00,2.007397479023288689e+00
1.444884263486290621e+00,4.606739508695006258e+00
1.449815792679201465e+00,5.646356502897976526e+00
-4.896581203831235740e+00,3.922667026048590522e+00
6.496297582702368345e+00,2.254698000152620452e+00
-3.745105652881481895e+00,4.358271768610239683e+00
-3.476565684635078313e+00,3.554780932529480353e+00
-9.221056020565454148e+00,3.128748245203156308e+00
-1.736654294062498494e+00,6.059710008084812083e-01
-1.736650953599019331e+00,1.577672068175143272e-01
-1.422311594563456794e-01,2.164932385443577356e+00
-4.597646823943970062e+00,4.913880249647536225e+00
-6.763731457510444578e+00,1.716612027050496314e+00
-9.084517305438044588e-01,6.326254934148747289e-01
-3.640789767776473340e+00,4.247887051240406997e+00
-2.543855580140526484e+00,3.458241772548002135e+00
-5.302430930764652217e+00,3.585502007112411071e+00
-4.028827066742421970e+00,4.588321719642924457e+00
-2.281687402635776962e+00,-2.736517536303795239e-02
3.277247948474554917e+00,2.736455584458002743e+00
2.923751690191460639e+00,3.075814782058396979e+00
8.484750417801322442e+00,5.218859201180766405e+00
9.839727014246168579e+00,2.290193377493380034e+00
9.671435727992324871e+00,4.047915151784229337e+00
8.618732388310963444e+00,4.742624053554751029e+00
1.792404748669323311e+00,6.172531278337397787e+00
-7.334529090566670462e+00,2.052182365838873590e+00
-5.934527580222546561e+00,3.595276595885433135e+00
9.567348891053949700e+00,3.327526017605177966e+00
-3.430797624867494733e+00,3.268281929373228145e+00
-3.188481165497341507e+00,1.269230484688369742e+00
5.819855559366349240e-01,3.826898534036061061e+00
-9.939104874138475765e+00,3.867462082263096512e+00
1.049374376345820536e+00,4.207846361575093397e+00
-7.014065124148145536e+00,1.870524191377227252e+00
-1.107428847946852812e+00,-4.242350582697638206e-01
-8.275263883406564602e+00,1.002746210220761602e+00
-6.268267856025646623e+00,3.524051470834856925e+00
-2.469193805506204598e+00,1.106463114845170903e+00
5.020919358461899407e-01,3.180512575824383514e+00
2.590093985101658447e+00,5.301332998973378174e+00
9.343252567593967939e+00,2.215939827454466382e+00
-7.888962717419230053e+00,3.071916873012436433e+00
-7.855195062340627032e+00,1.653316308161147941e+00
-9.959833598137556976e+00,4.597235612016282502e+00
-4.431107179386759576e+00,2.987430542404643230e+00
6.037340616674921279e+00,3.273900726874347189e+00
3.365817523908722464e+00,4.349776158157745876e+00
6.368279533449523910e+00,2.086697540040442611e+00
9.693680573163362624e+00,3.176501198341421972e+00
8.586238649023695046e+00,2.946380454469911481e+00
3.968009349013360776e+00,-1.374390802145830648e-02
-9.542346718904147096e+00,2.565359329644551600e+00
-8.714832504919293399e+00,2.719372954842852685e+00
9.811969047551276191e+00,3.664182097788743153e+00
-1.601278119634489627e+00,8.757462120607317768e-02
6.174810270563952486e+00,3.267681244571281063e+00
8.208171819853422591e-01,3.488056008222505167e+00
8.655784412090422819e+00,4.609474606437338196e+00
4.736108411210507185e+00,1.154146992642764324e+00
1.599677188349419410e+00,3.670290864917379992e+00
-1.863608853404215893e+00,1.401706227344770461e+00
-6.075063633091541959e-01,1.054009778121000718e+00
-9.536535964763881879e+00,2.449264704753144617e+00
-5.793901663708420635e+00,3.917464044979688254e+00
9.267514062041549039e+00,1.182534003826139379e+00
-2.104617752640423056e+00,1.277464826423044153e+00
-8.112563951621803326e+00,9.201933991265519586e-01
-2.122030221914867454e+00,1.672086964928232611e+00
-7.462591324277427773e+00,6.029649763768061277e-01
7.251146256692770464e+00,4.357024130007777885e+00
7.647053049801353808e+00,4.736996421957692327e+00
8.078718492542023455e+00,4.813631658417986792e+00
-9.559820337453295735e+00,4.200111690431592493e+00
6.655402820177158674e+00,4.299305151182208462e+00
-2.352696300050787670e+00,7.500675477131265589e-01
-6.469263655393227452e+00,4.307990153314343651e+00
-5.316175166389253803e+00,3.456682368423635410e+00
-6.430940954104453766e-01,6.642988979790593884e-01
-4.166850079745603175e+00,5.254038209241580049e+00
7.359678623810243181e+00,5.372282397276408439e+00
-7.524537558765143075e+00,2.082221684280327167e+00
1.483321622434708331e+00,4.610615245637648130e+00
-3.550366073142261492e+00,5.685021081519638031e+00
-7.650169792890270770e+00,2.978497967055406814e-01
-5.564230638817999619e+00,6.816972519062176161e+00
2.328911479815271690e+00,4.709467358054125086e+00
5.994878055992725052e+00,2.260262989889765706e+00
2.146796049819318597e+00,6.192491335400919894e+00
1.531988382800207660e+00,5.424305229727550248e+00
-8.966507261324458966e-01,2.230983762247386260e+00
-2.695850507306190025e-01,3.090461396626969837e+00
-3.751651559209143727e+00,3.661733734738713775e+00
9.870426806424443811e-01,3.748639577629793163e+00
2.953196317515340397e+00,2.891271755351557449e+00
5.651590555686603068e-02,4.249197561028515757e+00
-7.033154190089279112e+00,9.328100001364036942e-01
5.832495609995479668e+00,2.939892883894787978e+00
6.473932024358482806e+00,3.999170650821242123e+00
6.780304402704967259e+00,2.736446956627574867e+00
-4.459367318513183243e+00,5.679630537853977756e+00
5.424192602753439729e+00,2.548327901905371728e-01
4.110892425948184936e+00,2.167398544821627748e+00
-3.138031509692885024e+00,4.282751837066072653e+00
6.346949191562330839e+00,2.183429316195445224e+00
2.226454992614137041e+00,5.298190744437970778e+00
2.969040504410960679e+00,3.726810696767044906e+00
-3.119315039967087699e+00,2.710640460384638573e+00
-5.366211888642363093e+00,4.166631665115141381e+00
7.421698491577124912e+00,5.893668609510243073e+00
-5.977815740818459567e+00,2.683583027827166845e+00
3.471857010387964237e-01,2.299581308728680717e+00
-9.602527751551281909e+00,3.298703162746728257e+00
-4.457935806170034709e+00,5.368034702429390848e+00
-9.764978554867589366e+00,4.557414702829801101e+00
-8.904642242410421460e+00,1.902441180659321329e+00
-3.111040234559691697e+00,3.601417228142854032e+00
1.020917722141273742e+00,3.553288240403964071e+00
5.938929490218614049e+00,2.608648833810161438e+00
6.077545208770366969e+00,3.873806220416450508e+00
-8.811864612902466476e+00,1.575514437569121462e+00
9.428216370995297524e+00,3.394180919240781247e+00
5.118316233036273033e+00,8.417998305617326871e-01
9.732745960059144608e+00,4.119906113483756904e+00
-8.359283171217645858e+00,1.789948552389911907e+00
-8.252029471254612503e+00,1.327232275965199326e+00
6.823148014156998897e-02,3.820484707434025129e+00
-1.989726516296638437e+00,1.756783319645570884e+00
9.258975126130724931e+00,2.182581029870146239e+00
-3.933474875319697972e+00,5.385078912309195331e+00
-2.931492256534427021e+00,2.055639587896007203e+00
-9.695144363616442718e+00,3.227993498770562741e+00
8.269047179639301248e+00,4.549935323862416503e+00
4.841650796650096567e+00,-2.528299397009223792e-01
-5.153441237197220914e+00,3.166396378937140099e+00
-7.436724536602472568e-01,1.951880887827375677e+00
-7.477273238144177547e+00,1.127368555417171514e+00
-7.155603644849508171e+00,-1.161147764608015054e+00
3.713597246126669305e+00,1.559525678876782617e+00
-1.555236874549638770e+00,5.999334248506431599e-01
1.780786436398420491e+00,5.863549830803307827e+00
-9.702627390343337765e+00,4.483175062896499696e+00
-9.180646730765769092e-01,2.379050742853920042e+00
-5.128451461194101668e+00,5.131260375556242259e+00
1.846556784364741688e+00,4.960620476222975306e+00
-4.921362689238637955e+00,5.053865069321362924e+00
-8.844265612448614533e+00,2.954457067770475120e-01
-5.207841512313007293e+00,3.355300638569237659e+00
-9.649464513095423968e+00,2.733746826842526012e+00
-6.258352202028518718e+00,3.605762994574886804e+00
4.274234835745897243e+00,1.152435396952791846e+00
7.115732374113804326e+00,2.962011285593138865e+00
5.811139439138132801e+00,4.491334511447229616e+00
-5.843494375074147484e+00,3.683146550208675762e+00
3.044303871842190645e+00,2.280518229489588933e+00
-7.526443163301729911e+00,-3.291976711011910250e-01
-6.549182903636882713e+00,3.226703431076000328e+00
3.323968677529618887e+00,4.824692793816958591e+00
-1.117038366803592808e+00,1.707441350066349894e+00
-8.014602787260027839e-01,1.155065066420350117e+00
-3.385878072511923520e+00,3.196739422795265906e+00
-3.079460555435751701e+00,2.094376604507844242e+00
-1.046846848901852312e+00,3.500373904726714613e-01
7.366786179892116593e+00,7.146444392761446274e+00
-6.973200706974489904e+00,5.444636886102953710e-01
5.914534155971260532e-01,4.150902990856069508e+00
-9.885514095488854736e+00,2.883724686343171584e+00
4.130327566177427911e+00,1.611341297634651060e+00
6.495178966528186493e+00,3.153697592045066944e+00
6.714544362909336428e+00,3.671964504279256580e+00
3.852733413507783311e+00,3.106339386127547897e+00
-4.098918679138181531e+00,4.389269738301623036e+00
-8.290960360856196587e+00,3.968946809006356213e-01
-4.073873811676207879e+00,5.576895797026172552e+00
7.138771439740715152e+00,5.722175419523766848e+00
-5.358353754431862015e+00,4.970674326984751978e+00
4.108152513030582043e+00,2.308801261532413385e+00
-2.040770205032185203e+00,6.978506785399495316e-01
-7.790447910245288377e+00,1.838550413024863772e+00
-6.155313297270503803e+00,3.441571115766612010e+00
5.863514646360375338e+00,3.111849887997863551e+00
9.245596604849851019e+00,2.562803013664908480e+00
7.171873691602126399e-01,4.121362316830508910e+00
3.391499039926952008e+00,1.287197169039127953e+00
7.603742269109776686e-01,3.223445318414636773e+00
-5.355272620277800044e+00,4.289941169551483746e+00
7.008448770453579613e+00,4.709511256006385871e+00
7.374785011050335015e+00,2.628531250237690742e+00
-4.726778202368890902e+00,5.648822935560183112e+00
-1.260447292961686117e+00,3.262306634939561967e+00
-9.602318784276352659e+00,3.872979634440194996e+00
-3.121731495028985393e-01,1.301322284554699227e+00
8.523301346642327303e+00,4.013321661977725441e+00
-7.968264062652941071e+00,1.607198038990874434e+00
-5.597924377934888618e+00,5.101261442598216789e+00
5.272318241497055524e+00,1.329218766751666614e+00
-6.937520043128477809e+00,1.637072713891103648e+00
5.585824004041480606e+00,-3.789037111124149426e-02
1.888393719899108092e+00,5.921349042502190407e+00
3.275203716558381828e+00,6.892396018416739878e-01
5.941538711075580181e-01,3.240132740058160987e+00
2.543612051622092807e+00,3.248995672831739068e+00
-5.656810282212827445e-01,1.701790820166697138e+00
3.402146531373901439e+00,4.736438849308881593e+00
7.415493513948124615e+00,6.100136079632520136e+00
-7.866343722568380770e+00,-1.496569077113365509e-01
-6.248340635623099715e+00,1.146342798040132394e+00
-8.515875721083730809e+00,1.901936666506868878e+00
1.535577005321167476e+00,3.951072803252107413e+00
9.319306227836129608e+00,3.050182347279902118e+00
5.519374456446490385e+00,2.296431483495748882e-01
-4.566428409203620475e+00,4.532127939831299912e+00
-2.095170794314668683e+00,1.101715753055974023e+00
-2.952060164997519109e+00,1.364489941937063300e+00
-7.542288977824405549e+00,4.292206013184409752e-01
8.034014728845622955e+00,4.773804079394422750e+00
-2.916984371857084923e+00,3.940261660081763928e+00
5.589402490092822973e+00,2.047609961381294141e+00
2.988793090768364635e+00,3.615205306783215722e+00
7.042420733426002499e-01,6.304243994881588264e+00
-9.644599210793984412e+00,4.267250803525882041e+00
-3.180750864575245807e+00,2.714952450580950583e+00
2.774541378167665329e-01,4.468069695338354741e+00
-8.312737107026650918e+00,2.904996861064987002e+00
-6.239543072499110110e+00,4.165799809723226943e+00
-9.301753653661531729e+00,1.554731389459946156e+00
-3.456221550151776789e+00,4.662636059452609061e+00
1.173656970874549899e+00,5.757273187473195719e+00
4.957449014735708204e+00,9.560782939521469403e-01
1.444017905244493249e+00,5.892220997004585570e+00
-8.029920294403826375e+00,9.211196025739593063e-01
-3.069628309485652906e+00,1.755714464903442851e+00
6.889518354489890584e+00,3.135807396573139449e+00
-5.362102113583300245e+00,4.029940627388276297e+00
4.123565817829469182e+00,6.349643776842476273e-01
-4.180575568164909939e+00,5.803896980870165478e+00
-4.613120751972132894e-02,3.132799213737212707e+00
-1.322263623358594486e+00,1.713491653581961316e+00
6.157112273079839326e+00,2.507109752733952757e+00
-7.343587765561760961e+00,-5.470284419212045890e-02
4.372836019595888857e+00,9.064944736588771423e-01
-3.688724038023907248e+00,4.166695098505627470e+00
-1.000355291755772313e+00,7.367098346702262157e-01
-9.337780376210076838e+00,2.945437172747356058e+00
-1.589915807711401285e+00,-1.728727252106347922e-01
-9.859687273936643237e+00,4.753074458867455832e+00
2.691788325829813644e+00,2.760261848072254054e+00
-7.025593651911545834e+00,3.020530198195384042e+00
8.601188681682618409e+00,5.059776289601787269e+00
2.624651335906966310e+00,3.452480950815984606e+00
3.958191531366297866e+00,2.330316892859396471e+00
-3.942740973799347515e+00,3.918513818487235678e+00
-6.398955272902395741e+00,2.633023046365426723e+00
-9.949924281749680688e+00,4.875111923170393879e+00
-1.378599545774736868e+00,2.263535855170792921e+00
9.653551890656633105e+00,2.273770481396967025e+00
-7.641575489639523155e+00,-2.287999640113191901e-01
3.758386236470327546e+00,2.158479844587663177e+00
-4.138347194412917318e+00,4.311035611420282798e+00
1.497766479608873880e+00,4.644450142549930050e+00
-5.965477770546934622e+00,3.355193225324514472e+00
-4.592498940726850165e+00,4.602219942735641389e+00
6.971516751397953016e+00,3.522085955865974505e+00
1.906607925807190185e+00,2.991754617942621319e+00
-3.868762756714989592e+00,4.801322749040662252e+00
-1.540318157929654319e-01,3.530360652413088829e+00
4.777636844663264881e+00,-8.064158993032761735e-01
-6.361575719675867546e+00,3.333509841004729246e-01
2.047055550567096205e+00,5.800274879201725575e+00
-2.805802829695094758e+00,2.083841603520445229e+00
9.987961654658743527e+00,2.388374777700362550e+00
6.668661680799996105e+00,3.853475772053776005e+00
-9.223170035624228547e-02,8.218367145726666045e-01
-9.536584224260913345e-02,4.336593101179658127e+00
-2.472382751363692677e+00,4.492870259664761612e+00
5.011164385072097716e+00,1.612767914413086867e+00
-2.129750401022585393e+00,1.375009736300289553e+00
-6.535304314194263497e+00,4.037570401545647947e+00
-9.043656197241713102e+00,2.712458510142172763e+00
6.334274455153583006e+00,2.854510518212627357e+00
-7.256376137085965183e+00,2.294887241759333563e+00
-1.378245151132730939e-01,3.143630236609938233e+00
5.822962565459766537e+00,2.576960242996220174e+00
6.877964583701761114e+00,3.702092788211921892e+00
7.465434880271381246e+00,3.058463188828866919e+00
-9.807125864035473484e+00,3.664570675518043164e+00
-3.928090881138654566e+00,4.538872354796825270e+00
2.715206017270652694e-01,1.435020053856231215e+00
6.310842560937718559e+00,3.362882207437451143e+00
5.054155812172025364e+00,2.086014099040413683e+00
2.759243693079135085e+00,2.604238536198161036e+00
-7.776797107095516637e+00,7.668503130249084698e-01
-5.387290226178757635e+00,4.742295998645648325e+00
9.987979994844980780e+00,3.284771855217358372e+00
9.775347578595344089e+00,1.741632985476422313e-01
-3.338893533804441205e+00,1.571995680705248866e+00
3.502092890090068522e+00,3.716630571269689653e+00
6.741809962746003748e-01,3.395922857639938286e+00
-5.284698585055654263e+00,4.501549986767381384e+00
1.995533401322113320e+00,3.979183409974931251e+00
2.367980487314177651e+00,3.407306216600824555e+00
-7.351096185212780298e+00,2.999488155995936101e+00
-9.788828008182221652e+00,3.109231715938399532e+00
8.254102837085010691e+00,6.129310070933124521e+00
2.920467777188077818e+00,3.219494237051709451e+00
7.677389329489393788e+00,5.965220640847739730e+00
7.511957224753004425e+00,3.798849581657362862e+00
-1.478586793902421093e+00,1.589911091230471252e+00
-1.083555054199445422e+00,9.911912127703561559e-01
4.734953771056913396e+00,7.055986627556691815e-01
-3.866089704552717166e+00,4.186827975832565052e+00
-1.857215211431437751e+00,1.991162995154466264e+00
-6.965735268173709471e-01,1.487017999048922512e+00
8.422732755081682399e+00,4.172911271966572855e+00
-3.404400163599639484e+00,4.145311591935264772e+00
2.036951656302072422e+00,4.194317062416862640e+00
1.151819296643372681e+00,4.090095856777486993e+00
-1.969764300441280369e+00,1.095935795012727976e+00
-7.329785959816148555e+00,7.713993583262979126e-01
-1.895835983539654990e+00,1.536826188067287990e+00
6.782453782179523216e+00,4.935443522553970119e+00
-1.888304464634977364e+00,1.220796754759478020e+00
-3.506592709261886043e+00,3.963388130927905983e+00
2.171764945404802916e+00,4.716973124791998373e+00
-7.304956679031715083e+00,1.117191319815020956e+00
-5.818499107771195611e+00,4.883427615641460662e+00
6.987652757378125301e+00,4.576406604931882782e+00
1.374160881210888974e+00,6.864272354192069159e+00
7.741212620766518171e+00,4.744551500203418648e+00
1.562957839506118773e+00,4.088195423241939963e+00
-9.311851297022219143e+00,1.446798120923259656e+00
