3.420293181086549339e+00,1.088384021397931445e+00
-1.229124810369043530e+00,1.050399112975415550e+00
-9.957813483696142498e+00,5.549995212360985697e+00
6.680674851824946359e+00,4.436271481283137419e+00
-1.632183383543408084e+00,-4.100277976087880472e-01
6.996917691146098406e-01,5.378052527046294884e+00
-1.308725302470259422e+00,1.263553883586019833e+00
6.829496629988682344e+00,4.500469715521813185e+00
6.624912217033767092e+00,2.367707459181245699e+00
-3.576227726727032596e+00,4.959439783862780615e+00
8.927115127940094652e+00,2.887202083944402808e+00
9.583751014843514326e+00,1.128441461104185750e+00
-3.169929096061210316e+00,2.832228714954883930e+00
-5.115658732749313486e+00,5.406218310922389136e+00
6.744100144949392472e+00,2.084175961165568580e+00
3.833753182708592888e+00,1.982775399452156195e+00
6.503570647446828445e+00,4.547712523149460395e+00
-2.365908547368613668e+00,-3.892251034403602095e-01
-4.177665489220919071e+00,3.420331498300680728e+00
4.164529457140613289e-01,4.757474236570539361e+00
4.831348404871189217e+00,9.096127113247053364e-01
-4.825813910119842731e+00,4.851683222473128332e+00
6.903586787828324134e-01,5.058101158511920659e+00
5.589195335632872741e-01,3.747287443028255893e+00
3.082804017132858121e+00,1.405673217697992694e+00
-5.886767833817123652e+00,3.573265540155793119e+00
8.127482793918794357e-01,4.179831349548734032e+00
-7.126665331508621470e+00,3.051154683858609218e+00
-4.573894850380155752e+00,3.713527599493503750e+00
-6.756084266824755602e+00,3.781025659877932377e+00
8.982828718450960537e+00,4.072558618696753285e+00
7.987944410985690524e+00,7.184669511521568630e+00
8.517821354610983775e-01,6.003310680766047902e+00
-7.984172707812704495e+00,1.567295090231392907e+00
1.376499876826347446e+00,6.302545191706487415e+00
-8.528085489841387812e+00,2.891892802092849379e+00
7.909316359467698732e+00,3.063940126360388483e+00
-5.310290392251674874e+00,4.773082641979094376e+00
1.858948358921557187e+00,3.973477054178451429e+00
-8.010560522512637505e+00,6.247230094603299921e-01
-8.590214668905336026e+00,2.275288930766805606e+00
1.878645587189978983e+00,4.876982550517838355e+00
5.591168974350582133e+00,2.221850523544688372e+00
1.870965467680552052e+00,5.408759248070378334e+00
4.189218609291582851e+00,1.876426995713352142e+00
7.540426796640609552e+00,5.124055298089107424e+00
1.953243557401027175e+00,7.701504873140748941e+00
-5.485447714319782619e+00,4.082011706409381269e+00
-9.961556617605644703e-01,1.711051405925710256e+00
-1.119850431852750461e+00,-1.111884807051670698e-01
2.833906412098311733e+00,2.110739386344870461e+00
-8.786849818747690222e+00,3.351313464352242200e+00
-2.994653644812668603e+00,3.142712137114486382e+00
2.193423271000476404e+00,4.357972463210085579e+00
-9.097960258522270749e-01,7.248002861122293528e-01
7.770143680404391517e+00,4.961440250530098517e+00
3.133102733647588067e+00,2.948534283761942376e+00
-1.169680102763948071e-02,4.257074214068682139e+00
1.431477903302099008e+00,4.632971086665436111e+00
7.767272845822766669e+00,5.360452647426855677e+00
-6.769759715425010427e+00,1.071031168672382794e-01
-2.797294724296270907e+00,7.713474133759083973e-01
-4.646734892248995941e+00,5.295753303114532962e+00
-1.251833603927174465e+00,9.702692121500988698e-02
-9.231721088843494627e+00,2.691404121188495591e+00
7.669628419277412235e+00,4.989834735271888810e+00
-3.318242515138760673e+00,5.156064443435949052e+00
7.245485879778090776e+00,3.695637925883127117e+00
-7.612030650362693329e+00,8.580919624389435896e-01
-2.680197804806645934e+00,4.271042160165466228e+00
-8.752672901204476830e+00,7.766180572571566021e-01
-9.359087332678333482e+00,1.842927205171364546e+00
-5.773433144487278845e+00,4.298814357309205469e+00
3.686140291273876102e+00,1.898291818036248690e+00
-4.832874192580865369e+00,4.447868314435698522e+00
1.668943070833453390e+00,4.481763310062273575e+00
-5.257066760688083207e+00,6.825831108180723028e+00
-1.241325673412131181e+00,6.333837905335077956e-01
6.981302051526018460e+00,5.219147010252728869e+00
-7.442642711546287870e-01,7.249560299821294906e-01
-3.041232556527857511e+00,1.247048362557782619e+00
-4.419581139108698764e+00,4.089907512804136225e+00
-6.583994029169981665e+00,2.130631101295351826e+00
-2.964202862231621438e+00,3.042553398980508028e+00
-5.683130161154963389e+00,1.616575469858669845e+00
7.974311450760318110e+00,4.466787700372075065e+00
-1.824927277766912326e+00,2.812560935220451697e+00
8.497781600142321423e+00,3.079574135944064928e+00
2.140053738940501660e-01,6.141395169664834341e+00
6.917719763160221191e+00,3.788573806832597146e+00
-6.040102485255793852e-01,1.020715546190694045e+00
-7.707183853527950212e+00,3.448739337914385139e+00
-2.073914413953687585e+00,1.545529113683374423e+00
-7.308262249899417640e+00,-1.094448789177147052e-01
4.171257573816975039e+00,2.218907952772076086e+00
3.351904347407952400e+00,1.922585961538487709e+00
-7.603703085683761742e-01,2.326320762801963760e+00
6.297661325660062204e+00,3.490667528349276960e+00
2.210966656323734014e-01,4.643521564577432592e+00
-5.409124868244479245e-01,1.510161809185882831e+00
3.745811545732191661e-01,4.528035171570578221e+00
-7.934001220834431933e+00,2.488243622232108265e+00
-3.301442325823447099e+00,3.719224318018430342e+00
-6.420096326499322714e+00,2.323380538191041289e+00
-3.403786822363485953e-01,4.173543190711864526e+00
6.874398097031249932e+00,3.954306221637614804e+00
5.452413702680756202e+00,1.622260883373151330e+00
6.637807491611564359e+00,4.157310475003360040e+00
-9.716586945572485590e+00,2.671016736954221926e+00
1.532083345849668987e+00,4.106889380486412833e+00
-2.415249219057584718e+00,2.103291424641790197e+00
3.045067442207422204e+00,4.525319654110180778e+00
9.918946708065437434e+00,3.977810830947665632e+00
2.281205369192750965e+00,3.827617227194235916e+00
9.476005970632002118e+00,3.229726384457759281e+00
9.662125916906742162e+00,2.288394089995831049e+00
-8.015224961391734126e+00,2.117232533299295838e+00
-6.825086894526299908e+00,3.112133869089944938e+00
8.378274573085839450e+00,3.236967898259327292e+00
1.597707126698997726e+00,5.421908551576255952e+00
-2.208810057440375729e+00,9.957254437815600268e-01
-9.634260582346552582e+00,4.022594533490367219e+00
6.690991086844213953e+00,3.974886393663834117e+00
8.252514717227583674e-01,4.441557048380722073e+00
4.988915971894638091e+00,3.637457557257769425e-01
6.564879819227385838e+00,4.333317612867312540e+00
5.395698706753506713e-01,3.690437147174807198e+00
2.854188773646198385e+00,3.484949743517907983e+00
1.424543669630995879e+00,5.364627731371074404e+00
-2.383861517017919596e+00,1.645195663044170198e+00
8.871458944018598913e+00,4.834924616642998885e+00
-9.711800043685078876e+00,4.671614058486170507e+00
-8.069487164135029644e-01,1.506387794978642614e+00
9.272259774025894075e+00,2.185507013251028141e+00
-3.461228002755567523e+00,5.674212161999003357e+00
4.359488631030297157e+00,2.567305064337991105e+00
-8.281599608517691280e+00,2.588933787928127117e+00
1.913368454310644395e+00,4.533182956456717427e+00
2.984266502097682405e+00,4.255260961613746673e+00
-3.217074500277609772e+00,2.699127234656930163e+00
3.839702631212913886e+00,1.691269495581572357e+00
5.645174141861431849e+00,1.577653040355200931e+00
-1.594747187114442966e+00,4.698625795719911791e-01
6.071288047812316790e+00,1.969666616723472430e+00
-3.190572402038169386e+00,4.666757753385169849e+00
-8.252589137796064733e+00,1.094967700569470681e+00
7.181276373258064893e+00,4.180219723099983575e+00
-3.225909580356476347e+00,3.022217923694695774e+00
-3.551726753377188572e+00,3.048384016801314544e+00
-8.600344715515543470e+00,1.063232783645397861e+00
-3.748403446893426860e-01,1.094320880843014043e+00
5.124460779359376161e+00,1.443562180252687899e+00
-2.332279624129595774e+00,3.199217415126557107e+00
9.620871966132366282e+00,2.173331246086765312e+00
6.792388361919673656e+00,4.593662101373035433e+00
-2.404984822833031721e+00,2.163999496787112342e+00
-6.592715462449998398e+00,2.600171383894305688e+00
-4.652601102827200741e+00,4.989098378805858935e+00
-3.937515791268204168e+00,5.844906049004009674e+00
-4.620724719507016687e-01,3.502699780662513973e+00
6.793054392330802216e+00,2.815498369052424898e+00
4.000648212438944640e+00,1.292989377012244478e+00
-6.927215493583638306e+00,2.585218649843000094e+00
3.567110416266867645e+00,2.048832643689680655e+00
5.540850433468708758e+00,2.377098178291202846e+00
-2.284318334362101410e+00,1.449673623326035221e+00
8.535894370570371592e+00,5.432411809711224393e+00
-5.039294308971737912e+00,8.160679540746103910e+00
-6.586045592135292281e+00,2.246214792940742555e+00
1.705350454861406462e+00,6.264623392251791323e+00
5.431214568626172579e+00,1.293142562314788524e+00
-9.889000706318086031e+00,3.924494383221489802e+00
3.165263371727666808e+00,4.159219409030052717e+00
-2.233331950895090401e+00,1.925181471928246513e+00
-1.731255771718542391e+00,9.498831319725873357e-01
9.318058359437159766e+00,2.652215913755599175e+00
6.117924166704359124e+00,1.873582030876832505e-01
3.048250926744433542e-01,4.357053585422155706e+00
-6.734729762878526316e-01,3.533730145775266340e+00
8.135953414959384844e+00,6.604539796212314684e+00
5.086151290157287619e+00,2.700258677036160293e-02
-9.189074296523463303e+00,2.841708282294725940e+00
-6.433408565756741915e+00,2.170051267347126611e+00
9.049113286881173224e+00,5.175158354007111328e+00
-3.313739504593193885e-02,3.027811704300400031e+00
-8.307926275295603347e+00,5.350235602876907137e-02
6.937013986180978975e+00,5.968369142972057340e+00
4.955671322190886130e+00,2.225448628180818567e+00
7.334004547557821496e+00,4.138417539043934390e+00
4.810624337680856399e+00,4.505039278191047547e-02
3.692350783059019648e+00,7.020096969652822594e-02
-3.258135109119848494e+00,3.605707886703926945e+00
-4.418051013181623077e+00,5.623722764222324422e+00
-9.114254204013075622e+00,3.252226763075728666e+00
4.036940158234937570e+00,1.496388571097317044e+00
-5.431933091646823364e+00,4.136916949488648854e+00
-4.373615121968743580e+00,4.960617447537281066e+00
-4.191682977190655635e+00,4.182520751396296532e+00
-6.885426230288596017e+00,1.767949445954981380e+00
6.893705226251618967e+00,5.421975952449628267e+00
2.760285431890078911e+00,3.845715197728592827e+00
5.108571637026326329e+00,8.828759149707638976e-01
8.780451880371792583e+00,4.950323053683985286e+00
-1.645748314403919110e+00,9.738046620345562898e-01
-4.482240840504267965e-01,-3.786209943929512711e-01
5.156840683199506614e+00,4.452757334958044044e-01
-6.912025673993893449e+00,3.512463800354368004e+00
3.461487638455079008e+00,8.077783151877124812e-01
-2.825252228247556729e+00,2.689874473375187591e+00
-2.670239858667864397e+00,4.526962607820037121e+00
1.964030287330372104e+00,5.791292800579696198e+00
-7.953923116616888223e+00,2.778545083267570881e+00
3.554064646349829104e+00,4.388801066992091826e-01
7.985260561478927599e+00,4.035680107961800545e+00
2.342093245027854209e-01,3.118969572465732032e+00
9.924256017943879016e+00,2.811854109378037148e+00
-8.455245304524396488e+00,6.761942186491178841e-01
3.416931047605144656e+00,2.298613892322743268e+00
-8.446418871036577514e+00,5.758762392431390209e-01
-2.787293978734560085e+00,3.011246506312768467e+00
9.056808900140641327e+00,4.171689974032824821e+00
-9.644699567963272102e+00,3.595987913179001794e+00
-4.185672160283571586e+00,4.337905057464786829e+00
3.878868291149387915e+00,3.546898303324592661e+00
-8.575777849593928082e+00,1.610918324522893519e+00
6.360503749463127576e+00,1.428799178313520102e+00
3.275093241050567983e+00,5.263859431381499476e+00
-2.649466570547285293e+00,2.263267547711455663e+00
3.799049338259894881e+00,-8.213890137531576485e-02
6.574378074890809387e+00,4.349641845187310452e+00
-3.090053077632011203e+00,4.512379647502809732e+00
5.958136650635957210e+00,3.701961887711535226e+00
1.492069484236505872e+00,5.755704366576744668e+00
-2.237199527988799730e+00,1.256710312755662695e+00
6.462794173517139029e+00,3.326221971414284884e+00
2.056826924923512934e+00,4.718745847918226488e+00
-5.548848179001950598e+00,4.760267170028221528e+00
-9.503575779555919922e+00,1.616002263891077373e+00
6.065057460442062620e+00,2.191733908776096307e+00
8.545398217016966669e+00,5.565557835198907455e+00
1.117379670880659148e+00,5.579903627912446318e+00
1.722832284305688688e+00,5.871254353507456614e+00
-1.971665715349061543e+00,1.236939378378496546e-01
9.180231524187888681e+00,3.090599207095875656e+00
7.855122462073893530e-01,6.881973027131385479e+00
4.377357266246214351e+00,2.290080241469082178e+00
3.057958113965636215e+00,7.248991231264652058e-01
8.972539509822574644e-01,3.856993348814799827e+00
-4.732949260121513291e+00,4.579726500016115587e+00
-2.977583792231164317e+00,2.753753279339012927e+00
5.270298054606943339e-01,3.342636100163811186e+00
3.867322012401686493e+00,1.565100317762297299e+00
-1.093720956775250386e-01,2.330851564263847653e+00
5.890897788736744189e+00,2.642796901937821907e+00
8.766211433187518054e+00,3.439021646573012347e+00
-6.195416680382050956e+00,1.904184981437112567e+00
1.518881217873506273e+00,6.316617591440108370e+00
-6.685808850023207128e-01,2.242953762065284629e+00
2.303628642590982878e+00,5.025336964819589802e+00
4.706347011098710453e-01,3.643204907362511680e+00
4.821398761319464654e+00,-1.043586374507069481e+00
5.750461307646947517e+00,2.302497563452832630e+00
-2.276370460104195637e+00,1.333567508562064630e+00
-6.648038739755961046e+00,2.256423549412584606e+00
5.720357294005665949e+00,2.421756799533272719e+00
-2.404479082690986758e+00,2.348014098221757884e+00
3.688379859848421205e+00,2.573753385161781537e+00
-8.636582830175571601e+00,3.877570471913021066e-01
9.682929918915274214e+00,2.955216882044016558e+00
-4.189946142530944329e+00,4.705152764381665520e+00
3.157281776354709635e+00,2.603611262653514835e+00
8.505955677093890444e-01,3.969463623824771581e+00
-5.578435925202205325e+00,5.027776870311192248e+00
6.959520335168594585e+00,4.941558007020711685e+00
-1.616281156037533862e+00,-2.241536572059656951e-01
-5.052504024455640064e+00,5.546763702473667124e+00
-7.482529324079793653e+00,2.553962440579932158e-01
7.798880004838771640e+00,5.064913979775916175e+00
6.762535601159388676e+00,4.230247265652976374e+00
9.684144362698514641e+00,1.932813853259663261e+00
-5.081362810360396942e+00,3.775494443858794291e+00
9.929263462749034375e+00,1.864451945847473091e+00
2.309150757001052767e+00,5.115534137792251634e+00
6.900263761218525360e+00,5.079949622524964070e+00
6.741403548604139928e+00,4.090188569496711501e+00
6.431871714683595087e+00,3.542322890816993475e+00
-6.026329447347825052e+00,2.589515308026667295e+00
2.846956303946070577e+00,3.699695495636514231e+00
-5.015184553041633464e+00,4.853331926461924795e+00
-8.134430085041049807e+00,2.367310205724617145e+00
8.979985798806968234e+00,1.447057791564741791e+00
-3.686161005823153758e+00,2.530695886644314552e+00
9.596693939028416054e+00,1.542996645615848594e+00
-4.726843886319800347e+00,5.553432028953176669e+00
5.157129999048329694e+00,4.363172568685580455e-01
6.095841358744646499e+00,4.164638326796037404e+00
1.358653010111900983e+00,5.508997420913120280e+00
8.768679875190109385e+00,4.438339433054408367e+00
3.958421400796369838e+00,3.657229148497267435e-01
-3.358276405319966074e+00,4.004955771003832155e+00
-7.374000136256517735e+00,2.007897665703146650e+00
1.286437860723076199e+00,5.725894782686059337e+00
4.061986138988125106e-01,3.644997312819148405e+00
1.102856360412076242e+00,4.583512767263134613e+00
-2.557933993817731455e+00,2.423240598289210013e+00
4.967327562601948188e+00,1.225194088728538855e+00
-9.319054655052028124e-01,-3.636588371524713814e-01
7.735349947838749074e+00,5.498169017524800140e+00
-4.360052721989065461e+00,4.215690742738176233e+00
-1.514580503931195921e+00,4.116190377195481087e-01
-6.215889313713756081e-01,3.837099419323985572e+00
-5.847804130875493556e+00,2.375781744299864773e+00
7.039886152813100040e+00,2.547312629796768313e+00
-7.599756123427656718e+00,2.070701159941332747e+00
8.938922802333181039e+00,3.351120979670756395e+00
-7.762213494330351793e+00,5.942221616616070179e-01
-5.459629555357119912e+00,2.553083572561409831e+00
-1.386680418283461336e-01,2.661884618164544580e+00
-5.486954495753060712e+00,4.411428051757435576e+00
1.523353579579895367e+00,4.593927651578118443e+00
-5.536068585752205173e+00,4.990325888341397231e+00
7.665903397271264907e+00,6.171399701363563750e+00
-6.108963466743755788e+00,2.901719117273766191e+00
-8.083860053793241462e-01,-1.316992826524384652e+00
8.334125656282843408e+00,3.571333209537943532e+00
7.618527705298390629e+00,6.037347732040064585e+00
1.849171524637380770e+00,5.705693337140588461e+00
-7.065789019427763940e+00,8.286074694429649279e-01
-1.368835659892251755e+00,1.370945715130414744e+00
-1.756536004098506965e+00,1.631756867281033863e+00
-2.012636837237788967e+00,1.158405268030633151e+00
-6.921370994592699333e-01,2.221630891890516768e+00
-9.854751971464052573e+00,3.144635813307626204e+00
4.146942836020144796e+00,4.174162570416584117e-02
-4.121488613449038496e+00,5.594268180220815623e+00
7.717748930742800439e-01,5.516889302023061603e+00
-6.647839525127253069e+00,1.581583612812163420e+00
5.407580915104343688e+00,1.117393975837952080e+00
3.958107548384292684e+00,2.537797654602566233e+00
-9.130245373706539880e+00,2.974960327789388792e+00
-4.251055867749560235e+00,4.699550846774238622e+00
6.604604907175172457e+00,4.622972473597258158e+00
8.375673479962308932e-02,3.223812688297698514e+00
-6.341737393633495756e+00,4.059353706478219692e+00
5.368211821441747134e+00,1.841717690131048579e+00
9.288408029942356592e-01,2.917132009557772854e+00
-2.406270606538996049e+00,2.096406753750043261e+00
2.242386318912828358e+00,3.725421325841500320e+00
-1.265876869732554866e+00,1.919283875664473893e+00
-7.621775916141791285e+00,1.022680128255459620e+00
-7.122863167905415516e+00,7.952462397987697384e-01
2.725643537144765816e+00,4.015799145994511932e+00
-6.868991996117006948e+00,2.109096234266926828e+00
5.488871242061051703e+00,9.377566443542253438e-01
-9.732768333567245023e+00,3.347233026977683767e+00
-7.055963909789635835e+00,3.511805386124586370e+00
-8.235840542793582131e-02,1.880230554277702026e-01
-1.343920558359762651e+00,-6.444850261189758456e-01
2.731530820760516676e+00,3.864972519630117009e+00
-4.974391546765177807e+00,4.747653964984785979e+00
-6.857177433715304637e+00,1.928462465902996748e+00
-2.770001032232709548e+00,1.550758151893854908e+00
-9.721484775022624092e+00,2.134785508045676572e+00
5.079672213187222951e-01,3.629660067910255528e+00
3.287410722508116834e+00,3.410624763391369996e+00
7.098281181925255368e+00,6.055657749861423689e+00
2.403670896356004505e+00,3.223428771619849087e+00
-4.544794611251994354e-01,2.769655950384354970e+00
7.911881899287465103e-02,4.380824419930918090e+00
7.669173972677590712e+00,4.339790120394601658e+00
5.259495156007670147e+00,-7.199165992442533302e-01
7.353682483149881932e+00,5.313656538083196601e+00
-2.999310944324367512e+00,3.275149268195498120e+00
-1.066613453225308206e+00,5.393298225560034798e-01
6.007393926299691600e+00,3.424433282174959459e+00
9.837431605344573171e+00,2.136629124301909322e+00
-3.818588290968525811e+00,3.235978304256158733e+00
-9.370700094380728373e+00,1.050462154973436313e+00
-1.938173488653216481e+00,2.572332333004830218e+00
-4.233410650175164491e+00,6.050865600575161096e+00
1.725561311910198015e+00,4.458409107855074716e+00
7.099553922315436694e+00,4.150736720244920797e+00
6.566876759112933115e+00,3.454325731173656155e+00
-7.137086713539828153e+00,5.989375964073849756e-01
7.132932015565803141e+00,6.215186243510805397e+00
-8.788976932986543034e-01,3.999098908392029195e-01
-4.499841900758465130e+00,3.234668140935296865e+00
9.021644664184378826e+00,5.959377345400145742e+00
-1.627984003176107919e+00,1.564137242104651548e+00
5.779455468707940469e+00,1.033645684830611033e+00
-6.521257688632426941e+00,8.970740250930935300e-01
2.079998693261156717e+00,4.602574917092421281e+00
3.552591351000607744e+00,3.283217989009622695e+00
-1.829889458110693923e+00,1.687119758494307620e-01
5.438278677903600311e+00,3.333096800868973197e-01
5.075676246372378131e+00,1.941704742807254025e+00
8.842229921631208356e-01,5.978689114491889001e+00
-8.986109998936740340e+00,2.912779320854245846e+00
2.397827039223454193e+00,4.187557538536824886e+00
-4.583734298147261299e+00,4.231476417551536251e+00
