-1.510668239341439012e+01,1.292817788952797642e+00
-8.530109669474065015e+00,3.886431111714840902e-01
-1.060706178761945750e+01,6.012070506692823280e+00
4.108220767094820758e+00,3.217513627235421225e+00
5.604127743600614053e+00,2.191625973001052774e+00
1.869792207293776443e+01,2.452918477448436718e+00
-2.233018846821789083e+00,2.999745155132607088e+00
-1.186829301261681735e+01,4.053971291001766453e+00
-3.978496102527365963e+00,4.114845208370208951e+00
-1.291509745682071220e+01,2.322239721735462226e+00
4.710922640032094932e+00,5.005396965624633321e-01
-5.767999171834734540e+00,4.014949870389235898e+00
-6.856394874586108301e+00,1.911158327715342997e+00
1.510551377839247067e+01,4.962623543106681190e+00
3.209675079164018285e+00,2.856998090645684663e+00
-1.902962839336052525e+01,3.137236474961308641e+00
-5.331547720027218773e+00,3.903939702607542195e+00
-1.522347692697101351e+01,3.236706539787528758e+00
-1.883194221433122095e+00,1.171345514608267191e+00
-1.573975296378223199e+01,3.157745964745287903e+00
1.999422506425160861e+01,4.103538394301493142e+00
1.833042356964770647e+01,2.835759418295569212e+00
-6.609021487499976644e+00,7.015789123209528189e-01
-1.605690394685981204e+01,4.326846763554552666e+00
-1.037908480472076533e+01,4.768618996798941190e+00
1.417418231825219266e+01,5.703571854546172659e+00
-1.275854678531862874e+01,2.675146808198159754e+00
4.012169058060877092e+00,2.633722193528032385e+00
3.103576177135813907e+00,3.705684156697750531e+00
1.592030273172237287e+01,2.513776132566782451e+00
1.786577426434715932e+01,5.512633844469005950e-02
7.612364271094115509e+00,4.352391208259065891e+00
8.355211136097082658e-01,5.344374266780083538e+00
5.386976714442038627e+00,1.812447424977845278e+00
1.689454702061512137e+01,3.386172622880555538e-01
-1.498785597921624557e+01,2.987189311121114077e+00
-1.254496752034857110e+00,2.188804513661168905e-01
-4.635736226030919838e+00,4.986215561133223062e+00
6.551486262328566568e+00,2.966813273252587368e+00
1.157415049094836945e+00,5.222738681987636689e+00
-1.340083104878023512e+01,1.336507757610481795e+00
-7.732485732457185179e+00,8.552256438673948580e-01
1.658319165050416899e+01,6.324229827430314366e-01
-1.005146236189252029e+01,4.469376620259223998e+00
3.298606922206520409e+00,3.610242164499733786e+00
4.672648258265418519e+00,2.471733279493031343e+00
1.644003607844665993e+01,2.336816976161121939e+00
9.133037434844464286e+00,4.128491931405168458e+00
1.448731564419305329e+01,4.767896146100228272e+00
8.931481249771223929e+00,5.676419960159741152e+00
-1.579267427376045063e+01,2.653852553344859366e+00
-1.897198507182891802e+01,2.079364889550843198e+00
8.658216274488943043e+00,4.621471729253730842e+00
-9.418269269571668545e+00,2.481592611776809232e+00
1.310865163763994445e+01,3.883631679708876128e+00
2.791638537820343657e+00,4.889631641278426422e+00
1.981427183478336218e+01,5.076795810640447826e+00
-1.353249919951988645e+01,3.021917061883744537e+00
9.274861749323875415e+00,3.678568981830695694e+00
-7.017364604251739024e+00,2.259467313709676795e+00
-1.330130788909287709e+01,1.289387980909271647e+00
-1.406957630944589255e+00,1.635825386972259210e+00
1.276726602539539357e+01,1.513382112170445382e+00
1.975766569030283648e+01,5.612431402969174421e+00
-1.304587998122973325e+01,1.436351549277778972e+00
-1.456605380682952955e+01,1.689327884621730558e+00
-1.452952894308408816e+01,1.985611825770305927e+00
1.164421266004833555e+01,1.652609178633605902e+00
1.682618431513503054e+01,1.390580884646108739e+00
1.253773455181968188e+01,1.365352803775814250e+00
1.227281002342858329e+01,3.184840595359398119e+00
3.647677910345315411e+00,3.701533412859941308e+00
2.927215503948310982e+00,3.053121101793267567e+00
1.871906636877383789e+00,4.816504922618087825e+00
-1.429174672551668301e+01,1.424312914018010634e+00
-1.473800945939165885e+01,3.001911890422288565e+00
-4.870071017110042533e+00,4.951272724609822262e+00
-1.581328281938223945e+01,4.556269189952796950e+00
-1.667485622072293694e+01,4.590639287144083092e+00
-1.764578160340424162e+01,5.568278125479797502e+00
-4.362386492496428403e+00,3.737745115227335102e+00
1.023002802018524804e+01,-4.269492024248635609e-01
9.053949167208227067e+00,4.511094550538603087e+00
-8.690089205461744015e+00,1.763345928784382899e+00
-1.751005530489247519e+01,4.435425489798054066e+00
1.031412675746569363e+01,8.318774875304334460e-01
-1.584444354662545074e+01,3.138674883723625797e+00
-7.201483803821338014e+00,5.530727940268883591e-01
-3.854340217527226997e+00,2.618160912151295427e+00
-8.092995808191290052e-01,1.582727657966587431e+00
-1.830117495894813828e+01,5.077542945983861244e+00
6.785208730416325551e+00,2.573632815384858219e+00
-1.279391504252556544e+01,3.995338862635968269e+00
-8.619059028124777200e+00,3.003562379791375303e+00
-4.324653781540446218e+00,5.821088895669598529e+00
-1.843416499175852863e+01,2.827487344786974610e+00
-1.484212006256750982e+00,2.067416637206221708e+00
2.519782095850576553e+00,3.783225483250956422e+00
3.919815056799720310e-01,4.336621059430808778e+00
6.561071440477533656e+00,2.467773020884077795e+00
-1.195894062063325158e+01,4.840885694918430460e+00
1.075117612306034687e+01,1.117904861179562337e+00
1.275467102301429634e+01,2.859127325188561386e+00
-1.658749674002306307e+01,4.163514176522151722e+00
5.878002256446958285e+00,1.288472384201012844e+00
-1.623200841260862859e+01,3.940047942437290285e+00
7.863750938680166058e+00,7.455420802008004166e+00
-1.399135295622603081e+01,-1.186566956171106968e+00
-9.871068857841830635e+00,5.368373222310650839e+00
5.512392155290758211e+00,3.805496591898349656e-01
-1.473383573709865146e+01,1.112619756970841145e+00
-2.800008191384264933e+00,1.093349281563197772e+00
-1.977160437155308514e+01,1.083355413874637962e+00
4.100006753619602762e+00,-5.611032999582543646e-02
1.444444993084866269e+01,4.723158337908296645e+00
-8.577669430133894934e+00,3.291888153232082281e+00
1.103980373631045353e+01,1.231510208966766440e+00
-5.916505135541001437e-01,2.102499507159248715e+00
-1.884579281333552458e+01,3.354683763019000953e+00
-1.462448785540733098e+01,1.464213355663132266e+00
5.027583786308383651e+00,1.037607024384735954e+00
1.148844214704439537e+01,1.130190195990717017e+00
1.125218838619947093e+01,1.531993913684736475e+00
1.433163468007950314e+01,6.086700740834928069e+00
1.859180286685593586e+01,3.407682978629003046e+00
-2.319156825675040778e+00,1.743768302400970693e+00
1.838890873995781305e+01,3.749948857603211394e+00
-1.893066655752851091e+01,1.518377182371294598e+00
-9.599684404678239247e+00,3.179997351312139564e+00
-3.108235319397692820e+00,2.415957621174265491e+00
7.853277560480059094e+00,5.629604266630343190e+00
-8.210365858143525486e+00,2.218601241766786636e+00
1.871124135797602861e+01,1.217573418916374273e+00
1.278872521215819802e+01,4.709308077592404551e+00
-7.398993785883902774e-01,1.284574000273841943e+00
1.169112658782049152e+01,1.401748867381287456e+00
9.166994819172256115e+00,3.151024656266162793e+00
1.968131418969250035e+01,3.648021032091054661e+00
3.881266148661669746e+00,1.906146319327941097e+00
-1.894886430493406948e+01,2.447520079491435130e+00
-1.240247724503563376e+01,4.177042220433513364e+00
6.968631888044278355e+00,3.646419297706998464e+00
-3.107003018249933746e+00,1.830079155699798399e+00
-1.524193528642758366e+01,2.602762125227208401e+00
-4.020176848666023872e+00,3.679005919247944956e+00
-1.524116579034316743e+00,1.452042563432888400e+00
-1.245871722760841571e+01,3.434077453763228593e+00
-9.017044602048605029e+00,7.543570113567981128e-01
-1.792788621681812344e+01,4.435892430012111198e+00
3.017737085963723587e+00,2.880038366929184246e+00
3.326733906991591994e+00,3.826812799271588794e+00
-9.576765826780260227e+00,4.580907190197661905e+00
-1.876827464825714387e+01,2.785439086403957987e+00
9.335699336126413783e+00,2.278026087348184792e+00
-1.559422941277926000e+01,2.639976554804296160e+00
-8.270114864061488547e+00,-9.410263860292642502e-01
-4.480221824635757244e+00,4.551387270402000418e+00
-6.468822386633279464e+00,4.045201841744930249e+00
-1.949532483154557383e+01,1.810273316597597715e+00
-8.323078523317155586e+00,3.261721307033621287e+00
9.495933791908583999e+00,1.083368599149976630e+00
-1.432802739184115381e+01,1.027160363674294308e+00
1.912508031707739065e+01,8.610819772362310331e-01
1.718942293794785314e+01,7.249541348494656923e-01
-1.485261317644238410e+01,2.073863777213830861e+00
7.142475954306203079e+00,6.860746524717916017e+00
-5.891717759916987873e+00,2.829428930142682042e+00
-1.101714735775647824e+01,3.945091027794204841e+00
1.912966258615540482e+00,5.881895297334409634e+00
1.022921067606418077e+01,2.372799272466245668e+00
-2.189953880557595767e-01,3.436075953666055227e+00
-1.519083767085866121e+01,1.562181044038857269e+00
-3.109744988830385637e+00,2.490288265106124665e+00
6.009924522286308246e+00,1.618340551331950650e+00
-1.562142722953781870e+01,3.085605975215729213e+00
-5.246702595221698573e+00,4.975858840270161565e+00
-2.159248246312710506e+00,1.419347367470366938e+00
1.944582042973266311e-01,3.583713664933954046e+00
1.699028622570861558e+01,-1.181088886099866953e+00
1.090907074642670338e+01,6.774904422890164479e-01
-8.775683177066548879e+00,-1.374748023279315223e-01
4.832915260425593829e+00,2.041533481092349778e+00
6.926358661665300787e+00,2.648764731129332972e+00
7.949438954108334343e+00,4.514104314103327020e+00
-9.396433682377498542e+00,3.331004418144176693e+00
7.554840996236823258e+00,5.892122886386444769e+00
4.950456269553843214e+00,4.072254928501056748e-01
-1.961140941590286957e+00,1.353589371621775284e+00
-1.575088898918822622e+01,3.947162564971793408e+00
-1.749235850443704265e+01,5.882484616484556561e+00
1.258104489280338356e+00,5.219624902506812880e+00
-1.394635465044747669e+01,1.395922428476535471e+00
1.018106903653171713e+01,1.683203230974862352e+00
3.057576577857791023e+00,5.828302739295043722e+00
-1.548634284728324673e+01,2.204409086241243987e+00
1.533797780575113734e+01,2.909146691244832716e+00
1.049001058484967785e+01,2.511185873936054413e+00
-1.896271716174805277e+01,3.475114005441996667e+00
6.054221354248273457e+00,4.148410306474262121e+00
1.220899126508407306e+01,6.137387823655977570e-01
4.046361565204861677e+00,1.073479003395325648e+00
7.291843801259226154e+00,4.897575043901550629e+00
-1.505370553839956571e+01,1.665523671438284614e+00
-1.724953474872032189e+01,5.085273392722696073e+00
-7.033712321950256197e+00,-1.853579237405593716e+00
4.231649285527549154e+00,7.299592897828687255e-01
1.313319091094997759e+01,4.059380635834667572e+00
-1.652818585817413677e+01,4.837031938702494038e+00
1.643948593339256803e+01,7.464562099904146208e-01
-1.669392819103745751e+01,3.210794354264203676e+00
1.365178129663674866e+01,5.556712916274549663e+00
1.702243411912902360e+01,1.762219495576502259e+00
-9.699361391623590123e+00,2.376231775461632445e+00
-9.310133902556323449e+00,4.246411559395461666e+00
-1.144194168200142414e+01,4.610207201703771851e+00
1.129360125610558541e+01,1.061690261901962584e+00
-1.965831298323106680e+01,2.268415778383159331e-01
-1.541813961580588455e+01,2.452203786534434382e+00
-3.955565791634963801e+00,2.043605517830464624e+00
1.437741478215496471e+00,4.334604418361724498e+00
-9.209232056203578765e+00,3.078233194753282831e+00
5.151548414362832062e+00,1.540862646515188672e+00
-8.986526020434965289e+00,2.538798104495836760e+00
-1.113986310296005477e+01,6.197935410461577810e+00
1.217003621045901696e+01,1.987111649168417316e+00
1.777783645658175971e+01,1.852846908365865186e+00
8.395675224164985906e+00,4.382739259922113995e+00
5.080824644708343385e+00,2.966902218313237860e+00
-8.415466881954696277e+00,1.544067299107271474e+00
1.308454705961733566e+01,3.662377278404385539e+00
-1.889387696305801967e+01,2.683914501613593018e+00
-1.976210953930483072e+00,9.547898411291642073e-01
1.085520748893386767e+01,-6.421744429968856416e-02
-6.192578522084941639e+00,9.968791307175766114e-01
-6.529300787672166706e+00,2.046371003943281863e+00
-1.190895513540771056e+01,6.243986550953636971e+00
1.665257389113125441e+01,2.324444168611941031e+00
-7.646936024823611788e+00,4.481727600740492701e-02
1.207997489998243879e+01,3.431364047276548757e+00
1.369712121496623070e+01,6.524383506608965710e+00
2.369274270802733895e+00,4.125445002512982740e+00
2.856079020955593961e+00,2.718152018703296591e+00
1.759533551184386369e+01,-5.310936603554279323e-01
1.980103520257099348e+00,4.038722890496581286e+00
1.312338219773023695e+01,5.285007909914036794e+00
-1.429976091131751836e+01,-7.588963266148749387e-01
-1.985340567009107460e+01,2.560997954127411269e+00
1.597981028373218493e+01,2.064789452020032279e+00
-7.937487891696806130e+00,2.702641653767443586e-01
5.304497547768221466e+00,9.269447708194912261e-01
3.087565474540419075e-01,4.115656958136554522e+00
3.434069038598032364e+00,2.513414732229207083e+00
-1.924023448837660411e+01,9.392728124376343857e-01
2.822549414028287629e+00,2.931199526860738480e+00
1.123232207780638703e+01,1.433824468450189293e+00
3.479746965869022546e+00,3.298474523303758676e+00
-2.635592944058096521e+00,4.212444833856448412e+00
3.093548048023549768e+00,3.519756865266633117e+00
7.613054798471260654e+00,5.626250654088247316e+00
-8.954791164529339653e+00,2.792746659151025046e+00
-1.794802766325873478e+01,4.317126960469302333e+00
-3.359872953348013169e+00,1.703723467103451794e+00
1.926595629814099908e+01,4.175716348508478504e+00
1.327138453332822365e+01,5.428615331958374313e+00
-1.325702286026821852e+01,2.494296396317821518e+00
2.405263933216552630e-01,2.323449362497683079e+00
-1.269735774624842328e+01,3.171156045422917291e+00
9.952129785597062295e+00,4.308690072155378914e+00
-1.204386666892569124e+01,4.306208954349053819e+00
5.226843051917462901e+00,6.339772100857360426e-01
8.169781368494962948e+00,5.405880992968372212e+00
9.254361712304870480e+00,3.988987335321659611e+00
1.087900473582011074e+01,2.811450129313158186e+00
1.637485829542983851e+01,2.152878674695075212e+00
-1.825172834126170684e+01,3.625924113261872250e+00
-1.824980660847566583e+01,3.971064752554919863e+00
-6.142523234253980391e+00,1.313150387611475400e+00
6.269771720604531140e+00,2.655574776089313360e+00
-1.511199627818494484e+01,1.791747774828731599e+00
4.759470690291770723e+00,8.344879931102910930e-02
8.437059765674543854e+00,5.615838106370215854e+00
7.957511724750045090e+00,4.800262088988601406e+00
8.484630785016552323e+00,4.667894597090844755e+00
-1.059188412641240973e+01,5.606426019752515089e+00
-4.914573792064889091e+00,4.964473244801910212e+00
-7.354498874138823084e+00,1.854320064641434840e+00
1.001708229849640830e+01,2.434247990958949615e+00
-9.606174932485886941e+00,2.025137186376504417e+00
8.539837089897343247e+00,5.666267881299924092e+00
6.190717278909168897e+00,1.723983538255327241e+00
1.340891662120054662e+01,5.701828125719501372e+00
7.348103483128802793e+00,5.489479753544220131e+00
-9.219153647694980691e+00,2.704157534664011209e+00
-1.989662651403666160e+01,-8.282924257503125887e-01
5.016594338030728295e+00,8.382197523018513063e-01
-5.003212646549904719e+00,3.424386337083729082e+00
2.934357342692514692e+00,4.110339034387270551e+00
1.627945601967747535e+01,2.968536115887491000e+00
7.845264954884719089e+00,4.296336953620224719e+00
1.974879152959992723e+01,4.100727853598966632e+00
5.436948810830170231e+00,1.881854937904827274e+00
4.894945667783311194e+00,1.799400086233794660e+00
5.032867904211776988e+00,5.046042361119090769e-01
8.052035868073996738e+00,3.898562750715214520e+00
1.079617390785987752e+01,1.011197950880239116e+00
1.726413686286824856e+01,2.302090848228782516e+00
1.577770463720379723e+01,1.917812039969091886e+00
1.754846795294288597e+01,8.470818074199650827e-01
-1.056070278695874443e+01,4.432515125692814806e+00
7.925679588629861883e+00,4.044597341496576348e+00
1.233723972644068567e+01,2.622499743208635437e+00
7.730531383859844397e+00,5.753738626169211834e+00
1.220299794187239684e+01,2.209718834645147290e+00
6.897164139136471306e+00,4.394282544640645050e+00
8.583563746353345181e+00,5.924558213103614968e+00
1.248840893464736723e+01,4.369332361126011754e+00
-6.978910950526673318e+00,3.630546766983027140e-01
1.385792166198242370e+01,5.464550267370404057e+00
-1.297385845200683363e+01,2.966900204163077426e+00
-2.894847207988245685e+00,2.696553961129477095e+00
-5.721373909268926639e+00,4.991213416906160383e+00
1.636130220733254959e+01,2.054519241366008053e+00
8.346556891383936971e+00,5.931918017018633194e+00
1.768017521587400154e+01,1.969613283345670096e+00
1.120772852327545976e+01,-3.901093455236015473e-02
6.732416087028305185e+00,4.341984203597899494e+00
-1.055516629423647323e+01,4.352585400542688276e+00
1.930001652979559168e+00,6.178121221500126659e+00
1.307170017639173665e+01,5.416265914239252410e+00
1.118737113797561022e+00,4.271139594767799252e+00
-4.857075556762957547e+00,5.625842248434161696e+00
-1.826525397699465003e+01,5.758045550283670266e+00
2.835434671982284272e-02,2.997865576614436200e+00
1.086083255636501832e+01,-4.539737201628861740e-01
-1.582012247660372850e+00,9.969165723540807100e-02
7.421043188425848314e+00,4.911904109083858216e+00
-4.865090339972319100e+00,4.327243943008798333e+00
1.877621357459525342e+01,1.601774148900513506e+00
1.971489781083889170e+01,2.979605919616490350e+00
4.001048686435844104e+00,3.154968320624849998e+00
1.239188144281420989e+00,4.679126642307618766e+00
1.572247295030922487e+01,2.589219832920910402e+00
-9.028467206765062869e+00,2.621800702485228118e+00
-1.959343986479117206e+01,4.037251790340121715e+00
2.813795186156017536e+00,2.565388316966263460e+00
6.515395758806192816e-01,5.596124410560004314e+00
1.510917339545635230e+01,3.556051970267843032e+00
-1.257731451021760094e+01,3.069312532378734915e+00
1.643451734548916932e+01,2.673372515769339763e+00
-1.586040128520046366e+01,3.741986413787597776e+00
-1.805271313866498417e+00,2.202139650419549177e+00
5.069983166649443262e+00,2.295912233142096248e+00
2.031398650863902589e+00,4.894757900368079895e+00
-1.740285386469253126e+01,5.780120644083426740e+00
-1.120873679365279685e+01,6.295259729123293013e+00
-1.934985205705466882e+01,2.061533401444343827e+00
-7.109999485149621989e+00,3.154446828465311548e+00
1.299866256607818116e+01,4.232497801566279527e+00
-1.089457177040840108e+01,4.606551285717253919e+00
1.260488209706508655e+00,5.696925233995195903e+00
-1.881706887509163906e+01,3.096192747903139697e+00
-1.771774965486896392e+01,5.520641466421080779e+00
3.859300958235714063e+00,-7.872710084460088353e-02
5.547625838753322824e+00,2.635969338949657459e-01
1.041482415975885090e+01,5.509227214673326767e-01
3.294098307054159847e+00,4.390669008058138978e-01
4.013366431020521929e+00,2.695962231484596572e-01
1.937619190299324146e+01,5.050305375974863509e+00
-1.630562919627720930e+00,1.330396442812627145e+00
-1.859628231595160130e+01,2.812113773396639260e+00
1.223072337185509184e+01,3.132162259801174464e-01
-1.754078829079293911e+01,4.511285672049146100e+00
-1.073262010865262539e+01,5.384386215062330727e+00
-1.656891154328743809e+01,4.640874205858912305e+00
1.174544182776848444e+01,4.814693356888470888e-01
-1.748286815682272177e+01,4.539453447167170808e+00
1.202578352593619115e+00,5.961312894654188455e+00
1.670461156993334839e+01,1.522560783583850386e+00
-4.193335701725979803e+00,5.535370001459382294e+00
-1.275812792230290427e+01,2.325889093925515905e+00
3.124363772617577695e+00,2.866801659678658076e+00
-9.424587199953752048e+00,3.596652796726121704e+00
1.577367171664937473e+01,1.591309168208050684e+00
-8.867249600266378096e+00,3.165451783893799220e+00
1.334155501332124061e+01,5.383738936009814680e+00
-1.109282271729960634e+01,5.113124247934769606e+00
3.216444966629502744e+00,4.047262730586798085e+00
1.502447358001995070e+01,3.921416695868219726e+00
6.661667611690049284e+00,3.098499759913432072e+00
-9.458139909645538523e+00,3.830573368214321039e+00
4.277292345544694285e+00,2.729988009714024777e+00
-1.125392178453555658e+00,1.944908616864966522e-01
-4.833574265638098666e+00,5.099182031062240661e+00
1.381179945781630636e+01,3.820896265719644802e+00
1.463277681945480424e+01,3.218158307307693811e+00
1.438931120050422408e+01,4.161727091094428843e+00
1.828428701221169916e+01,9.463058115537846815e-01
1.144892239170566484e+01,2.222979955341179537e+00
1.862975596612103857e+01,3.319653429283650592e+00
1.751119775199082795e+00,6.019982062860281147e+00
-1.803174312392129863e+01,4.712864744191946897e+00
-5.951406958801941371e+00,3.340152595261840496e+00
-1.443102845096415621e+01,2.879034576025590653e+00
1.892141634509330572e+01,1.929670932268588990e+00
-1.001142322004508145e+00,3.410514546246442347e+00
1.601970643793775650e+01,2.377516470269051219e+00
-4.086766113209199247e+00,5.265953384530545733e+00
-1.016790362535200387e+00,5.397080389897606079e-01
5.572594374993258270e+00,1.559941018236197685e+00
3.070604325709254567e+00,3.207926581467706484e+00
1.281259604306544020e+01,2.421459425427868073e+00
-5.243896509325916000e+00,5.542836542402118205e+00
-1.051381025552164061e+00,9.049986093923387820e-01
-1.599202394994476606e+01,4.007700403591066163e+00
7.199757808801699355e+00,5.428159348812680918e+00
-2.776280955140411066e+00,2.854843349911355688e+00
1.316175971389737498e+01,2.639995701412994222e+00
-1.137447410903646094e+01,4.089226185798025881e+00
8.390664759549594010e+00,3.939976829032770134e+00
-1.919782107003310045e+01,1.396229882063495298e+00
-5.043144678913416001e+00,5.649203458925494914e+00
3.318760257594117746e+00,1.408584807514029258e+00
3.900061995506831636e+00,2.229525819929053743e+00
-7.580791903185971847e+00,-1.014686728167735197e-01
8.836583668723051233e+00,2.829784185570072719e+00
1.106106120260120917e+01,-8.088844275437436782e-01
1.329447240019082699e+01,4.276410252343669782e+00
1.687772869935206188e+01,-4.360768575723956708e-01
-5.296685186489256125e-01,2.183017374462247417e+00
7.089317010733783064e+00,4.069141604410338786e+00
4.711519892112111307e+00,-1.885839309814802967e-01
-1.180977587850779642e+01,4.293659733321832483e+00
1.261195436456069530e+01,4.203701105007208838e+00
7.458237419684898839e+00,5.224799417217258934e+00
1.361620697859389395e+01,5.318802849113832387e+00
9.069209280813570473e+00,3.753421748792815649e+00
1.793419027168373248e+01,1.300742682437238340e+00
1.991914229896497091e+01,4.188712301988373632e+00
-4.441254376428691586e+00,5.704917630114500149e+00
-1.498156390670591698e+01,2.104366050112524533e+00
-1.381481542081256819e+01,2.074627232049586212e-02
1.325702659880046497e+01,5.300418174126827253e+00
1.183705516541525071e+01,1.180708373426716529e+00
-1.661904095159476569e+01,4.629084460542249424e+00
1.680525837814241186e+01,9.856663849677419487e-01
1.061539805026770367e+01,9.071775105957697871e-01
-1.972934517129698051e+01,1.484673648140263591e+00
-1.802247346697827268e+01,2.921946480015465308e+00
9.974143024463518969e+00,2.239692104114939575e+00
-1.431959690767527604e+01,1.047723224034767142e+00
