-1.973892506193572061e+01,-1.245302401683777660e+01,-1.469844709882872280e+01,-1.096685525242782688e+01,-1.132402632483318250e+01,-1.958155791288530168e+01,-1.315505038235629698e+01,-1.895347167608625938e+01,-1.549618390294844161e+01,-1.858703496018078027e+01,4.986682547042262570e+01
-1.803596003927660973e+01,-1.339511101387133785e+01,-1.111696328975058989e+01,-1.129650434613320975e+01,-1.034685341741242937e+01,-1.437376304018333784e+01,-1.012508457457278332e+01,-1.788098022659462316e+01,-1.877814793114812630e+01,-1.176132853468548056e+01,4.349706282387309386e+01
-1.724172500449259005e+01,-1.953166144079311195e+01,-1.024488046974441779e+01,-1.016036884677511409e+01,-1.793746384749277212e+01,-1.746438837823693291e+01,-1.259365635346003565e+01,-1.218152513201612663e+01,-1.883339612404068575e+01,-1.316073574639274391e+01,4.754904853036712353e+01
-1.766394091951992706e+01,-1.172645136271450639e+01,-1.423500481033015674e+01,-1.039924793679368697e+01,-1.746885180446800589e+01,-1.654965529925579304e+01,-1.142629248393318697e+01,-1.208310796037147306e+01,-1.326944952827693314e+01,-1.725050953408204890e+01,4.616545954740926305e+01
-1.371668121686567332e+01,-1.591970247785793902e+01,-1.876077304879382623e+01,-1.769401927280727449e+01,-1.806010239991212529e+01,-1.516022837206482521e+01,-1.286443492759156371e+01,-1.605624669671242088e+01,-1.070922879961623764e+01,-1.184130511178138256e+01,4.704432785544607754e+01
-1.158471818189850211e+01,-1.799694386293482040e+01,-1.447501405559319920e+01,-1.791614530705976449e+01,-1.019595038026807110e+01,-1.039463290239460136e+01,-1.574850622760257401e+01,-1.314001402912503735e+01,-1.546061821071947762e+01,-1.420742282692143377e+01,4.351847580386277059e+01
-1.543213415706308211e+01,-1.145674368629623530e+01,-1.826917859932955679e+01,-1.244628535094645727e+01,-1.977025857299769029e+01,-1.255497510455368726e+01,-1.794360253187910814e+01,-1.852273249787245391e+01,-1.141203843363080495e+01,-1.308163338250002639e+01,4.681181348304996703e+01
-1.004403136364723537e+01,-1.456213450686873045e+01,-1.003288366811856847e+01,-1.915995665519698576e+01,-1.468756827573287183e+01,-1.315480804012747029e+01,-1.880713461861131464e+01,-1.361642542655383892e+01,-1.856345140580349806e+01,-1.445429165722574716e+01,4.841149491713349562e+01
-1.400922775775862661e+01,-1.817732282875424588e+01,-1.878412380864757480e+01,-1.462140930278101258e+01,-1.348565059786927023e+01,-1.985220402221897373e+01,-1.137961367137307533e+01,-1.005625182710355503e+01,-1.993463643234040461e+01,-1.296008874895829166e+01,4.864134776831694751e+01
-1.318103392187680001e+01,-1.957540863924932495e+01,-1.905970683841729141e+01,-1.854986369809187252e+01,-1.676100575770623635e+01,-1.680913032824721043e+01,-1.186419832069198677e+01,-1.832699735293678955e+01,-1.183132618497627853e+01,-1.811489291949877511e+01,5.298729029923510581e+01
-1.780104310477646834e+01,-1.238641708751407577e+01,-1.212838784520855384e+01,-1.361324428729867719e+01,-1.974824470061301440e+01,-1.336471512002679241e+01,-1.749053456737454226e+01,-1.430109200037939843e+01,-1.424581359942209247e+01,-1.914797041669007527e+01,5.121084436192584377e+01
-1.931714377778938285e+01,-1.858905820698361566e+01,-1.979384344367678850e+01,-1.560277403529533657e+01,-1.653917487281208665e+01,-1.946679847663974172e+01,-1.541439441828605439e+01,-1.930473940851771886e+01,-1.562164864015344179e+01,-1.639747709672285936e+01,5.519159523089581398e+01
-1.553313969142357287e+01,-1.057503827372677208e+01,-1.653067229674748262e+01,-1.180669542951188156e+01,-1.204201075122044884e+01,-1.569743162555450233e+01,-1.463286425505901178e+01,-1.791583891964702602e+01,-1.952476931901711055e+01,-1.860790737898776825e+01,5.043082217092995734e+01
-1.968991663775769041e+01,-1.430412225013502869e+01,-1.883278467001212420e+01,-1.720539145536626791e+01,-1.874036914818498545e+01,-1.001435048422159824e+01,-1.703283259337066013e+01,-1.421931987730214608e+01,-1.166963442504510695e+01,-1.072641002232582608e+01,4.842465838621922813e+01
-1.959907395885924331e+01,-1.317543415341357971e+01,-1.450881692301693171e+01,-1.560921028831729629e+01,-1.041790094768269981e+01,-1.751932386111913686e+01,-1.311257123293680671e+01,-1.422398587515815294e+01,-1.244770150707992684e+01,-1.259599200831345200e+01,4.382244852154707360e+01
-1.448855310418469244e+01,-1.523249483791399150e+01,-1.204405951691675014e+01,-1.119406946150861870e+01,-1.842401714256132195e+01,-1.285229051527029220e+01,-1.402424683956765250e+01,-1.103610991612152858e+01,-1.383701109298362653e+01,-1.152072003598931182e+01,4.217883473295318453e+01
-1.613082650467269019e+01,-1.029173371484029964e+01,-1.733175608112955501e+01,-1.645269120369407645e+01,-1.172468676825944200e+01,-1.330804053108847285e+01,-1.333904695471345292e+01,-1.951046667323306494e+01,-1.718444146958314889e+01,-1.957760079406170917e+01,5.022071039009443894e+01
-1.328830047573244677e+01,-1.302875441270968615e+01,-1.038839948632912602e+01,-1.615928540329208829e+01,-1.228855266972902172e+01,-1.740463175297739440e+01,-1.743967918166223541e+01,-1.755897592112298611e+01,-1.543962801265489126e+01,-1.623420342625259494e+01,4.679794370421209493e+01
-1.389221547916855570e+01,-1.166825164325236663e+01,-1.359854998147290672e+01,-1.637027455593725733e+01,-1.063857032261703139e+01,-1.856879989643862316e+01,-1.136465199034932283e+01,-1.296230922212567904e+01,-1.907510764185471075e+01,-1.500109487978684442e+01,4.695693898899146035e+01
-1.511245835968860085e+01,-1.583341932954887810e+01,-1.135833514016502832e+01,-1.195043487528486281e+01,-1.181022836430100398e+01,-1.259061767616933558e+01,-1.374096004462229814e+01,-1.311411612809553162e+01,-1.392406206328261042e+01,-1.531756112741711284e+01,4.218950392502734559e+01
-1.287035468590838860e+01,-1.121555660656013487e+01,-1.453667054573220874e+01,-1.314858211447064207e+01,-1.334499187022595912e+01,-1.236050382428648575e+01,-1.152867786907307490e+01,-1.750519457051269612e+01,-1.866713157708833748e+01,-1.237628962939185939e+01,4.321447363171797917e+01
-1.606933363709488560e+01,-1.332624894824383865e+01,-1.272902322947678400e+01,-1.948167121256794232e+01,-1.217607348879352180e+01,-1.971226708553584572e+01,-1.812896980488736887e+01,-1.719312545579045093e+01,-1.711409447190464306e+01,-1.175536777823233159e+01,4.939778312987856879e+01
-1.928908475190958072e+01,-1.184149301240726793e+01,-1.531646270549767763e+01,-1.011455477256568791e+01,-1.824170491242555414e+01,-1.838771219034588000e+01,-1.282405212671108607e+01,-1.545850121672797073e+01,-1.936802096273773799e+01,-1.863129943302480385e+01,5.178520762734168414e+01
-1.698442168383864015e+01,-1.552205730419382235e+01,-1.123709980433267575e+01,-1.865805113046591046e+01,-1.924702072216700799e+01,-1.728761900856065381e+01,-1.146731293061822754e+01,-1.279366475483639398e+01,-1.940201782436306743e+01,-1.718475401239306422e+01,5.025160261797014982e+01
-1.318400745808327557e+01,-1.806571932236111167e+01,-1.235050024203763996e+01,-1.659606990661998793e+01,-1.809044213723614547e+01,-1.725944694848962513e+01,-1.352563337491680784e+01,-1.169808179452969910e+01,-1.895019267844491395e+01,-1.786977448871885343e+01,4.853889139359885974e+01
-1.926137312338103413e+01,-1.284545722007369228e+01,-1.513199670900696603e+01,-1.831421884200765504e+01,-1.418162773859399195e+01,-1.540349227940382093e+01,-1.726995675169560940e+01,-1.299807207962705569e+01,-1.500020872156317964e+01,-1.642924129914711173e+01,5.015513724818056573e+01
-1.312850723727451197e+01,-1.482029790923020407e+01,-1.146403494259013911e+01,-1.250466346411906216e+01,-1.051115709705647205e+01,-1.504738813570474676e+01,-1.729254314060733577e+01,-1.241987585986300857e+01,-1.628373968282443229e+01,-1.834426321621273459e+01,4.470466514108584732e+01
-1.399120267432228815e+01,-1.826381330613383369e+01,-1.983598583657875380e+01,-1.158587727820400382e+01,-1.464878018357699041e+01,-1.430033904712676929e+01,-1.237550781207157513e+01,-1.868074192025043345e+01,-1.149762613120061339e+01,-1.365745434621908494e+01,4.724263013153456114e+01
-1.053159326454567335e+01,-1.442197067292457646e+01,-1.010603874410384151e+01,-1.877531775197253339e+01,-1.315522543265102229e+01,-1.682757321838441911e+01,-1.938313219663437437e+01,-1.318856292101203387e+01,-1.986948922891766145e+01,-1.283806386526798704e+01,4.978787420163841659e+01
-1.287098322970799735e+01,-1.663755683017344467e+01,-1.800049277523774194e+01,-1.279214837762220824e+01,-1.222307711501077065e+01,-1.653567730245394785e+01,-1.368471427192036138e+01,-1.999986457624271452e+01,-1.224884237490359062e+01,-1.989081755229920390e+01,5.107691052266932985e+01
-1.380470293668844661e+01,-1.748569548678970165e+01,-1.046194811233399236e+01,-1.992579640130749041e+01,-1.752735424998565605e+01,-1.032723120984932841e+01,-1.528413281593351414e+01,-1.059527021241830624e+01,-1.035409482927861369e+01,-1.058352246867705126e+01,4.363443970132817640e+01
-1.633055651344445991e+01,-1.011689044066405074e+01,-1.537314203152175907e+01,-1.094872747168568594e+01,-1.369812089063790950e+01,-1.010724913151596915e+01,-1.940734824112486123e+01,-1.515346482831914265e+01,-1.222969955490252758e+01,-1.658646635232133448e+01,4.701730614928900565e+01
-1.949960631974688141e+01,-1.818785460282678201e+01,-1.774906481676075387e+01,-1.250101496910838428e+01,-1.508819616989282508e+01,-1.456920316155903805e+01,-1.364832566088495369e+01,-1.855437122989039267e+01,-1.908411657606519540e+01,-1.169570762751604676e+01,5.041818086520202513e+01
-1.365896557612566831e+01,-1.899033176602246797e+01,-1.517242429815064497e+01,-1.338784726057104635e+01,-1.624980342461580918e+01,-1.757618492022255552e+01,-1.700354141229480476e+01,-1.188512911636134461e+01,-1.481430534730403537e+01,-1.100034587383966667e+01,4.719686148291168593e+01
-1.713905458742928190e+01,-1.536924074368866400e+01,-1.617760342524174177e+01,-1.640392351262636694e+01,-1.335206253532435561e+01,-1.037172510480615806e+01,-1.978077688587166350e+01,-1.021404257221789891e+01,-1.876046650746400601e+01,-1.752305484399212432e+01,5.094318604068529055e+01
-1.903962148613782546e+01,-1.092580639624482863e+01,-1.817717216616769349e+01,-1.730036949609344532e+01,-1.803311291046701115e+01,-1.453666047920670046e+01,-1.955043992518931972e+01,-1.226472204040140568e+01,-1.671905836738905293e+01,-1.898804175074556611e+01,5.306398408932523836e+01
-1.621100316947516262e+01,-1.102344099688514234e+01,-1.238522475645134868e+01,-1.281134566860180257e+01,-1.136324273642258298e+01,-1.563147029830327384e+01,-1.658066612251912986e+01,-1.904591396717397345e+01,-1.612993110189243140e+01,-1.264447898283412641e+01,4.650419723540633044e+01
-1.227575958183382099e+01,-1.149955550529105963e+01,-1.401059153708989236e+01,-1.166578240697608848e+01,-1.703403763218914335e+01,-1.375524003603828049e+01,-1.543874081479130211e+01,-1.962029536646124228e+01,-1.382952513404595685e+01,-1.409523166665921323e+01,4.301435094465946918e+01
-1.919730397214893358e+01,-1.941071831853295748e+01,-1.309859927978900984e+01,-1.248689997971050403e+01,-1.826700160263306572e+01,-1.648163284842770082e+01,-1.386017625739758330e+01,-1.862462985956004502e+01,-1.250636135932515103e+01,-1.725313475594375134e+01,4.983666915950622922e+01
-1.414827824257338662e+01,-1.109554324345841714e+01,-1.572624049127112400e+01,-1.621052757611868955e+01,-1.190793711467213534e+01,-1.364383233436306142e+01,-1.912724934594898230e+01,-1.354261680680653690e+01,-1.578663411578002140e+01,-1.121737714334341618e+01,4.718624442830784460e+01
-1.255925948312755303e+01,-1.380960799120691362e+01,-1.949942087390924073e+01,-1.970686359970433443e+01,-1.628977007827246126e+01,-1.713494047863993330e+01,-1.742948068676207996e+01,-1.177437151678563509e+01,-1.257448787479336971e+01,-1.780880377218175425e+01,5.137295348268560957e+01
-1.112525205088889813e+01,-1.641096540616769772e+01,-1.539355070105136036e+01,-1.185872647426489479e+01,-1.766742047229023171e+01,-1.076876251956334940e+01,-1.691342220753096726e+01,-1.262798180322011277e+01,-1.584236416078164567e+01,-1.870242179475970090e+01,4.514790888025003568e+01
-1.661251098889074740e+01,-1.320230936500684749e+01,-1.858805904017749100e+01,-1.715684979753555339e+01,-1.197129809761894137e+01,-1.195543201156935886e+01,-1.992326038835431135e+01,-1.262882924701674625e+01,-1.848397567787932871e+01,-1.386482326119877051e+01,4.958544825965559966e+01
-1.139103167601471611e+01,-1.195940071522437798e+01,-1.299434072202212676e+01,-1.204873868902178913e+01,-1.367922352303140521e+01,-1.312577028842027360e+01,-1.502322794288380337e+01,-1.184581209965848281e+01,-1.971101917134134496e+01,-1.497655546193398024e+01,4.465175693635030996e+01
-1.234711752104528237e+01,-1.577640834969259842e+01,-1.012302911548078299e+01,-1.836353240370334916e+01,-1.007864671422827385e+01,-1.931845684168007082e+01,-1.901331115348093448e+01,-1.261077578119797415e+01,-1.950906631471750075e+01,-1.829577682547669681e+01,5.046787171948125916e+01
-1.219285798496310491e+01,-1.219670980864506404e+01,-1.460218858783419016e+01,-1.781839401032176795e+01,-1.194490899707978038e+01,-1.388348212929876979e+01,-1.915850455572539701e+01,-1.714328884675683895e+01,-1.495911166240972889e+01,-1.431646468536559524e+01,4.779443730657053635e+01
-1.172919719466371191e+01,-1.445697770442360408e+01,-1.654729813787163550e+01,-1.347743319050472266e+01,-1.978326885286190162e+01,-1.516847396036063245e+01,-1.558546689653399930e+01,-1.329562826647435614e+01,-1.632193827155538202e+01,-1.834073917346726290e+01,5.156551455605040957e+01
-1.285957901829264927e+01,-1.501539109234715319e+01,-1.428354519763935571e+01,-1.293722380121432280e+01,-1.877578658506749676e+01,-1.253615500935307736e+01,-1.197819287484480633e+01,-1.902840618223130065e+01,-1.974792889044449851e+01,-1.591362265089112960e+01,4.959709251641194783e+01
-1.129964287583836757e+01,-1.863446784737397977e+01,-1.328398148088586872e+01,-1.817546496087058827e+01,-1.052960679586998971e+01,-1.097486786670747705e+01,-1.036674668129765031e+01,-1.875114960571719536e+01,-1.708958686433958718e+01,-1.832156849369145135e+01,4.735630766867805619e+01
-1.416435186964995552e+01,-1.094112243134128626e+01,-1.828006872284679218e+01,-1.586368358751999885e+01,-1.080861426084823229e+01,-1.776743272941418894e+01,-1.261801143134448644e+01,-1.143526484351354355e+01,-1.765158352370093908e+01,-1.854492178137059355e+01,4.691061455132435043e+01
-1.560888426455672651e+01,-1.026477805938185917e+01,-1.377478853540437953e+01,-1.808184242756636095e+01,-1.259619821751334889e+01,-1.865140119339726965e+01,-1.898602189732171297e+01,-1.769655419081964709e+01,-1.774754051431238366e+01,-1.364376059473566372e+01,4.909997980689475838e+01
-1.026919988934075079e+01,-1.790025795941094700e+01,-1.575094390235661201e+01,-1.248854624944192082e+01,-1.947269957910607374e+01,-1.013898105436453179e+01,-1.687204995758577653e+01,-1.125276678461285407e+01,-1.224830208359227157e+01,-1.787181083105712887e+01,4.693390545126662516e+01
-1.851993310048368713e+01,-1.359576328251226585e+01,-1.195458710746531494e+01,-1.436487265048625517e+01,-1.737263579512319467e+01,-1.294089581671681266e+01,-1.866439633233701656e+01,-1.083642569497446395e+01,-1.280883853657552862e+01,-1.839168749483358312e+01,4.821866952673622819e+01
-1.998190195911445244e+01,-1.810648921501331188e+01,-1.673534912918339046e+01,-1.837083319558576022e+01,-1.060128091108746773e+01,-1.920914168382193665e+01,-1.805696121143210675e+01,-1.520748452327047495e+01,-1.379245502106160970e+01,-1.486772374315564882e+01,5.256186061063878157e+01
-1.428295340592356411e+01,-1.600516010641707254e+01,-1.982517893643457896e+01,-1.837427132462172352e+01,-1.173527682650121129e+01,-1.561508354159796497e+01,-1.542774880172956564e+01,-1.331318685953491077e+01,-1.411014167764232496e+01,-1.937633950213647793e+01,5.104979211278961770e+01
-1.041712447664176011e+01,-1.873004917671468306e+01,-1.129903589239456707e+01,-1.162240298970100838e+01,-1.430800108201715659e+01,-1.748676995741711337e+01,-1.176239749494000719e+01,-1.119476413300185946e+01,-1.364891252307960912e+01,-1.502562501453140520e+01,4.492102705213621761e+01
-1.639826403553854561e+01,-1.392912251797130629e+01,-1.980996479173844094e+01,-1.045545730354889002e+01,-1.099931335207185512e+01,-1.296912549444886231e+01,-1.294340143936314647e+01,-1.886900951880375388e+01,-1.540349141152471368e+01,-1.612358730669871321e+01,4.769482560511514180e+01
-1.718925040957448047e+01,-1.057665529100792590e+01,-1.804279620174943233e+01,-1.073734290221437782e+01,-1.776769431906786423e+01,-1.598155857956566628e+01,-1.869813974084559050e+01,-1.796335048923994648e+01,-1.438008641850876934e+01,-1.510720269862985887e+01,5.140703274209036522e+01
-1.316179521857198509e+01,-1.044529879035671094e+01,-1.280074984681030159e+01,-1.655572207254028072e+01,-1.474096441322389239e+01,-1.892915716234027812e+01,-1.339758241238224024e+01,-1.989815422282359947e+01,-1.356310572957631599e+01,-1.872027515627016925e+01,4.913396694411148502e+01
-1.177598420637143306e+01,-1.971539960885232645e+01,-1.548046568188390637e+01,-1.631622303088366621e+01,-1.607608487740449021e+01,-1.573055978241008646e+01,-1.672494286861594759e+01,-1.351186216858750555e+01,-1.403109411694282116e+01,-1.205232648303664078e+01,4.848791227539320658e+01
-1.025848458337550717e+01,-1.088960289707088336e+01,-1.847001781821623112e+01,-1.490087509142617073e+01,-1.363060466126390224e+01,-1.232403402137693504e+01,-1.506560550664561049e+01,-1.486581297746968389e+01,-1.610259773337395828e+01,-1.582206409273026537e+01,4.624100466322428815e+01
-1.938283599097132281e+01,-1.045437102420696718e+01,-1.231622040238360150e+01,-1.013373309131360500e+01,-1.531881291937136780e+01,-1.207140343375035130e+01,-1.953408820765879383e+01,-1.905527594341207731e+01,-1.917209399105518131e+01,-1.423398520966592784e+01,4.937082568407090122e+01
-1.094381411983632546e+01,-1.215668941109251833e+01,-1.524650609786601052e+01,-1.129338858161114167e+01,-1.416925318366795494e+01,-1.864694002195788514e+01,-1.427156237673524153e+01,-1.778828737095755486e+01,-1.663471543008833109e+01,-1.270943897655651611e+01,4.692346779610994645e+01
-1.931541583303044263e+01,-1.995703276025425765e+01,-1.090316370729008177e+01,-1.739833317198304385e+01,-1.851047563667097862e+01,-1.769797407574903048e+01,-1.398981120780543463e+01,-1.471139697265457613e+01,-1.555198076195554791e+01,-1.815420180604952094e+01,5.392424660215789345e+01
-1.159283559596210189e+01,-1.232390052220382159e+01,-1.538897202426173649e+01,-1.024823098486152873e+01,-1.564049577565317861e+01,-1.203707698393488101e+01,-1.712042416095514952e+01,-1.635373101637851789e+01,-1.844442030183210335e+01,-1.871230152752294273e+01,4.792648124016316302e+01
-1.983047033254902658e+01,-1.961890182745580447e+01,-1.528737222012900077e+01,-1.278065750762979569e+01,-1.101400705189017337e+01,-1.939985164289221231e+01,-1.861804086431195060e+01,-1.042507589898161768e+01,-1.823956417074938230e+01,-1.076958817502775823e+01,4.963089980211505292e+01
-1.033443680408086429e+01,-1.918103115515159374e+01,-1.571338048028157175e+01,-1.694522676143192186e+01,-1.372902187991695655e+01,-1.177647986817119197e+01,-1.647959243456826783e+01,-1.980550849318980866e+01,-1.759569289890702493e+01,-1.416037119724611770e+01,4.934871370917681332e+01
-1.459094685941660963e+01,-1.645297896039653551e+01,-1.348720482028825174e+01,-1.508643406229525574e+01,-1.526054817150784970e+01,-1.251004137863997556e+01,-1.798283171125883229e+01,-1.898643742083233477e+01,-1.730485410914744548e+01,-1.844684114697593813e+01,5.039745477064595747e+01
-1.055644260927011402e+01,-1.673471088813134244e+01,-1.151033290607952253e+01,-1.502227919751255847e+01,-1.114985793882483378e+01,-1.677854545737539382e+01,-1.409708243676393202e+01,-1.210778771980260338e+01,-1.299160010366601803e+01,-1.481794088608604909e+01,4.468253348653241375e+01
-1.152365800115041949e+01,-1.407104541120627772e+01,-1.227298112844077771e+01,-1.669154102941983098e+01,-1.925521507137494837e+01,-1.029450858780924705e+01,-1.775953066272599301e+01,-1.791782534291647977e+01,-1.142384369737228234e+01,-1.090587912679929872e+01,4.751767913884120276e+01
-1.562764242585487118e+01,-1.862889647137553695e+01,-1.749444848275668463e+01,-1.758422590429767496e+01,-1.537610331614821746e+01,-1.019919937705311952e+01,-1.477415332687576743e+01,-1.126255152136837623e+01,-1.311574346569114269e+01,-1.156927106680336692e+01,4.533190507792625112e+01
-1.336705844089527417e+01,-1.755823634406374367e+01,-1.971217220897184674e+01,-1.682985171766509680e+01,-1.619499003520619596e+01,-1.289629618476259942e+01,-1.948098144583642721e+01,-1.349479546170780431e+01,-1.123941224119041848e+01,-1.108040787677025385e+01,4.907300428566090034e+01
-1.273546150270352761e+01,-1.578406933962451397e+01,-1.707637544189856982e+01,-1.166075568332180801e+01,-1.451506638881453704e+01,-1.491635363221950783e+01,-1.814227429853875151e+01,-1.741967462892627339e+01,-1.243392613457884011e+01,-1.215349470892448913e+01,4.840337315008147101e+01
-1.899295620854961442e+01,-1.747176523557619277e+01,-1.353791256262527298e+01,-1.630093246873439483e+01,-1.966607687806422078e+01,-1.457942291689547432e+01,-1.578338073509586437e+01,-1.263790254302706906e+01,-1.935007362377389484e+01,-1.312429419659677521e+01,5.156689868960572198e+01
-1.994979974597233507e+01,-1.709414966004696979e+01,-1.651601831487138128e+01,-1.559015813278729290e+01,-1.675602821275695220e+01,-1.874056623434554325e+01,-1.250406392913183495e+01,-1.076196285841031042e+01,-1.400976659032425786e+01,-1.891131153679523180e+01,5.090600000494397648e+01
