7.596715492753531862e-01,7.596715492753531862e-01
-4.123312885044665421e-01,4.123312885044665421e-01
4.068808381580986122e-01,4.068808381580986122e-01
5.350077410543487844e+00,5.350077410543487844e+00
6.579936502583983327e+00,6.579936502583983327e+00
-8.435600869905549359e+00,8.435600869905549359e+00
-8.151432375130355013e+00,8.151432375130355013e+00
3.497187286774504855e+00,3.497187286774504855e+00
-1.657954870254570778e+00,1.657954870254570778e+00
-4.112762758670100993e+00,4.112762758670100993e+00
-3.187861827015588290e+00,3.187861827015588290e+00
2.025093464776265506e+00,2.025093464776265506e+00
4.051069606369681608e+00,4.051069606369681608e+00
5.069311271089762982e+00,5.069311271089762982e+00
-7.768800499064529852e+00,7.768800499064529852e+00
-4.539150130491886870e+00,4.539150130491886870e+00
-4.715384172791015516e+00,4.715384172791015516e+00
-3.256574479858944215e+00,3.256574479858944215e+00
5.790426962946748191e+00,5.790426962946748191e+00
-4.215303040356729980e+00,4.215303040356729980e+00
-9.013572171749126838e+00,9.013572171749126838e+00
-1.266646486092266599e+00,1.266646486092266599e+00
5.922044486161015087e+00,5.922044486161015087e+00
-2.921533812321919221e+00,2.921533812321919221e+00
1.824853903925969689e+00,1.824853903925969689e+00
-3.697332533636783936e+00,3.697332533636783936e+00
1.793887436289862691e+00,1.793887436289862691e+00
1.420139361724647387e+00,1.420139361724647387e+00
2.310641758557052228e+00,2.310641758557052228e+00
4.886553819629991580e+00,4.886553819629991580e+00
-6.632635481509352005e+00,6.632635481509352005e+00
-7.197639332936569545e+00,7.197639332936569545e+00
-8.494275148223815464e+00,8.494275148223815464e+00
-7.570485139148068754e+00,7.570485139148068754e+00
-2.012714133661274829e+00,2.012714133661274829e+00
7.950072180261223309e+00,7.950072180261223309e+00
5.570519441471512678e+00,5.570519441471512678e+00
-4.624711900639884021e+00,4.624711900639884021e+00
-3.926456456990059962e+00,3.926456456990059962e+00
4.179614406884606836e+00,4.179614406884606836e+00
1.030393583356016052e+00,1.030393583356016052e+00
-9.334061932332581080e+00,9.334061932332581080e+00
8.201895277806450224e+00,8.201895277806450224e+00
1.847981692515263674e+00,1.847981692515263674e+00
-5.102404368643465027e+00,5.102404368643465027e+00
4.859466343940358257e+00,4.859466343940358257e+00
7.663392457691095672e+00,7.663392457691095672e+00
-1.450582746555813429e+00,1.450582746555813429e+00
8.165167276412329755e+00,8.165167276412329755e+00
7.561266087682739112e+00,7.561266087682739112e+00
-1.005258598860319097e+00,1.005258598860319097e+00
-4.186958074656939033e+00,4.186958074656939033e+00
8.238166022263705202e+00,8.238166022263705202e+00
6.195859185108712808e+00,6.195859185108712808e+00
-9.727813115845107106e+00,9.727813115845107106e+00
3.360942608229750661e+00,3.360942608229750661e+00
3.369871861232036636e+00,3.369871861232036636e+00
4.066649356263546622e+00,4.066649356263546622e+00
-7.705187903800412741e+00,7.705187903800412741e+00
1.569124095438533928e+00,1.569124095438533928e+00
3.914223981709154643e+00,3.914223981709154643e+00
9.771691349746600253e+00,9.771691349746600253e+00
9.093471031680689265e+00,9.093471031680689265e+00
8.905830636836302716e-01,8.905830636836302716e-01
-3.831497974244211235e+00,3.831497974244211235e+00
-4.100188545227800851e+00,4.100188545227800851e+00
-9.115739319912485428e+00,9.115739319912485428e+00
5.354666499903753873e+00,5.354666499903753873e+00
6.594485753007344186e-01,6.594485753007344186e-01
-4.732915163957509108e+00,4.732915163957509108e+00
-8.802607127980326851e+00,8.802607127980326851e+00
-5.370982593853359077e+00,5.370982593853359077e+00
5.991102147598468264e-01,5.991102147598468264e-01
6.234065176981435030e+00,6.234065176981435030e+00
1.863730010067570220e-01,1.863730010067570220e-01
5.510115510535346317e+00,5.510115510535346317e+00
9.538054703679012647e+00,9.538054703679012647e+00
-5.978856673766326679e+00,5.978856673766326679e+00
-6.831843783966650818e+00,6.831843783966650818e+00
6.524002976253424180e+00,6.524002976253424180e+00
9.579156562835610345e+00,9.579156562835610345e+00
2.221114026475621728e+00,2.221114026475621728e+00
1.877922107198360280e+00,1.877922107198360280e+00
9.742405887213379856e+00,9.742405887213379856e+00
4.539168408129253152e+00,4.539168408129253152e+00
2.101824179189364372e+00,2.101824179189364372e+00
-6.307252027289969476e+00,6.307252027289969476e+00
-6.509274008645484777e+00,6.509274008645484777e+00
3.030877394821835935e+00,3.030877394821835935e+00
4.449584433304956121e+00,4.449584433304956121e+00
-7.756015021789726127e+00,7.756015021789726127e+00
-9.281686867133821295e+00,9.281686867133821295e+00
5.724609520282417208e+00,5.724609520282417208e+00
5.273553811863573415e+00,5.273553811863573415e+00
1.807207611182926499e+00,1.807207611182926499e+00
-2.137597421335952319e+00,2.137597421335952319e+00
-4.384507845654521674e+00,4.384507845654521674e+00
6.021639354284381795e+00,6.021639354284381795e+00
-3.064214651203811535e+00,3.064214651203811535e+00
-6.693904074408438376e+00,6.693904074408438376e+00
-4.302505999597769915e+00,4.302505999597769915e+00
-7.035521406524671839e+00,7.035521406524671839e+00
9.842121165559390761e+00,9.842121165559390761e+00
6.404978275446051583e+00,6.404978275446051583e+00
9.770758735079365209e+00,9.770758735079365209e+00
1.806617067886158168e-01,1.806617067886158168e-01
6.104610454107493922e+00,6.104610454107493922e+00
-3.568661304692122727e+00,3.568661304692122727e+00
-3.539546872872712413e+00,3.539546872872712413e+00
-3.411439969292757723e-01,3.411439969292757723e-01
-3.389621223352410340e+00,3.389621223352410340e+00
2.046631088394335052e+00,2.046631088394335052e+00
-7.880410838582674771e+00,7.880410838582674771e+00
-4.851066478877297250e+00,4.851066478877297250e+00
2.674932977780574817e+00,2.674932977780574817e+00
1.155862002175254588e+00,1.155862002175254588e+00
-8.496139802595806145e+00,8.496139802595806145e+00
-4.334780724881783343e+00,4.334780724881783343e+00
9.501443597042612765e+00,9.501443597042612765e+00
9.082361965760412659e+00,9.082361965760412659e+00
-5.456075621599543624e+00,5.456075621599543624e+00
6.293698559481448740e-01,6.293698559481448740e-01
2.495490948746111215e+00,2.495490948746111215e+00
8.131740164641076518e+00,8.131740164641076518e+00
7.814527141155402035e+00,7.814527141155402035e+00
7.016867465227921485e+00,7.016867465227921485e+00
9.476396943589517008e+00,9.476396943589517008e+00
-9.517622479511585354e+00,9.517622479511585354e+00
-3.235920605598623823e+00,3.235920605598623823e+00
-9.527293423811398654e+00,9.527293423811398654e+00
-3.408389378076661202e+00,3.408389378076661202e+00
2.208454591708548520e-01,2.208454591708548520e-01
-5.161160641836279872e+00,5.161160641836279872e+00
-7.758591286387281905e+00,7.758591286387281905e+00
-6.666523303649205090e+00,6.666523303649205090e+00
9.975670424531202229e+00,9.975670424531202229e+00
4.708917897408628761e+00,4.708917897408628761e+00
6.610312823448346364e+00,6.610312823448346364e+00
8.236979102138576536e+00,8.236979102138576536e+00
7.565357074516132485e-01,7.565357074516132485e-01
9.156222136205766304e+00,9.156222136205766304e+00
2.533915611105248544e+00,2.533915611105248544e+00
6.919917902464888471e+00,6.919917902464888471e+00
5.937624612473985763e+00,5.937624612473985763e+00
-5.783036963847589362e+00,5.783036963847589362e+00
5.767264151471955813e+00,5.767264151471955813e+00
7.734370954967989320e+00,7.734370954967989320e+00
-5.082342535026008079e+00,5.082342535026008079e+00
6.983380134984393806e+00,6.983380134984393806e+00
-7.361416797707711623e-01,7.361416797707711623e-01
9.323701738482316870e+00,9.323701738482316870e+00
-1.382615287844199514e+00,1.382615287844199514e+00
-8.418843298383002605e+00,8.418843298383002605e+00
-6.890377940543725543e+00,6.890377940543725543e+00
-9.562453672089086254e+00,9.562453672089086254e+00
8.661893472389596838e-01,8.661893472389596838e-01
8.905438528055498182e+00,8.905438528055498182e+00
-6.370022831960435283e+00,6.370022831960435283e+00
7.495529786381020187e+00,7.495529786381020187e+00
-5.908078220261209879e+00,5.908078220261209879e+00
9.092939606434335076e+00,9.092939606434335076e+00
-9.107840652176848906e+00,9.107840652176848906e+00
-9.205898759002222320e+00,9.205898759002222320e+00
4.071362865386177532e+00,4.071362865386177532e+00
-6.286877341946112807e+00,6.286877341946112807e+00
3.601222009700892457e+00,3.601222009700892457e+00
6.583911946123269132e+00,6.583911946123269132e+00
4.389433941164568864e+00,4.389433941164568864e+00
3.530943151533163515e+00,3.530943151533163515e+00
-7.600575204522064254e+00,7.600575204522064254e+00
-6.948705604847013717e+00,6.948705604847013717e+00
8.909636708312739017e+00,8.909636708312739017e+00
3.467814093435322320e+00,3.467814093435322320e+00
5.211241130965795776e+00,5.211241130965795776e+00
8.070170946811039414e+00,8.070170946811039414e+00
-6.750507906876304531e+00,6.750507906876304531e+00
6.163772313664914293e+00,6.163772313664914293e+00
-9.539883894710719403e+00,9.539883894710719403e+00
6.577294684958992832e+00,6.577294684958992832e+00
5.770984507203653635e+00,5.770984507203653635e+00
9.066810012331693258e+00,9.066810012331693258e+00
-8.732702584414045788e+00,8.732702584414045788e+00
-8.109398472360371812e+00,8.109398472360371812e+00
-4.161851936621374648e+00,4.161851936621374648e+00
9.404937550222957299e+00,9.404937550222957299e+00
-7.597904553796340110e+00,7.597904553796340110e+00
1.532834006660134918e+00,1.532834006660134918e+00
-6.714152171221989818e-01,6.714152171221989818e-01
-6.624944451679938950e+00,6.624944451679938950e+00
-9.008997138202385457e+00,9.008997138202385457e+00
-6.711587667079177422e+00,6.711587667079177422e+00
-3.638588654819310264e+00,3.638588654819310264e+00
3.557228475111745780e+00,3.557228475111745780e+00
5.783384940919972905e+00,5.783384940919972905e+00
2.263598614062756198e+00,2.263598614062756198e+00
-6.725241099571263703e+00,6.725241099571263703e+00
3.553275978450594508e+00,3.553275978450594508e+00
4.027394293168377715e+00,4.027394293168377715e+00
8.336731272454144914e+00,8.336731272454144914e+00
-4.937528847943197796e+00,4.937528847943197796e+00
3.629398271226708772e+00,3.629398271226708772e+00
9.722877053739075848e+00,9.722877053739075848e+00
-1.082879977391993265e+00,1.082879977391993265e+00
5.217329993541516941e+00,5.217329993541516941e+00
-7.663267629783896417e+00,7.663267629783896417e+00
3.433813147638922203e+00,3.433813147638922203e+00
-7.378500326520138763e+00,7.378500326520138763e+00
4.845019664731589515e+00,4.845019664731589515e+00
-1.767104075052650103e-02,1.767104075052650103e-02
8.676482130535507764e-01,8.676482130535507764e-01
7.630528114931472317e+00,7.630528114931472317e+00
2.540114817432128191e+00,2.540114817432128191e+00
-1.742317972935708781e+00,1.742317972935708781e+00
-1.168202618517760527e+00,1.168202618517760527e+00
8.451990719922530815e-01,8.451990719922530815e-01
3.285140169729551474e+00,3.285140169729551474e+00
-8.458234493974055468e+00,8.458234493974055468e+00
4.039982504303091915e+00,4.039982504303091915e+00
-8.815701874159316276e-01,8.815701874159316276e-01
-8.687392579687301719e+00,8.687392579687301719e+00
-2.036715321245329946e+00,2.036715321245329946e+00
9.586548748226224603e+00,9.586548748226224603e+00
-7.170838868328694993e+00,7.170838868328694993e+00
-7.392400799661526634e+00,7.392400799661526634e+00
-1.725411737357671171e+00,1.725411737357671171e+00
8.387357976638771362e+00,8.387357976638771362e+00
4.805356710412414856e+00,4.805356710412414856e+00
-7.550135616187960252e+00,7.550135616187960252e+00
4.374883740693519485e+00,4.374883740693519485e+00
8.827529696349003530e-01,8.827529696349003530e-01
5.601779870358878810e+00,5.601779870358878810e+00
7.589670474786121446e+00,7.589670474786121446e+00
5.055978338572693076e-01,5.055978338572693076e-01
-5.624529597297891925e+00,5.624529597297891925e+00
-8.958035319592582368e+00,8.958035319592582368e+00
9.541512275522631370e+00,9.541512275522631370e+00
6.327592118546444766e+00,6.327592118546444766e+00
9.913640159168505051e+00,9.913640159168505051e+00
7.077982196036124662e+00,7.077982196036124662e+00
-7.737109904111738601e+00,7.737109904111738601e+00
8.260278462843558600e+00,8.260278462843558600e+00
-7.361637088404242135e+00,7.361637088404242135e+00
-2.848020986114563335e+00,2.848020986114563335e+00
-1.868958118172088234e+00,1.868958118172088234e+00
-9.600137290269438850e+00,9.600137290269438850e+00
-7.727767936610669963e+00,7.727767936610669963e+00
8.248256957125107647e+00,8.248256957125107647e+00
8.236897043286770526e+00,8.236897043286770526e+00
7.248859198130382708e+00,7.248859198130382708e+00
-7.114345156287047445e+00,7.114345156287047445e+00
-3.827016446767808056e+00,3.827016446767808056e+00
-4.704480294890713843e+00,4.704480294890713843e+00
2.960913141360553169e+00,2.960913141360553169e+00
6.764189220849331718e+00,6.764189220849331718e+00
8.704950876729185438e+00,8.704950876729185438e+00
-3.244195378650611694e+00,3.244195378650611694e+00
-2.691060056197576600e+00,2.691060056197576600e+00
5.789559561169850710e+00,5.789559561169850710e+00
-4.105023296242098496e-01,4.105023296242098496e-01
7.528530542095186462e+00,7.528530542095186462e+00
-1.395970819656787043e+00,1.395970819656787043e+00
9.553536699740256211e+00,9.553536699740256211e+00
6.981692542880075791e-01,6.981692542880075791e-01
4.202394334700906953e+00,4.202394334700906953e+00
-2.500459006424375907e+00,2.500459006424375907e+00
1.274592559264586811e+00,1.274592559264586811e+00
8.793455235405161829e+00,8.793455235405161829e+00
-6.839329541969110693e+00,6.839329541969110693e+00
9.549079712478270920e+00,9.549079712478270920e+00
1.180782523969883258e+00,1.180782523969883258e+00
6.954555377532724236e+00,6.954555377532724236e+00
1.340605571099528603e+00,1.340605571099528603e+00
9.277398096136941774e-01,9.277398096136941774e-01
8.381336931533361678e+00,8.381336931533361678e+00
-2.640719075970170415e+00,2.640719075970170415e+00
-2.507660621170753501e+00,2.507660621170753501e+00
7.591755511675803092e+00,7.591755511675803092e+00
6.561999271760036834e+00,6.561999271760036834e+00
-3.391274582039384811e+00,3.391274582039384811e+00
-4.433740477216520759e+00,4.433740477216520759e+00
-7.540744008818345279e+00,7.540744008818345279e+00
1.192826357697127193e+00,1.192826357697127193e+00
5.918802780269416530e-02,5.918802780269416530e-02
3.539147343847126592e-01,3.539147343847126592e-01
6.264326370505493458e+00,6.264326370505493458e+00
5.429813013280222478e+00,5.429813013280222478e+00
1.423656606481474185e+00,1.423656606481474185e+00
-7.870310576548956050e+00,7.870310576548956050e+00
-1.743454989158326640e+00,1.743454989158326640e+00
1.196922299290168468e+00,1.196922299290168468e+00
9.637959086444070067e-02,9.637959086444070067e-02
8.090219687732545850e+00,8.090219687732545850e+00
6.823544792575383156e+00,6.823544792575383156e+00
-7.903473516093882267e+00,7.903473516093882267e+00
9.654472170028657985e+00,9.654472170028657985e+00
-2.386889633911673414e+00,2.386889633911673414e+00
7.588472985234371748e+00,7.588472985234371748e+00
-1.795214227601558576e+00,1.795214227601558576e+00
-4.188648846253222757e+00,4.188648846253222757e+00
4.153813727766513253e+00,4.153813727766513253e+00
-6.147604180868686541e-01,6.147604180868686541e-01
4.248997168765590970e+00,4.248997168765590970e+00
-6.747469622951602908e+00,6.747469622951602908e+00
3.830458196593975018e+00,3.830458196593975018e+00
5.340472829924514997e+00,5.340472829924514997e+00
-4.255791670975530572e+00,4.255791670975530572e+00
7.557437282566890957e+00,7.557437282566890957e+00
6.051002616363859943e+00,6.051002616363859943e+00
3.346846985708296529e+00,3.346846985708296529e+00
-6.866508414107201475e+00,6.866508414107201475e+00
9.744176380821560457e+00,9.744176380821560457e+00
6.590643701071005722e+00,6.590643701071005722e+00
7.164550465092744957e-02,7.164550465092744957e-02
9.290357145502991187e+00,9.290357145502991187e+00
-3.458093130407300819e+00,3.458093130407300819e+00
7.461901436821797517e+00,7.461901436821797517e+00
-2.384730759456252791e+00,2.384730759456252791e+00
1.847593248926242993e+00,1.847593248926242993e+00
-8.379751308693272449e+00,8.379751308693272449e+00
-5.318466543757775611e+00,5.318466543757775611e+00
-4.501620953839664097e+00,4.501620953839664097e+00
7.603238691847110431e+00,7.603238691847110431e+00
6.821226597468232455e+00,6.821226597468232455e+00
8.871977454745170633e+00,8.871977454745170633e+00
1.856620232472689480e+00,1.856620232472689480e+00
6.727660925865471597e+00,6.727660925865471597e+00
4.649143322814095924e+00,4.649143322814095924e+00
3.783173092093871759e+00,3.783173092093871759e+00
-7.758491839203478513e+00,7.758491839203478513e+00
3.563964265963395661e+00,3.563964265963395661e+00
-8.898613580120464661e+00,8.898613580120464661e+00
3.826229936917613372e-01,3.826229936917613372e-01
-9.792101283965799041e+00,9.792101283965799041e+00
-6.733623748549537602e+00,6.733623748549537602e+00
3.722774391571757491e+00,3.722774391571757491e+00
-5.084940559854143061e+00,5.084940559854143061e+00
-8.377912774915625249e+00,8.377912774915625249e+00
-2.712332452765757296e+00,2.712332452765757296e+00
6.301640510230747338e+00,6.301640510230747338e+00
8.845999494681898057e+00,8.845999494681898057e+00
-5.731963271703373053e+00,5.731963271703373053e+00
-4.034194419906760309e+00,4.034194419906760309e+00
-2.635145794561055688e+00,2.635145794561055688e+00
8.487965551290734822e+00,8.487965551290734822e+00
3.810913570910161141e+00,3.810913570910161141e+00
-8.213222388485291958e+00,8.213222388485291958e+00
9.250467593017560830e+00,9.250467593017560830e+00
-4.360289849998101985e+00,4.360289849998101985e+00
-1.087307419290876709e+00,1.087307419290876709e+00
9.676147546494171081e+00,9.676147546494171081e+00
-1.477737155799722757e+00,1.477737155799722757e+00
3.312116343728634504e+00,3.312116343728634504e+00
4.927417489085904378e+00,4.927417489085904378e+00
7.450464232330574532e+00,7.450464232330574532e+00
-9.956112621057666701e-01,9.956112621057666701e-01
-8.100131568585755559e+00,8.100131568585755559e+00
-2.848608778247987416e+00,2.848608778247987416e+00
1.479391161461860449e+00,1.479391161461860449e+00
4.822062332665879580e+00,4.822062332665879580e+00
3.382108740238898292e+00,3.382108740238898292e+00
1.580314429926335862e+00,1.580314429926335862e+00
-3.454481533120561387e+00,3.454481533120561387e+00
-3.085695257135765424e+00,3.085695257135765424e+00
5.638013008815665472e+00,5.638013008815665472e+00
1.932488504812548413e+00,1.932488504812548413e+00
1.461766710975233252e+00,1.461766710975233252e+00
1.910871155078371686e+00,1.910871155078371686e+00
5.168750607303811861e+00,5.168750607303811861e+00
9.014576667977543423e+00,9.014576667977543423e+00
-3.948166165362341218e+00,3.948166165362341218e+00
9.653766794113881389e+00,9.653766794113881389e+00
-1.696239908016012876e+00,1.696239908016012876e+00
9.777224105549024102e+00,9.777224105549024102e+00
-6.646164390511611231e+00,6.646164390511611231e+00
7.656799712639134725e+00,7.656799712639134725e+00
-3.856993352545028841e+00,3.856993352545028841e+00
4.314160994909011393e+00,4.314160994909011393e+00
6.536403768400209202e+00,6.536403768400209202e+00
-6.619543147583655696e+00,6.619543147583655696e+00
-7.138103357430550133e+00,7.138103357430550133e+00
-5.857660258915116103e+00,5.857660258915116103e+00
4.259217018685035328e+00,4.259217018685035328e+00
9.548677590979817609e+00,9.548677590979817609e+00
-1.786932364831613995e+00,1.786932364831613995e+00
-8.049569668536186384e+00,8.049569668536186384e+00
-1.247227827505792419e-01,1.247227827505792419e-01
-7.736904613732007441e+00,7.736904613732007441e+00
-6.131460209709991283e+00,6.131460209709991283e+00
-2.359274347051048437e+00,2.359274347051048437e+00
-4.153207438944212626e+00,4.153207438944212626e+00
6.519387185686472463e+00,6.519387185686472463e+00
7.935308785042401780e+00,7.935308785042401780e+00
7.651567597245968244e+00,7.651567597245968244e+00
8.429501354155092940e+00,8.429501354155092940e+00
-5.822897448570296675e+00,5.822897448570296675e+00
-3.051801200601431674e+00,3.051801200601431674e+00
4.041381899704870051e+00,4.041381899704870051e+00
-4.685265943778520459e+00,4.685265943778520459e+00
-4.928542294486970121e+00,4.928542294486970121e+00
-4.821572019228521633e+00,4.821572019228521633e+00
2.363386976515391424e+00,2.363386976515391424e+00
-8.769317913050898028e-01,8.769317913050898028e-01
6.271073182763494458e+00,6.271073182763494458e+00
4.765041839677802926e+00,4.765041839677802926e+00
-4.283705952067331069e+00,4.283705952067331069e+00
-2.754082875082359827e+00,2.754082875082359827e+00
3.488648662309570270e+00,3.488648662309570270e+00
-3.136946725305865158e+00,3.136946725305865158e+00
3.157460433638895836e+00,3.157460433638895836e+00
9.088424724931389420e+00,9.088424724931389420e+00
-3.398415722604486433e-01,3.398415722604486433e-01
4.789025031055478721e+00,4.789025031055478721e+00
4.108396215823937325e-01,4.108396215823937325e-01
3.466470682622290411e+00,3.466470682622290411e+00
6.098653895439120731e+00,6.098653895439120731e+00
5.499637513142101142e+00,5.499637513142101142e+00
-7.386908247719128795e+00,7.386908247719128795e+00
-9.838003019972283880e+00,9.838003019972283880e+00
3.203299875301050648e+00,3.203299875301050648e+00
4.567050111991388661e+00,4.567050111991388661e+00
