-1.251078694754423992e+01,1.251078694754423992e+01
-1.782182932931927155e+01,1.782182932931927155e+01
-1.492969606006394478e+01,1.492969606006394478e+01
-1.984271813808068075e+01,1.984271813808068075e+01
-1.490577841444480356e+01,1.490577841444480356e+01
-1.428134542239151905e+01,1.428134542239151905e+01
-1.050311615443988700e+01,1.050311615443988700e+01
-1.448138198167150748e+01,1.448138198167150748e+01
-1.233994666038531030e+01,1.233994666038531030e+01
-1.340140293001083194e+01,1.340140293001083194e+01
-1.252323721677118584e+01,1.252323721677118584e+01
-1.984677780396982882e+01,1.984677780396982882e+01
-1.827272052979684958e+01,1.827272052979684958e+01
-1.050162861570204775e+01,1.050162861570204775e+01
-1.564711392190395678e+01,1.564711392190395678e+01
-1.709779622768933294e+01,1.709779622768933294e+01
-1.534734844336029447e+01,1.534734844336029447e+01
-1.692214186830485545e+01,1.692214186830485545e+01
-1.949796097689270979e+01,1.949796097689270979e+01
-1.104131554713162444e+01,1.104131554713162444e+01
-1.140640311790124883e+01,1.140640311790124883e+01
-1.332063535719829339e+01,1.332063535719829339e+01
-1.930004976508337933e+01,1.930004976508337933e+01
-1.526629274021827953e+01,1.526629274021827953e+01
-1.752972012647851585e+01,1.752972012647851585e+01
-1.836728746629752962e+01,1.836728746629752962e+01
-1.243107045387016818e+01,1.243107045387016818e+01
-1.949981286162655536e+01,1.949981286162655536e+01
-1.130666698064727171e+01,1.130666698064727171e+01
-1.254184175945551161e+01,1.254184175945551161e+01
-1.653366273455890578e+01,1.653366273455890578e+01
-1.375594313155056625e+01,1.375594313155056625e+01
-1.556890861566167317e+01,1.556890861566167317e+01
-1.226184520301265124e+01,1.226184520301265124e+01
-1.190215090192848812e+01,1.190215090192848812e+01
-1.437832759273745431e+01,1.437832759273745431e+01
-1.658061209650483647e+01,1.658061209650483647e+01
-1.586151845505277791e+01,1.586151845505277791e+01
-1.357288277108156827e+01,1.357288277108156827e+01
-1.916927802593201946e+01,1.916927802593201946e+01
-1.114848431979753762e+01,1.114848431979753762e+01
-1.744985243712930867e+01,1.744985243712930867e+01
-1.009525789081196478e+01,1.009525789081196478e+01
-1.721402812608653932e+01,1.721402812608653932e+01
-1.398297017638402551e+01,1.398297017638402551e+01
-1.598126258363586416e+01,1.598126258363586416e+01
-1.726200999346022513e+01,1.726200999346022513e+01
-1.311295395186589197e+01,1.311295395186589197e+01
-1.363997261458957233e+01,1.363997261458957233e+01
-1.320761977766706607e+01,1.320761977766706607e+01
-1.838234265556238611e+01,1.838234265556238611e+01
-1.414801133684511925e+01,1.414801133684511925e+01
-1.880053779875460762e+01,1.880053779875460762e+01
-1.817538558933357962e+01,1.817538558933357962e+01
-1.463300560091583868e+01,1.463300560091583868e+01
-1.885985130066044846e+01,1.885985130066044846e+01
-1.348082464619122334e+01,1.348082464619122334e+01
-1.512523773841564889e+01,1.512523773841564889e+01
-1.930252179292004655e+01,1.930252179292004655e+01
-1.500060142297874144e+01,1.500060142297874144e+01
-1.660715930864822099e+01,1.660715930864822099e+01
-1.052623274256628427e+01,1.052623274256628427e+01
-1.674143854848412971e+01,1.674143854848412971e+01
-1.712578472372961258e+01,1.712578472372961258e+01
-1.901295402388667810e+01,1.901295402388667810e+01
-1.758355368859351842e+01,1.758355368859351842e+01
-1.918340112299336297e+01,1.918340112299336297e+01
-1.305777061741341427e+01,1.305777061741341427e+01
-1.183897811894122576e+01,1.183897811894122576e+01
-1.313483850582146673e+01,1.313483850582146673e+01
-1.592344271045989679e+01,1.592344271045989679e+01
-1.675545370904301024e+01,1.675545370904301024e+01
-1.683786791720083187e+01,1.683786791720083187e+01
-1.184126209787067019e+01,1.184126209787067019e+01
-1.218900955321398882e+01,1.218900955321398882e+01
-1.087440991268397816e+01,1.087440991268397816e+01
-1.814727104474427577e+01,1.814727104474427577e+01
-1.638651879547398238e+01,1.638651879547398238e+01
-1.145989156418915300e+01,1.145989156418915300e+01
-1.565264011857392923e+01,1.565264011857392923e+01
-1.334102458458258589e+01,1.334102458458258589e+01
-1.489446196744100881e+01,1.489446196744100881e+01
-1.397425935949714315e+01,1.397425935949714315e+01
-1.222171648313445047e+01,1.222171648313445047e+01
-1.531369021545139830e+01,1.531369021545139830e+01
-1.140274597014489544e+01,1.140274597014489544e+01
-1.306954201703524987e+01,1.306954201703524987e+01
-1.762533501491750698e+01,1.762533501491750698e+01
-1.162070254517103507e+01,1.162070254517103507e+01
-1.677471446105583297e+01,1.677471446105583297e+01
-1.837892523674338463e+01,1.837892523674338463e+01
-1.668474138158306275e+01,1.668474138158306275e+01
-1.228073724926633759e+01,1.228073724926633759e+01
-1.265998977642911782e+01,1.265998977642911782e+01
-1.193880014069515916e+01,1.193880014069515916e+01
-1.343313375182470182e+01,1.343313375182470182e+01
-1.756611044095631158e+01,1.756611044095631158e+01
-1.997248239447869977e+01,1.997248239447869977e+01
-1.946585874585805342e+01,1.946585874585805342e+01
-1.237857547419887894e+01,1.237857547419887894e+01
-1.039395804578662386e+01,1.039395804578662386e+01
-1.339799202474539541e+01,1.339799202474539541e+01
-1.741523812636254220e+01,1.741523812636254220e+01
-1.214748971988761284e+01,1.214748971988761284e+01
-1.982331868362715710e+01,1.982331868362715710e+01
-1.655904722669920659e+01,1.655904722669920659e+01
-1.286975743727230181e+01,1.286975743727230181e+01
-1.298950709885280119e+01,1.298950709885280119e+01
-1.126182968098221160e+01,1.126182968098221160e+01
-1.318712525480074049e+01,1.318712525480074049e+01
-1.031886014807338015e+01,1.031886014807338015e+01
-1.907335630695760287e+01,1.907335630695760287e+01
-1.736920151820831748e+01,1.736920151820831748e+01
-1.696449523103274615e+01,1.696449523103274615e+01
-1.269313490820409740e+01,1.269313490820409740e+01
-1.512327456295819772e+01,1.512327456295819772e+01
-1.809923492561209812e+01,1.809923492561209812e+01
-1.088934991182117429e+01,1.088934991182117429e+01
-1.892734733484329368e+01,1.892734733484329368e+01
-1.870327397395212188e+01,1.870327397395212188e+01
-1.020577076072383527e+01,1.020577076072383527e+01
-1.147923925379345356e+01,1.147923925379345356e+01
-1.328945516907772983e+01,1.328945516907772983e+01
-1.172093368647088418e+01,1.172093368647088418e+01
-1.929094134007265637e+01,1.929094134007265637e+01
-1.058523321904944936e+01,1.058523321904944936e+01
-1.569010988874312318e+01,1.569010988874312318e+01
-1.954120987806366472e+01,1.954120987806366472e+01
-1.259630184646339757e+01,1.259630184646339757e+01
-1.415908685755286101e+01,1.415908685755286101e+01
-1.841500824093936473e+01,1.841500824093936473e+01
-1.567981723466802180e+01,1.567981723466802180e+01
-1.181853230026531065e+01,1.181853230026531065e+01
-1.792352819230549699e+01,1.792352819230549699e+01
-1.134423037151624669e+01,1.134423037151624669e+01
-1.434105733036276220e+01,1.434105733036276220e+01
-1.289366073277743574e+01,1.289366073277743574e+01
-1.963866547674065544e+01,1.963866547674065544e+01
-1.231764022446123263e+01,1.231764022446123263e+01
-1.071605645167064758e+01,1.071605645167064758e+01
-1.393002060776724349e+01,1.393002060776724349e+01
-1.794446173024624969e+01,1.794446173024624969e+01
-1.350190701232669532e+01,1.350190701232669532e+01
-1.677935778755699658e+01,1.677935778755699658e+01
-1.175434400448570926e+01,1.175434400448570926e+01
-1.823358234188272320e+01,1.823358234188272320e+01
-1.853278706998421654e+01,1.853278706998421654e+01
-1.634723295136561916e+01,1.634723295136561916e+01
-1.604148270884537908e+01,1.604148270884537908e+01
-1.520533486133436440e+01,1.520533486133436440e+01
-1.012011010448902582e+01,1.012011010448902582e+01
-1.511595215811860982e+01,1.511595215811860982e+01
-1.585201284425769330e+01,1.585201284425769330e+01
-1.797744059877106082e+01,1.797744059877106082e+01
-1.036833820496228498e+01,1.036833820496228498e+01
-1.142274959365655640e+01,1.142274959365655640e+01
-1.657799424963828727e+01,1.657799424963828727e+01
-1.901594137350748781e+01,1.901594137350748781e+01
-1.910033864618141308e+01,1.910033864618141308e+01
-1.200903599184975690e+01,1.200903599184975690e+01
-1.979319552226376899e+01,1.979319552226376899e+01
-1.271243592471368444e+01,1.271243592471368444e+01
-1.279115516526748308e+01,1.279115516526748308e+01
-1.441855911777744481e+01,1.441855911777744481e+01
-1.014895123516286723e+01,1.014895123516286723e+01
-1.760935259731045477e+01,1.760935259731045477e+01
-1.484194978911240526e+01,1.484194978911240526e+01
-1.621663593667051728e+01,1.621663593667051728e+01
-1.739993933821382299e+01,1.739993933821382299e+01
-1.530294119584540979e+01,1.530294119584540979e+01
-1.038346584854752130e+01,1.038346584854752130e+01
-1.817012295937705346e+01,1.817012295937705346e+01
-1.007736974310903300e+01,1.007736974310903300e+01
-1.443731550548032594e+01,1.443731550548032594e+01
-1.535561859776999327e+01,1.535561859776999327e+01
-1.896289727576557027e+01,1.896289727576557027e+01
-1.572935791520018611e+01,1.572935791520018611e+01
-1.379631898803986800e+01,1.379631898803986800e+01
-1.729638994104329441e+01,1.729638994104329441e+01
-1.468092374570411884e+01,1.468092374570411884e+01
-1.361805628700778925e+01,1.361805628700778925e+01
-1.933165971308235953e+01,1.933165971308235953e+01
-1.885625853292004450e+01,1.885625853292004450e+01
-1.770219549430958139e+01,1.770219549430958139e+01
-1.884341213300892193e+01,1.884341213300892193e+01
-1.764744218360101868e+01,1.764744218360101868e+01
-1.725296653314127227e+01,1.725296653314127227e+01
-1.538108867473932762e+01,1.538108867473932762e+01
-1.423322374170166782e+01,1.423322374170166782e+01
-1.887960381912142438e+01,1.887960381912142438e+01
-1.486199701648081195e+01,1.486199701648081195e+01
-1.831116776062724583e+01,1.831116776062724583e+01
-1.150435193427019342e+01,1.150435193427019342e+01
-1.200267196497776467e+01,1.200267196497776467e+01
-1.534872103163920087e+01,1.534872103163920087e+01
-1.902166822633635590e+01,1.902166822633635590e+01
-1.625088136846813569e+01,1.625088136846813569e+01
-1.286479040409772168e+01,1.286479040409772168e+01
-1.328985801346482809e+01,1.328985801346482809e+01
-1.141976899593176320e+01,1.141976899593176320e+01
-1.359878622276518811e+01,1.359878622276518811e+01
-1.000741341318811628e+01,1.000741341318811628e+01
-1.761560451120750415e+01,1.761560451120750415e+01
-1.983263791056122827e+01,1.983263791056122827e+01
-1.308933994526630862e+01,1.308933994526630862e+01
-1.166487724016035976e+01,1.166487724016035976e+01
-1.707412906871127589e+01,1.707412906871127589e+01
-1.107972793734284167e+01,1.107972793734284167e+01
-1.421099805326316989e+01,1.421099805326316989e+01
-1.600081197670282762e+01,1.600081197670282762e+01
-1.911181056180670623e+01,1.911181056180670623e+01
-1.670070183835865052e+01,1.670070183835865052e+01
-1.679382023519486467e+01,1.679382023519486467e+01
-1.134708219013758246e+01,1.134708219013758246e+01
-1.796548729305081693e+01,1.796548729305081693e+01
-1.458817012094069554e+01,1.458817012094069554e+01
-1.636183120437052452e+01,1.636183120437052452e+01
-1.222962007529588391e+01,1.222962007529588391e+01
-1.925301245948658391e+01,1.925301245948658391e+01
-1.466291056100858725e+01,1.466291056100858725e+01
-1.359475236561061173e+01,1.359475236561061173e+01
-1.808831195990543605e+01,1.808831195990543605e+01
-1.032808782524360325e+01,1.032808782524360325e+01
-1.657219485790583136e+01,1.657219485790583136e+01
-1.807101526075530629e+01,1.807101526075530629e+01
-1.186685848246761843e+01,1.186685848246761843e+01
-1.277194930346839286e+01,1.277194930346839286e+01
-1.990774329829738321e+01,1.990774329829738321e+01
-1.419798719547177868e+01,1.419798719547177868e+01
-1.410109677684923390e+01,1.410109677684923390e+01
-1.654324073404976403e+01,1.654324073404976403e+01
-1.557283653273073654e+01,1.557283653273073654e+01
-1.633154195694180544e+01,1.633154195694180544e+01
-1.601740388758419442e+01,1.601740388758419442e+01
-1.894388981618592638e+01,1.894388981618592638e+01
-1.453837549318515698e+01,1.453837549318515698e+01
-1.419383507210355333e+01,1.419383507210355333e+01
-1.976800703518978253e+01,1.976800703518978253e+01
-1.709883040151399314e+01,1.709883040151399314e+01
-1.622303841032161387e+01,1.622303841032161387e+01
-1.573115880995549709e+01,1.573115880995549709e+01
-1.826219004941195578e+01,1.826219004941195578e+01
-1.350667952930714222e+01,1.350667952930714222e+01
-1.805086820522891600e+01,1.805086820522891600e+01
-1.535275316101010645e+01,1.535275316101010645e+01
-1.665455571400323720e+01,1.665455571400323720e+01
-1.942449555470723155e+01,1.942449555470723155e+01
-1.640981015073362670e+01,1.640981015073362670e+01
-1.765989500176868532e+01,1.765989500176868532e+01
-1.196473008521380521e+01,1.196473008521380521e+01
-1.542465733424256058e+01,1.542465733424256058e+01
-1.172345243341937504e+01,1.172345243341937504e+01
-1.155776426750927222e+01,1.155776426750927222e+01
-1.441394586399856337e+01,1.441394586399856337e+01
-1.358317945739933208e+01,1.358317945739933208e+01
-1.135891824602972200e+01,1.135891824602972200e+01
-1.643760919556870093e+01,1.643760919556870093e+01
-1.801785473129699255e+01,1.801785473129699255e+01
-1.024623166731191048e+01,1.024623166731191048e+01
-1.402541890822659454e+01,1.402541890822659454e+01
-1.346548642019146413e+01,1.346548642019146413e+01
-1.325617445403648631e+01,1.325617445403648631e+01
-1.700468930466396955e+01,1.700468930466396955e+01
-1.545684791801229352e+01,1.545684791801229352e+01
-1.097718099530431957e+01,1.097718099530431957e+01
-1.548657964017488453e+01,1.548657964017488453e+01
-1.097333509418881015e+01,1.097333509418881015e+01
-1.693500977640439231e+01,1.693500977640439231e+01
-1.712115082498865704e+01,1.712115082498865704e+01
-1.818692843132340542e+01,1.818692843132340542e+01
-1.755452571683409602e+01,1.755452571683409602e+01
-1.424778124398971357e+01,1.424778124398971357e+01
-1.138941550259973923e+01,1.138941550259973923e+01
-1.653840287681378385e+01,1.653840287681378385e+01
-1.084485216425848009e+01,1.084485216425848009e+01
-1.550463521954136326e+01,1.550463521954136326e+01
-1.818187385581040161e+01,1.818187385581040161e+01
-1.947375672331105179e+01,1.947375672331105179e+01
-1.402638851954348098e+01,1.402638851954348098e+01
-1.851355071627943971e+01,1.851355071627943971e+01
-1.464298750762899815e+01,1.464298750762899815e+01
-1.961032943616962854e+01,1.961032943616962854e+01
-1.114840250468299665e+01,1.114840250468299665e+01
-1.730966558675963185e+01,1.730966558675963185e+01
-1.310445364484795405e+01,1.310445364484795405e+01
-1.386667731223391442e+01,1.386667731223391442e+01
-1.237483234197075532e+01,1.237483234197075532e+01
-1.984595093611106265e+01,1.984595093611106265e+01
-1.914196310960146974e+01,1.914196310960146974e+01
-1.170543883054959267e+01,1.170543883054959267e+01
-1.724094331435120964e+01,1.724094331435120964e+01
-1.913317703629856581e+01,1.913317703629856581e+01
-1.817025091345423249e+01,1.817025091345423249e+01
-1.618197507055393203e+01,1.618197507055393203e+01
-1.950170098503118865e+01,1.950170098503118865e+01
-1.268759922749795876e+01,1.268759922749795876e+01
-1.335542685198822888e+01,1.335542685198822888e+01
-1.085640699175644031e+01,1.085640699175644031e+01
-1.836698024600806534e+01,1.836698024600806534e+01
-1.819901128412373836e+01,1.819901128412373836e+01
-1.568479066470966998e+01,1.568479066470966998e+01
-1.858165480225959598e+01,1.858165480225959598e+01
-1.193427155049782407e+01,1.193427155049782407e+01
-1.790452693971107934e+01,1.790452693971107934e+01
-1.877326667105283775e+01,1.877326667105283775e+01
-1.872892511868519705e+01,1.872892511868519705e+01
-1.691038670085197637e+01,1.691038670085197637e+01
-1.014105101949686727e+01,1.014105101949686727e+01
-1.703699497898341875e+01,1.703699497898341875e+01
-1.453543708937699996e+01,1.453543708937699996e+01
-1.686741509895982816e+01,1.686741509895982816e+01
-1.667816691092942705e+01,1.667816691092942705e+01
-1.422405920809284474e+01,1.422405920809284474e+01
-1.956505891368749062e+01,1.956505891368749062e+01
-1.710293077450270971e+01,1.710293077450270971e+01
-1.469931675880811639e+01,1.469931675880811639e+01
-1.573786870795385973e+01,1.573786870795385973e+01
-1.093292424989077816e+01,1.093292424989077816e+01
-1.729264836043750364e+01,1.729264836043750364e+01
-1.684337835557829877e+01,1.684337835557829877e+01
-1.490618872960420660e+01,1.490618872960420660e+01
-1.462373615606150068e+01,1.462373615606150068e+01
-1.478981281827159933e+01,1.478981281827159933e+01
-1.437739226805367210e+01,1.437739226805367210e+01
-1.037948190319656483e+01,1.037948190319656483e+01
-1.425100581126467603e+01,1.425100581126467603e+01
-1.247839306677246896e+01,1.247839306677246896e+01
-1.160399967350800488e+01,1.160399967350800488e+01
-1.001346955570117103e+01,1.001346955570117103e+01
-1.119495869996153736e+01,1.119495869996153736e+01
-1.599362958116284616e+01,1.599362958116284616e+01
-1.162890570020466541e+01,1.162890570020466541e+01
-1.196835288646436446e+01,1.196835288646436446e+01
-1.708729123414544659e+01,1.708729123414544659e+01
-1.548740598935630253e+01,1.548740598935630253e+01
-1.134503944630244199e+01,1.134503944630244199e+01
-1.865695960560076827e+01,1.865695960560076827e+01
-1.085555090349671659e+01,1.085555090349671659e+01
-1.774814490079194229e+01,1.774814490079194229e+01
-1.476551927905821948e+01,1.476551927905821948e+01
-1.660198945554767391e+01,1.660198945554767391e+01
-1.717337183476103135e+01,1.717337183476103135e+01
-1.315325555405966718e+01,1.315325555405966718e+01
-1.205172050304470588e+01,1.205172050304470588e+01
-1.889992861753470166e+01,1.889992861753470166e+01
-1.585222498776169964e+01,1.585222498776169964e+01
-1.446110097008889461e+01,1.446110097008889461e+01
-1.418885638965504725e+01,1.418885638965504725e+01
-1.603811742550088582e+01,1.603811742550088582e+01
-1.585316515853699570e+01,1.585316515853699570e+01
-1.904663605533213300e+01,1.904663605533213300e+01
-1.749428614357271883e+01,1.749428614357271883e+01
-1.712389786856939011e+01,1.712389786856939011e+01
-1.568978689579954811e+01,1.568978689579954811e+01
-1.299562152230248735e+01,1.299562152230248735e+01
-1.554792552372314596e+01,1.554792552372314596e+01
-1.178164767222917320e+01,1.178164767222917320e+01
-1.714078231209022718e+01,1.714078231209022718e+01
-1.303473435681020831e+01,1.303473435681020831e+01
-1.673733407748695257e+01,1.673733407748695257e+01
-1.081826471660507138e+01,1.081826471660507138e+01
-1.707208052292837763e+01,1.707208052292837763e+01
-1.940607853640815605e+01,1.940607853640815605e+01
-1.020829956371075653e+01,1.020829956371075653e+01
-1.100155796930596352e+01,1.100155796930596352e+01
-1.598266700706141030e+01,1.598266700706141030e+01
-1.110993896295254224e+01,1.110993896295254224e+01
-1.171456060988066561e+01,1.171456060988066561e+01
-1.768955387912841815e+01,1.768955387912841815e+01
-1.832374416992499988e+01,1.832374416992499988e+01
-1.941942008159168509e+01,1.941942008159168509e+01
-1.811678391758091422e+01,1.811678391758091422e+01
-1.750508561163323407e+01,1.750508561163323407e+01
-1.966090258570949345e+01,1.966090258570949345e+01
-1.557320037836482740e+01,1.557320037836482740e+01
-1.156327559656746828e+01,1.156327559656746828e+01
-1.348138661599771737e+01,1.348138661599771737e+01
-1.920884079451538540e+01,1.920884079451538540e+01
-1.155591898358203906e+01,1.155591898358203906e+01
-1.058559853711156507e+01,1.058559853711156507e+01
-1.286207576358905413e+01,1.286207576358905413e+01
-1.963025014087519082e+01,1.963025014087519082e+01
-1.323435171236059915e+01,1.323435171236059915e+01
-1.394752932822331992e+01,1.394752932822331992e+01
-1.130468472794304624e+01,1.130468472794304624e+01
-1.525217885523561101e+01,1.525217885523561101e+01
-1.302323807176570725e+01,1.302323807176570725e+01
-1.715481197378738898e+01,1.715481197378738898e+01
-1.647958517005654144e+01,1.647958517005654144e+01
-1.750295782028467784e+01,1.750295782028467784e+01
-1.496500266375336707e+01,1.496500266375336707e+01
-1.819899692701410032e+01,1.819899692701410032e+01
-1.268950463372653559e+01,1.268950463372653559e+01
-1.088030734820316603e+01,1.088030734820316603e+01
-1.252873908928343560e+01,1.252873908928343560e+01
-1.228964184461007214e+01,1.228964184461007214e+01
-1.722916809848385711e+01,1.722916809848385711e+01
-1.380806075492310825e+01,1.380806075492310825e+01
-1.327998136003398599e+01,1.327998136003398599e+01
-1.201151303199201692e+01,1.201151303199201692e+01
-1.061835973827397339e+01,1.061835973827397339e+01
-1.325606496831496450e+01,1.325606496831496450e+01
-1.566682793455264999e+01,1.566682793455264999e+01
-1.789795172583994542e+01,1.789795172583994542e+01
-1.274665261777414216e+01,1.274665261777414216e+01
-1.858075371755800731e+01,1.858075371755800731e+01
-1.993464796568315478e+01,1.993464796568315478e+01
-1.413163523169600566e+01,1.413163523169600566e+01
-1.535556035579053713e+01,1.535556035579053713e+01
-1.429413397324514001e+01,1.429413397324514001e+01
-1.442193277918088512e+01,1.442193277918088512e+01
-1.423207018017760461e+01,1.423207018017760461e+01
-1.498120681893865225e+01,1.498120681893865225e+01
-1.401625470196283274e+01,1.401625470196283274e+01
-1.866827776363574287e+01,1.866827776363574287e+01
-1.343233514888524738e+01,1.343233514888524738e+01
-1.009904098182995469e+01,1.009904098182995469e+01
-1.731650968372171562e+01,1.731650968372171562e+01
-1.940964979645322686e+01,1.940964979645322686e+01
-1.953922302822108037e+01,1.953922302822108037e+01
-1.036075482455677310e+01,1.036075482455677310e+01
-1.608386681821941622e+01,1.608386681821941622e+01
-1.851497850797241185e+01,1.851497850797241185e+01
-1.500707604954934560e+01,1.500707604954934560e+01
-1.013433097054818255e+01,1.013433097054818255e+01
-1.312647816639431753e+01,1.312647816639431753e+01
-1.142057699682750105e+01,1.142057699682750105e+01
-1.495005914384537604e+01,1.495005914384537604e+01
-1.603791581596471616e+01,1.603791581596471616e+01
-1.268185314096454697e+01,1.268185314096454697e+01
-1.188963786981996051e+01,1.188963786981996051e+01
-1.823144151011564418e+01,1.823144151011564418e+01
-1.094685476984772521e+01,1.094685476984772521e+01
-1.571931413601890348e+01,1.571931413601890348e+01
-1.905910496700610324e+01,1.905910496700610324e+01
-1.762942644748903476e+01,1.762942644748903476e+01
-1.942530874345083802e+01,1.942530874345083802e+01
-1.620613344052294380e+01,1.620613344052294380e+01
-1.977366246460964661e+01,1.977366246460964661e+01
-1.169860153788553347e+01,1.169860153788553347e+01
-1.269858551984717820e+01,1.269858551984717820e+01
-1.682853403799206760e+01,1.682853403799206760e+01
-1.593047606329256283e+01,1.593047606329256283e+01
-1.203722635437719823e+01,1.203722635437719823e+01
-1.292003609126621555e+01,1.292003609126621555e+01
-1.286425203552535557e+01,1.286425203552535557e+01
-1.075805190704318726e+01,1.075805190704318726e+01
-1.736071644261891578e+01,1.736071644261891578e+01
-1.652114914195951556e+01,1.652114914195951556e+01
-1.872211690759112912e+01,1.872211690759112912e+01
-1.582950865686134101e+01,1.582950865686134101e+01
-1.320670617358401699e+01,1.320670617358401699e+01
-1.900938487359398010e+01,1.900938487359398010e+01
-1.194646063569927819e+01,1.194646063569927819e+01
-1.257148144068226614e+01,1.257148144068226614e+01
-1.793134430508085586e+01,1.793134430508085586e+01
-1.397676980432029126e+01,1.397676980432029126e+01
-1.146959796527631426e+01,1.146959796527631426e+01
-1.994935011351104137e+01,1.994935011351104137e+01
-1.817788393958468873e+01,1.817788393958468873e+01
-1.757304884697378000e+01,1.757304884697378000e+01
-1.326943754311125545e+01,1.326943754311125545e+01
-1.384880209966829767e+01,1.384880209966829767e+01
-1.591512838336414148e+01,1.591512838336414148e+01
-1.568891720014067737e+01,1.568891720014067737e+01
-1.276774694544748456e+01,1.276774694544748456e+01
-1.429202840151516796e+01,1.429202840151516796e+01
-1.541118779035684838e+01,1.541118779035684838e+01
-1.981858333968308372e+01,1.981858333968308372e+01
-1.078257250125699329e+01,1.078257250125699329e+01
-1.841446907304708702e+01,1.841446907304708702e+01
-1.957375603447680490e+01,1.957375603447680490e+01
-1.269533516383893357e+01,1.269533516383893357e+01
-1.184265125927645812e+01,1.184265125927645812e+01
-1.592452990955140280e+01,1.592452990955140280e+01
-1.421737142757402594e+01,1.421737142757402594e+01
-1.712969478051596184e+01,1.712969478051596184e+01
