2.199170403628549764e-01,2.199170403628549764e-01
-8.731455779054122956e+00,8.731455779054122956e+00
4.265912888278000636e+00,4.265912888278000636e+00
6.864271182960806073e-01,6.864271182960806073e-01
9.471364260848961436e+00,9.471364260848961436e+00
7.422540907326347082e+00,7.422540907326347082e+00
-3.091088772635412596e+00,3.091088772635412596e+00
-2.550847477614386349e+00,2.550847477614386349e+00
3.205565450367842573e+00,3.205565450367842573e+00
-8.310691292263872043e-01,8.310691292263872043e-01
1.092227565531192823e+00,1.092227565531192823e+00
9.419322389377928317e+00,9.419322389377928317e+00
-8.186846527324451728e+00,8.186846527324451728e+00
1.895712619596380932e+00,1.895712619596380932e+00
3.551798509268767390e+00,3.551798509268767390e+00
-5.612585188394783486e+00,5.612585188394783486e+00
1.721894680933464983e+00,1.721894680933464983e+00
5.498993203820095488e+00,5.498993203820095488e+00
-4.289842159167065461e+00,4.289842159167065461e+00
9.540218826194589496e+00,9.540218826194589496e+00
-7.394687629908709425e+00,7.394687629908709425e+00
-5.214578071029141171e-01,5.214578071029141171e-01
4.577421954395823889e+00,4.577421954395823889e+00
-1.196184032820768905e+00,1.196184032820768905e+00
2.898159622373199795e-01,2.898159622373199795e-01
-5.036855979096515057e-01,5.036855979096515057e-01
-8.927738527749957242e+00,8.927738527749957242e+00
-3.570352451063119048e+00,3.570352451063119048e+00
-8.341731312294434986e+00,8.341731312294434986e+00
5.206302516790175972e+00,5.206302516790175972e+00
-4.482069822763534717e-01,4.482069822763534717e-01
-1.856767571732921951e+00,1.856767571732921951e+00
5.218578723231232175e+00,5.218578723231232175e+00
3.142384647964087563e+00,3.142384647964087563e+00
-1.734529143039807764e+00,1.734529143039807764e+00
-7.322041068299212085e+00,7.322041068299212085e+00
-3.480579773750314132e-01,3.480579773750314132e-01
-6.151260866486889967e+00,6.151260866486889967e+00
-1.610311441871504101e+00,1.610311441871504101e+00
7.615035470618064295e+00,7.615035470618064295e+00
-4.482246326347610221e+00,4.482246326347610221e+00
-1.325833552207340560e+00,1.325833552207340560e+00
-9.370387606173007811e+00,9.370387606173007811e+00
7.880600624325918346e+00,7.880600624325918346e+00
-8.409340304989225245e+00,8.409340304989225245e+00
2.689267181299792142e+00,2.689267181299792142e+00
9.428516505299487704e+00,9.428516505299487704e+00
8.262282528121687619e+00,8.262282528121687619e+00
-9.380832956965011959e+00,9.380832956965011959e+00
-4.595857795649918032e+00,4.595857795649918032e+00
-7.845879101783175713e+00,7.845879101783175713e+00
-1.889793944295883321e+00,1.889793944295883321e+00
-9.451519479789283196e-01,9.451519479789283196e-01
-6.655994735515555760e+00,6.655994735515555760e+00
5.490761397116800779e+00,5.490761397116800779e+00
-3.021240126976891816e+00,3.021240126976891816e+00
-2.016688328044660139e+00,2.016688328044660139e+00
-4.055544718430534878e+00,4.055544718430534878e+00
-4.269005104882239721e+00,4.269005104882239721e+00
-1.600198587751563650e+00,1.600198587751563650e+00
-1.795038444406991118e+00,1.795038444406991118e+00
3.034078247541405204e-01,3.034078247541405204e-01
4.177983992195841267e+00,4.177983992195841267e+00
-7.764574909921253543e+00,7.764574909921253543e+00
-8.139561748381122896e+00,8.139561748381122896e+00
-6.891391804632673868e+00,6.891391804632673868e+00
-8.076454026500538674e+00,8.076454026500538674e+00
-6.747387805224544621e+00,6.747387805224544621e+00
-9.375298998579221887e+00,9.375298998579221887e+00
6.540624529547439892e+00,6.540624529547439892e+00
6.021932560433643999e+00,6.021932560433643999e+00
-9.523523513963025877e+00,9.523523513963025877e+00
-3.499999096459136538e+00,3.499999096459136538e+00
2.529874670448696961e+00,2.529874670448696961e+00
-6.935556528374342555e+00,6.935556528374342555e+00
-6.566918565059578938e+00,6.566918565059578938e+00
-8.653320456591441001e+00,8.653320456591441001e+00
-6.850205322680588793e+00,6.850205322680588793e+00
2.942493391594069863e+00,2.942493391594069863e+00
2.594941081448480347e+00,2.594941081448480347e+00
-4.659249736345907777e+00,4.659249736345907777e+00
-4.838766895941983393e+00,4.838766895941983393e+00
-1.687536860833375840e+00,1.687536860833375840e+00
-4.246482696364868303e-01,4.246482696364868303e-01
8.351799637390485032e+00,8.351799637390485032e+00
3.549829387783546508e+00,3.549829387783546508e+00
-3.600490726030011857e+00,3.600490726030011857e+00
5.311043509875290169e+00,5.311043509875290169e+00
-1.146864487421222378e+00,1.146864487421222378e+00
1.788032454164783402e+00,1.788032454164783402e+00
3.125961636770957952e+00,3.125961636770957952e+00
-3.497396039217166575e+00,3.497396039217166575e+00
1.257534143189786846e-02,1.257534143189786846e-02
-7.978730390615895729e+00,7.978730390615895729e+00
6.940889633336546183e+00,6.940889633336546183e+00
9.048333532105171884e+00,9.048333532105171884e+00
8.036772323380791505e+00,8.036772323380791505e+00
-9.104927355196492655e+00,9.104927355196492655e+00
7.057473063223834941e+00,7.057473063223834941e+00
6.841481548331806550e+00,6.841481548331806550e+00
-7.386619368968858623e+00,7.386619368968858623e+00
4.419154655866389447e+00,4.419154655866389447e+00
-8.923011429045065057e+00,8.923011429045065057e+00
6.237214990520346447e+00,6.237214990520346447e+00
6.040542889735498022e+00,6.040542889735498022e+00
9.352970450212886533e+00,9.352970450212886533e+00
-1.321064635446090207e+00,1.321064635446090207e+00
-6.198706299547751541e-02,6.198706299547751541e-02
-1.377845892485325408e+00,1.377845892485325408e+00
2.074862407426927291e-01,2.074862407426927291e-01
6.307318467641373161e+00,6.307318467641373161e+00
7.367463977177731493e+00,7.367463977177731493e+00
-9.692713691262326847e+00,9.692713691262326847e+00
3.364736000745597977e+00,3.364736000745597977e+00
2.483892269161483313e+00,2.483892269161483313e+00
2.237411803613378325e+00,2.237411803613378325e+00
4.991825908584406335e+00,4.991825908584406335e+00
4.660023039161897529e+00,4.660023039161897529e+00
-7.851862201046992951e+00,7.851862201046992951e+00
4.205901153135066295e+00,4.205901153135066295e+00
6.582234952123698690e+00,6.582234952123698690e+00
-9.754729444518112302e+00,9.754729444518112302e+00
-3.605459380656855117e+00,3.605459380656855117e+00
-5.996817106379250362e+00,5.996817106379250362e+00
-9.624098000783483542e+00,9.624098000783483542e+00
7.373713604272126076e+00,7.373713604272126076e+00
7.523742996086628665e-01,7.523742996086628665e-01
4.738714372174687384e+00,4.738714372174687384e+00
-5.647954602363826737e+00,5.647954602363826737e+00
-7.506846384869425570e+00,7.506846384869425570e+00
-6.882437859030698490e+00,6.882437859030698490e+00
6.918280854756304166e+00,6.918280854756304166e+00
-4.830863306873498075e+00,4.830863306873498075e+00
2.353304179151511022e+00,2.353304179151511022e+00
-2.910780578695604248e+00,2.910780578695604248e+00
-1.192088581917268186e+00,1.192088581917268186e+00
7.103476603480856966e+00,7.103476603480856966e+00
4.685629558688269469e+00,4.685629558688269469e+00
-3.286691009412725961e+00,3.286691009412725961e+00
7.944009703469181005e+00,7.944009703469181005e+00
-3.684090872052929733e+00,3.684090872052929733e+00
5.004976717530112751e+00,5.004976717530112751e+00
5.796649782534464279e+00,5.796649782534464279e+00
-2.785117515541310595e+00,2.785117515541310595e+00
4.898578341564352456e-01,4.898578341564352456e-01
-8.113611840916394868e-01,8.113611840916394868e-01
2.490493071002910952e+00,2.490493071002910952e+00
4.597160194380776943e+00,4.597160194380776943e+00
8.242814337098383959e+00,8.242814337098383959e+00
1.677117201732134077e+00,1.677117201732134077e+00
8.047188678265747797e+00,8.047188678265747797e+00
9.858278533604273974e+00,9.858278533604273974e+00
9.146835366091270458e-01,9.146835366091270458e-01
-4.957599509542918170e+00,4.957599509542918170e+00
2.850267971971700121e+00,2.850267971971700121e+00
4.583817436340325457e+00,4.583817436340325457e+00
2.965511395683972040e+00,2.965511395683972040e+00
-8.885822200550698824e+00,8.885822200550698824e+00
-6.227111462432695532e+00,6.227111462432695532e+00
-5.228327670582785913e+00,5.228327670582785913e+00
-5.099562233734578065e+00,5.099562233734578065e+00
8.782145656729845484e+00,8.782145656729845484e+00
3.360297110987307434e+00,3.360297110987307434e+00
-5.356129957585869406e+00,5.356129957585869406e+00
-6.688738210533704986e+00,6.688738210533704986e+00
-9.033512918784056822e+00,9.033512918784056822e+00
-4.339761946221722511e+00,4.339761946221722511e+00
-3.265864971340919354e+00,3.265864971340919354e+00
-4.386090213186609077e+00,4.386090213186609077e+00
4.396385495114421005e+00,4.396385495114421005e+00
1.339775865701430035e+00,1.339775865701430035e+00
-7.933946333697836195e+00,7.933946333697836195e+00
2.987221107184026891e+00,2.987221107184026891e+00
-3.789158616866825646e+00,3.789158616866825646e+00
4.827201025375112309e+00,4.827201025375112309e+00
-2.206147309201611506e-01,2.206147309201611506e-01
-7.182077942282436567e+00,7.182077942282436567e+00
-6.341130624859547815e+00,6.341130624859547815e+00
1.029501425247758561e+00,1.029501425247758561e+00
-4.310329111172384486e+00,4.310329111172384486e+00
-2.358587664876125700e+00,2.358587664876125700e+00
5.711343849330086542e+00,5.711343849330086542e+00
1.119701095943730351e+00,1.119701095943730351e+00
7.545205730156098411e+00,7.545205730156098411e+00
3.760767883315041971e+00,3.760767883315041971e+00
-6.923711785862827206e+00,6.923711785862827206e+00
-8.008970736695902204e+00,8.008970736695902204e+00
2.866426423888420061e+00,2.866426423888420061e+00
7.112993837291199384e-01,7.112993837291199384e-01
4.685937286756985287e+00,4.685937286756985287e+00
1.090998163017665945e+00,1.090998163017665945e+00
9.752644591241011796e+00,9.752644591241011796e+00
9.632837519386665548e+00,9.632837519386665548e+00
-4.556814447584072170e+00,4.556814447584072170e+00
5.837391395453950693e+00,5.837391395453950693e+00
5.322310224519572586e+00,5.322310224519572586e+00
6.809228652423335859e+00,6.809228652423335859e+00
-1.593223647545068289e+00,1.593223647545068289e+00
8.556027952777871093e+00,8.556027952777871093e+00
-2.464474735466724020e+00,2.464474735466724020e+00
4.266487302798298131e+00,4.266487302798298131e+00
2.047560175204733213e+00,2.047560175204733213e+00
-2.721054422675552864e+00,2.721054422675552864e+00
-5.442334699148361210e+00,5.442334699148361210e+00
3.707070512295604914e+00,3.707070512295604914e+00
8.046636617090864974e+00,8.046636617090864974e+00
-2.030034206522682183e+00,2.030034206522682183e+00
-8.070627205989012509e+00,8.070627205989012509e+00
-4.387847056242167199e+00,4.387847056242167199e+00
-1.986929607272751142e+00,1.986929607272751142e+00
-1.858846963352849713e+00,1.858846963352849713e+00
2.753501370570782925e+00,2.753501370570782925e+00
-7.696995617833495729e+00,7.696995617833495729e+00
-7.747870397120220076e+00,7.747870397120220076e+00
-6.529134342380721989e+00,6.529134342380721989e+00
-6.685334046556674181e+00,6.685334046556674181e+00
-6.484812299246113909e+00,6.484812299246113909e+00
-9.895497905241050773e+00,9.895497905241050773e+00
-4.515934564298030196e+00,4.515934564298030196e+00
1.313823043819784431e+00,1.313823043819784431e+00
9.843836606116390442e+00,9.843836606116390442e+00
-1.778642903669362951e+00,1.778642903669362951e+00
6.921112743034008474e+00,6.921112743034008474e+00
-5.810570467891689184e+00,5.810570467891689184e+00
8.795394539230127151e+00,8.795394539230127151e+00
-9.659595185100398496e+00,9.659595185100398496e+00
-9.457335792145162401e+00,9.457335792145162401e+00
-2.758623978648405028e+00,2.758623978648405028e+00
7.506307186729188174e+00,7.506307186729188174e+00
1.338489478714173231e+00,1.338489478714173231e+00
-9.297308470482201770e+00,9.297308470482201770e+00
6.807008202762755644e+00,6.807008202762755644e+00
-6.756376417746226437e+00,6.756376417746226437e+00
-2.480040623155863599e+00,2.480040623155863599e+00
-8.291991055197591720e+00,8.291991055197591720e+00
8.624184378719469635e+00,8.624184378719469635e+00
-9.875251380505238430e+00,9.875251380505238430e+00
7.569131429061648930e+00,7.569131429061648930e+00
-6.632760279032014594e+00,6.632760279032014594e+00
-5.954845785095564281e+00,5.954845785095564281e+00
-5.585693940159616844e+00,5.585693940159616844e+00
-7.153066033167356785e+00,7.153066033167356785e+00
-7.138063570563096150e+00,7.138063570563096150e+00
7.431790830272905879e+00,7.431790830272905879e+00
-1.658326828539621545e+00,1.658326828539621545e+00
-2.746467193696419784e+00,2.746467193696419784e+00
-5.090727853625822696e+00,5.090727853625822696e+00
8.098208685335034573e+00,8.098208685335034573e+00
1.699905120782032597e+00,1.699905120782032597e+00
-3.095341563412599584e+00,3.095341563412599584e+00
-6.046459538916815646e+00,6.046459538916815646e+00
8.258385734120228250e+00,8.258385734120228250e+00
-5.903791852795572836e+00,5.903791852795572836e+00
-8.693420152740786833e+00,8.693420152740786833e+00
2.610714282085561777e+00,2.610714282085561777e+00
-4.458113061581481240e+00,4.458113061581481240e+00
-6.442156812341557348e+00,6.442156812341557348e+00
2.101822389123208623e+00,2.101822389123208623e+00
-8.725588972162707790e-01,8.725588972162707790e-01
-6.858594063316383327e+00,6.858594063316383327e+00
1.489128672395791497e+00,1.489128672395791497e+00
3.344632926144017304e+00,3.344632926144017304e+00
3.875533081609454200e+00,3.875533081609454200e+00
-4.957123061652635165e+00,4.957123061652635165e+00
3.770962940171234123e-01,3.770962940171234123e-01
-3.249722977559217796e+00,3.249722977559217796e+00
8.533477171800061711e+00,8.533477171800061711e+00
-3.755699052180538899e-01,3.755699052180538899e-01
1.411062725446917909e+00,1.411062725446917909e+00
6.277326971541477008e-01,6.277326971541477008e-01
9.960264623389459615e+00,9.960264623389459615e+00
7.918772424643748309e+00,7.918772424643748309e+00
9.748149546016616540e+00,9.748149546016616540e+00
-5.192248109922450894e+00,5.192248109922450894e+00
-3.526804798425118292e-01,3.526804798425118292e-01
-9.438616452198509421e-01,9.438616452198509421e-01
4.029841264722890060e+00,4.029841264722890060e+00
4.451703209520871951e+00,4.451703209520871951e+00
-1.632879376158882678e+00,1.632879376158882678e+00
5.337776735825894292e-01,5.337776735825894292e-01
-6.869656375682158256e-01,6.869656375682158256e-01
5.311919901518574960e+00,5.311919901518574960e+00
-1.117911940385756253e-01,1.117911940385756253e-01
3.560699622521836361e+00,3.560699622521836361e+00
6.462566313532626339e+00,6.462566313532626339e+00
3.565598208166264271e+00,3.565598208166264271e+00
-2.716568116764137564e+00,2.716568116764137564e+00
-4.311392129664533002e-01,4.311392129664533002e-01
-6.753090331536917290e-01,6.753090331536917290e-01
9.185382776318093079e+00,9.185382776318093079e+00
-1.285146436308153284e+00,1.285146436308153284e+00
8.271675212192842963e+00,8.271675212192842963e+00
8.192818990656569156e+00,8.192818990656569156e+00
4.930940833970778314e+00,4.930940833970778314e+00
-5.959015385519148111e+00,5.959015385519148111e+00
-1.497021287963253400e+00,1.497021287963253400e+00
2.900752968651872266e+00,2.900752968651872266e+00
-4.864303359172053476e+00,4.864303359172053476e+00
-6.791835210532813250e+00,6.791835210532813250e+00
-3.551286724893749636e-01,3.551286724893749636e-01
1.996630213760203887e+00,1.996630213760203887e+00
2.946889688469378044e+00,2.946889688469378044e+00
2.230683691023093829e+00,2.230683691023093829e+00
-4.171692485992570809e+00,4.171692485992570809e+00
-3.036027484935123866e+00,3.036027484935123866e+00
-2.341596965640427186e+00,2.341596965640427186e+00
-5.909295182821685088e+00,5.909295182821685088e+00
-5.861357561296969720e+00,5.861357561296969720e+00
-8.286161535416507462e-01,8.286161535416507462e-01
-7.432105806000439685e+00,7.432105806000439685e+00
-7.800619234948462655e+00,7.800619234948462655e+00
1.098005310736116513e-01,1.098005310736116513e-01
-9.047255296395540825e+00,9.047255296395540825e+00
-1.950532614534743914e+00,1.950532614534743914e+00
4.973658814076111767e+00,4.973658814076111767e+00
9.485139965324183464e+00,9.485139965324183464e+00
-2.464987763184822711e-03,2.464987763184822711e-03
-4.857204265769876628e+00,4.857204265769876628e+00
2.559086830552192993e+00,2.559086830552192993e+00
-7.101174116854380713e+00,7.101174116854380713e+00
8.609959462806216379e+00,8.609959462806216379e+00
5.100874575652543541e+00,5.100874575652543541e+00
-6.986829016051945729e+00,6.986829016051945729e+00
-8.046548533242468437e+00,8.046548533242468437e+00
8.525666480063044617e+00,8.525666480063044617e+00
9.121071111627966133e+00,9.121071111627966133e+00
-4.973143231399356878e+00,4.973143231399356878e+00
-6.562682084539468441e+00,6.562682084539468441e+00
3.792279937669622569e+00,3.792279937669622569e+00
9.874041048045974378e+00,9.874041048045974378e+00
-4.844676697933582687e+00,4.844676697933582687e+00
-2.782796175964763918e+00,2.782796175964763918e+00
-2.802590495000720772e+00,2.802590495000720772e+00
-6.915129611306536361e-01,6.915129611306536361e-01
-4.752001616895391578e+00,4.752001616895391578e+00
1.178130638651570194e+00,1.178130638651570194e+00
6.632774320347532893e+00,6.632774320347532893e+00
-1.992780580949640168e+00,1.992780580949640168e+00
-4.396499461467227476e+00,4.396499461467227476e+00
8.689779623816079379e+00,8.689779623816079379e+00
9.949210637050747152e-01,9.949210637050747152e-01
-5.345935690472880530e+00,5.345935690472880530e+00
-3.057129918831790860e+00,3.057129918831790860e+00
1.885269768265729340e-02,1.885269768265729340e-02
-8.221331241588526240e+00,8.221331241588526240e+00
-9.323352391841160269e+00,9.323352391841160269e+00
4.214089191598851869e+00,4.214089191598851869e+00
4.840071996295932877e+00,4.840071996295932877e+00
-5.925756535802833014e-01,5.925756535802833014e-01
7.286324356956747295e+00,7.286324356956747295e+00
1.768122866510797309e+00,1.768122866510797309e+00
5.147251052568599050e+00,5.147251052568599050e+00
8.719650133776990941e+00,8.719650133776990941e+00
5.807272253222892644e+00,5.807272253222892644e+00
-3.789026025063404468e+00,3.789026025063404468e+00
-7.620572679421986351e+00,7.620572679421986351e+00
-9.204587239738557969e+00,9.204587239738557969e+00
-2.189041884597848764e+00,2.189041884597848764e+00
-9.850939333435501766e+00,9.850939333435501766e+00
4.758099902406645043e+00,4.758099902406645043e+00
-9.646476627834204010e-01,9.646476627834204010e-01
4.644599626617974764e+00,4.644599626617974764e+00
-4.511691735862477515e-02,4.511691735862477515e-02
-9.702115428412568576e+00,9.702115428412568576e+00
7.442522000630486190e+00,7.442522000630486190e+00
8.410646471152112724e+00,8.410646471152112724e+00
2.021193523720121732e+00,2.021193523720121732e+00
3.983325877438721463e+00,3.983325877438721463e+00
-8.786587528803273983e+00,8.786587528803273983e+00
3.914333298777876280e+00,3.914333298777876280e+00
-8.319991739802867770e+00,8.319991739802867770e+00
-3.584242668774130891e+00,3.584242668774130891e+00
-4.029384664838677743e+00,4.029384664838677743e+00
6.828605201217719411e+00,6.828605201217719411e+00
-7.420660630654580814e-01,7.420660630654580814e-01
-8.745523828911176523e+00,8.745523828911176523e+00
-5.156002655633651344e+00,5.156002655633651344e+00
-1.112785360386126854e+00,1.112785360386126854e+00
8.949845342198582188e+00,8.949845342198582188e+00
-5.173557192060977528e+00,5.173557192060977528e+00
5.507973373439572384e+00,5.507973373439572384e+00
-6.501148680718533690e+00,6.501148680718533690e+00
2.846719209889238655e+00,2.846719209889238655e+00
-5.488316824842527808e+00,5.488316824842527808e+00
5.439738727554306763e+00,5.439738727554306763e+00
8.504072760926248975e-01,8.504072760926248975e-01
7.851869082647752407e+00,7.851869082647752407e+00
-7.864372026130588722e+00,7.864372026130588722e+00
-6.214326892886261611e+00,6.214326892886261611e+00
5.324957508668422435e+00,5.324957508668422435e+00
-3.280654601035664086e+00,3.280654601035664086e+00
-8.610478159963999900e+00,8.610478159963999900e+00
4.061768330948009265e+00,4.061768330948009265e+00
-7.285594460134747763e+00,7.285594460134747763e+00
-7.616122841345251970e+00,7.616122841345251970e+00
5.698038256132242907e-02,5.698038256132242907e-02
-1.760192491603593368e+00,1.760192491603593368e+00
-6.520065340625967210e+00,6.520065340625967210e+00
3.411336171394296457e+00,3.411336171394296457e+00
-1.690238723718906044e+00,1.690238723718906044e+00
3.703204627954443495e+00,3.703204627954443495e+00
-2.343620130897601683e+00,2.343620130897601683e+00
6.517253517931870022e+00,6.517253517931870022e+00
1.481464323702812891e+00,1.481464323702812891e+00
6.236600675892262302e+00,6.236600675892262302e+00
2.520452062890438327e+00,2.520452062890438327e+00
-2.766199641942719722e+00,2.766199641942719722e+00
-2.245010079477824938e+00,2.245010079477824938e+00
6.148920681265149568e+00,6.148920681265149568e+00
-9.415464543491742333e+00,9.415464543491742333e+00
-6.537123400966830644e+00,6.537123400966830644e+00
2.590742080875770625e+00,2.590742080875770625e+00
4.868435947686069909e+00,4.868435947686069909e+00
7.047104416992567621e+00,7.047104416992567621e+00
5.420220752247759677e+00,5.420220752247759677e+00
9.629665897780014916e+00,9.629665897780014916e+00
8.397132135450078749e+00,8.397132135450078749e+00
-1.581167698185431902e+00,1.581167698185431902e+00
5.770177457065226889e+00,5.770177457065226889e+00
-4.079600687329961062e+00,4.079600687329961062e+00
8.574848837014300784e+00,8.574848837014300784e+00
9.943267104106144672e+00,9.943267104106144672e+00
4.691576880017640505e+00,4.691576880017640505e+00
-3.309046477806251829e+00,3.309046477806251829e+00
9.259913728009763645e+00,9.259913728009763645e+00
-9.181005183748595755e+00,9.181005183748595755e+00
-1.799968611052026546e+00,1.799968611052026546e+00
2.006975424252601670e-01,2.006975424252601670e-01
2.925370242817884048e-01,2.925370242817884048e-01
-5.502482378434454091e+00,5.502482378434454091e+00
-1.955254149847529987e+00,1.955254149847529987e+00
4.222959854597309715e+00,4.222959854597309715e+00
5.551651411616443710e+00,5.551651411616443710e+00
4.366402626709280810e+00,4.366402626709280810e+00
-9.664901917269386189e+00,9.664901917269386189e+00
3.510980037006811827e+00,3.510980037006811827e+00
-5.176441819741722128e+00,5.176441819741722128e+00
2.914246603711458050e+00,2.914246603711458050e+00
-2.398415937254895880e+00,2.398415937254895880e+00
1.470013855621392196e+00,1.470013855621392196e+00
-5.505235466559517121e+00,5.505235466559517121e+00
3.547653008031870669e+00,3.547653008031870669e+00
8.052526994138816008e+00,8.052526994138816008e+00
-3.308193233330792182e+00,3.308193233330792182e+00
-8.726769935950692059e+00,8.726769935950692059e+00
8.788261780363470166e+00,8.788261780363470166e+00
9.809023250759434376e-01,9.809023250759434376e-01
6.635577184544828810e+00,6.635577184544828810e+00
8.924026355244961906e+00,8.924026355244961906e+00
7.497400039991056531e+00,7.497400039991056531e+00
4.075516605099274159e-01,4.075516605099274159e-01
9.546213455493131050e+00,9.546213455493131050e+00
-1.245004528853772996e+00,1.245004528853772996e+00
-5.005427915557445928e+00,5.005427915557445928e+00
7.364575875906464120e+00,7.364575875906464120e+00
7.640422904504980295e+00,7.640422904504980295e+00
-8.812329823776980930e+00,8.812329823776980930e+00
4.735675038329606679e+00,4.735675038329606679e+00
-3.297340074329325077e+00,3.297340074329325077e+00
7.201951405499858794e+00,7.201951405499858794e+00
-5.141361468210732255e+00,5.141361468210732255e+00
1.606050896126639316e+00,1.606050896126639316e+00
-7.395052343299745701e+00,7.395052343299745701e+00
7.666601692927358158e+00,7.666601692927358158e+00
-7.279752303245081713e+00,7.279752303245081713e+00
2.958260822968181714e+00,2.958260822968181714e+00
-5.488533187307425010e+00,5.488533187307425010e+00
5.132785870772346826e+00,5.132785870772346826e+00
-6.316118073812040379e+00,6.316118073812040379e+00
5.165700622314936652e+00,5.165700622314936652e+00
1.198046082331511997e-01,1.198046082331511997e-01
4.173722282709388054e+00,4.173722282709388054e+00
4.121564370471766381e-01,4.121564370471766381e-01
1.130845437268991560e+00,1.130845437268991560e+00
2.088644321814143723e+00,2.088644321814143723e+00
-5.433123106771875044e+00,5.433123106771875044e+00
1.514961843792939078e+00,1.514961843792939078e+00
-4.723211606429362774e+00,4.723211606429362774e+00
-4.010802222198972089e+00,4.010802222198972089e+00
-1.953237159951015656e-02,1.953237159951015656e-02
-5.434888065606672924e+00,5.434888065606672924e+00
2.379605900953936981e+00,2.379605900953936981e+00
-4.008640782819703929e+00,4.008640782819703929e+00
-6.279171718851936923e+00,6.279171718851936923e+00
7.974398653250197810e+00,7.974398653250197810e+00
-1.283550935848724706e+00,1.283550935848724706e+00
8.858551326427491546e+00,8.858551326427491546e+00
-1.705598551818942710e+00,1.705598551818942710e+00
-9.788239491102814327e+00,9.788239491102814327e+00
-6.015640243804581289e+00,6.015640243804581289e+00
6.707007008785307534e+00,6.707007008785307534e+00
-2.796274339669297504e+00,2.796274339669297504e+00
6.927538447737678240e+00,6.927538447737678240e+00
-2.235820813354870040e+00,2.235820813354870040e+00
-4.065525228880877862e+00,4.065525228880877862e+00
6.014535094335357712e+00,6.014535094335357712e+00
-8.554226260825597450e+00,8.554226260825597450e+00
7.519032573211511306e+00,7.519032573211511306e+00
-1.602670568023112807e+00,1.602670568023112807e+00
-3.425797532304423854e+00,3.425797532304423854e+00
-5.601587293815992297e+00,5.601587293815992297e+00
1.888147419593567022e+00,1.888147419593567022e+00
8.958919757775515080e+00,8.958919757775515080e+00
-2.951620823400831206e+00,2.951620823400831206e+00
-5.386626875900740075e+00,5.386626875900740075e+00
-5.046960120777114867e+00,5.046960120777114867e+00
-8.179364233549852869e+00,8.179364233549852869e+00
-5.265702609542637802e+00,5.265702609542637802e+00
2.883999369429925963e+00,2.883999369429925963e+00
4.268981600895804362e+00,4.268981600895804362e+00
-1.667924106231509995e+00,1.667924106231509995e+00
8.872865615692035135e+00,8.872865615692035135e+00
-6.660730042304765064e+00,6.660730042304765064e+00
4.314187189081682305e+00,4.314187189081682305e+00
-1.897093859113684999e+00,1.897093859113684999e+00
-5.212478904794838996e+00,5.212478904794838996e+00
-6.107027715066674745e+00,6.107027715066674745e+00
-6.647738265369527610e+00,6.647738265369527610e+00
9.557106456665010796e+00,9.557106456665010796e+00
-2.211507023915338266e+00,2.211507023915338266e+00
2.162763775287901424e+00,2.162763775287901424e+00
-1.352608484975286629e+00,1.352608484975286629e+00
6.219277718430909374e+00,6.219277718430909374e+00
5.171739125045052177e+00,5.171739125045052177e+00
-9.065225767768458454e+00,9.065225767768458454e+00
2.827413404284893517e+00,2.827413404284893517e+00
9.376425969321314113e+00,9.376425969321314113e+00
7.008498164908615990e+00,7.008498164908615990e+00
