3.735103705159403376e+00,3.735103705159403376e+00
-1.594082437559826460e+01,1.594082437559826460e+01
-1.140708044620299511e+01,1.140708044620299511e+01
1.586844275133923077e+01,1.586844275133923077e+01
-1.848298776402920396e+01,1.848298776402920396e+01
1.238757978577609009e+01,1.238757978577609009e+01
-7.174223934538396463e+00,7.174223934538396463e+00
-6.665179417336650758e+00,6.665179417336650758e+00
1.444626807144139491e+00,1.444626807144139491e+00
2.967354012303427879e+00,2.967354012303427879e+00
-3.832970149185449316e+00,3.832970149185449316e+00
3.694327782745389754e+00,3.694327782745389754e+00
1.972420415269910166e+01,1.972420415269910166e+01
-5.756627606909670902e+00,5.756627606909670902e+00
1.634599497995200323e+00,1.634599497995200323e+00
-2.845292154437370158e+00,2.845292154437370158e+00
8.375790148157737036e+00,8.375790148157737036e+00
-8.720062763625303859e+00,8.720062763625303859e+00
1.167089177059136063e+01,1.167089177059136063e+01
1.118284808370177430e+01,1.118284808370177430e+01
1.522514794413818606e+01,1.522514794413818606e+01
-1.529457008780063632e+00,1.529457008780063632e+00
-1.634949302932406567e+01,1.634949302932406567e+01
8.191987170101370452e+00,8.191987170101370452e+00
1.987808830637236923e+01,1.987808830637236923e+01
1.420211297167296749e+01,1.420211297167296749e+01
-1.249142499351668789e+01,1.249142499351668789e+01
-4.424436309892705310e+00,4.424436309892705310e+00
1.730880015936499206e+01,1.730880015936499206e+01
-6.689347166612428452e+00,6.689347166612428452e+00
-4.178504915909471151e+00,4.178504915909471151e+00
1.376069960436507245e+01,1.376069960436507245e+01
-1.398232998027721052e+01,1.398232998027721052e+01
-7.747624044603185212e+00,7.747624044603185212e+00
-1.621719068628576821e+01,1.621719068628576821e+01
-5.940899410886553156e+00,5.940899410886553156e+00
-1.960803018528300612e+01,1.960803018528300612e+01
-3.226563075779509404e-01,3.226563075779509404e-01
1.910141834319053800e+01,1.910141834319053800e+01
1.806692818141644352e+01,1.806692818141644352e+01
-1.237599484885876677e+00,1.237599484885876677e+00
8.400916219191930878e+00,8.400916219191930878e+00
-3.428814447518099939e+00,3.428814447518099939e+00
9.048634438623516019e+00,9.048634438623516019e+00
-1.562647026981503018e+01,1.562647026981503018e+01
-1.170347698232086842e+01,1.170347698232086842e+01
-1.360098714317674506e+01,1.360098714317674506e+01
-1.885290613705180363e+00,1.885290613705180363e+00
1.358207242404778015e+01,1.358207242404778015e+01
-1.904943176191973819e+01,1.904943176191973819e+01
1.189444685930987333e+01,1.189444685930987333e+01
-1.396283444406337892e+01,1.396283444406337892e+01
1.442946668484437112e+01,1.442946668484437112e+01
1.217286276426688119e+01,1.217286276426688119e+01
1.991111905949450289e+01,1.991111905949450289e+01
6.237606425647488351e+00,6.237606425647488351e+00
-1.242753564505065711e+01,1.242753564505065711e+01
-5.637560913510002436e+00,5.637560913510002436e+00
-4.856762172123749721e+00,4.856762172123749721e+00
9.467789238895782944e-01,9.467789238895782944e-01
7.410168233869285359e-02,7.410168233869285359e-02
1.330841569030445726e+01,1.330841569030445726e+01
-3.087260719031984735e+00,3.087260719031984735e+00
1.594965283845622395e+01,1.594965283845622395e+01
9.626285105993556357e+00,9.626285105993556357e+00
-6.692650919955500655e+00,6.692650919955500655e+00
1.986895091770861654e-01,1.986895091770861654e-01
1.826199478204588900e+01,1.826199478204588900e+01
1.066827935661851967e+01,1.066827935661851967e+01
-3.968657009529380275e+00,3.968657009529380275e+00
-3.625477290625134685e+00,3.625477290625134685e+00
9.327951403065956271e+00,9.327951403065956271e+00
-9.047809182265481809e+00,9.047809182265481809e+00
-1.443355100767932164e+01,1.443355100767932164e+01
-2.120208053470751253e+00,2.120208053470751253e+00
-1.280094706722886500e+01,1.280094706722886500e+01
-8.653871070478418304e+00,8.653871070478418304e+00
9.463576097279400301e-01,9.463576097279400301e-01
1.123543449455967291e+01,1.123543449455967291e+01
-8.565364770255058602e+00,8.565364770255058602e+00
-5.826471486625269591e+00,5.826471486625269591e+00
2.453487789389257046e-01,2.453487789389257046e-01
1.559307364584061872e+01,1.559307364584061872e+01
3.623431360082065567e+00,3.623431360082065567e+00
8.140249590629903054e+00,8.140249590629903054e+00
9.309945005729034051e+00,9.309945005729034051e+00
-1.206770619877170603e+01,1.206770619877170603e+01
-1.192600146856960919e+01,1.192600146856960919e+01
-1.755646409282339704e+01,1.755646409282339704e+01
1.070615918487265006e+01,1.070615918487265006e+01
1.450499348393681487e+01,1.450499348393681487e+01
-6.393009510364567660e+00,6.393009510364567660e+00
-7.466335187202739476e+00,7.466335187202739476e+00
-1.149890930350444762e+01,1.149890930350444762e+01
-1.194323004033642022e+01,1.194323004033642022e+01
1.393258518177941596e+01,1.393258518177941596e+01
2.291638231699106854e+00,2.291638231699106854e+00
-1.055669811145574144e+01,1.055669811145574144e+01
1.188530943606625812e+01,1.188530943606625812e+01
1.629661876659133668e+01,1.629661876659133668e+01
-7.500466160106924463e+00,7.500466160106924463e+00
1.077364424256040110e+01,1.077364424256040110e+01
1.648324074758902213e+01,1.648324074758902213e+01
1.284711219567743257e+01,1.284711219567743257e+01
-1.678874314018413827e+01,1.678874314018413827e+01
-9.636374376962798749e+00,9.636374376962798749e+00
1.657140155411178739e+01,1.657140155411178739e+01
-1.518093456704527000e+01,1.518093456704527000e+01
1.652251636640879440e+01,1.652251636640879440e+01
6.269561216617027810e-01,6.269561216617027810e-01
1.565834028632067998e+01,1.565834028632067998e+01
-1.253384477405898423e+01,1.253384477405898423e+01
1.583835048164993253e+01,1.583835048164993253e+01
-1.961358169608711322e+01,1.961358169608711322e+01
-1.544219186840344982e+01,1.544219186840344982e+01
9.328281832286108965e+00,9.328281832286108965e+00
1.780951760162654551e+01,1.780951760162654551e+01
-1.132138087382158176e+01,1.132138087382158176e+01
1.034821029055247976e+01,1.034821029055247976e+01
-1.354683467683623910e+01,1.354683467683623910e+01
-5.653778847302870503e+00,5.653778847302870503e+00
-7.705321778015008505e+00,7.705321778015008505e+00
1.491715088185738836e+01,1.491715088185738836e+01
1.113428654545690222e+01,1.113428654545690222e+01
-4.004947960347330138e+00,4.004947960347330138e+00
-1.650534340058025151e+01,1.650534340058025151e+01
1.934730423027949087e+01,1.934730423027949087e+01
1.670716715807054698e+01,1.670716715807054698e+01
-5.197950800548509775e+00,5.197950800548509775e+00
5.297693989717018326e+00,5.297693989717018326e+00
-1.497282978231414319e+01,1.497282978231414319e+01
1.085436002316129134e-01,1.085436002316129134e-01
-6.780347411090655640e+00,6.780347411090655640e+00
7.007084495075122987e+00,7.007084495075122987e+00
-6.091163308662185472e+00,6.091163308662185472e+00
-1.827684393667297513e+01,1.827684393667297513e+01
-7.636272586933593232e+00,7.636272586933593232e+00
-1.561463216328629500e+01,1.561463216328629500e+01
1.907129695045868090e+01,1.907129695045868090e+01
1.190070864884826918e+01,1.190070864884826918e+01
1.827497454408642596e+01,1.827497454408642596e+01
-1.200718188914681406e+00,1.200718188914681406e+00
-1.390759997757911037e+00,1.390759997757911037e+00
-9.478175362138202331e+00,9.478175362138202331e+00
-1.298935476071864770e+01,1.298935476071864770e+01
-1.313683506156616687e+01,1.313683506156616687e+01
-3.363583227568117451e+00,3.363583227568117451e+00
9.149493349843631051e+00,9.149493349843631051e+00
7.056719940630088672e+00,7.056719940630088672e+00
1.332553440374673670e+01,1.332553440374673670e+01
1.286003384795735371e+01,1.286003384795735371e+01
-1.233238639754903687e+01,1.233238639754903687e+01
1.878794866622933313e+01,1.878794866622933313e+01
4.006585578054746577e+00,4.006585578054746577e+00
1.211290917863199468e+01,1.211290917863199468e+01
-6.648345913493223236e+00,6.648345913493223236e+00
-7.905573839091939448e+00,7.905573839091939448e+00
-1.686911622865695293e+01,1.686911622865695293e+01
-1.792968107136346134e+00,1.792968107136346134e+00
1.361455353912701582e+01,1.361455353912701582e+01
7.256092324286726125e+00,7.256092324286726125e+00
1.915289695048318919e+01,1.915289695048318919e+01
1.826700057517096809e+01,1.826700057517096809e+01
-3.354638409446543790e+00,3.354638409446543790e+00
-2.899264576370935487e+00,2.899264576370935487e+00
8.771686271539927304e+00,8.771686271539927304e+00
-1.378708706908845727e+01,1.378708706908845727e+01
1.477190858328506096e+01,1.477190858328506096e+01
1.799666476228460965e+01,1.799666476228460965e+01
6.592527640355839935e+00,6.592527640355839935e+00
-1.555021097926484330e+01,1.555021097926484330e+01
-9.198491935655681573e+00,9.198491935655681573e+00
-5.131028875931953337e+00,5.131028875931953337e+00
1.382274076480299385e+01,1.382274076480299385e+01
-5.338893011582612758e+00,5.338893011582612758e+00
5.774578588349427832e+00,5.774578588349427832e+00
1.607082902527628221e+01,1.607082902527628221e+01
7.695395889387018684e+00,7.695395889387018684e+00
-1.391468351214692589e+01,1.391468351214692589e+01
7.233113843897207573e+00,7.233113843897207573e+00
-5.664369611840944785e+00,5.664369611840944785e+00
-9.269119808484141743e+00,9.269119808484141743e+00
1.538898054498724122e+01,1.538898054498724122e+01
-1.981110689758756038e+01,1.981110689758756038e+01
7.782690932160210906e+00,7.782690932160210906e+00
6.423989877212651578e+00,6.423989877212651578e+00
6.372695746609451817e+00,6.372695746609451817e+00
-1.853828694093060392e+00,1.853828694093060392e+00
1.627320173217125898e+01,1.627320173217125898e+01
-4.163043259160016163e+00,4.163043259160016163e+00
-1.975688356443184190e+01,1.975688356443184190e+01
-5.577191297420505123e-01,5.577191297420505123e-01
8.538666226028809092e+00,8.538666226028809092e+00
6.351973272210713617e+00,6.351973272210713617e+00
1.357021866920895548e-01,1.357021866920895548e-01
1.442848295527544167e+01,1.442848295527544167e+01
1.404869814975597109e+01,1.404869814975597109e+01
1.257213868736776874e+01,1.257213868736776874e+01
-2.106087701025668224e+00,2.106087701025668224e+00
5.365312391512190970e+00,5.365312391512190970e+00
1.231942573455044965e+01,1.231942573455044965e+01
-1.719783594232496426e+01,1.719783594232496426e+01
-1.624149204355120801e+01,1.624149204355120801e+01
-1.338659936111103121e+00,1.338659936111103121e+00
-1.885648521931575416e+01,1.885648521931575416e+01
-2.294131822087230432e+00,2.294131822087230432e+00
-1.116643575672005895e+01,1.116643575672005895e+01
7.810759549092889387e+00,7.810759549092889387e+00
2.446681823495101327e+00,2.446681823495101327e+00
7.095614986060212459e+00,7.095614986060212459e+00
-4.626625044717066260e+00,4.626625044717066260e+00
-8.941683489274776520e+00,8.941683489274776520e+00
-9.128669270012302661e+00,9.128669270012302661e+00
-3.491350299841972316e+00,3.491350299841972316e+00
-5.080253894894667610e+00,5.080253894894667610e+00
9.807897942640533273e+00,9.807897942640533273e+00
-1.229996238614771364e+01,1.229996238614771364e+01
-5.920023731962382740e+00,5.920023731962382740e+00
-1.914768453253181590e+01,1.914768453253181590e+01
4.857691999296854135e+00,4.857691999296854135e+00
1.801402369432214812e+01,1.801402369432214812e+01
1.112910841894005998e+01,1.112910841894005998e+01
1.816479032332069465e+01,1.816479032332069465e+01
2.902249978489159332e+00,2.902249978489159332e+00
-1.990868875349441325e+01,1.990868875349441325e+01
-1.545952060799904437e+01,1.545952060799904437e+01
-8.702556912026846447e+00,8.702556912026846447e+00
-1.608293377964607274e+01,1.608293377964607274e+01
-3.410836105248485239e+00,3.410836105248485239e+00
-1.322854251285381366e+00,1.322854251285381366e+00
-1.160192810831684440e+01,1.160192810831684440e+01
-9.346382944494067146e-01,9.346382944494067146e-01
-6.727335932633508264e+00,6.727335932633508264e+00
1.917423074485147794e+01,1.917423074485147794e+01
1.933758891512522382e+01,1.933758891512522382e+01
1.258250863582689760e+01,1.258250863582689760e+01
3.004894293750727030e+00,3.004894293750727030e+00
1.518364606050484866e+01,1.518364606050484866e+01
1.347165441519248930e+01,1.347165441519248930e+01
1.628021876327485984e+01,1.628021876327485984e+01
-1.827567969921331326e+01,1.827567969921331326e+01
8.853251989802153332e+00,8.853251989802153332e+00
-1.233215723153217702e+01,1.233215723153217702e+01
1.425170124834922092e+01,1.425170124834922092e+01
5.782551923285261353e+00,5.782551923285261353e+00
-7.726351858690021501e+00,7.726351858690021501e+00
-1.370553959290583101e+01,1.370553959290583101e+01
3.975987157918808634e+00,3.975987157918808634e+00
-1.888459796900928822e+01,1.888459796900928822e+01
1.166188897784326883e+01,1.166188897784326883e+01
-7.136229466016930090e+00,7.136229466016930090e+00
1.091227513259933701e+01,1.091227513259933701e+01
-1.662864371788246842e+01,1.662864371788246842e+01
1.985628378965274976e+01,1.985628378965274976e+01
8.532387889733353603e+00,8.532387889733353603e+00
1.197640019398760813e+01,1.197640019398760813e+01
1.499580790948628106e+01,1.499580790948628106e+01
-1.641913255330575083e+00,1.641913255330575083e+00
-7.439961640046956148e+00,7.439961640046956148e+00
2.545866779705924898e+00,2.545866779705924898e+00
-1.485647905430114157e+01,1.485647905430114157e+01
1.457506569079808401e+01,1.457506569079808401e+01
-1.796208424496324341e+01,1.796208424496324341e+01
-1.916324777058758144e+01,1.916324777058758144e+01
4.298712254064955829e+00,4.298712254064955829e+00
1.691192923826715599e+00,1.691192923826715599e+00
1.970001598459064240e+01,1.970001598459064240e+01
1.338653793093345712e+01,1.338653793093345712e+01
1.480735157868387830e+00,1.480735157868387830e+00
1.555269930326334560e+01,1.555269930326334560e+01
-1.794982778866468820e+01,1.794982778866468820e+01
1.560357649591793461e+00,1.560357649591793461e+00
-3.906702171046688932e+00,3.906702171046688932e+00
-1.822355831439926988e+01,1.822355831439926988e+01
-1.434983799839685403e+01,1.434983799839685403e+01
-1.933827238995005970e+01,1.933827238995005970e+01
9.377388291491755012e-01,9.377388291491755012e-01
-1.827542790706506537e+01,1.827542790706506537e+01
-2.364694112996403419e+00,2.364694112996403419e+00
5.173239683143975753e+00,5.173239683143975753e+00
1.820225224725196256e+01,1.820225224725196256e+01
-1.787462854552926927e+01,1.787462854552926927e+01
-1.727355253116954259e+00,1.727355253116954259e+00
1.376690368563561151e+01,1.376690368563561151e+01
1.959144044509802995e+01,1.959144044509802995e+01
-1.682982635209590327e+01,1.682982635209590327e+01
-1.652405929881521374e+01,1.652405929881521374e+01
1.768856835304734432e+01,1.768856835304734432e+01
1.937258426848246273e+01,1.937258426848246273e+01
-1.233042547002077072e+01,1.233042547002077072e+01
-1.709813757332320350e+01,1.709813757332320350e+01
-1.018610776591628664e+01,1.018610776591628664e+01
-2.100051967029237687e+00,2.100051967029237687e+00
9.258267401173480238e+00,9.258267401173480238e+00
7.946263936512941939e+00,7.946263936512941939e+00
6.681099024334752556e+00,6.681099024334752556e+00
1.769600173084013761e+01,1.769600173084013761e+01
-1.854444602107072981e+01,1.854444602107072981e+01
4.191853090929026138e+00,4.191853090929026138e+00
-1.373588456726563045e+01,1.373588456726563045e+01
1.234581042018600527e+01,1.234581042018600527e+01
1.432601761693817366e+01,1.432601761693817366e+01
5.121317046219331814e+00,5.121317046219331814e+00
-1.613850550743575241e+01,1.613850550743575241e+01
-1.404673259684005693e+01,1.404673259684005693e+01
-6.484903840763358573e-01,6.484903840763358573e-01
1.692508216694636758e+01,1.692508216694636758e+01
-1.237457266845928494e+01,1.237457266845928494e+01
1.586450664262429200e+01,1.586450664262429200e+01
1.945085329508267336e+01,1.945085329508267336e+01
-1.927200900816717777e+01,1.927200900816717777e+01
-1.449996273676269354e+01,1.449996273676269354e+01
-9.922162366108029374e+00,9.922162366108029374e+00
-1.198892741228854142e+01,1.198892741228854142e+01
8.105341274438387700e+00,8.105341274438387700e+00
2.576398226501773081e+00,2.576398226501773081e+00
-1.300266320353008354e+01,1.300266320353008354e+01
-6.595942712271565256e-01,6.595942712271565256e-01
-1.092993045930136020e+00,1.092993045930136020e+00
-1.806507448242142999e+01,1.806507448242142999e+01
9.175884964734951410e+00,9.175884964734951410e+00
-1.494957918966230537e+01,1.494957918966230537e+01
-1.380720222983651269e+01,1.380720222983651269e+01
-2.523310573146993363e+00,2.523310573146993363e+00
5.524538250322610367e+00,5.524538250322610367e+00
1.013645870257393611e+01,1.013645870257393611e+01
1.988789537221646242e+01,1.988789537221646242e+01
-4.881663159672697816e-01,4.881663159672697816e-01
1.941780926530451268e+01,1.941780926530451268e+01
3.585479166307013799e+00,3.585479166307013799e+00
7.002630192864781833e+00,7.002630192864781833e+00
-5.796195866889760850e+00,5.796195866889760850e+00
-6.963897127430245249e+00,6.963897127430245249e+00
4.738154477229045369e+00,4.738154477229045369e+00
1.389717601904836641e+01,1.389717601904836641e+01
1.566908442103126475e+01,1.566908442103126475e+01
3.910147698834968821e+00,3.910147698834968821e+00
-5.771038144305066453e+00,5.771038144305066453e+00
-7.989819667948005133e+00,7.989819667948005133e+00
-1.781551643670013974e+01,1.781551643670013974e+01
1.818521444493489980e+01,1.818521444493489980e+01
5.185737425574465931e-01,5.185737425574465931e-01
4.432166933804637665e-02,4.432166933804637665e-02
2.354658188855957235e+00,2.354658188855957235e+00
-1.300730353323117150e+01,1.300730353323117150e+01
-1.301459388940978812e+01,1.301459388940978812e+01
-1.761438411941872673e+01,1.761438411941872673e+01
-2.276143019391824396e+00,2.276143019391824396e+00
-8.887220177011201372e+00,8.887220177011201372e+00
1.777993830800610198e+01,1.777993830800610198e+01
-1.578570150763272650e+01,1.578570150763272650e+01
-1.640253384572316619e+01,1.640253384572316619e+01
-1.778174081737373768e+01,1.778174081737373768e+01
1.642770282168842755e+01,1.642770282168842755e+01
-1.299748773061955021e+01,1.299748773061955021e+01
-9.587261644204172484e+00,9.587261644204172484e+00
-9.050128263144259222e+00,9.050128263144259222e+00
1.975638158832651925e+01,1.975638158832651925e+01
-1.816395050061675676e+01,1.816395050061675676e+01
2.416475568780921179e+00,2.416475568780921179e+00
-1.913808366036882447e+01,1.913808366036882447e+01
9.339869859031129096e+00,9.339869859031129096e+00
-1.822576789850621992e+00,1.822576789850621992e+00
-6.724672640170744842e+00,6.724672640170744842e+00
-1.363145687202094614e+01,1.363145687202094614e+01
-1.156515618845496363e+00,1.156515618845496363e+00
-1.828431188967201493e+01,1.828431188967201493e+01
1.558031143444835465e+01,1.558031143444835465e+01
9.341929710703091416e+00,9.341929710703091416e+00
1.034863226054025276e+01,1.034863226054025276e+01
3.551027773625484940e+00,3.551027773625484940e+00
1.661207255070274869e+01,1.661207255070274869e+01
1.881425921281309854e+01,1.881425921281309854e+01
7.791462023574233342e+00,7.791462023574233342e+00
1.128217440196351262e+01,1.128217440196351262e+01
1.966480603362218460e+01,1.966480603362218460e+01
-1.798354119666289108e+01,1.798354119666289108e+01
1.372154391894594028e+01,1.372154391894594028e+01
-5.981148580786177504e+00,5.981148580786177504e+00
1.544087355598806255e+01,1.544087355598806255e+01
7.807729866536593732e+00,7.807729866536593732e+00
-9.636039066307805712e+00,9.636039066307805712e+00
-7.758201220072855619e+00,7.758201220072855619e+00
6.204588973319779655e+00,6.204588973319779655e+00
5.477150225188683663e+00,5.477150225188683663e+00
-1.863193481875263657e+01,1.863193481875263657e+01
4.227179294552886546e+00,4.227179294552886546e+00
6.810521391643618472e+00,6.810521391643618472e+00
-1.401681234045372371e+01,1.401681234045372371e+01
1.606731866505858619e+01,1.606731866505858619e+01
-1.029237198227993844e+01,1.029237198227993844e+01
1.140598758751152886e+01,1.140598758751152886e+01
-1.942393300318677163e+01,1.942393300318677163e+01
-3.967305998581785786e+00,3.967305998581785786e+00
-1.208526829513326817e+01,1.208526829513326817e+01
-1.115928430106941427e+01,1.115928430106941427e+01
-4.672546668377567158e+00,4.672546668377567158e+00
-1.944916563843356982e+01,1.944916563843356982e+01
-1.315135885393349469e+00,1.315135885393349469e+00
8.124170954718216819e+00,8.124170954718216819e+00
6.484916077106888110e+00,6.484916077106888110e+00
1.534329558679649352e+01,1.534329558679649352e+01
-1.602099725006672060e+01,1.602099725006672060e+01
6.983457343803500805e-01,6.983457343803500805e-01
-1.826854337537938022e+00,1.826854337537938022e+00
1.370093531989635238e+01,1.370093531989635238e+01
1.112579320377932390e+01,1.112579320377932390e+01
6.400684593814339962e+00,6.400684593814339962e+00
1.241033453223395355e+01,1.241033453223395355e+01
1.719417650889280935e+01,1.719417650889280935e+01
-4.627964520025367179e+00,4.627964520025367179e+00
-1.953212441957550638e+01,1.953212441957550638e+01
1.354069793326213755e+01,1.354069793326213755e+01
-6.678556153495538439e+00,6.678556153495538439e+00
1.541678442182032427e+01,1.541678442182032427e+01
8.415855852581827889e+00,8.415855852581827889e+00
9.356421639397147771e-01,9.356421639397147771e-01
2.328739244235009664e-01,2.328739244235009664e-01
1.958820835465846244e+01,1.958820835465846244e+01
-1.180999851000012058e+01,1.180999851000012058e+01
-4.908629101658235072e+00,4.908629101658235072e+00
-1.202025489629903632e+00,1.202025489629903632e+00
-1.743708489176903242e+00,1.743708489176903242e+00
1.316699845990697071e+01,1.316699845990697071e+01
1.200397002309561856e+01,1.200397002309561856e+01
1.675776005723647444e+01,1.675776005723647444e+01
-1.144676268204456449e+01,1.144676268204456449e+01
5.362729794533223071e+00,5.362729794533223071e+00
9.193573536766805887e-01,9.193573536766805887e-01
1.993926931985289031e+00,1.993926931985289031e+00
-2.555426340112028072e+00,2.555426340112028072e+00
4.173857913060690095e+00,4.173857913060690095e+00
5.163497810772351926e+00,5.163497810772351926e+00
-3.740923644215140342e+00,3.740923644215140342e+00
1.130547838434068808e+00,1.130547838434068808e+00
-6.117234680679493053e+00,6.117234680679493053e+00
-1.130636366906814771e+01,1.130636366906814771e+01
9.500397491553584928e+00,9.500397491553584928e+00
1.026543498375027141e+01,1.026543498375027141e+01
-5.370163206839784209e-01,5.370163206839784209e-01
1.222492934848337143e+01,1.222492934848337143e+01
-8.152560565319792119e+00,8.152560565319792119e+00
2.191811865269567505e+00,2.191811865269567505e+00
5.467506467088753652e+00,5.467506467088753652e+00
-1.946073916505499568e+01,1.946073916505499568e+01
-1.283091854118834085e+01,1.283091854118834085e+01
1.354713311637923567e+01,1.354713311637923567e+01
7.759115147907536425e+00,7.759115147907536425e+00
1.577149920866836652e+01,1.577149920866836652e+01
-5.293432226335008650e+00,5.293432226335008650e+00
1.444212236759919676e+01,1.444212236759919676e+01
-1.107028171695830920e+01,1.107028171695830920e+01
2.178666414290269415e+00,2.178666414290269415e+00
9.460199606425334196e+00,9.460199606425334196e+00
1.754095828037165461e+01,1.754095828037165461e+01
1.532232980808920786e+01,1.532232980808920786e+01
1.956201350138344708e+01,1.956201350138344708e+01
1.618105084155735796e+01,1.618105084155735796e+01
4.203804025628432584e+00,4.203804025628432584e+00
-2.761017703646132304e+00,2.761017703646132304e+00
-1.861308569100937760e+01,1.861308569100937760e+01
-6.932742639344029456e+00,6.932742639344029456e+00
-9.739456429489226963e+00,9.739456429489226963e+00
-4.803568803129092402e+00,4.803568803129092402e+00
-6.977995865829761613e+00,6.977995865829761613e+00
1.888245390824449998e+01,1.888245390824449998e+01
-1.506471563348101839e+01,1.506471563348101839e+01
8.814944859303093239e+00,8.814944859303093239e+00
-3.140863597305759924e+00,3.140863597305759924e+00
-7.539887188257985429e-01,7.539887188257985429e-01
-1.567625259150258543e+01,1.567625259150258543e+01
-7.870717781266378665e-01,7.870717781266378665e-01
-5.276435549791749224e+00,5.276435549791749224e+00
1.405846263755725545e+01,1.405846263755725545e+01
-1.741087158073006691e+01,1.741087158073006691e+01
-1.467673886388461213e+01,1.467673886388461213e+01
-6.130022932516245859e+00,6.130022932516245859e+00
6.530608669237327746e+00,6.530608669237327746e+00
-1.914468768145155764e+00,1.914468768145155764e+00
-1.702155496095107523e+01,1.702155496095107523e+01
-6.816288994212982288e+00,6.816288994212982288e+00
-4.519326566324224359e-01,4.519326566324224359e-01
-4.604101811941664124e+00,4.604101811941664124e+00
1.115856579819608640e+01,1.115856579819608640e+01
-1.269339044228158997e+01,1.269339044228158997e+01
1.754333317577777507e+01,1.754333317577777507e+01
-1.762555649615720199e+00,1.762555649615720199e+00
-7.788864689204384462e+00,7.788864689204384462e+00
-4.174640511219669392e+00,4.174640511219669392e+00
2.568544266121794095e+00,2.568544266121794095e+00
-1.858751248272282552e+01,1.858751248272282552e+01
1.640217577603525001e+01,1.640217577603525001e+01
-1.890695450036263381e+01,1.890695450036263381e+01
1.513184944595012382e+01,1.513184944595012382e+01
-9.156681941316087148e+00,9.156681941316087148e+00
-1.819473492895188471e+01,1.819473492895188471e+01
3.853319020449362142e+00,3.853319020449362142e+00
1.336327124751869633e+01,1.336327124751869633e+01
1.739058834395640929e+01,1.739058834395640929e+01
1.342468743346415039e+01,1.342468743346415039e+01
-1.752533239931864628e+01,1.752533239931864628e+01
-8.203286591909844105e+00,8.203286591909844105e+00
1.229311523588636135e+01,1.229311523588636135e+01
1.203248596745927301e+01,1.203248596745927301e+01
-1.032818674883807830e+01,1.032818674883807830e+01
8.384881695539682767e+00,8.384881695539682767e+00
1.643961601979580678e+01,1.643961601979580678e+01
-9.074657128263780237e+00,9.074657128263780237e+00
-1.463035862898290773e+01,1.463035862898290773e+01
-1.649238391765820921e+01,1.649238391765820921e+01
6.431991534666643417e+00,6.431991534666643417e+00
4.673630742397936189e+00,4.673630742397936189e+00
1.783609313101905514e+00,1.783609313101905514e+00
1.184506572008103831e-02,1.184506572008103831e-02
1.189802328861404490e+01,1.189802328861404490e+01
-1.133100862296154787e+01,1.133100862296154787e+01
-1.513039726255477113e+01,1.513039726255477113e+01
9.611505901538514252e+00,9.611505901538514252e+00
5.587621460221583902e+00,5.587621460221583902e+00
8.864348333171268024e+00,8.864348333171268024e+00
-1.409189766868465199e+00,1.409189766868465199e+00
1.478855291961671981e+00,1.478855291961671981e+00
-1.656570048725627231e+01,1.656570048725627231e+01
-1.058679871561249541e+01,1.058679871561249541e+01
7.284942902510938012e+00,7.284942902510938012e+00
-1.955989389470843420e+01,1.955989389470843420e+01
1.643814395963919850e+01,1.643814395963919850e+01
