4.505085596392810032e+00,2.648763853404467739e-02,9.121672694464479036e+00,2.879803984592747668e+00,-1.522899028836405932e+00,2.127864282558487474e+00,-9.616136033813329931e+00,-3.968503666509013428e+00,3.203470749853700283e+00,-4.198447855791118677e+00,7.694491763076476420e-01
2.360308579976830856e+00,-1.424625981084677306e+00,-7.290518715550994955e+00,-4.034353480879384612e+00,1.399298214025296971e+00,1.817455224963463678e+00,1.486504976991575688e+00,3.064016397142673043e+00,3.042065400033777678e+00,-1.371631291320520418e+00,2.120943759316988864e-01
7.930931917021261768e+00,-2.648762599042068899e+00,-1.282701494687463750e+00,7.838467100313440739e+00,6.123879780921715366e+00,4.077771670807326387e+00,-7.995462253753977677e+00,8.389652274893471429e+00,4.284825990982227495e+00,9.976940131357331154e+00,3.115613175806465662e+01
-7.011033906840125063e+00,7.362521147364283536e+00,-6.750141306472503544e+00,2.311191285676883922e+00,-7.523600343011169755e+00,6.960164586444687274e+00,6.146379174500214759e+00,1.382014772291865867e+00,-1.856334055480006739e+00,-8.616660090897239499e+00,-3.960867352224451743e+00
3.948575462891273702e+00,-9.291463464386229276e-01,4.441111989406959282e+00,7.327646518572585421e+00,9.510430100057718050e+00,7.116066847852220434e+00,-9.765718316299960122e+00,-2.800438710432722189e+00,4.599811248481159964e+00,-6.567406454771189672e+00,1.823232183341208668e+01
4.207321240825852016e-01,-8.913240233214928310e+00,-6.000069502071998073e+00,-9.629564110787720566e+00,5.873954067148412506e+00,-5.521506238792397880e+00,-3.092966386061945627e+00,8.561625869311818349e+00,4.088288038470654584e+00,-9.363221409373842619e+00,-1.772800526653533382e+01
-6.706116870041745059e+00,2.429568029995269995e+00,1.544571772083351391e+00,-5.242143572509827543e+00,8.684279958495874752e+00,2.279319119317920084e+00,7.126560604991656334e-01,1.798199527091419725e+00,4.602440590335392656e+00,-3.761100090407962782e+00,3.354036305040608568e-03
-2.035578755678162821e+00,-5.803125020497557074e+00,-6.276139882393277247e+00,8.887447799678671601e+00,4.791015900985751585e+00,-1.908238276486589058e-01,-5.451707440533535731e+00,-4.912870364592141215e+00,-8.839416793522488547e+00,-1.311667488837585438e+00,-2.575299992091725798e+01
-3.764082360117948056e+00,3.926869776309189319e+00,-2.444963214150382314e+00,-6.407926448807303998e+00,-9.506425432173376322e+00,-8.655007370735027905e+00,3.587855469971346523e+00,-9.260631088790933774e-01,7.315842221744439655e-01,7.933425860806842422e+00,-1.827030179162845158e+01
9.806778947934088109e+00,-5.662060312030520848e+00,3.261564062002015874e+00,-4.733552465256987141e+00,-9.586980010685426379e+00,5.167573076722828063e+00,-3.599656983550643119e+00,-2.330722116562040647e+00,1.766342271072113945e+00,6.620969104723808840e+00,1.397673571284161476e-01
2.579636871822973632e+00,7.453013108947907028e+00,-4.529159303687285032e+00,5.960936678251274046e+00,-6.287281113880956340e+00,9.055833139438892232e+00,3.749765527756306227e+00,-5.689846457728831020e+00,8.947411809778486713e+00,4.617116135403156463e+00,2.564218802579854639e+01
-4.921167148099483413e+00,-5.733760452650360051e+00,3.640142786132649633e-01,-9.486745638909368949e+00,-5.850598491177811944e+00,-1.506290624969874870e+00,-2.516600393315489015e+00,-7.284915127037869809e-01,-4.447425874105361387e+00,1.735686929163374970e+00,-3.702895257913641558e+01
7.277112118464629020e+00,-7.649362880759338346e+00,3.475821430822829683e-01,-7.358637873096933291e+00,4.337193623851874236e+00,-2.078805943854124649e+00,1.308426237170179363e+00,-6.334403275718427651e+00,-7.103044813132455282e+00,-2.388743870209086850e-01,-1.440924110619458709e+01
-2.887745243000887641e+00,8.808638905056259460e+00,5.306505076139305999e+00,4.973272397010946477e+00,8.074394794918667628e+00,-8.331551291159629002e+00,1.043849398448131183e+00,1.689521379115376476e+00,9.238727570944579526e+00,-4.157049464149022988e+00,2.521227348956407965e+01
-5.183424401691063110e+00,-7.994121154690043696e+00,-9.671407408170516362e+00,8.590586335843809707e+00,3.398330931818200895e+00,5.703058240462755890e+00,-4.365397884921017990e+00,1.728203323726534180e+00,-8.720894677580377063e+00,-2.874480813075415142e-01,-1.391368623956260464e+01
9.549902794888936342e+00,7.530104906331814618e+00,-3.236820963263086881e+00,9.231403090829971347e+00,-5.365967470575910170e+00,8.986376448313627918e+00,8.827554094129972384e+00,5.984051747047834269e+00,2.608958737335822065e+00,7.485759332498940211e+00,4.580660978673184758e+01
-4.139594309844065734e+00,6.978871106258363710e+00,2.357533838350477140e+00,-9.735262844822010209e+00,-3.055329641355609027e+00,-7.037182781036699808e+00,9.636587796365063241e+00,-4.325938592002387395e-01,-5.217269002674562728e-02,2.789450327974471122e+00,5.902065908445663922e+00
-2.628307877407650039e+00,-7.261994566288021424e+00,6.442354663884909627e+00,-6.203041761944840360e+00,2.263796509291200465e-01,-5.513659420505215181e+00,-8.043110310119319095e+00,7.243830348433665023e+00,9.458389780462606922e+00,9.216693161260003819e+00,-7.294259181905222711e-01
8.131109984423577686e+00,5.480946653972775806e+00,-3.337096959427161558e+00,-8.377972200240064282e+00,-1.855176571723852419e+00,-5.355317156581145710e+00,-7.350247304840340945e+00,-8.931456364263494763e+00,4.511887284211574922e+00,-9.771450827499378988e+00,-3.091030185221880799e+01
5.411614970055524054e+00,-7.061067091992498490e+00,-8.409558348264884131e+00,-8.207939315227893218e+00,3.440956147078289007e+00,-5.092655802943104604e+00,-1.589210666398031435e+00,1.147375826478338467e+00,7.211023476575874724e+00,4.540885254226566303e+00,-1.358412520178803007e+01
-4.593441895225707228e+00,-7.370344014177447889e+00,-8.892513591576040710e+00,-3.968027310381150308e+00,-4.757637015206435116e+00,-8.771886639904060701e-01,3.665626710953608480e+00,3.912508912777143522e+00,-4.329623068356667659e+00,-2.401460881997589780e+00,-2.286409093305162088e+01
-6.376980765261938799e+00,5.770910246130373622e+00,-8.863038471335194401e+00,3.939944834499746307e+00,5.573907918822067487e+00,5.548151236975062517e+00,-4.811548713092901330e+00,-2.523737241348770866e+00,1.751992703927779615e+00,-4.543561951510659114e+00,-4.284060119131089195e+00
-2.582944015642225644e+00,-6.058914396287207182e+00,-8.028823248798531154e-01,-9.107753974917718764e+00,5.995917691412360639e+00,-8.460871060267345811e+00,3.767029766305203253e-01,-3.863798009096077735e+00,1.550858976627509378e+00,9.188666816668501269e+00,-2.067611651584689980e+01
2.911404889120078110e+00,-9.292751284890181651e+00,-1.391951209838776293e+00,2.003370463650036015e-01,7.235498940690394676e-01,3.627850212076758396e+00,-4.448078045364677990e+00,-7.422788690673596257e+00,-2.146486469058112689e+00,9.128114455918975523e+00,-3.997928883640895492e+00
-6.257382164983105177e+00,8.079679098564739093e+00,8.761190015465274428e-01,-8.617715670846841647e-01,7.640828204597791995e+00,-8.279207646282831234e-01,4.483352732230866167e+00,-2.019493565937960255e+00,8.080887858019153214e+00,3.800500403824546680e+00,1.867701847921940228e+01
3.992441085010334234e+00,-3.445591968857621978e+00,5.135572854737784354e+00,2.721221108942826206e+00,-5.199594532405809488e+00,-6.789223550294871679e+00,5.927829490346635311e+00,9.183332060704451294e+00,-8.372234547991439513e-01,1.819683306473699247e+00,8.641029146785562887e+00
7.154452883871091018e+00,-8.555309329228588666e-01,9.037489536654724986e+00,1.515023240897448886e+00,6.415342414026298457e+00,8.176874368254768655e+00,6.310476375371376179e+00,-6.811710731020880871e+00,2.577968781234007523e+00,-2.031314827606458095e+00,3.395477879202599070e+01
-8.745740959533085501e+00,-1.519354962203161463e+00,-4.826318662211845911e+00,6.980766168570216479e+00,-9.333907469066076601e+00,9.179654437269469724e+00,-2.892623030561408015e+00,-2.865862191949142712e+00,-9.673429946325843076e+00,-6.295353495276321709e+00,-2.583657006401674749e+01
-1.974809983927825030e+00,8.585828346054277915e+00,-8.007701395574573056e+00,8.906030669581589621e+00,7.389770610932643535e+00,-9.167520618489639617e-01,-3.465982364634799140e+00,-5.345117414418862900e+00,2.289294129537486455e+00,-9.338508170489888016e+00,6.311849164394365275e-01
-9.687878711063435233e+00,-1.424085550035243841e+00,-8.638518520505595433e+00,-4.961180235078142431e+00,-5.576781693078323165e+00,-4.936176125542961479e+00,-7.378895375694844994e+00,-9.759275542046914609e+00,-7.690314057225037914e+00,2.369605190254958416e+00,-5.804757882227191601e+01
9.485124256361004313e+00,9.806900031217878677e+00,-1.818918092538767795e+00,-6.740911479067892564e+00,2.775235147330585406e+00,-1.938930690252576028e-01,9.788195545688630261e+00,-8.693915856964395061e+00,5.664688766276261944e+00,-4.232030053370121614e+00,1.732212231168626460e+01
-5.171627598468520048e+00,3.250091430653519353e+00,-5.078736300180710650e+00,3.317182351183753042e+00,3.461703440457757353e-01,-1.518220231283013533e+00,1.093756173228380035e+00,-4.258969601607405231e+00,4.131494125459578726e+00,-1.702862613328719021e+00,-5.248324750704270514e+00
-2.789088790282154839e+00,6.573138291114755560e+00,8.499338239063842337e+00,-9.079853782254062367e+00,-5.347460143404689781e+00,-3.029612610148735286e+00,6.299329587404947972e+00,9.709828552865950257e+00,9.379434093407034823e+00,8.098966910998537827e+00,2.581946480238725172e+01
-4.068874698719402438e+00,9.840224868289482174e+00,-5.011599178870975280e+00,-7.881876902355355874e+00,9.019052221107880740e+00,-5.331594890638074347e+00,3.795365301555008841e+00,-8.832872820388226742e+00,4.614181982549522942e+00,7.634404246676794514e+00,6.399124793123769805e+00
-4.551262090680749495e+00,-2.418862078451429198e+00,-2.514076333581678924e+00,4.975765150802661907e+00,-5.243855149219223577e+00,-6.562938019047139804e+00,-1.014167026245239356e+00,-3.910631852453610335e+00,6.783782445173049069e+00,-5.245163479687224850e+00,-2.423872077534676350e+01
4.778914978522941226e-02,8.851671993958607487e+00,2.679953954893214529e+00,7.345788109249294706e+00,8.804193787095346835e+00,5.015297237727038393e+00,3.991501204495026656e+00,9.359311332084541135e+00,9.888015792953588345e+00,-9.635663466048072223e-01,5.227904279702282508e+01
-8.582604436315833141e+00,-4.144119371189622925e+00,-6.952905886245391187e+00,-1.650272504079763891e+00,-7.374213430534879876e+00,2.082356080417639532e+00,-2.343838816842918504e+00,7.907717685764200866e+00,9.355893435970038752e+00,9.376980333884432639e-01,-9.089127007377234335e+00
-4.503528602648067647e+00,1.844608375236735043e+00,7.935223164488196090e+00,-1.865333083285033666e+00,1.041565533839417412e+00,-4.566944647877082986e+00,-8.911170109994603905e-01,-1.965729292408028073e+00,-5.031730698340579622e+00,1.173276765061679328e-01,-9.380344298098703959e+00
-3.792383480403771046e+00,-2.539302722385050615e+00,4.994088450852842698e-01,5.011900458579749085e+00,-3.329850684174493480e+00,8.483175332415271441e+00,7.246370936718047773e+00,-9.026194080489428728e+00,-4.927149514863544688e+00,-1.077289746815960569e+00,-1.691364002101014341e+00
-7.907442225150518311e+00,-3.030480219330058844e+00,4.801950512353649003e+00,3.610289622856516445e+00,2.447688571320096429e+00,4.210568054446913067e+00,-5.901526260805964874e+00,-3.166037702705358114e+00,3.524849645549256394e+00,7.584695260626542535e+00,8.120035102324290932e+00
8.735610765619039597e-01,-4.346006981089267640e+00,-9.395294839880348192e+00,4.206736579484267935e+00,-9.842317929831192913e+00,-2.546418603580089979e+00,6.107442912556351189e-01,8.442229235343859273e+00,-8.210109099341998729e+00,-1.881153560634325927e+00,-2.724540162490846029e+01
-9.513736005796843642e+00,-3.147780313168193622e+00,2.444621176795898521e+00,-4.418641035428032993e+00,-5.805001006887298587e+00,-7.685935333458127516e+00,1.542804880406835721e+00,3.905400118093719897e+00,3.439142811916447329e+00,8.977220414410147953e+00,-5.073589354391803141e+00
-9.945935722129945589e+00,2.943933077880720006e+00,2.007844741952791168e+00,1.774792199405762716e+00,9.255406396804847446e+00,-9.662566532599205615e+00,3.929648614029002118e+00,6.273572994037269979e+00,1.961439324316831545e-01,-3.320702608063816896e+00,-2.986412951241979030e-01
5.816803264548099150e+00,-8.055141487351507479e+00,-1.159287245401493749e+00,3.990474914167645437e-01,3.879128218690951257e+00,-8.182285359351810783e+00,-5.444809969242781378e+00,-1.793968746197487363e+00,2.465893460402613258e+00,7.739215624348350531e+00,-4.618975616153798924e+00
2.376523364827530571e+00,-7.330770581301311317e+00,9.611602655745649315e+00,7.435714695109858496e+00,5.441522290648137528e-02,8.446959635932660859e+00,8.276158751427153959e-01,8.466121357783261914e+00,6.597947372066862215e+00,9.365728205885947233e+00,4.765976064464923923e+01
8.395656215563167990e+00,-9.279323651428610376e+00,-6.504559916781200712e+00,-2.217306457976285117e+00,9.042853945908415625e+00,-3.999421610481408429e+00,-6.790647122247978729e+00,7.726093321731198671e+00,-1.072111690335940892e+00,8.157511887086521085e+00,-1.565320272902139820e+00
-6.795390673597134779e+00,3.222350230161989515e+00,-1.194724943410163220e+00,-8.470264619394292538e+00,3.929262893050012195e+00,-5.052024889216926162e+00,-9.207689548409645042e+00,-8.801114035008534842e+00,-8.778429258664253609e+00,8.154659149700790977e+00,-3.601927591876768275e+01
4.797678356582020243e+00,7.961247144274700815e+00,3.451646225930426581e+00,5.787985806176632053e-01,-3.911072713052434757e+00,9.959245026573469772e+00,-2.756218821212213399e+00,-5.870210157218096469e-01,-2.435096501530765067e+00,9.590538586709172364e+00,2.150830224003541957e+01
-6.506832292099884896e+00,-3.440239981838406180e+00,3.606973320300031816e+00,-8.735847633227386666e+00,2.144987480230820864e+00,-4.470699424716784165e-01,-4.320000464757978165e+00,-5.231734381518839960e+00,2.902548659751342797e-01,-2.641448389259172913e+00,-3.118669634814939684e+01
-8.696021747468929419e-01,-3.250452364715201270e+00,9.409873871919550936e+00,-7.331211365087919596e+00,-8.063920936432516839e+00,-3.132165424181678759e+00,1.820538017409825571e+00,3.183529437000565565e+00,-2.054865056639158638e+00,9.985559878443421411e+00,-2.277554296184696736e-01
-2.962140076139148093e+00,4.428133359199048158e+00,2.751653890615857634e+00,6.261077264949214793e+00,9.524513269076400945e+00,7.795873128910805860e+00,5.291239487154172139e+00,3.964969556365812053e+00,-3.290036606482007464e+00,-7.046288435865852406e+00,2.879165704494177902e+01
-8.747279938803805166e+00,-5.161965915970303520e+00,-1.354370376374028240e+00,4.399254725996488702e-01,5.461671081097431824e+00,9.174818461131859948e+00,-7.653590392303780021e+00,-7.859917196124168726e+00,1.793894460271015845e+00,4.907961478945859213e+00,-8.226424163313426519e+00
6.963007606939697780e+00,8.716641604335769955e+00,9.668524845212839836e+00,-2.003966155509482761e+00,-2.393296329448537207e+00,-7.043826466054552426e+00,3.698688773671188201e+00,3.135239168816742250e+00,7.241251917024143836e+00,-8.054840104247187327e+00,2.799375036162845731e+01
-4.446184349316339990e-02,1.621638593441261378e+00,-5.168859199201632393e+00,-6.619491877416773917e+00,7.191616728392428826e+00,-8.829301555288823877e+00,-5.875819216385416155e-01,-7.683319973982294826e+00,-8.588247733726532829e-01,9.599246526846187066e+00,-1.412747642864255226e+01
-1.525872930890542989e+00,7.142498350091347703e+00,-7.653688716336121800e+00,-4.574958464762717725e+00,-1.924145186653309025e+00,-2.003757199813385625e+00,3.427669573403061776e+00,-3.105637452489846240e+00,4.275337368200327504e+00,2.783737984507849816e+00,-5.348543037416722434e+00
-2.016777094904538714e+00,-1.364797446913614820e+00,2.290553996206414311e+00,-8.599156197107106436e+00,6.448134767113806731e+00,3.068423222272738116e+00,4.526849288356704193e+00,7.384600216478087731e-01,-7.790457780165105817e+00,-1.899287734061001487e+00,-8.295391148704633011e+00
-1.892528343028878623e+00,-3.579140199135661504e+00,-9.400993501905013261e+00,4.745084851929545877e+00,-7.804310838749985990e+00,2.126162660901702139e+00,4.064349929344315271e+00,2.695726458673895820e+00,9.182845039559499156e+00,-7.934036898297227580e+00,-7.937041503187763247e+00
7.343343182103982514e+00,-9.416195303021734020e+00,6.983370985416783583e-01,-1.915127641214823484e+00,4.836772078751643278e-01,-2.698002458799804160e+00,-6.188661701198638454e+00,-9.617542051026203964e+00,3.629962758234857034e-01,6.855537253696844857e+00,-1.230618132982126944e+01
-2.535680885104117266e+00,-5.542723639700395388e+00,-8.389359930563118795e+00,-8.293781537625932287e+00,-5.572071074144555602e+00,-7.999718781568896375e+00,-4.699206032710359082e+00,-8.677010757660905682e+00,-8.687902655801487128e+00,7.125523592455639488e+00,-4.899397696176755801e+01
-6.757594785823335393e+00,1.193648116468960296e+00,5.469110888980610596e+00,-8.718086932186679405e-01,-6.932622442813086039e+00,-6.008077157597712770e+00,-1.340315874376384997e+00,5.646817835707160782e-01,-3.011194159029302320e+00,5.629592004693225959e+00,-1.364076746299913800e+01
5.020432977127969210e+00,8.544236147462356712e+00,-9.420949019460788776e+00,7.913825824204067771e+00,-2.148624230756979614e+00,7.567449907599879566e+00,3.815695523130591127e+00,9.746975141479364169e+00,5.185649034333362550e+00,-2.709107480064267826e+00,3.683179656443179795e+01
2.126345669504203784e-02,-2.472216896112975348e+00,-2.701763279575237320e+00,-4.781910012378805419e+00,-8.059409253060856315e-02,3.634798901387224390e+00,-4.453194573895129516e+00,4.875962215444005210e-01,-7.652394116588856932e+00,-6.803094262916173918e+00,-1.385016658394444100e+01
-9.063872905756225506e+00,9.414628855412658481e+00,-9.922792969794777207e+00,-6.428400638846873960e+00,2.257335062339846488e+00,-8.372608022933894389e+00,7.637930061936646808e+00,4.392403156845762879e+00,9.327799428757867162e+00,1.527109448152970117e-01,2.190380947700554248e+00
-3.991926336830255551e+00,9.900114559054280505e-01,8.616374345959464165e+00,4.152287448372113943e-01,-4.655859362753627551e+00,7.547975783482392842e+00,-2.561625029750773663e+00,-9.972333000020016769e+00,-5.046299550153681146e+00,-3.635329816458751750e+00,-7.620744550015030150e+00
7.175549364638044381e+00,-8.299366586710998916e-01,-1.108254243773984626e+00,-3.277954672002252323e+00,7.613562460941590615e+00,8.900535538807826441e+00,9.837806583092586266e+00,-2.465174660780265370e+00,9.322948912543427724e+00,5.837591392618026731e+00,4.603300748132967612e+01
3.513782952885335931e+00,-5.102210411598012030e+00,-5.670854781115803434e+00,-6.679043509575086190e+00,8.455132204507307847e+00,-4.118466752336678027e+00,-9.381150910224320683e-01,-1.208433202555312391e-01,5.563431909005082332e+00,6.884699231060483982e+00,1.097097794633579326e+01
-7.218545977027743810e+00,-1.461912795778525620e+00,6.857097756709144676e+00,6.360666115116767827e+00,-7.951724830951672374e+00,-6.872333022640740197e+00,-3.916026168011843112e+00,-8.492818618333192404e+00,-1.506739943188142306e+00,-7.847645897008361793e+00,-2.775378655187390464e+01
1.364351873396900672e+00,-5.068861203776878099e+00,1.928661306992454527e+00,-7.649487141927247436e+00,9.517677368370666358e+00,8.651224077146807190e+00,-2.164061228706684048e+00,-5.156428117478291107e+00,-4.992035742928544906e+00,-3.321292959521588983e-01,-8.680644875081792833e+00
-9.200143961985659757e+00,2.794102121502540115e+00,-1.833941833205104288e+00,-2.451868548222253530e+00,6.187299429783969629e+00,4.180709203665799123e+00,9.086676307853839063e+00,-2.961275190086185560e+00,7.950855292988109113e+00,5.399343725001777727e+00,2.206974183131925571e+01
-2.851506968105739226e+00,2.433308729065155163e+00,-4.228600846966088511e+00,7.487998341496847843e+00,-7.751453655753774541e+00,-5.751312774119179849e+00,-6.339334158401577213e+00,-1.939479951914226064e+00,4.904659200642582206e+00,5.381489810436068666e-01,-1.680090135996533363e+01
-2.464735292358497531e-01,-9.989080702060086026e+00,-1.491965492898906120e+00,-8.728924503276831004e+00,-5.834934957570323988e+00,8.647878779209886346e+00,-5.692035913135235603e+00,7.166752772685249795e+00,6.057867431226682697e+00,-6.817075261155142840e+00,-2.665157648647248934e+01
2.114239145405576892e+00,-7.686762561899733726e+00,4.557763167390229242e+00,2.749245547444132853e+00,6.238771233820386897e+00,-4.123090122162391680e-01,8.297261756667658972e+00,-9.013021064231205415e+00,-4.142228699459707286e+00,4.301051949303341004e+00,6.042354332101397496e+00
-1.637815765039983162e+00,-6.540972914576872910e+00,-7.855785091429079436e+00,6.346782229232427852e+00,-5.371404306871152556e-01,7.645673438382146969e+00,4.665782686334519980e+00,-1.805475887385128431e+00,-2.529779716886326746e+00,3.127669330250348878e-01,-6.182242248673048834e-01
7.781199063794574045e+00,4.745571594283358507e+00,-9.896940714619535839e+00,3.883157027382511117e+00,8.390148138116412468e+00,4.209115190089832481e+00,-6.459884368650081754e+00,-3.296374514508251252e-01,-7.193679641531611324e+00,-2.820094433207358975e+00,4.491211771908801609e+00
8.742340838810353176e+00,8.466106151174166428e+00,-4.343262956478342041e+00,-3.207379116676016828e+00,2.004257362625878613e+00,9.263945905207599196e+00,-7.043973318692192009e+00,-4.861667126266617345e+00,7.471136545815429741e+00,-1.621553658331098546e-01,2.074308649910050661e+01
7.979221844540631992e+00,-6.289642049536475099e+00,6.533717494272135440e-01,-3.474607347012552694e+00,-3.669148802150479227e+00,-1.062460721076018189e+00,-1.338451017974630730e+00,-2.853062406440911580e+00,8.299415406312370180e+00,4.634883708657856261e+00,3.323800929607717336e+00
4.550939826630592933e+00,-4.201731008160891179e+00,1.554188486336807173e+00,5.583588666036680692e+00,5.911807370864261557e+00,-3.109390784913754757e+00,5.417455131372957311e+00,4.717877936154659224e+00,-7.169870287561995070e+00,7.318909371329546332e+00,2.184791584186843494e+01
-1.173570596391783738e+00,-2.717910222266901599e-01,-1.032616422040053550e+00,1.356920029550149565e+00,2.423384947341094886e+00,-3.640868474113112541e-02,7.335770865181913791e+00,2.554695123905688092e+00,-1.971441013889601024e+00,-1.666164861825780719e+00,9.326990474771584161e+00
6.216772302579027354e+00,-3.036161145069598000e+00,-5.770904084351728969e+00,-8.812336239884215772e+00,7.520536958411483397e+00,8.370929023806997549e+00,-7.597596356730480949e+00,-3.310525170077703194e+00,-6.492558609695122662e+00,-7.682030623482405396e+00,-2.641510572040231608e+01
7.997334860000606227e+00,-8.862454817092890735e+00,9.609713269380137035e+00,-8.070982786052315561e+00,7.269412983871713863e+00,1.330122139783254553e+00,-2.641650243642532203e+00,-3.153152467496842526e+00,5.147282864754174625e+00,-3.708534099914255755e+00,2.597621530705893189e+00
3.146378332342836259e+00,3.465216703216018601e-01,-3.006870968385904064e-01,8.023243412983230627e+00,1.092901172405191801e+00,6.537232060973899195e+00,4.511470682029788293e+00,-9.228855078820032531e+00,5.462201050108383527e+00,-5.662594998179186767e+00,1.516261350800286145e+01
8.062992937031431495e+00,-9.141516187823359729e+00,-3.338559310513624645e+00,-8.005341055304919351e+00,-4.882176583031245798e-01,6.400448717395036624e+00,-4.036252806738717780e+00,-6.981302053779168126e+00,-3.394659286062015724e+00,6.277602838412718711e+00,-7.974419578373123763e+00
-7.192320844013062597e+00,-5.452751018449964349e+00,-8.622960710132520745e+00,4.114200879792154097e+00,-2.095335129273263597e+00,-3.783200457133679251e+00,4.372527806823038432e+00,-3.280449153194895828e+00,4.555425464288360260e+00,6.303987906286270260e+00,-1.292570974203934853e+01
-5.646743130845230496e+00,9.476373936919667784e+00,-6.752841041746664885e+00,-4.183181866865148812e+00,-6.404094183329167578e+00,-3.089886872873311319e+00,-3.987822435848880076e-01,4.435173800423815038e-01,7.072120845925439880e+00,7.788958176317329674e+00,-5.158475171388037239e+00
-5.597922784381871963e+00,2.457880643715048663e+00,-7.770078854025688209e+00,-8.206027963586333129e-01,-3.553329239067637424e+00,-3.669985090927871951e+00,-3.483151657579792726e-01,4.596552710585351420e+00,-8.616346824152209649e+00,7.583466753748091094e+00,-1.902828392000627744e+01
4.696275492611221125e+00,-6.470012222218796794e+00,8.783218181747407982e+00,1.262444804677720356e-01,9.996171562339306149e+00,-6.054810513985247056e+00,6.981639676640263303e-01,-4.195039148801431139e+00,-3.916528852215068746e+00,1.821307616679803232e+00,7.030920495114223456e-01
8.434381337416667179e+00,6.105277111583500727e+00,4.478827970026518557e+00,1.183475642034043318e+00,8.445970073348952667e+00,-1.527718661823165291e-01,7.476643566694363585e+00,6.679632877532636570e+00,-5.723293063968268868e+00,5.424509259318204712e+00,5.165290207316981963e+01
-9.756576861134824696e+00,-3.543409249038250053e+00,-5.408651106161004307e+00,1.372591697462688387e-01,4.737063233615710800e+00,-8.046472651045517566e+00,2.984440387353686219e-01,8.768240433887712015e+00,-5.427068980341090310e+00,3.542822882228481518e+00,-1.488811141477036415e+01
1.857605415623151401e+00,-9.798726086878133401e+00,-4.834760828555459966e-01,4.175407818820973560e+00,-9.120491359518187124e+00,7.590429660474601548e+00,4.016283327134608783e-01,-9.386779033485641577e+00,-5.511727761583196106e+00,9.073513928546258711e+00,-6.643420060188100607e+00
