-7.064755904111981621e+00,9.363059626624380627e+00,8.033423239316597630e+00,4.461065480314964304e+00,2.620778624811432422e+00,1.981053688490632680e+01
-3.673923466639157809e+00,9.967879756314278694e+00,9.854253757222195986e+00,-3.792230960278040186e-01,2.656785462458808311e+00,1.920467613901227821e+01
4.148240530410893356e+00,-3.936980597872992149e-01,-2.917463736106766348e+00,6.527762887566776584e+00,-5.463199556908200805e+00,-2.338120936717264620e+00
-4.418252536517906393e+00,8.531626384274293429e-01,-9.999093395798723805e+00,-5.820643502022151416e+00,-6.678036235663498132e+00,-2.166156083022269740e+01
4.559288653253778634e+00,-6.616311851144265788e+00,2.828929247502403044e+00,-8.537499988653147298e+00,-9.019482756559405345e+00,-1.850216949242342324e+01
3.492880542081147510e+00,3.131436037148329632e+00,-2.369503140348685477e+00,-2.901755399196471075e+00,-3.355556572860018960e+00,-4.668921522044833239e+00
3.145620616906938949e+00,7.135134407542665258e+00,2.394198703602011591e+00,9.420233536296400700e+00,-8.683530573700533495e+00,1.709845783218645110e+00
-5.434021031328068574e+00,-9.442468424262989046e+00,-1.581959099634532961e+00,1.770960794998167387e+00,6.649074744435864659e+00,-5.885058437483738913e+00
-5.389669534002166529e+00,-3.166972081529340066e+00,6.896831809110107514e+00,8.978104026979139007e-02,1.321886447689236022e+00,-1.693748798408306833e+00
-7.706851585767093837e+00,2.014497499724415164e+00,2.355577002831946487e+00,9.868428620094050530e+00,7.025775090265472755e+00,1.093861085901664687e+01
5.334473788321727028e+00,-6.691557829958211912e+00,-1.776953514650962518e+00,2.166292022696170605e+00,3.508854124254323636e+00,2.959654667378276205e+00
2.560054665625164816e+00,-2.165005646668229922e+00,-2.208203580524676468e+00,-4.750790496208852076e+00,7.666582982148476333e+00,1.098386429417537968e+01
-7.401337525110729842e+00,6.032255235314572417e+00,9.369141421711649542e+00,-3.780957037467837623e+00,-8.143934296402159490e+00,-7.291590797306056082e+00
1.620399194237759133e+00,-5.160423278720651652e+00,2.386966280388181261e+00,-2.951601384406430384e+00,-2.014866022975462911e+00,-7.153986384978122004e+00
-3.825809341819366161e+00,5.832138320851257163e+00,5.851829606364397307e+00,-6.697984382495880240e+00,-4.246663620794066674e-03,-5.390252484660156274e-01
-1.486321825521962126e+00,7.339040160684284331e+00,6.802948667768696112e+00,-4.988002731437608972e+00,-4.960237483204414488e+00,2.438133736253808692e+00
-6.536253714056606157e+00,1.551171523839315114e+00,-6.574533249574194826e+00,-9.430491218352322846e+00,-2.215814511258340502e+00,-2.399421767409074491e+01
-6.244908471387193849e+00,-9.793885418925064812e+00,9.911752149138202128e-01,2.051365826868600806e+00,4.203487345944994402e+00,-8.857718927275834986e+00
-3.313772115627397596e+00,8.097888047551798252e+00,-9.370497179118101982e+00,7.463807195491508395e+00,9.474432607305701026e+00,1.216166581904004218e+01
1.622504268525942095e+00,5.925910423913682834e+00,-1.330467576149841236e+00,-8.210301345298962161e+00,-6.157300954396660586e-02,-1.228401306080382671e+00
6.602018037748344170e+00,5.785402123345146919e+00,3.405474760248628385e+00,-7.576532189401805617e+00,-5.475120147204471266e+00,2.950554773799676678e+00
9.017224753733266596e+00,2.127320833082819718e-01,-9.274617906456823491e+00,-5.162373466693097157e+00,4.074502595974578867e+00,-7.805107836117075593e+00
-9.568472000465995109e+00,1.966439749807584292e+00,-2.979716032419901239e-01,-9.479910293672457300e+00,-6.383430745182261390e+00,-2.012194243033744812e+01
-9.649873360928546973e+00,3.846365440323458174e+00,-2.335178851274408274e+00,5.183793515734437918e+00,-1.759600887982378126e+00,-5.323921623365515110e+00
-3.299016262020666446e+00,5.530497441712345363e+00,-6.824374868339855738e+00,-9.146643000917389799e+00,5.710004423670845597e+00,-7.006064460083748280e+00
5.278317247537692936e+00,2.277399393119472037e+00,-9.296834189163220685e+00,6.570193981281342133e+00,-9.249612656854345971e+00,-1.069724116930486346e+01
2.434610237182596393e+00,-7.938952854497096645e+00,1.139838136480006980e+00,5.598585286337470990e+00,-6.461401923417586346e+00,-6.932896372232477233e+00
1.591041781311908210e-02,-1.274523113392094231e+00,8.655109039868769116e-01,-7.895870377074887259e+00,6.349102095009023117e+00,7.722543916924102803e-01
6.099985565502411333e+00,5.576267295719738115e+00,-4.617716816153267345e+00,3.133125660495162279e+00,-3.365231210740835976e+00,2.021154116543319113e+00
-4.908686717188778914e+00,1.393672265099631602e+00,6.255721030492967571e+00,-8.073963570030755932e+00,-3.528575664728174743e+00,-7.190592698934104021e-01
1.176771767931004575e+00,6.797425501531659364e+00,7.961196062105745597e+00,-3.093193689673146451e+00,8.777031601021366924e+00,1.693954967752729601e+01
1.398089655902383655e+00,6.634406306274595266e+00,9.562217779944749196e+00,1.799048774213380497e+00,-5.474019692374070267e+00,1.410363316223864416e+01
-3.640895499725209206e+00,3.129622559925238079e+00,-6.234232208623620153e-01,-4.676099635624035855e+00,2.153440071629812991e+00,-2.811611974474472753e-01
4.539646148701745432e+00,1.884288815042840071e+00,8.391073979399980232e+00,-1.572159840723234225e+00,-8.762565301585635069e+00,1.034423367049327069e+01
-7.517245891970764760e+00,9.173288287210993985e+00,5.123162671577626170e+00,-6.416751441384594301e+00,-3.961307903843001021e+00,-4.551681741898100597e+00
2.143835878316425081e+00,9.908964983024826978e+00,-8.068555654311193592e+00,-1.507197699051980422e+00,-8.837227009121162880e+00,-7.008953490426390154e+00
3.118307031988226896e+00,1.758829530289428789e+00,1.954766863611499872e+00,5.547841880819689209e+00,-5.463521678775227208e+00,5.933651900375926047e+00
6.943035857931146637e+00,-1.637863667116432609e+00,-5.967679301897579336e+00,-1.108671508235698155e+00,2.637141019505273576e+00,-8.391757595160431293e+00
-8.216488656690671633e+00,3.070219900336216057e+00,-7.329334057992138440e+00,8.169259968629706492e+00,-6.674487792395491503e+00,-1.281298932345269037e+01
-9.915903020550032920e+00,-7.328181467681160299e+00,4.773406615229490058e+00,9.353542307185907845e+00,8.700767248256290998e+00,4.004222010841854917e+00
9.526085289760899855e+00,1.801314149354059424e+00,-3.628985389485899660e+00,-2.838549751759831707e+00,2.651107139791289313e+00,1.138725311581345601e+01
-1.681469402232234955e+00,4.700294826298334172e+00,5.201737812016016704e+00,6.055724877272965045e+00,5.894993867602504878e-01,1.552171526542613478e+01
4.369375395884704361e+00,9.234426804073230244e-01,-6.514695323274912298e+00,5.703039754651445747e+00,6.228446107985387670e+00,7.995268657708199278e+00
1.590187765865616498e+00,1.709297511663553593e+00,-9.426054211446279751e+00,3.641059963295543156e+00,-6.737451611184912537e-01,-3.109880715561983866e+00
6.083975998071217361e+00,-3.401755399772767419e+00,8.520775556238110227e+00,3.222691241862357003e+00,3.400994972057134191e-01,1.546189033197135565e+01
9.646046633439336659e+00,7.022746962514268887e+00,8.510051729724789737e+00,-5.952736657615469440e+00,-1.381591565920192721e-01,1.063576021402811733e+01
3.007272234354623208e-01,-2.924038083571767643e+00,1.777768678288556004e-01,2.291633675517683599e-01,-1.890999057134354899e+00,2.881602062803790609e+00
6.780392208704547841e+00,-1.299260016518550387e+00,-9.738340434671290069e+00,1.669159395528083678e+00,-7.231065999449704407e+00,-1.392157007176532346e+01
-4.696935650956142183e-01,4.745994969843071232e+00,-5.824667700465679943e+00,8.927338452048839912e+00,4.643206665580049020e+00,1.340134622239357043e+01
-4.339457829716019788e+00,5.044468746990720120e-01,2.841611303648942766e+00,9.179286161065999039e+00,-1.962427688485600896e+00,2.034855229442091407e+00
2.411094755144315371e+00,-6.330172523132848283e+00,-9.701026481111775013e+00,9.653086225661727582e+00,1.363701698687398434e+00,-6.521996987959342462e+00
4.563891525260718396e+00,-9.271882937624027932e+00,-7.599331340113355537e+00,6.172408372221049433e+00,7.287459722237908721e+00,2.188367409027417665e+00
4.404113366343656466e+00,9.022722745986673232e-01,-7.509317063861173480e+00,4.912328318528338400e-01,-7.922501265761557221e+00,-4.039690433954103987e+00
-9.892946200677268820e+00,-9.777284495102554374e+00,7.075606998123895153e+00,-4.608583475326226697e+00,-4.511246651492948345e+00,-2.069144171164590773e+01
8.554018787117843914e+00,4.225201265528468753e-01,-6.816600335573217428e+00,3.685093726533301250e+00,-5.660261881817536533e+00,5.272245294556692663e+00
-3.581894943755510319e+00,-2.994041734911436770e+00,5.975812046865536686e+00,-6.201581431234082231e-01,4.732681796836468280e+00,1.363216516934443057e+01
7.344973965695231755e-01,4.094840083118285179e-01,-3.791144384109013110e+00,3.856026824949916332e+00,-4.078118806790484996e+00,-5.476328801556409331e+00
8.157676404687361327e+00,-7.567967452880941082e+00,2.776433841303592942e+00,7.734936646293117946e+00,-3.149369544986826419e+00,3.304691992221513885e+00
-6.709954586650974662e+00,6.306983521620416866e+00,2.795156331414363038e+00,-6.799531229433974922e+00,-3.068160421853214359e+00,-1.836125074586306916e+00
4.507693423952126466e+00,7.184881931339582195e+00,-8.338961886526503164e+00,-6.389155860175206314e+00,2.753136622313610005e+00,2.240887539208451074e+00
8.950597598374223196e+00,6.154636354453671743e+00,-4.301488810042267019e+00,7.806331961449799905e+00,-2.833538724317974378e+00,1.523329815117468833e+01
-4.648622804316342894e+00,-7.470921788427860477e+00,1.782126157451173754e-01,4.851590061244435148e+00,-3.458879307509428180e+00,-1.349490844274814982e+01
1.529436301561950984e+00,6.522738385832838048e-01,3.238783353799952636e+00,6.853524709255907510e+00,9.336448712243246462e+00,1.763459287712078449e+01
-4.126165567035020132e+00,4.265519271087383046e+00,4.508938428799499576e+00,-9.786369530131322492e+00,5.047571431584110258e-01,-4.278364229276186315e+00
1.207029742408238349e+00,9.528063408307239968e+00,3.972270767695960103e+00,9.525876089191019247e+00,-7.614171682857582724e+00,2.336256382071333704e+01
3.763753446185811313e+00,-8.041708589492905901e+00,1.431874574749738116e+00,-8.910994812691219735e+00,-1.842026467934157807e+00,-1.048631452704174549e+01
1.548270430154147448e+00,-1.100379927369941058e+00,-8.306185709443571596e+00,5.243635792317011379e+00,5.769485026672997563e+00,-3.793748975748843399e+00
-1.868744228319304312e+00,-6.210618308001851773e-01,1.561244428237314352e+00,9.875123003091879070e+00,-5.796199264827324171e+00,6.645738241749530317e+00
1.047477827833134256e+00,7.996225581404591054e+00,3.745492156484610646e+00,6.289416022716810772e+00,6.923538354915592663e-02,1.744012808382680291e+01
4.330066345549605344e+00,7.863280126588865215e+00,-6.232693241995573175e+00,-6.766728875689027589e+00,-4.242130788308977607e+00,-3.071485467304785111e+00
-8.656387031187122716e-01,-3.368955973823430483e+00,-2.935166929426376470e+00,-8.167132170295353433e+00,-3.548130624080501505e+00,-2.175189949122149713e+01
4.196321400703325821e+00,3.262070943138654755e+00,-8.811876625037893263e+00,-1.331630638046362947e+00,-9.070860964140441851e+00,-8.831704940604987897e+00
-4.277848928509522253e+00,9.143878119005144356e+00,-5.795122612643814897e+00,8.339093546184241035e+00,-2.563384115829318688e+00,4.469093765825265407e+00
1.824727209377421389e+00,-7.165505936482576388e+00,7.374892433628094324e+00,-6.016263709036571150e+00,4.683729641311078495e+00,2.842993001155317834e-01
9.723611272831803376e+00,2.600432907429844676e+00,-7.055323488866100945e-01,8.113472030893458253e+00,-5.254616662650722247e+00,1.373183451407684430e+01
3.519334569075361685e+00,-9.629654697852384260e+00,2.256208686872689384e+00,1.506830231384574503e+00,-9.701289925034469519e+00,-1.677886280256503326e+01
-3.317741055135387640e+00,6.551217293672589648e+00,-4.610050533653504701e+00,-8.155642210823884852e+00,-5.885086585497560918e+00,-1.513955149908583131e+01
3.377345131739772910e-02,4.555413045481628842e+00,2.024023055583130670e+00,8.380647666433667098e-01,-2.603876342667428290e+00,9.531141451729755687e+00
-1.401410676507900632e+00,4.934088403539742984e+00,-1.341046163946169045e+00,-4.931955086863693438e+00,-1.073106235665854058e+00,-4.119782142712693940e+00
8.648256411994090342e+00,3.822517878572091021e+00,-2.146982262390560336e+00,3.868816365144276403e+00,6.323714262325019320e+00,2.312252211842655569e+01
-4.793620550539170466e+00,2.292341546156206888e+00,-3.761035500410905286e+00,-4.619005114554706637e+00,-8.723040777529645240e+00,-2.027781741045467001e+01
4.517499409312142333e+00,-7.935854034786054001e-01,3.922640120727542978e-01,-6.651628261119075347e+00,6.454282689337727419e+00,-7.186479787820960752e-01
-1.991106941521659124e+00,-9.374323481624182719e+00,-9.979620180661008533e-01,9.078338614891222846e+00,9.627314326929951704e+00,7.750814109297788690e+00
4.599113099262250870e+00,-9.595710022510392179e+00,-2.622505141525259376e+00,3.582324855994833968e+00,-3.754755103842777331e+00,-1.246305027290152445e+01
-6.360320044943503781e+00,2.400911686527907207e+00,5.300308199813235532e+00,-6.697438040206808552e+00,-3.922729837171992529e+00,-1.025999669794773617e+01
-1.071338960727906908e+00,-9.493965617933337597e-01,-6.021421497148238267e+00,-5.138504009306177345e+00,6.819967057284010536e+00,-3.616869944261731806e+00
2.693809584833131154e+00,1.363692866613018140e+00,3.750414503060506277e+00,-4.222766259025672042e+00,-5.764557957281559730e+00,-1.376503159252588659e+01
6.086107151374616109e+00,-3.117300118662617692e+00,-7.275237189932219906e+00,-7.879512949782312425e+00,1.135364299027681767e+00,-1.602538534107915424e+01
3.166472673682193317e+00,-4.227470511256474772e+00,-9.484205447435126501e+00,5.315074078441622163e+00,2.203671254030750148e+00,-3.302045953834552794e+00
1.456098898529239349e+00,-1.415534968412650585e-01,-5.106225217179536813e+00,-4.807063136447422558e+00,2.712806556378634326e+00,-2.335968339278912342e+00
3.756122927798967837e+00,-1.517614816154281954e+00,3.226500064098075882e+00,-2.942413738931972667e+00,-9.530522528292529216e+00,-4.633534877995916901e+00
-3.942114403652303700e+00,-6.037683400434286085e+00,-1.696023031153970351e-02,8.912426900260154383e+00,2.859304309922517717e+00,-4.437562322629156952e+00
1.967891697735259626e+00,-6.165425540261257886e+00,-1.431027276795544978e+00,-3.687891747517504371e+00,-9.087249859233029525e+00,-1.749947719125221468e+01
7.328245007839040426e+00,6.991282058965303747e+00,2.906346742384835480e+00,7.360443298263472656e+00,-3.142138942206607055e+00,2.464406424839233978e+01
7.654598552582886128e+00,-1.157959498393079656e-01,-3.146441938827924112e+00,-8.506713633937941665e+00,5.824786022492588700e+00,2.824552010579109762e+00
8.859116396275876326e+00,5.461984135986430289e+00,-9.226698089688870397e+00,7.952939582421286957e+00,9.856663774814379053e+00,2.310651926653266841e+01
-9.922715159315727007e+00,5.293153551557008285e+00,-1.268153892078663247e+00,-8.364086312000193146e+00,7.913195365361620048e+00,-7.970818870204960938e+00
-7.457515050381071653e+00,-8.038644037985314128e+00,1.491638934133183270e+00,4.029914794958786572e+00,-6.251765225567016415e+00,-8.445692621048864979e+00
6.293252349609041119e+00,-8.816451383036916667e+00,5.529186951694777363e+00,-9.767165322215499046e+00,9.779668575598169156e+00,1.819291418269084470e+00
2.339319847310628475e+00,9.570060893994636331e-02,8.195436773552899012e+00,-8.865231649312315554e+00,-4.516509512999437703e+00,-9.767327346305773261e+00
8.981678675681536106e+00,6.893541003085029928e+00,-7.983547943362509614e+00,3.778385555982140431e+00,1.697996776854024503e+00,1.506175032260002489e+01
-5.445748594599151282e+00,-3.981504476783534585e+00,4.153920157569633176e+00,7.310526820251382674e+00,5.837067174476487708e+00,9.600001002857553090e+00
9.602790687838410832e+00,-4.746981214829197881e-01,9.736445930197831444e+00,-3.064972300034956021e-01,3.598452190007108698e-01,2.206354171065238390e+01
-1.931002770411824443e+00,-6.786239460537069057e+00,4.904099089752653740e+00,-1.926230264923834312e+00,4.148137109885503548e+00,1.517997767213068450e+00
4.791046452422607516e+00,-4.024181909740431884e+00,6.261030217022316435e+00,-7.570565856028332874e+00,-9.245436037253760730e+00,-7.554060508159198051e+00
4.401611029639457939e+00,-9.670110723101961625e+00,9.400172656601512244e+00,8.262396519460502020e-01,4.321571604425173518e+00,5.791466571727287516e+00
3.174040044408910077e+00,3.246144763493630236e+00,4.791809833389846673e+00,3.007619913097769881e-01,-7.826922840299217476e+00,6.943205512058897355e+00
-2.047267167530049115e+00,1.643378149924476617e+00,-8.926039316619572617e+00,8.226502027757977231e+00,-5.101672478788598752e+00,-1.495933283436595573e+01
3.529144770994513181e+00,-5.557008099918368416e+00,-5.434486647699388051e+00,3.295946169731776010e+00,-7.364913524174880877e+00,-2.371950040836496854e+00
4.398991026181812813e+00,-5.821817749662754338e+00,-9.925088153838323990e+00,-8.398473948884619844e+00,-7.539452006439204546e+00,-2.782044071635897353e+01
7.492776319506958771e+00,2.430532252312660901e+00,8.101037727739011984e+00,-4.677346696888095678e+00,-3.234600245082646097e+00,7.434281276322929344e+00
-5.810054814183533978e-01,1.915098049210666176e-01,4.811192790935157504e+00,-5.668688467061109293e+00,-8.207190383278607726e+00,-7.466308156543107089e+00
7.790865467440017511e+00,-3.550123715568195948e+00,6.069675861152347807e+00,5.815422931328571465e+00,-7.636613924656161956e+00,1.252669043793869719e+01
1.253994786920099358e+00,2.748924106630024511e+00,-6.292700933898982996e+00,-7.753407049038938403e+00,7.792410368066200022e+00,-8.444653527552556938e-01
2.026000010959773334e+00,-8.084399526329274721e+00,3.188078935902353805e+00,-8.815413574515018169e+00,-4.717176096974045052e+00,-2.899693062515578390e+01
-9.130341448785587843e+00,-4.870948566784876199e+00,-6.065443076444001491e+00,1.855774397509318163e+00,5.916441803544076450e+00,-1.873503491090842488e+01
4.056319945136124261e+00,5.790062348631401790e-01,5.878832405363226599e+00,-5.663009622513524022e+00,-2.402945795000537288e-01,7.477915761474722700e+00
9.491199154767905100e+00,2.565046278708603467e+00,-5.937402422371711452e-01,4.072403737227352494e+00,2.938365951100177398e+00,1.253283217973465113e+01
-1.506805516737678374e+00,-6.464909236653877400e+00,-6.836921228316493071e+00,-8.804075933002462051e+00,3.555871387841502695e-01,-1.793971637845609735e+01
2.751320536209052037e+00,-9.014229793170285276e+00,-8.545049555048196410e+00,4.625955620592350215e-01,-7.513563529883738212e+00,-1.656274210226448673e+01
9.357157329887360930e+00,7.714491992122205488e+00,-4.465873035885559617e+00,3.014254665175126746e-01,-1.748154775128490712e+00,1.502003593556038297e+01
-6.115951099747640285e+00,6.276751660671280320e+00,-7.528745934511686499e+00,1.314435049319195414e+00,7.689711498386554211e+00,8.254455452292155382e-01
4.697002058799064628e-01,-3.872133355372655572e+00,2.850534180191354849e+00,1.713399964712536416e-02,-2.912193500709198801e+00,-4.910691761598178218e+00
-9.760912392736498688e+00,1.227506112948095307e+00,1.203060624972351889e+00,-9.224978591068907718e+00,8.284218751057128571e+00,-1.195970110456097757e+01
4.055175843982439687e+00,-8.164253562841123468e+00,-5.695064720536457514e+00,-9.198910089050734484e+00,6.845207430878001986e-01,-1.604801453398571098e+01
5.220030602806113862e+00,-6.399167076775889029e+00,9.317885233712566162e-01,8.338321237443633294e+00,-8.516425378140672464e+00,9.947303677296139846e-01
8.528474095822755174e+00,-3.403849758186359153e+00,4.748088198235580037e+00,-5.356003640036601787e+00,-2.779066263539425208e+00,3.357463352927603673e+00
-5.000870296296742623e+00,9.571743356572866901e+00,-6.877728389853528412e+00,-4.994077802272265387e+00,7.004294231526582593e+00,-3.092334254041788189e+00
6.871805098914030907e+00,-2.808503215027258193e+00,-5.171328339475174118e-01,-1.687352944461819604e+00,3.317436072688890292e+00,7.623733720162887195e+00
7.839181714852323068e+00,7.512941812004143571e-01,6.430221715314260678e+00,-5.077072257944155176e+00,4.492044501452262750e+00,1.154456210606596400e+01
-2.430216130597797175e+00,9.969154786013589842e-01,-8.130021632287698807e+00,-7.725925411636112017e+00,-8.809400238454326626e+00,-2.280276810631542261e+01
4.852240992090328220e+00,-4.277266807645975888e+00,-5.338419779200984649e+00,-4.674354372535496793e+00,-5.683110222356793528e+00,-2.140044409976879436e+01
3.614011604857235938e+00,-1.639641773805777802e-01,-7.063483724606776093e+00,-2.769043745586476923e+00,-6.378835775097398297e+00,-1.269135035297849079e+01
-9.296155116986032141e+00,6.656894921186662373e-01,3.127916374485472772e+00,8.732717738591915690e+00,1.256881211622939531e+00,-1.645323030748548909e+00
4.539883469354183632e+00,1.937293005396021783e+00,6.081345170793010624e+00,2.104959211464924707e+00,-8.531372571480934752e+00,2.775976952755620175e+00
-7.070270370799988768e+00,2.646165498822398376e+00,9.422819763427135342e+00,-8.381219119991641264e+00,4.986715708131423952e+00,5.806052775315690972e+00
8.853436090318442808e+00,3.141768390416789458e+00,4.075364764140068985e+00,-9.748895329482785144e-01,2.968176669074013674e+00,2.050030097039105925e+01
6.398884192009933969e+00,2.210822841778490755e+00,3.954640206609543185e-01,6.490935692720768202e+00,9.783371362278149519e+00,2.869531703491211871e+01
6.309209181170885472e+00,4.465959865930852146e+00,6.435583932984457078e+00,8.799732945873579126e+00,7.869919740573315892e+00,3.123576169153019322e+01
