8.202334587760095275e+00,-3.635064515982023181e+00,-3.071754996683687011e+00,3.380420184617189960e+00,1.298023543927811829e+00,5.578227214725461458e+00
5.273475250831229033e+00,-3.453399062725083013e+00,-1.949806675679478474e+01,1.554721608845199654e+01,-6.605386108911183385e+00,-6.055787559481322191e+00
1.414191006793855365e+01,1.270824562096728272e+01,-1.090119131039717715e+01,1.366966549986014456e+01,9.972765910541127710e+00,3.846599823333262691e+01
-1.379315943304638381e+01,7.229784931133842463e+00,1.922571184090131879e+01,5.113079382340362855e+00,1.265203243052211235e+01,3.707164541289537141e+01
-1.416549566903510637e+01,1.716847870479456617e+01,1.257230334488862411e+01,-7.108792328733626320e+00,-1.264956146877320720e+00,5.064897894145428126e+00
-6.889382176478267894e+00,-1.760780127314191290e+01,-1.076291120719031014e+01,1.046971228078021099e+01,-8.660326864562799543e+00,-2.624190549950884233e+01
-4.982841958795475534e+00,-4.054153445712485038e+00,-1.386907659011217575e+01,1.366654796593340393e+01,6.875730334057728044e+00,-6.200310555206945295e+00
-1.763100835839818359e+00,1.248136153488296429e+00,6.646685991810038274e+00,-1.603417720628929644e+01,1.509296097259610292e+01,1.537847849068945560e+00
-1.104106532756785164e+01,-5.013087218464434613e+00,1.532514340298484967e+01,-8.494722586418577137e+00,-1.247548245752250295e+01,-1.697119060805558988e+01
6.974200008173589538e+00,1.019354518796688680e+01,-1.015389734562873869e+01,-1.359546691758891868e+01,5.841518094799997840e+00,4.429386011304008441e+00
-6.804058521511745283e+00,7.432794475868632844e+00,-1.545310203642850766e+01,8.587853984846045563e+00,4.596020805320577551e-01,-3.047811659833030262e+00
1.598291477986340681e+01,5.144701887325837220e+00,1.339310732668390358e+01,4.727626618906796807e+00,1.259818244922393404e+01,4.488213659796727484e+01
5.197499584712321763e+00,3.701420218133147699e+00,1.293570825535533686e+01,3.657461218901602251e+00,1.234945478218286752e+01,3.743881073512779523e+01
-3.012321872753172869e+00,1.715851968093438273e+01,-1.365714595556966060e-01,-1.483298818116935536e+00,3.098228456731050073e+00,1.600519703088362533e+01
-1.496395352951880398e+01,-1.760055340965822168e+01,1.950185109501429537e+01,1.740464496483019730e+01,1.499277771934053760e+00,5.226588540825827245e+00
1.432998652577382614e+01,1.646298214112687219e+01,-2.128500371627360721e+00,1.202988716820917858e+01,-1.497132237698521884e+01,2.366513054530535953e+01
1.890607488401501968e+01,-2.888641056547463393e+00,-1.478892350464199623e+01,-8.091597097136196126e+00,-1.891716170734784441e+01,-2.069802474012589855e+01
4.634106001707451128e+00,1.832334361581825988e+01,-7.957052698615655117e+00,1.291012866466492426e+01,1.551227187208864677e+01,4.353075796685682519e+01
-1.509741970589151272e+01,3.720160407554477189e+00,-1.754808756176777962e+01,-2.970483105992318684e+00,-5.660054894374248136e+00,-3.617918652153351644e+01
-1.328712690567222765e+01,1.407619426896864212e+01,-9.212613813037275889e+00,-3.763016468611688481e+00,-9.108387402617124096e+00,-2.297295854414098315e+01
1.228337755863068992e+01,1.142728655877485977e+01,4.211935905659384360e+00,1.355113086635034136e+01,-1.145360620686089348e+01,2.848015939695048360e+01
1.115560043951731473e+01,-3.056494705608976403e+00,-1.466460991108325373e+01,-1.126805144463604336e+01,4.256099496332407028e+00,-1.153237491866797271e+01
-1.765730644173902419e+01,4.763998095688947387e+00,-1.285740079902589095e+01,1.201251142982002307e+00,5.772241579498746944e-01,-2.447458037021075583e+01
1.610264849828940470e+00,4.625929514255883390e+00,-1.823934068407655928e+01,-4.780068845768425945e-01,-1.651522297173101705e+01,-2.964364118288874295e+01
1.700866689911464391e-01,-6.405248487570140981e+00,2.119131818212935059e+00,-1.993717131935938269e+01,-3.040813379928010818e+00,-2.470584967304781898e+01
1.033099209367930627e+01,-1.621223674523908187e+01,1.570024043002973713e+01,-1.928353786847429774e+01,-1.991672202944702263e+00,-1.338631371899245082e+01
-1.932046934592687748e+01,6.713203377250458459e+00,8.797193831640694128e+00,-3.472561698430283172e+00,-8.141652292721408557e+00,-9.419952982421815335e+00
-1.805693351145495740e+01,1.982016678117531683e+00,8.626858830278486323e+00,7.083128627193655547e+00,-2.909545816139285535e+00,2.814732707933090161e+00
-1.460605946284451306e+01,1.000339119981185121e+01,-1.606091359659274076e+01,-1.058960948162638616e+01,-1.521103984406122045e+01,-4.799628690213087623e+01
8.839129594946847135e+00,1.068897153007164036e+01,-1.790473910771613930e+01,-6.684952814998865733e+00,8.119154826861763041e+00,2.664316675960382241e+00
-1.354555050099275348e+00,-1.884828675502198081e+01,3.745998766592698814e+00,1.669051818047392288e+01,-1.224423201834298425e+00,2.683398051665634387e+00
1.133320928215598400e+01,1.465243526254297990e+01,-1.960628803370102702e+01,-1.759414432878673296e+01,-1.905841164237380525e+01,-3.113535337363634881e+01
1.452235283156323220e+00,-1.602105678926761811e+00,2.062468038135840231e+00,-6.379363198314571548e-01,-9.326796821268082738e+00,-1.385870173660307714e+01
-7.970799006849969004e+00,-3.655590352712746238e+00,4.920113223485742537e-01,1.491158396529770869e+01,3.487942892207964718e+00,1.016176133892097688e+01
-6.790135214041992384e+00,-5.742289752933515956e-01,-4.724056235215279287e-01,8.872658127783353166e+00,-2.930991152471122518e+00,-6.235385130521304831e+00
1.414938550113902949e+01,-8.722108286569705271e+00,1.537619791823394166e+01,-1.370784401244343087e+01,3.232866523524364766e-01,1.023683686471240684e+01
-3.061469752612737238e+00,2.587781788352003787e+00,1.824051072945883334e+01,-1.918289724704077770e+00,7.169977080659293733e+00,2.969389771348339480e+01
-1.513541548210393550e+01,-4.962618326622347809e-01,-9.758208745117510574e+00,1.441434134645426468e+01,-1.714574982422918836e+01,-3.545257016401983208e+01
1.061675598036712742e+01,-7.274368055635068941e+00,-1.341172259847636639e+01,2.525088098152920679e+00,-1.873467168388389581e+01,-2.306901429637787260e+01
6.436124893476034003e+00,-7.314463557462289600e-01,-2.407400609374448663e+00,1.144336589347352628e+01,7.095735170813686210e+00,1.981844652505938598e+01
-8.303869969495911718e+00,-7.494029478924879584e+00,-8.089225573706059436e+00,-4.635899593222973181e+00,5.190831814193028748e+00,-2.330501182011872885e+01
7.615963437165088834e+00,-1.942625353802111121e+01,-9.201112663724959617e+00,6.841135454596006582e+00,-9.886227100406053125e-01,-1.600482265522705561e+01
1.064233398277389497e+01,1.454473307580957453e+01,-8.401362093430840616e+00,1.681230228666001381e+01,-1.022762105495233165e+01,2.445470324192195477e+01
-9.080335659358524936e-01,-1.976447542298732074e+01,1.492898141782147547e+01,1.961000759541337146e+01,1.372660029320359598e+01,2.707946270989307891e+01
-8.911153067501857095e+00,1.267042215480456946e+01,1.005451484953715635e+01,-1.965335831777915843e+01,-1.444870600822195428e+00,-4.309574390067327343e+00
-4.572537513175785051e+00,-1.270126777602048840e+01,6.821680943680419773e+00,-4.418145401397627126e+00,-6.247560868446516480e+00,-2.325986109945433356e+01
-8.761890042506159659e-01,1.037310213268215620e+01,8.698442895938054420e+00,-6.717844640615950880e-01,-1.827401472739889599e+01,5.203381596883915883e-01
1.168180932132141336e+01,9.356512846448335807e+00,5.163817163486381645e+00,1.755935239864928121e+01,8.982666472226121357e+00,5.215912395414655833e+01
-1.773653234088176234e+01,6.911651559055229654e+00,6.950948810414185886e+00,9.651364382755382110e+00,-1.483812172782775107e+01,-1.147893506033800470e+01
1.431705338263083860e+01,-7.136325181159733688e+00,1.888421323562326393e+01,1.993803743744184942e+01,-4.173552004124490011e+00,3.624998906733507198e+01
1.846906320137265567e+01,1.342848998227071888e+01,-1.763228862876709258e+01,9.952548004760814138e+00,-6.097243367261086178e+00,2.283086783508738904e+01
-1.577243683355987969e+01,-1.212001834804963352e+01,-6.359227792316852756e+00,-2.254437817972569036e+00,1.038799430429378035e+01,-2.318580009972892242e+01
6.681602361912254651e+00,-1.506899433795405585e+01,1.842431827833301128e+01,-1.145499589109765992e+01,1.519803339068444359e+01,7.689567973360381892e+00
-1.643830498576271282e+01,-1.080829187893897014e+01,1.358686855692135964e+01,3.365652656088983008e+00,-1.681758955696276203e+01,-3.059796535449600086e+01
-1.445760248779989432e+01,-1.604113394231038470e+01,-1.074230469173538260e+01,4.619028020048901340e+00,-1.521724596870273949e+01,-4.950766065996470644e+01
-1.471114759126383476e+01,9.489074211886645571e-01,5.012597498306856636e+00,-1.922408081851124351e+01,-8.968254753705661386e+00,-3.824513507370983234e+01
1.850131120839556331e+01,1.250846369998116359e+01,1.635451521053904855e+01,6.670997220527596028e+00,1.561199112488545637e+01,6.848728995459143221e+01
7.726009176574770265e+00,-7.369623034125183381e-01,5.345909240651408822e+00,3.230824553128961441e-01,1.507292521543750752e+01,3.610060568445500451e+01
-1.959016425313653187e+01,-6.284144845930704548e+00,3.023175998160262168e+00,-8.460952717159724301e+00,-1.596454324798937918e+01,-4.092450412962182327e+01
1.111745924129710872e+01,-4.687116604069556658e+00,-2.085597017569632783e+00,8.833092161266296927e+00,5.952213144802986022e+00,1.941778246924739193e+01
-1.450819738060052799e+01,1.248969148636388127e+01,1.706043250355043028e+01,-8.304850668695621607e+00,2.785326958590133017e+00,8.958390965676636952e+00
-1.589701839593729460e+01,7.384695700362648552e+00,1.574511504164802034e+01,-1.397586031411449525e+01,-1.346680749086403139e+01,-1.336861770916295455e+01
-1.397082318548300783e+01,1.670862006068199435e+01,-1.920176406401971292e+00,-3.902603263486533081e+00,-9.792639089349348680e+00,-1.889719261884479096e+01
1.649155779287470125e+01,1.847256522253699984e+01,2.369973059612885180e+00,-1.792899362795306928e+01,1.762492678202701768e+01,3.881765591446907138e+01
6.031960094335996558e+00,-8.362848392200872283e+00,-8.574666351525642938e+00,-5.868031101566684171e+00,-1.917594785972535476e+01,-3.820668570074289505e+01
7.953976079181060754e+00,-4.398965948666550219e+00,-1.839768144653785598e+01,-4.919300913433644951e+00,-7.115233163418857032e-01,-1.959601063789875752e+01
1.703841605879681964e+01,-8.888600665069361639e-01,-4.898995902639198263e+00,-1.759178308563104309e+01,-1.823350212707038764e+01,-2.655913679222940971e+01
-1.487260332052916212e+01,1.782853313938421991e+01,1.687085013997420191e+01,-1.377808976310503475e+01,9.066192982228958641e+00,1.588713692997478866e+01
-1.619453523292272124e+01,-1.948047332690891054e+01,-1.821246647898250970e+01,2.944405145063559104e+00,-1.040724122635200644e+00,-4.567617495845985331e+01
4.642335411323870176e+00,1.452224330314018630e+01,-3.041920008014141530e+00,7.414850638125855653e+00,-2.194750463734976620e+00,1.989410620352592929e+01
-6.827287718800757688e+00,5.417616907745017585e+00,1.718633134200995016e+01,-9.798826958651446262e+00,7.376732430654556083e+00,1.168258763390163502e+01
-3.821014117079538863e+00,-3.738250679877864968e+00,-1.711627421565201246e+01,3.208028460314650943e+00,9.585798856221785513e-01,-2.423133009295983697e+01
-5.529300159173091700e+00,1.537345507372381803e+01,-1.358033892098713835e+01,-8.035314240699467092e+00,1.081512401050157024e+01,-3.922589827837845267e+00
-4.300383742786682006e+00,-2.307482973869554144e+00,-1.018575136341091536e+01,-1.140247323577854743e+01,1.777140153282716994e+01,-6.522011686306983691e+00
9.556866454498038621e+00,1.424004857324318607e+01,1.619663928026447053e+01,-6.591926869921710619e+00,1.978962454430208595e+01,4.393242997769593217e+01
1.993691955940678895e+01,4.362848838378283745e+00,-1.268270254992156865e+01,8.430769328923449990e+00,1.138828196747209276e+01,3.271873765173800308e+01
1.926592433696094986e+01,-1.069094789159944625e+01,-1.649714632199858144e+01,-5.522309889923239012e+00,7.710031268006481753e+00,-9.182826623259146004e+00
-6.330280098077430750e+00,5.692453737435371863e+00,-1.156462803447967502e+01,9.640434662864905135e+00,6.460230873513729932e+00,8.946226327188401939e+00
-6.191634747896976876e-01,-7.774598156049297160e+00,-2.633059407692282861e+00,-1.930892856987675898e+01,-1.187308017756596001e+01,-4.090423314442733727e+01
6.514927186317883923e+00,-1.623125334020672383e+01,-1.059282290985219532e+01,-1.220134309065823786e+01,1.646096553376237637e+01,-1.866814779300685956e+01
1.843291261519462410e+01,-1.288728657376983477e+01,1.766690760581853681e+01,8.406603445243309380e+00,4.409384723601590395e+00,3.605226690278428947e+01
1.377355026376665137e+01,-1.950959744157906073e+01,6.089637439398757124e+00,-1.935805105363754919e+01,1.391138859545391426e+01,-5.998055175706883624e+00
1.187959097153949983e+00,-1.616471927259990338e+01,3.258523505171634582e+00,3.150737295212703515e+00,8.695821072681653163e+00,2.464620517656149978e+00
-1.679015843426799748e+01,-1.964652519160634014e+01,-1.142286465305241805e+01,6.752717562400690099e+00,1.377244849918788816e+01,-2.881554006930326040e+01
1.930884533220748978e+01,1.951992338985897391e+01,2.656203610233664136e+00,-9.904557052455977839e-01,9.924982993481492599e+00,5.610118347170879360e+01
-3.513938127695013236e-01,1.757003805591608625e+00,1.338298894443111919e+01,1.078393633835865728e+00,1.750167235492351381e+01,2.998985994334127980e+01
1.149190840880513775e+01,-5.795415059746229502e+00,9.070362399251589380e+00,-1.860865156110913077e+01,8.449303298129997586e+00,1.595122456096452979e+00
-4.698626909599074253e+00,-6.903487752638710617e+00,-2.209420459008946125e-01,-9.013043316627289414e+00,1.302445317078184672e+01,-1.681302775791291282e+00
5.548680295918025251e+00,8.994106492962984589e+00,6.387285724230238770e+00,1.475766969393198025e+01,1.641311821974835539e+01,5.752739931745033175e+01
1.058472348858840917e+01,-1.787183272955817870e+01,1.813657567842763285e+01,-1.772832673214520582e+01,1.514589146681704079e+00,-9.588163647466494410e-01
9.447146768519829152e+00,-9.627276161186699710e-01,-1.652684961156413834e+01,1.827380616717087491e+01,-1.599561530883784854e+01,-9.792904445858585660e-01
1.542637961313504746e+01,4.312232896502820267e+00,4.712164405762003128e+00,2.225499149799809118e+00,5.662098823275449888e+00,3.484119898379369573e+01
1.247834402409741017e+01,1.257052079697403002e+01,-5.082996695761341499e+00,6.878132190892959130e+00,-5.745783652347924431e-02,2.272698227701188500e+01
6.923729696612003437e+00,-7.457667095116313760e-01,6.885647530558443918e+00,1.821524846141258536e+00,-8.597311366872943950e+00,6.129118649959695908e+00
3.524305762678029197e+00,-5.505848200982153884e+00,8.637436875689139981e+00,-7.809491772010975552e+00,-7.391495308892324090e-01,-8.686362587519627088e-01
-1.791542183124757415e+01,-4.278700134663990795e+00,1.530345515386603950e+01,-9.655689332597333419e+00,1.875271596259069895e+01,-3.654307169743614025e+00
-1.167458965591773890e+01,-1.248997923281775257e+01,1.129162479931686391e+00,-2.418872672462541118e+00,-4.326125630635559105e+00,-3.378292893293249932e+01
1.274315505317016317e+00,6.428303341885769129e+00,1.522157258498877042e+01,-5.713216303632160376e+00,3.788495341908692637e+00,2.058359541693330996e+01
1.539116059782887902e+00,-8.458807646519552748e-01,-1.455291522073139632e+01,6.320760520723386122e+00,1.204219653571131232e+01,-9.539784196767771007e-01
4.788128714221592475e+00,1.945418478129144546e+01,-4.928570920905581687e+00,1.129247975491782796e+01,-6.935072030851806346e+00,2.434508725510939087e+01
1.132629124616875771e+01,-1.240649297401947493e+01,-1.811954641666740784e+01,9.384602422722778670e-01,-1.666476506289057369e+01,-3.252498598079048264e+01
-6.011258231333451718e+00,1.630729034644510023e+01,-1.926104014603147618e+00,-7.952027772638899705e+00,-1.071343694608670205e+01,-8.753721926162485900e+00
5.550035969242660627e+00,8.445265660479357450e+00,-1.695162107295210063e+01,1.791427282174152680e+01,9.561629141757634898e+00,2.777410054528343153e+01
1.737139368565081554e-01,-6.938650662716892015e+00,-1.434743349211178298e+00,-9.859690072835295638e+00,7.177108803602735065e+00,-6.261009480996314380e+00
-1.148991482533245900e+01,-1.810592611087191628e+01,4.907860667747058869e+00,-1.982183208205389491e+01,-1.797636948985544336e+01,-6.183445300882719664e+01
-1.152413669356900172e+01,4.442567618499740689e+00,-9.868582007924810995e+00,-6.993371526575105079e+00,-1.966879105305696740e+01,-3.961702135621861487e+01
1.427236276709271579e+01,-3.237045711832262640e+00,-8.174798777660061688e+00,1.412737258761177372e+01,-1.158571513002907949e+01,6.090379573209754760e+00
3.695762130444538940e+00,9.974527755576030330e+00,-1.611666885263547400e+01,-1.154241979584624289e+01,-1.511880590613897368e+01,-3.217278509103086037e+01
-1.454183622467003190e+01,1.809631268324480402e+01,-1.078030131870550967e+01,-6.786167192874517085e+00,-1.134535306244822550e+01,-2.533372879408620193e+01
4.987600789636825738e+00,1.568030909526567029e+01,4.855494459083050884e+00,-1.092340174067727432e+01,2.939772001376773858e+00,1.799467638434638772e+01
7.752942492575776612e+00,7.720075203443300893e+00,-1.055833609379972060e+01,1.220717093293384181e+01,-7.708437129734191373e+00,1.202212690026250819e+01
-1.840153364255587576e+01,1.268775040029621692e+01,-8.041305213771288152e+00,-1.484145689648586064e+01,1.089576661573936889e+01,-2.223538231537866494e+01
4.755832607188899885e+00,3.967561001351974426e+00,1.253636852275700875e+01,8.575416823282019152e+00,-8.865476580533332651e+00,2.692479648654219915e+01
6.168951582709802040e+00,1.888856658989530501e+01,1.294463045972000259e+01,-1.264683731910574949e+01,-1.174001782309953867e+01,1.621954436494647211e+01
-1.685587803032145970e+01,-9.441068625325335972e+00,-1.226575114291499702e+01,1.936157912649597534e+01,-1.440844961402966717e+01,-4.004482246426686487e+01
3.755114976726908083e+00,9.246591111970307253e+00,2.831949986481582471e+00,-5.064582058259370356e+00,-1.380287352229035847e+01,5.355114317653422162e+00
7.241777954711864140e+00,2.926142397650576044e+00,-1.177925755455248691e+00,1.392201777539323615e+01,-1.865766488619284047e+01,3.264730588610538220e-01
-2.284882583912999365e+00,1.293607980389848677e+01,-4.185004117412042035e+00,-1.115552965477686342e+00,-8.747037805237694030e+00,-9.838207090525450838e+00
1.936227186998610250e+01,1.705921848173139210e+01,-9.700818598476956822e+00,-7.547994967331227656e+00,-3.997171754303838753e+00,1.546720350683045986e+01
-9.127018705987026692e-01,-1.489161944396744097e+01,-1.658908914860658257e+01,1.113769034718976769e+01,4.515222598841099000e+00,-1.902076976793726004e+01
8.215446686216818506e+00,-1.143085006080786314e+01,-1.128068244130034614e+01,1.015471236429929291e+01,1.571814429250781586e+01,1.008911378878600651e+01
1.807096015929260346e+01,-1.299095112668623209e+01,-1.616062768017118145e+01,-6.697704108423776503e+00,-1.051243500656203089e+01,-2.908292267888034033e+01
1.431237811435399720e+01,1.355729586356846283e+01,-1.939152654869142012e+01,9.144120903535480238e+00,1.957924548346930038e+01,4.231550991687109331e+01
-1.058020700802739356e+01,1.037903338064009517e+01,1.307628985172355840e+01,-1.925759524468833206e+01,3.967801549133753269e+00,-2.135370917108091682e+00
-2.317378920229138828e+00,-1.853255610981776869e+01,8.358574658249796840e+00,-1.412394697029107249e+01,5.817587428303166774e+00,-2.383340633581007850e+01
-5.384156760097290828e+00,-1.489267320205032163e+01,1.383688970329149015e+01,5.869035128232447107e+00,-2.897951525942112028e+00,-2.616989984999882779e+00
-4.096470138402619199e+00,-6.086684045547535504e+00,5.932874986807618711e+00,9.912912920323687871e+00,8.177355647645715209e+00,7.126726676011440276e+00
-2.916200232041120444e+00,8.219874673917281882e+00,-9.822102781114532277e+00,9.406471149940585974e+00,7.068183299069286107e+00,1.436800348240521785e+01
-3.992245515883258378e+00,9.063676591554177264e+00,-1.812878596194026670e+01,-1.725573138989918931e+01,8.589981469247330637e+00,-2.134216363800238270e+01
-1.663467208154229837e+01,1.932401893276962568e+01,-1.672292050396690399e+01,9.909766233404795344e+00,-2.764854308934154403e+00,-7.922486538295352432e+00
-9.153949091722637377e+00,-1.814191205561705544e+01,8.417383740808553227e+00,1.536497134183591839e+01,3.448029208322751060e+00,-5.768518160693831831e-01
5.498317681445897165e+00,-1.167473668706017520e+01,-2.023781644692309811e+00,-9.589364979013957679e+00,1.648514197953083027e+01,-6.756539538561386671e+00
-1.756195101965210625e+01,9.121644249066388710e+00,-1.881026966596786565e+01,1.256253061818625838e+01,-7.794499238178541844e+00,-1.901985026022317626e+01
-1.279406826190527013e+01,1.013416056389060316e+01,-1.483333396211955346e+01,-1.285497241557788328e+01,3.610791149267477351e+00,-3.195995579580173285e+01
-1.744908482223058144e+01,-7.297496024271552528e-01,-1.172167398319107434e+00,-2.102894112975086216e+00,9.406771323357400405e+00,-1.715025927467571876e+01
-4.766656440325087729e+00,-1.693436695198467845e+01,4.136612929346199508e+00,2.685562465925364961e+00,5.706826091878660634e-01,-6.472401671070111107e+00
-1.556173999103983263e+01,-5.114048502414023645e+00,1.550190890938054622e-01,1.912233384082355769e-01,1.658718151217792069e+01,-2.158807759854065367e+00
1.711204753109825560e+00,6.626636232777499913e+00,-8.500526619248169879e+00,1.752876644989449062e+00,1.366671423383955641e+01,1.220323578368603279e+01
1.302745390960913596e+01,1.682727284533347500e+01,1.221181651275435343e+01,4.025637978150644614e+00,-1.165626629667299596e+01,2.765996142469055741e+01
4.603192393585011644e+00,9.897718588607773427e-01,2.525782915220741387e+00,-6.922014350421488160e+00,1.952065567827995096e+01,1.650285191834448284e+01
-4.393270802969757582e+00,1.635434743325622975e+01,-1.589819491051201794e+00,9.471328419783713315e+00,1.076430432244433177e+01,3.045857400167562190e+01
7.088185602308307409e+00,7.929603319832519759e+00,-1.497338793890000908e+01,1.774728527509290643e+01,1.876229731797907618e+01,3.819016503646417249e+01
-1.262039582150352146e+01,1.505666541555967086e+01,6.575676942276956538e+00,-1.820365883666795526e+00,-1.578889023904670097e+01,-1.176314452027223112e+01
-1.091157280064363633e+01,1.609197216944932762e+01,-1.640079555593546345e+01,-1.278956465057603964e+00,1.248771695559270256e+00,-7.592652062260471624e+00
7.678638552697591990e+00,5.851294714447313083e+00,1.794503187239228481e+01,1.542922020213664069e+01,-3.835571363412441315e+00,4.267661270796133977e+01
-1.748347605318237186e+01,3.667400266931242214e+00,-2.874361571011618821e-01,-6.445683828865655940e+00,-5.450013699376938803e+00,-2.525669272212939731e+01
-9.090844373335045248e+00,1.326447293416234174e+01,1.364308764929509721e+01,4.912943641016344287e+00,1.584424014100976308e+01,3.984616474366162464e+01
-6.683977072635070016e+00,1.434521833760232568e+01,-9.588993295183460219e+00,1.169306394903411928e+01,1.108342274367538494e+01,2.614944119714081694e+01
-1.437120215744652185e+01,1.639479364962586772e+01,-1.908845380099873168e+01,1.604717039809412427e+01,1.186434471444929173e+01,1.037978933428067485e+01
1.202635109800471014e+01,-2.751230927256354875e+00,-4.602309937344081447e+00,3.634631080378291301e+00,1.914244695963163423e+01,2.602423053650613127e+01
-1.881229950574125453e+01,-1.452613532921779971e+01,-1.530183490809490365e+01,-5.307415071288703601e+00,1.838125170523916552e+01,-3.229544684637006924e+01
6.099074340966666341e+00,1.612199925938302414e+00,1.320983478170526126e+01,-1.859390206353502606e+00,3.079710510833528758e+00,2.529751030073954965e+01
1.970494039755966753e+01,-9.073323686086190776e+00,2.607970205948323184e+00,1.122940703962914455e+01,-1.098230642197737694e+01,1.050196178360243948e+01
3.153499424558830810e+00,-7.672937841282667648e+00,-1.882570998538307094e+01,-3.676687010135815115e+00,-5.187277616892430387e+00,-3.379119161663992799e+01
5.856997724517810866e+00,2.890874331641512640e+00,1.987452240224063615e+01,1.578337038922767022e+01,1.999425872586233766e+01,6.546269575234092031e+01
-2.019817700819572792e-01,-1.133073336544811127e+00,-1.945237838417888199e+01,5.007843283517580346e+00,5.151458803853504520e+00,-5.656420184077296298e+00
-1.496957798496154268e+01,1.053588480181318232e+00,1.276091300335642842e+01,1.606618519795382127e+01,-7.125766792504606428e+00,9.919130309706286397e+00
1.364208763359404486e+01,9.171406196496484142e+00,1.406800296253629057e+01,6.224745215876996696e+00,-1.289100756381044377e+01,3.715103108814055588e+01
8.498214730280754026e+00,-1.043528263069812922e+01,-1.721121904179362261e+01,-1.028732338034172500e+01,-1.516472058372083431e+01,-5.005787550999956181e+01
-6.477537729005153011e+00,-9.841760906913116003e+00,1.060639715407814876e+01,-1.368941541091284186e+01,-1.083176821035025661e+01,-3.256841436938223211e+01
-1.670994305080147058e+01,1.941406259852639238e+01,1.536774651113682921e+01,1.734782353649158892e+00,-3.475623686483469754e+00,1.919990737786513435e+01
1.631318048493530171e+01,-1.705085930623081580e+01,-8.455168523449954066e+00,9.286498218321543874e+00,6.665671338965353243e+00,6.131354534929819522e+00
7.218369051704666362e+00,-3.323358643900267140e+00,-4.782431318215181193e+00,1.267664043673219254e+01,-1.066631061483981568e+00,1.032149355283462988e+01
1.885207690131454683e+01,-1.971169125466108341e+01,-1.319790062735336633e+01,-7.240574795964732857e+00,1.440317455800003188e+01,-5.715647275212054623e+00
-6.201989902159814605e+00,1.500595591946449048e+01,1.351989386760757839e+01,1.319522447469153548e+01,-6.644263892206097921e+00,1.945431352205620357e+01
