-2.030886459350585938e+01,2.104414939880371094e+00,5.682898330688476562e+01,-4.223208427429199219e+00,-4.719610595703125000e+01,1.924624443054199219e+01,-3.430661392211914062e+01,-8.932750701904296875e+00,1.496835947036743164e-01,3.281599426269531250e+01,1.406201076507568359e+01,-2.274822235107421875e+01,-2.129500389099121094e+01,1.932505035400390625e+01,5.464942932128906250e+00,-1.653197097778320312e+01,-3.592044830322265625e+01,1.141963720321655273e+00,-8.768824577331542969e+00,-2.650013732910156250e+01
-2.579465484619140625e+01,7.647066116333007812e+00,4.742961120605468750e+01,-4.471797943115234375e+00,-3.775580596923828125e+01,2.083205223083496094e+01,-3.303026580810546875e+01,-1.575520038604736328e+01,-6.687217712402343750e+00,2.985906982421875000e+01,1.638939666748046875e+01,-2.049369812011718750e+01,-1.639118194580078125e+01,2.398136138916015625e+01,8.760798454284667969e+00,-2.124475860595703125e+01,-3.775183868408203125e+01,4.534378051757812500e+00,2.104562759399414062e+00,-1.933324813842773438e+01
-2.288402938842773438e+01,1.315761756896972656e+01,6.231863403320312500e+01,5.584092140197753906e-01,-4.380833816528320312e+01,3.012895965576171875e+01,-2.494052314758300781e+01,-6.400575637817382812e+00,1.172313213348388672e+00,3.683919143676757812e+01,2.161115837097167969e+01,-1.378563976287841797e+01,-2.005797958374023438e+01,2.473228454589843750e+01,2.106781959533691406e+00,-1.832584571838378906e+01,-3.906253051757812500e+01,7.925847053527832031e+00,-7.695963382720947266e+00,-2.806131935119628906e+01
-1.587918853759765625e+01,9.145662307739257812e+00,5.541811752319335938e+01,-2.112363576889038086e+00,-4.616019058227539062e+01,1.708574676513671875e+01,-2.749512290954589844e+01,-8.003435134887695312e+00,-4.612489700317382812e+00,3.001921081542968750e+01,1.247567367553710938e+01,-1.644090270996093750e+01,-2.780734252929687500e+01,1.540509700775146484e+01,1.266557312011718750e+01,-1.880743408203125000e+01,-3.899622344970703125e+01,7.676301956176757812e+00,-4.427850723266601562e+00,-2.277756690979003906e+01
-1.678467178344726562e+01,1.202064037322998047e+01,5.194025421142578125e+01,1.552199959754943848e+00,-5.042065811157226562e+01,2.619762802124023438e+01,-3.514533996582031250e+01,-1.225693702697753906e+01,2.825356721878051758e-01,3.480566406250000000e+01,1.983958053588867188e+01,-1.722402381896972656e+01,-2.227338218688964844e+01,1.843687820434570312e+01,9.543971061706542969e+00,-1.266914939880371094e+01,-3.807418441772460938e+01,1.619696140289306641e+00,-7.519135475158691406e+00,-2.424380874633789062e+01
-1.189122676849365234e+01,1.285830497741699219e+01,5.696408462524414062e+01,7.988488674163818359e+00,-4.608649826049804688e+01,2.168450736999511719e+01,-2.658708381652832031e+01,-8.361731529235839844e+00,-5.403808116912841797e+00,2.963800621032714844e+01,2.167924118041992188e+01,-1.897892189025878906e+01,-2.287708282470703125e+01,2.532045745849609375e+01,4.610192775726318359e+00,-2.631790161132812500e+01,-4.088193511962890625e+01,-2.393561840057373047e+00,-1.071270942687988281e+01,-2.325539398193359375e+01
-1.880697631835937500e+01,1.144207286834716797e+01,5.089481735229492188e+01,-3.008721351623535156e+00,-3.003781890869140625e+01,1.474506759643554688e+01,-3.669728088378906250e+01,-1.657431030273437500e+01,1.539059042930603027e+00,3.349767684936523438e+01,1.407477760314941406e+01,-1.150316429138183594e+01,-2.360036849975585938e+01,3.385781478881835938e+01,4.439058303833007812e+00,-2.312679862976074219e+01,-4.334396362304687500e+01,2.807660818099975586e+00,-6.692667484283447266e+00,-2.494169998168945312e+01
-2.223503494262695312e+01,7.212542057037353516e+00,5.757674789428710938e+01,2.498286962509155273e-01,-4.452271652221679688e+01,2.338596916198730469e+01,-2.785275268554687500e+01,-6.586539268493652344e+00,-3.955657482147216797e+00,3.698451995849609375e+01,2.152075576782226562e+01,-1.512501907348632812e+01,-1.939780235290527344e+01,1.703549957275390625e+01,1.224373245239257812e+01,-2.155418777465820312e+01,-4.103485107421875000e+01,3.032488346099853516e+00,-9.674088478088378906e+00,-3.088373947143554688e+01
-2.089115142822265625e+01,1.078534030914306641e+01,5.244480895996093750e+01,4.041582584381103516e+00,-3.693796157836914062e+01,1.773659515380859375e+01,-1.988289260864257812e+01,-1.186769962310791016e+01,-7.209277153015136719e+00,2.904303741455078125e+01,1.562788105010986328e+01,-1.640638732910156250e+01,-2.269385337829589844e+01,2.089380645751953125e+01,1.168524265289306641e+00,-1.615254783630371094e+01,-3.381955337524414062e+01,8.368523597717285156e+00,-9.614321708679199219e+00,-1.283687973022460938e+01
-2.012207412719726562e+01,8.298906326293945312e+00,5.759200286865234375e+01,4.996668815612792969e+00,-3.631422424316406250e+01,2.119546890258789062e+01,-2.292773628234863281e+01,-5.318067550659179688e+00,4.369767189025878906e+00,3.478050613403320312e+01,1.653278160095214844e+01,-2.344452095031738281e+01,-2.044404792785644531e+01,2.288573265075683594e+01,1.324005126953125000e+00,-2.670942306518554688e+01,-3.642579269409179688e+01,-3.630431652069091797e+00,-6.157815456390380859e+00,-1.938816261291503906e+01
-1.978603172302246094e+01,1.332186985015869141e+01,6.104650497436523438e+01,-3.918734312057495117e+00,-3.703581237792968750e+01,1.683116531372070312e+01,-3.571413040161132812e+01,-6.298482894897460938e+00,-8.529296875000000000e+00,3.121125221252441406e+01,1.398447513580322266e+01,-1.901132583618164062e+01,-2.564780044555664062e+01,3.057813644409179688e+01,3.682360649108886719e-01,-2.383922195434570312e+01,-3.740914535522460938e+01,-4.106986522674560547e-01,-7.019510746002197266e+00,-2.322873115539550781e+01
-2.408275985717773438e+01,2.997565746307373047e+00,4.972489547729492188e+01,1.050582289695739746e+00,-4.023150634765625000e+01,1.849101448059082031e+01,-3.115442657470703125e+01,-1.012446975708007812e+01,-5.648462295532226562e+00,3.012627029418945312e+01,1.506976413726806641e+01,-1.864060783386230469e+01,-2.111738204956054688e+01,1.807615280151367188e+01,6.625448703765869141e+00,-1.860579681396484375e+01,-3.323563003540039062e+01,5.820781707763671875e+00,-9.923487663269042969e+00,-1.817033767700195312e+01
-1.602652549743652344e+01,1.731526184082031250e+01,5.193036651611328125e+01,2.960953950881958008e+00,-4.279278182983398438e+01,2.040672111511230469e+01,-3.410084533691406250e+01,-1.158170127868652344e+01,-2.959926605224609375e+00,3.616983032226562500e+01,2.628435134887695312e+01,-1.630490303039550781e+01,-1.701711463928222656e+01,1.971611404418945312e+01,1.441120910644531250e+01,-2.302206230163574219e+01,-4.023730468750000000e+01,-3.069341897964477539e+00,-8.041461944580078125e+00,-2.907126617431640625e+01
-2.048383331298828125e+01,9.619907379150390625e+00,5.465345001220703125e+01,8.506814956665039062e+00,-4.596999740600585938e+01,1.388165664672851562e+01,-3.198390197753906250e+01,-6.276238918304443359e+00,-1.944387555122375488e+00,3.395611953735351562e+01,1.608482551574707031e+01,-1.416464233398437500e+01,-1.952241897583007812e+01,1.845509338378906250e+01,7.677136898040771484e+00,-1.256394863128662109e+01,-4.459880828857421875e+01,2.763240337371826172e+00,-3.184724569320678711e+00,-2.979628181457519531e+01
-9.231273651123046875e+00,1.108605766296386719e+01,5.752470397949218750e+01,-7.095725536346435547e+00,-3.655516433715820312e+01,1.721403121948242188e+01,-2.925349807739257812e+01,-6.625956535339355469e+00,-6.131739616394042969e+00,3.481948089599609375e+01,1.632756805419921875e+01,-1.844063758850097656e+01,-1.621467399597167969e+01,1.969729614257812500e+01,3.659404277801513672e+00,-2.028936767578125000e+01,-4.287807464599609375e+01,4.588817119598388672e+00,-3.515053033828735352e+00,-2.533109474182128906e+01
-1.128712081909179688e+01,7.270039081573486328e+00,5.778614425659179688e+01,-1.100673437118530273e+00,-3.800614929199218750e+01,1.754216003417968750e+01,-2.663969802856445312e+01,-7.414841175079345703e+00,5.817350745201110840e-01,3.714931106567382812e+01,1.732536506652832031e+01,-1.511951828002929688e+01,-1.983054351806640625e+01,2.749246788024902344e+01,1.110147666931152344e+01,-1.403536128997802734e+01,-3.825128173828125000e+01,1.283885002136230469e+01,-1.448871612548828125e+01,-2.093095779418945312e+01
-1.735767173767089844e+01,1.175923728942871094e+01,5.759775924682617188e+01,4.376298427581787109e+00,-4.105137634277343750e+01,2.435316276550292969e+01,-3.910546875000000000e+01,-8.618740081787109375e+00,5.624983310699462891e-01,3.703488540649414062e+01,1.714267349243164062e+01,-1.905582427978515625e+01,-2.123462486267089844e+01,2.482493400573730469e+01,1.000875091552734375e+01,-1.300201797485351562e+01,-4.820169830322265625e+01,2.231338024139404297e-01,-4.774974346160888672e+00,-2.639695358276367188e+01
-1.703653907775878906e+01,3.894751071929931641e+00,5.643489837646484375e+01,1.800781846046447754e+00,-4.796924209594726562e+01,2.066727828979492188e+01,-2.632991790771484375e+01,-1.601952934265136719e+01,1.848018169403076172e-01,3.030580329895019531e+01,1.285401725769042969e+01,-1.589615249633789062e+01,-1.458981895446777344e+01,2.790403366088867188e+01,1.902480602264404297e+00,-2.418811988830566406e+01,-4.406586837768554688e+01,2.367350578308105469e+00,-4.559439659118652344e+00,-2.021117210388183594e+01
-2.450530242919921875e+01,1.161724662780761719e+01,5.548382568359375000e+01,1.571359038352966309e-01,-4.406137084960937500e+01,2.651369094848632812e+01,-3.089662742614746094e+01,-3.522826194763183594e+00,4.514683723449707031e+00,3.546158599853515625e+01,1.860400962829589844e+01,-2.610103034973144531e+01,-2.053535079956054688e+01,2.592399215698242188e+01,8.666912078857421875e+00,-1.879873085021972656e+01,-3.350914764404296875e+01,8.408860206604003906e+00,1.978952884674072266e+00,-2.121572113037109375e+01
-1.694249916076660156e+01,8.884158134460449219e+00,6.248534011840820312e+01,-6.718713641166687012e-01,-4.113373565673828125e+01,2.028427505493164062e+01,-3.777525329589843750e+01,-4.980111598968505859e+00,1.696020364761352539e+00,3.751567459106445312e+01,2.450151443481445312e+01,-1.600946235656738281e+01,-1.717104911804199219e+01,2.822699546813964844e+01,8.905611991882324219e+00,-1.628413963317871094e+01,-3.410058593750000000e+01,-1.367442846298217773e+00,-3.791472434997558594e+00,-2.994080924987792969e+01
-1.837511062622070312e+01,8.769610404968261719e+00,5.839960861206054688e+01,-1.022455310821533203e+01,-3.969683456420898438e+01,1.721494674682617188e+01,-2.820631790161132812e+01,-1.371823215484619141e+01,-3.483244180679321289e+00,3.434096908569335938e+01,2.099564361572265625e+01,-2.340016555786132812e+01,-2.210310554504394531e+01,2.716496658325195312e+01,2.020574569702148438e+00,-1.888241958618164062e+01,-4.027983856201171875e+01,5.487138748168945312e+00,-1.314918708801269531e+01,-2.319667625427246094e+01
-2.223344612121582031e+01,9.801111221313476562e+00,6.159976959228515625e+01,2.680607438087463379e-01,-3.811648559570312500e+01,2.747991752624511719e+01,-2.981084442138671875e+01,-2.914062023162841797e+00,-4.734545707702636719e+00,3.680308151245117188e+01,1.918932342529296875e+01,-1.774311256408691406e+01,-2.053847122192382812e+01,2.031433486938476562e+01,1.154788208007812500e+01,-1.866758537292480469e+01,-3.708560180664062500e+01,-6.065482616424560547e+00,-9.673057556152343750e+00,-2.591017723083496094e+01
-1.246552944183349609e+01,1.424143409729003906e+01,5.943047714233398438e+01,7.083701133728027344e+00,-3.903980255126953125e+01,2.210789299011230469e+01,-2.982689476013183594e+01,8.410425186157226562e-01,-1.386629223823547363e+00,3.341233825683593750e+01,1.514727115631103516e+01,-2.277893066406250000e+01,-2.344511222839355469e+01,2.363474464416503906e+01,1.816367149353027344e+01,-1.996747970581054688e+01,-3.602873229980468750e+01,3.119493246078491211e+00,-5.624562740325927734e+00,-2.418175888061523438e+01
-1.547724342346191406e+01,1.551695537567138672e+01,5.310863113403320312e+01,2.256083488464355469e+00,-3.304471969604492188e+01,1.970605087280273438e+01,-2.588514709472656250e+01,-1.912830352783203125e+01,-7.827930450439453125e+00,3.448054122924804688e+01,1.651085662841796875e+01,-1.378759765625000000e+01,-2.254047012329101562e+01,2.444781875610351562e+01,4.856785774230957031e+00,-2.420486068725585938e+01,-3.643529129028320312e+01,5.121221542358398438e-01,-1.480213260650634766e+01,-2.145236206054687500e+01
-1.900863456726074219e+01,6.926004409790039062e+00,4.635923004150390625e+01,-6.409754276275634766e+00,-3.959934997558593750e+01,1.858794975280761719e+01,-2.794429016113281250e+01,-1.518605995178222656e+01,-2.171360492706298828e+00,3.010443115234375000e+01,1.677364921569824219e+01,-2.165768814086914062e+01,-2.108510208129882812e+01,1.929319763183593750e+01,9.078541755676269531e+00,-2.388381195068359375e+01,-3.938824844360351562e+01,3.327362537384033203e-01,-9.376802444458007812e-01,-1.920311164855957031e+01
-1.687088394165039062e+01,1.037108898162841797e+01,6.005633163452148438e+01,3.719179153442382812e+00,-3.060704803466796875e+01,2.282774734497070312e+01,-3.066091728210449219e+01,-1.173653888702392578e+01,-1.847983837127685547e+00,3.614578628540039062e+01,1.704546356201171875e+01,-1.505720233917236328e+01,-2.244751358032226562e+01,2.941982650756835938e+01,1.470274543762207031e+01,-2.064255332946777344e+01,-4.508225631713867188e+01,1.214800262451171875e+01,-5.583890914916992188e+00,-2.902918052673339844e+01
-2.217978477478027344e+01,1.236461639404296875e+01,4.746649169921875000e+01,-1.774126648902893066e+00,-4.089896011352539062e+01,1.851364517211914062e+01,-3.088417243957519531e+01,-1.158723831176757812e+00,-1.512828350067138672e+00,3.968790817260742188e+01,1.304382705688476562e+01,-2.693483161926269531e+01,-2.063193893432617188e+01,2.508839416503906250e+01,8.182153701782226562e+00,-2.422651290893554688e+01,-3.657033920288085938e+01,9.400799274444580078e-01,-6.899809837341308594e+00,-2.089949607849121094e+01
-2.450263977050781250e+01,9.648405075073242188e+00,5.114552688598632812e+01,6.213477134704589844e+00,-3.661027526855468750e+01,1.394064712524414062e+01,-2.868928909301757812e+01,-1.270409202575683594e+01,3.153028488159179688e-01,3.148270797729492188e+01,1.933166313171386719e+01,-2.079295730590820312e+01,-1.744309234619140625e+01,2.924348068237304688e+01,7.243216037750244141e+00,-1.436786937713623047e+01,-4.043706512451171875e+01,6.409569740295410156e+00,-8.618988037109375000e+00,-1.417426967620849609e+01
-2.456410026550292969e+01,4.321402072906494141e+00,5.557902526855468750e+01,-3.263561010360717773e+00,-4.210036087036132812e+01,1.737275314331054688e+01,-3.344195175170898438e+01,-1.373539829254150391e+01,1.605484008789062500e+00,3.199563217163085938e+01,1.160175323486328125e+01,-1.409992790222167969e+01,-1.206419277191162109e+01,2.809250259399414062e+01,4.903790950775146484e+00,-1.824018096923828125e+01,-4.007357025146484375e+01,5.209595680236816406e+00,-5.471996307373046875e+00,-2.439654922485351562e+01
-2.240300750732421875e+01,8.621331214904785156e+00,5.039280319213867188e+01,1.067895889282226562e-01,-3.689548492431640625e+01,1.539425086975097656e+01,-2.899374389648437500e+01,-6.206970214843750000e+00,-1.121737384796142578e+01,2.983802223205566406e+01,2.218439102172851562e+01,-5.391582489013671875e+00,-1.512883377075195312e+01,2.063704109191894531e+01,1.235180664062500000e+01,-1.610828018188476562e+01,-4.385868072509765625e+01,6.706171035766601562e+00,-1.211274147033691406e+01,-2.459752082824707031e+01
-2.216942977905273438e+01,2.849589347839355469e+00,5.434886550903320312e+01,2.686926364898681641e+00,-3.922142410278320312e+01,2.834100151062011719e+01,-2.248761749267578125e+01,-1.112194442749023438e+01,1.721439123153686523e+00,2.684120368957519531e+01,7.089672088623046875e+00,-1.765656661987304688e+01,-1.200650119781494141e+01,2.546538734436035156e+01,8.867216110229492188e+00,-1.712636184692382812e+01,-3.987639617919921875e+01,4.039648532867431641e+00,-1.099998474121093750e+01,-2.890705680847167969e+01
-2.121874046325683594e+01,1.126525783538818359e+01,5.447156906127929688e+01,6.327690601348876953e+00,-4.436896514892578125e+01,2.071324157714843750e+01,-2.332947158813476562e+01,-9.964756011962890625e+00,1.975414395332336426e+00,3.571672439575195312e+01,1.412928199768066406e+01,-2.041138458251953125e+01,-2.160777473449707031e+01,1.879724884033203125e+01,1.028574371337890625e+01,-1.787441444396972656e+01,-4.442891693115234375e+01,-2.745358467102050781e+00,-5.935638427734375000e+00,-1.911167907714843750e+01
-1.919854736328125000e+01,5.936696529388427734e+00,5.469268798828125000e+01,-2.916954159736633301e-01,-4.038778305053710938e+01,1.861915206909179688e+01,-3.190615081787109375e+01,-1.100272655487060547e+01,-6.228313922882080078e+00,3.394368362426757812e+01,1.770176124572753906e+01,-1.379776000976562500e+01,-1.928234863281250000e+01,2.832864189147949219e+01,9.690660476684570312e+00,-1.796486663818359375e+01,-3.880181503295898438e+01,7.528364181518554688e+00,-7.889179706573486328e+00,-1.652064132690429688e+01
-1.950328254699707031e+01,5.616903781890869141e+00,4.950859832763671875e+01,-1.821823716163635254e+00,-4.428937149047851562e+01,2.086257362365722656e+01,-2.953045845031738281e+01,-6.964241981506347656e+00,-3.967787265777587891e+00,3.176094627380371094e+01,1.539147949218750000e+01,-2.710123443603515625e+01,-2.074962806701660156e+01,2.325185203552246094e+01,8.400130271911621094e+00,-1.969219398498535156e+01,-4.109531784057617188e+01,1.270875692367553711e+00,-6.189199924468994141e+00,-2.848775100708007812e+01
-1.659801292419433594e+01,2.447655677795410156e+00,5.814490127563476562e+01,-1.864766478538513184e+00,-3.641838073730468750e+01,2.217806434631347656e+01,-3.111700820922851562e+01,-1.399909496307373047e+01,-2.265947580337524414e+00,3.102377700805664062e+01,1.762438964843750000e+01,-2.010919570922851562e+01,-2.144606208801269531e+01,3.341957092285156250e+01,1.423785686492919922e+01,-1.955142974853515625e+01,-3.476190185546875000e+01,6.262410163879394531e+00,-5.107767581939697266e+00,-2.028134155273437500e+01
-1.629419326782226562e+01,8.698260307312011719e+00,5.181048965454101562e+01,-2.554925441741943359e+00,-4.100448608398437500e+01,2.286530876159667969e+01,-2.592120361328125000e+01,-1.583165550231933594e+01,-4.345518589019775391e+00,3.508596038818359375e+01,1.517801094055175781e+01,-1.990067672729492188e+01,-1.270871353149414062e+01,2.896991348266601562e+01,3.314589977264404297e+00,-2.083192634582519531e+01,-4.252353286743164062e+01,-1.487751483917236328e+00,-6.531451225280761719e+00,-2.592153358459472656e+01
-1.405564689636230469e+01,4.059891700744628906e+00,4.775168228149414062e+01,-2.396266698837280273e+00,-4.250923919677734375e+01,1.442552852630615234e+01,-2.910247421264648438e+01,-1.550496292114257812e+01,-1.077021956443786621e-01,3.536548995971679688e+01,1.783485794067382812e+01,-2.172608947753906250e+01,-2.351944351196289062e+01,2.070787429809570312e+01,5.951536178588867188e+00,-1.780680847167968750e+01,-3.635206222534179688e+01,9.282751083374023438e+00,-4.078530788421630859e+00,-1.968531036376953125e+01
-1.244168376922607422e+01,5.808221340179443359e+00,6.101823043823242188e+01,1.524048805236816406e+00,-4.300434494018554688e+01,2.486761856079101562e+01,-3.082860565185546875e+01,-1.219834423065185547e+01,-1.703768372535705566e+00,3.861265563964843750e+01,1.798067665100097656e+01,-2.389515113830566406e+01,-2.159254646301269531e+01,2.240972328186035156e+01,5.590159416198730469e+00,-1.980146789550781250e+01,-4.282361221313476562e+01,8.363318443298339844e+00,-3.608424425125122070e+00,-2.383576965332031250e+01
-1.687210083007812500e+01,1.030315971374511719e+01,5.335887908935546875e+01,1.589472293853759766e+00,-4.553927993774414062e+01,2.466481781005859375e+01,-2.846597480773925781e+01,-1.170282173156738281e+01,7.340701818466186523e-01,3.038577842712402344e+01,2.339224243164062500e+01,-1.567758464813232422e+01,-2.065002059936523438e+01,2.383750152587890625e+01,6.861893653869628906e+00,-1.894311332702636719e+01,-4.106188201904296875e+01,8.052525520324707031e+00,-6.504805564880371094e+00,-1.823591995239257812e+01
-2.068144989013671875e+01,1.077377510070800781e+01,6.096997070312500000e+01,-3.590318202972412109e+00,-3.241720199584960938e+01,2.307757759094238281e+01,-2.207788467407226562e+01,-1.478154373168945312e+01,4.670795202255249023e-01,3.919590377807617188e+01,1.137687397003173828e+01,-2.112007522583007812e+01,-1.217201232910156250e+01,1.312457752227783203e+01,1.059170436859130859e+01,-1.008071899414062500e+01,-3.453771209716796875e+01,-9.183431625366210938e+00,-4.213180541992187500e-01,-1.723237991333007812e+01
-8.695652008056640625e+00,1.302727317810058594e+01,6.037623977661132812e+01,-4.026901245117187500e+00,-3.683832168579101562e+01,1.799091339111328125e+01,-3.024990653991699219e+01,-1.559403896331787109e+01,2.146096229553222656e-01,2.831904602050781250e+01,1.787982749938964844e+01,-1.710216903686523438e+01,-1.716604042053222656e+01,2.552278709411621094e+01,1.263736629486083984e+01,-2.082509613037109375e+01,-3.837378692626953125e+01,2.711118459701538086e+00,-1.040762138366699219e+01,-2.162001037597656250e+01
-1.751826286315917969e+01,9.072904586791992188e+00,4.870009994506835938e+01,4.203615188598632812e+00,-4.533641815185546875e+01,1.713355445861816406e+01,-3.109732246398925781e+01,-1.264604473114013672e+01,-2.834191799163818359e+00,3.685979843139648438e+01,2.109589195251464844e+01,-1.878538703918457031e+01,-1.666247367858886719e+01,2.092604637145996094e+01,1.010396289825439453e+01,-1.398453140258789062e+01,-3.991549301147460938e+01,7.692543029785156250e+00,1.566416740417480469e+00,-1.971405601501464844e+01
-2.472539138793945312e+01,1.090094852447509766e+01,4.532147979736328125e+01,1.375699996948242188e+00,-3.278104400634765625e+01,1.577696228027343750e+01,-3.024041366577148438e+01,-2.221365737915039062e+01,-3.159842491149902344e-01,3.577229690551757812e+01,1.767159271240234375e+01,-1.835204696655273438e+01,-2.151236343383789062e+01,2.589816856384277344e+01,7.397572040557861328e+00,-1.218587303161621094e+01,-3.860701370239257812e+01,-4.267241477966308594e+00,-7.128344058990478516e+00,-2.350458908081054688e+01
-1.700189590454101562e+01,8.484523773193359375e+00,6.029197692871093750e+01,-7.990453720092773438e+00,-3.407278442382812500e+01,2.147625160217285156e+01,-2.743943023681640625e+01,-5.692312240600585938e+00,9.396066665649414062e-01,3.722600173950195312e+01,1.312831306457519531e+01,-1.813586807250976562e+01,-1.404545783996582031e+01,2.332169532775878906e+01,1.524359321594238281e+01,-2.371230316162109375e+01,-4.193295288085937500e+01,4.576438426971435547e+00,-9.996442794799804688e-01,-1.839569473266601562e+01
-2.230601692199707031e+01,7.229361534118652344e+00,4.924826049804687500e+01,4.873769760131835938e+00,-4.638363647460937500e+01,1.914538574218750000e+01,-3.010846328735351562e+01,-6.435912132263183594e+00,-2.336118221282958984e-01,2.988649368286132812e+01,1.579467391967773438e+01,-1.703331565856933594e+01,-1.921748924255371094e+01,3.170207977294921875e+01,6.953570365905761719e+00,-1.808288192749023438e+01,-4.082886886596679688e+01,7.913736343383789062e+00,-5.471511840820312500e+00,-2.138083648681640625e+01
