-6.412333679199218750e+01,-6.662096405029296875e+01,8.199180603027343750e+01,7.013554382324218750e+01,7.772888183593750000e+01,7.869872283935546875e+01,7.918029785156250000e+01,8.026441955566406250e+01,7.851712799072265625e+01,7.935118103027343750e+01,-7.739955139160156250e+01,-8.817159271240234375e+01,-7.600556182861328125e+01,-6.697684478759765625e+01,-7.419796752929687500e+01,7.257064819335937500e+01,-7.056440734863281250e+01,7.755661010742187500e+01,7.269915008544921875e+01,-7.648986816406250000e+01
-6.861489868164062500e+01,-7.085165405273437500e+01,7.943589019775390625e+01,7.399157714843750000e+01,8.076186370849609375e+01,7.534073638916015625e+01,7.801478576660156250e+01,7.920687866210937500e+01,7.813906097412109375e+01,7.984370422363281250e+01,-7.530137634277343750e+01,-8.494105529785156250e+01,-7.867506408691406250e+01,-6.719505310058593750e+01,-7.854978942871093750e+01,7.762938690185546875e+01,-6.867260742187500000e+01,7.245400238037109375e+01,7.133198547363281250e+01,-7.942342376708984375e+01
-6.602787017822265625e+01,-6.624069213867187500e+01,8.321905517578125000e+01,6.859564208984375000e+01,8.185673522949218750e+01,7.582867431640625000e+01,8.040196990966796875e+01,8.308941650390625000e+01,8.099215698242187500e+01,8.083236694335937500e+01,-7.567668151855468750e+01,-8.485413360595703125e+01,-7.526631164550781250e+01,-7.141430664062500000e+01,-7.488533782958984375e+01,7.272894287109375000e+01,-7.316035461425781250e+01,7.369240570068359375e+01,6.911367797851562500e+01,-8.140161895751953125e+01
-6.764738464355468750e+01,-6.774464416503906250e+01,8.024637603759765625e+01,7.177774047851562500e+01,7.869371795654296875e+01,7.463341522216796875e+01,8.108148956298828125e+01,8.226552581787109375e+01,7.744012451171875000e+01,7.807533264160156250e+01,-7.418427276611328125e+01,-8.518350982666015625e+01,-7.746966552734375000e+01,-6.995281219482421875e+01,-7.896609497070312500e+01,7.669538116455078125e+01,-6.978763580322265625e+01,7.713284301757812500e+01,7.374170684814453125e+01,-7.848194122314453125e+01
-6.840490722656250000e+01,-6.833553314208984375e+01,8.037902069091796875e+01,7.424591827392578125e+01,8.115280914306640625e+01,7.561007690429687500e+01,7.597140502929687500e+01,8.119529724121093750e+01,7.659808349609375000e+01,8.202968597412109375e+01,-7.612619781494140625e+01,-8.570268249511718750e+01,-8.047215270996093750e+01,-7.162706756591796875e+01,-7.432563018798828125e+01,7.574592590332031250e+01,-6.913660430908203125e+01,7.905916595458984375e+01,7.139975738525390625e+01,-7.692347717285156250e+01
-6.547080993652343750e+01,-6.983086395263671875e+01,8.154388427734375000e+01,6.939395141601562500e+01,8.180554199218750000e+01,7.732281494140625000e+01,8.089482879638671875e+01,7.756743621826171875e+01,7.855677032470703125e+01,8.036148834228515625e+01,-7.548393249511718750e+01,-8.937700653076171875e+01,-7.361986541748046875e+01,-6.741265869140625000e+01,-7.477690887451171875e+01,7.655147552490234375e+01,-7.005127716064453125e+01,7.887508392333984375e+01,7.575754547119140625e+01,-8.034282684326171875e+01
-6.589151763916015625e+01,-7.055245208740234375e+01,8.060726928710937500e+01,7.509570312500000000e+01,8.106796264648437500e+01,7.835006713867187500e+01,7.930081176757812500e+01,8.052267456054687500e+01,7.848915863037109375e+01,8.025559997558593750e+01,-7.725734710693359375e+01,-8.572097015380859375e+01,-7.495506286621093750e+01,-6.999677276611328125e+01,-7.416631317138671875e+01,7.149750518798828125e+01,-7.339134979248046875e+01,7.611718750000000000e+01,7.146997070312500000e+01,-7.877188873291015625e+01
-6.881011199951171875e+01,-7.070498657226562500e+01,8.294816589355468750e+01,7.150801849365234375e+01,8.052211761474609375e+01,7.886658477783203125e+01,8.146312713623046875e+01,8.397327423095703125e+01,7.786676788330078125e+01,8.559902191162109375e+01,-7.481562805175781250e+01,-8.633387756347656250e+01,-7.742291259765625000e+01,-7.369936370849609375e+01,-7.575019836425781250e+01,7.778555297851562500e+01,-7.250233459472656250e+01,7.450931549072265625e+01,6.898535919189453125e+01,-8.080300903320312500e+01
-6.564015960693359375e+01,-6.993283843994140625e+01,8.154946136474609375e+01,6.976161956787109375e+01,7.937019348144531250e+01,7.600820159912109375e+01,7.467159271240234375e+01,8.139958190917968750e+01,7.484458923339843750e+01,8.085536193847656250e+01,-7.455775451660156250e+01,-8.240058898925781250e+01,-7.246463012695312500e+01,-6.822342681884765625e+01,-7.497111511230468750e+01,6.982542419433593750e+01,-7.468460845947265625e+01,7.786199951171875000e+01,7.044547271728515625e+01,-7.786704254150390625e+01
-6.547102355957031250e+01,-6.896599578857421875e+01,7.742972564697265625e+01,7.015447998046875000e+01,7.609426879882812500e+01,7.463644409179687500e+01,8.315797424316406250e+01,8.288542938232421875e+01,7.644242095947265625e+01,8.099846649169921875e+01,-7.546876525878906250e+01,-8.217724609375000000e+01,-7.731365203857421875e+01,-7.057784271240234375e+01,-7.466340637207031250e+01,7.505982208251953125e+01,-6.793080139160156250e+01,7.671298217773437500e+01,7.371793365478515625e+01,-8.042395019531250000e+01
-6.728324890136718750e+01,-7.196243286132812500e+01,8.020980072021484375e+01,7.419125366210937500e+01,8.048533630371093750e+01,7.326328277587890625e+01,8.155963134765625000e+01,8.102947235107421875e+01,7.901941680908203125e+01,8.199579620361328125e+01,-8.361416625976562500e+01,-8.641159057617187500e+01,-7.744841766357421875e+01,-7.138556671142578125e+01,-7.403993225097656250e+01,7.460538482666015625e+01,-7.631870269775390625e+01,7.436222076416015625e+01,7.333298492431640625e+01,-7.954307556152343750e+01
-6.713833618164062500e+01,-6.790759277343750000e+01,7.939155578613281250e+01,6.955125427246093750e+01,7.981653594970703125e+01,7.511474609375000000e+01,7.921308135986328125e+01,8.094737243652343750e+01,7.555743408203125000e+01,8.002948760986328125e+01,-7.421526336669921875e+01,-8.768813323974609375e+01,-7.637377166748046875e+01,-6.935605621337890625e+01,-7.657746887207031250e+01,7.486775207519531250e+01,-7.205580902099609375e+01,7.760166931152343750e+01,7.370773315429687500e+01,-8.131533050537109375e+01
-6.810041046142578125e+01,-6.707856750488281250e+01,8.037236785888671875e+01,7.183703613281250000e+01,7.946923828125000000e+01,7.720979309082031250e+01,7.890679931640625000e+01,7.849665069580078125e+01,7.426357269287109375e+01,8.137324523925781250e+01,-7.340403747558593750e+01,-8.516526031494140625e+01,-7.681776428222656250e+01,-7.043717956542968750e+01,-7.277761077880859375e+01,7.410988616943359375e+01,-7.256037902832031250e+01,7.599398803710937500e+01,6.707924652099609375e+01,-7.606484985351562500e+01
-6.764477539062500000e+01,-7.014875793457031250e+01,8.394267272949218750e+01,7.055023956298828125e+01,7.820137023925781250e+01,7.390853118896484375e+01,7.760616302490234375e+01,8.063627624511718750e+01,7.465484619140625000e+01,8.149996185302734375e+01,-7.515730285644531250e+01,-8.386259460449218750e+01,-7.523444366455078125e+01,-6.645132446289062500e+01,-7.587371826171875000e+01,7.183286285400390625e+01,-7.462504577636718750e+01,7.695419311523437500e+01,7.372480010986328125e+01,-7.784069824218750000e+01
-6.937948608398437500e+01,-6.969524383544921875e+01,8.056501770019531250e+01,7.179326629638671875e+01,7.844608306884765625e+01,7.411392211914062500e+01,7.766999816894531250e+01,8.134182739257812500e+01,7.784461212158203125e+01,7.871006774902343750e+01,-7.428469085693359375e+01,-8.632604217529296875e+01,-7.885204315185546875e+01,-6.844615936279296875e+01,-7.760237121582031250e+01,7.390779876708984375e+01,-7.101574707031250000e+01,7.596839141845703125e+01,7.285242462158203125e+01,-7.918515777587890625e+01
-6.838577270507812500e+01,-6.991067504882812500e+01,8.379284667968750000e+01,7.035913085937500000e+01,7.873629760742187500e+01,7.465106201171875000e+01,7.690216827392578125e+01,8.087718963623046875e+01,7.589847564697265625e+01,7.995759582519531250e+01,-7.504682159423828125e+01,-8.814649963378906250e+01,-7.891674041748046875e+01,-6.695769500732421875e+01,-7.548316955566406250e+01,7.732993316650390625e+01,-7.520690155029296875e+01,7.771691131591796875e+01,7.156877136230468750e+01,-8.298391723632812500e+01
-6.695323181152343750e+01,-6.851060485839843750e+01,7.808676910400390625e+01,7.346267700195312500e+01,7.993344879150390625e+01,7.329992675781250000e+01,7.768903350830078125e+01,8.177021026611328125e+01,8.143382263183593750e+01,8.112195587158203125e+01,-7.206438446044921875e+01,-8.256553649902343750e+01,-7.532723999023437500e+01,-6.761310577392578125e+01,-7.762225341796875000e+01,7.697299194335937500e+01,-7.484200286865234375e+01,7.663191223144531250e+01,7.274613952636718750e+01,-7.629164886474609375e+01
-6.186104583740234375e+01,-6.812444305419921875e+01,7.954216003417968750e+01,7.012671661376953125e+01,7.897973632812500000e+01,7.684284210205078125e+01,8.201393127441406250e+01,8.029169464111328125e+01,8.053948974609375000e+01,8.057383728027343750e+01,-7.488357543945312500e+01,-8.779415130615234375e+01,-8.167838287353515625e+01,-6.847262573242187500e+01,-7.983657836914062500e+01,7.715389251708984375e+01,-7.525303649902343750e+01,7.734495544433593750e+01,6.946826171875000000e+01,-7.981513977050781250e+01
-6.400698852539062500e+01,-6.981487274169921875e+01,7.957951354980468750e+01,7.432287597656250000e+01,8.145548248291015625e+01,7.110865020751953125e+01,8.068206024169921875e+01,7.813149261474609375e+01,7.436344909667968750e+01,7.852608489990234375e+01,-7.218365478515625000e+01,-8.533014678955078125e+01,-7.520938110351562500e+01,-6.530319213867187500e+01,-7.475014495849609375e+01,7.495864868164062500e+01,-7.381970214843750000e+01,7.718434143066406250e+01,7.234694671630859375e+01,-8.109394836425781250e+01
-6.328315353393554688e+01,-6.778410339355468750e+01,8.110520935058593750e+01,6.931791687011718750e+01,7.752365875244140625e+01,7.404061889648437500e+01,7.834313964843750000e+01,8.003424072265625000e+01,7.480994415283203125e+01,8.167204284667968750e+01,-7.446541595458984375e+01,-8.901523590087890625e+01,-7.399369812011718750e+01,-6.594072723388671875e+01,-7.820404815673828125e+01,7.360389709472656250e+01,-7.566586303710937500e+01,7.514891815185546875e+01,7.226212310791015625e+01,-7.569765472412109375e+01
-6.632279968261718750e+01,-7.038436889648437500e+01,8.014167022705078125e+01,7.061986541748046875e+01,8.196268463134765625e+01,7.356773376464843750e+01,8.173757171630859375e+01,8.015450286865234375e+01,7.721411895751953125e+01,8.160773468017578125e+01,-7.832945251464843750e+01,-8.729086303710937500e+01,-7.582597351074218750e+01,-7.073806762695312500e+01,-7.325742340087890625e+01,7.510443878173828125e+01,-7.199391937255859375e+01,7.690183258056640625e+01,6.756107330322265625e+01,-7.976151275634765625e+01
-6.682720184326171875e+01,-6.591969299316406250e+01,8.128240203857421875e+01,7.161525726318359375e+01,7.788026428222656250e+01,7.118792724609375000e+01,7.914550018310546875e+01,8.032661437988281250e+01,7.773987579345703125e+01,8.072850799560546875e+01,-7.435340881347656250e+01,-8.430640411376953125e+01,-7.707740783691406250e+01,-6.996916198730468750e+01,-7.381494903564453125e+01,7.311020660400390625e+01,-7.587773132324218750e+01,7.661607360839843750e+01,7.534688568115234375e+01,-7.960232543945312500e+01
-6.778413391113281250e+01,-6.945947265625000000e+01,7.781823730468750000e+01,7.035982513427734375e+01,8.115695190429687500e+01,7.545850372314453125e+01,7.527813720703125000e+01,8.299005126953125000e+01,8.034761047363281250e+01,8.206774902343750000e+01,-7.440900421142578125e+01,-8.515956878662109375e+01,-7.840798187255859375e+01,-7.124105072021484375e+01,-7.631269073486328125e+01,7.253127288818359375e+01,-7.134102630615234375e+01,7.721823120117187500e+01,7.378640747070312500e+01,-7.746096801757812500e+01
-6.427500152587890625e+01,-7.003272247314453125e+01,7.808158874511718750e+01,7.364859771728515625e+01,7.710848999023437500e+01,7.517607879638671875e+01,8.013964080810546875e+01,8.352724456787109375e+01,7.909278869628906250e+01,7.882522583007812500e+01,-7.752345275878906250e+01,-8.853993988037109375e+01,-8.047539520263671875e+01,-7.067337799072265625e+01,-7.934571838378906250e+01,7.539060211181640625e+01,-6.969666290283203125e+01,7.576187133789062500e+01,7.123677825927734375e+01,-7.886784362792968750e+01
-6.883553314208984375e+01,-6.640187072753906250e+01,7.934654235839843750e+01,7.658642578125000000e+01,8.327038574218750000e+01,7.874922180175781250e+01,8.050297546386718750e+01,8.426816558837890625e+01,7.581221771240234375e+01,8.101772308349609375e+01,-7.582762908935546875e+01,-8.625192260742187500e+01,-7.837930297851562500e+01,-6.537173461914062500e+01,-7.596976470947265625e+01,7.392688751220703125e+01,-7.278722381591796875e+01,7.721142578125000000e+01,7.147636413574218750e+01,-8.104363250732421875e+01
-6.707521057128906250e+01,-6.947854614257812500e+01,8.307043457031250000e+01,7.348046112060546875e+01,7.942368316650390625e+01,7.451950836181640625e+01,7.919604492187500000e+01,8.360469818115234375e+01,7.793378448486328125e+01,7.814780426025390625e+01,-7.145192718505859375e+01,-8.718898010253906250e+01,-7.592236328125000000e+01,-6.922145843505859375e+01,-7.483129882812500000e+01,7.410041809082031250e+01,-7.372037506103515625e+01,7.626718902587890625e+01,6.963155364990234375e+01,-7.869557189941406250e+01
-6.530326843261718750e+01,-7.021220397949218750e+01,8.110095977783203125e+01,7.367843627929687500e+01,8.278372192382812500e+01,7.350685882568359375e+01,7.813968658447265625e+01,8.411742401123046875e+01,7.614506530761718750e+01,8.408930206298828125e+01,-7.449243927001953125e+01,-8.484554290771484375e+01,-7.448258972167968750e+01,-6.613616943359375000e+01,-7.316799926757812500e+01,7.466005706787109375e+01,-6.927830505371093750e+01,7.497829437255859375e+01,7.433841705322265625e+01,-7.960607147216796875e+01
-6.535458374023437500e+01,-6.878376007080078125e+01,7.840295410156250000e+01,7.030837249755859375e+01,8.176414489746093750e+01,7.444329833984375000e+01,7.903063201904296875e+01,8.091857147216796875e+01,7.193691253662109375e+01,8.175479888916015625e+01,-7.355005645751953125e+01,-8.466095733642578125e+01,-7.633527374267578125e+01,-6.944310760498046875e+01,-7.408088684082031250e+01,7.230976104736328125e+01,-7.218927001953125000e+01,7.921302795410156250e+01,7.074745178222656250e+01,-8.049848175048828125e+01
-6.414419555664062500e+01,-7.312284088134765625e+01,8.059841918945312500e+01,7.389099884033203125e+01,8.096939086914062500e+01,7.591066741943359375e+01,8.110270690917968750e+01,7.994670867919921875e+01,7.987234497070312500e+01,8.129289245605468750e+01,-7.745249938964843750e+01,-8.145928192138671875e+01,-7.327388000488281250e+01,-6.803497314453125000e+01,-7.152056884765625000e+01,7.109912109375000000e+01,-6.962895202636718750e+01,7.653401947021484375e+01,6.932333374023437500e+01,-8.039183044433593750e+01
-6.736790466308593750e+01,-6.670859527587890625e+01,8.219799041748046875e+01,6.665740203857421875e+01,8.143556976318359375e+01,7.788546752929687500e+01,8.106253814697265625e+01,8.180744171142578125e+01,7.708841705322265625e+01,7.909463500976562500e+01,-7.584794616699218750e+01,-8.503771972656250000e+01,-7.473773956298828125e+01,-6.690620422363281250e+01,-7.686785125732421875e+01,7.356027984619140625e+01,-7.348329162597656250e+01,7.584764862060546875e+01,7.209951782226562500e+01,-8.351586151123046875e+01
-6.286917495727539062e+01,-7.057254028320312500e+01,8.126398468017578125e+01,7.034760284423828125e+01,7.450639343261718750e+01,7.677031707763671875e+01,7.646389007568359375e+01,8.054444885253906250e+01,7.349091339111328125e+01,8.219007873535156250e+01,-7.646495056152343750e+01,-8.861470031738281250e+01,-7.596194458007812500e+01,-6.729128265380859375e+01,-7.616127014160156250e+01,7.524360656738281250e+01,-7.260630035400390625e+01,7.496073913574218750e+01,6.980516052246093750e+01,-7.779309844970703125e+01
