-6.170747375488281250e+01,-6.721241760253906250e+01,8.025173187255859375e+01,6.861846923828125000e+01,8.298112487792968750e+01,8.560915374755859375e+01,7.460430145263671875e+01,8.730839538574218750e+01,8.400531005859375000e+01,7.802030944824218750e+01,-7.466727447509765625e+01,-8.887597656250000000e+01,-7.041382598876953125e+01,-7.154220581054687500e+01,-7.925051879882812500e+01,7.678348541259765625e+01,-7.536316680908203125e+01,7.819598388671875000e+01,7.429611968994140625e+01,-8.524658966064453125e+01
-6.694960021972656250e+01,-6.646031188964843750e+01,7.211595153808593750e+01,7.888102722167968750e+01,8.525789642333984375e+01,6.714777374267578125e+01,8.622864532470703125e+01,8.432983398437500000e+01,8.087941741943359375e+01,7.277326965332031250e+01,-7.156209564208984375e+01,-9.015419006347656250e+01,-7.559568023681640625e+01,-7.290797424316406250e+01,-7.540108489990234375e+01,7.442528533935546875e+01,-6.947035217285156250e+01,7.439760589599609375e+01,6.802106475830078125e+01,-8.185297393798828125e+01
-6.370534896850585938e+01,-6.783848571777343750e+01,8.582928466796875000e+01,7.203219604492187500e+01,7.376145935058593750e+01,7.949086761474609375e+01,9.025434875488281250e+01,8.383991241455078125e+01,7.280292510986328125e+01,8.724229431152343750e+01,-8.443039703369140625e+01,-8.953891754150390625e+01,-7.747989654541015625e+01,-7.922142791748046875e+01,-8.052925109863281250e+01,7.906491088867187500e+01,-7.397386932373046875e+01,7.529750061035156250e+01,7.136290740966796875e+01,-8.004444885253906250e+01
-5.966729354858398438e+01,-6.165239334106445312e+01,8.694104003906250000e+01,6.983757019042968750e+01,6.886136627197265625e+01,6.786781311035156250e+01,7.327978515625000000e+01,7.694564056396484375e+01,8.733449554443359375e+01,8.542527770996093750e+01,-7.651252746582031250e+01,-8.380020141601562500e+01,-7.360243988037109375e+01,-6.732475280761718750e+01,-6.940129852294921875e+01,6.809232330322265625e+01,-7.907469177246093750e+01,7.248178863525390625e+01,7.421705627441406250e+01,-7.644915771484375000e+01
-7.287591552734375000e+01,-7.650308990478515625e+01,8.294895172119140625e+01,7.267613983154296875e+01,8.420771026611328125e+01,7.519373321533203125e+01,7.539788818359375000e+01,7.783455657958984375e+01,7.593129730224609375e+01,7.870486450195312500e+01,-6.636865234375000000e+01,-8.644657897949218750e+01,-7.798922729492187500e+01,-6.832111358642578125e+01,-8.783066558837890625e+01,7.351670837402343750e+01,-6.987799072265625000e+01,8.170678710937500000e+01,7.240543365478515625e+01,-8.039519500732421875e+01
-6.575051116943359375e+01,-7.132025146484375000e+01,8.238994598388671875e+01,6.729795074462890625e+01,7.662222290039062500e+01,7.157819366455078125e+01,7.707018280029296875e+01,6.894259643554687500e+01,7.960437011718750000e+01,7.401403808593750000e+01,-7.559632873535156250e+01,-8.021949768066406250e+01,-7.382313537597656250e+01,-6.655918884277343750e+01,-7.679358673095703125e+01,7.419336700439453125e+01,-7.178701019287109375e+01,6.758744812011718750e+01,7.410553741455078125e+01,-7.757675933837890625e+01
-6.667124938964843750e+01,-6.394074249267578125e+01,8.564193725585937500e+01,6.240722656250000000e+01,8.194467926025390625e+01,7.350653839111328125e+01,7.983514404296875000e+01,7.456951904296875000e+01,7.210374450683593750e+01,8.547431182861328125e+01,-7.591481018066406250e+01,-8.504100799560546875e+01,-7.572602844238281250e+01,-6.642557525634765625e+01,-7.368579864501953125e+01,6.905571746826171875e+01,-7.475100708007812500e+01,6.964219665527343750e+01,7.442678070068359375e+01,-8.263828277587890625e+01
-7.252898406982421875e+01,-6.747227478027343750e+01,8.249315643310546875e+01,7.444440460205078125e+01,7.807817840576171875e+01,6.945564270019531250e+01,7.690760803222656250e+01,8.542768859863281250e+01,7.668685150146484375e+01,8.017087554931640625e+01,-7.908766937255859375e+01,-8.658529663085937500e+01,-7.744517517089843750e+01,-6.699923706054687500e+01,-7.229358673095703125e+01,7.322874450683593750e+01,-6.743354034423828125e+01,7.850117492675781250e+01,7.340908813476562500e+01,-8.095742797851562500e+01
-6.277802276611328125e+01,-7.347707366943359375e+01,9.061669158935546875e+01,7.441777038574218750e+01,8.003260803222656250e+01,7.287921905517578125e+01,8.218781280517578125e+01,8.301542663574218750e+01,8.013703155517578125e+01,7.887268066406250000e+01,-8.007708740234375000e+01,-8.363188934326171875e+01,-7.228092956542968750e+01,-6.094017791748046875e+01,-7.705912017822265625e+01,7.434053802490234375e+01,-7.188301849365234375e+01,7.248249816894531250e+01,6.404543304443359375e+01,-7.625017547607421875e+01
-7.253656005859375000e+01,-7.024801635742187500e+01,7.762885284423828125e+01,7.128374481201171875e+01,7.578517150878906250e+01,7.210149383544921875e+01,7.998772430419921875e+01,7.174284362792968750e+01,7.503477478027343750e+01,8.671887207031250000e+01,-7.606114959716796875e+01,-8.624932861328125000e+01,-7.158393859863281250e+01,-6.777695465087890625e+01,-7.463288879394531250e+01,7.344870758056640625e+01,-7.285466003417968750e+01,8.090611267089843750e+01,6.328865814208984375e+01,-7.839622497558593750e+01
-7.188729858398437500e+01,-6.704450988769531250e+01,7.805573272705078125e+01,7.092714691162109375e+01,8.444318389892578125e+01,7.259024047851562500e+01,8.062451171875000000e+01,8.301979827880859375e+01,7.438268280029296875e+01,8.837171936035156250e+01,-7.943110656738281250e+01,-9.116129302978515625e+01,-8.231733703613281250e+01,-6.902471923828125000e+01,-8.021458435058593750e+01,7.316764068603515625e+01,-7.739257049560546875e+01,7.554776000976562500e+01,8.347365570068359375e+01,-8.438660430908203125e+01
-6.895423889160156250e+01,-6.724450683593750000e+01,7.992550659179687500e+01,6.928060150146484375e+01,8.070973968505859375e+01,7.513798522949218750e+01,7.703971862792968750e+01,8.042192077636718750e+01,6.993273162841796875e+01,8.439740753173828125e+01,-7.772093963623046875e+01,-9.195397949218750000e+01,-7.277727508544921875e+01,-6.966061401367187500e+01,-7.896839141845703125e+01,7.399010467529296875e+01,-7.281564331054687500e+01,7.914164733886718750e+01,6.649665069580078125e+01,-7.668472290039062500e+01
-6.833334350585937500e+01,-7.075003814697265625e+01,6.927345275878906250e+01,6.281185150146484375e+01,8.105989837646484375e+01,7.213716888427734375e+01,7.678923797607421875e+01,7.725567626953125000e+01,7.425176239013671875e+01,8.056385803222656250e+01,-6.870439910888671875e+01,-8.163150024414062500e+01,-7.784243774414062500e+01,-7.035421752929687500e+01,-8.066777038574218750e+01,6.827138519287109375e+01,-6.962526702880859375e+01,7.758877563476562500e+01,6.986022186279296875e+01,-7.499348449707031250e+01
-6.531968688964843750e+01,-7.001283264160156250e+01,8.018821716308593750e+01,7.500202941894531250e+01,7.926457214355468750e+01,6.850218200683593750e+01,7.822841644287109375e+01,8.273549652099609375e+01,7.853799438476562500e+01,7.162458038330078125e+01,-7.739463806152343750e+01,-8.477642059326171875e+01,-7.372961425781250000e+01,-6.793020629882812500e+01,-8.528034973144531250e+01,7.628429412841796875e+01,-7.067988586425781250e+01,7.348218536376953125e+01,7.796024322509765625e+01,-7.492047882080078125e+01
-6.871269989013671875e+01,-6.722225189208984375e+01,7.366343688964843750e+01,7.274915313720703125e+01,7.978753662109375000e+01,8.211875915527343750e+01,8.135572814941406250e+01,7.539487457275390625e+01,7.308898925781250000e+01,7.864850616455078125e+01,-7.306987762451171875e+01,-8.711790466308593750e+01,-7.565913391113281250e+01,-6.265765380859375000e+01,-7.017715454101562500e+01,7.609109497070312500e+01,-7.703797912597656250e+01,7.563931274414062500e+01,7.292358398437500000e+01,-8.053437042236328125e+01
-6.943493652343750000e+01,-7.232922363281250000e+01,8.769927978515625000e+01,6.399612045288085938e+01,7.052455902099609375e+01,6.813741302490234375e+01,8.351892089843750000e+01,8.023197174072265625e+01,7.252762603759765625e+01,7.092872619628906250e+01,-8.128141784667968750e+01,-8.531367492675781250e+01,-7.334712219238281250e+01,-6.729135131835937500e+01,-7.535101318359375000e+01,7.268560791015625000e+01,-7.414554595947265625e+01,7.341327667236328125e+01,7.136888885498046875e+01,-7.426611328125000000e+01
-6.267365646362304688e+01,-6.929780578613281250e+01,7.543986511230468750e+01,7.680676269531250000e+01,8.838874816894531250e+01,8.046661376953125000e+01,7.449746704101562500e+01,8.200626373291015625e+01,8.293070983886718750e+01,7.941197967529296875e+01,-7.658287811279296875e+01,-8.011035919189453125e+01,-7.246933746337890625e+01,-7.021693420410156250e+01,-8.231980133056640625e+01,7.904890441894531250e+01,-7.111141967773437500e+01,7.989900970458984375e+01,7.760041046142578125e+01,-7.525601959228515625e+01
-7.131025695800781250e+01,-6.868089294433593750e+01,8.139753723144531250e+01,7.037844848632812500e+01,8.198054504394531250e+01,7.747948455810546875e+01,8.031105041503906250e+01,7.905194091796875000e+01,7.639226531982421875e+01,8.332947540283203125e+01,-7.617481231689453125e+01,-9.178833007812500000e+01,-7.572785949707031250e+01,-7.899796295166015625e+01,-7.623625946044921875e+01,7.836182403564453125e+01,-7.360829925537109375e+01,7.853290557861328125e+01,6.859360504150390625e+01,-8.014322662353515625e+01
-6.751290130615234375e+01,-6.673110198974609375e+01,8.447807312011718750e+01,7.292582702636718750e+01,8.172656250000000000e+01,7.334088897705078125e+01,7.917118072509765625e+01,8.321574401855468750e+01,7.690432739257812500e+01,8.366078948974609375e+01,-7.345540618896484375e+01,-8.614334869384765625e+01,-8.418595123291015625e+01,-6.421086883544921875e+01,-7.123258972167968750e+01,7.211289978027343750e+01,-7.016458892822265625e+01,7.552493286132812500e+01,7.010180664062500000e+01,-8.422806549072265625e+01
-6.538591766357421875e+01,-7.274330902099609375e+01,8.539528656005859375e+01,7.353659820556640625e+01,8.352167510986328125e+01,7.992217254638671875e+01,7.580434417724609375e+01,7.900202178955078125e+01,8.020602416992187500e+01,8.897451019287109375e+01,-7.130621337890625000e+01,-8.794439697265625000e+01,-7.855738830566406250e+01,-6.322090148925781250e+01,-7.547041320800781250e+01,7.443640136718750000e+01,-6.805374908447265625e+01,7.956493377685546875e+01,6.888205718994140625e+01,-7.709733581542968750e+01
-6.892485046386718750e+01,-6.844063568115234375e+01,8.508556365966796875e+01,7.290899658203125000e+01,8.772132873535156250e+01,6.685833740234375000e+01,8.246392059326171875e+01,8.432958984375000000e+01,7.319883728027343750e+01,7.749451446533203125e+01,-7.708861541748046875e+01,-8.950992584228515625e+01,-8.033506011962890625e+01,-6.476961517333984375e+01,-7.289508056640625000e+01,6.860305023193359375e+01,-7.503482055664062500e+01,7.027846527099609375e+01,7.826309204101562500e+01,-8.415344238281250000e+01
-7.719055175781250000e+01,-6.793712615966796875e+01,8.545401763916015625e+01,6.921961212158203125e+01,8.255637359619140625e+01,7.472864532470703125e+01,7.941442108154296875e+01,8.681442260742187500e+01,7.267360687255859375e+01,8.259231567382812500e+01,-7.221839904785156250e+01,-8.770553588867187500e+01,-7.107176208496093750e+01,-6.429031372070312500e+01,-7.411514282226562500e+01,7.446906280517578125e+01,-7.543632507324218750e+01,7.143041992187500000e+01,7.762253570556640625e+01,-8.732791137695312500e+01
-7.262914276123046875e+01,-5.960186386108398438e+01,7.891215515136718750e+01,7.138005065917968750e+01,8.423418426513671875e+01,7.415628814697265625e+01,8.109711456298828125e+01,8.046344757080078125e+01,7.857352447509765625e+01,7.927410888671875000e+01,-7.449362945556640625e+01,-8.335005187988281250e+01,-7.407143402099609375e+01,-7.149771881103515625e+01,-6.658338165283203125e+01,7.270084381103515625e+01,-6.927156066894531250e+01,7.234378051757812500e+01,7.210387420654296875e+01,-7.335843658447265625e+01
-6.287542724609375000e+01,-7.231179046630859375e+01,8.280140686035156250e+01,6.702943420410156250e+01,8.178318023681640625e+01,6.882346343994140625e+01,7.886317443847656250e+01,8.776399993896484375e+01,7.515280151367187500e+01,8.771420288085937500e+01,-8.219314575195312500e+01,-8.640502929687500000e+01,-7.909093475341796875e+01,-6.666144561767578125e+01,-7.778057861328125000e+01,7.823699188232421875e+01,-7.036847686767578125e+01,7.284311676025390625e+01,7.863893890380859375e+01,-8.848512268066406250e+01
-6.181197357177734375e+01,-7.511032867431640625e+01,7.664543151855468750e+01,7.194391632080078125e+01,7.745256042480468750e+01,7.848025512695312500e+01,8.133300018310546875e+01,8.553100585937500000e+01,7.424269104003906250e+01,8.282587432861328125e+01,-7.817199707031250000e+01,-8.861151885986328125e+01,-7.750173187255859375e+01,-6.576467132568359375e+01,-8.139251708984375000e+01,7.606029510498046875e+01,-8.091023254394531250e+01,7.517926788330078125e+01,7.715527343750000000e+01,-8.279660034179687500e+01
-6.946223449707031250e+01,-6.864485168457031250e+01,7.472148132324218750e+01,7.301377105712890625e+01,7.950431823730468750e+01,7.364338684082031250e+01,7.784967803955078125e+01,7.640053558349609375e+01,6.574551391601562500e+01,8.419767761230468750e+01,-7.275289916992187500e+01,-8.305432891845703125e+01,-7.555102539062500000e+01,-6.595475006103515625e+01,-6.820517730712890625e+01,7.459843444824218750e+01,-7.320870971679687500e+01,7.026353454589843750e+01,7.747476959228515625e+01,-9.004978179931640625e+01
-7.058403778076171875e+01,-6.775340270996093750e+01,8.387802124023437500e+01,6.557100677490234375e+01,7.648867034912109375e+01,8.476216888427734375e+01,8.579826354980468750e+01,8.083868408203125000e+01,6.863317871093750000e+01,7.580596160888671875e+01,-7.451673126220703125e+01,-8.144918060302734375e+01,-7.076217651367187500e+01,-7.370157623291015625e+01,-8.196337890625000000e+01,7.390931701660156250e+01,-7.562757873535156250e+01,7.316972351074218750e+01,7.140397644042968750e+01,-7.806842041015625000e+01
-6.738246917724609375e+01,-7.048672485351562500e+01,7.903012847900390625e+01,7.599170684814453125e+01,7.946560668945312500e+01,6.988694763183593750e+01,8.249560546875000000e+01,8.283688354492187500e+01,7.347997283935546875e+01,8.278446960449218750e+01,-7.290184783935546875e+01,-8.461295318603515625e+01,-7.317727661132812500e+01,-7.607345581054687500e+01,-7.863507080078125000e+01,6.496572875976562500e+01,-7.951600646972656250e+01,6.918427276611328125e+01,8.144387817382812500e+01,-7.337290954589843750e+01
-6.843116760253906250e+01,-6.130770492553710938e+01,7.370563507080078125e+01,6.266896438598632812e+01,7.608558654785156250e+01,6.973406219482421875e+01,7.230978393554687500e+01,7.544662475585937500e+01,7.060318756103515625e+01,7.895720672607421875e+01,-7.274562072753906250e+01,-7.568896484375000000e+01,-7.541330718994140625e+01,-6.375489425659179688e+01,-7.500622558593750000e+01,7.258869934082031250e+01,-7.552881622314453125e+01,7.085245513916015625e+01,6.916699981689453125e+01,-7.148847198486328125e+01
-6.476786804199218750e+01,-6.865800476074218750e+01,7.771984863281250000e+01,7.411317443847656250e+01,7.831800842285156250e+01,7.678025054931640625e+01,8.094457244873046875e+01,7.138541412353515625e+01,7.581041717529296875e+01,7.542279815673828125e+01,-7.675573730468750000e+01,-7.721950531005859375e+01,-8.006591033935546875e+01,-6.560140991210937500e+01,-7.302875518798828125e+01,7.090056610107421875e+01,-6.727675628662109375e+01,6.631523895263671875e+01,6.525093841552734375e+01,-7.231169128417968750e+01
-6.757061004638671875e+01,-7.316541290283203125e+01,7.691381072998046875e+01,7.233554840087890625e+01,8.010443878173828125e+01,7.554911804199218750e+01,8.170973968505859375e+01,8.418766784667968750e+01,7.331103515625000000e+01,8.635374450683593750e+01,-7.261651611328125000e+01,-8.652246093750000000e+01,-7.220552825927734375e+01,-6.748363494873046875e+01,-7.375213623046875000e+01,7.384314727783203125e+01,-7.494116973876953125e+01,7.177205657958984375e+01,6.933684539794921875e+01,-8.033274078369140625e+01
-6.642409515380859375e+01,-7.026456451416015625e+01,8.584571838378906250e+01,7.113143157958984375e+01,7.713970184326171875e+01,6.985076141357421875e+01,8.240141296386718750e+01,7.885561370849609375e+01,7.779873657226562500e+01,7.815582275390625000e+01,-7.404724121093750000e+01,-8.745687103271484375e+01,-7.966285705566406250e+01,-5.612728881835937500e+01,-7.761869049072265625e+01,7.502377319335937500e+01,-7.598133087158203125e+01,7.899220275878906250e+01,6.709597015380859375e+01,-8.423926544189453125e+01
-6.741746520996093750e+01,-7.370127105712890625e+01,8.294063568115234375e+01,7.366717529296875000e+01,8.591613006591796875e+01,8.037260437011718750e+01,7.815942382812500000e+01,8.692410278320312500e+01,8.126980590820312500e+01,8.129563140869140625e+01,-7.358333587646484375e+01,-9.247506713867187500e+01,-7.581948852539062500e+01,-7.106625366210937500e+01,-7.854947662353515625e+01,7.225093841552734375e+01,-7.623912048339843750e+01,7.722795867919921875e+01,7.612966156005859375e+01,-8.231459045410156250e+01
-6.178680801391601562e+01,-6.290302276611328125e+01,8.261844635009765625e+01,7.056431579589843750e+01,7.328128814697265625e+01,8.395101165771484375e+01,8.162998962402343750e+01,8.338175201416015625e+01,7.142857360839843750e+01,8.020352935791015625e+01,-7.849124145507812500e+01,-9.176551055908203125e+01,-7.275170898437500000e+01,-7.203648376464843750e+01,-8.169857788085937500e+01,7.053747558593750000e+01,-7.682673645019531250e+01,7.702196502685546875e+01,7.309245300292968750e+01,-7.885710144042968750e+01
-6.567410278320312500e+01,-6.898580932617187500e+01,8.139498901367187500e+01,6.468737030029296875e+01,7.946738433837890625e+01,7.582799530029296875e+01,8.172688293457031250e+01,7.685683441162109375e+01,8.441815948486328125e+01,7.415745544433593750e+01,-6.924916076660156250e+01,-8.736779785156250000e+01,-7.378707122802734375e+01,-6.654132080078125000e+01,-7.450731658935546875e+01,7.486361694335937500e+01,-6.841526031494140625e+01,7.203267669677734375e+01,6.935678863525390625e+01,-8.288480377197265625e+01
-6.766624450683593750e+01,-7.681562042236328125e+01,7.357019042968750000e+01,6.894264221191406250e+01,8.257984161376953125e+01,7.618788909912109375e+01,7.867111968994140625e+01,8.476379394531250000e+01,7.196724700927734375e+01,8.502481842041015625e+01,-7.726141357421875000e+01,-8.568675994873046875e+01,-7.632392120361328125e+01,-6.746640777587890625e+01,-7.612994384765625000e+01,7.600167846679687500e+01,-6.525976562500000000e+01,7.240000915527343750e+01,7.313274383544921875e+01,-8.103612518310546875e+01
-7.529670715332031250e+01,-7.042650604248046875e+01,8.157402038574218750e+01,7.391204833984375000e+01,7.804470825195312500e+01,7.335644531250000000e+01,7.637271118164062500e+01,7.672234344482421875e+01,8.034640502929687500e+01,8.288121795654296875e+01,-7.600836181640625000e+01,-9.000112915039062500e+01,-8.235122680664062500e+01,-7.627698516845703125e+01,-8.249795532226562500e+01,7.672969818115234375e+01,-7.408242797851562500e+01,7.801960754394531250e+01,6.521745300292968750e+01,-7.937321472167968750e+01
-6.662088775634765625e+01,-7.062614440917968750e+01,7.538244628906250000e+01,6.933258056640625000e+01,8.048858642578125000e+01,7.606089782714843750e+01,7.444977569580078125e+01,8.155146026611328125e+01,7.826194763183593750e+01,7.597911071777343750e+01,-7.110803222656250000e+01,-8.682590484619140625e+01,-7.815598297119140625e+01,-6.699212646484375000e+01,-7.952798461914062500e+01,7.008099365234375000e+01,-7.130305480957031250e+01,7.292747497558593750e+01,6.401586914062500000e+01,-7.803366851806640625e+01
-6.171855163574218750e+01,-7.339482116699218750e+01,7.265213012695312500e+01,6.537535858154296875e+01,8.404702758789062500e+01,7.159593200683593750e+01,8.221151733398437500e+01,8.126158905029296875e+01,7.606714630126953125e+01,8.426950836181640625e+01,-6.841189575195312500e+01,-8.922802734375000000e+01,-7.684985351562500000e+01,-6.758827209472656250e+01,-7.581872558593750000e+01,7.781262207031250000e+01,-7.165700531005859375e+01,7.544298553466796875e+01,6.670278930664062500e+01,-7.596318817138671875e+01
-6.208158874511718750e+01,-7.079753875732421875e+01,7.927294158935546875e+01,6.448442077636718750e+01,8.115014648437500000e+01,6.911454010009765625e+01,7.824382019042968750e+01,8.027919006347656250e+01,7.977934265136718750e+01,9.055128479003906250e+01,-7.561885833740234375e+01,-7.804123687744140625e+01,-7.453279113769531250e+01,-6.363410949707031250e+01,-7.247624969482421875e+01,7.113121032714843750e+01,-6.219435882568359375e+01,7.620874786376953125e+01,6.961775207519531250e+01,-7.686681365966796875e+01
-5.973090744018554688e+01,-6.359808349609375000e+01,8.902120971679687500e+01,6.447853088378906250e+01,8.255288696289062500e+01,7.550634765625000000e+01,8.188109588623046875e+01,8.292868804931640625e+01,7.979463958740234375e+01,7.784741973876953125e+01,-7.938293457031250000e+01,-9.034635925292968750e+01,-7.247283172607421875e+01,-7.426454162597656250e+01,-7.511929321289062500e+01,7.431237792968750000e+01,-7.047676086425781250e+01,8.293376159667968750e+01,7.402108764648437500e+01,-8.238681030273437500e+01
-7.028958129882812500e+01,-6.719699096679687500e+01,7.722097778320312500e+01,7.434493255615234375e+01,7.985108947753906250e+01,7.440277862548828125e+01,8.384360504150390625e+01,8.136066436767578125e+01,7.437106323242187500e+01,8.598054504394531250e+01,-8.057979583740234375e+01,-8.894952392578125000e+01,-8.082716369628906250e+01,-7.296780395507812500e+01,-7.166074371337890625e+01,7.536244201660156250e+01,-7.499259948730468750e+01,8.011888885498046875e+01,6.954454803466796875e+01,-7.699661254882812500e+01
-5.801509094238281250e+01,-6.441954040527343750e+01,7.400680541992187500e+01,6.375737762451171875e+01,8.053314971923828125e+01,7.368833160400390625e+01,7.775081634521484375e+01,7.319290161132812500e+01,7.018030548095703125e+01,7.391413116455078125e+01,-7.451511383056640625e+01,-8.237528991699218750e+01,-7.355713653564453125e+01,-6.873485565185546875e+01,-6.923682403564453125e+01,6.531613159179687500e+01,-6.555234527587890625e+01,8.309040069580078125e+01,6.867091369628906250e+01,-8.213668060302734375e+01
-7.340829467773437500e+01,-7.367761230468750000e+01,8.613075256347656250e+01,6.798233795166015625e+01,8.093027496337890625e+01,7.665279388427734375e+01,7.968593597412109375e+01,8.362799835205078125e+01,8.282068634033203125e+01,8.343843841552734375e+01,-7.833022308349609375e+01,-8.208289337158203125e+01,-8.131185913085937500e+01,-7.594719696044921875e+01,-7.634378814697265625e+01,7.506897735595703125e+01,-7.299777984619140625e+01,7.133419799804687500e+01,7.187376403808593750e+01,-8.040771484375000000e+01
-6.788439178466796875e+01,-7.453026580810546875e+01,7.777582550048828125e+01,6.704943084716796875e+01,7.458750152587890625e+01,7.689272308349609375e+01,7.534651947021484375e+01,8.281577301025390625e+01,7.315571594238281250e+01,7.875074005126953125e+01,-7.287536621093750000e+01,-7.614584350585937500e+01,-8.090859985351562500e+01,-6.192352294921875000e+01,-7.642334747314453125e+01,7.681122589111328125e+01,-7.262544250488281250e+01,7.126277923583984375e+01,7.442633819580078125e+01,-8.055247497558593750e+01
-6.383560943603515625e+01,-6.878031921386718750e+01,7.978807830810546875e+01,7.550177001953125000e+01,7.687774658203125000e+01,8.253675842285156250e+01,7.817695617675781250e+01,7.902435302734375000e+01,8.085659027099609375e+01,8.773743438720703125e+01,-7.982900238037109375e+01,-8.393383789062500000e+01,-7.757830810546875000e+01,-7.114497375488281250e+01,-7.208180999755859375e+01,7.210247039794921875e+01,-6.800342559814453125e+01,8.073110961914062500e+01,8.068814086914062500e+01,-8.395024108886718750e+01
