1.051076904296875000e+03,-5.660783081054687500e+02,-8.728255615234375000e+02,-7.320521240234375000e+02,1.132373779296875000e+03,-6.396117553710937500e+02,-6.294717407226562500e+02,1.289634765625000000e+03,1.035131103515625000e+03,1.071309936523437500e+03,1.236679809570312500e+03,-6.417658691406250000e+02,1.421973632812500000e+03,-7.016497802734375000e+02,1.150496337890625000e+03,-7.842583007812500000e+02,-5.732622070312500000e+02,1.173330810546875000e+03,1.078414550781250000e+03,-6.408979492187500000e+02
1.316109863281250000e+03,-8.668486938476562500e+02,-1.372234741210937500e+03,-1.084555664062500000e+03,1.045789794921875000e+03,-9.666090698242187500e+02,-9.055385742187500000e+02,1.243554687500000000e+03,1.174252929687500000e+03,1.041100585937500000e+03,1.145693847656250000e+03,-1.067410156250000000e+03,1.264324584960937500e+03,-1.106575927734375000e+03,1.059352783203125000e+03,-1.191091918945312500e+03,-8.503383789062500000e+02,1.245269775390625000e+03,1.110007812500000000e+03,-1.101936523437500000e+03
2.147580810546875000e+03,-1.104920532226562500e+03,-1.464722167968750000e+03,-1.317593994140625000e+03,1.903649902343750000e+03,-1.547902465820312500e+03,-1.127995239257812500e+03,2.405037597656250000e+03,2.289115966796875000e+03,1.888121337890625000e+03,2.248479492187500000e+03,-1.326764038085937500e+03,2.138804199218750000e+03,-1.357857421875000000e+03,2.121520507812500000e+03,-1.380100341796875000e+03,-1.284717163085937500e+03,2.087734375000000000e+03,2.273230468750000000e+03,-1.358757324218750000e+03
1.122224731445312500e+03,-3.290019226074218750e+02,-6.934224243164062500e+02,-7.102647094726562500e+02,9.576585693359375000e+02,-5.247550048828125000e+02,-4.126181030273437500e+02,1.125895385742187500e+03,1.179815551757812500e+03,1.076504516601562500e+03,1.107004760742187500e+03,-5.505518188476562500e+02,1.031839111328125000e+03,-6.790057373046875000e+02,9.569829101562500000e+02,-4.838550109863281250e+02,-3.498817749023437500e+02,1.097553100585937500e+03,9.009858398437500000e+02,-5.194606933593750000e+02
1.105805053710937500e+03,-1.260131469726562500e+03,-1.714663085937500000e+03,-1.471898803710937500e+03,1.027454467773437500e+03,-1.559342041015625000e+03,-1.429477661132812500e+03,1.314458007812500000e+03,1.146437133789062500e+03,9.332499389648437500e+02,1.114033935546875000e+03,-1.542588500976562500e+03,1.188068725585937500e+03,-1.441595825195312500e+03,1.185052490234375000e+03,-1.540839233398437500e+03,-1.542546264648437500e+03,1.137963745117187500e+03,1.040258422851562500e+03,-1.668656494140625000e+03
1.301523071289062500e+03,-9.186564331054687500e+02,-1.402935546875000000e+03,-1.236625488281250000e+03,1.076954467773437500e+03,-1.168499755859375000e+03,-8.351832885742187500e+02,1.288793823242187500e+03,1.230841430664062500e+03,1.016491149902343750e+03,1.092765625000000000e+03,-1.165341186523437500e+03,1.221385131835937500e+03,-1.223727661132812500e+03,1.177468872070312500e+03,-1.069934082031250000e+03,-1.022251770019531250e+03,1.199169067382812500e+03,1.186669921875000000e+03,-1.187866210937500000e+03
2.448451904296875000e+03,-1.146657836914062500e+03,-1.146806274414062500e+03,-1.251183471679687500e+03,2.260128417968750000e+03,-1.259164306640625000e+03,-8.071394653320312500e+02,2.555857666015625000e+03,2.448826660156250000e+03,1.995623657226562500e+03,2.198380615234375000e+03,-1.265706420898437500e+03,2.432582763671875000e+03,-1.185739501953125000e+03,2.298193847656250000e+03,-1.145684692382812500e+03,-1.124575195312500000e+03,2.532678222656250000e+03,2.225502441406250000e+03,-1.091426757812500000e+03
2.612019775390625000e+03,-1.314145874023437500e+03,-1.756483154296875000e+03,-1.568536865234375000e+03,2.228553955078125000e+03,-1.390398925781250000e+03,-9.345798950195312500e+02,2.657425048828125000e+03,2.522875976562500000e+03,2.138562500000000000e+03,2.538398681640625000e+03,-1.388480712890625000e+03,2.546107177734375000e+03,-1.355867919921875000e+03,2.335274414062500000e+03,-1.390194824218750000e+03,-1.161185668945312500e+03,2.510016357421875000e+03,2.546394287109375000e+03,-1.209391723632812500e+03
1.381166748046875000e+03,-9.748004150390625000e+02,-1.227692260742187500e+03,-1.070753662109375000e+03,1.163607421875000000e+03,-1.098354736328125000e+03,-1.091589843750000000e+03,1.332169311523437500e+03,1.407957641601562500e+03,1.135070556640625000e+03,1.283892578125000000e+03,-1.119016601562500000e+03,1.362841308593750000e+03,-1.289380249023437500e+03,1.167302978515625000e+03,-1.407984497070312500e+03,-1.066297729492187500e+03,1.428756713867187500e+03,1.253825317382812500e+03,-1.191953979492187500e+03
2.291352539062500000e+03,-1.157610351562500000e+03,-1.699452636718750000e+03,-1.590902832031250000e+03,1.873406860351562500e+03,-1.608615844726562500e+03,-1.512011108398437500e+03,2.259382568359375000e+03,2.082233398437500000e+03,1.837206176757812500e+03,2.075283447265625000e+03,-1.411222778320312500e+03,2.265374511718750000e+03,-1.747018554687500000e+03,2.033944091796875000e+03,-1.706418823242187500e+03,-1.491620117187500000e+03,2.057889404296875000e+03,2.238887451171875000e+03,-1.703028686523437500e+03
1.278422973632812500e+03,-1.167592041015625000e+03,-1.276117675781250000e+03,-1.331440185546875000e+03,1.044603637695312500e+03,-1.576099609375000000e+03,-1.380078125000000000e+03,1.263387207031250000e+03,1.331916137695312500e+03,1.024994750976562500e+03,1.088304687500000000e+03,-1.505767211914062500e+03,1.155070800781250000e+03,-1.445939697265625000e+03,1.037992797851562500e+03,-1.394780151367187500e+03,-1.474153442382812500e+03,1.284299316406250000e+03,1.137275268554687500e+03,-1.613887573242187500e+03
1.374967773437500000e+03,-5.838251953125000000e+02,-5.654223022460937500e+02,-6.670734252929687500e+02,1.303050415039062500e+03,-7.433046875000000000e+02,-4.980334777832031250e+02,1.336604370117187500e+03,1.357492797851562500e+03,1.203234619140625000e+03,1.207037231445312500e+03,-6.353766479492187500e+02,1.358333007812500000e+03,-7.700953369140625000e+02,1.220784667968750000e+03,-7.423225708007812500e+02,-6.844253540039062500e+02,1.423609497070312500e+03,1.207768920898437500e+03,-5.267832031250000000e+02
1.403793945312500000e+03,-1.119544433593750000e+03,-1.438774291992187500e+03,-1.211027465820312500e+03,1.346666381835937500e+03,-1.216129516601562500e+03,-1.137897338867187500e+03,1.492634155273437500e+03,1.487281494140625000e+03,1.348696044921875000e+03,1.331203125000000000e+03,-1.434568481445312500e+03,1.515205200195312500e+03,-1.228509643554687500e+03,1.408000244140625000e+03,-1.402956176757812500e+03,-1.166629516601562500e+03,1.544630859375000000e+03,1.291202514648437500e+03,-1.252411865234375000e+03
1.097441528320312500e+03,-1.482966918945312500e+03,-1.711125366210937500e+03,-1.576297119140625000e+03,9.035403442382812500e+02,-1.698009399414062500e+03,-1.281082641601562500e+03,1.024255126953125000e+03,1.092958251953125000e+03,1.049681030273437500e+03,1.079286621093750000e+03,-1.644699707031250000e+03,1.226190429687500000e+03,-1.755551879882812500e+03,9.426830444335937500e+02,-1.759916381835937500e+03,-1.584381958007812500e+03,1.193203735351562500e+03,9.398522949218750000e+02,-1.460033447265625000e+03
2.025287231445312500e+03,-4.347190856933593750e+02,-7.505453491210937500e+02,-5.495800781250000000e+02,1.917069580078125000e+03,-6.331879882812500000e+02,-6.062463989257812500e+02,2.210629150390625000e+03,2.071626464843750000e+03,1.711701782226562500e+03,1.860165649414062500e+03,-6.484939575195312500e+02,2.008267211914062500e+03,-7.617661743164062500e+02,1.901177490234375000e+03,-7.338997192382812500e+02,-6.164460449218750000e+02,2.039564697265625000e+03,1.892749877929687500e+03,-7.184827880859375000e+02
8.043527832031250000e+02,-8.354880371093750000e+02,-1.098692260742187500e+03,-8.258767700195312500e+02,7.516873779296875000e+02,-1.114765014648437500e+03,-8.917039794921875000e+02,9.821561279296875000e+02,8.143703002929687500e+02,6.386600341796875000e+02,7.396269531250000000e+02,-9.337176513671875000e+02,8.086422729492187500e+02,-9.250137329101562500e+02,8.320520019531250000e+02,-1.046831176757812500e+03,-1.086827392578125000e+03,8.992296142578125000e+02,6.809523315429687500e+02,-1.060692382812500000e+03
1.301549682617187500e+03,-1.089399047851562500e+03,-1.327178222656250000e+03,-1.290239624023437500e+03,9.837055664062500000e+02,-1.399721557617187500e+03,-9.938428955078125000e+02,1.144858032226562500e+03,1.214645385742187500e+03,1.156368041992187500e+03,1.231468383789062500e+03,-1.242519165039062500e+03,1.500978027343750000e+03,-1.237971801757812500e+03,1.094847167968750000e+03,-1.183711914062500000e+03,-1.298784790039062500e+03,1.299578979492187500e+03,1.123911010742187500e+03,-1.335336303710937500e+03
1.998187377929687500e+03,-1.456353881835937500e+03,-1.764435546875000000e+03,-1.888605224609375000e+03,1.665182128906250000e+03,-1.715518310546875000e+03,-1.324302124023437500e+03,2.000435058593750000e+03,2.089149658203125000e+03,1.741630981445312500e+03,1.787820556640625000e+03,-1.812671752929687500e+03,1.977425537109375000e+03,-1.819780151367187500e+03,1.676665405273437500e+03,-1.602547973632812500e+03,-1.435062744140625000e+03,1.983687988281250000e+03,1.695770874023437500e+03,-1.649858154296875000e+03
1.489281860351562500e+03,-1.200032714843750000e+03,-1.225247192382812500e+03,-1.081270874023437500e+03,1.185151123046875000e+03,-1.125198608398437500e+03,-7.844821777343750000e+02,1.399050048828125000e+03,1.332527954101562500e+03,1.114144165039062500e+03,1.336223022460937500e+03,-1.138048461914062500e+03,1.411087768554687500e+03,-1.237112426757812500e+03,1.254063842773437500e+03,-1.351329956054687500e+03,-1.040136840820312500e+03,1.314505981445312500e+03,1.410730957031250000e+03,-9.541141967773437500e+02
1.162058349609375000e+03,-3.228537597656250000e+02,-4.198129577636718750e+02,-4.297725219726562500e+02,8.908958129882812500e+02,-4.670947875976562500e+02,-1.776191253662109375e+02,1.142932373046875000e+03,1.095300292968750000e+03,8.480212402343750000e+02,8.621430053710937500e+02,-3.751731262207031250e+02,1.106306152343750000e+03,-4.788819580078125000e+02,1.047889892578125000e+03,-2.831686096191406250e+02,-3.835736694335937500e+02,1.126970214843750000e+03,1.040328125000000000e+03,-3.265744018554687500e+02
2.106716796875000000e+03,-1.729430786132812500e+03,-2.151298583984375000e+03,-1.965864624023437500e+03,1.809983764648437500e+03,-2.044343994140625000e+03,-1.900442749023437500e+03,2.120799804687500000e+03,2.020246337890625000e+03,1.791794067382812500e+03,2.016430786132812500e+03,-2.079256347656250000e+03,2.028028442382812500e+03,-2.031789916992187500e+03,1.763790893554687500e+03,-2.353334716796875000e+03,-1.914109008789062500e+03,2.003244995117187500e+03,1.706457153320312500e+03,-1.988979492187500000e+03
1.455992065429687500e+03,-1.261255859375000000e+03,-1.724130126953125000e+03,-1.475253784179687500e+03,1.097818359375000000e+03,-1.488363769531250000e+03,-1.519451660156250000e+03,1.443924194335937500e+03,1.605186645507812500e+03,1.269328002929687500e+03,1.456502563476562500e+03,-1.693637207031250000e+03,1.341225341796875000e+03,-1.529830810546875000e+03,1.163761962890625000e+03,-1.750709838867187500e+03,-1.286386840820312500e+03,1.426364501953125000e+03,1.439008300781250000e+03,-1.521198486328125000e+03
9.191793212890625000e+02,-1.279083740234375000e+03,-1.676599609375000000e+03,-1.553551391601562500e+03,6.959738159179687500e+02,-1.657813110351562500e+03,-1.582864990234375000e+03,8.988887939453125000e+02,1.050199829101562500e+03,9.766290283203125000e+02,9.174479980468750000e+02,-1.580519653320312500e+03,1.138228271484375000e+03,-1.719020751953125000e+03,6.503645629882812500e+02,-1.815266113281250000e+03,-1.541286254882812500e+03,1.066956542968750000e+03,8.658640136718750000e+02,-1.717087768554687500e+03
1.529687500000000000e+03,-6.617122802734375000e+02,-8.855344848632812500e+02,-7.934273681640625000e+02,1.318195068359375000e+03,-7.675356445312500000e+02,-6.895415649414062500e+02,1.585525146484375000e+03,1.577211059570312500e+03,1.375142089843750000e+03,1.501322021484375000e+03,-8.162597656250000000e+02,1.478848022460937500e+03,-8.438142700195312500e+02,1.352607055664062500e+03,-8.845258178710937500e+02,-6.780269165039062500e+02,1.427798339843750000e+03,1.412296997070312500e+03,-7.181408081054687500e+02
1.340113403320312500e+03,-1.246211669921875000e+03,-1.684171630859375000e+03,-1.515230224609375000e+03,9.811739501953125000e+02,-1.392113891601562500e+03,-1.098141479492187500e+03,1.150023925781250000e+03,1.242009155273437500e+03,7.810665283203125000e+02,7.825654907226562500e+02,-1.436326416015625000e+03,9.721578369140625000e+02,-1.521299438476562500e+03,8.984304199218750000e+02,-1.441803466796875000e+03,-1.345394165039062500e+03,1.235192016601562500e+03,9.617522583007812500e+02,-1.398339843750000000e+03
1.357466308593750000e+03,-3.656344909667968750e+02,-4.176215209960937500e+02,-3.220778198242187500e+02,1.151382324218750000e+03,-2.605877380371093750e+02,-2.545600128173828125e+02,1.427086669921875000e+03,1.350149658203125000e+03,1.134548583984375000e+03,1.149728881835937500e+03,-4.228605041503906250e+02,1.108343017578125000e+03,-3.486898498535156250e+02,1.100273315429687500e+03,-3.749949951171875000e+02,-2.077646789550781250e+02,1.345639526367187500e+03,1.017394958496093750e+03,-1.334420928955078125e+02
1.173131225585937500e+03,-1.492795776367187500e+03,-1.749912475585937500e+03,-1.774235839843750000e+03,1.023078247070312500e+03,-1.725314453125000000e+03,-1.430021118164062500e+03,1.371579101562500000e+03,1.318960693359375000e+03,9.586770629882812500e+02,1.214985839843750000e+03,-1.785461914062500000e+03,1.092593627929687500e+03,-1.696878784179687500e+03,1.010767211914062500e+03,-1.723238159179687500e+03,-1.552102416992187500e+03,1.233982055664062500e+03,1.230127075195312500e+03,-1.683986206054687500e+03
1.498918090820312500e+03,-9.186491088867187500e+02,-1.418682861328125000e+03,-1.141984375000000000e+03,1.439626098632812500e+03,-1.124557250976562500e+03,-8.196724243164062500e+02,1.610077270507812500e+03,1.529610229492187500e+03,1.443471557617187500e+03,1.592169067382812500e+03,-1.112553710937500000e+03,1.796201660156250000e+03,-1.164764160156250000e+03,1.504003662109375000e+03,-1.142841918945312500e+03,-1.008433227539062500e+03,1.574534057617187500e+03,1.496977539062500000e+03,-1.045868041992187500e+03
1.562101928710937500e+03,-1.581089111328125000e+03,-1.917415283203125000e+03,-1.739895263671875000e+03,1.162598754882812500e+03,-1.893565063476562500e+03,-1.679593383789062500e+03,1.543711181640625000e+03,1.533168823242187500e+03,1.223722656250000000e+03,1.429355224609375000e+03,-1.837322387695312500e+03,1.435260620117187500e+03,-1.692221435546875000e+03,1.261585327148437500e+03,-1.938774658203125000e+03,-1.731196289062500000e+03,1.408967407226562500e+03,1.446371948242187500e+03,-1.953271484375000000e+03
1.623457641601562500e+03,-5.751495361328125000e+02,-5.986593627929687500e+02,-6.660244140625000000e+02,1.436674926757812500e+03,-7.210370483398437500e+02,-4.599784851074218750e+02,1.646213745117187500e+03,1.600798461914062500e+03,1.364859985351562500e+03,1.522182006835937500e+03,-6.886428222656250000e+02,1.609802246093750000e+03,-7.290903320312500000e+02,1.431193115234375000e+03,-5.350155029296875000e+02,-7.595315551757812500e+02,1.586637329101562500e+03,1.502067016601562500e+03,-6.457750244140625000e+02
1.170967529296875000e+03,-1.577034057617187500e+03,-1.961667724609375000e+03,-1.750926879882812500e+03,1.097026123046875000e+03,-1.914127807617187500e+03,-1.605931152343750000e+03,1.227188842773437500e+03,1.222168701171875000e+03,1.086383056640625000e+03,1.142660034179687500e+03,-1.721864746093750000e+03,1.327579101562500000e+03,-1.876360595703125000e+03,1.002971313476562500e+03,-1.979366577148437500e+03,-1.798665649414062500e+03,1.344130615234375000e+03,1.094956054687500000e+03,-1.818558593750000000e+03
1.734419677734375000e+03,-1.057670654296875000e+03,-1.362833007812500000e+03,-1.317697875976562500e+03,1.328665771484375000e+03,-1.282914916992187500e+03,-1.056948974609375000e+03,1.712874023437500000e+03,1.890322753906250000e+03,1.577979248046875000e+03,1.496889282226562500e+03,-1.331853515625000000e+03,1.572480712890625000e+03,-1.275614868164062500e+03,1.284124267578125000e+03,-1.233387329101562500e+03,-1.195209350585937500e+03,1.736631347656250000e+03,1.381383911132812500e+03,-1.378251586914062500e+03
2.025762329101562500e+03,-8.836323852539062500e+02,-1.188048461914062500e+03,-8.475806884765625000e+02,1.655905883789062500e+03,-9.071209106445312500e+02,-9.275827026367187500e+02,2.042253417968750000e+03,1.946571899414062500e+03,1.724736328125000000e+03,2.039960693359375000e+03,-1.084795288085937500e+03,1.978561889648437500e+03,-9.355496826171875000e+02,1.694945434570312500e+03,-1.086785034179687500e+03,-9.029706420898437500e+02,1.902277832031250000e+03,1.803222290039062500e+03,-9.391531982421875000e+02
1.643733398437500000e+03,-6.824711303710937500e+02,-9.215263061523437500e+02,-8.438389282226562500e+02,1.386043823242187500e+03,-6.866610107421875000e+02,-5.479372558593750000e+02,1.570497070312500000e+03,1.648917358398437500e+03,1.562221801757812500e+03,1.495323852539062500e+03,-9.055352172851562500e+02,1.790247924804687500e+03,-7.592077026367187500e+02,1.479291992187500000e+03,-7.137296752929687500e+02,-5.373118896484375000e+02,1.662669189453125000e+03,1.509276733398437500e+03,-6.443625488281250000e+02
1.335645751953125000e+03,-8.477454223632812500e+02,-1.086916870117187500e+03,-1.043319946289062500e+03,1.047918090820312500e+03,-1.067407226562500000e+03,-9.195357055664062500e+02,1.453388793945312500e+03,1.313873046875000000e+03,9.876942138671875000e+02,1.358544921875000000e+03,-9.707978515625000000e+02,1.250386718750000000e+03,-1.045463012695312500e+03,1.244035278320312500e+03,-1.126688476562500000e+03,-1.015009826660156250e+03,1.216582153320312500e+03,1.262682128906250000e+03,-1.114191040039062500e+03
8.713721923828125000e+02,-1.057536499023437500e+03,-1.359152099609375000e+03,-1.268325073242187500e+03,8.694058227539062500e+02,-1.435021484375000000e+03,-1.189512084960937500e+03,7.991289062500000000e+02,7.670261840820312500e+02,1.068247680664062500e+03,1.091227416992187500e+03,-1.104874389648437500e+03,1.343536865234375000e+03,-1.321464965820312500e+03,7.411829833984375000e+02,-1.301333618164062500e+03,-1.379203735351562500e+03,1.017496643066406250e+03,7.248744506835937500e+02,-1.430310058593750000e+03
1.737023071289062500e+03,-8.166967773437500000e+02,-8.384571533203125000e+02,-8.423056030273437500e+02,1.462210571289062500e+03,-8.316703491210937500e+02,-8.101824951171875000e+02,1.810745605468750000e+03,1.724346801757812500e+03,1.820064575195312500e+03,1.967589721679687500e+03,-9.235936279296875000e+02,1.910543701171875000e+03,-7.658877563476562500e+02,1.525003662109375000e+03,-8.342753906250000000e+02,-8.953356323242187500e+02,1.692641601562500000e+03,1.633213989257812500e+03,-7.929620361328125000e+02
1.794022460937500000e+03,-1.477622436523437500e+03,-1.835461425781250000e+03,-1.677394165039062500e+03,1.655674194335937500e+03,-1.790193847656250000e+03,-1.390067504882812500e+03,1.796348510742187500e+03,1.695973632812500000e+03,1.742052978515625000e+03,1.822802246093750000e+03,-1.701763549804687500e+03,1.968466674804687500e+03,-1.777231079101562500e+03,1.598535156250000000e+03,-1.881230102539062500e+03,-1.646149780273437500e+03,1.869783203125000000e+03,1.659537475585937500e+03,-1.675856323242187500e+03
1.562941162109375000e+03,-1.305457641601562500e+03,-1.362023559570312500e+03,-1.199262329101562500e+03,1.409303344726562500e+03,-1.536843261718750000e+03,-1.076650390625000000e+03,1.706939453125000000e+03,1.638728759765625000e+03,1.431951904296875000e+03,1.482971313476562500e+03,-1.298416625976562500e+03,1.483233032226562500e+03,-1.352856567382812500e+03,1.412432373046875000e+03,-1.431504638671875000e+03,-1.404664062500000000e+03,1.659316040039062500e+03,1.385791992187500000e+03,-1.204875732421875000e+03
1.951999267578125000e+03,-1.427973510742187500e+03,-1.360208251953125000e+03,-1.201252563476562500e+03,1.575499389648437500e+03,-1.545246948242187500e+03,-1.341701538085937500e+03,1.981773437500000000e+03,1.955271118164062500e+03,1.856894165039062500e+03,2.127467773437500000e+03,-1.380870117187500000e+03,2.171714355468750000e+03,-1.483356689453125000e+03,1.761353271484375000e+03,-1.744608764648437500e+03,-1.584747558593750000e+03,1.974723022460937500e+03,1.882108032226562500e+03,-1.411137084960937500e+03
8.155852050781250000e+02,-1.846998535156250000e+03,-2.098654785156250000e+03,-2.015495117187500000e+03,6.792096557617187500e+02,-1.986556396484375000e+03,-1.780739013671875000e+03,7.423872070312500000e+02,8.345421142578125000e+02,9.586610107421875000e+02,9.951948242187500000e+02,-2.174467285156250000e+03,1.041596435546875000e+03,-2.014737426757812500e+03,6.672528686523437500e+02,-2.209992431640625000e+03,-1.874647460937500000e+03,7.881323852539062500e+02,7.562531738281250000e+02,-2.050636474609375000e+03
1.770726562500000000e+03,-1.291387451171875000e+03,-1.533095703125000000e+03,-1.496681152343750000e+03,1.453741333007812500e+03,-1.519164550781250000e+03,-1.291756835937500000e+03,1.740427490234375000e+03,1.681319458007812500e+03,1.249211791992187500e+03,1.477625000000000000e+03,-1.578755004882812500e+03,1.466449096679687500e+03,-1.410044433593750000e+03,1.359266845703125000e+03,-1.589789794921875000e+03,-1.319215698242187500e+03,1.582075317382812500e+03,1.351111572265625000e+03,-1.526352783203125000e+03
1.465723144531250000e+03,-1.103933349609375000e+03,-1.336563964843750000e+03,-1.151090087890625000e+03,9.734649658203125000e+02,-1.310171875000000000e+03,-1.116036254882812500e+03,1.359292968750000000e+03,1.399304809570312500e+03,1.078521362304687500e+03,1.205901245117187500e+03,-1.298154663085937500e+03,1.271824829101562500e+03,-1.439201171875000000e+03,9.690817871093750000e+02,-1.452230712890625000e+03,-1.156954101562500000e+03,1.331101684570312500e+03,1.089219848632812500e+03,-1.318366821289062500e+03
1.551758911132812500e+03,-8.362252197265625000e+02,-1.258413940429687500e+03,-1.070738159179687500e+03,1.386128540039062500e+03,-1.046402099609375000e+03,-1.076377685546875000e+03,1.812282226562500000e+03,1.806542236328125000e+03,1.380202148437500000e+03,1.578022583007812500e+03,-9.750761108398437500e+02,1.674551879882812500e+03,-1.122268920898437500e+03,1.473183471679687500e+03,-1.326492919921875000e+03,-9.283504028320312500e+02,1.754434082031250000e+03,1.531279418945312500e+03,-1.054883666992187500e+03
1.259175903320312500e+03,-9.475394287109375000e+02,-1.046612426757812500e+03,-1.068657714843750000e+03,1.003983947753906250e+03,-8.172717895507812500e+02,-8.800046386718750000e+02,1.233471313476562500e+03,1.290063964843750000e+03,1.173824462890625000e+03,1.389196044921875000e+03,-1.127307250976562500e+03,1.226079711914062500e+03,-9.698992919921875000e+02,1.026234252929687500e+03,-1.015391479492187500e+03,-8.995464477539062500e+02,1.130192993164062500e+03,1.293320800781250000e+03,-9.905571289062500000e+02
2.012286132812500000e+03,-8.234081420898437500e+02,-1.210136230468750000e+03,-1.061077514648437500e+03,1.752109375000000000e+03,-9.946035766601562500e+02,-1.139158691406250000e+03,2.170929687500000000e+03,2.199701416015625000e+03,1.959336303710937500e+03,2.120084716796875000e+03,-9.508234252929687500e+02,2.096735839843750000e+03,-1.060385986328125000e+03,1.842988525390625000e+03,-1.327477416992187500e+03,-9.134062500000000000e+02,2.123770507812500000e+03,1.933517333984375000e+03,-1.064985961914062500e+03
